id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
34,10,False,64,1024,3.747804,5,1,RS,128,True,1,8,3.7477514671149015,3.7478565328850983,8.475848040169655e-05,1,16,1
35,10,False,32,256,4.770782,22,1,RS,1,True,2048,1,4.770708832677974,4.770855167322026,0.00011805083650697003,1,1,2
36,10,False,128,1,3.5921469999999998,1,9,RS,1,True,16,18,3.5920893857260134,3.592204614273986,9.29569792968763e-05,1,4,8
37,10,False,2,32,4.790571,25,1,RS,1,True,512,2,4.789047230541207,4.792094769458793,0.002458505440303207,1,8,8
38,10,False,1,256,4.874717,28,1,RS,2,True,256,15,4.87460028583152,4.8748337141684805,0.00018831091311963618,1,8,4
39,10,False,4,16,4.672408,29,1,RS,1,True,16,10,4.672318106213923,4.672497893786077,0.00014503792607455874,1,16,2
40,10,False,8,1,3.629313,9,1,RS,8,True,256,17,3.6284424756473124,3.630183524352687,0.0014045358663985952,1,2,2
41,10,False,1024,1,3.829555,1,2,RS,2048,True,2,17,3.8293373954454677,3.8297726045545324,0.0003510911562543619,1,1,32
42,10,False,64,32,3.370402,1,24,RS,512,True,1024,25,3.3687973009875596,3.37200669901244,0.002589080145534281,1,8,4
43,10,False,16,8,3.7394859999999994,1,3,RS,16,True,32,9,3.73943131735608,3.739540682643919,8.822698000051972e-05,1,1,8
44,10,False,1,128,4.144114,5,1,RS,4,True,256,17,4.1440506594948525,4.144177340505148,0.00010219589032845519,1,2,32
45,10,False,1,512,6.307556,18,1,RS,64,True,2048,1,6.307369232811566,6.307742767188434,0.00030133702062643696,1,32,2
46,10,False,8,4,5.239590999999999,6,1,RS,64,True,512,24,5.2394628522247055,5.2397191477752925,0.0002067583130130944,1,2,8
47,10,False,64,256,3.55533,10,1,RS,64,True,1024,29,3.555265172876434,3.5553948271235662,0.00010459445491990224,1,2,1
48,10,False,2,2,9.902613,21,1,RS,32,True,4,27,9.901969307423885,9.903256692576116,0.0010385571722346606,1,4,16
49,10,False,1,2048,3.3292950000000006,1,12,RS,16,True,1,12,3.329249517854328,3.329340482145673,7.33825592358441e-05,1,8,4
50,10,False,2048,64,3.6518209999999995,1,2,RS,1,True,256,24,3.6516050576825196,3.6520369423174794,0.0003484092421277131,1,2,2
51,10,False,1,256,3.422802,7,1,RS,256,True,1024,18,3.422724746583093,3.422879253416907,0.00012464349160708224,1,8,4
52,10,False,512,4,4.349938,1,22,RS,2048,True,128,13,4.349058970683444,4.350817029316556,0.0014182580865272497,1,1,16
53,10,False,8,1024,4.584574,1,23,RS,1,True,1,27,4.584082520125307,4.585065479874693,0.0007929716262261729,1,1,32
54,10,False,2,4,4.607474000000001,6,1,RS,4,True,256,25,4.606673637481657,4.608274362518345,0.0012913341937702569,1,32,1
55,10,False,64,16,6.910996,1,26,RS,64,True,2048,9,6.910304306522464,6.9116876934775355,0.001116003584223661,1,32,4
56,10,False,8,64,3.8826120000000004,21,1,RS,32,True,512,25,3.882571565795741,3.88265243420426,6.523802572124382e-05,1,2,16
57,10,False,16,64,3.1484069999999997,24,1,RS,64,True,256,29,3.1480814801323174,3.148732519867682,0.0005252056739982608,1,16,4
58,10,False,2,1,5.277638,30,1,RS,1,True,8,29,5.273721127041271,5.281554872958728,0.006319626254771669,1,4,16
59,10,False,2,2,5.873748000000001,2,1,RS,128,True,2048,3,5.872293070798725,5.875202929201277,0.0023474360481171622,1,16,4
60,10,False,1,16,3.443774,8,1,RS,1024,True,2048,27,3.4437282693736977,3.443819730626302,7.378346698278874e-05,1,8,4
61,10,False,1024,4,7.172498,19,1,RS,2048,True,16,7,7.170690966776562,7.174305033223438,0.0029155335703778076,1,1,32
62,10,False,128,1,3.7783059999999997,2,1,RS,128,True,2048,12,3.778250342544138,3.7783616574558616,8.979977728250813e-05,1,2,16
63,10,False,1,1,4.035711000000001,1,27,RS,64,True,4,2,4.034288734608762,4.0371332653912395,0.0022947350609602304,1,4,32
64,10,False,1,2,8.824501000000001,17,1,RS,1024,True,2048,18,8.824058495427911,8.824943504572092,0.0007139530796909673,1,1,8
65,10,False,128,64,3.8492900000000008,1,2,RS,128,True,1,17,3.8492261280243967,3.849353871975605,0.00010305338422387871,1,4,1
66,10,False,4,4,4.1974029999999996,18,1,RS,1024,True,256,3,4.197348468602868,4.197457531397131,8.798295289439189e-05,1,4,1
67,10,False,2,8,4.687523,1,15,RS,1,True,128,17,4.687159078966741,4.687886921033258,0.0005871635206651982,1,32,1
68,10,False,8,8,4.022157999999999,16,1,RS,2048,True,64,16,4.022084937758197,4.022231062241802,0.00011788129622628953,1,2,2
69,10,False,32,4,7.258813000000001,25,1,RS,64,True,16,28,7.258695139492445,7.258930860507557,0.000190160458560596,1,1,8
70,10,False,8,4,3.9854169999999995,1,10,RS,2048,True,128,13,3.984973172657947,3.985860827342052,0.0007160872851825288,1,8,4
71,10,False,1,64,3.523211,6,1,RS,16,True,64,13,3.5231374321311137,3.523284567868886,0.00011869709347746621,1,8,4
72,10,False,8,128,3.6501239999999995,12,1,RS,2048,True,256,16,3.65003806502204,3.650209934977959,0.00013865064009947688,1,2,2
73,10,False,2,32,3.5779999999999994,30,1,RS,256,True,64,11,3.5764340537827644,3.5795659462172345,0.0025265549667481237,1,2,8
74,10,False,1,4,4.259452999999999,1,3,RS,4,True,16,18,4.259307538186006,4.259598461813992,0.00023469341703585576,1,2,2
75,10,False,8,2,4.850788,6,1,RS,128,True,2048,24,4.849455853556826,4.852120146443173,0.0021493338502895395,1,8,16
76,10,False,4,8,4.689482,4,1,RS,1024,True,32,15,4.689379338291362,4.689584661708638,0.0001656381598546559,1,16,4
77,10,False,256,128,3.652178,13,1,RS,2048,True,2048,2,3.6521080537209425,3.652247946279058,0.00011285388783732346,1,2,1
78,10,False,4,4,6.900641,12,1,RS,1024,True,256,2,6.8994211040249835,6.901860895975017,0.001968224834717712,1,16,8
79,10,False,1,64,3.5214659999999993,1,5,RS,2,True,512,29,3.5213979240430007,3.521534075956998,0.00010983624174203322,1,2,8
80,10,False,512,32,4.682706999999999,14,1,RS,2048,True,1,18,4.682647807140714,4.682766192859284,9.550392662075637e-05,1,1,2
81,10,False,256,4,3.6992189999999994,1,24,RS,2048,True,32,29,3.6991343145852436,3.699303685414755,0.00013663454907162278,1,2,1
82,10,False,16,256,3.4187110000000005,1,26,RS,256,True,256,15,3.4185439436795977,3.4188780563204033,0.0002695347843971519,1,16,1
83,10,False,8,2048,3.7821919999999998,1,26,RS,1,True,2048,25,3.7821127825326744,3.782271217467325,0.00012781236246939002,1,2,16
84,10,False,4,16,4.670396,1,27,RS,256,True,1,7,4.669299964026105,4.671492035973896,0.0017683845735586002,1,1,8
85,10,False,8,16,4.697813999999999,1,26,RS,256,True,32,14,4.697711285918661,4.697916714081337,0.00016572265988692623,1,1,8
86,10,False,2,8,4.5829189999999995,2,1,RS,2,True,128,14,4.582838357544447,4.582999642455552,0.00013011149065314526,1,16,4
87,10,False,1,1,3.616203,8,1,RS,1,True,512,14,3.6150051427118175,3.6174008572881826,0.0019326668103944562,1,2,2
88,10,False,8,2,4.892939,25,1,RS,1,True,16,29,4.891928067182267,4.893949932817733,0.001631076025205463,1,4,1
89,10,False,2048,1,3.3324110000000005,1,14,RS,2048,True,1024,13,3.3323455565706954,3.3324764434293055,0.00010558882516631166,1,8,8
90,10,False,1,256,3.3395200000000003,16,1,RS,512,True,1,3,3.3293826638279462,3.3496573361720543,0.016355949376297283,1,8,8
91,10,False,16,4,3.763547,1,24,RS,2048,True,512,17,3.763490666802578,3.763603333197422,9.089004345916227e-05,1,4,2
92,10,False,256,64,3.3509010000000004,28,1,RS,1,True,2048,4,3.3506573890126146,3.351144610987386,0.0003930508872906809,1,4,2
93,10,False,8,64,3.215727,1,12,RS,8,True,128,8,3.2156658912271467,3.215788108772853,9.85951317256894e-05,1,4,2
94,10,False,2048,8,3.8347729999999998,1,1,RS,2048,True,1024,18,3.83469152346971,3.8348544765302894,0.00013145721737508378,1,2,2
95,10,False,128,2048,3.5333289999999997,1,3,RS,512,True,1,27,3.5332425191571617,3.5334154808428377,0.00013953135848261813,1,16,1
96,10,False,2,1,4.583368,28,1,RS,1024,True,1,24,4.583201073651865,4.583534926348135,0.000269325082381845,1,4,8
97,10,False,2,4,4.581259000000001,1,24,RS,2048,True,128,9,4.581222495177513,4.5812955048224895,5.8898217290595406e-05,1,1,2
98,10,False,512,2,6.814424,7,1,RS,2048,True,512,23,6.814321623067801,6.814526376932198,0.0001651786911196695,1,2,16
99,10,False,4,256,4.579611,19,1,RS,1,True,256,24,4.579445561159483,4.579776438840517,0.00026692508312261025,1,1,1
100,10,False,1,2,4.868307,14,1,RS,32,True,32,23,4.868201450889507,4.868412549110492,0.0001702967997349082,1,8,16
101,10,False,1,2,4.126123999999999,1,4,RS,128,True,256,8,4.126007577479399,4.126240422520599,0.00018784035775097792,1,4,32
102,10,False,512,4,4.683377999999999,1,1,RS,2048,True,512,15,4.6833351668267245,4.683420833173274,6.910861017263294e-05,1,1,32
103,10,False,128,2,3.9510379999999996,1,7,RS,512,True,16,11,3.950935525555223,3.951140474444776,0.0001653360214835603,1,16,2
104,10,False,8,8,3.2904069999999996,1,4,RS,64,True,2048,22,3.290364685653067,3.290449314346932,6.827151675479612e-05,1,8,2
105,10,False,8,64,3.8548320000000005,1,14,RS,256,True,256,27,3.8548004208500775,3.8548635791499235,5.0950956811427084e-05,1,4,1
106,10,False,512,32,4.036778,1,5,RS,512,True,512,3,4.036652507193109,4.036903492806891,0.00020247468977638582,1,4,32
107,10,False,128,2048,4.770652,3,1,RS,1,True,1,14,4.770592888318047,4.770711111681953,9.53729521405746e-05,1,1,1
108,10,False,8,64,3.740991,2,1,RS,1024,True,512,3,3.7407470580920683,3.741234941907932,0.00039358480661729075,1,2,1
109,10,False,1,4,3.8559840000000003,19,1,RS,256,True,4,1,3.855878919605853,3.8560890803941477,0.00016954055562020821,1,2,1
110,10,False,16,64,3.480412,28,1,RS,128,True,512,22,3.480359423258304,3.4804645767416957,8.482924024178538e-05,1,8,8
111,10,False,32,256,3.7774140000000003,11,1,RS,1024,True,256,15,3.777349220299355,3.7774787797006457,0.00010451794104360651,1,4,16
112,10,False,512,8,3.747562,3,1,RS,1024,True,128,14,3.747478440227666,3.7476455597723337,0.0001348183963708057,1,8,1
113,10,False,4,1024,3.5305169999999997,2,1,RS,8,True,1,3,3.530452229195017,3.5305817708049823,0.00010450358845511482,1,2,4
114,10,False,16,64,3.141944,1,26,RS,2048,True,128,29,3.141882381026474,3.142005618973526,9.941830817308544e-05,1,8,2
115,10,False,256,32,4.215145000000001,1,24,RS,512,True,2048,18,4.215048492917822,4.21524150708218,0.000155708060163931,1,2,32
116,10,False,1,1,3.366701999999999,1,25,RS,2048,True,1024,18,3.366597594427592,3.3668064055724063,0.00016845177351403675,1,16,8
117,10,False,16,16,3.8291840000000006,1,10,RS,32,True,256,17,3.8291339383606484,3.8292340616393528,8.077128202518103e-05,1,4,16
118,10,False,64,1,6.884869999999999,1,28,RS,512,True,128,22,6.884466456790012,6.885273543209987,0.0006510913914344632,1,32,4
119,10,False,4,256,4.580851999999999,1,5,RS,32,True,512,6,4.5808004563008655,4.580903543699133,8.316249154504981e-05,1,32,2
120,10,False,32,16,3.830126,24,1,RS,1,True,64,13,3.8300807761934803,3.8301712238065195,7.296574538781356e-05,1,2,8
121,10,False,8,1024,4.581631999999999,5,1,RS,32,True,1024,27,4.581299882382289,4.5819641176177095,0.000535850725482327,1,32,2
122,10,False,1,1,5.530620999999999,21,1,RS,1,True,1024,22,5.5303385957818465,5.530903404218152,0.00045564130629261856,1,32,2
123,10,False,1024,4,3.6576089999999994,1,21,RS,1024,True,64,17,3.657503073057868,3.657714926942131,0.00017090640713558308,1,8,4
124,10,False,512,1,6.911142000000001,24,1,RS,1,True,16,16,6.910713813580307,6.911570186419695,0.0006908516483298755,1,32,4
125,10,False,2,16,4.583112,1,8,RS,512,True,1,16,4.583045835610242,4.583178164389758,0.00010675204916076378,1,16,1
126,10,False,32,256,3.2567549999999996,17,1,RS,64,True,1024,27,3.2566865273741508,3.2568234726258485,0.00011047624178981769,1,8,2
127,10,False,2,16,4.581516,29,1,RS,4,True,2048,18,4.581202746491321,4.581829253508678,0.0005054146812272955,1,4,1
128,10,False,32,2,3.6197299999999997,1,2,RS,128,True,64,22,3.619645108441246,3.6198148915587534,0.00013696714934614953,1,8,1
129,10,False,1,4,3.6094770000000005,1,13,RS,512,True,32,11,3.609347225812984,3.609606774187017,0.00020938242524144816,1,4,2
130,10,False,16,8,3.3325160000000005,5,1,RS,16,True,8,18,3.3324299310207466,3.3326020689792544,0.00013886684269473904,1,16,4
131,10,False,32,1,3.409514,1,11,RS,32,True,32,16,3.4094231963259953,3.409604803674005,0.00014650597257453722,1,4,8
132,10,False,64,1024,3.7824889999999995,30,1,RS,1,True,2048,13,3.7823939690285133,3.7825840309714858,0.00015332644912089552,1,2,16
133,10,False,4,2,8.357310000000002,16,1,RS,1,True,32,30,8.356988028560686,8.357631971439318,0.0005194805097404468,1,16,8
134,10,False,256,4,4.460624999999999,26,1,RS,2048,True,1,25,4.459006033563398,4.462243966436601,0.002612099730102163,1,8,8
135,10,False,16,16,3.539382,9,1,RS,512,True,1,16,3.539285510831707,3.5394784891682924,0.00015567915724333767,1,4,8
136,10,False,2,2,7.425618999999999,27,1,RS,1,True,4,30,7.424926910934381,7.426311089065617,0.001116641840520033,1,2,4
137,10,False,4,8,4.6544419999999995,11,1,RS,64,True,64,17,4.654296491978103,4.654587508021896,0.00023476797055825677,1,1,2
138,10,False,16,4,4.0040629999999995,1,7,RS,64,True,16,9,4.003331583824055,4.004794416175944,0.0011800936403523325,1,2,8
139,10,False,1,8,3.4248469999999998,26,1,RS,32,True,256,25,3.4230055618392785,3.426688438160721,0.0029710437559888037,1,16,8
140,10,False,16,128,4.582598,21,1,RS,16,True,128,11,4.582510795918206,4.582685204081794,0.000140698258695584,1,1,4
141,10,False,1024,8,4.235037999999999,29,1,RS,2048,True,8,1,4.195436427708275,4.274639572291724,0.06389462681634521,1,4,16
142,10,False,2,16,3.9511880000000006,3,1,RS,16,True,128,29,3.9511377392467186,3.9512382607532825,8.109253973084228e-05,1,2,32
143,10,False,64,256,3.626256,1,24,RS,64,True,1,19,3.626163685904393,3.6263483140956074,0.0001489429420952728,1,8,1
144,10,False,4,2,4.6949369999999995,1,19,RS,8,True,2048,15,4.694826403485448,4.695047596514551,0.0001784404662626377,1,16,2
145,10,False,128,32,3.9162440000000003,1,19,RS,128,True,1024,23,3.9150719834904026,3.917416016509598,0.0018909743520205613,1,1,1
146,10,False,4,1,3.8098599999999996,1,26,RS,32,True,128,25,3.8095507601644636,3.8101692398355356,0.0004989388740116657,1,2,16
147,10,False,2,1,4.58355,23,1,RS,8,True,512,8,4.5722364919619345,4.594863508038065,0.018253628132510965,1,4,1
148,10,False,4,8,4.8991299999999995,1,30,RS,1,True,32,18,4.894556363672895,4.903703636327104,0.0073792723218486156,1,8,16
149,10,False,64,1024,3.967172,1,22,RS,2048,True,1,30,3.967068815760567,3.9672751842394334,0.00016648123017325638,1,2,32
150,10,False,1,1,4.697411000000001,24,1,RS,4,True,16,4,4.6972927685130665,4.697529231486935,0.00019075901027216767,1,1,16
151,10,False,4,2,4.846428,30,1,RS,8,True,1024,15,4.8463450400239685,4.846510959976032,0.00013385066305393573,1,8,1
152,10,False,64,1,3.8895599999999995,1,11,RS,128,True,32,20,3.8895193573217792,3.8896006426782197,6.55743852430094e-05,1,2,16
153,10,False,2048,1,4.026634,1,12,RS,1,True,4,28,4.026587436931389,4.02668056306861,7.512655988392014e-05,1,1,8
154,10,False,16,2,4.191831,1,9,RS,256,True,64,30,4.18333849236165,4.200323507638349,0.013702122791742894,1,2,16
155,10,False,16,16,3.567386999999999,23,1,RS,16,True,1024,26,3.56729578057251,3.5674782194274886,0.00014717676447054609,1,8,4
156,10,False,64,32,3.678194,19,1,RS,1,True,2048,4,3.6780540525325294,3.6783339474674706,0.0002257963684385071,1,4,1
157,10,False,16,256,3.604853,1,19,RS,16,True,1024,7,3.6047942631787815,3.6049117368212182,9.476813810557447e-05,1,4,1
158,10,False,32,16,3.7504199999999996,27,1,RS,2048,True,64,12,3.749185073368179,3.7516549266318204,0.001992475846779635,1,16,1
159,10,False,16,16,4.6644939999999995,1,18,RS,128,True,512,15,4.664419872928716,4.664568127071283,0.00011959933110192506,1,1,2
160,10,False,512,4,4.189088,1,2,RS,512,True,16,4,4.189019552624757,4.189156447375243,0.00011043550153813456,1,4,8
161,10,False,2048,4,4.680216,29,1,RS,1,True,128,27,4.678978692262419,4.681453307737581,0.0019963176100010064,1,4,32
162,10,False,2,4,4.589366,1,1,RS,1024,True,1,21,4.589121841660877,4.589610158339123,0.0003939340046251962,1,4,8
163,10,False,2,1,3.600061,1,4,RS,512,True,512,19,3.5991090648423545,3.601012935157646,0.0015358870401172011,1,2,1
164,10,False,128,64,3.767671,9,1,RS,1024,True,512,6,3.767523716824401,3.767818283175599,0.00023763206854290957,1,2,16
165,10,False,16,128,4.581207999999999,12,1,RS,256,True,128,19,4.5811612229228755,4.581254777077123,7.547184905651183e-05,1,32,2
166,10,False,256,1,3.3270829999999996,1,6,RS,1024,True,512,4,3.3266920566987577,3.3274739433012415,0.0006307622372970807,1,8,8
167,10,False,2,2,4.98255,1,25,RS,8,True,256,15,4.982005588470133,4.9830944115298665,0.0008783734968678656,1,8,4
168,10,False,32,256,3.3881719999999995,1,17,RS,256,True,1024,26,3.3863780048046603,3.3899659951953387,0.002894497538433837,1,16,8
169,10,False,4,512,4.669716,14,1,RS,4,True,1024,7,4.669664950556673,4.669767049443327,8.236504112785114e-05,1,8,4
170,10,False,1024,2048,3.3613769999999996,1,20,RS,1024,True,2048,28,3.360463664984807,3.3622903350151923,0.0014736081568721292,1,2,8
171,10,False,16,4,4.568655000000001,1,1,RS,16,True,4,13,4.568326306969039,4.568983693030962,0.0005303253718239124,1,1,2
172,10,False,32,8,3.78587,1,14,RS,1024,True,32,23,3.7858083311729276,3.7859316688270725,9.949874371066666e-05,1,2,32
173,10,False,4,64,4.147366000000001,1,19,RS,64,True,128,14,4.14716917823461,4.1475628217653915,0.0003175594432543994,1,2,32
174,1,False,1024,1,inf,6,1,RS,2048,False,1,13,inf,inf,inf,1,2,16
175,10,False,1,64,4.675324,23,1,RS,2,True,256,11,4.675236382813859,4.675411617186141,0.00014136477637651803,1,8,8
176,10,False,1,1024,3.435832,1,26,RS,64,True,1024,24,3.435742148957393,3.435921851042607,0.0001449689621953629,1,4,8
177,10,False,256,2,4.665355,13,1,RS,512,True,1,25,4.665275036832185,4.665434963167815,0.00012901550294445164,1,4,1
178,10,False,2,8,3.6214419999999996,1,2,RS,64,True,8,30,3.6213974092040258,3.6214865907959735,7.194442299436767e-05,1,2,4
179,10,False,64,32,3.9249850000000004,18,1,RS,1024,True,64,30,3.9228779079044798,3.927092092095521,0.003399659541777655,1,16,1
180,10,False,4,1,8.676582999999999,21,1,RS,256,True,2,18,8.676064879155549,8.67710112084445,0.0008359551423369744,1,8,4
181,10,False,4,16,4.581949,4,1,RS,32,True,1,25,4.581573469161558,4.5823245308384415,0.000605895205460572,1,1,16
182,10,False,128,32,3.299306,16,1,RS,256,True,1,18,3.2975153367437917,3.3010966632562084,0.002889121665835445,1,8,2
183,10,False,2,1024,4.581417999999999,1,28,RS,2048,True,2048,21,4.581371552575165,4.581464447424834,7.493997598072417e-05,1,1,32
184,10,False,1,16,4.102272,26,1,RS,1024,True,16,8,4.102134221362657,4.102409778637344,0.00022229709849666513,1,4,32
185,10,False,1,2,8.44839,17,1,RS,16,True,128,1,8.440363088160487,8.456416911839513,0.01295091348129577,1,1,4
186,10,False,4,64,3.3391309999999996,19,1,RS,16,True,1,26,3.3390629663779214,3.339199033622078,0.00010976793703081322,1,4,4
187,10,False,4,128,3.837914,1,20,RS,4,True,1,9,3.837850296647669,3.837977703352331,0.00010278132126030263,1,4,1
188,10,False,128,2048,4.065882,1,8,RS,256,True,2048,3,4.065802976741026,4.065961023258974,0.00012749901960395336,1,4,32
189,10,False,1,1,4.581179000000001,3,1,RS,2,True,128,18,4.581105851056116,4.581252148943885,0.0001180211845391261,1,1,16
190,10,False,4,1,4.683095,16,1,RS,2048,True,1,23,4.68304570778252,4.68314429221748,7.952986860288858e-05,1,1,16
191,10,False,2,8,3.9703430000000006,8,1,RS,32,True,1024,10,3.970305396263592,3.9703806037364093,6.0671245248424686e-05,1,2,2
192,10,False,16,1024,3.6456980000000003,27,1,RS,1024,True,2048,17,3.6449749523112827,3.646421047688718,0.0011665916166336565,1,4,1
193,10,False,4,8,4.738645,27,1,RS,256,True,2048,8,4.738478801294679,4.738811198705321,0.0002681510768205569,1,8,8
194,10,False,8,2048,4.775024,17,1,RS,64,True,1,10,4.774390587670838,4.775657412329163,0.0010219706453711015,1,1,8
195,10,False,1,8,3.9884119999999994,7,1,RS,256,True,16,17,3.9882773517580867,3.988546648241912,0.00021724640388282225,1,4,1
196,10,False,1,8,4.686956,26,1,RS,1024,True,64,18,4.686835205144214,4.687076794855787,0.00019489484344127356,1,1,1
197,10,False,1,2,6.987883999999999,9,1,RS,1024,True,2,5,6.986895046376509,6.988872953623489,0.0015956139884070813,1,32,4
198,10,False,32,4,3.562093,1,25,RS,32,True,1024,2,3.5620317656309344,3.5621542343690655,9.879777325425146e-05,1,16,4
199,10,False,1,256,4.66999,4,1,RS,16,True,1024,8,4.669908337447305,4.6700716625526955,0.0001317573527360658,1,32,4
200,10,False,1024,4,4.670811,22,1,RS,1,True,64,10,4.670721506662285,4.670900493337714,0.00014439182802357227,1,8,16
201,10,False,2048,512,3.416493,10,1,RS,2048,True,2048,17,3.416422547541262,3.416563452458738,0.00011367057666786347,1,2,4
202,10,False,1,32,3.6559869999999997,1,18,RS,2048,True,32,23,3.6558607974944124,3.656113202505587,0.0002036197436399038,1,2,2
203,10,False,2,16,4.583450999999999,3,1,RS,4,True,1,26,4.583077788168416,4.583824211831582,0.000602153634880558,1,32,2
204,10,False,128,16,3.3568890000000002,1,15,RS,256,True,16,13,3.356734611309234,3.3570433886907667,0.0002490963668944435,1,16,8
205,10,False,16,64,3.1963230000000005,29,1,RS,1,True,2048,28,3.19609382581048,3.196552174189521,0.00036975802898655424,1,16,2
206,10,False,64,2048,4.77269,13,1,RS,2048,True,1,25,4.772636899804384,4.7727431001956155,8.567379996244814e-05,1,1,16
207,10,False,256,8,4.776580000000001,1,1,RS,1,True,64,28,4.776523875172758,4.7766361248272435,9.055385138142795e-05,1,1,2
208,10,False,32,2,3.8208530000000005,1,27,RS,2048,True,8,9,3.8207561432677304,3.8209498567322706,0.00015627219842313363,1,4,1
209,10,False,8,2,4.203124,9,1,RS,128,True,2,23,4.2030773545042255,4.203170645495774,7.525955088871803e-05,1,2,1
210,10,False,8,1,3.57485,10,1,RS,512,True,8,2,3.57473451171044,3.57496548828956,0.00018633303518165575,1,8,4
211,10,False,128,4,3.5567149999999996,1,14,RS,2048,True,512,29,3.5556799821938054,3.557750017806194,0.0016699356275018575,1,8,1
