"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"37",1,-1,1,-0.636363636363636,-1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,-1,-0.5,0.5,1,-1,0,-1,1,1,1,-1,0.5,0.5,1,-0.2,0.2,0.6,0.2,-1,0.2,0.6,-0.6,-1,1,1,1,1,-1,-1,1,1,-1,-1,3.399695
"38",-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,1,-1,0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.5,1,0,-1,-1,-1,-1,0,-1,0,0.5,-1,1,0.2,-1,-0.2,-1,-1,-0.6,-1,0.6,-1,1,1,1,1,1,-1,1,-1,1,-1,2.297564
"40",-1,-0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,-1,0.0909090909090909,0.0909090909090909,-1,-1,-0.0909090909090909,-0.636363636363636,-1,-0.818181818181818,0.454545454545455,-0.272727272727273,0,-1,-1,-1,0.5,0,-1,1,-0.5,1,-1,1,1,-0.5,-0.2,-1,-0.2,0.6,-0.6,0.2,-0.6,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,2.95947
"44",0.272727272727273,0.636363636363636,-1,1,-0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,-0.636363636363636,-0.272727272727273,1,-1,0.454545454545455,-0.454545454545455,-1,-0.0909090909090909,-1,1,-0.5,-1,0,0.5,1,-1,0,-1,1,1,1,1,-1,0.2,1,-0.2,-1,-0.6,0.6,-0.6,-1,1,1,1,-1,1,1,1,-1,-1,1,3.789975
"45",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,-1,1,0.5,-1,0.5,-0.5,-1,1,-1,-1,0,0.5,0,-0.2,1,-1,1,-0.2,-0.2,-1,-0.6,1,-1,1,-1,1,-1,-1,-1,-1,1,1,2.154438
"52",-1,-1,0.636363636363636,-0.636363636363636,-0.818181818181818,0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-1,1,1,-1,-1,-0.5,-1,1,-1,1,-0.5,0,1,0.2,-0.2,0.6,-0.2,-1,1,-0.2,0.2,-1,-1,1,1,-1,-1,1,1,1,1,-1,3.293552
"57",0.0909090909090909,0.636363636363636,-1,-1,-0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,1,0.636363636363636,-0.5,-1,1,1,-1,-0.5,-1,0,0,0.5,-1,0,-1,-1,1,-0.2,-0.2,-0.6,0.6,-1,0.2,0.6,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1.626027
"58",-0.454545454545455,-0.636363636363636,-1,1,0.272727272727273,-0.636363636363636,1,1,-1,-0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,-1,-1,0.636363636363636,1,-1,1,-1,-0.5,-0.5,1,-1,-1,0,-1,-1,-1,-1,-1,-0.2,-0.6,1,-1,-1,-0.2,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,2.390517
"59",-1,-0.272727272727273,1,1,-0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,1,0.818181818181818,-1,-1,0.636363636363636,-0.272727272727273,-1,0.818181818181818,-1,0.5,0.5,0.5,-1,-1,-1,0,-1,-1,1,1,1,0,-0.6,-0.2,-0.2,-0.6,-1,-0.2,-0.2,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,3.816273
"60",-0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,0.272727272727273,-0.0909090909090909,0.454545454545455,1,0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,0,-1,1,0,-1,1,-1,0.5,0.5,-1,-0.5,-1,-0.5,0.5,-1,0.2,-1,0.2,0.2,0.6,0.6,-0.2,-1,-1,-1,1,1,-1,1,-1,1,1,-1,2.694689
"62",0.272727272727273,-1,0.818181818181818,-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,1,-0.0909090909090909,-0.272727272727273,0.636363636363636,1,0.0909090909090909,1,-1,-1,-1,-1,-1,-1,0.5,1,-1,-1,0,-1,-1,-0.5,0.5,-1,-1,-0.2,-1,-0.6,-0.6,0.2,-0.6,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1.796729
"65",-0.818181818181818,0.454545454545455,-0.636363636363636,0.636363636363636,-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.636363636363636,1,-1,0.636363636363636,0.272727272727273,0.818181818181818,-1,-1,0,-1,-1,0.5,0.5,0.5,-1,0,-1,-1,-1,1,-1,-0.6,-0.2,-0.6,0.6,-1,0.2,0.6,-0.2,1,1,-1,-1,1,1,-1,1,-1,1,-1,1.607566
"67",0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,1,0.272727272727273,1,1,-0.272727272727273,-0.272727272727273,1,0.454545454545455,-0.818181818181818,-0.272727272727273,-0.818181818181818,1,0,-1,-0.5,-1,-0.5,1,-1,1,1,-1,0.5,1,0,0.5,0.6,0.2,-1,1,-0.2,0.2,0.6,-0.2,-1,-1,-1,1,1,1,-1,1,1,1,-1,3.263287
"68",0.272727272727273,-0.636363636363636,1,-1,0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-1,0.5,-1,-1,-1,0,0,-0.5,-1,1,-1,1,0.5,-0.5,-1,-0.6,0.2,0.6,-0.2,-0.2,1,-0.2,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1.471534
"71",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,0.818181818181818,-1,-1,-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.0909090909090909,1,-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.5,-1,-0.5,-1,-0.5,-0.5,-1,0,0,0,-1,0.5,0,0,-0.2,0.2,-1,0.6,0.6,-1,-0.6,0.2,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,3.665259
"75",0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-0.272727272727273,-0.818181818181818,0.636363636363636,-1,-0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,1,0,-1,0,-0.5,-1,0,1,-1,0,-1,-1,-0.5,-1,0,1,-0.6,-0.2,0.2,0.2,-0.6,-0.2,-0.2,-1,-1,1,-1,1,-1,-1,1,1,1,-1,2.76411
"76",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,0.454545454545455,-0.818181818181818,0.636363636363636,0.0909090909090909,0.454545454545455,0.272727272727273,1,0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,-1,0,1,1,-1,-0.5,1,-1,-1,-0.5,-1,0.5,1,-1,-0.6,-1,-1,1,-0.2,0.2,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1.653939
"78",-0.454545454545455,0.272727272727273,-0.454545454545455,1,-0.272727272727273,-0.454545454545455,1,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.0909090909090909,-0.636363636363636,-1,1,-1,0,-0.5,-1,0,0.5,-1,1,1,0.5,-1,0,-0.5,0.5,0.2,-0.6,0.2,-0.6,-1,0.2,1,-0.2,1,-1,-1,-1,1,1,1,1,-1,-1,1,1.716615
"80",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,1,-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.636363636363636,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.0909090909090909,1,-1,0,-0.5,-1,-1,-1,1,0.5,-1,-1,0,-0.5,-1,1,-0.2,-1,0.6,-0.2,-1,1,-0.6,-1,1,1,-1,-1,1,-1,1,-1,-1,1,2.326137
"81",0.454545454545455,-1,0.818181818181818,-0.818181818181818,-0.454545454545455,0.272727272727273,-0.0909090909090909,-1,1,-0.636363636363636,-1,0.636363636363636,-0.636363636363636,-0.636363636363636,0.272727272727273,1,-1,-1,-0.5,0.5,-1,0.5,-1,0,-1,-1,-1,-1,0,-0.5,-0.2,0.6,0.2,-0.6,-1,0.2,0.6,0.2,-1,1,1,-1,-1,1,1,-1,-1,-1,1,3.478673
"82",0.636363636363636,-0.818181818181818,0.818181818181818,0.454545454545455,0.454545454545455,0.636363636363636,1,1,0.636363636363636,-0.818181818181818,0.636363636363636,-1,-0.818181818181818,-1,0.454545454545455,-0.272727272727273,-1,0.5,-0.5,1,-1,-0.5,-1,0.5,0,-1,-1,1,0,0.5,-0.6,1,-0.2,-1,-1,0.6,0.2,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,4.099228
"85",0.0909090909090909,1,-1,-1,-0.636363636363636,1,0.0909090909090909,1,0.272727272727273,-0.0909090909090909,-1,1,0.454545454545455,-0.636363636363636,-1,0.272727272727273,-1,0,-1,0,-1,-1,-1,-1,0.5,-1,-0.5,-0.5,-0.5,0,-1,0.6,0.2,-0.2,0.6,-0.6,-0.6,-0.2,-1,1,-1,1,-1,1,-1,-1,1,1,-1,3.698478
"88",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.818181818181818,-0.454545454545455,-1,0.454545454545455,0.818181818181818,0.272727272727273,-1,1,1,-1,0,-1,-1,1,-1,1,0,-1,1,0.5,1,-1,-0.2,0.6,1,-1,-1,-0.2,-0.6,0.6,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,2.230042
"93",-0.272727272727273,-1,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,-0.636363636363636,-0.636363636363636,1,0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,0.454545454545455,0.5,-1,1,-1,-0.5,0,-1,1,0.5,-1,0,0,1,-1,-0.2,-1,-1,-0.2,-0.2,1,0.2,-0.2,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,3.546158
"95",-0.818181818181818,0.636363636363636,-0.272727272727273,-1,-0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-1,-0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.636363636363636,-1,0.818181818181818,0,-1,-1,1,-1,1,0,-1,-0.5,1,-1,1,1,1,-0.2,-0.2,-0.2,-0.6,0.2,0.6,-0.6,-0.2,1,1,1,-1,-1,-1,-1,1,-1,-1,1,2.017444
"99",0.636363636363636,0.454545454545455,1,0.818181818181818,-0.454545454545455,-0.0909090909090909,1,-1,-1,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.5,-1,0,-1,-1,-0.5,0,-1,1,-1,-1,0,-1,0,-0.2,-0.2,-0.6,-0.6,-0.6,0.2,-0.2,0.6,-1,-1,1,-1,-1,1,1,1,-1,1,1,2.407857
"106",0.272727272727273,-1,0.454545454545455,1,-1,-0.272727272727273,-0.636363636363636,-1,-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.818181818181818,-1,1,0.5,-1,-1,-0.5,0.5,-1,0.5,1,-1,0,-0.5,-0.5,-1,1,0.6,-0.6,0.2,0.6,-0.6,1,-1,1,1,-1,1,1,1,1,-1,1,1,3.889224
"108",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.818181818181818,-1,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.5,1,-0.5,-1,0,0.5,-1,-1,1,-1,-1,1,0,-0.2,0.2,-0.2,-1,-1,-0.6,1,-0.2,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,2.931334
"110",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.5,-1,0.5,-1,-1,0,-1,-1,0.5,-1,1,0,-1,-1,0.2,0.6,-1,-0.2,0.6,-1,-1,0.6,1,-1,1,1,-1,1,1,1,-1,1,1,1.900575
"113",-1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-0.454545454545455,-1,-1,0.0909090909090909,1,-1,-0.5,-0.5,-1,1,-1,-0.5,0.5,1,-1,-1,0,-0.5,0.2,-1,-1,1,0.6,-0.2,-0.6,-0.6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,3.293815
"121",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,-1,-1,0.636363636363636,-0.454545454545455,-0.818181818181818,-1,-1,1,-1,-0.5,0,-1,-0.5,0.5,-1,-1,-1,-0.5,-1,1,-0.5,-0.6,1,-0.6,0.2,-0.2,1,-0.6,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,3.631956
"127",0.818181818181818,-0.454545454545455,1,1,-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,-0.818181818181818,-1,-0.454545454545455,1,-1,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.5,-1,1,-1,-1,-0.5,-1,0,1,-0.5,-1,1,1,1,-0.6,0.2,-0.6,-1,-0.2,-0.2,-1,-0.6,1,-1,1,1,1,1,1,1,-1,-1,1,1.626908
"129",0.0909090909090909,-1,0.272727272727273,0.454545454545455,-0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-1,1,-1,0.5,-1,0.5,1,-1,-0.5,0.5,-1,1,-0.5,0.5,1,0.2,-1,-1,1,-1,-0.6,0.6,-0.6,1,1,1,-1,-1,1,-1,-1,-1,1,-1,2.98947
"130",-0.818181818181818,-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.0909090909090909,-1,-1,-0.454545454545455,-0.818181818181818,1,0.272727272727273,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-1,0,-0.5,-1,-0.5,-1,0,-1,-1,-1,-0.5,0.5,-1,1,0.6,-0.2,1,-0.2,-0.2,1,0.6,-0.2,1,1,1,1,1,1,1,-1,1,-1,-1,2.047546
"134",-0.272727272727273,-1,0.636363636363636,0.636363636363636,0.454545454545455,-1,0.818181818181818,1,0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,0.5,-1,1,-1,1,-1,-1,-1,0,0,0,0.5,1,-1,-1,0.2,-0.2,-1,-0.6,0.2,1,1,1,-1,1,-1,1,-1,1,-1,-1,1.796389
"137",-0.272727272727273,0.818181818181818,-0.272727272727273,1,1,-0.0909090909090909,-1,1,-0.454545454545455,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,0.636363636363636,1,-1,0.5,1,-1,0.5,-0.5,-1,0,0,-1,0,0.5,-0.5,1,-1,-0.2,1,-0.2,1,-0.6,-0.2,1,1,1,1,1,-1,-1,1,1,1,1,1.652734
"140",0.636363636363636,-0.0909090909090909,0.818181818181818,1,-0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,-1,0.636363636363636,0.818181818181818,-1,0.818181818181818,-1,1,0,-1,0.5,0,1,-1,-0.5,-1,-0.5,1,0.5,0.5,1,-0.6,-0.6,0.6,0.6,-0.6,-0.6,-0.6,1,1,1,-1,1,1,1,-1,-1,1,-1,1.719051
"143",-0.0909090909090909,-0.454545454545455,-1,1,0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,0,-1,0,-1,-1,-0.5,-0.5,-1,-1,-1,0.5,0.5,0,-0.5,-1,-1,-1,-1,0.2,-1,-0.2,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1.522569
"145",0.636363636363636,-1,0.818181818181818,1,0.0909090909090909,-0.272727272727273,1,1,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,-0.5,-1,-1,0,-1,-1,-0.5,-1,0.5,-1,-1,0,1,0.5,1,-0.2,-0.6,1,1,-0.2,0.6,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,2.134862
"146",-0.454545454545455,-0.454545454545455,-0.0909090909090909,1,0.0909090909090909,-1,1,0.818181818181818,-0.272727272727273,-0.636363636363636,-1,-0.636363636363636,-0.818181818181818,0.272727272727273,-1,0.454545454545455,-1,-1,0.5,-1,-1,0,1,-1,1,1,-1,-1,-1,-1,-0.6,0.2,-1,-1,-1,0.6,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,2.838495
"148",0.454545454545455,-0.636363636363636,0.818181818181818,1,-1,-0.818181818181818,-0.818181818181818,0.636363636363636,0.272727272727273,0.272727272727273,-1,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.454545454545455,0,-1,1,1,-1,1,-1,1,0,-1,1,-1,-0.5,0,-0.2,-1,0.2,0.6,-0.6,-1,-0.6,0.6,1,-1,1,1,-1,-1,-1,1,1,1,1,3.720993
"152",-1,0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.0909090909090909,1,1,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,0.272727272727273,-1,-1,0.636363636363636,0,-1,0,0,-1,0.5,-1,-0.5,0.5,0.5,-1,1,0,-0.5,0.6,-1,1,-0.2,0.6,-0.6,-0.6,-0.6,1,1,1,1,-1,-1,-1,-1,1,1,-1,1.589247
"153",-1,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,-0.0909090909090909,1,-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,-1,1,0.5,0,-1,-0.5,-1,1,-1,-0.5,-1,0.5,-1,0.5,-0.6,-0.6,-1,0.2,1,-1,0.2,0.6,1,1,-1,1,-1,-1,1,1,1,-1,1,2.039318
"158",-0.0909090909090909,-0.636363636363636,1,-0.0909090909090909,-1,-0.818181818181818,0.272727272727273,0.818181818181818,0.0909090909090909,-0.636363636363636,1,-0.272727272727273,-0.454545454545455,-0.636363636363636,-0.0909090909090909,1,-0.5,-1,1,0,-1,0.5,1,-1,-0.5,-1,-1,1,-0.5,-0.5,-0.6,-1,1,-0.6,0.6,-0.6,-0.2,0.6,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,3.845168
"165",-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.636363636363636,0.454545454545455,-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.272727272727273,-1,1,-1,-1,-1,0.5,-1,0,0.5,1,-1,1,-0.5,-1,1,-1,-1,0.2,-1,0.6,0.2,-0.2,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,2.377158
"169",-0.636363636363636,0.818181818181818,0.272727272727273,1,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,1,1,-1,-1,-0.5,0.5,0.5,-1,-0.5,-1,0,0,-1,1,0.5,-1,-1,-0.6,-0.2,-0.2,0.6,-0.2,1,0.6,-0.2,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,3.588208
