"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"71",-0.454545454545455,-0.454545454545455,0.272727272727273,-1,0.454545454545455,0.272727272727273,1,1,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,0,-0.5,-1,-1,-0.5,-1,-1,-0.5,-1,-0.5,0,-1,1,-1,-0.6,-0.6,-0.6,-0.2,0.2,-0.6,1,-1,1,-1,1,1,1,-1,-1,1,1,1.586603
"72",-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,1,-1,0,0,-1,-1,-1,1,0,0,-1,0,0.5,0,1,-0.2,-0.6,-0.2,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,2.437237
"73",-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.636363636363636,1,0.272727272727273,1,-1,-0.636363636363636,-0.636363636363636,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,1,-0.5,-1,-0.5,-0.5,-1,-0.5,0.5,-1,1,0,-1,-0.5,-1,-0.5,1,-0.2,-0.6,1,-0.6,1,-0.2,0.2,1,-1,-1,1,1,1,1,1,-1,-1,1,1.463553
"85",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.272727272727273,-1,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,-1,-0.5,-1,1,0,-1,0,-0.5,-1,1,0.5,-1,-1,0.5,-0.5,1,-1,-0.6,0.2,0.2,0.6,-0.2,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1.618779
"94",-0.454545454545455,1,0.636363636363636,1,1,0.272727272727273,-1,0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-0.5,-1,1,0,-1,1,-1,0.5,-0.5,1,-1,0,-0.5,0,1,-0.2,-0.6,-0.6,1,-1,-1,-0.2,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1.977296
"96",-0.454545454545455,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,0,-1,0,-1,-1,0,-1,-1,-0.5,0.5,-1,-0.5,-1,0.5,1,-0.2,-0.6,1,-0.6,0.6,0.2,-0.6,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1.56585
"99",-0.454545454545455,-0.272727272727273,0.454545454545455,1,-0.636363636363636,0.272727272727273,-1,-1,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-1,-1,-1,0,-1,-1,-1,-0.5,1,1,-1,1,0.5,-0.5,1,-1,-0.6,-0.6,-1,1,-0.2,0.6,1,-1,1,-1,1,-1,1,1,-1,1,-1,1.552078
"103",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,1,-1,-1,1,-1,0,-0.5,-1,0.5,0.5,-1,-0.5,0.5,-1,1,-0.2,-0.6,-0.6,0.2,0.2,-0.2,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,1.653117
"106",-0.454545454545455,1,1,-1,-0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,-1,0,-1,1,-1,1,0.5,-1,0,1,-1,-1,0,-0.5,1,1,-0.6,-0.6,-0.6,-1,1,-0.6,0.2,1,-1,1,1,1,-1,-1,-1,1,-1,1,1.693738
"108",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,1,-1,-1,-1,-1,0.5,-1,0.5,1,1,-1,1,-0.5,0.5,1,-0.6,-0.6,-1,1,-0.2,-1,0.6,1,-1,-1,1,1,1,-1,-1,-1,1,-1,2.23922
"114",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.636363636363636,0.272727272727273,0.818181818181818,-1,0.0909090909090909,-0.818181818181818,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0.5,-1,-0.5,-1,1,1,0,-1,-1,0,-1,-1,-1,0,1,-0.2,-0.6,0.2,-0.2,0.2,-0.2,-0.6,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1.442506
"116",-0.454545454545455,-0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,1,-1,-1,0.272727272727273,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-0.5,-1,1,-1,-0.5,1,1,-1,0,-1,-1,1,1,1,1,-0.6,-0.6,-1,0.6,0.2,1,-0.6,1,1,-1,-1,-1,-1,1,1,-1,-1,1,2.01964
"118",-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.272727272727273,0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,1,1,-1,-0.5,0,-1,0.5,-1,-1,0.5,0,-1,-0.5,-0.5,0,1,-0.2,-0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1.447649
"122",-0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,0.818181818181818,1,-0.454545454545455,-1,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,0.5,-1,-0.5,-1,-1,1,0.5,-0.5,-1,0.5,-0.5,-1,1,-1,-0.6,-0.2,1,-0.6,0.2,-0.2,1,-1,1,1,1,-1,1,-1,1,-1,1,1.769935
"123",-0.454545454545455,0.818181818181818,-1,1,-1,0.272727272727273,-0.0909090909090909,1,-1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,0,1,-1,0.5,-1,-1,-0.5,0.5,-1,-0.5,-0.5,1,1,-1,-0.6,0.2,-1,1,0.2,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,1.783854
"125",-0.454545454545455,-1,1,1,-0.818181818181818,0.272727272727273,1,0.636363636363636,-0.454545454545455,-0.636363636363636,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-1,-1,1,-1,-0.5,-0.5,-0.5,-1,-0.5,0.5,-1,0.5,0,1,1,-1,-0.6,-1,-0.2,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,2.083856
"128",-0.454545454545455,-0.454545454545455,-0.272727272727273,-1,-1,0.272727272727273,-1,0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,-1,0.5,-1,0,1,-1,0,0,-1,0,0,-1,1,1,0,1,-1,-0.6,0.6,-0.6,-0.2,-0.2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1.769977
"131",-0.454545454545455,0.272727272727273,1,0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,0.454545454545455,0.454545454545455,-1,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,-1,-0.5,-1,1,-1,-1,-1,-1,0.5,-1,-0.5,-1,-0.5,0,1,1,-0.2,-0.6,-1,-0.2,-1,-0.2,-1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1.418899
"132",-0.454545454545455,0.636363636363636,0.636363636363636,1,-0.272727272727273,0.272727272727273,1,0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,1,-0.5,-1,0,-1,0,1,-1,0,1,1,-1,-1,0.5,-0.5,1,-1,-0.6,-1,0.6,-0.2,-0.6,0.6,1,1,-1,1,1,1,1,1,-1,1,-1,1.591539
"134",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,-1,-0.5,-1,0,0,-1,-0.5,-1,1,-0.5,0.5,-1,-1,-1,-1,1,-0.6,-0.6,-0.2,-0.6,0.2,0.2,-0.6,1,1,-1,1,1,1,1,-1,-1,1,1,1.518029
"135",-0.454545454545455,0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-0.818181818181818,1,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,1,-1,-0.5,-1,-0.5,1,0.5,-1,0,-1,-1,1,1,-0.5,1,-0.6,-0.6,0.6,-0.2,0.6,0.2,0.6,1,-1,1,1,1,1,-1,-1,1,1,1,1.911584
"140",-0.454545454545455,-0.818181818181818,1,-1,1,0.272727272727273,1,0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0.5,-1,1,-1,0.5,1,-1,0.5,-1,1,-1,-1,-0.5,0,1,-0.2,-0.6,1,-0.6,0.2,-0.2,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1.836649
"142",-0.454545454545455,-0.272727272727273,0.0909090909090909,1,0.272727272727273,0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,0.5,-1,0,1,-1,0,-0.5,1,-1,0.5,-1,-0.5,1,-1,-0.6,1,-0.2,1,-1,-0.6,1,-1,-1,1,1,-1,-1,1,1,-1,1,2.048702
"143",-0.454545454545455,-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-1,1,-1,0.272727272727273,-0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,-0.5,0,-1,0,-1,-0.5,-0.5,1,-1,0.5,-1,0.5,1,-1,-0.6,-0.6,-0.2,0.6,0.2,-1,1,1,-1,1,1,1,-1,-1,1,1,1,1.561432
"144",-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-1,0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-1,-1,0,-1,0.5,-1,1,-1,1,0,-1,1,-0.5,-1,1,-1,-0.6,-0.6,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,2.225814
"146",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.0909090909090909,1,-0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,1,-0.5,-1,-1,-1,-0.5,0,-1,1,0,-0.5,-1,1,1,-1,1,-0.2,-0.6,0.2,-0.2,-0.6,-0.2,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1.690784
"150",-0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,-1,0.272727272727273,0.636363636363636,1,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,1,0.5,-1,-0.5,-1,0.5,-1,0,-1,1,1,0.5,1,-1,-0.6,1,-1,1,1,-0.6,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,2.996969
"152",-0.454545454545455,-0.818181818181818,-1,-1,-0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-1,-1,0.5,0,-1,-1,-1,0.5,0.5,0,-1,-0.5,-0.5,0.5,1,-1,-0.6,-1,-0.2,-0.2,-1,-0.2,1,1,1,-1,-1,-1,1,1,1,-1,-1,1.84088
"160",-0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,-1,0.272727272727273,-1,-1,-0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,1,-1,-0.5,0,-1,1,1,0.5,-1,-0.5,-1,0,1,-1,-0.6,0.6,-0.6,-0.2,0.2,-1,1,1,-1,-1,1,1,1,-1,1,1,1,1.674298
"164",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,-1,1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,0,-1,0,-1,0,-1,1,-1,-1,-1,0,1,1,-1,-0.6,0.2,0.2,-0.2,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1.344965
"165",-0.454545454545455,-1,1,0.636363636363636,0.454545454545455,0.272727272727273,1,0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,1,1,-1,0.5,0,-1,-0.5,1,-1,1,0,0.5,1,-1,-0.6,-1,0.6,-0.6,-1,-0.2,1,-1,1,-1,1,1,1,1,1,1,1,1.645095
"166",-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,0.272727272727273,-1,-1,0.272727272727273,-1,1,0.272727272727273,1,0.454545454545455,-1,1,0,-1,-0.5,-1,0.5,-1,-1,1,1,0.5,-1,0.5,1,-1,1,-0.2,-0.6,-1,-1,1,0.6,-0.6,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.646411
"167",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.636363636363636,-1,0.272727272727273,0.636363636363636,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-1,-1,0.5,-1,1,0,-1,0,0,-1,-1,-0.5,0,-1,1,-1,-0.6,1,-0.2,-0.2,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,1.874062
"169",-0.454545454545455,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-1,0.636363636363636,-0.0909090909090909,1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0,-1,1,1,-1,0.5,1,-1,0.5,1,-1,0.5,0.5,-1,1,-0.2,-0.6,-0.2,0.2,-0.2,0.2,-0.6,1,1,1,-1,-1,1,1,1,1,-1,-1,1.349729
"170",-0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,0.5,-1,-1,-1,0.5,1,0,-1,-1,0.5,-1,-0.5,0,0,1,-0.6,-0.6,0.2,-0.6,1,-0.2,-0.2,1,-1,-1,1,1,1,-1,1,-1,-1,1,1.75369
"171",-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.454545454545455,0.272727272727273,-1,0.818181818181818,-0.0909090909090909,-0.454545454545455,1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0,-1,0,-1,-1,0.5,1,-1,0,1,-1,-0.5,-1,0,1,-1,-0.6,-0.6,-0.6,0.6,1,-0.6,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1.773748
"172",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,1,-0.454545454545455,-1,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0.5,-1,0,-0.5,-1,1,-1,-1,1,-0.5,-1,0.5,1,-1,1,-1,-0.6,0.2,-0.2,1,0.6,0.2,1,-1,1,-1,-1,-1,-1,1,1,1,1,1.57155
"179",-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.454545454545455,-0.818181818181818,-1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-0.5,-1,1,-1,-0.5,-0.5,-1,0,0.5,-0.5,-1,-0.5,-0.5,0.5,1,-0.6,-0.6,-1,-0.2,-0.6,0.6,0.2,1,1,-1,-1,1,-1,-1,1,1,-1,1,1.59091
