id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
25,1,1,1,3.075256335384424,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081951664615577,0.005401244671369688,3.0786040000000003,1,1,True,1,1
26,2048,1,128,3.7546308835544666,2,False,64,1024,DLMT,True,True,True,True,True,17,1,8,10,3.755513116445533,0.0007117134254740512,3.7550719999999997,1,29,True,15,32
27,2048,2,16,3.214205554948904,1,False,1,512,DLMT,True,False,True,False,False,6,2,4,10,3.217034445051096,0.0022821174378194935,3.21562,1,1,True,9,1
28,32,1,1,2.428192713592502,4,False,16,8,DLMT,True,True,True,True,False,21,16,1024,10,2.4303732864074976,0.0017591080126019112,2.429283,28,11,True,1,2
29,1024,64,64,3.9991037939710363,2,False,4,1024,DLMT,False,False,False,False,False,28,2,16,10,3.9999222060289625,0.0006602279909242873,3.9995129999999994,22,14,True,1,32
30,128,1,64,3.4238408204571473,1,False,1,1,DLMT,True,True,True,False,True,6,2,32,10,3.4338691795428526,0.00809006087739768,3.428855,1,4,True,1,32
31,64,2048,1024,inf,8,False,8,4,DLMT,True,False,False,False,True,26,8,128,1,inf,inf,inf,27,28,False,1,1
32,2048,512,2048,3.353597980659098,1,False,16,128,DLMT,True,False,True,False,True,8,64,64,10,3.3572560193409022,0.002951006777355846,3.355427,29,1,True,30,1
33,1,1,1,1.58938948536546,4,False,128,8,DLMT,True,False,True,False,False,2,2,1,10,1.5900205146345399,0.000509062864487287,1.589705,30,18,True,1,16
34,512,2048,64,2.9298084013686765,4,False,2048,128,DLMT,True,True,False,True,True,27,16,4,10,2.9300255986313246,0.0001752170083068546,2.9299170000000005,19,3,True,1,1
35,512,64,1,2.8105219814487556,1,False,4,256,DLMT,False,False,False,True,True,28,1,2048,10,2.820022018551244,0.007663853860819658,2.8152719999999998,1,7,True,3,1
36,1,1,2048,2.7314112636419696,2,False,1024,2048,DLMT,False,False,False,False,False,4,32,2048,10,2.7393727363580305,0.006422665801674547,2.735392,11,18,True,1,1
37,1,128,2048,4.152602034824615,1,False,4,1,DLMT,True,True,False,False,False,28,8,2,10,4.152811965175386,0.00016935465744995988,4.152707,14,1,True,23,1
38,1,1024,4,2.989611354300604,1,False,1,64,DLMT,True,True,False,False,False,22,1,4,10,2.9902806456993964,0.0005399296250438313,2.989946,1,26,True,27,64
39,1,2,2048,2.357540939886281,16,False,1,512,DLMT,True,False,True,True,True,27,1,1024,10,2.357727060113719,0.00015014659503300652,2.357634,2,1,True,27,2
40,256,8,1,inf,8,False,2,2,DLMT,False,False,False,True,False,8,8,1,1,inf,inf,inf,1,10,False,29,4
41,2048,2,2048,5.698398296549155,16,False,2,2,DLMT,False,True,False,False,False,24,1,512,10,5.698665703450845,0.00021572204337976149,5.698532,28,1,True,19,4
42,2048,16,1024,inf,64,False,4,1024,DLMT,True,True,False,False,True,4,1,32,1,inf,inf,inf,1,30,False,5,1
43,1024,1,4,2.7090840130737432,1,False,2048,8,DLMT,False,False,True,False,True,29,8,4,10,2.7092379869262566,0.00012421352583356023,2.709161,1,28,True,23,4
44,256,256,2048,5.7243090695019,1,False,128,8,DLMT,True,False,False,True,False,13,1,2048,10,5.725094930498101,0.0006339684534738251,5.724702000000001,1,3,True,21,64
45,1,512,1,3.429903852067451,1,False,1,32,DLMT,False,True,True,False,True,2,32,2048,10,3.4305941479325486,0.0005568743125697996,3.430249,15,1,True,8,1
46,512,2048,1,2.9934563389519204,64,False,2048,64,DLMT,False,False,True,False,False,28,1,1024,10,2.9941156610480797,0.0005318872060879492,2.993786,8,1,True,19,1
47,256,2048,512,inf,1,False,4,128,DLMT,False,True,True,True,False,1,64,512,1,inf,inf,inf,1,30,False,5,1
48,1,1,2048,2.3705165802152304,16,False,1024,2048,DLMT,False,True,True,False,True,25,2,4,10,2.3707534197847697,0.00019106281689533776,2.370635,30,1,True,28,2
49,1024,2048,256,2.3571239810148676,1,False,256,1,DLMT,False,True,True,True,True,1,1,16,10,2.3573260189851326,0.00016298772959946918,2.357225,25,20,True,1,2
50,1,2048,1024,2.884094957127975,32,False,1,1,DLMT,False,False,True,False,False,29,1,4,10,2.8844110428720255,0.0002549921567422333,2.884253,1,16,True,12,1
51,8,1,1,inf,8,False,128,2,DLMT,False,True,True,True,True,26,2,1024,1,inf,inf,inf,10,9,False,1,4
52,1,4,512,2.9713638756902236,2,False,1,1,DLMT,True,True,True,True,True,27,1,1,10,2.9760821243097766,0.0038062975448589624,2.973723,3,1,True,26,32
53,2,2048,32,5.576651884318416,1,False,1024,1,DLMT,True,True,True,False,False,21,2,2,10,5.597288115681584,0.01664762565653146,5.58697,18,17,True,1,1
54,1024,4,2,3.4978530333431292,1,False,1,512,DLMT,False,True,True,False,False,2,1,1,10,3.4982569666568706,0.00032586039955790193,3.498055,21,27,True,1,16
55,2048,1,2048,1.4335503548685407,8,False,2048,2048,DLMT,False,True,True,False,False,26,1,512,10,1.4337716451314595,0.00017851890656174068,1.433661,1,7,True,16,8
56,512,2048,512,2.893334526823995,16,False,2048,1,DLMT,True,False,True,False,False,7,2,2,10,2.893805473176005,0.00037992104442894893,2.89357,1,24,True,3,4
57,1,1,1,inf,32,False,256,2,DLMT,True,False,True,False,True,24,1,2048,1,inf,inf,inf,20,28,False,1,1
58,32,64,1,5.028686383530107,64,False,4,1,DLMT,False,True,True,True,False,12,1,64,10,5.0296596164698935,0.000785124830839,5.029173,6,24,True,1,1
59,128,2048,1024,1.9750091729755688,1,False,1,8,DLMT,False,False,True,True,False,19,2,16,10,1.977996827024432,0.0024101952203089316,1.9765030000000003,29,21,True,1,16
60,1024,2048,1,3.4304242846863655,4,False,1,1,DLMT,True,False,True,False,True,29,1,8,10,3.4307057153136347,0.00022703523955542996,3.430565,18,1,True,17,1
61,1,2048,512,2.5697106901090425,1,False,16,512,DLMT,False,False,True,True,True,16,1,16,10,2.5701513098909565,0.0003554560451025906,2.5699309999999995,1,8,True,24,1
62,1024,1,2048,3.7280637175837383,1,False,32,32,DLMT,True,False,True,True,False,3,4,16,10,3.728938282416262,0.0007055274622579624,3.728501,25,1,True,19,1
63,1024,1024,128,4.680544966112812,1,False,1024,1,DLMT,False,True,True,True,True,4,1,16,10,4.686219033887188,0.0045773743565498065,4.683382,1,29,True,30,64
64,1,4,1,inf,16,False,2,256,DLMT,True,False,True,True,False,6,4,1,1,inf,inf,inf,1,23,False,29,2
65,1,2,64,2.015929168361704,8,False,2,1024,DLMT,False,False,True,False,True,2,8,1,10,2.024030831638296,0.006535760093516266,2.01998,1,1,True,13,4
66,1,2048,512,1.74311910202705,8,False,4,2048,DLMT,True,True,True,False,True,2,4,512,10,1.74325489797295,0.0001095490757605931,1.743187,30,16,True,1,8
67,1024,2048,2048,2.6868045477542366,32,False,2048,1024,DLMT,False,True,True,True,True,28,1,128,10,2.687729452245763,0.0007461373868129286,2.687267,23,1,True,22,2
68,2048,128,1,1.9457758703692787,2,False,128,64,DLMT,False,True,True,False,False,18,32,4,10,1.9461681296307214,0.000316442727835553,1.945972,28,1,True,28,2
69,2048,2048,1,5.050428717784604,1,False,512,1024,DLMT,True,False,True,True,False,7,1,1024,10,5.051433282215396,0.0008104005182622791,5.050931,1,11,True,11,64
70,128,1,256,2.931402315330601,1,False,256,1,DLMT,True,True,True,True,True,17,64,64,10,2.9316296846693986,0.00018342300837132492,2.931516,4,9,True,1,1
71,64,64,2048,2.4091040003603372,1,False,1,32,DLMT,False,True,True,False,False,18,64,1024,10,2.411059999639663,0.0015779404298007496,2.410082,1,23,True,19,1
72,2048,1,2,inf,1,False,32,2048,DLMT,True,False,True,True,True,29,64,2,1,inf,inf,inf,23,15,False,1,1
73,64,1,1,5.763661157959283,1,False,1024,8,DLMT,False,False,True,True,False,4,1,512,10,5.764656842040719,0.000803236577852269,5.764159000000001,28,7,True,1,64
74,1,8,512,2.7008981692784744,64,False,1,256,DLMT,True,False,True,False,False,23,1,1,10,2.7137378307215254,0.010357989959446836,2.707318,1,30,True,19,1
75,1,1,256,3.7235740033265214,8,False,512,512,DLMT,True,True,True,True,True,29,2,2,10,3.723929996673479,0.00028718635065062495,3.723752,26,29,True,1,4
76,2048,16,2,3.564859655239082,2,False,8,1024,DLMT,False,False,True,False,True,30,1,2,10,3.5663003447609176,0.001162230613948915,3.5655799999999997,1,30,True,20,1
77,1,2048,512,2.892871343512763,8,False,128,1024,DLMT,True,False,True,False,False,19,4,2,10,2.893118656487237,0.00019951190440670554,2.892995,3,3,True,1,4
78,1,1,1,1.7885113462017408,16,False,2048,2048,DLMT,False,True,True,False,False,3,4,256,10,1.7886766537982597,0.00013335666462533307,1.7885940000000002,19,20,True,1,4
79,16,1024,1,5.465010490824213,1,False,1024,1,DLMT,True,True,True,False,True,7,1,4,10,5.465609509175788,0.00048323907126802284,5.465310000000001,1,11,True,30,1
80,1024,1024,1,2.8465128921186573,2,False,16,16,DLMT,False,True,True,False,True,29,4,2048,10,2.8466971078813432,0.00014861022845016284,2.8466050000000003,24,7,True,1,2
81,2048,8,1024,2.162291436884632,2,False,4,512,DLMT,True,False,True,False,True,4,2,8,10,2.165954563115368,0.0029551109962233533,2.164123,1,4,True,18,32
82,1,2048,2048,3.6681115973364915,1,False,512,2048,DLMT,False,True,True,True,False,26,16,16,10,3.66838040266351,0.00021685017869493638,3.668246000000001,16,1,True,27,1
83,2048,1,512,2.6105258913361458,16,False,1,4,DLMT,False,True,True,True,False,9,4,1,10,2.6108641086638547,0.00027284611047253843,2.610695,4,5,True,1,2
84,2048,512,2,3.030034734150576,64,False,4,2048,DLMT,True,True,True,True,False,9,1,1,10,3.033927265849424,0.0031401765873911693,3.031981,1,28,True,28,1
85,2,1,1024,4.320457479934696,1,False,1,1,DLMT,False,False,True,True,False,4,64,1024,10,4.330806520065305,0.008348760147471015,4.325632000000001,1,29,True,28,1
86,2,2048,1024,inf,4,False,2,2,DLMT,True,True,True,False,True,3,8,2,1,inf,inf,inf,19,19,False,1,1
87,256,2048,1024,2.373110740655515,2,False,2048,256,DLMT,False,False,True,True,True,2,1,4,10,2.373339259344485,0.00018435021019791128,2.373225,13,26,True,1,2
88,8,32,1,2.127214313713795,2,False,2,4,DLMT,False,True,True,True,False,26,2,16,10,2.1284616862862045,0.001006278291527767,2.1278379999999997,2,3,True,1,32
89,2,1,2048,inf,8,False,2048,1,DLMT,True,False,True,True,True,28,1,1024,1,inf,inf,inf,1,23,False,3,8
90,4,128,1024,4.765036843139988,32,False,1,1,DLMT,False,False,True,False,False,30,1,32,10,4.765659156860014,0.0005020318714982533,4.765348000000001,19,1,True,28,2
91,1024,1,16,3.988672151387069,1,False,128,8,DLMT,True,False,True,False,False,29,32,4,10,3.989087848612932,0.00033535056284437364,3.9888800000000004,27,1,True,13,1
92,2048,4,2048,2.684986818517846,4,False,1,2048,DLMT,True,True,True,True,True,21,2,1024,10,2.6862991814821546,0.001058707230541068,2.6856430000000002,13,1,True,23,2
93,256,1024,1,3.97039532595754,2,False,1,1,DLMT,False,False,True,True,True,2,4,8,10,3.9706706740424593,0.00022212834128051037,3.9705329999999996,23,1,True,24,16
94,2048,512,1024,2.5247970849985975,1,False,2,2,DLMT,True,True,True,False,False,22,1,1024,10,2.5261269150014027,0.0010727982102893086,2.525462,30,27,True,1,16
95,2,1,128,7.239623553389951,8,False,1024,2,DLMT,False,True,True,False,False,13,1,1,10,7.240198446610048,0.0004637768860131105,7.239910999999999,28,1,True,24,2
96,1,2,1,3.840975830827229,4,False,2,2048,DLMT,True,False,True,True,False,3,1,64,10,3.84368416917277,0.002184866128622032,3.8423299999999996,24,1,True,5,1
97,16,2048,256,1.789852422456235,8,False,256,8,DLMT,False,True,True,True,True,30,1,32,10,1.7913755775437652,0.0012287570956051423,1.7906140000000001,17,17,True,1,8
