id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,8,8,512,5.09714178917919,32,False,1,1,RS,False,False,False,True,False,19,1,512,10,5.09774421082081,0.0004859845676562786,5.097443,25,14,True,1,1
17,64,16,2,5.220812721171082,2,False,2,32,RS,True,True,False,False,True,7,1,2,10,5.221195278828917,0.00030861626658367056,5.221004,15,1,True,9,16
18,128,128,256,2.9749564177064096,2,False,128,128,RS,True,False,True,False,False,14,1,2,10,2.9768215822935904,0.001504662420611293,2.975889,1,4,True,19,1
19,1,256,128,3.4982233766871746,8,False,2,32,RS,False,True,True,False,True,24,8,32,10,3.498794623312825,0.000460835111509528,3.498509,1,27,True,15,1
20,1,64,512,inf,32,False,8,4,RS,True,True,False,True,True,8,1,2,1,inf,inf,inf,1,1,False,7,1
21,1024,2048,1024,2.026255943662721,16,False,32,1,RS,True,False,False,False,False,14,1,1,10,2.0264000563372786,0.00011625833303463989,2.026328,6,21,True,1,4
22,64,2,4,5.05508842971216,4,False,1,16,RS,False,True,False,False,True,4,4,4,10,5.059563570287842,0.003610177834955068,5.057326000000001,3,1,True,11,2
23,2048,1024,1024,2.739055816745411,1,False,8,64,RS,True,True,True,True,False,30,1,16,10,2.7400801832545896,0.0008263752174406629,2.7395680000000002,26,19,True,1,2
24,128,512,128,inf,4,False,8,2,RS,False,False,False,False,True,15,4,4,1,inf,inf,inf,16,1,False,8,1
25,1024,1,1024,1.9386518525605914,8,False,16,1,RS,False,True,False,True,False,24,1,128,10,1.939280147439409,0.0005068569818006039,1.9389660000000002,10,1,True,18,4
26,256,1024,1024,8.73150728639735,32,False,16,2,RS,False,False,False,True,False,15,1,2,10,8.733078713602646,0.001267699096789101,8.732292999999999,1,20,True,20,1
27,4,256,128,3.6359288567436603,16,False,8,4,RS,False,True,False,True,False,12,4,1,10,3.6369771432563405,0.0008456719222015653,3.6364530000000004,4,13,True,1,1
28,2,2,256,inf,2,False,2,2,RS,True,False,True,True,True,16,8,256,1,inf,inf,inf,10,19,False,1,1
29,1,512,16,2.010558482404083,4,False,256,16,RS,True,False,False,False,False,29,4,16,10,2.011547517595916,0.0007978727968792895,2.0110529999999995,3,1,True,8,4
30,1,256,8,7.319597443138632,1,False,8,16,RS,False,False,False,False,False,11,1,4,10,7.3199325568613665,0.0002703423755166288,7.319764999999999,1,10,True,11,1
31,512,512,512,4.683409208320151,1,False,512,2,RS,True,True,False,False,False,1,32,256,10,4.6877467916798485,0.003499207910370662,4.685578,12,10,True,1,1
32,512,128,512,2.7122197176235567,8,False,32,8,RS,True,False,False,False,True,12,4,4,10,2.7123682823764432,0.00011984990613260201,2.712294,1,14,True,11,4
33,1,1,1,3.09092792704642,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.09221207295358,0.0010359440139312307,3.09157,1,1,True,1,1
34,128,8,8,inf,8,False,2,8,RS,True,False,False,True,False,5,4,2,1,inf,inf,inf,24,1,False,14,1
35,128,128,1,3.1815617216348318,2,False,1,32,RS,True,False,False,False,True,20,16,1,10,3.182126278365169,0.0004554382504796621,3.1818440000000003,1,26,True,2,1
36,1024,256,1024,3.4713151694263895,8,False,4,32,RS,True,True,True,False,True,1,1,1,10,3.4755648305736107,0.0034282794518533436,3.47344,9,1,True,5,1
37,512,32,512,1.8998113986335823,4,False,16,256,RS,False,False,True,False,False,28,1,128,10,1.9010086013664171,0.0009658053634143675,1.9004099999999997,21,1,True,18,2
38,2048,8,64,3.0270444163109254,1,False,2,64,RS,False,False,True,False,True,20,2,8,10,3.0271375836890746,7.51598296965129e-05,3.027091,14,26,True,1,4
39,64,64,64,inf,1,False,4,8,RS,False,True,False,True,True,21,8,32,1,inf,inf,inf,23,22,False,1,8
40,256,32,8,4.296510769876798,2,False,1,2,RS,True,False,True,True,True,13,2,4,10,4.303275230123202,0.005457013927048282,4.299893,1,6,True,23,32
41,512,1024,64,4.215464780401065,2,False,512,2,RS,False,False,True,True,True,20,16,16,10,4.215751219598934,0.00023107574515722785,4.215608,25,1,True,10,1
42,128,64,1024,2.3984672441295274,1,False,64,8,RS,False,False,False,False,True,24,1,512,10,2.398766755870473,0.00024162160499429042,2.398617,1,3,True,27,16
43,32,2048,16,3.525950200504284,8,False,256,16,RS,True,True,False,False,False,18,1,4,10,3.527179799495716,0.000991940018347898,3.526565,21,1,True,21,1
44,1,2048,512,1.845747734882443,8,False,32,512,RS,False,True,True,False,False,28,2,1,10,1.8460742651175568,0.00026341791890453303,1.8459109999999999,4,22,True,1,2
45,2048,256,8,2.8061129923324253,2,False,32,4,RS,False,True,False,False,False,3,8,8,10,2.8062270076675744,9.197825830051507e-05,2.80617,1,28,True,13,4
46,32,32,128,6.068404066269739,2,False,4,4,RS,False,True,True,False,True,6,16,16,10,6.068629933730261,0.00018221141566871448,6.068517,5,1,True,25,1
47,1,2048,512,3.394097524722544,4,False,512,512,RS,True,False,True,True,False,12,1,2,10,3.394332475277456,0.0001895389142102345,3.394215,1,13,True,30,16
48,8,512,512,6.199670680698722,2,False,4,4,RS,True,True,False,False,True,3,8,16,10,6.205043319301279,0.004334205924964773,6.202357,21,1,True,20,1
49,8,2048,1024,2.148011327069531,2,False,1,4,RS,True,True,True,True,False,6,2,64,10,2.148302672930469,0.00023503404008780443,2.148157,27,27,True,1,4
50,512,2048,16,1.696350318936039,2,False,1024,16,RS,False,True,True,True,True,3,4,8,10,1.6966876810639608,0.0002721562051469732,1.6965189999999999,1,8,True,1,8
51,8,2048,8,6.088648395572696,16,False,1,8,RS,True,True,True,True,False,16,2,8,10,6.089187604427303,0.0004349896550493553,6.088918,1,18,True,27,1
52,1024,32,1,3.0222929008544437,1,False,16,64,RS,False,True,True,False,True,16,32,32,10,3.0228290991455564,0.00043256097836033135,3.022561,1,2,True,19,1
53,512,1,2048,1.9457099187989775,16,False,2048,1,RS,False,False,True,False,True,8,4,64,10,1.9467980812010228,0.0008778405322152732,1.9462540000000002,16,1,True,19,4
54,32,64,8,5.393243649199214,1,False,64,2,RS,False,True,False,False,False,24,4,8,10,5.394400350800786,0.0009331323593147203,5.393822,1,13,True,13,2
55,2048,256,256,1.7788929703298926,1,False,16,128,RS,True,False,True,True,True,19,2,1,10,1.779061029670107,0.00013557654664429132,1.7789769999999998,1,7,True,29,4
56,2048,2048,32,inf,1,False,32,1,RS,True,False,False,True,True,12,64,32,1,inf,inf,inf,30,22,False,1,1
57,128,256,4,2.2429618068507677,2,False,1,1,RS,False,False,False,False,False,10,16,2,10,2.2431241931492316,0.0001309999999999324,2.2430429999999997,16,1,True,25,2
58,1024,1024,256,3.3392554371436542,4,False,1024,8,RS,True,True,False,False,True,10,16,1,10,3.3402305628563456,0.0007866517653955965,3.339743,25,13,True,1,2
59,1024,64,8,2.336836166890752,2,False,64,1024,RS,True,False,True,True,True,13,16,4,10,2.3369778331092474,0.00011428473213866563,2.3369069999999996,1,23,True,6,2
60,512,512,1024,3.228618983572054,16,False,2,128,RS,True,True,False,False,False,29,4,128,10,3.231459016427946,0.0022911065012347145,3.230039,13,8,True,1,1
61,2048,2048,512,1.988008765064354,4,False,256,4,RS,False,True,True,True,True,24,1,64,10,1.989857234935646,0.001491194487650752,1.988933,1,15,True,25,16
62,512,8,2048,3.5233533164740374,2,False,8,128,RS,True,True,False,True,False,20,2,2048,10,3.5237486835259624,0.0003189498393163723,3.523551,10,22,True,1,1
63,1,1,4,5.197909460674835,8,False,16,32,RS,False,False,False,False,False,10,2,4,10,5.1994885393251655,0.0012738716575857838,5.198699,1,17,True,7,1
64,128,1,2048,1.9920711701415519,2,False,128,32,RS,False,False,False,False,True,30,1,1024,10,1.9923208298584487,0.00020140506448448347,1.9921960000000003,11,15,True,1,4
65,128,1024,1,inf,1,False,4,64,RS,False,True,False,True,False,21,16,256,1,inf,inf,inf,16,28,False,1,2
