id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,4.853567,1,1,DLMT,1,True,1,1,4.853496221144061,4.853637778855939,0.00011419719786414398,1,1,1
24,10,False,8,1024,4.6848209999999995,8,1,DLMT,256,True,1,5,4.684764912830092,4.684877087169907,9.049309365902409e-05,1,1,4
25,10,False,1,32,4.605406,30,1,DLMT,64,True,2048,19,4.565630780518391,4.64518121948161,0.06417479555090148,2,1,8
26,10,False,2048,4,4.193232,1,20,DLMT,1,True,64,1,4.192947976939931,4.193516023060069,0.0004582532051170052,2,1,16
27,10,False,1,32,3.520286,1,8,DLMT,32,True,128,1,3.520252370764552,3.520319629235448,5.425863986504822e-05,2,1,1
28,10,False,1,1,4.002683,1,24,DLMT,1,True,1,24,4.002577160130069,4.002788839869932,0.00017076592165894423,2,1,1
29,10,False,2,8,4.734165,1,30,DLMT,2048,True,32,4,4.728314027712193,4.740015972287807,0.009440172932738045,2,1,8
30,10,False,128,32,4.585849,15,1,DLMT,2048,True,64,19,4.585790041234011,4.585907958765988,9.512623192379073e-05,2,1,1
31,10,False,4,128,4.684819,1,1,DLMT,1,True,1,8,4.684774267283788,4.684863732716212,7.21734023029608e-05,2,1,32
32,10,False,2048,1024,4.584338000000001,13,1,DLMT,1,True,2048,15,4.584279739266964,4.584396260733038,9.400000000003945e-05,2,1,4
33,10,False,32,1,4.665953999999999,29,1,DLMT,1,True,128,2,4.6658851385683535,4.666022861431645,0.00011110355529856806,2,1,1
34,10,False,1,2048,4.583734,1,1,DLMT,2048,True,2048,1,4.583613778934179,4.58385422106582,0.00019396906969921856,2,1,8
35,10,False,32,1,4.5860009999999996,1,1,DLMT,64,True,8,12,4.58527332552528,4.586728674474719,0.0011740566425859533,2,1,8
36,10,False,32,2048,3.3689910000000003,1,15,DLMT,1024,True,1,30,3.3689370066383804,3.36904499336162,8.711486669904364e-05,2,1,2
37,10,False,16,4,4.5854,1,1,DLMT,1,True,2048,30,4.5853727008606135,4.585427299139386,4.404543109111689e-05,2,1,4
38,10,False,512,16,4.8191250000000005,30,1,DLMT,1024,True,1,29,4.819066119471931,4.81918388052807,9.500000000012919e-05,2,1,32
39,10,False,2048,1,3.561296,1,2,DLMT,2048,True,2048,1,3.5612057054143316,3.5613862945856685,0.00014568459081179357,2,1,1
40,10,False,32,2048,9.204216999999998,1,30,DLMT,32,True,2048,18,9.202656090663025,9.205777909336971,0.0025184282797012163,2,1,32
41,10,False,32,2,8.394379,18,1,DLMT,64,True,1,1,8.394162010653213,8.394595989346788,0.00035009855755209756,2,1,8
42,10,False,32,2,4.750875,1,18,DLMT,2048,True,2048,13,4.75081975473746,4.7509302452625395,8.913472948299581e-05,2,1,32
43,10,False,1,1,4.58369,17,1,DLMT,256,True,64,29,4.5831049844025555,4.584275015597444,0.0009438855862866851,2,1,32
44,10,False,2,16,4.583368,29,1,DLMT,2048,True,2048,10,4.582724410377479,4.584011589622521,0.001038391063135795,2,1,1
45,10,False,2048,64,3.716089,1,18,DLMT,1,True,128,24,3.7160292644904724,3.716148735509528,9.637945839232771e-05,3,1,1
46,10,False,2048,1,4.770745000000001,29,1,DLMT,2048,True,16,2,4.769105166524648,4.772384833475353,0.002645767374506015,3,1,1
47,10,False,8,1,4.583177,1,13,DLMT,1,True,64,30,4.583137308914573,4.583216691085427,6.403905058619027e-05,3,1,32
48,10,False,2048,2048,4.583474,1,1,DLMT,1,True,1,8,4.58341624255165,4.58353175744835,9.31879820579117e-05,3,1,8
49,10,False,16,1,4.6665980000000005,1,30,DLMT,32,True,64,1,4.666522966393879,4.666673033606122,0.00012106196760343336,3,1,8
50,10,False,1,128,4.009651,1,2,DLMT,32,True,1024,1,4.007377846563426,4.011924153436573,0.003667588990058781,3,1,32
51,10,False,1,64,4.671324,13,1,DLMT,2048,True,64,11,4.6711966415463175,4.671451358453683,0.00020548479262457315,3,1,4
52,10,False,2048,64,3.3269729999999997,1,24,DLMT,2048,True,2048,30,3.3265544290525604,3.327391570947439,0.0006753376933061391,3,1,4
53,10,False,1,1,3.320441,1,15,DLMT,128,True,1,11,3.3203352545391938,3.3205467454608066,0.0001706135985202344,3,1,2
54,10,False,1,1,3.556416,1,2,DLMT,32,True,1024,30,3.5563532076968607,3.5564787923031393,0.00010131140113530544,3,1,1
55,10,False,1,2048,9.539864999999999,1,30,DLMT,2048,True,1,29,9.539230890310426,9.540499109689572,0.0010230957921916414,3,1,32
56,10,False,32,8,4.581722,13,1,DLMT,1,True,1,1,4.581251553114675,4.582192446885325,0.0007590362310191997,3,1,1
57,10,False,32,64,4.664558,30,1,DLMT,32,True,1,15,4.664431318989705,4.6646846810102955,0.00020439178065667226,3,1,32
58,10,False,32,2048,4.356138,1,30,DLMT,1024,True,2048,13,4.354490240664959,4.35778575933504,0.0026585552467458208,3,1,1
59,10,False,32,2048,4.582420999999999,15,1,DLMT,32,True,1,29,4.582287163015817,4.5825548369841815,0.00021593749095508047,3,1,8
60,10,False,32,2048,3.385141,1,10,DLMT,2048,True,2048,1,3.3850714585554553,3.3852105414445446,0.00011220071301020512,3,1,4
61,10,False,1,4,5.241923999999999,30,1,DLMT,1,True,2048,22,5.241805290238236,5.242042709761762,0.00019153067639418172,3,1,4
62,10,False,16,16,4.582575,1,1,DLMT,2048,True,1,23,4.582481279694871,4.582668720305129,0.00015121177202855835,3,1,8
63,10,False,2048,1,4.581452,12,1,DLMT,2048,True,2048,17,4.581397839701298,4.5815061602987015,8.738420909981314e-05,3,1,32
64,10,False,2,1,3.5586840000000004,1,2,DLMT,2048,True,256,11,3.5582760712687516,3.5590919287312492,0.0006581671520214698,3,32,1
65,10,False,2048,1,3.55725,1,2,DLMT,2048,True,32,1,3.557158446391951,3.557341553608049,0.00014771594362152996,4,1,1
66,10,False,1,64,3.557743,1,2,DLMT,2048,True,64,15,3.5573586666047308,3.558127333395269,0.0006200975729673439,4,1,1
67,10,False,128,2048,3.5551590000000006,1,2,DLMT,2048,True,1,1,3.555016731723915,3.5553012682760863,0.0002295408460382629,4,1,1
68,10,False,1,64,3.56041,1,2,DLMT,2048,True,2048,1,3.560315068117087,3.560504931882913,0.00015316657598839266,4,1,1
69,10,False,2048,32,3.556454,1,2,DLMT,2048,True,1,15,3.5563828341422505,3.5565251658577495,0.00011482160075531155,4,1,1
70,10,False,64,32,3.559482,1,2,DLMT,2048,True,64,30,3.5594227584877083,3.559541241512292,9.558242516281871e-05,4,1,1
71,10,False,2048,2048,3.556928,1,2,DLMT,2048,True,2048,30,3.5568327126867385,3.5570232873132617,0.00015374004032778126,4,1,1
72,10,False,1,2048,3.670466,1,2,DLMT,2048,True,1,14,3.6703238465266677,3.670608153473332,0.00022935561907221994,4,1,1
73,10,False,32,1,3.5552170000000003,1,2,DLMT,2048,True,2048,15,3.5551446643168303,3.5552893356831703,0.00011670903992410236,4,1,1
74,10,False,1,1,3.555375,1,2,DLMT,2048,True,1,30,3.5552396276272495,3.555510372372751,0.0002184147430921187,4,1,1
75,10,False,4,1,4.581147,1,29,DLMT,64,True,32,17,4.580986952408446,4.581307047591554,0.0002582266446359672,4,16,4
