id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
13,8,1024,8,2.8942939425240484,8,False,1024,8,GPR,False,True,True,True,False,26,2,2,10,1,2.8984530000000004,28,28,1,0.006710375622869441,True,1,2.9026120574759524
14,2048,32,1,inf,2,False,2,128,GPR,True,True,False,True,False,18,32,1024,1,1,inf,1,2,1,inf,False,14,inf
15,2048,64,32,2.4282692811674544,2,False,16,4,GPR,True,False,True,True,True,16,2,32,10,8,2.4341029999999995,1,12,1,0.009412335576253109,True,3,2.4399367188325445
16,8,32,128,1.845562728967353,4,False,8,4,GPR,False,False,True,True,False,13,2,8,10,8,1.849054,17,7,1,0.005632944523071392,True,1,1.8525452710326469
17,16,256,16,3.8632837901299086,2,False,8,8,GPR,True,True,False,False,False,6,2,4,10,4,3.8670540000000004,1,12,1,0.006082994657239075,True,25,3.8708242098700922
18,128,1,16,2.7570686786115264,4,False,256,32,GPR,False,True,False,True,True,30,2,4,10,2,2.7611389999999996,24,6,1,0.006567205570103611,True,1,2.7652093213884728
19,1024,1024,512,5.218552873744197,2,False,256,64,GPR,True,True,False,False,True,28,1,512,10,8,5.223557,1,17,1,0.008073840535953019,True,19,5.228561126255802
20,256,1024,64,2.4972383505126956,8,False,16,32,GPR,True,False,True,False,False,12,2,2,10,4,2.502404,1,8,1,0.008334448032113419,True,9,2.507569649487304
21,512,256,1024,1.7260641749759555,1,False,256,1,GPR,True,True,False,True,False,25,1,1024,10,4,1.729314,26,1,1,0.005243386691824306,True,28,1.7325638250240445
22,64,64,512,1.8919091498379295,8,False,64,16,GPR,False,True,True,False,False,12,2,32,10,1,1.8948209999999999,15,19,1,0.004698085673974033,True,1,1.8977328501620703
23,2048,128,16,4.164030459754157,4,False,128,16,GPR,False,False,True,True,True,25,4,2,10,16,4.167111,1,22,1,0.004970256432016293,True,27,4.170191540245844
24,8,1024,256,7.961263534825163,2,False,2,2,GPR,True,True,False,False,False,23,32,8,10,2,7.964488,8,1,1,0.00520247018251908,True,20,7.967712465174838
25,8,1024,2,4.352173062185402,8,False,1,1,GPR,False,False,False,False,True,29,2,2,10,4,4.357803,8,22,1,0.009083547820097583,True,1,4.363432937814597
26,512,1,8,3.5506426419824355,2,False,1024,512,GPR,True,False,True,True,True,6,2,4,10,16,3.5555329999999996,27,1,1,0.007890282694555323,True,28,3.5604233580175637
27,1024,1024,64,2.9140112942783643,4,False,4,256,GPR,False,False,True,False,False,5,4,64,10,1,2.9167859999999997,1,30,1,0.004476811811992957,True,24,2.919560705721635
28,256,256,128,3.943645741598527,1,False,4,128,GPR,True,True,True,True,False,11,2,32,10,32,3.945391,1,13,1,0.002815863810627225,True,21,3.9471362584014726
29,4,2,64,5.409766758151324,32,False,1,4,GPR,False,False,True,True,False,2,2,64,10,2,5.414167000000001,1,18,1,0.007099511321210612,True,29,5.418567241848677
30,256,64,512,2.054695240792662,1,False,32,32,GPR,True,True,False,True,False,10,1,8,10,2,2.057836,27,1,1,0.005067415909514442,True,24,2.060976759207338
31,1024,128,1024,inf,2,False,2,64,GPR,True,True,False,True,False,9,8,32,1,4,inf,22,1,1,inf,False,24,inf
32,256,2048,1024,4.664774473208135,2,False,32,16,GPR,True,True,False,True,True,1,2,32,10,8,4.673221000000001,16,1,1,0.013627935610355869,True,25,4.681667526791866
33,32,2048,1024,inf,2,False,4,8,GPR,True,True,False,True,False,10,8,4,1,4,inf,27,1,1,inf,False,25,inf
34,256,512,256,inf,2,False,8,8,GPR,True,True,False,True,False,10,32,32,1,2,inf,21,1,1,inf,False,24,inf
35,256,128,256,1.703328941711827,1,False,16,32,GPR,True,True,False,True,False,14,8,64,10,8,1.709459,10,1,1,0.009890460504951225,True,26,1.7155890582881732
36,128,32,256,inf,2,False,4,32,GPR,True,True,False,True,True,1,16,16,1,4,inf,25,1,1,inf,False,25,inf
37,64,512,1024,1.9631073123208966,2,False,256,16,GPR,True,True,False,True,False,9,1,16,10,16,1.968093,28,1,1,0.008044091061145436,True,26,1.9730786876791035
38,16,512,128,2.2791993037825,1,False,256,8,GPR,True,True,False,True,False,12,2,1,10,2,2.2832680000000005,20,1,1,0.006564583459748208,True,25,2.2873366962175012
39,128,128,256,3.3391674794256483,4,False,128,64,GPR,True,True,False,True,True,16,4,4,10,8,3.3426990000000005,25,1,1,0.005697884607466204,True,26,3.3462305205743528
40,128,4,1024,3.5873740852604583,4,False,4,4,GPR,True,True,False,True,False,15,2,32,10,2,3.5925870000000004,24,1,1,0.008410707520773848,True,24,3.5977999147395425
41,64,128,1024,inf,2,False,4,8,GPR,True,True,False,True,True,4,8,256,1,2,inf,19,1,1,inf,False,24,inf
42,1024,1,128,3.2443587598162287,2,False,512,32,GPR,True,True,False,True,False,10,2,64,10,2,3.249485,17,1,1,0.00827086361875227,True,24,3.2546112401837712
43,1024,64,256,inf,4,False,2,64,GPR,True,True,False,True,False,23,4,2,1,16,inf,23,1,1,inf,False,25,inf
44,256,512,2048,2.8928980931918153,2,False,64,4,GPR,True,True,False,True,False,3,16,4,10,4,2.9008209999999996,27,1,1,0.012783107955423065,True,23,2.908743906808184
45,256,1024,128,5.920865874113416,2,False,32,64,GPR,True,True,False,True,True,1,1,64,10,16,5.930141000000001,19,1,1,0.014964827730381639,True,24,5.939416125886585
46,512,16,2048,3.318826683159438,2,False,1,32,GPR,True,True,False,True,False,12,8,2,10,2,3.3257040000000004,25,1,1,0.011096114815555913,True,24,3.332581316840563
47,16,1024,1024,1.713069374991009,2,False,256,16,GPR,True,True,False,True,False,12,4,128,10,8,1.7183420000000003,29,1,1,0.008507046255898683,True,23,1.7236146250089914
48,512,128,128,1.6884617840366107,4,False,8,16,GPR,True,True,True,False,False,22,2,8,10,4,1.6925519999999998,29,22,2,0.006599304205747723,True,1,1.696642215963389
49,256,64,512,1.7349198122202039,4,False,8,128,GPR,True,True,True,False,False,17,4,32,10,2,1.7389490000000003,27,12,2,0.006500839099685502,True,1,1.7429781877797967
50,32,256,32,2.1703960795277877,4,False,2,4,GPR,True,True,True,False,False,7,1,8,10,4,2.175857,29,23,2,0.00881084905102799,True,1,2.1813179204722126
51,8,16,2048,1.8886320608554577,4,False,4,8,GPR,True,True,True,False,False,21,1,16,10,4,1.893919,27,17,2,0.008530141206334132,True,1,1.8992059391445422
52,256,64,256,2.2542371090408153,4,False,2,16,GPR,False,True,True,False,False,2,1,64,10,4,2.260003,27,9,2,0.009302899601737101,True,1,2.265768890959185
53,256,64,256,2.21790289594531,4,False,4,4,GPR,True,True,True,False,False,2,4,4,10,2,2.22287,28,18,2,0.008014107561045007,True,1,2.22783710405469
54,16,64,256,2.747147091929515,4,False,2,16,GPR,True,True,True,False,False,22,2,128,10,2,2.7523600000000004,24,4,2,0.00841069676067328,True,1,2.7575729080704856
55,32,32,1024,1.8217633541477283,8,False,4,8,GPR,True,True,True,False,False,12,1,1024,10,4,1.8275649999999999,25,9,2,0.00936058785547149,True,1,1.8333666458522715
56,512,1024,4,3.505051851880855,1,False,8,8,GPR,True,True,False,True,False,17,2,4,10,8,3.5111819999999994,30,1,2,0.009890605441528841,True,27,3.5173121481191436
57,1024,32,128,1.4777539315270516,4,False,16,256,GPR,False,True,True,False,False,12,2,64,10,4,1.480995,24,18,2,0.005229258551649581,True,1,1.4842360684729485
58,256,8,32,1.5427818295590505,4,False,8,32,GPR,False,True,True,False,False,13,2,16,10,4,1.5465649999999997,21,4,2,0.006103905716834071,True,1,1.550348170440949
59,512,1024,1024,1.720437981686613,4,False,8,64,GPR,True,False,True,False,False,12,2,256,10,2,1.7239369999999998,24,11,2,0.005645444269497297,True,1,1.7274360183133866
60,256,256,16,3.9881730460218314,4,False,8,2,GPR,True,True,True,False,False,6,2,16,10,2,3.9927119999999996,25,4,2,0.007323314550120101,True,1,3.9972509539781678
61,256,64,2048,2.6471306608939678,4,False,2,1,GPR,True,True,True,False,False,13,2,1024,10,2,2.652419,23,23,2,0.008532399955463878,True,1,2.6577073391060324
62,1,1,64,1.5323399336035763,4,False,1,32,GPR,True,True,True,False,False,23,2,64,10,4,1.539916,30,18,2,0.012223502934920088,True,1,1.5474920663964238
63,8,1,2048,1.9142762431358502,4,False,32,4,GPR,True,True,True,False,False,5,4,64,10,4,1.918752,27,22,2,0.007221350012289936,True,1,1.9232277568641498
64,128,16,128,2.178434308452296,4,False,4,8,GPR,True,True,True,False,False,19,2,16,10,2,2.1835180000000003,16,18,2,0.008202214091329313,True,1,2.1886016915477047
65,128,2,512,2.057045077402638,4,False,2,1,GPR,True,True,True,False,False,4,1,512,10,4,2.061667,17,10,2,0.007457179158368109,True,1,2.0662889225973617
66,512,16,256,1.388593674085876,8,False,1,256,GPR,True,True,True,False,False,6,4,64,10,8,1.3922789999999998,23,30,3,0.005946039774505363,True,1,1.3959643259141237
67,256,8,512,5.907949258302248,4,False,2,64,GPR,True,False,True,False,False,10,4,4,10,8,5.914034,27,11,3,0.009817345058619325,True,1,5.920118741697752
68,1024,16,256,1.581295706596184,4,False,8,256,GPR,True,False,True,False,False,22,8,32,10,4,1.5877690000000002,25,26,3,0.010444248608684098,True,1,1.5942422934038165
69,128,32,64,1.5300802925905062,8,False,4,64,GPR,True,True,True,False,False,10,2,16,10,8,1.534291,18,20,3,0.006793709516898675,True,1,1.538501707409494
70,1024,32,128,6.037333419506689,4,False,2,256,GPR,True,True,True,False,False,13,8,2,10,8,6.041006,28,28,3,0.005925475845870981,True,1,6.044678580493311
71,1024,32,64,2.4726614784029604,4,False,16,256,GPR,True,False,True,False,False,14,4,4,10,8,2.477091,21,16,3,0.007146752339349654,True,1,2.48152052159704
72,2048,1,32,2.058739775456743,8,False,2,1024,GPR,True,True,True,False,False,22,4,8,10,8,2.067788,19,9,3,0.014598736794668247,True,1,2.0768362245432574
73,128,1,64,1.535796028272138,8,False,64,32,GPR,False,False,True,False,False,11,4,64,10,4,1.53987,17,20,3,0.006573095161337626,True,1,1.5439439717278622
74,1024,8,1024,1.795976377748916,8,False,2,1024,GPR,True,True,True,False,False,14,2,64,10,8,1.8001250000000002,25,23,3,0.006693539048963579,True,1,1.8042736222510845
75,64,4,128,1.425397396604847,4,False,4,64,GPR,True,False,True,False,False,11,2,32,10,8,1.430146,1,26,3,0.007661570596163644,True,2,1.4348946033951528
76,1024,1,256,1.688235064351561,8,False,32,512,GPR,True,False,True,False,False,19,8,8,10,2,1.691733,15,18,3,0.005643697458227167,True,1,1.695230935648439
77,128,8,1024,1.6251300299234805,4,False,2,128,GPR,True,False,True,False,False,10,8,8,10,8,1.6298470000000003,1,16,3,0.007610532241571523,True,2,1.63456397007652
78,512,32,512,1.453521639613464,8,False,4,128,GPR,True,True,True,False,False,19,2,8,10,8,1.458091,4,25,3,0.0073723733627645465,True,1,1.462660360386536
79,1024,64,256,2.49211309532182,8,False,8,256,GPR,True,False,True,False,False,29,4,2,10,4,2.496706,23,25,3,0.007410360585018691,True,1,2.50129890467818
80,1024,64,512,1.3742983544659226,4,False,64,128,GPR,True,False,True,False,False,5,4,8,10,8,1.402161,18,10,3,0.04495461254420953,True,1,1.4300236455340773
81,1024,4,128,1.6324968548242287,8,False,1,256,GPR,True,False,True,False,False,26,2,64,10,4,1.6371390000000001,11,14,3,0.007489807006859422,True,1,1.6417811451757716
82,1,16,256,2.2663463860523403,4,False,2,32,GPR,True,False,True,False,False,6,4,8,10,8,2.27278,25,19,3,0.010380228321188291,True,1,2.2792136139476598
83,2048,8,256,1.5741795563572656,8,False,1,256,GPR,False,True,True,False,False,24,8,4,10,4,1.5787440000000001,7,15,3,0.007364440508280343,True,1,1.5833084436427347
84,1024,2048,1024,1.4825962234493457,4,False,64,256,GPR,True,True,True,False,False,24,2,64,10,4,1.4856639999999999,21,13,4,0.004949663018832703,True,1,1.488731776550654
85,128,64,1024,1.5148809725129257,4,False,32,32,GPR,True,True,True,False,False,26,4,64,10,4,1.517951,20,28,4,0.004953294762075043,True,1,1.5210210274870744
86,1024,1024,256,1.6050554367213345,2,False,256,64,GPR,True,True,False,False,False,12,4,128,10,8,1.610542,22,15,4,0.00885222209391517,True,1,1.6160285632786653
87,16,512,512,1.718644520225508,2,False,32,16,GPR,True,True,False,True,False,19,4,32,10,8,1.7246190000000001,21,1,4,0.009639444434198476,True,20,1.7305934797744922
88,512,1024,512,1.931642278188016,4,False,128,64,GPR,True,True,False,True,False,26,1,64,10,8,1.9367519999999998,21,1,4,0.008244212272861484,True,2,1.9418617218119836
89,1,512,512,1.4277326771593697,2,False,16,64,GPR,True,False,True,False,False,9,4,64,10,8,1.432058,20,1,4,0.006978634250338651,True,26,1.4363833228406304
90,32,512,1024,1.430934613866531,4,False,8,32,GPR,True,False,True,False,False,25,1,256,10,8,1.435114,21,13,4,0.006743174623276482,True,1,1.439293386133469
91,256,64,1024,1.4961104293624607,8,False,64,16,GPR,True,True,True,True,False,17,4,128,10,8,1.5002460000000002,21,5,4,0.006672481097762701,True,1,1.5043815706375396
92,512,256,256,1.5985193108189282,1,False,128,128,GPR,True,False,True,True,False,17,1,256,10,8,1.6034199999999998,21,12,4,0.007906951372052337,True,1,1.6083206891810715
93,128,16,512,1.373547035051478,1,False,16,128,GPR,True,True,False,False,False,7,2,128,10,8,1.378398,23,29,4,0.007826724474516744,True,1,1.383248964948522
94,512,256,2048,1.279718671619544,1,False,32,64,GPR,True,False,True,False,False,5,8,128,10,8,1.285597,19,9,4,0.009484310254309488,True,1,1.2914753283804563
95,128,8,2048,inf,2,False,4,64,GPR,True,True,True,True,False,29,8,256,1,8,inf,22,20,4,inf,False,1,inf
96,2048,1024,1024,1.4561901285132555,8,False,32,64,GPR,True,True,True,True,False,19,2,256,10,8,1.459884,20,19,4,0.0059598275142825966,True,1,1.4635778714867445
97,256,1,256,1.6090093230264273,4,False,64,64,GPR,True,True,False,True,False,15,4,128,10,8,1.615084,22,5,4,0.009801106264090807,True,1,1.6211586769735726
98,1,512,512,1.6399609451958566,2,False,1,64,GPR,True,False,False,True,False,3,4,128,10,8,1.6457380000000001,21,17,4,0.009320911757977323,True,1,1.6515150548041437
99,64,512,1024,1.426965623566645,1,False,64,8,GPR,True,False,True,False,False,7,1,256,10,8,1.432564,22,24,4,0.009032625531925877,True,1,1.4381623764333549
100,1024,1,512,1.5548274032129719,2,False,128,128,GPR,True,False,True,False,False,5,4,16,10,4,1.5583799999999999,17,18,4,0.005731889740739971,True,1,1.561932596787028
101,256,16,1024,1.517665791881665,4,False,8,64,GPR,True,False,True,True,False,8,4,64,10,8,1.520899,20,6,4,0.0052165763676955525,True,1,1.524132208118335
102,1024,16,512,1.4136645502650909,1,False,16,32,GPR,True,True,True,False,False,27,2,512,10,4,1.4173209999999998,29,14,5,0.005899449889608342,True,1,1.4209774497349088
103,2048,512,512,4.567021996063378,2,False,8,256,GPR,True,True,False,False,False,30,4,512,10,4,4.575018000000001,29,17,5,0.012901045539024953,True,1,4.583014003936624
104,256,16,64,1.377104552059324,4,False,16,128,GPR,True,False,True,False,False,2,1,8,10,8,1.3817899999999999,9,15,5,0.007559673273363073,True,1,1.3864754479406758
105,256,32,64,1.8115967101971973,2,False,2,256,GPR,True,False,True,False,False,20,2,16,10,8,1.8156820000000002,13,5,5,0.006591356157878301,True,1,1.8197672898028032
106,2048,256,128,2.1558288945117665,4,False,2,1024,GPR,True,True,True,True,False,14,2,128,10,4,2.160962,29,27,5,0.008281940352357,True,1,2.1660951054882336
107,512,256,128,1.505915432600482,1,False,4,512,GPR,True,False,True,False,False,9,8,16,10,8,1.509928,14,11,5,0.006474023169560015,True,1,1.5139405673995179
108,1024,8,64,4.314312764512256,2,False,2,256,GPR,True,False,True,False,False,13,2,4,10,8,4.320317999999999,9,1,5,0.009689066828131612,True,8,4.326323235487743
109,1024,128,1024,1.5340006551102998,2,False,4,64,GPR,True,False,True,False,False,6,2,32,10,8,1.538311,9,1,5,0.006954468275864118,True,15,1.5426213448897002
110,512,32,256,1.912056601012801,4,False,4,256,GPR,False,True,True,False,False,27,2,8,10,4,1.9153369999999998,17,27,5,0.005292715843496577,True,1,1.9186173989871986
111,1024,512,256,1.4351567613399419,4,False,8,16,GPR,True,False,True,False,False,10,4,16,10,8,1.439077,12,6,5,0.006325056600537251,True,1,1.442997238660058
112,1024,64,2048,1.7229997236574688,4,False,2,128,GPR,True,True,True,False,False,16,2,32,10,8,1.7273680000000002,9,9,5,0.007047937003123677,True,1,1.7317362763425317
113,256,256,128,2.1609313794907696,2,False,2,16,GPR,True,False,True,False,False,16,4,64,10,8,2.168225,12,15,5,0.011767794398271945,True,1,2.1755186205092305
114,1024,32,16,1.4761190989423247,2,False,32,16,GPR,True,False,True,False,False,15,4,16,10,8,1.480166,9,27,5,0.006529418350818053,True,1,1.4842129010576754
115,512,1024,128,1.4400342613576937,4,False,32,64,GPR,True,False,True,False,False,5,2,8,10,8,1.44457,10,1,5,0.007318126809505283,True,9,1.449105738642306
116,512,512,2048,1.3085012970698775,1,False,32,128,GPR,True,False,True,False,False,20,2,16,10,8,1.3140209999999999,9,1,5,0.008905690821042471,True,12,1.3195407029301223
117,1024,128,512,1.3805087726266227,4,False,1,1024,GPR,True,True,True,False,False,26,4,32,10,8,1.3842349999999999,11,14,5,0.006012031686543205,True,1,1.387961227373377
118,1024,128,128,1.2674601881950123,1,False,32,512,GPR,True,False,True,True,False,10,4,32,10,8,1.27192,11,5,5,0.007195623669981661,True,1,1.2763798118049876
119,1024,512,512,1.5000464946451377,8,False,32,1024,GPR,True,True,True,True,False,11,8,256,10,4,1.505244,29,13,5,0.00838584545528955,True,1,1.5104415053548623
120,1,2048,64,1.3857718926411988,4,False,64,128,GPR,True,False,True,False,False,20,4,16,10,8,1.3897059999999999,21,27,6,0.00634743286691556,True,1,1.393640107358801
121,1,32,1,1.577107994822568,8,False,16,32,GPR,True,False,True,False,False,9,8,8,10,4,1.582027,13,23,6,0.007936503071252493,True,1,1.5869460051774322
122,1,16,512,1.5042376539969564,8,False,16,256,GPR,True,False,True,False,False,19,1,8,10,4,1.508507,11,24,6,0.00688831917088629,True,1,1.5127763460030437
123,64,128,256,1.6582518451898325,2,False,8,64,GPR,True,False,True,False,False,8,8,16,10,4,1.662751,15,18,6,0.007259101115151928,True,1,1.6672501548101677
124,1,128,128,1.4199289360865566,8,False,8,256,GPR,True,False,True,False,False,8,2,8,10,8,1.425014,3,17,6,0.008204428316464205,True,1,1.4300990639134434
125,128,128,32,1.5153028136006468,8,False,64,128,GPR,True,False,True,False,False,5,8,16,10,4,1.5193940000000001,20,10,6,0.006600869942666612,True,1,1.5234851863993535
126,512,256,128,1.562896663851885,16,False,32,256,GPR,True,True,True,False,False,28,2,8,10,4,1.566968,1,15,6,0.006568842820466963,True,5,1.5710393361481148
127,64,256,128,1.4577026796419676,8,False,32,32,GPR,True,False,True,False,False,28,4,8,10,8,1.4610409999999998,10,29,6,0.005386168304091484,True,1,1.464379320358032
128,1024,4,512,2.1112555625235387,16,False,2,512,GPR,False,True,True,False,False,30,4,8,10,4,2.1160509999999997,1,13,6,0.007737134417857841,True,5,2.1208464374764606
129,32,256,1024,1.5859026071510407,16,False,64,32,GPR,True,False,True,True,False,7,4,8,10,4,1.5900389999999998,15,22,6,0.0066738076837739285,True,1,1.5941753928489588
130,1024,1,8,1.5149492372290645,8,False,8,512,GPR,True,True,True,False,False,15,2,8,10,4,1.518926,14,20,6,0.00641625467075616,True,1,1.5229027627709355
131,512,64,512,1.6569011309217807,16,False,32,32,GPR,True,True,True,True,False,8,1,8,10,4,1.662134,23,24,6,0.008442902581458552,True,1,1.6673668690782193
132,1024,64,128,1.5773941751300624,16,False,32,256,GPR,True,True,True,False,False,11,4,16,10,4,1.580833,7,1,6,0.00554832596374797,True,15,1.5842718248699375
133,1024,64,32,1.4740919508803922,4,False,16,1024,GPR,True,True,True,False,False,25,2,8,10,4,1.47788,1,12,6,0.006111777155623426,True,8,1.481668049119608
134,256,1024,16,1.517543623176682,8,False,64,256,GPR,True,True,True,False,False,2,2,16,10,4,1.520576,21,23,6,0.0048925478025257626,True,1,1.523608376823318
135,128,128,256,1.6077309127324035,16,False,16,128,GPR,True,True,True,True,False,13,2,16,10,4,1.61155,14,1,6,0.006161855240104258,True,7,1.6153690872675965
136,64,32,128,1.713917020929895,2,False,32,32,GPR,True,True,True,True,False,20,8,8,10,4,1.7197129999999998,14,11,6,0.009351444861624317,True,1,1.7255089790701046
137,512,64,512,1.5688440286719787,8,False,32,32,GPR,True,False,True,True,False,3,1,8,10,4,1.5746609999999999,18,14,6,0.009385314539214979,True,1,1.580477971328021
138,2048,32,1,1.427174445006192,4,False,32,2048,GPR,True,True,True,False,False,29,2,16,10,8,1.4306950000000003,20,1,7,0.005680192338292776,True,16,1.4342155549938085
139,64,16,1024,1.630217844238653,8,False,16,32,GPR,True,True,True,True,False,14,1,256,10,4,1.63409,27,9,7,0.0062474778911173305,True,1,1.637962155761347
140,2048,128,256,1.4244936746740684,1,False,16,64,GPR,True,False,True,True,False,2,2,256,10,4,1.428771,29,21,7,0.006901193302610799,True,1,1.4330483253259316
141,64,256,128,1.6106782780667372,4,False,32,64,GPR,True,False,False,False,False,2,2,32,10,8,1.615364,29,28,7,0.007560115343035462,True,1,1.6200497219332628
142,128,32,512,1.5054159582744904,8,False,8,16,GPR,True,True,True,False,False,11,4,128,10,8,1.509731,22,23,7,0.006962046322741625,True,1,1.5140460417255095
143,512,128,128,1.5252938248212295,8,False,16,256,GPR,True,False,True,False,False,8,8,128,10,4,1.529385,23,1,7,0.006600851838967429,True,6,1.5334761751787704
144,1024,512,1024,1.7239763633565084,16,False,64,128,GPR,True,True,True,True,False,3,1,128,10,4,1.728291,28,1,7,0.006961392748581253,True,15,1.7326056366434917
145,1024,64,512,1.4242935002957764,4,False,64,128,GPR,False,True,True,False,False,7,2,128,10,8,1.428662,28,9,7,0.007048297383056442,True,1,1.4330304997042238
146,128,1,1024,1.4501159847105949,2,False,16,64,GPR,True,True,True,False,False,16,1,64,10,8,1.4547089999999998,21,29,7,0.0074105390492190445,True,1,1.4593020152894047
147,64,1,256,1.5194042660399245,1,False,8,16,GPR,True,False,True,False,False,5,2,256,10,4,1.5228329999999999,28,1,7,0.005532044920280392,True,14,1.5262617339600753
148,128,128,512,1.8076526261733863,8,False,64,8,GPR,True,True,True,False,False,20,1,512,10,8,1.8201189999999996,27,27,7,0.020113704009953028,True,1,1.832585373826613
149,1024,256,256,1.5849629968228192,4,False,32,256,GPR,True,True,False,True,False,13,4,8,10,8,1.590889,12,1,7,0.009561230517041195,True,1,1.5968150031771808
150,1024,1024,32,1.3753852158729125,1,False,64,128,GPR,True,False,False,True,False,8,2,16,10,8,1.380054,12,29,7,0.007532787266344359,True,1,1.3847227841270873
151,2048,1,512,1.598893233644063,16,False,16,64,GPR,True,True,True,True,False,4,2,128,10,4,1.6021559999999997,22,24,7,0.005264266710568504,True,1,1.6054187663559363
152,1024,512,512,1.3854259897387862,4,False,128,1024,GPR,True,True,True,False,False,21,4,16,10,8,1.3893820000000001,16,1,7,0.00638277181168181,True,19,1.393338010261214
153,256,512,1024,1.5199397681657159,8,False,32,16,GPR,True,True,True,False,False,4,4,512,10,8,1.523976,24,1,7,0.006512204235126548,True,27,1.5280122318342841
154,256,512,1024,1.5760594016709537,2,False,16,128,GPR,True,False,True,True,False,1,4,256,10,4,1.5807229999999999,21,28,7,0.007524420309897672,True,1,1.585386598329046
155,128,32,128,1.4718633483618946,2,False,16,32,GPR,True,False,True,False,False,3,8,128,10,8,1.480318,30,1,7,0.013641044534785485,True,22,1.4887726516381055
156,256,128,32,1.3707460832211156,4,False,32,256,GPR,False,False,True,True,False,10,8,16,10,8,1.376128,10,1,8,0.008683381599354044,True,9,1.3815099167788845
157,512,1,64,1.689138407401067,2,False,8,64,GPR,True,True,False,True,False,1,1,32,10,8,1.6949049999999999,13,29,8,0.00930403165299859,True,1,1.7006715925989329
158,512,256,64,1.290284501580534,1,False,32,256,GPR,True,True,True,False,False,10,2,8,10,8,1.295671,1,28,8,0.008690773786033074,True,4,1.301057498419466
159,2048,512,256,1.403218384781944,4,False,64,512,GPR,True,True,True,True,False,8,2,8,10,8,1.407817,1,23,8,0.007419574179156104,True,1,1.4124156152180563
160,64,256,64,1.419025106814049,8,False,32,32,GPR,False,False,True,True,False,2,1,16,10,8,1.424935,18,27,8,0.00953523806729543,True,1,1.4308448931859512
161,256,32,128,1.6717472661268196,4,False,16,128,GPR,False,True,True,False,False,10,4,4,10,2,1.676138,19,24,8,0.007084170805394211,True,1,1.6805287338731802
162,2048,128,512,1.3558776878731633,4,False,64,2048,GPR,True,False,True,True,False,10,4,8,10,8,1.360502,25,18,8,0.007461034512720098,True,1,1.3651263121268369
163,256,1024,64,1.4441677714933578,2,False,32,256,GPR,True,False,True,False,False,9,2,16,10,8,1.448628,1,15,8,0.007196295991689062,True,20,1.4530882285066422
164,1024,128,128,1.4756981701207936,4,False,8,1024,GPR,True,True,True,True,False,20,4,16,10,8,1.47883,19,21,8,0.005053009004543702,True,1,1.4819618298792065
165,64,8,512,1.743748910219281,2,False,8,64,GPR,False,True,False,True,False,3,1,16,10,8,1.7485119999999998,13,14,8,0.007684943461080276,True,1,1.7532750897807188
