id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,8,512,2048,inf,4,False,2,8,DLMT,True,False,True,True,True,30,4,4,1,inf,inf,inf,1,30,False,17,1
19,1024,64,2048,1.471244438000621,8,False,32,32,DLMT,False,False,True,True,False,15,4,64,10,1.4714275619993793,0.00014772948250097327,1.4713360000000002,1,11,True,12,8
20,2048,64,2048,inf,64,False,8,16,DLMT,True,True,True,True,True,10,1,1,1,inf,inf,inf,29,13,False,1,1
21,8,1,256,1.9843268917545345,2,False,2048,8,DLMT,False,True,True,True,False,2,4,64,10,1.9873871082454655,0.002468732670825225,1.985857,1,21,True,20,16
22,512,2048,1,5.099741724183562,4,False,8,2,DLMT,True,False,False,False,False,1,2,256,10,5.100124275816438,0.00030861140614042975,5.099933,1,15,True,4,1
23,2048,2048,1,4.828843140422685,2,False,4,1024,DLMT,False,False,False,True,True,2,1,4,10,4.829198859577315,0.00028696515467919304,4.829021,1,30,True,12,8
24,8,1,2,4.70407695876131,1,False,8,1,DLMT,True,True,True,True,True,22,1,1,10,4.7063690412386885,0.0018490648988069437,4.705222999999999,1,2,True,2,16
25,128,1,1,4.253326163218161,1,False,256,8,DLMT,True,True,True,True,False,11,64,4,10,4.254407836781838,0.0008726058675028078,4.253867,11,7,True,1,1
26,2048,512,256,1.8367705715890406,1,False,16,512,DLMT,True,False,True,False,False,9,1,8,10,1.8368694284109592,7.974960814946201e-05,1.83682,4,2,True,1,64
27,128,8,4,3.30295003143072,2,False,2,1,DLMT,False,True,True,True,True,30,1,1,10,3.303359968569279,0.00033070379495858134,3.3031549999999994,4,19,True,1,2
28,16,32,1,2.5046400049934268,8,False,2,1,DLMT,True,True,False,False,False,9,4,64,10,2.5048539950065725,0.000172629661414321,2.5047469999999996,1,30,True,30,4
29,1,128,2,7.481876151291788,1,False,1,64,DLMT,False,False,False,False,True,13,1,1,10,7.486005848708215,0.003331502513881723,7.4839410000000015,1,23,True,9,64
30,8,128,1,2.4432114391751854,4,False,64,1,DLMT,True,False,False,True,False,9,8,2048,10,2.444302560824816,0.0008802278114215233,2.4437570000000006,22,20,True,1,1
31,64,128,1024,2.230933377909446,4,False,32,1,DLMT,True,True,True,False,True,23,1,64,10,2.2310566220905543,9.94233373006261e-05,2.230995,13,1,True,10,2
32,512,1,2048,3.9426845479048644,8,False,32,512,DLMT,False,True,False,True,True,2,8,1,10,3.943431452095134,0.0006025412848926105,3.9430579999999993,23,1,True,2,1
33,2048,1,1024,2.132317385372651,1,False,512,2048,DLMT,True,True,False,False,False,21,8,512,10,2.1332166146273486,0.0007254247031911092,2.132767,1,15,True,27,2
34,1,1,8,1.8174465617966684,4,False,1,2048,DLMT,False,True,True,False,False,21,1,4,10,1.817643438203332,0.00015882380174269675,1.8175450000000002,29,1,True,26,2
35,1,2048,4,4.460257109050299,1,False,2048,4,DLMT,True,False,False,False,False,8,16,2,10,4.4607008909497,0.0003580069831719085,4.460478999999999,3,8,True,1,4
36,512,16,4,5.345517982682345,4,False,2,1,DLMT,True,True,False,False,True,28,4,1,10,5.346058017317654,0.0004356558274602468,5.345788,8,8,True,1,8
37,64,16,1,2.581019758755937,2,False,16,32,DLMT,False,False,False,False,True,27,16,4,10,2.582982241244062,0.0015831705530358806,2.5820009999999995,1,18,True,18,2
38,1,2048,8,2.928690260956581,64,False,128,1,DLMT,False,False,True,False,True,22,1,4,10,2.9289397390434195,0.00020125854019148166,2.928815,1,18,True,22,1
39,4,4,256,4.663204591804404,32,False,1,4,DLMT,True,False,False,True,False,1,1,1,10,4.665943408195594,0.0022094533260514355,4.664573999999999,23,5,True,1,2
40,1,256,64,4.278027944444426,1,False,256,8,DLMT,True,False,True,True,False,1,2,2,10,4.2831760555555745,0.004153075486913348,4.280602,30,17,True,1,8
41,1,1,256,3.0941739871598397,16,False,2048,128,DLMT,False,True,False,True,True,28,2,16,10,3.0994580128401603,0.004262720258238785,3.096816,1,14,True,13,1
42,2048,2048,128,inf,32,False,2048,8,DLMT,True,True,True,True,True,21,2,4,1,inf,inf,inf,9,1,False,30,2
43,2048,16,2048,2.1401671554024992,2,False,16,1,DLMT,False,False,False,True,True,26,2,64,10,2.1404768445975013,0.00024983194351410533,2.1403220000000003,16,1,True,25,4
44,512,256,64,2.1866927167297767,1,False,32,128,DLMT,False,False,True,False,False,26,32,2,10,2.186869283270223,0.0001424394608245738,2.186781,13,29,True,1,2
45,16,2048,128,2.965569893592276,1,False,16,16,DLMT,False,True,False,True,False,9,8,32,10,2.967558106407724,0.0016039276791675733,2.966564,25,1,True,11,2
46,512,512,2048,2.5411069021481474,4,False,1,4,DLMT,False,False,False,True,False,23,16,128,10,2.541335097851853,0.00018408965207204167,2.541221,16,24,True,1,1
47,1,32,2048,inf,1,False,4,256,DLMT,True,False,False,True,False,1,32,2,1,inf,inf,inf,3,1,False,5,1
48,1,2048,32,3.051400623898589,2,False,4,2048,DLMT,True,True,True,False,False,30,1,32,10,3.058895376101411,0.006046153818751211,3.055148,20,13,True,1,32
49,2048,128,2048,2.3089037515011537,16,False,4,256,DLMT,False,True,False,False,False,30,1,4,10,2.3090642484988457,0.0001294758664771185,2.3089839999999997,30,1,True,4,4
50,512,256,1,1.7961899066518527,1,False,1,512,DLMT,True,False,True,False,True,5,1,256,10,1.7965440933481474,0.00028572889248374523,1.796367,28,12,True,1,4
51,2048,8,8,6.543279365352081,1,False,2,16,DLMT,True,False,True,False,True,29,1,1,10,6.545434634647918,0.001738695200430503,6.544357,24,1,True,25,1
52,512,512,4,5.054502084423957,1,False,4,8,DLMT,True,True,False,True,False,23,1,4,10,5.057425915576042,0.0023587081209848464,5.0559639999999995,1,24,True,23,8
53,512,256,512,2.324088033515101,2,False,8,128,DLMT,True,True,False,True,False,9,8,1,10,2.3247499664848985,0.0005339934456526536,2.324419,1,4,True,23,4
54,1,2048,1024,3.0088828645539687,1,False,4,16,DLMT,False,False,False,False,False,27,4,256,10,3.0101831354460318,0.0010489523344747328,3.0095330000000002,13,22,True,1,1
55,1,1,256,4.222502326360675,2,False,2,8,DLMT,True,False,False,False,True,12,16,128,10,4.224041673639326,0.0012418196326358165,4.223272000000001,30,1,True,15,2
56,1,2048,2048,inf,4,False,2,256,DLMT,True,False,True,True,False,1,4,2048,1,inf,inf,inf,1,9,False,29,8
57,256,2048,1024,3.459946982107812,2,False,1024,256,DLMT,True,False,True,False,True,15,1,4,10,3.460103017892187,0.0001258769240170599,3.4600249999999995,30,25,True,1,32
58,64,1,2048,2.765648205416665,1,False,64,32,DLMT,False,False,True,True,False,30,64,512,10,2.7662597945833345,0.0004933801779561514,2.765954,1,7,True,30,1
59,16,2048,8,3.469264082468024,2,False,1,4,DLMT,True,True,False,True,False,6,2,8,10,3.469499917531977,0.0001902524638474288,3.4693820000000004,1,1,True,1,2
60,512,1,8,3.2006783497695954,64,False,2048,256,DLMT,True,False,False,False,False,2,1,8,10,3.200867650230405,0.00015271214751944384,3.2007730000000003,19,1,True,14,1
61,1,2048,1,2.2455451350671924,8,False,1024,32,DLMT,False,True,True,True,True,19,4,256,10,2.2457128649328078,0.00013531075345286775,2.245629,24,11,True,1,2
62,256,2048,32,inf,32,False,2,2,DLMT,False,False,False,True,True,26,2,8,1,inf,inf,inf,30,1,False,20,1
63,128,32,512,2.89070143960481,1,False,1,1,DLMT,False,True,False,True,True,9,8,8,10,2.8910085603951896,0.0002477599644817837,2.8908549999999997,1,7,True,11,1
64,256,512,2048,4.956867367016805,1,False,256,8,DLMT,False,False,True,False,True,14,1,2048,10,4.9581806329831934,0.0010594356988510138,4.957523999999999,1,7,True,10,64
65,1,1,1,3.0733771532689764,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0752088467310235,0.0014776606511645292,3.074293,1,1,True,1,1
66,512,8,1024,1.936322683599975,1,False,2,512,DLMT,True,False,True,False,False,7,2,128,10,1.9508793164000249,0.01174310218809326,1.943601,1,7,True,26,4
67,1024,8,512,1.8745729114192609,1,False,8,512,DLMT,False,False,True,True,False,19,2,128,10,1.8754150885807397,0.0006793997350603149,1.8749940000000003,1,7,True,1,4
68,2048,8,1,1.7731126384818137,16,False,2,512,DLMT,True,True,True,True,False,1,2,128,10,1.7739213615181864,0.000652411679846386,1.773517,1,7,True,29,4
69,1024,8,1,1.7733878310260713,8,False,4,512,DLMT,False,False,True,False,False,30,2,128,10,1.7734501689739284,5.028916384272865e-05,1.7734189999999999,1,7,True,9,4
70,512,8,1,1.7326491848933272,4,False,8,512,DLMT,False,False,True,True,False,12,2,128,10,1.7333208151066728,0.0005418163895638193,1.732985,1,7,True,6,4
71,1,8,1,1.9856344690107834,16,False,1,512,DLMT,False,True,True,True,False,30,2,128,10,1.985993530989217,0.00028966187184372555,1.9858140000000002,1,7,True,1,4
72,2048,8,2048,1.7927702534294045,8,False,4,512,DLMT,True,True,True,True,False,25,2,128,10,1.7929697465705958,0.0001609347693943193,1.7928700000000002,1,7,True,19,4
73,2048,8,2048,1.8149131820260374,8,False,8,512,DLMT,False,True,True,True,False,10,2,128,10,1.8154948179739632,0.0004692163680009334,1.8152040000000003,1,7,True,1,4
74,512,8,512,1.72315349785925,16,False,8,512,DLMT,True,False,True,True,False,30,2,128,10,1.7235885021407504,0.00035092591810807625,1.7233710000000002,1,7,True,25,4
75,512,8,128,1.5603347534892738,4,False,1,512,DLMT,False,True,True,False,False,20,2,128,10,1.5607332465107264,0.00032147161616539213,1.560534,1,7,True,30,4
76,512,8,2048,1.5551138055932423,1,False,1,512,DLMT,True,False,True,False,False,28,2,128,10,1.5554541944067575,0.0002745978878287449,1.5552839999999999,1,7,True,11,4
77,2048,8,512,1.5646463719645147,2,False,1,512,DLMT,True,False,True,False,False,8,2,128,10,1.5648336280354853,0.00015106290080621723,1.56474,1,7,True,23,4
78,1,8,2048,1.9420825017704904,2,False,8,512,DLMT,False,False,True,True,False,1,2,128,10,1.94328349822951,0.0009688658317847781,1.9426830000000002,1,7,True,12,4
79,512,8,512,1.8979959692192923,16,False,2,512,DLMT,True,True,True,False,False,10,2,128,10,1.8982700307807083,0.00022109047921609228,1.8981330000000003,1,7,True,12,4
80,2048,8,1,1.9148974108651147,1,False,2,512,DLMT,True,False,True,False,False,23,2,128,10,1.9152725891348852,0.0003026631791281881,1.915085,1,7,True,2,4
81,1,8,256,1.8151281508632882,8,False,4,512,DLMT,True,False,True,True,False,8,2,128,10,1.8151938491367123,5.29999999999932e-05,1.8151610000000002,1,7,True,30,4
82,1,8,512,1.7828366398757627,8,False,4,512,DLMT,False,True,True,False,False,25,2,128,10,1.7830333601242367,0.0001586978260720558,1.7829349999999997,1,7,True,1,4
83,512,8,2048,1.8095132511010212,16,False,4,512,DLMT,True,False,True,True,False,18,2,128,10,1.8097967488989783,0.00022870286399604008,1.8096549999999998,1,7,True,4,4
84,2048,8,512,1.7305742311712204,8,False,1,512,DLMT,False,False,True,True,False,1,2,128,10,1.7309357688287792,0.00029165904751953187,1.7307549999999998,1,7,True,5,4
85,1,8,2048,2.275528677085398,1,False,2,512,DLMT,False,True,True,False,False,10,2,128,10,2.280255322914602,0.0038130717276232554,2.277892,1,7,True,29,4
86,1,8,512,1.6759281112374214,4,False,2,512,DLMT,True,True,True,True,False,24,2,128,10,1.6762778887625784,0.0002821719334023124,1.676103,1,7,True,14,4
87,2048,8,1,1.7355506356345731,2,False,4,512,DLMT,False,False,True,False,False,22,2,128,10,1.735837364365427,0.00023130931671682572,1.735694,1,7,True,26,4
88,2048,8,128,1.5686731528727196,16,False,8,512,DLMT,False,False,True,False,False,5,2,128,10,1.5692568471272803,0.00047087684164760665,1.568965,1,7,True,14,4
89,512,8,1,1.5674034356777793,8,False,8,512,DLMT,False,False,True,False,False,1,2,128,10,1.5678525643222212,0.0003623203002869267,1.5676280000000002,1,7,True,23,4
90,1024,8,128,1.676356168980653,4,False,2,512,DLMT,False,False,True,True,False,30,2,128,10,1.6773118310193473,0.0007709500632337096,1.6768340000000002,1,7,True,2,4
91,1024,8,128,1.5656598264957555,1,False,8,512,DLMT,True,True,True,False,False,24,2,128,10,1.5658541735042446,0.00015678328992595726,1.565757,1,7,True,8,4
92,1024,8,512,1.6334053343600423,16,False,2,512,DLMT,False,False,True,True,False,25,2,128,10,1.6336566656399578,0.0002027535449751419,1.633531,1,7,True,30,4
93,1024,8,2048,1.6808505387473958,2,False,4,512,DLMT,True,True,True,False,False,3,2,128,10,1.681033461252604,0.0001475669339655576,1.680942,1,7,True,1,4
94,2048,8,1024,1.540855812708127,4,False,8,512,DLMT,True,True,True,False,False,30,2,128,10,1.5411441872918727,0.00023263705637750526,1.541,1,7,True,30,4
95,1,8,128,1.872844969387614,1,False,4,512,DLMT,True,True,True,True,False,7,2,128,10,1.8732250306123865,0.0003066023483276039,1.8730350000000002,1,7,True,23,4
96,1024,8,1,1.7405018615599852,8,False,1,512,DLMT,True,True,True,True,False,9,2,128,10,1.7406481384400152,0.00011800423721206388,1.7405750000000002,1,7,True,19,4
97,512,8,512,1.9749254352205907,1,False,4,512,DLMT,False,True,True,True,False,5,2,128,10,1.9750325647794094,8.642337646725904e-05,1.974979,1,7,True,13,4
98,2048,8,1024,1.562981910565485,16,False,8,512,DLMT,False,False,True,False,False,3,2,128,10,1.5632100894345156,0.00018407607123146512,1.5630960000000003,1,7,True,28,4
99,2048,8,2048,1.8702871926886422,16,False,4,512,DLMT,True,False,True,True,False,30,2,128,10,1.872806807311358,0.0020326192461944366,1.871547,1,7,True,21,4
100,2048,8,128,1.6589248683238365,16,False,2,512,DLMT,True,False,True,True,False,13,2,128,10,1.6596951316761637,0.0006213855485928226,1.65931,1,7,True,9,4
101,2048,8,1,1.724191714536745,16,False,8,512,DLMT,True,False,True,True,False,2,2,128,10,1.7244262854632557,0.000189232661028693,1.7243090000000003,1,7,True,1,4
102,2048,8,2048,2.059808577106962,16,False,2,512,DLMT,False,True,True,False,False,30,2,128,10,2.060051422893039,0.00019590814173992688,2.0599300000000005,1,7,True,2,4
103,2048,8,512,1.6628720477909413,16,False,2,512,DLMT,False,True,True,True,False,25,2,128,10,1.663005952209059,0.00010802314566793337,1.6629390000000002,1,7,True,21,4
104,2048,8,2048,1.9111587053699504,16,False,2,512,DLMT,True,False,True,False,False,8,2,128,10,1.911903294630049,0.000600673788341081,1.9115309999999996,1,7,True,23,4
105,2048,8,2048,1.745455173155717,16,False,8,512,DLMT,False,False,True,True,False,21,2,128,10,1.7462368268442825,0.0006305743413746202,1.7458459999999998,1,7,True,12,4
106,2048,8,2048,1.7237669273227905,16,False,1,512,DLMT,True,True,True,True,False,17,2,128,10,1.7238850726772097,9.531002045953083e-05,1.723826,1,7,True,30,4
107,2048,8,1024,1.7241866770342624,16,False,1,512,DLMT,False,True,True,True,False,7,2,128,10,1.7247613229657377,0.00046357739375427995,1.724474,1,7,True,1,4
108,2048,8,1,1.77564402072422,16,False,2,512,DLMT,False,False,True,True,False,1,2,128,10,1.7759219792757799,0.0002242342525128288,1.775783,1,7,True,5,4
109,2048,8,128,1.731125377432495,16,False,1,512,DLMT,False,False,True,True,False,1,2,128,10,1.7315486225675056,0.00034143959934372365,1.7313370000000003,1,7,True,19,4
110,2048,8,1,1.7213509554524211,16,False,1,512,DLMT,True,True,True,True,False,30,2,128,10,1.7214750445475782,0.00010010494493283303,1.7214129999999996,1,7,True,10,4
111,2048,8,128,1.5612614201286368,16,False,8,512,DLMT,False,True,True,False,False,9,2,128,10,1.5614965798713634,0.00018970766985019973,1.561379,1,7,True,13,4
112,2048,8,128,1.8466856078936196,16,False,4,512,DLMT,False,False,True,True,False,27,2,128,10,1.8469343921063806,0.0002006987792688031,1.84681,1,7,True,30,4
113,2048,8,1,1.8035022445555835,16,False,4,512,DLMT,False,True,True,True,False,13,2,128,10,1.8036077554444165,8.511756575465166e-05,1.803555,1,7,True,23,4
114,2048,8,512,1.972519717287151,16,False,2,512,DLMT,True,True,True,False,False,3,2,128,10,1.972738282712849,0.0001763207304885235,1.972629,1,7,True,30,4
115,2048,8,1,1.5459024634691427,16,False,1,512,DLMT,True,False,True,False,False,20,2,128,10,1.5460555365308573,0.00012348684140425905,1.545979,1,7,True,17,4
116,2048,8,512,1.7237901206325055,16,False,8,512,DLMT,True,False,True,True,False,30,2,128,10,1.7238698793674945,6.434283176858215e-05,1.72383,1,7,True,11,4
117,2048,8,128,1.5548916156819674,16,False,8,512,DLMT,True,True,True,False,False,22,2,128,10,1.5550043843180326,9.097252332433026e-05,1.554948,1,7,True,1,4
118,2048,8,512,1.7315736558191137,16,False,4,512,DLMT,False,False,True,False,False,8,2,128,10,1.7317343441808863,0.0001296302433847969,1.731654,1,7,True,1,4
119,2048,8,2048,1.671393201059245,16,False,4,512,DLMT,True,True,True,False,False,1,2,128,10,1.6719187989407551,0.00042400943385729594,1.671656,1,7,True,8,4
120,2048,8,512,1.553431168131545,16,False,1,512,DLMT,False,False,True,False,False,21,2,128,10,1.5543828318684554,0.0007677245599822771,1.5539070000000001,1,7,True,9,4
121,2048,8,1,1.5627934607397052,16,False,8,512,DLMT,False,False,True,False,False,29,2,128,10,1.5630865392602944,0.00023643180835076057,1.5629399999999998,1,7,True,30,4
122,2048,8,256,1.743626614645787,16,False,8,512,DLMT,False,False,True,True,False,30,2,128,10,1.743719385354213,7.483982896829987e-05,1.743673,1,7,True,4,4
123,2048,8,128,1.5518861228418048,16,False,8,512,DLMT,True,False,True,False,False,22,2,128,10,1.5521778771581953,0.00023536354857965448,1.552032,1,7,True,30,4
124,2048,8,128,1.719337231149489,16,False,8,512,DLMT,True,False,True,True,False,30,2,128,10,1.7216667688505114,0.00187928071346461,1.7205020000000002,1,7,True,8,4
125,2048,8,128,1.7209484906914205,16,False,8,512,DLMT,False,True,True,True,False,23,2,128,10,1.7210835093085792,0.0001089219904335164,1.7210159999999999,1,7,True,25,4
126,2048,8,1024,1.73083469870512,16,False,8,512,DLMT,False,False,True,True,False,25,2,128,10,1.7326673012948806,0.001478394061135241,1.7317510000000003,1,7,True,9,4
127,2048,8,2048,1.5664075058671236,16,False,8,512,DLMT,False,False,True,False,False,1,2,128,10,1.5665224941328764,9.276313923108173e-05,1.566465,1,7,True,23,4
128,2048,8,2048,1.5718558369901523,16,False,8,512,DLMT,True,True,True,False,False,22,2,128,10,1.5720121630098476,0.00012611106216347458,1.571934,1,7,True,10,4
129,2048,8,512,1.5654741863346309,16,False,8,512,DLMT,True,False,True,False,False,11,2,128,10,1.565579813665369,8.521150157109863e-05,1.565527,1,7,True,20,4
130,2048,8,512,1.7308573508802483,16,False,8,512,DLMT,True,True,True,True,False,1,2,128,10,1.7317806491197514,0.0007448415938976468,1.7313189999999998,1,7,True,1,4
131,2048,8,512,1.5709854082924117,16,False,8,512,DLMT,False,True,True,False,False,29,2,128,10,1.5712125917075883,0.0001832730203821289,1.571099,1,7,True,30,4
132,2048,8,2048,1.7320991933698162,16,False,8,512,DLMT,False,True,True,True,False,6,2,128,10,1.7325688066301834,0.0003788456149937826,1.7323339999999998,1,7,True,30,4
133,2048,8,128,1.5581134051499854,16,False,8,512,DLMT,False,False,True,False,False,2,2,128,10,1.5587405948500146,0.0005059654138377626,1.558427,1,7,True,10,4
134,2048,8,1,1.7472463017265758,16,False,8,512,DLMT,True,False,True,True,False,9,2,128,10,1.7473776982734246,0.00010600000000002536,1.7473120000000002,1,7,True,30,4
135,2048,8,128,1.7253298294095754,16,False,8,512,DLMT,False,True,True,True,False,10,2,128,10,1.7260801705904247,0.0006053139681190448,1.725705,1,7,True,1,4
136,2048,8,2048,1.5562186351402414,16,False,8,512,DLMT,True,False,True,False,False,30,2,128,10,1.5575453648597584,0.0010702971549994905,1.5568819999999999,1,7,True,1,4
137,2048,8,1,1.5709886422556036,16,False,8,512,DLMT,True,True,True,False,False,30,2,128,10,1.5717833577443963,0.0006411115347582032,1.571386,1,7,True,19,4
138,2048,8,1,1.5586942777424821,16,False,8,512,DLMT,False,False,True,False,False,21,2,128,10,1.5587977222575178,8.345058418009245e-05,1.558746,1,7,True,1,4
139,2048,8,1,1.5680403405304424,16,False,8,512,DLMT,False,True,True,False,False,7,2,128,10,1.568761659469558,0.0005819011943620443,1.5684010000000002,1,7,True,8,4
140,2048,8,1,1.7243092379459883,16,False,8,512,DLMT,False,False,True,True,False,30,2,128,10,1.7244487620540119,0.00011255665240225904,1.724379,1,7,True,21,4
141,2048,8,1,1.7313781400541493,16,False,8,512,DLMT,True,True,True,True,False,1,2,128,10,1.7315058599458506,0.00010303397497911932,1.731442,1,7,True,13,4
142,2048,8,2048,1.55568453222348,16,False,8,512,DLMT,False,True,True,False,False,30,2,128,10,1.55585146777652,0.0001346699669562546,1.555768,1,7,True,1,4
