id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
43,1,64,64,5.544069067256141,16,False,2,4,RS,True,True,True,True,False,12,1,1,10,2,5.548733,10,1,1,0.007524959867002575,True,30,5.55339693274386
44,1,1,1,4.314237865498243,16,False,16,2,RS,False,True,True,False,False,29,4,128,10,1,4.3222380000000005,1,6,1,0.012907709944060593,True,14,4.330238134501758
45,1,128,512,2.93618109817405,4,False,32,8,RS,True,True,False,True,True,21,4,4,10,2,2.9418300000000004,30,1,1,0.009114145050414836,True,19,2.9474789018259506
46,1024,512,1,4.795212255299481,1,False,2,16,RS,True,True,False,False,True,3,2,2,10,4,4.8002910000000005,13,7,1,0.008194232666943146,True,1,4.80536974470052
47,32,512,1024,1.8461257025782674,2,False,512,1,RS,True,True,True,False,False,2,4,256,10,2,1.852102,12,27,1,0.009642377092812744,True,1,1.8580782974217325
48,512,64,2048,1.6133209794540235,1,False,4,1,RS,True,True,True,False,False,15,1,1024,10,4,1.6190200000000001,24,1,1,0.0091950084284899,True,21,1.6247190205459767
49,128,1024,1024,2.0159219247136244,1,False,1024,1,RS,True,False,False,True,False,20,32,256,10,1,2.0191679999999996,1,12,1,0.005237336727765389,True,22,2.022414075286375
50,1,16,1024,2.1830992154544124,8,False,1,128,RS,False,True,False,False,True,26,4,4,10,2,2.188225,1,19,1,0.008270128475422939,True,24,2.1933507845455877
51,2048,8,32,2.4094272233020475,16,False,2,1024,RS,False,False,False,False,False,18,1,2,10,2,2.416272,1,8,1,0.011043613357954904,True,24,2.423116776697953
52,512,8,32,2.922959130013329,1,False,1,256,RS,False,False,True,True,False,17,1,2,10,8,2.9286339999999997,7,11,1,0.009156043031790496,True,1,2.9343088699866704
53,1,128,128,1.8691190593732125,8,False,4,256,RS,False,True,False,False,False,20,1,16,10,8,1.8750550000000001,28,26,1,0.009577263962113593,True,1,1.8809909406267877
54,1,4,1,1.9621984978746319,1,False,1,512,RS,False,False,True,False,False,21,8,16,10,4,1.973694,11,1,1,0.018547264056997772,True,15,1.9851895021253683
55,256,32,2048,1.6806470043032213,8,False,1,32,RS,True,False,True,False,True,20,2,4,10,4,1.683681,1,23,1,0.004895159752245053,True,5,1.6867149956967786
56,64,4,1024,2.143899212076192,8,False,2,1,RS,True,True,False,False,False,9,4,16,10,8,2.1511439999999995,1,27,1,0.011689006116860318,True,6,2.158388787923807
57,128,4,8,3.334147604465608,16,False,4,16,RS,True,False,False,True,True,6,2,4,10,2,3.339555,5,11,1,0.008724489956438661,True,1,3.3449623955343917
58,4,1,1,4.452476462381682,1,False,8,1,RS,False,False,False,False,False,6,4,4,10,1,4.456751,7,1,1,0.006896695513069976,True,27,4.461025537618317
59,16,2048,64,3.6058309316801442,2,False,2048,2,RS,True,False,True,False,True,1,1,4,10,4,3.610345,1,8,1,0.007283163117766866,True,5,3.614859068319856
60,16,4,256,inf,4,False,1,2,RS,False,False,True,True,True,23,2,32,1,8,inf,16,1,1,inf,False,5,inf
61,256,64,1024,1.5715098038440094,2,False,32,32,RS,True,True,True,True,True,16,4,128,10,8,1.5752169999999999,10,16,1,0.005981326023550322,True,1,1.5789241961559903
62,8,512,1024,4.451957658337815,2,False,64,2,RS,False,True,True,True,True,9,8,256,10,2,4.457559999999999,4,1,1,0.00903902317731293,True,16,4.4631623416621835
63,512,512,1,4.518107298167558,2,False,64,16,RS,True,True,False,True,False,18,32,256,10,1,4.5276890000000005,1,5,1,0.015459468587244682,True,20,4.537270701832443
64,32,16,128,1.7089374676243385,4,False,8,1,RS,True,False,False,True,True,23,1,1,10,8,1.714014,1,22,1,0.008190663221009658,True,4,1.7190905323756613
65,256,512,1,4.7251591380932645,1,False,8,128,RS,False,False,False,False,True,16,1,512,10,64,4.728711,1,30,1,0.005730704057967093,True,9,4.732262861906735
66,2048,1,1024,2.8842445061852264,64,False,8,1024,RS,True,False,True,True,False,26,1,1,10,1,2.8864790000000005,25,27,1,0.0036052141406579287,True,1,2.8887134938147745
67,2048,2,1,4.766965208949039,2,False,2,8,RS,False,True,True,False,False,24,2,2,10,32,4.775434,18,24,1,0.013663857581224959,True,1,4.78390279105096
68,1,16,2048,1.4626313492475276,2,False,1,512,RS,False,True,True,False,False,12,1,1,10,8,1.466973,1,11,1,0.007004978301179814,True,3,1.4713146507524726
69,32,32,128,2.381561397534377,4,False,1,8,RS,True,True,False,False,True,17,1,32,10,4,2.387969,23,1,1,0.010338260443614253,True,23,2.394376602465623
70,64,128,2048,1.4443406198296003,1,False,128,32,RS,True,True,False,True,True,25,4,128,10,8,1.449839,19,1,1,0.008871287899735849,True,12,1.4553373801704
71,512,512,1,2.0958058118653144,16,False,8,256,RS,False,True,True,True,True,14,4,512,10,1,2.0973309999999996,1,20,1,0.002460794383933739,True,17,2.0988561881346848
72,32,2048,16,4.15689251896539,4,False,128,16,RS,True,False,False,True,True,4,2,2,10,1,4.168426,5,14,1,0.018608540619833653,True,1,4.179959481034611
73,2048,512,2048,2.5757555950851883,1,False,128,64,RS,False,True,True,False,False,2,2,2,10,16,2.579711,30,1,1,0.006381795123630947,True,11,2.583666404914812
74,2048,512,1024,2.9700724770652855,1,False,32,2,RS,True,False,False,True,False,17,4,1,10,8,2.9807949999999996,20,1,1,0.017300111126810694,True,24,2.9915175229347137
75,16,256,2048,1.6666528547064232,8,False,32,16,RS,False,False,True,False,False,11,2,16,10,4,1.669622,1,22,1,0.004790527737107903,True,25,1.6725911452935767
76,1,4,32,4.738115622885121,4,False,2,8,RS,True,True,False,False,False,20,1,2,10,1,4.743385000000001,29,15,1,0.00850180598461295,True,1,4.748654377114881
77,128,128,4,3.6488812172770015,2,False,128,16,RS,False,True,False,True,False,21,1,1,10,16,3.6523290000000004,6,1,1,0.005562778891884801,True,6,3.655776782722999
78,512,64,512,inf,16,False,2,1,RS,False,True,True,True,True,30,4,4,1,4,inf,4,1,1,inf,False,13,inf
79,128,32,16,3.5646531705135285,8,False,2,16,RS,True,True,False,True,False,10,2,16,10,2,3.5689189999999997,4,1,1,0.006882645494284871,True,29,3.573184829486471
80,128,8,16,2.76776273396834,8,False,2,32,RS,True,True,True,False,True,2,4,4,10,2,2.773175,1,16,1,0.008732348195073335,True,19,2.77858726603166
81,1024,1024,1024,1.4524822012143161,4,False,8,64,RS,False,True,True,True,False,7,2,1,10,16,1.4547249999999998,19,26,1,0.003618613684824653,True,1,1.4569677987856835
82,2048,1024,1,1.824228439160426,4,False,16,4,RS,False,True,False,False,False,30,4,2048,10,8,1.8281029999999998,30,4,1,0.006251358332394639,True,1,1.8319775608395736
83,16,512,2,2.167869287371076,4,False,16,16,RS,False,True,True,True,True,19,1,2,10,2,2.1718650000000004,1,14,1,0.006446829065517355,True,22,2.175860712628925
84,1,512,1,3.4925618942443393,2,False,8,512,RS,False,True,False,False,True,16,8,128,10,1,3.498728,2,1,1,0.009948620808936343,True,1,3.5048941057556604
85,16,2048,4,2.4374760171715177,8,False,1,1,RS,False,False,False,False,False,28,2,4,10,2,2.4408450000000004,21,23,1,0.0054356402566763185,True,1,2.444213982828483
86,64,512,1024,inf,4,False,4,8,RS,False,False,False,True,True,18,8,32,1,2,inf,1,23,1,inf,False,9,inf
87,256,512,256,6.450232028909287,2,False,256,4,RS,False,False,True,True,True,13,16,16,10,1,6.456546,1,30,1,0.01018719215485795,True,11,6.4628599710907135
88,1024,128,256,1.5192457527612846,1,False,32,16,RS,False,True,True,True,False,6,8,16,10,8,1.524339,12,1,1,0.008217631593105144,True,7,1.5294322472387156
89,2048,16,512,3.549029935258109,2,False,16,8,RS,True,False,True,True,True,28,1,256,10,32,3.5515750000000006,1,25,1,0.004106300646567402,True,13,3.554120064741892
90,32,2,128,2.0416821560678815,4,False,1,32,RS,False,True,True,False,True,6,8,128,10,4,2.046725,1,4,1,0.008136309052635621,True,2,2.0517678439321183
91,4,2048,1024,2.9417794353928755,2,False,512,1,RS,True,False,True,False,True,11,16,64,10,4,2.947444,1,1,1,0.00913941595508153,True,1,2.9531085646071245
92,1,512,128,2.73222319749843,4,False,32,32,RS,True,False,False,True,False,17,2,2,10,1,2.789632,16,1,1,0.09262546407980912,True,1,2.8470408025015703
93,16,4,1,5.414950175396034,2,False,2,1,RS,True,False,False,False,False,1,1,8,10,1,5.418679,22,1,1,0.00601622215347809,True,26,5.422407824603966
94,64,4,2048,6.026955711127868,2,False,1,2,RS,True,True,False,False,True,23,16,256,10,1,6.037674,1,12,1,0.017293279735203365,True,6,6.048392288872132
95,64,32,32,2.338037720950311,4,False,1,32,RS,False,False,True,False,True,30,1,32,10,2,2.3420119999999995,1,30,1,0.006412247343950485,True,17,2.345986279049688
96,1,2048,64,3.961134598676262,4,False,128,8,RS,False,False,True,False,True,13,2,2,10,16,3.9648829999999995,1,16,1,0.006047807949993081,True,10,3.968631401323737
97,128,64,128,2.5584548586252196,2,False,1,128,RS,True,False,True,True,True,16,32,32,10,1,2.559238,1,19,1,0.0012635489701629844,True,15,2.5600211413747807
98,128,4,2048,3.14465893438792,1,False,1,4,RS,True,True,False,False,False,11,32,256,10,2,3.1513160000000005,23,30,1,0.010740753418638773,True,1,3.157973065612081
99,256,256,1024,1.5936996013249813,16,False,1,128,RS,True,True,True,False,False,22,4,512,10,4,1.5965960000000001,24,1,1,0.004673155678981798,True,26,1.599492398675019
100,64,1024,1024,2.4649923150827795,2,False,8,4,RS,True,False,False,True,False,13,2,1024,10,8,2.469264,1,13,1,0.006892092860662877,True,20,2.4735356849172203
101,1,1,8,1.6893970436101609,4,False,1,512,RS,True,True,False,False,False,19,2,4,10,4,1.6957350000000002,7,25,1,0.01022589091473208,True,1,1.7020729563898396
102,2048,2048,256,inf,4,False,2,1024,RS,True,True,False,True,False,5,4,32,1,16,inf,23,1,1,inf,False,16,inf
103,1,64,512,1.4473606867274484,64,False,4,16,RS,True,True,True,False,False,25,1,1,10,1,1.4522869999999999,28,5,1,0.007948294219516547,True,1,1.4572133132725513
104,1024,2,1,inf,16,False,2,8,RS,True,False,False,True,False,26,4,512,1,1,inf,1,17,1,inf,False,24,inf
105,512,64,32,1.6997756871117937,32,False,32,128,RS,False,True,True,True,False,29,2,2,10,2,1.7029230000000002,18,6,1,0.005077989858201768,True,1,1.7060703128882067
106,512,1,512,inf,4,False,8,256,RS,False,True,True,True,True,3,16,256,1,1,inf,5,15,1,inf,False,1,inf
107,512,8,1024,1.8594908598675886,1,False,8,16,RS,True,True,False,True,False,7,2,1,10,8,1.864368,1,19,1,0.007868956474654052,True,4,1.8692451401324115
108,2048,512,32,1.6447820568774334,8,False,256,128,RS,False,False,True,False,True,16,4,32,10,4,1.6482880000000002,24,1,1,0.005656617010192605,True,16,1.651793943122567
109,1024,512,256,1.4840597616116271,8,False,256,1024,RS,False,False,False,False,True,18,4,256,10,8,1.4883289999999998,1,11,1,0.006888145541435643,True,1,1.4925982383883725
110,1,1,256,2.8216861183489845,2,False,1,16,RS,False,True,True,True,False,10,16,256,10,1,2.8270329999999997,29,1,1,0.008626854641177255,True,30,2.832379881651015
111,1,128,4,3.491401217609028,1,False,4,2048,RS,False,True,False,False,True,10,32,4,10,2,3.4978519999999995,7,1,1,0.010407928516280274,True,21,3.504302782390971
112,2048,1024,128,3.120454336829825,16,False,32,64,RS,False,False,False,False,True,14,4,2,10,1,3.1255420000000003,10,1,1,0.008208622052451906,True,6,3.1306296631701755
113,64,1,4,2.765491260983794,1,False,512,8,RS,False,False,False,True,True,20,8,1,10,2,2.770583,5,1,1,0.008215198171681577,True,12,2.7756747390162055
114,1,64,1024,2.22486057976372,1,False,4,512,RS,False,True,True,False,True,5,32,512,10,2,2.231166,1,18,1,0.010173395893210892,True,15,2.2374714202362798
115,128,2048,16,10.275680125085781,1,False,16,2,RS,True,False,True,True,True,4,4,1,10,1,10.280920000000002,1,6,1,0.008454206053793906,True,8,10.286159874914222
116,512,1,512,1.7728720126811393,2,False,1024,256,RS,True,True,True,False,False,2,2,256,10,2,1.7783759999999997,7,1,1,0.008880334678377825,True,7,1.7838799873188602
117,256,512,128,1.5280376832503473,8,False,8,128,RS,True,False,True,False,True,15,1,8,10,8,1.5317630000000002,1,26,1,0.006010562452882402,True,25,1.5354883167496531
118,256,64,512,1.906861674540076,4,False,16,1,RS,True,False,False,False,False,19,2,4,10,2,1.910238,1,21,1,0.0054474871271073125,True,4,1.9136143254599243
119,1,2048,1,2.0261478055426907,1,False,512,1,RS,False,True,True,True,True,4,16,8,10,1,2.0298179999999997,1,7,1,0.005921626128015804,True,14,2.0334881944573087
120,128,1,8,1.9609721778245084,16,False,2,1,RS,False,False,True,False,True,29,4,4,10,4,1.9815470000000002,1,23,1,0.033196171481060875,True,12,2.002121822175492
121,2048,128,2048,2.017442779645849,1,False,128,512,RS,True,True,True,True,True,30,4,1,10,2,2.0217229999999997,10,17,1,0.006905864247145349,True,1,2.0260032203541503
122,512,8,32,inf,4,False,4,256,RS,False,True,False,True,False,4,8,2,1,1,inf,1,25,1,inf,False,10,inf
123,4,16,2048,inf,1,False,4,2,RS,False,False,True,True,True,29,8,16,1,2,inf,9,1,1,inf,False,22,inf
124,16,4,16,inf,4,False,4,2,RS,False,False,True,False,True,30,1,8,1,2,inf,24,1,1,inf,False,28,inf
125,2048,2048,1,2.7985602703472496,4,False,8,4,RS,False,True,True,False,True,21,1,2048,10,4,2.8044020000000005,16,2,1,0.009425260526903198,True,1,2.8102437296527514
126,64,2048,64,11.19514316500201,1,False,2048,2,RS,True,False,True,True,True,28,1,4,10,64,11.200260000000002,1,8,1,0.00825568894762852,True,30,11.205376834997994
127,1024,2048,256,3.219486511248374,2,False,256,256,RS,False,True,False,False,True,27,4,2,10,1,3.223959,22,1,1,0.007216077119876136,True,26,3.2284314887516254
128,16,128,2048,2.165053159302234,4,False,16,16,RS,True,False,True,False,True,8,2,2048,10,2,2.169798,27,1,1,0.007655499722421819,True,1,2.1745428406977663
129,256,512,64,2.871055675112369,8,False,8,1,RS,False,True,True,True,False,9,8,8,10,1,2.876988,1,24,1,0.00957143019616188,True,12,2.882920324887631
130,32,2048,32,2.4131324899529933,4,False,128,32,RS,False,False,True,False,False,17,2,8,10,1,2.4185109999999996,16,22,1,0.008677885053398645,True,1,2.423889510047006
131,1,1,2,4.355867957170213,4,False,1,1024,RS,False,True,True,True,True,14,2,1,10,1,4.359719999999999,30,28,1,0.0062150269508667215,True,1,4.3635720428297855
132,64,16,256,3.130683278539776,4,False,8,8,RS,True,False,False,False,True,24,4,8,10,2,3.1370120000000004,9,1,1,0.010210990941137931,True,21,3.1433407214602247
133,2,1,64,9.14084144526675,2,False,512,2,RS,True,False,False,True,True,28,2,2,10,16,9.145406,4,11,1,0.007364619745784413,True,1,9.14997055473325
134,1,1,128,2.778406563108126,2,False,64,32,RS,False,True,False,False,False,6,8,128,10,4,2.7847619999999997,18,1,1,0.010254094596794017,True,12,2.7911174368918736
135,16,1024,256,1.7986237751996281,1,False,1024,1,RS,False,True,True,True,False,27,2,8,10,4,1.802388,1,26,1,0.006073338126598892,True,5,1.806152224800372
136,2048,128,1,1.9145558475001516,8,False,1,16,RS,False,False,False,True,True,11,2,8,10,4,1.91969,1,14,1,0.008283629639234269,True,10,1.9248241524998482
137,512,2048,1024,4.0333785837312846,2,False,4,2,RS,False,True,True,False,True,7,4,2,10,2,4.038211,1,14,1,0.007796797355324921,True,3,4.043043416268716
138,32,256,2,2.19577729269953,8,False,256,8,RS,False,False,True,False,False,30,1,1,10,2,2.201513,1,10,1,0.009254200181539112,True,29,2.2072487073004696
139,512,32,1,1.8154173021738336,2,False,1,512,RS,False,False,True,False,False,2,2,2048,10,2,1.8216430000000003,7,1,1,0.010044768837559155,True,21,1.8278686978261671
140,8,1,64,1.8679916732742528,1,False,16,8,RS,True,True,False,False,True,24,16,1,10,4,1.8736799999999998,1,11,1,0.009177754627358455,True,30,1.8793683267257468
141,2048,512,1,1.5464785511198367,4,False,64,32,RS,True,True,True,False,True,15,8,2048,10,8,1.55198,10,8,1,0.008876239068434318,True,1,1.5574814488801632
142,1024,32,1,2.1704400221929006,1,False,8,128,RS,True,True,False,False,True,3,1,16,10,32,2.176226,28,2,1,0.009335308457678295,True,1,2.1820119778071
143,2048,1024,2048,4.735881140923509,32,False,2,2048,RS,False,True,False,False,True,11,1,64,10,1,4.742136,19,1,1,0.010091818666623141,True,27,4.748390859076491
144,32,32,1,4.670459323071204,1,False,4,2,RS,True,True,False,True,False,30,2,64,10,2,4.675146,10,1,1,0.00756165616779829,True,25,4.679832676928796
145,1024,2048,32,1.6033441282480043,4,False,2,64,RS,True,False,True,False,False,3,1,16,10,1,1.6085090000000002,11,8,1,0.008333193205488533,True,1,1.613673871751996
146,128,16,2048,1.7027112509958915,8,False,16,32,RS,False,False,True,False,False,4,8,512,10,2,1.708528,10,22,1,0.00938495583367339,True,1,1.7143447490041086
147,32,1024,1,2.243793782796652,1,False,32,16,RS,True,False,True,True,True,10,16,32,10,2,2.248562,1,21,1,0.007693216232499817,True,1,2.2533302172033483
148,32,32,512,2.024869960033925,1,False,4,4,RS,True,False,False,False,True,20,2,512,10,8,2.03059,17,8,1,0.009228921930539816,True,1,2.036310039966075
149,32,512,256,1.4867057467688427,1,False,32,32,RS,True,False,True,True,False,10,1,128,10,8,1.492875,29,1,1,0.009953699061153082,True,15,1.4990442532311572
150,16,1,32,2.4939296796134762,4,False,1024,8,RS,True,False,True,False,True,21,1,16,10,1,2.4983879999999994,1,5,1,0.007193217360819871,True,20,2.5028463203865225
151,2048,2048,1024,4.999955767364474,8,False,2,256,RS,False,False,True,True,True,19,2,2,10,4,5.0040379999999995,19,1,1,0.00658642361224967,True,30,5.008120232635525
152,128,8,64,1.5639185382225738,16,False,1,64,RS,False,True,True,False,False,22,2,1,10,1,1.565878,1,20,1,0.003161467380821773,True,29,1.5678374617774264
153,512,32,1,3.625620855996718,2,False,16,64,RS,False,False,False,True,True,2,1,4,10,32,3.630055,12,1,1,0.0071542102988379815,True,10,3.634489144003282
154,512,2,1024,inf,4,False,1,8,RS,False,False,True,True,True,3,8,1024,1,4,inf,1,7,1,inf,False,1,inf
155,1,2048,128,1.488812804464986,1,False,2048,128,RS,False,False,False,False,True,26,8,8,10,4,1.493292,6,22,1,0.007226898089775423,True,1,1.4977711955350141
156,1024,16,128,3.64553849428507,2,False,4,4,RS,True,False,True,False,False,23,1,4,10,2,3.6618539999999995,28,1,1,0.026324034341263056,True,13,3.678169505714929
157,32,1024,128,inf,4,False,256,2,RS,True,True,True,False,True,20,8,8,1,1,inf,1,15,1,inf,False,17,inf
158,1,2048,16,3.27746522287526,32,False,1,2048,RS,True,False,False,False,True,4,2,4,10,1,3.282047,1,19,1,0.007392406982843977,True,9,3.28662877712474
159,512,128,64,1.972199352274273,8,False,8,128,RS,True,False,False,True,False,9,2,64,10,4,1.978005,25,13,1,0.00936704462464016,True,1,1.9838106477257271
160,64,1,16,2.913109600933916,1,False,8,1,RS,True,True,True,True,False,14,2,2,10,16,2.9186859999999997,19,3,1,0.008997166442830742,True,1,2.9242623990660834
161,2048,2048,128,1.8726362540948664,1,False,2048,1,RS,False,False,False,True,False,14,1,4,10,2,1.876239,23,27,1,0.005812802164188973,True,1,1.8798417459051335
162,1024,256,256,inf,2,False,2,8,RS,True,True,True,True,True,30,4,128,1,2,inf,1,23,1,inf,False,16,inf
163,512,128,64,4.632856961162226,4,False,16,4,RS,False,True,True,True,False,25,8,4,10,8,4.640266,30,1,1,0.011954014555788366,True,23,4.647675038837773
164,16,256,512,2.2766251354532603,8,False,1,8,RS,False,False,True,True,True,25,4,1,10,4,2.281607,15,27,1,0.008037922679399208,True,1,2.28658886454674
165,128,64,4,inf,8,False,32,2,RS,False,True,True,False,True,28,4,4,1,4,inf,1,22,1,inf,False,13,inf
166,2,1024,16,2.96120120053375,8,False,4,1,RS,True,False,True,False,False,22,4,1,10,4,2.966303,5,18,1,0.008231430070163978,True,1,2.97140479946625
167,64,1024,32,2.9269195883381802,4,False,4,64,RS,True,True,False,True,False,5,2,32,10,1,2.9303719999999998,21,20,1,0.005570247391274497,True,1,2.9338244116618193
168,1024,2,2048,3.969461430085037,16,False,1,256,RS,True,True,False,True,True,17,1,16,10,1,3.97523,1,7,1,0.009307221927084348,True,9,3.980998569914963
169,2048,4,256,2.485246898644502,4,False,4,512,RS,True,False,False,False,True,7,16,1,10,2,2.4907739999999996,2,21,1,0.008917627711448791,True,1,2.496301101355497
170,32,1,512,4.004668448444383,8,False,32,16,RS,True,False,False,False,True,22,8,4,10,1,4.007555,14,1,1,0.004657267975970478,True,24,4.010441551555617
