id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
44,10,False,16,2,5.9107840000000005,17,1,RS,32,True,32,29,5.910609305737201,5.9109586942628,0.0002818581203371401,1,4,2
45,10,False,16,128,4.461188,1,19,RS,128,True,256,8,4.4611378923410525,4.461238107658947,8.084553172561568e-05,1,2,1
46,10,False,32,8,4.29792,1,14,RS,2048,True,512,30,4.297872554295569,4.2979674457044315,7.655063683605595e-05,1,8,8
47,10,False,32,1,5.549463,5,1,RS,2048,True,128,6,5.549339039444061,5.549586960555939,0.00020000249998443023,1,32,2
48,10,False,64,2,5.052931,1,29,RS,1024,True,1,6,5.052803362847444,5.0530586371525565,0.0002059344555919143,1,4,32
49,10,False,4,512,5.717097000000001,26,1,RS,128,True,1024,28,5.717047645476011,5.71714635452399,7.963039620644952e-05,1,16,1
50,10,False,2,8,4.613905,1,13,RS,2,True,128,7,4.613788608829668,4.614021391170332,0.00018778977607946073,1,2,32
51,10,False,128,128,6.029331000000001,9,1,RS,256,True,1,21,6.029173873707819,6.029488126292183,0.00025351331325995755,1,32,2
52,10,False,32,1,4.183759,1,16,RS,64,True,128,20,4.1835236173829164,4.183994382617084,0.0003797749333488226,1,4,4
53,10,False,2,16,5.6096509999999995,1,24,RS,1,True,512,20,5.609595256336323,5.609706743663676,8.993886812730231e-05,1,1,1
54,10,False,32,8,6.976281999999999,1,26,RS,32,True,512,19,6.975949974927674,6.976614025072325,0.0005357014093690124,1,32,4
55,10,False,2,8,5.961461,7,1,RS,1024,True,8,12,5.960959421894935,5.961962578105065,0.0008092644808714384,1,16,4
56,10,False,512,16,4.122815999999999,8,1,RS,2048,True,1,7,4.120580631732216,4.1250513682677825,0.0036066250151630093,1,16,4
57,10,False,64,32,4.538884,6,1,RS,256,True,32,16,4.538824538426707,4.538943461573294,9.593747964173319e-05,1,4,1
58,10,False,32,2,7.220411000000001,13,1,RS,512,True,1024,22,7.219420911821052,7.2214010881789505,0.001597444521728414,1,4,4
59,10,False,16,64,4.377071,10,1,RS,512,True,256,10,4.376978717119358,4.377163282880642,0.00014889257872694774,1,16,1
60,10,False,128,1024,4.030528,1,26,RS,2048,True,1024,6,4.030404730885818,4.030651269114182,0.00019888690253497756,1,16,8
61,10,False,16,32,4.964263,1,22,RS,1024,True,2048,6,4.964189192325916,4.9643368076740835,0.00011908400396351966,1,4,32
62,10,False,16,1024,4.515403,4,1,RS,64,True,1,18,4.5153214292281305,4.51548457077187,0.000131609270190359,1,4,1
63,10,False,1,1,4.6685170000000005,1,15,RS,512,True,16,23,4.668421541503948,4.668612458496053,0.00015401623291079187,1,2,1
64,10,False,4,256,5.739827,27,1,RS,2048,True,2048,2,5.739707810659601,5.739946189340399,0.00019230444612648799,1,16,4
65,10,False,256,1,4.774492,1,19,RS,2048,True,8,8,4.773447889822797,4.775536110177204,0.0016846055918224678,1,4,32
66,10,False,1024,512,6.009802,1,17,RS,1024,True,512,14,6.009544672328406,6.010059327671593,0.00041518188785159057,1,32,2
67,10,False,1,1,5.862052,1,29,RS,4,True,32,24,5.861828172456217,5.862275827543783,0.0003611315549769884,1,16,2
68,10,False,16,1,5.721458,10,1,RS,64,True,1024,28,5.7213700939219185,5.721545906078082,0.0001418308852119761,1,1,2
69,10,False,16,2048,3.9847,1,15,RS,1,True,2048,29,3.9844031058873948,3.9849968941126055,0.000479019832574798,1,1,2
70,10,False,2,1,6.349964999999999,12,1,RS,512,True,8,19,6.3498500033827,6.350079996617298,0.00018553975315275005,1,4,32
71,10,False,2,2,5.725722,1,1,RS,4,True,1,26,5.724462141614855,5.7269818583851455,0.002032701650513456,1,16,4
72,10,False,2,32,4.544626,6,1,RS,512,True,1,24,4.544515398275472,4.544736601724528,0.00017844887222947067,1,2,2
73,10,False,256,1,5.860402,11,1,RS,1,True,256,8,5.860290443781009,5.86051355621899,0.00017998888854595368,1,1,1
74,10,False,8,8,6.295128,10,1,RS,8,True,16,19,6.295024927508449,6.295231072491551,0.0001663009320478084,1,16,4
75,10,False,256,2,6.698293000000001,1,10,RS,512,True,32,24,6.698148651613141,6.698437348386862,0.0002328969729300147,1,32,2
76,10,False,2,1,4.436844,1,20,RS,4,True,512,28,4.43682012380916,4.436867876190839,3.8522720568625866e-05,1,2,2
77,10,False,16,32,5.0169880000000004,1,15,RS,2048,True,256,29,5.016839099483784,5.017136900516217,0.00024024154511651392,1,2,32
78,10,False,4,256,5.595834999999999,1,9,RS,16,True,2048,19,5.595766695887841,5.5959033041121575,0.0001102043556307631,1,16,2
79,10,False,64,64,4.104456,1,13,RS,128,True,512,28,4.10441807583643,4.104493924163569,6.118823416314268e-05,1,4,2
80,10,False,32,64,6.819148,20,1,RS,1024,True,128,29,6.81876907453079,6.81952692546921,0.0006113722270433582,1,32,4
81,10,False,4,64,5.623603,18,1,RS,64,True,128,26,5.6234467661576595,5.623759233842341,0.00025207340200829656,1,1,16
82,10,False,4,64,5.617979,1,7,RS,512,True,512,15,5.617849837035059,5.618108162964941,0.00020839625716421667,1,8,1
83,10,False,2,64,5.607687,5,1,RS,1,True,128,7,5.6075265688364295,5.607847431163571,0.00025884551377230785,1,1,1
84,10,False,64,2,5.036232,1,6,RS,1024,True,64,25,5.036204171272069,5.036259828727931,4.4899888641257034e-05,1,8,4
85,10,False,16,32,4.245614,7,1,RS,256,True,1024,4,4.245563404069747,4.245664595930252,8.163332652772055e-05,1,4,8
86,10,False,32,128,4.250533000000001,1,6,RS,512,True,2048,15,4.2488508574419415,4.25221514255806,0.002714030397766306,1,2,4
87,10,False,64,1024,4.017295,1,19,RS,512,True,1024,19,4.017257478077637,4.017332521922363,6.053924347065073e-05,1,8,2
88,10,False,2,512,4.4618329999999995,1,29,RS,32,True,1024,2,4.461760930335983,4.461905069664016,0.00011627983488128835,1,2,1
89,10,False,1,2,11.29262,28,1,RS,4,True,128,10,11.291578154231964,11.293661845768035,0.0016809521111562614,1,1,32
90,10,False,2,8,5.731033,1,15,RS,2048,True,8,26,5.730919151564759,5.731146848435241,0.00018368723417811422,1,32,1
91,10,False,2,8,5.738667,1,26,RS,64,True,64,16,5.738374183086172,5.7389598169138285,0.0004724415307740145,1,1,1
92,10,False,2,32,5.761628,5,1,RS,2,True,512,14,5.761551095448767,5.761704904551233,0.00012408061895395422,1,16,8
93,10,False,16,1,4.90235,17,1,RS,64,True,256,28,4.901593022426721,4.903106977573279,0.0012213353347873017,1,2,32
94,10,False,4,4,4.3857610000000005,2,1,RS,64,True,1,10,4.3856584637203415,4.385863536279659,0.0001654357881477118,1,4,2
95,10,False,2,4,5.615703000000001,1,8,RS,512,True,512,24,5.615635898778821,5.61577010122118,0.00010826356727904862,1,16,2
96,10,False,128,8,4.189623,1,8,RS,256,True,32,28,4.189511331922745,4.189734668077255,0.00018016936476549875,1,16,4
97,10,False,16,8,4.769355,1,10,RS,2048,True,16,4,4.769208690296705,4.769501309703295,0.0002360614326823658,1,2,2
98,10,False,2,512,5.599988,10,1,RS,2048,True,512,13,5.598214063027311,5.6017619369726885,0.002862134867542298,1,4,2
99,10,False,128,16,5.858482,8,1,RS,128,True,16,25,5.858330237519442,5.858633762480559,0.00024485914318234017,1,1,1
100,10,False,1,1,4.863159,1,21,RS,4,True,1024,28,4.863085484366187,4.863232515633812,0.00011861281549646872,1,4,32
101,10,False,512,1,4.684382000000001,22,1,RS,1,True,128,22,4.684320844098341,4.684443155901661,9.867117106826757e-05,1,2,16
102,10,False,128,2,5.218733000000001,1,8,RS,128,True,512,15,5.218650028448536,5.218815971551466,0.0001338693392827647,1,2,8
103,10,False,4,4,5.944974,24,1,RS,512,True,128,29,5.944879954400482,5.945068045599519,0.00015173661390723895,1,4,16
104,10,False,1,512,4.349162000000001,7,1,RS,256,True,1024,25,4.348908537930385,4.349415462069616,0.0004089449840748065,1,8,1
105,10,False,128,2,4.965578000000001,2,1,RS,256,True,4,19,4.965490093921919,4.965665906078082,0.00014183088521187718,1,16,1
106,10,False,2,64,4.922396999999999,1,4,RS,16,True,64,2,4.922296293319821,4.922497706680177,0.00016248384535084935,1,2,32
107,10,False,1,4,4.7716140000000005,1,12,RS,128,True,256,14,4.771474162372801,4.7717538376272,0.00022561914812357242,1,2,32
108,10,False,128,4,4.674524,1,27,RS,256,True,512,21,4.674467520380626,4.674580479619374,9.112628599913713e-05,1,8,16
109,10,False,256,32,4.155005,1,13,RS,1,True,2048,29,4.154964808789094,4.155045191210906,6.484597134769615e-05,1,1,4
110,10,False,16,1,8.283669,19,1,RS,128,True,2,29,8.283066678799692,8.284271321200308,0.0009718070796203437,1,1,2
111,10,False,2,64,5.602016,29,1,RS,1024,True,64,7,5.6019505125613005,5.602081487438699,0.00010565983153490895,1,1,16
112,10,False,32,1024,4.414282999999999,1,4,RS,1024,True,1,30,4.413604161444614,4.414961838555384,0.001095262982119018,1,2,8
113,10,False,512,32,6.320932999999999,1,29,RS,1,True,64,26,6.320824649262568,6.32104135073743,0.00017481704722367638,1,32,2
114,10,False,2,2,5.598006,1,28,RS,64,True,4,24,5.597939004772662,5.598072995227338,0.00010809255293504051,1,4,1
115,10,False,32,8,4.0633490000000005,2,1,RS,1024,True,128,29,4.062730641768479,4.063967358231522,0.0009976818130043913,1,8,2
116,10,False,64,8,4.30998,1,2,RS,256,True,1,25,4.30983736632265,4.31012263367735,0.00023013039781828672,1,8,4
117,10,False,16,512,3.967099,9,1,RS,1,True,1,21,3.967017882586247,3.9671801174137533,0.00013087780560511642,1,16,2
118,10,False,8,1024,4.2738689999999995,1,9,RS,8,True,1,24,4.273822169573558,4.273915830426441,7.555792479953853e-05,1,2,8
119,10,False,256,32,4.940807,1,30,RS,1024,True,32,25,4.940700580994418,4.940913419005583,0.00017170032032595025,1,2,32
120,10,False,4,1,5.600949,20,1,RS,2048,True,64,6,5.600882277690183,5.601015722309817,0.00010765221781265685,1,8,4
121,10,False,2,512,4.382192,24,1,RS,8,True,512,29,4.380839009164451,4.383544990835548,0.0021829649562006576,1,2,1
122,10,False,8,16,4.548646999999999,13,1,RS,64,True,64,29,4.548487192608475,4.548806807391523,0.0002578390971128289,1,2,4
123,10,False,32,16,5.091049,24,1,RS,512,True,512,9,5.090976008772866,5.0911219912271335,0.00011776671855830201,1,4,16
124,10,False,2,1024,4.525759,1,11,RS,512,True,1,30,4.523449765725647,4.528068234274353,0.0037258031348958833,1,2,16
125,10,False,128,512,4.200478,30,1,RS,1024,True,512,30,4.200326262833862,4.200629737166139,0.00024481829996957403,1,2,4
126,10,False,64,128,4.682284,1,9,RS,128,True,2048,15,4.681881035980596,4.682686964019404,0.0006501569041392594,1,4,16
127,10,False,128,2,5.6081650000000005,1,19,RS,2048,True,2048,15,5.608035872729406,5.608294127270595,0.0002083386665983779,1,1,16
128,10,False,2,32,5.901313999999999,1,18,RS,32,True,256,24,5.901187064524747,5.901440935475252,0.00020480234373664887,1,8,8
129,10,False,4,1,5.603681999999999,26,1,RS,256,True,512,1,5.603564376030977,5.603799623969022,0.00018977881862834402,1,1,32
130,10,False,128,16,7.158742999999999,13,1,RS,128,True,16,8,7.158391449438451,7.159094550561548,0.0005672045486419864,1,32,4
131,10,False,16,256,3.8908940000000003,15,1,RS,64,True,1024,1,3.88860610456518,3.8931818954348207,0.0036913742698350097,1,16,2
132,10,False,128,1,4.1926429999999995,26,1,RS,128,True,1024,11,4.190891658281861,4.194394341718138,0.0028256788564874876,1,2,4
133,10,False,32,8,4.75486,1,7,RS,128,True,2048,12,4.754812312018056,4.754907687981944,7.694153624677387e-05,1,2,2
134,10,False,1,8,5.032304,29,1,RS,1024,True,32,29,5.032221160504363,5.032386839495636,0.000133656275572959,1,2,8
135,10,False,1,8,4.299505,1,4,RS,8,True,1,21,4.29945312571057,4.29955687428943,8.369587803461796e-05,1,16,4
136,10,False,2,4,5.758173000000001,1,13,RS,16,True,16,11,5.757955187235036,5.758390812764966,0.00035142709058926105,1,4,8
137,10,False,8,16,4.595415999999999,27,1,RS,64,True,1024,18,4.595373945182902,4.5954580548170965,6.785278181472803e-05,1,2,4
138,10,False,2,16,5.6005650000000005,1,21,RS,8,True,32,8,5.600485036832185,5.600644963167816,0.00012901550294426234,1,8,4
139,10,False,16,64,5.980338,1,24,RS,512,True,128,30,5.978434416221139,5.98224158377886,0.0030713117718655573,1,1,2
140,10,False,8,32,5.871415000000001,7,1,RS,128,True,256,24,5.871310064106668,5.871519935893334,0.00016930741271429936,1,16,4
141,10,False,8,32,4.1853430000000005,24,1,RS,1024,True,2048,13,4.185288892923132,4.185397107076869,8.729833904495506e-05,1,8,8
142,10,False,16,32,4.737764,1,8,RS,128,True,64,26,4.737556499139651,4.73797150086035,0.0003347894860953515,1,1,16
143,10,False,32,2,5.108165,19,1,RS,1,True,256,20,5.107985425151899,5.1083445748481005,0.0002897326353728129,1,8,2
144,10,False,2,256,4.209205,1,30,RS,2,True,1024,16,4.209106913642047,4.209303086357953,0.00015825612152459685,1,2,4
145,10,False,64,64,4.384435,1,6,RS,1024,True,128,30,4.383186451405397,4.385683548594603,0.0020144540203239987,1,2,1
146,10,False,8,2,5.738012,1,29,RS,32,True,32,8,5.737947720352308,5.738076279647693,0.00010371113729964946,1,1,2
147,10,False,16,2,8.212253,4,1,RS,256,True,4,9,8.210308190144728,8.214197809855273,0.003137827433113708,1,1,2
148,10,False,64,16,3.9616960000000008,1,23,RS,1,True,16,12,3.9616307476210646,3.961761252378937,0.00010528057750596638,1,8,2
149,10,False,8,128,5.874618,1,23,RS,1,True,2048,22,5.874511409669256,5.874724590330744,0.00017197674261365124,1,1,32
150,10,False,16,8,5.884362000000001,13,1,RS,64,True,32,1,5.884028140399933,5.884695859600069,0.0005386613036036821,1,32,2
151,10,False,4,256,5.721881000000001,19,1,RS,1,True,256,26,5.7218242320530175,5.721937767946984,9.159148432029334e-05,1,1,32
152,10,False,8,1,5.733791,6,1,RS,8,True,2048,17,5.733688651213695,5.733893348786305,0.00016513327950476575,1,32,1
153,10,False,1,1,3.869493,9,1,RS,16,True,2048,1,3.8678402446375215,3.871145755362478,0.0026666160203523983,1,16,2
154,10,False,64,8,4.163264,23,1,RS,1,True,256,6,4.163198983530653,4.163329016469347,0.00010489995233559228,1,16,4
155,10,False,4,128,5.748543,1,21,RS,16,True,2048,23,5.748467189667315,5.748618810332684,0.0001223151666803505,1,1,8
156,10,False,512,1,4.729192,1,25,RS,512,True,2,25,4.729122494470631,4.72926150552937,0.0001121427661509775,1,2,4
157,10,False,1024,2,5.255419,1,6,RS,1,True,1024,4,5.255217562800413,5.255620437199586,0.0003250061537879226,1,4,32
158,10,False,16,16,3.997256,28,1,RS,32,True,1024,17,3.997145955396378,3.997366044603622,0.00017754999295973713,1,16,4
159,10,False,1,64,6.173019,4,1,RS,1024,True,128,20,6.171146385030312,6.174891614969688,0.0030213455611696905,1,32,2
160,10,False,2,64,5.607635,1,4,RS,4,True,2048,12,5.607441146779976,5.607828853220024,0.00031276988346084383,1,16,2
161,10,False,256,4,4.7055479999999985,1,9,RS,2048,True,128,26,4.70490557534817,4.706190424651827,0.0010365114567625073,1,1,32
162,10,False,1,8,6.002826000000001,16,1,RS,16,True,1024,11,6.002665613140043,6.002986386859958,0.00025877403270039976,1,1,1
163,10,False,64,512,4.439569,1,22,RS,1024,True,1,4,4.439506745298939,4.439631254701061,0.00010044401425667419,1,2,2
164,10,False,4,16,6.033329,13,1,RS,4,True,512,15,6.033277110902037,6.033380889097963,8.371977066377306e-05,1,8,8
165,10,False,4,128,5.595355,1,11,RS,1024,True,256,25,5.595287658763467,5.5954223412365325,0.00010865081683997759,1,1,2
166,10,False,4,128,5.615633999999999,1,7,RS,8,True,256,3,5.614398646656911,5.616869353343088,0.001993164318364076,1,16,8
167,10,False,16,1,4.216454000000001,1,5,RS,128,True,256,11,4.216388865469054,4.216519134530947,0.00010509043724338477,1,4,4
168,10,False,2,512,5.6002030000000005,21,1,RS,16,True,512,6,5.600144394127159,5.600261605872842,9.455686120001047e-05,1,1,8
169,10,False,8,32,4.243887,1,12,RS,1024,True,32,13,4.243848388212055,4.243925611787945,6.229767250870542e-05,1,2,4
170,10,False,1,2,5.3861040000000004,1,3,RS,1,True,1024,30,5.384659749365312,5.387548250634689,0.0023302068577702676,1,4,8
171,10,False,32,64,4.253058000000001,1,29,RS,512,True,1,4,4.252987072047319,4.253128927952683,0.00011443775600753666,1,8,8
172,10,False,2,32,5.856539,6,1,RS,32,True,512,9,5.856424767555099,5.8566532324449,0.00018430680942394814,1,8,2
173,10,False,16,32,3.950828,1,21,RS,32,True,512,20,3.950423280013428,3.951232719986572,0.0006529900458659661,1,16,8
174,10,False,1,4,4.732194000000001,10,1,RS,128,True,256,15,4.7321128944263045,4.732275105573697,0.00013085870242377442,1,2,1
175,10,False,16,1,4.025605999999999,1,30,RS,1024,True,256,19,4.025107042286525,4.026104957713473,0.0008050366451286281,1,16,8
176,10,False,2,8,5.8766549999999995,18,1,RS,256,True,128,4,5.876567380621703,5.876742619378296,0.0001413683132813049,1,8,8
177,10,False,256,512,4.87683,1,13,RS,2048,True,2048,23,4.876742260137471,4.876917739862529,0.000141562706953628,1,4,32
178,10,False,8,1,4.233868,1,18,RS,1024,True,2048,25,4.2338146976272215,4.233921302372779,8.600000000006974e-05,1,8,8
179,10,False,1,1024,5.596362,30,1,RS,4,True,2048,2,5.596308553683204,5.596415446316796,8.62322445492862e-05,1,32,2
180,10,False,8,4,5.860805,4,1,RS,256,True,512,4,5.8606950234884305,5.86091497651157,0.0001774401307485264,1,32,1
181,10,False,128,4,9.270675,28,1,RS,1,True,8,9,9.269747424395776,9.271602575604225,0.0014965844446608275,1,1,32
182,10,False,128,4,4.880462,17,1,RS,1,True,8,7,4.880314083087987,4.880609916912012,0.00023865456207660855,1,16,2
183,10,False,1,1,4.4542790000000005,9,1,RS,1024,True,256,23,4.454213263731264,4.454344736268737,0.00010606130302804501,1,2,2
184,10,False,2,2,6.694139,1,8,RS,64,True,8,27,6.692069215949171,6.696208784050829,0.0033394653763738334,1,4,4
185,10,False,256,512,4.905191,1,24,RS,1024,True,1,12,4.904122870157133,4.9062591298428675,0.0017233597999256726,1,1,1
186,10,False,4,1,5.603907000000001,16,1,RS,1024,True,512,4,5.602386519993984,5.605427480006019,0.002453198116744916,1,8,1
187,10,False,1,8,5.6589540000000005,25,1,RS,4,True,8,15,5.6588486640153715,5.6590593359846295,0.00016995293466144082,1,16,4
188,10,False,2048,4,6.829584,25,1,RS,2048,True,8,8,6.828603785975464,6.830564214024536,0.0015815131994389678,1,1,2
189,10,False,8,2,5.192737,1,15,RS,1024,True,512,7,5.192649039314403,5.192824960685598,0.00014191899097729804,1,4,4
190,10,False,16,2048,4.2359089999999995,30,1,RS,128,True,1,16,4.235858766004545,4.235959233995454,8.104936767198826e-05,1,8,8
191,10,False,64,4,4.608877,14,1,RS,1,True,16,13,4.608833169490578,4.608920830509422,7.071774883282597e-05,1,8,2
192,10,False,32,64,4.489569,1,3,RS,1,True,2048,13,4.489489267759329,4.4896487322406715,0.00012864291663365713,1,2,2
193,10,False,4,32,5.875400000000001,16,1,RS,1024,True,128,8,5.875313494729741,5.875486505270261,0.00013957077057892212,1,1,32
194,10,False,1,256,4.536061999999999,1,18,RS,1024,True,1,27,4.535934834733312,4.536189165266687,0.00020517309765188125,1,1,1
195,10,False,32,32,4.381926000000001,30,1,RS,32,True,64,11,4.381835918383603,4.382016081616399,0.00014534097839228748,1,8,4
196,10,False,2048,2,7.197723000000001,21,1,RS,2048,True,1,8,7.196153072396388,7.199292927603613,0.0025329786813158253,1,4,8
197,10,False,8,1024,5.988277999999999,1,30,RS,32,True,1024,8,5.98792899650474,5.9886270034952584,0.0005630950186247419,1,16,4
198,10,False,2,32,5.854383,24,1,RS,1024,True,32,3,5.854329896187329,5.854436103812672,8.567963585366325e-05,1,1,2
199,10,False,512,64,5.726744999999999,16,1,RS,512,True,1,6,5.724476727575394,5.729013272424605,0.0036597137866233318,1,1,32
200,10,False,1,8,7.325782999999999,19,1,RS,256,True,64,4,7.3253717899338335,7.326194210066164,0.0006634613779265428,1,32,4
201,10,False,2,16,6.050928000000001,8,1,RS,256,True,1024,6,6.050828376744637,6.051027623255364,0.00016073580808280484,1,8,16
202,10,False,512,64,6.877343999999999,1,28,RS,512,True,64,3,6.876883302554351,6.877804697445647,0.0007433061280522177,1,32,4
203,10,False,8,1024,5.729992000000001,3,1,RS,2048,True,2048,20,5.729899785829477,5.7300842141705255,0.0001487817193071549,1,32,4
204,10,False,1,1,6.381309,1,21,RS,2048,True,2,1,6.381126619058609,6.381491380941391,0.0002942600890369929,1,32,1
205,10,False,32,64,4.57779,1,30,RS,2048,True,512,2,4.577722161458837,4.5778578385411635,0.00010945318634007564,1,2,16
206,10,False,256,4,5.106074999999999,1,18,RS,256,True,1024,27,5.105918147766935,5.106231852233063,0.00025307113624425194,1,1,32
207,10,False,1,2,5.597885,1,19,RS,4,True,1024,19,5.597799241776416,5.597970758223584,0.0001383654581172433,1,1,2
208,10,False,8,4,5.672146,7,1,RS,1,True,16,30,5.672056775343878,5.672235224656121,0.0001439583273034351,1,2,4
209,10,False,4,64,5.723103,1,23,RS,8,True,1024,26,5.7230518115339,5.7231541884661,8.258934555973957e-05,1,32,4
210,10,False,8,1,4.905558999999999,23,1,RS,8,True,16,13,4.905527341879298,4.9055906581207,5.1078371156580596e-05,1,4,16
211,10,False,1,4,6.732512,20,1,RS,2,True,128,3,6.7321532269999285,6.732870773000071,0.0005788574954168048,1,32,4
212,10,False,2,8,5.5999929999999996,1,13,RS,8,True,2048,6,5.599868791776561,5.6001172082234385,0.00020040209579733507,1,16,1
213,10,False,8,8,5.819713999999999,26,1,RS,512,True,256,8,5.819589231703846,5.819838768296153,0.00020130573762320656,1,16,2
214,10,False,4,1,4.172955999999999,16,1,RS,256,True,64,21,4.172881717623556,4.173030282376442,0.00011984990613267464,1,4,2
