id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
39,1024,2048,512,0.1888155434264469,32,False,64,256,RS,False,False,False,True,False,30,2,128,35,0.18884074228783881,3.803092189795053e-05,0.18882814285714286,22,16,True,1,2
40,512,16,256,0.08972306507139216,2,False,4,1,RS,True,False,True,False,False,25,1,128,35,0.08974261492860783,2.950526538966014e-05,0.08973284,1,27,True,14,8
41,2048,1,256,0.1003945613103481,2,False,16,32,RS,True,False,True,True,False,30,4,4,35,0.10041058154679475,2.4178249628581696e-05,0.10040257142857142,1,4,True,19,4
42,64,2048,64,0.14617778045063018,16,False,32,32,RS,False,True,False,False,True,23,1,4,35,0.14629307669222696,0.00017400874948679868,0.14623542857142857,1,19,True,12,4
43,16,128,1024,inf,1,False,2,4,RS,False,True,True,True,False,3,8,256,1,inf,inf,inf,1,22,False,18,2
44,256,2,128,inf,4,False,2,32,RS,False,True,False,True,False,1,8,32,1,inf,inf,inf,3,26,False,1,8
45,1024,512,256,0.09494133231374412,4,False,8,1024,RS,True,True,True,True,True,13,2,1,35,0.0949578676862559,2.495570933817405e-05,0.09494960000000001,16,1,True,19,16
46,256,16,64,inf,32,False,16,4,RS,False,True,True,False,True,10,1,4,1,inf,inf,inf,10,1,False,27,1
47,512,1,1,0.2330724687871565,2,False,8,2,RS,True,True,False,True,False,22,8,512,35,0.23309924549855784,4.0412263242834735e-05,0.23308585714285718,20,24,True,1,2
48,512,8,1024,inf,2,False,4,256,RS,False,True,True,True,False,7,8,256,1,inf,inf,inf,21,1,False,17,2
49,256,4,1024,0.16199061979557777,4,False,1,256,RS,False,True,False,True,True,29,1,512,35,0.16202572306156515,5.2978963865338184e-05,0.16200817142857146,30,4,True,1,4
50,16,256,2048,0.19616730546510008,16,False,4,1,RS,False,False,False,False,True,1,1,4,35,0.19631126596347137,0.00021726975615297638,0.19623928571428573,27,5,True,1,2
51,16,1024,1024,0.30590890634999457,4,False,512,8,RS,True,True,True,False,True,18,8,2,35,0.30604663650714836,0.00020786672731952957,0.30597777142857147,1,6,True,7,4
52,128,128,1,0.25970745011577734,2,False,4,1,RS,True,False,False,False,False,4,2,128,35,0.259736664169937,4.409077834076284e-05,0.2597220571428572,27,1,True,23,1
53,2048,8,8,0.09678989890169017,1,False,1,128,RS,True,True,True,False,False,4,4,1,35,0.09681459824116699,3.7277027559523764e-05,0.09680224857142858,1,16,True,12,4
54,1024,64,1,0.12473434813930233,4,False,32,32,RS,False,False,False,False,True,10,1,16,35,0.12487896614641202,0.00021826208922265148,0.12480665714285717,1,15,True,6,16
55,128,2048,32,0.4293460092060627,2,False,2,4,RS,True,True,False,False,False,30,4,4,35,0.42937576222250884,4.490419734028438e-05,0.42936088571428577,14,1,True,19,8
56,128,4,1,0.17501415322785016,4,False,4,8,RS,False,False,False,False,False,18,4,8,35,0.1750347610578641,3.110199153673382e-05,0.17502445714285714,1,28,True,14,2
57,1,256,512,0.16637569110278694,16,False,256,16,RS,True,True,False,False,True,28,1,512,35,0.16654179461149882,0.00025068869059420503,0.16645874285714288,10,1,True,2,4
58,1,2048,128,0.22067025247651562,16,False,64,256,RS,False,False,False,False,False,25,1,8,35,0.22069140466634152,3.1923556653163294e-05,0.22068082857142857,29,14,True,1,1
59,1024,1024,512,0.22229845537191403,2,False,16,1,RS,False,True,False,False,False,3,32,16,35,0.22232268748522885,3.6571874997277466e-05,0.22231057142857144,15,1,True,1,1
60,128,128,64,0.39104421770623327,8,False,128,4,RS,True,False,True,False,False,8,2,2,35,0.39111743943662397,0.0001105085609390358,0.3910808285714286,9,1,True,26,4
61,256,8,2048,inf,2,False,2,256,RS,True,False,True,True,True,17,32,8,1,inf,inf,inf,1,3,False,14,1
62,64,1024,1024,0.22409177831996818,4,False,256,64,RS,False,True,False,True,False,2,1,4,35,0.22411199310860325,3.0508801005209406e-05,0.22410188571428571,17,15,True,1,16
63,1024,2048,512,0.27538085621563324,8,False,1024,8,RS,True,True,False,False,True,22,8,64,35,0.27544165807008125,9.176408972612807e-05,0.27541125714285725,21,1,True,18,1
64,128,1,2048,0.17451608623531045,1,False,1,4,RS,False,False,True,False,False,25,2,1024,35,0.17457637090754669,9.098354190708751e-05,0.17454622857142857,1,6,True,18,1
65,2048,64,2048,inf,8,False,64,2,RS,True,True,True,True,True,5,8,2,1,inf,inf,inf,1,11,False,10,2
66,1,1,2048,0.1197736143209984,16,False,128,128,RS,False,True,True,True,True,29,1,8,35,0.1197926142504302,2.8675296913218786e-05,0.1197831142857143,10,25,True,1,4
67,2048,8,128,0.14840418693515242,4,False,1,256,RS,False,False,True,False,True,6,16,128,35,0.14843289877913327,4.33328267892972e-05,0.14841854285714284,1,22,True,1,1
68,4,64,1024,0.1610442839632823,4,False,32,4,RS,True,True,False,True,False,18,16,32,35,0.16131314460814622,0.0004057730239170359,0.16117871428571426,15,10,True,1,1
69,1,1,256,0.11362189900073957,4,False,256,4,RS,True,True,True,True,False,5,2,1,35,0.113663129570689,6.222648560061966e-05,0.11364251428571429,24,17,True,1,4
70,64,32,16,0.22428519979644507,4,False,16,32,RS,False,False,True,True,True,19,2,4,35,0.22433377163212637,7.330615699285378e-05,0.22430948571428572,9,1,True,21,8
71,512,256,32,0.2057155504527856,2,False,64,128,RS,True,True,False,True,False,18,8,8,35,0.20578319240435733,0.00010208738153850068,0.20574937142857147,13,1,True,23,1
72,1,256,16,0.27067920513974025,16,False,16,16,RS,True,True,True,True,True,22,4,16,35,0.2707917662888311,0.00016988086101375521,0.2707354857142857,1,23,True,1,1
73,1,4,1024,0.2667352702050389,4,False,2,32,RS,False,False,False,False,True,13,2,8,35,0.2669018726521039,0.0002514417042024731,0.2668185714285714,12,1,True,15,2
74,512,2048,32,inf,8,False,2,512,RS,True,True,False,True,True,8,8,16,1,inf,inf,inf,10,1,False,26,1
75,512,512,512,0.1081013654050894,1,False,16,32,RS,True,False,True,False,False,12,8,128,35,0.1083471488806249,0.0003709442270636336,0.10822425714285715,1,18,True,3,1
76,512,64,2048,0.11817771577309236,2,False,64,1,RS,False,True,True,True,False,8,1,4,35,0.11830354136976476,0.00018989998656650608,0.11824062857142856,5,28,True,1,2
77,1024,32,64,inf,8,False,2,64,RS,True,False,True,True,False,27,4,32,1,inf,inf,inf,23,24,False,1,8
78,1,512,256,0.21464482824232023,16,False,256,128,RS,True,True,False,True,True,26,2,2,35,0.21470620032910837,9.26247024837534e-05,0.2146755142857143,1,12,True,2,4
79,2048,256,2048,0.0966903024488693,16,False,32,512,RS,True,True,True,False,False,22,1,64,35,0.09671282897970214,3.399775574825951e-05,0.09670156571428572,10,1,True,22,4
80,512,2048,128,inf,4,False,256,2,RS,True,True,True,True,True,15,8,2,1,inf,inf,inf,6,3,False,1,2
81,32,1024,64,0.13265070866705536,4,False,128,16,RS,False,True,False,False,False,29,16,4,35,0.13276071990437321,0.00016603245318372146,0.1327057142857143,5,1,True,14,4
82,512,32,1,inf,2,False,4,8,RS,True,True,False,True,True,15,8,64,1,inf,inf,inf,1,16,False,19,4
83,1,1,128,inf,2,False,512,4,RS,True,False,True,True,True,13,32,1,1,inf,inf,inf,7,26,False,1,2
84,1,2,128,inf,1,False,2,128,RS,True,True,False,True,True,1,8,2,1,inf,inf,inf,4,8,False,1,4
85,128,256,1,0.16874956438401603,4,False,1,128,RS,True,True,True,False,False,18,1,4,35,0.1687691784731268,2.9602206205700703e-05,0.16875937142857142,5,9,True,1,1
86,2048,1,2048,inf,32,False,256,8,RS,True,True,False,False,True,27,1,2,1,inf,inf,inf,1,2,False,20,1
87,512,1,16,0.31693186119030253,16,False,256,8,RS,True,True,True,True,False,25,2,16,35,0.3170373959525546,0.00015927641484705658,0.31698462857142856,19,1,True,22,1
88,64,128,2048,0.1398950895240635,4,False,8,32,RS,True,False,False,True,True,9,8,32,35,0.13995268190450794,8.692024963101587e-05,0.1399238857142857,18,1,True,16,4
89,256,64,1024,0.33082964421030314,1,False,4,4,RS,True,False,True,False,True,18,4,2,35,0.3311905843611255,0.0005447423386429667,0.3310101142857143,7,24,True,1,4
90,64,1,1024,0.21086558590714477,8,False,128,32,RS,False,True,True,True,True,28,4,2,35,0.2108942426642838,4.324968797811063e-05,0.2108799142857143,1,28,True,30,4
91,128,1024,128,0.14751257244677432,2,False,32,8,RS,False,True,True,False,False,15,16,1,35,0.14754239898179713,4.5015153911018535e-05,0.14752748571428573,1,24,True,16,2
92,64,256,8,inf,2,False,8,2,RS,False,False,True,True,False,28,16,2,1,inf,inf,inf,1,6,False,19,2
93,1,256,512,0.14188347464583623,1,False,16,32,RS,True,True,False,True,True,12,8,8,35,0.1419642967827352,0.00012197933582105998,0.1419238857142857,27,20,True,1,2
94,1024,256,2048,0.2995931630561043,8,False,64,2,RS,False,True,True,True,False,7,4,256,35,0.29963026551532446,5.599620978427157e-05,0.29961171428571437,1,4,True,10,4
95,16,32,4,0.21043459913619417,1,False,1,8,RS,True,False,True,True,True,20,8,2,35,0.2104535151495201,2.854864806120276e-05,0.21044405714285713,1,22,True,2,2
96,1,32,1,0.15984578221209275,4,False,2,64,RS,False,True,False,False,False,24,4,1,35,0.1598952463593358,7.46528619405705e-05,0.15987051428571428,1,28,True,3,4
97,2048,16,1,0.16461969916259114,4,False,1,128,RS,False,False,True,True,True,7,16,512,35,0.16464824369455175,4.3080314174664346e-05,0.16463397142857145,1,8,True,7,1
98,4,1,1024,inf,1,False,2,1,RS,True,True,True,True,True,23,64,1024,1,inf,inf,inf,5,1,False,23,1
99,64,512,8,0.323818225938893,2,False,2,1,RS,True,True,True,False,True,10,32,4,35,0.323840574061107,3.3728495794675774e-05,0.3238294,13,1,True,23,1
100,128,2048,256,0.1526205922839222,16,False,512,128,RS,False,False,False,True,True,4,1,128,35,0.15264952200179213,4.3661648982107774e-05,0.15263505714285716,29,1,True,12,2
101,1,2048,32,0.1352775213221119,1,False,16,4,RS,True,False,False,False,False,2,4,32,35,0.13545265010645957,0.00026430992321553766,0.13536508571428574,1,21,True,23,16
102,1024,16,4,inf,16,False,1,8,RS,True,False,True,False,True,7,4,4,1,inf,inf,inf,1,15,False,22,4
103,512,256,2048,0.28729726803731453,1,False,4,1,RS,True,False,True,False,False,23,16,256,35,0.2877574748198282,0.000694558691779557,0.2875273714285714,27,30,True,1,1
104,64,512,32,0.14084211127931526,8,False,256,32,RS,True,True,False,True,False,12,2,16,35,0.1409813744349704,0.00021018037734386145,0.14091174285714284,11,7,True,1,1
105,1,2048,128,0.12756375973050768,2,False,16,1024,RS,True,True,True,False,True,18,1,1,35,0.12758858312663515,3.746425779652994e-05,0.12757617142857142,1,9,True,28,2
106,1,256,16,0.12928761406757833,2,False,64,512,RS,False,True,False,False,True,21,2,1,35,0.12932724307527887,5.980935699097021e-05,0.1293074285714286,1,23,True,20,4
107,32,1,512,0.31784163073121996,2,False,2,16,RS,False,False,True,True,False,17,1,4,35,0.3178757978402086,5.1566085991569314e-05,0.31785871428571427,20,1,True,29,32
108,1,2048,512,0.11043307939129429,2,False,512,64,RS,True,False,False,False,True,8,4,16,35,0.11046852060870568,5.348901088741663e-05,0.11045079999999999,1,28,True,27,16
109,64,1,64,0.1386321754686113,1,False,1,32,RS,False,True,True,True,False,24,1,8,35,0.1386527388171029,3.103485861059539e-05,0.1386424571428571,9,1,True,25,2
110,8,512,128,0.49221316134455195,8,False,128,4,RS,True,True,False,True,False,9,2,16,35,0.49227266722687657,8.980816743913256e-05,0.49224291428571426,2,1,True,28,1
111,64,512,32,0.31095386335085384,64,False,2,1,RS,True,False,False,True,False,20,1,4,35,0.31097950807771757,3.870383622815178e-05,0.3109666857142857,24,16,True,1,1
112,1024,256,1,0.16687379537967423,4,False,32,4,RS,True,False,False,True,False,20,1,1,35,0.16700929033461148,0.0002044932891469111,0.16694154285714286,1,27,True,12,4
113,2048,1024,1024,0.2544499984663234,2,False,16,2,RS,True,False,True,True,True,15,2,4,35,0.25461925867653384,0.000255452884748893,0.2545346285714286,9,1,True,24,8
114,1024,1,16,inf,8,False,4,512,RS,True,False,True,True,True,13,8,1,1,inf,inf,inf,27,1,False,9,2
115,16,128,2048,inf,16,False,2,4,RS,False,False,False,True,True,19,1,1,1,inf,inf,inf,1,19,False,14,1
116,2048,32,256,0.22291389940237372,8,False,16,128,RS,False,True,False,True,False,3,4,64,35,0.2230845577404834,0.00025756298377726074,0.22299922857142856,26,29,True,1,1
117,64,1024,2048,0.10705548504245549,2,False,64,4,RS,False,True,True,False,False,1,1,32,35,0.10707857210040167,3.4843721069356756e-05,0.10706702857142858,18,8,True,1,1
118,1,16,64,0.4069449784443101,4,False,8,2,RS,True,False,True,False,False,1,4,2,35,0.40710605012711854,0.00024309449913604222,0.4070255142857143,15,26,True,1,16
119,512,2048,1,0.17150455397811068,1,False,2048,128,RS,False,True,False,True,False,29,4,16,35,0.17163316030760353,0.00019409675685185427,0.1715688571428571,1,11,True,4,2
120,64,1024,1,0.2990953046754681,8,False,16,4,RS,True,True,False,False,False,15,8,1024,35,0.2991429238959604,7.186843989583562e-05,0.29911911428571425,1,29,True,13,2
121,8,1024,1,inf,4,False,2,2,RS,False,True,False,True,True,2,2,2,1,inf,inf,inf,26,1,False,27,16
122,512,1024,2048,0.2227027534612384,2,False,1024,4,RS,False,True,False,False,True,10,2,128,35,0.22282730368161868,0.0001879751481620118,0.22276502857142855,1,14,True,19,1
123,256,4,4,0.18116392232821224,16,False,4,128,RS,False,True,False,True,False,25,1,4,35,0.1812443633860735,0.00012140419923477294,0.18120414285714287,3,1,True,21,2
124,8,2048,512,0.20857239674255168,8,False,16,1,RS,True,False,True,False,False,30,2,256,35,0.20866560325744832,0.00014067023240797608,0.208619,1,29,True,19,1
125,64,512,2048,0.2516900671629506,2,False,64,4,RS,True,False,True,True,False,6,2,128,35,0.2518340471227637,0.0002172991279789413,0.25176205714285715,29,1,True,13,32
126,1,512,1,0.23856322388328946,16,False,1,2,RS,True,False,False,True,False,5,1,256,35,0.23859340468813914,4.554982918492179e-05,0.2385783142857143,16,25,True,1,4
127,8,1,32,inf,4,False,2048,2,RS,False,False,True,False,True,30,4,4,1,inf,inf,inf,1,27,False,9,8
128,128,64,128,0.19998703098748688,16,False,32,1,RS,False,True,False,True,False,26,4,128,35,0.20003016901251308,6.51052773810029e-05,0.20000859999999998,29,1,True,21,1
129,4,128,32,0.1589451521211979,2,False,2,1,RS,True,False,True,True,False,10,2,1,35,0.15909496216451638,0.00022609807516172528,0.15902005714285714,28,30,True,1,2
130,512,256,1024,inf,1,False,2,512,RS,False,True,True,True,False,30,4,1,1,inf,inf,inf,18,22,False,1,1
131,2048,1024,2048,inf,2,False,2,64,RS,True,True,False,True,True,26,8,2048,1,inf,inf,inf,1,13,False,18,1
132,256,64,2048,0.5132520408818195,8,False,2,8,RS,False,False,False,False,True,24,8,2,35,0.514285387689609,0.0015595598201585711,0.5137687142857142,20,5,True,1,1
133,1,32,64,0.1062381989875864,8,False,32,128,RS,True,False,False,True,True,22,4,1,35,0.10627105815527076,4.959209943661008e-05,0.10625462857142857,20,1,True,7,8
134,1,1024,1024,0.12193869621053777,2,False,8,1,RS,False,True,False,True,False,19,8,128,35,0.1219550180751765,2.4633476475425026e-05,0.12194685714285713,1,20,True,3,8
135,1024,128,1024,0.2455571918140333,16,False,1,256,RS,False,False,False,False,True,21,1,256,35,0.2455778367573952,3.11580041801427e-05,0.24556751428571424,1,6,True,12,2
136,8,1,8,0.3580908534422274,1,False,32,8,RS,True,True,False,False,True,10,4,2,35,0.35811897512920116,4.2442143091557596e-05,0.3581049142857143,12,1,True,13,16
137,1024,1024,8,0.2027900460461401,8,False,1,16,RS,True,True,True,True,True,19,4,4,35,0.2029117253824313,0.00018364231871899537,0.2028508857142857,1,10,True,8,2
138,4,32,1,0.13364880885228106,2,False,4,1,RS,False,False,True,False,False,28,2,256,35,0.13373856257629038,0.0001354591707444553,0.13369368571428572,8,4,True,1,1
139,1,8,1024,0.1635911942361695,1,False,8,8,RS,True,False,False,False,False,18,2,64,35,0.16377012004954486,0.0002700405200131605,0.16368065714285718,24,1,True,26,2
140,256,2048,4,0.18287941892674184,2,False,32,1,RS,False,True,True,True,False,2,2,2,35,0.1829588667875439,0.00011990523469024169,0.18291914285714286,22,1,True,16,32
141,512,128,8,0.3033327547331004,16,False,64,4,RS,True,False,True,True,False,23,1,4,35,0.30336553098118535,4.946695454378433e-05,0.3033491428571429,14,22,True,1,1
142,16,4,64,0.24026741355817566,1,False,4,16,RS,True,False,True,False,False,1,2,64,35,0.240323215013253,8.421732818931567e-05,0.24029531428571432,8,1,True,17,1
143,128,256,512,0.1525610552484007,2,False,128,128,RS,False,True,False,False,False,15,1,256,35,0.15259197332302787,4.666254014797653e-05,0.15257651428571428,1,8,True,30,4
144,128,32,2048,0.38865951628912576,16,False,8,8,RS,True,True,True,True,False,12,1,4,35,0.38869454085373145,5.286018524062568e-05,0.3886770285714286,14,1,True,5,1
145,2048,256,16,0.10561606124652076,1,False,32,1024,RS,True,True,True,False,False,28,4,16,35,0.10563319589633638,2.5860157677439857e-05,0.10562462857142857,25,1,True,16,2
146,2048,1,16,0.19038777593880604,4,False,8,128,RS,False,True,True,False,True,7,4,4,35,0.1904347954897654,7.09633995918511e-05,0.19041128571428573,1,9,True,10,8
147,1,32,1024,0.10082145363844999,4,False,32,128,RS,True,False,True,False,True,16,4,128,35,0.10083968921869288,2.7521716842507763e-05,0.10083057142857144,1,11,True,10,4
148,2048,128,16,0.22452700056028954,8,False,128,2048,RS,True,True,True,True,True,5,1,2,35,0.22455888515399622,4.8121241438174116e-05,0.22454294285714288,3,1,True,29,8
149,256,16,64,0.09552477453069803,8,False,16,1,RS,False,True,True,False,False,23,2,4,35,0.09556789404073053,6.507733396443262e-05,0.09554633428571428,1,25,True,12,4
150,1,2048,32,0.30334992116144954,1,False,8,64,RS,False,False,False,True,True,8,1,4,35,0.3034907074099791,0.00021247907748140376,0.3034203142857143,12,1,True,4,16
151,1,1,1,0.17969506733561214,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17982676123581648,0.00019875661662712248,0.1797609142857143,1,1,True,1,1
