id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,128,512,4,0.3839130264927321,False,64,GPR,True,True,True,23,16,16,10,0.16406048484961272,0.4855968999999999,1,4,1,True,True,0.5872807735072676
14,2048,2048,2,0.5707596218947809,False,512,GPR,False,True,False,12,16,4,10,0.1134261722683085,0.6410606,4,1,1,True,True,0.711361578105219
15,2,128,8,4.0234580214093025,False,2,GPR,False,False,False,26,4,128,10,0.004211035027163717,4.0260679999999995,1,22,1,True,False,4.0286779785906965
16,512,512,4,0.6123838877750416,False,4,GPR,True,False,False,5,2,2,10,0.1339593057340923,0.6954112,27,1,1,True,True,0.7784385122249584
17,16,512,16,0.6795026418940426,False,8,GPR,False,True,False,29,2,2,10,0.10833042313408546,0.7466453,1,17,1,True,True,0.8137879581059573
18,128,64,32,0.5592375822971426,False,8,GPR,False,True,True,12,4,16,10,0.1284368437205228,0.6388421,7,1,1,True,True,0.7184466177028573
19,512,1,1,1.9120534387876178,False,64,GPR,False,False,True,13,2,16,10,0.004081286684368038,1.914583,14,1,1,True,False,1.917112561212382
20,64,256,4,0.45707589713900604,False,8,GPR,True,False,True,19,16,64,10,0.1070553963852827,0.5234283,1,3,1,True,True,0.5897807028609939
21,512,256,2,1.4852302977787075,False,16,GPR,True,True,True,21,8,4,10,0.1357218077539494,1.56935,1,5,1,True,False,1.6534697022212925
22,16,64,8,4.706897874711687,False,8,GPR,False,True,False,17,4,2,10,0.0069073243010590105,4.711179,24,1,1,True,False,4.715460125288312
23,512,256,4,0.5288812933267951,False,512,GPR,True,False,False,9,4,128,10,0.10740390484526158,0.5954497000000001,6,1,1,True,True,0.662018106673205
24,1024,128,4,1.265590399977551,False,256,GPR,False,False,True,8,8,1,10,0.008164957378945676,1.270651,1,14,1,True,False,1.2757116000224489
25,256,1024,8,0.4894526498543179,False,256,GPR,False,False,True,25,4,32,10,0.0958559637446205,0.5488636999999998,13,1,1,True,True,0.6082747501456818
26,512,128,8,0.46885393905001815,False,512,GPR,False,False,True,29,4,8,10,0.10354207053154771,0.5330288,13,1,1,True,True,0.5972036609499818
27,512,256,16,0.5533455276028362,False,64,GPR,True,False,True,23,8,2,10,0.10337880921523522,0.6174192,1,13,1,True,True,0.6814928723971637
28,512,32,16,0.6083850713047073,False,32,GPR,True,False,True,17,8,4,10,0.09160065140276022,0.6651587,1,16,1,True,True,0.7219323286952927
29,128,2048,4,0.48407642970055764,False,128,GPR,False,False,True,26,2,32,10,0.08674975999649796,0.5378435,12,1,1,True,True,0.5916105702994424
30,256,128,16,0.5236690065001013,False,32,GPR,True,False,True,17,8,2,10,0.13005508159718326,0.6042764999999999,1,15,1,True,True,0.6848839934998985
31,128,1024,4,0.4545936241800389,False,128,GPR,False,False,True,27,2,16,10,0.10484429921669564,0.5195755999999999,16,1,1,True,True,0.5845575758199609
32,512,512,8,0.534635863267785,False,512,GPR,False,False,True,23,2,32,10,0.06542555944896458,0.5751863,10,1,1,True,True,0.6157367367322151
33,256,1024,4,0.48526339493313064,False,128,GPR,False,False,True,23,2,64,10,0.10506119228601965,0.5503798,12,1,1,True,True,0.6154962050668693
34,1024,16,16,0.5668445592990137,False,64,GPR,True,False,True,27,8,2,10,0.10413013550788264,0.6313839000000001,1,13,1,True,True,0.6959232407009865
35,256,512,8,0.4801982258718345,False,128,GPR,False,False,True,26,2,64,10,0.1002881128250502,0.5423563,16,1,1,True,True,0.6045143741281656
36,256,512,16,0.556509538103557,False,128,GPR,True,False,True,25,8,8,10,0.13954526478673507,0.642999,1,14,1,True,True,0.729488461896443
37,1024,16,16,0.4487918642091558,False,256,GPR,True,False,True,21,8,2,10,0.14171803775878355,0.5366280000000001,1,10,1,True,True,0.6244641357908445
38,1,8,2,0.4866277091737454,False,1024,GPR,True,False,True,24,16,1,10,0.11476599055944231,0.5577591,13,1,2,True,True,0.6288904908262545
39,1,8,2,0.5156059419698658,False,128,GPR,True,False,True,28,8,1,10,0.10257755341106553,0.579183,4,1,2,True,True,0.6427600580301343
40,1,16,2,0.5645205362598835,False,512,GPR,True,False,True,19,2,1,10,0.08922379312156595,0.619821,13,1,2,True,True,0.6751214637401164
41,128,512,8,0.5228108160053745,False,128,GPR,False,True,True,11,2,2,10,0.12175651636643518,0.5982749,1,28,2,True,True,0.6737389839946256
42,2048,2,2,0.5178597703939093,False,2048,GPR,True,True,True,28,2,2,10,0.09618797586101913,0.5774766,10,1,2,True,True,0.6370934296060907
43,1,64,2,0.5112501947316492,False,256,GPR,True,False,True,13,32,1,10,0.1015710065217432,0.5742033999999999,15,1,2,True,True,0.6371566052683506
44,256,2,2,0.5112538444248018,False,256,GPR,True,False,True,21,16,1,10,0.10297913382409078,0.5750797999999999,17,1,2,True,True,0.638905755575198
45,1,2,2,0.37939509121968773,False,64,GPR,True,False,True,20,8,2,10,0.15090490227477704,0.4729251999999999,12,1,2,True,True,0.566455308780312
46,1024,256,8,0.4185280015582723,False,512,GPR,False,True,True,19,4,1,10,0.13314094844370758,0.5010481,1,25,2,True,True,0.5835681984417277
47,1,16,2,0.5457954649444019,False,256,GPR,True,False,True,24,4,1,10,0.08396765437452687,0.5978382,22,1,2,True,True,0.6498809350555981
48,64,1024,8,0.4218193523373064,False,32,GPR,False,True,True,22,2,4,10,0.1806052675938329,0.5337576,1,30,2,True,True,0.6456958476626937
49,128,1024,8,0.4568331865166337,False,64,GPR,False,True,True,14,2,16,10,0.11158400741970151,0.5259924,1,29,2,True,True,0.5951516134833663
50,2048,2,1,0.5081177631034842,False,2048,GPR,True,True,True,24,4,1,10,0.11593435434507753,0.5799733,18,1,2,True,True,0.6518288368965158
51,1,512,4,0.5222601520245762,False,4,GPR,True,False,True,2,8,128,10,0.10479907806603073,0.5872141,7,1,3,True,True,0.6521680479754237
52,2,2048,2,0.6060061279557571,False,1,GPR,True,False,True,7,8,256,10,0.11735116974687555,0.6787398,8,1,3,True,True,0.7514734720442429
53,1,1024,4,0.52713472572473,False,4,GPR,True,False,True,2,4,64,10,0.09377144256734031,0.5852538,9,1,3,True,True,0.6433728742752701
54,2,1024,4,0.4926299898453304,False,1,GPR,True,False,True,1,8,8,10,0.1487017567920433,0.5847945999999999,11,1,3,True,True,0.6769592101546695
55,1,512,2,0.5427167224678036,False,4,GPR,True,False,True,4,8,512,10,0.1037910505558644,0.6070458999999999,16,1,3,True,True,0.6713750775321963
56,4,2048,8,0.6073960555729909,False,2,GPR,True,False,True,4,4,256,10,0.06938833353842704,0.6504026,14,1,3,True,True,0.6934091444270092
57,1,512,4,0.46026574513818724,False,16,GPR,True,False,True,1,8,256,10,0.1258276539775339,0.5382531,13,1,3,True,True,0.6162404548618129
58,4,2048,8,0.9282942050729303,False,2,GPR,False,False,True,6,4,4,10,0.09290586714282369,0.9858768,16,1,3,True,True,1.0434593949270696
59,1,128,8,0.5225532597647958,False,4,GPR,True,False,True,1,8,64,10,0.08512530350401108,0.5753135,15,1,3,True,True,0.6280737402352042
60,8,1024,8,0.9143917425597289,False,2,GPR,False,False,True,4,4,4,10,0.11200841217158647,0.983814,12,1,3,True,True,1.053236257440271
61,2,2048,8,0.3546042900109312,False,1,GPR,False,False,True,12,2,16,10,0.13523181958625713,0.43842030000000004,13,1,3,True,True,0.5222363099890689
62,2,1024,4,0.5235354434778872,False,2,GPR,True,False,True,4,4,512,10,0.13259005354810746,0.6057141,5,1,3,True,True,0.6878927565221129
63,4,1024,8,0.5165687001972298,False,2,GPR,True,False,True,5,4,128,10,0.11822134090091349,0.5898417,20,1,3,True,True,0.6631146998027703
64,1,64,4,0.40871606922212156,False,1,GPR,False,False,True,24,2,64,10,0.1836965849089471,0.5225703,1,15,4,True,True,0.6364245307778785
65,4,256,4,0.4944440379317125,False,1,GPR,False,False,True,29,2,64,10,0.09256812184337544,0.5518173,1,11,4,True,True,0.6091905620682875
66,2,256,8,0.44444238054328283,False,1,GPR,False,False,True,22,1,16,10,0.11955181244548324,0.51854,1,18,4,True,True,0.5926376194567171
67,4,128,4,0.525468116434593,False,1,GPR,False,False,True,25,2,32,10,0.0881444360118096,0.5800995999999999,1,23,4,True,True,0.6347310835654069
68,1,128,4,0.5033602124000979,False,4,GPR,False,False,True,23,2,32,10,0.10598324313064779,0.5690481,1,7,4,True,True,0.634735987599902
69,4,1024,8,0.47085303880422763,False,1,GPR,False,False,True,26,2,32,10,0.09559799305822272,0.5301042,1,6,4,True,True,0.5893553611957725
70,4,512,8,0.45588352558606726,False,4,GPR,False,False,True,25,1,32,10,0.10697645343719336,0.522187,1,16,4,True,True,0.5884904744139327
71,1,32,4,0.407439011541697,False,4,GPR,False,False,True,26,1,32,10,0.13775907196420858,0.4928214000000001,1,5,4,True,True,0.5782037884583031
72,2,256,8,0.37448139513699275,False,2,GPR,False,False,True,20,2,256,10,0.1301314154828111,0.45513619999999994,1,17,4,True,True,0.5357910048630071
73,1,32,8,0.45576468261383823,False,8,GPR,False,False,True,23,2,32,10,0.11348657817508641,0.5261031,1,11,4,True,True,0.5964415173861619
74,2,256,2,0.5374133647937882,False,2,GPR,False,False,True,28,1,32,10,0.10801608873385483,0.6043612000000002,1,9,4,True,True,0.6713090352062121
75,2,64,4,0.49189783249518193,False,2,GPR,False,False,True,29,4,32,10,0.11356474937061237,0.5622847000000001,1,19,4,True,True,0.6326715675048182
76,2,64,4,0.456798489268225,False,2,GPR,False,False,True,23,2,64,10,0.13403594156423118,0.5398733,4,1,4,True,True,0.622948110731775
77,256,2048,8,0.5302626253402967,False,2,GPR,False,False,True,12,1,512,10,0.06855004065089969,0.5727496000000001,2,1,5,True,True,0.6152365746597035
78,128,2048,4,0.4990249872069874,False,4,GPR,False,False,True,12,1,1024,10,0.09951098279004182,0.5607014,1,16,5,True,True,0.6223778127930126
79,64,1024,4,0.3655853779070132,False,4,GPR,False,False,True,14,1,1024,10,0.1772268514069186,0.4754297,8,1,5,True,True,0.5852740220929868
80,512,256,1,0.47286111740316755,False,256,GPR,True,False,True,1,16,16,10,0.13619693317475984,0.5572753,1,1,5,True,True,0.6416894825968325
81,2,1024,8,0.4665151388003032,False,2,GPR,False,False,True,15,1,512,10,0.1615281762221378,0.5666295,1,6,5,True,True,0.6667438611996968
82,1024,2048,8,0.4587241552762833,False,2,GPR,False,False,True,14,1,256,10,0.1361520185309421,0.5431104999999998,17,1,5,True,True,0.6274968447237164
83,16,512,8,0.48012814805019755,False,4,GPR,False,False,True,16,1,512,10,0.10198944595402996,0.5433406999999999,23,1,5,True,True,0.6065532519498023
84,64,512,2,0.4618343989348117,False,2,GPR,False,False,True,14,1,512,10,0.16181107598149763,0.5621240999999999,28,1,5,True,True,0.6624138010651881
85,128,2048,4,0.36637911501639203,False,16,GPR,False,False,True,12,1,128,10,0.12714765507330442,0.4451846,1,5,5,True,True,0.523990084983608
86,1024,1024,2,0.46629231789228553,False,1,GPR,False,False,True,13,1,256,10,0.11421192235843855,0.5370803000000001,3,1,5,True,True,0.6078682821077146
87,16,128,8,0.44956278596909294,False,2,GPR,False,False,True,14,1,128,10,0.11440155266695468,0.5204683000000001,16,1,5,True,True,0.5913738140309073
88,32,1024,16,0.5526219479190497,False,1,GPR,False,False,True,14,2,512,10,0.062411523269425166,0.5913043,1,8,5,True,True,0.6299866520809503
89,2048,128,2,0.3735496077923813,False,1024,GPR,True,False,True,1,16,8,10,0.15572776027057603,0.47006889999999996,1,9,5,True,True,0.5665881922076186
90,1,1,8,0.5314514732267213,False,512,GPR,True,False,True,24,16,512,10,0.08348506211945944,0.5831951,1,20,6,True,True,0.6349387267732787
91,1,1,8,0.3611699028418754,False,32,GPR,True,False,True,29,16,1024,10,0.16384738803169857,0.4627217,1,17,6,True,True,0.5642734971581247
92,64,1,2,0.4379424359228148,False,32,GPR,True,False,True,26,8,1024,10,0.1425075379335774,0.5262678999999999,1,17,6,True,True,0.614593364077185
93,1,1,1,0.4643197769330374,False,128,GPR,True,False,True,21,16,512,10,0.09780672626813557,0.5249398999999999,1,13,6,True,True,0.5855600230669624
94,128,1,4,0.4871246181123806,False,32,GPR,False,False,True,26,8,1024,10,0.112033943914378,0.5565627,1,14,6,True,True,0.6260007818876193
95,1,1,2,0.3943771118899143,False,64,GPR,True,False,True,17,8,1024,10,0.13868937895559993,0.4803361,1,1,6,True,True,0.5662950881100857
96,64,1,4,0.4959833427930913,False,64,GPR,True,True,True,29,16,1024,10,0.1244797928115644,0.5731353,1,14,6,True,True,0.6502872572069087
97,64,1,4,0.5054737500818287,False,64,GPR,True,False,True,17,8,512,10,0.09820464306054984,0.5663405000000001,1,10,6,True,True,0.6272072499181716
98,32,1,2,0.546098059445073,False,32,GPR,True,False,True,15,8,512,10,0.09389175053331363,0.6042916999999999,1,17,6,True,True,0.6624853405549268
99,256,1,2,0.5037437087683826,False,64,GPR,True,False,True,22,32,1024,10,0.12215762838578686,0.5794564,1,20,6,True,True,0.6551690912316174
100,64,1,1,0.45952219144194084,False,64,GPR,True,False,True,15,8,1024,10,0.12052566520305956,0.5342233999999999,1,19,6,True,True,0.608924608558059
101,32,1,4,0.5210390629671683,False,16,GPR,False,False,True,30,2,1024,10,0.09106936017695522,0.5774834,1,15,6,True,True,0.6339277370328317
102,8,1,2,0.5065718568629478,False,4,GPR,False,False,True,25,32,512,10,0.1244949364149402,0.5837332000000001,1,16,6,True,True,0.6608945431370523
103,512,512,4,0.5534579639991746,False,512,GPR,True,False,True,7,16,512,10,0.0797998264312022,0.6029175,1,11,7,True,True,0.6523770360008254
104,256,1024,4,0.471171759591994,False,64,GPR,True,False,True,13,32,1024,10,0.11927449649464048,0.5450975,1,8,7,True,True,0.619023240408006
105,1024,1024,1,0.45557999237143043,False,1024,GPR,True,False,True,14,16,1024,10,0.09855275445085238,0.5166625,1,14,7,True,True,0.5777450076285696
106,128,1024,1,0.5061278515643765,False,128,GPR,True,False,True,17,8,1024,10,0.08743801678131771,0.5603215,1,5,7,True,True,0.6145151484356236
107,2048,1024,4,0.4376635108210981,False,256,GPR,True,False,True,12,8,1024,10,0.11973537268113377,0.5118749000000001,1,3,7,True,True,0.5860862891789022
108,64,512,4,0.4845619334207469,False,64,GPR,True,False,True,18,8,512,10,0.11322318334550571,0.5547370999999999,1,13,7,True,True,0.6249122665792529
109,1024,2048,4,0.44684193666517147,False,256,GPR,True,False,True,20,32,2048,10,0.12190750070049013,0.5223996000000001,1,3,7,True,True,0.5979572633348287
110,32,1024,2,0.4864175092049216,False,32,GPR,True,False,True,13,32,1024,10,0.1274977801955783,0.5654399999999999,1,14,7,True,True,0.6444624907950782
111,512,512,2,0.608500415956784,False,128,GPR,True,False,True,20,32,512,10,0.07828149874453094,0.6570189,1,10,7,True,True,0.705537384043216
112,128,512,2,0.46902382698590483,False,64,GPR,True,False,True,12,16,512,10,0.13274593813405366,0.5512990999999999,1,17,7,True,True,0.633574373014095
113,256,512,2,0.516439756957976,False,256,GPR,True,True,True,11,8,512,10,0.09957169681169444,0.5781538,1,12,7,True,True,0.6398678430420242
114,512,512,2,0.47535286270559873,False,512,GPR,True,True,True,21,8,512,10,0.1262208201371311,0.5535839000000001,1,16,7,True,True,0.6318149372944015
115,1024,1024,1,0.41520891420088996,False,128,GPR,True,False,True,11,16,1024,10,0.13381615126975518,0.49814749999999997,1,14,7,True,True,0.5810860857991099
116,1,16,4,0.45516347999280576,False,16,GPR,True,False,True,26,4,16,10,0.12263976967444123,0.5311750000000001,28,1,8,True,True,0.6071865200071943
117,1,2048,4,0.5943453714703968,False,2,GPR,True,False,True,15,4,16,10,0.10621677344657013,0.660178,29,1,8,True,True,0.7260106285296033
118,1,1024,8,0.5732787802948069,False,2,GPR,True,False,True,20,2,16,10,0.07721120243131822,0.6211338999999999,24,1,8,True,True,0.6689890197051929
119,2048,256,2,0.5079849799849906,False,1024,GPR,True,True,True,8,16,1,10,0.10753526011202091,0.5746348,1,28,8,True,True,0.6412846200150094
120,1,32,4,0.3901846765221057,False,128,GPR,True,False,True,28,2,16,10,0.16138419681418625,0.4902098,25,1,8,True,True,0.5902349234778943
121,1024,2048,1,0.5078535511597358,False,256,GPR,False,False,True,3,1,2048,10,0.13828030941388583,0.593559,15,1,8,True,True,0.679264448840264
122,1024,64,1,0.42779300201644105,False,256,GPR,True,True,True,15,16,1,10,0.13004347208764458,0.5083933,1,22,8,True,True,0.5889935979835591
123,1,2048,16,0.40213900548972203,False,1,GPR,True,False,True,26,2,16,10,0.10321024076689289,0.4661082,24,1,8,True,True,0.5300773945102779
124,1,64,4,0.4761591743823357,False,8,GPR,True,False,True,23,8,32,10,0.10425305504209456,0.5407746999999999,30,1,8,True,True,0.6053902256176642
125,1024,32,2,0.5872979621971105,False,512,GPR,True,True,True,14,16,1,10,0.08505608314876718,0.6400153000000002,1,22,8,True,True,0.6927326378028899
126,1024,128,2,0.543336223436899,False,512,GPR,True,True,True,14,16,2,10,0.09620934898652,0.6029663000000001,1,19,8,True,True,0.6625963765631011
127,1,16,16,0.4805749377538614,False,128,GPR,True,False,True,21,4,16,10,0.09928760160810614,0.5421129,28,1,8,True,True,0.6036508622461386
128,2,32,8,0.43853482141298705,False,2,GPR,True,False,True,21,2,16,10,0.11661190364542548,0.5108102999999999,25,1,8,True,True,0.5830857785870128
129,1024,1024,1,0.5999792863954782,False,128,GPR,False,True,True,15,16,1,10,0.12250229454438802,0.6759056,6,1,9,True,True,0.7518319136045218
130,512,512,1,0.442332079206805,False,64,GPR,False,True,True,13,8,1,10,0.13459888583327873,0.5257558,1,3,9,True,True,0.6091795207931949
131,2048,1024,1,0.41821320844433374,False,512,GPR,False,True,True,13,16,8,10,0.13822455342554013,0.5038841,1,4,9,True,True,0.5895549915556662
132,1024,1024,1,0.4546383352837245,False,64,GPR,False,True,True,12,4,1,10,0.1261000179779924,0.5327945000000001,1,5,9,True,True,0.6109506647162757
133,512,1024,2,0.4459970537793479,False,32,GPR,False,True,True,14,16,2,10,0.14976716718026017,0.5388219999999999,4,1,9,True,True,0.631646946220652
134,1024,512,1,0.5359229239955567,False,64,GPR,False,True,True,13,16,32,10,0.13349473889262453,0.6186623,9,1,9,True,True,0.7014016760044433
135,512,512,1,0.4539117550273956,False,128,GPR,False,True,True,14,8,16,10,0.10744510927264209,0.5205057,1,8,9,True,True,0.5870996449726043
136,128,1024,1,0.546311088726813,False,128,GPR,False,True,True,12,8,32,10,0.12039207703187946,0.6209295,7,1,9,True,True,0.695547911273187
137,1024,512,1,0.48243082373739915,False,128,GPR,False,True,True,13,16,2,10,0.14373812570156883,0.5715190000000001,1,18,9,True,True,0.6606071762626011
138,256,1024,1,0.4909045822105483,False,64,GPR,False,True,True,13,4,256,10,0.12971049072549992,0.5712985,6,1,9,True,True,0.6516924177894518
139,1024,512,1,0.6552804897781106,False,256,GPR,False,False,True,13,8,128,10,0.07231053475089227,0.7000982,8,1,9,True,True,0.7449159102218894
140,256,512,1,0.6489845736321669,False,128,GPR,False,True,True,13,16,16,10,0.08978278861145939,0.7046315,10,1,9,True,True,0.760278426367833
141,1024,1024,1,0.4773279455869663,False,32,GPR,False,True,True,13,8,128,10,0.11656136407613804,0.5495721,1,25,9,True,True,0.6218162544130338
142,256,256,4,0.4282201692811743,False,8,GPR,True,False,True,2,1,256,10,0.12405041459100409,0.5051059999999999,27,1,10,True,True,0.5819918307188255
143,1024,64,2,0.5065996432597026,False,2,GPR,True,False,True,2,1,64,10,0.14010108538209118,0.5934336,30,1,10,True,True,0.6802675567402974
144,512,1,2,0.438825644499784,False,32,GPR,True,False,True,1,1,128,10,0.14074419921673503,0.5260581999999999,22,1,10,True,True,0.6132907555002158
145,256,1024,4,0.4734007539979564,False,128,GPR,True,False,True,2,2,1024,10,0.10520178866164775,0.5386043,29,1,10,True,True,0.6038078460020436
146,512,32,4,0.47062701933582674,False,16,GPR,True,False,True,2,2,32,10,0.11190922328995051,0.5399878,29,1,10,True,True,0.6093485806641733
147,1024,512,4,0.49556285217223445,False,512,GPR,True,False,True,2,2,512,10,0.09662508524001415,0.5554506,25,1,10,True,True,0.6153383478277656
148,1024,256,2,0.5135475384994173,False,16,GPR,True,False,True,1,1,16,10,0.10071904137157979,0.5759727,24,1,10,True,True,0.6383978615005828
149,256,512,2,0.5546129661113202,False,2,GPR,True,False,True,1,2,256,10,0.1378252961645285,0.6400363999999998,27,1,10,True,True,0.7254598338886795
150,1024,256,4,0.47714377662949714,False,128,GPR,True,False,True,2,1,8,10,0.10927019391988832,0.5448689,30,1,10,True,True,0.6125940233705028
151,128,16,2,0.509600321770092,False,64,GPR,True,False,True,1,2,16,10,0.11891072756080506,0.5833006000000001,21,1,10,True,True,0.6570008782299082
152,256,64,2,0.5185942590785431,False,256,GPR,True,False,True,1,1,8,10,0.10161317474146746,0.5815735999999999,21,1,10,True,True,0.6445529409214568
153,32,16,2,0.5622156796399068,False,32,GPR,True,False,True,2,1,16,10,0.08905479631687448,0.6174114000000002,23,1,10,True,True,0.6726071203600935
154,512,1,1,0.7315165425936023,False,2,GPR,True,False,True,2,1,64,10,0.11010988125000405,0.7997621,27,1,10,True,True,0.8680076574063977
155,2,1024,16,0.4286487550012297,False,1,GPR,True,True,True,30,8,1024,10,0.13003999838315133,0.5092469000000001,14,1,11,True,True,0.5898450449987704
156,512,1,2,0.4193808208272626,False,128,GPR,False,True,True,1,4,1024,10,0.15612529002198844,0.5161465,1,9,11,True,True,0.6129121791727373
157,1,1,16,0.3697694852772905,False,8,GPR,True,False,True,27,1,2048,10,0.136446260965114,0.4543381999999999,5,1,11,True,True,0.5389069147227094
158,1024,1,2,0.5475224435468802,False,1024,GPR,False,True,True,2,2,128,10,0.09317073136001454,0.6052692000000001,1,2,11,True,True,0.66301595645312
159,8,1,4,0.4901400149312397,False,1,GPR,True,False,True,24,16,1024,10,0.13426742831308716,0.5733583,7,1,11,True,True,0.6565765850687603
160,1,1,16,0.5061161791421201,False,2,GPR,True,False,True,26,2,512,10,0.11102786771621798,0.5749307,15,1,11,True,True,0.6437452208578799
161,1,256,32,0.550551302331293,False,1,GPR,True,True,True,30,1,8,10,0.09641590292602151,0.6103094,1,22,11,True,True,0.670067497668707
162,1,1024,32,0.54283620908695,False,8,GPR,True,False,True,29,2,256,10,0.12255372656121069,0.6187944,9,1,11,True,True,0.69475259091305
163,2,256,16,0.392925656735149,False,1,GPR,True,True,True,30,8,128,10,0.14052830165642793,0.4800243999999999,13,1,11,True,True,0.5671231432648508
164,8,1024,32,0.38356107991302124,False,8,GPR,True,True,True,30,4,8,10,0.1478013138413864,0.47516759999999997,1,3,11,True,True,0.5667741200869787
165,4,64,32,0.5601668263348605,False,4,GPR,True,False,True,29,1,16,10,0.13559284809472807,0.6442066,13,1,11,True,True,0.7282463736651394
166,8,1024,32,0.45135336799821885,False,8,GPR,True,True,True,30,2,128,10,0.12989605886711883,0.5318623,1,2,11,True,True,0.6123712320017811
167,4,1024,16,0.4515623530653125,False,2,GPR,True,True,True,29,8,1024,10,0.1124185308094711,0.5212388,1,7,11,True,True,0.5909152469346874
168,16,2048,16,0.7339961106270342,False,4,GPR,False,True,True,30,8,2,10,0.1085371548120274,0.8012668999999999,23,1,12,True,True,0.8685376893729656
169,256,2048,16,0.5487744443830038,False,64,GPR,False,True,True,30,8,2,10,0.09168136667006005,0.6055981,28,1,12,True,True,0.6624217556169962
170,64,1024,8,0.4087510337064088,False,64,GPR,True,True,True,30,2,1,10,0.13405958738430457,0.49184050000000007,28,1,12,True,True,0.5749299662935913
171,256,1024,16,0.5348621359980048,False,256,GPR,True,True,True,29,8,8,10,0.12676894764685082,0.6134329,21,1,12,True,True,0.6920036640019951
172,1024,1024,16,0.5842179616729248,False,32,GPR,True,True,True,29,8,2,10,0.1316887584974511,0.6658380000000002,25,1,12,True,True,0.7474580383270755
173,16,512,8,0.5708919668245586,False,2,GPR,False,False,True,14,8,4,10,0.15946986991478987,0.6697306,2,1,12,True,True,0.7685692331754413
174,8,1024,8,0.4159193809838704,False,8,GPR,True,True,True,29,2,1,10,0.1402570438373774,0.50285,23,1,12,True,True,0.5897806190161297
175,16,512,8,0.5064490607468305,False,1,GPR,False,False,True,15,8,2,10,0.1208221030341717,0.581334,1,1,12,True,True,0.6562189392531695
176,128,1024,8,0.4174506938930222,False,32,GPR,True,True,True,29,16,1,10,0.15516017569453833,0.5136182,15,1,12,True,True,0.6097857061069778
177,128,2048,16,0.6443251022211255,False,8,GPR,False,True,True,28,8,2,10,0.08363329016390543,0.6961606,25,1,12,True,True,0.7479960977788745
178,8,2048,16,0.4705491576062791,False,8,GPR,False,True,True,30,1,4,10,0.14414385036539018,0.5598888,18,1,12,True,True,0.6492284423937209
179,256,1024,8,0.5366852697580752,False,256,GPR,True,True,True,28,4,2,10,0.11297804369544555,0.6067085,13,1,12,True,True,0.6767317302419248
180,256,2048,8,0.4390999914974228,False,32,GPR,False,True,True,29,2,1,10,0.1287340239012593,0.5188887,25,1,12,True,True,0.5986774085025772
181,64,4,4,0.5480113270847737,False,1,GPR,True,True,True,24,16,1,10,0.08685512162797308,0.6018437,1,3,13,True,True,0.6556760729152262
182,32,16,1,0.5292833913919498,False,8,GPR,True,True,True,29,4,1,10,0.09581136587566215,0.5886667999999999,1,2,13,True,True,0.6480502086080501
183,256,16,1,0.6620956281656704,False,2,GPR,True,True,True,25,16,1,10,0.12146688487386183,0.7373802,2,1,13,True,True,0.8126647718343297
184,16,4,2,0.4533126891181157,False,1,GPR,True,True,True,19,8,1,10,0.13761631900265317,0.5386065999999999,1,3,13,True,True,0.6239005108818843
