id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,2048,256,1,0.11872443616972694,8,False,256,256,DLMT,False,False,False,False,True,7,1,16,35,0.11876179240170162,5.63792116848422e-05,0.11874311428571428,29,30,True,1,8
19,1,1024,512,0.12689611036247164,8,False,512,256,DLMT,False,False,True,True,True,11,8,512,35,0.12695931820895692,9.539528932022573e-05,0.12692771428571428,1,9,True,30,1
20,2048,2048,1,0.10272340448572508,1,False,256,16,DLMT,False,True,True,True,False,30,8,128,35,0.10275253837141778,4.396978554435302e-05,0.10273797142857143,30,1,True,29,8
21,1,1,128,0.1534595958844111,8,False,1,32,DLMT,True,False,False,True,False,30,8,32,35,0.15351588982987463,8.49606103210342e-05,0.15348774285714287,1,24,True,9,1
22,512,512,64,0.10883332355496435,1,False,64,32,DLMT,True,False,False,False,False,16,8,1,35,0.10887004787360709,5.5425508015493264e-05,0.10885168571428572,4,2,True,1,8
23,1,1024,1,0.2241755841010336,8,False,64,16,DLMT,True,True,False,True,False,20,1,128,35,0.22423293018468066,8.65485306823004e-05,0.22420425714285713,22,1,True,30,1
24,2048,512,2048,inf,32,False,256,512,DLMT,True,True,True,False,True,28,1,1,1,inf,inf,inf,24,1,False,5,1
25,128,1,256,0.30280090205691845,1,False,1,64,DLMT,True,True,False,False,True,14,1,64,35,0.30295772651451014,0.00023668445195221133,0.3028793142857143,30,1,True,29,32
26,2048,1,512,0.27679203722196893,1,False,32,512,DLMT,False,False,False,False,False,2,1,512,35,0.2768882484923166,0.00014520510476212433,0.27684014285714276,11,1,True,9,32
27,1,1024,64,0.11904946737770017,1,False,32,1,DLMT,True,True,False,True,True,27,8,1,35,0.11914281833658558,0.00014088823186324446,0.11909614285714287,14,1,True,16,8
28,1024,2048,128,0.17521660550816542,1,False,16,512,DLMT,False,True,True,True,True,10,8,1,35,0.1752537944918346,5.6126795230595e-05,0.1752352,1,2,True,19,1
29,2048,256,512,0.1173964007255006,8,False,1,32,DLMT,False,True,False,True,True,11,1,512,35,0.11743902784592801,6.43342039347522e-05,0.1174177142857143,28,18,True,1,8
30,1024,256,1,0.22514229172204764,32,False,64,512,DLMT,False,True,False,True,False,25,1,256,35,0.2276809082779524,0.0038313607295581034,0.22641160000000002,16,30,True,1,1
31,2048,1,2048,0.18891572421083475,1,False,512,1,DLMT,True,True,False,True,False,25,1,1,35,0.18908530436059384,0.00025593574767659023,0.1890005142857143,19,1,True,26,1
32,128,256,2048,0.12894024864118778,8,False,64,128,DLMT,True,True,True,True,False,3,8,512,35,0.1289639799302408,3.581601511580456e-05,0.1289521142857143,1,2,True,3,1
33,2048,512,1,0.3170329062443443,1,False,64,512,DLMT,True,False,False,True,False,17,1,64,35,0.3171682937556557,0.00020433113181444383,0.3171006,30,15,True,1,32
34,1,2048,2048,0.2633638989175187,1,False,64,32,DLMT,False,True,False,True,False,1,1,64,35,0.26351330108248133,0.00022548249219333133,0.2634386,12,22,True,1,32
35,64,1,1,inf,1,False,1,64,DLMT,False,False,False,True,True,3,32,512,1,inf,inf,inf,25,1,False,14,1
36,128,1,1,inf,32,False,256,16,DLMT,False,False,True,True,True,2,1,128,1,inf,inf,inf,1,16,False,1,1
37,256,2048,64,0.29046988054480083,1,False,1,16,DLMT,True,False,False,False,True,20,1,64,35,0.290630005169485,0.00024166516893741412,0.2905499428571429,1,30,True,2,1
38,256,128,1024,0.24977035567879846,1,False,128,64,DLMT,False,True,False,True,True,30,1,128,35,0.25000301574977285,0.00035113796811661087,0.24988668571428566,1,30,True,28,1
39,2048,256,256,0.26249594011526683,8,False,32,1,DLMT,False,False,False,True,True,5,1,256,35,0.2625440598847332,7.262388430419268e-05,0.26252000000000003,4,1,True,1,1
40,256,1024,512,0.08845853269066353,8,False,512,1,DLMT,False,False,True,False,False,11,1,32,35,0.0884841530236222,3.866702017196983e-05,0.08847134285714287,20,1,True,12,8
41,1024,1,1,0.09132787777372488,8,False,64,64,DLMT,True,True,True,False,False,1,1,128,35,0.0913497507977037,3.301146244959821e-05,0.09133881428571429,1,17,True,27,8
42,1,1,128,inf,32,False,64,64,DLMT,False,True,True,False,True,10,1,16,1,inf,inf,inf,1,3,False,6,1
43,128,256,1024,0.16969975112061922,1,False,128,1,DLMT,False,True,False,False,True,20,32,128,35,0.16974213459366652,6.396648357075945e-05,0.16972094285714287,1,15,True,16,1
44,2048,2048,2048,0.13072968803393717,8,False,64,512,DLMT,True,True,False,False,True,12,8,512,35,0.13077448339463424,6.760658101042012e-05,0.1307520857142857,14,14,True,1,1
45,64,2048,2048,0.18837398046584003,32,False,512,1,DLMT,True,False,False,False,False,1,1,512,35,0.18839893381987427,3.766039439680087e-05,0.18838645714285715,1,1,True,16,1
46,256,1,2048,0.22547278434287746,8,False,64,256,DLMT,False,True,False,False,False,30,8,64,35,0.22551630137140824,6.567728150679452e-05,0.22549454285714285,28,1,True,3,1
47,256,256,1,0.12721997260984388,1,False,1,1,DLMT,False,True,False,False,True,26,1,512,35,0.12724591310444186,3.9150218285941415e-05,0.12723294285714287,1,13,True,2,8
48,128,512,2048,0.28580696000701356,1,False,1,64,DLMT,False,False,False,True,True,26,1,16,35,0.2858381828501293,4.712250642999436e-05,0.2858225714285714,10,1,True,29,32
49,1024,256,1,0.16855457444601735,1,False,1,512,DLMT,True,True,False,False,False,1,1,128,35,0.16872251126826837,0.0002534555856112691,0.16863854285714286,25,1,True,10,1
50,1,1,1,0.17761175204216462,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17778807652926404,0.0002661145157825932,0.17769991428571433,1,1,True,1,1
51,1,1024,512,0.10893465219479041,1,False,256,64,DLMT,False,True,True,False,False,13,8,512,35,0.10896186209092389,4.106603939798296e-05,0.10894825714285715,1,21,True,25,8
52,2048,1,1,0.09267536489435016,1,False,256,64,DLMT,False,False,True,True,True,17,8,512,35,0.09298484653422129,0.00046707951965552165,0.09283010571428572,1,21,True,2,8
53,1,2048,1,0.09717491096060134,1,False,256,64,DLMT,True,True,True,True,True,16,1,512,35,0.09720433475368441,4.4407322984997746e-05,0.09718962285714287,1,21,True,24,8
54,256,1,1,0.09360358973265093,1,False,256,64,DLMT,True,True,True,True,False,2,8,512,35,0.09363263883877765,4.384183353085136e-05,0.09361811428571429,1,21,True,5,8
55,1,256,512,0.09398873584835432,8,False,256,64,DLMT,True,False,True,False,True,11,1,512,35,0.09407749272307422,0.0001339546941381037,0.09403311428571427,1,21,True,14,8
56,1,2048,2048,0.10744145184206273,1,False,256,64,DLMT,True,False,True,True,False,8,1,512,35,0.10749306244365155,7.789235900803622e-05,0.10746725714285714,1,21,True,19,8
57,128,2048,512,0.09655629354147652,1,False,256,64,DLMT,True,False,True,False,False,18,8,512,35,0.09659560360138061,5.9327990847147444e-05,0.09657594857142857,1,21,True,30,8
58,256,2048,512,0.095147798841048,8,False,256,64,DLMT,False,True,True,True,True,2,1,512,35,0.09517152115895201,3.580247557282685e-05,0.09515966000000001,1,21,True,1,8
59,512,2048,2048,0.09206654678933916,1,False,256,64,DLMT,False,False,True,False,False,1,1,512,35,0.09219478463923224,0.00019354063573738994,0.0921306657142857,1,21,True,18,8
60,256,2048,2048,0.09395595027031226,8,False,256,64,DLMT,True,True,True,False,True,19,1,512,35,0.09398845544397341,4.90578404143771e-05,0.09397220285714283,1,21,True,1,8
61,1,1,1024,0.09737002143766199,1,False,256,64,DLMT,True,True,True,False,True,2,1,512,35,0.097396258562338,3.9597901820317086e-05,0.09738313999999999,1,21,True,30,8
62,2048,256,2048,0.10138996882724123,1,False,256,64,DLMT,True,True,True,False,True,3,8,512,35,0.10142540260133022,5.3477777188858866e-05,0.10140768571428573,1,21,True,11,8
63,1,256,1,0.1113913241780187,1,False,256,64,DLMT,False,True,True,False,False,22,8,512,35,0.11141667582198131,3.826150620588225e-05,0.111404,1,21,True,30,8
64,1,1,1024,0.09178307404812465,1,False,256,64,DLMT,False,False,True,False,False,25,1,512,35,0.09181945166616108,5.490225644966917e-05,0.09180126285714287,1,21,True,2,8
65,2048,256,512,0.10574062803006361,1,False,256,64,DLMT,False,True,True,True,False,30,8,512,35,0.10577211482707925,4.7520874038550275e-05,0.10575637142857143,1,21,True,21,8
66,1024,256,1,0.09352503279560032,8,False,256,64,DLMT,False,False,True,True,True,1,1,512,35,0.09354466434725683,2.9628561234329428e-05,0.09353484857142857,1,21,True,8,8
67,512,256,2048,0.11454138960916978,1,False,256,64,DLMT,False,False,True,True,True,24,1,512,35,0.11457432467654456,4.97066496598611e-05,0.11455785714285717,1,21,True,30,8
68,1,2048,2048,0.10873111438586532,1,False,256,64,DLMT,False,False,True,False,True,2,8,512,35,0.10875602847127754,3.760112894527506e-05,0.10874357142857143,1,21,True,3,8
69,256,1,1,0.10835083351997277,1,False,256,64,DLMT,False,True,True,False,True,27,1,512,35,0.10837408076574154,3.508548161858654e-05,0.10836245714285715,1,21,True,17,8
70,2048,2048,1,0.09771836130214812,1,False,256,64,DLMT,True,False,True,True,True,30,8,512,35,0.09774566726928047,4.121103280057394e-05,0.09773201428571429,1,21,True,29,8
71,1,1,1,0.09189475775570723,8,False,256,64,DLMT,False,True,True,True,False,29,1,512,35,0.09192087081572135,3.9410659492485304e-05,0.09190781428571429,1,21,True,11,8
72,2048,2048,512,0.09539344028305179,1,False,256,64,DLMT,True,False,True,False,True,30,1,512,35,0.0954159197169482,3.392667555605393e-05,0.09540467999999999,1,21,True,6,8
73,2048,256,1024,0.09606703201679566,1,False,256,64,DLMT,True,True,True,True,False,9,1,512,35,0.09608919655463292,3.345142442286079e-05,0.09607811428571429,1,21,True,1,8
74,512,1,512,0.11040385972522458,1,False,256,64,DLMT,False,True,True,True,True,14,8,512,35,0.11043036884620401,4.000840727973548e-05,0.1104171142857143,1,21,True,15,8
75,256,256,1,0.09906737344314977,1,False,256,64,DLMT,True,True,True,False,True,29,1,512,35,0.09909018655685024,3.443027571359625e-05,0.09907878,1,21,True,1,8
76,2048,1,2048,0.09356382800385794,8,False,256,64,DLMT,True,True,True,True,True,29,1,512,35,0.0935887034247135,3.754277516842525e-05,0.09357626571428572,1,21,True,30,8
77,256,512,512,0.11186556760365521,1,False,256,64,DLMT,False,True,True,True,False,1,1,512,35,0.11188974668205909,3.64918330253642e-05,0.11187765714285715,1,21,True,30,8
78,2048,1,1,0.09063138823912785,8,False,256,64,DLMT,True,False,True,False,False,6,1,512,35,0.09065794318944358,4.007757436955155e-05,0.09064466571428571,1,21,True,30,8
79,256,256,2048,0.09709807055930691,1,False,256,64,DLMT,True,False,True,True,False,29,8,512,35,0.09712342658355025,3.826811706464562e-05,0.09711074857142858,1,21,True,15,8
80,2048,2048,2048,0.09191679612622441,8,False,256,64,DLMT,False,True,True,False,False,16,1,512,35,0.09194127815948985,3.694906212391311e-05,0.09192903714285713,1,21,True,14,8
81,2048,1,2048,0.09170665970316759,8,False,256,64,DLMT,True,False,True,False,False,23,1,512,35,0.0917382145825467,4.762362610370369e-05,0.09172243714285715,1,21,True,8,8
82,1,1,2048,0.09165547010381454,8,False,256,64,DLMT,True,True,True,True,False,16,1,512,35,0.09181230132475683,0.00023669465941570896,0.09173388571428569,1,21,True,1,8
83,128,1,1,0.09344755019656299,8,False,256,64,DLMT,True,True,True,True,True,1,1,512,35,0.09352701551772273,0.00011993158641662445,0.09348728285714286,1,21,True,1,8
84,1,1,1,0.09389521510164588,8,False,256,64,DLMT,True,False,True,True,True,20,1,512,35,0.0939159334697827,3.126881918239317e-05,0.09390557428571429,1,21,True,29,8
85,2048,1,1,0.09277545171927178,8,False,256,64,DLMT,True,True,True,False,True,17,1,512,35,0.09279681685215681,3.2244937080834524e-05,0.09278613428571429,1,21,True,18,8
86,256,1,512,0.09304053198703575,8,False,256,64,DLMT,True,False,True,False,True,30,1,512,35,0.09312925087010711,0.0001338973559355454,0.09308489142857143,1,21,True,2,8
87,2048,1,512,0.09337836943270049,8,False,256,64,DLMT,True,True,True,True,True,1,1,512,35,0.09339808771015666,2.975945056547787e-05,0.09338822857142857,1,21,True,22,8
88,2048,1,1,0.09345758840059498,8,False,256,64,DLMT,True,True,True,True,True,30,1,512,35,0.0934768001708336,2.8995013786681076e-05,0.09346719428571429,1,21,True,30,8
89,256,1,512,0.093121476548248,8,False,256,64,DLMT,True,True,True,True,True,18,1,512,35,0.09314314059460914,3.269606679210017e-05,0.09313230857142857,1,21,True,17,8
90,1,1,512,0.09080566901409681,8,False,256,64,DLMT,True,True,True,False,False,3,1,512,35,0.09083466812876032,4.376638482689992e-05,0.09082016857142856,1,21,True,30,8
91,256,1,1,0.09135815500309814,8,False,256,64,DLMT,True,False,True,True,False,2,1,512,35,0.0913794678540447,3.216603151887705e-05,0.09136881142857142,1,21,True,2,8
92,2048,1,512,0.0900562059696866,8,False,256,64,DLMT,True,False,True,False,False,20,1,512,35,0.09007313117317058,2.554405462197881e-05,0.09006466857142859,1,21,True,1,8
93,1,1,512,0.09324848082324613,8,False,256,64,DLMT,True,False,True,True,True,27,1,512,35,0.093268456319611,3.014765351142338e-05,0.09325846857142857,1,21,True,12,8
94,256,1,512,0.09064178978541246,8,False,256,64,DLMT,True,True,True,False,False,29,1,512,35,0.09073058735744466,0.0001340161158143276,0.09068618857142856,1,21,True,30,8
95,256,1,1,0.09114443851119987,8,False,256,64,DLMT,True,True,True,False,False,30,1,512,35,0.09118641291737158,6.334910685065302e-05,0.09116542571428572,1,21,True,13,8
96,256,1,2048,0.0902036573538147,8,False,256,64,DLMT,True,True,True,True,False,14,1,512,35,0.09022145121761387,2.6855064357259945e-05,0.09021255428571429,1,21,True,15,8
97,1,1,2048,0.09341072573536831,8,False,256,64,DLMT,True,True,True,False,True,30,1,512,35,0.09347530283606025,9.746181125477424e-05,0.09344301428571428,1,21,True,2,8
98,1,1,1,0.0907692007149455,8,False,256,64,DLMT,True,False,True,False,False,1,1,512,35,0.09082403928505449,8.27641116150498e-05,0.09079662,1,21,True,19,8
99,2048,1,2048,0.092313079852758,8,False,256,64,DLMT,True,True,True,False,True,1,1,512,35,0.09234143443295628,4.2793632942391826e-05,0.09232725714285714,1,21,True,8,8
100,256,1,2048,0.09300740613174757,8,False,256,64,DLMT,True,False,True,False,True,5,1,512,35,0.09311239958253811,0.00015845945039791155,0.09305990285714284,1,21,True,30,8
101,2048,1,2048,0.09097544369795148,8,False,256,64,DLMT,True,False,True,True,False,30,1,512,35,0.09100712201633425,4.7809924168310715e-05,0.09099128285714286,1,21,True,26,8
102,2048,1,512,0.09094266099845336,8,False,256,64,DLMT,True,False,True,False,False,9,1,512,35,0.0909708761444038,4.258319434725796e-05,0.09095676857142858,1,21,True,12,8
103,256,1,1,0.09110188703747471,8,False,256,64,DLMT,True,True,True,False,False,30,1,512,35,0.09112745581966814,3.858921811985929e-05,0.09111467142857142,1,21,True,28,8
104,2048,1,2048,0.09208682337053525,8,False,256,64,DLMT,True,True,True,False,False,1,1,512,35,0.09211043377232189,3.563356821416371e-05,0.09209862857142857,1,21,True,8,8
105,1,1,512,0.09086042531558387,8,False,256,64,DLMT,True,True,True,False,False,28,1,512,35,0.09092819182727326,0.00010227537162394605,0.09089430857142856,1,21,True,1,8
106,256,1,512,0.0906211119502495,8,False,256,64,DLMT,True,False,True,False,False,1,1,512,35,0.09070010519260768,0.00011921911009668256,0.09066060857142859,1,21,True,2,8
107,2048,1,512,0.09087177939894425,8,False,256,64,DLMT,True,True,True,False,False,9,1,512,35,0.09090091774391287,4.397651562516768e-05,0.09088634857142856,1,21,True,30,8
108,1,1,2048,0.09089593498623409,8,False,256,64,DLMT,True,True,True,False,False,29,1,512,35,0.09094152215662306,6.880160534434584e-05,0.09091872857142858,1,21,True,30,8
109,2048,1,2048,0.0909090636015262,8,False,256,64,DLMT,True,False,True,False,False,20,1,512,35,0.0909311363984738,3.3312966158625864e-05,0.0909201,1,21,True,20,8
110,256,1,2048,0.09101034804684384,8,False,256,64,DLMT,True,False,True,False,False,1,1,512,35,0.09105750338172759,7.11683290028737e-05,0.09103392571428572,1,21,True,30,8
111,2048,1,1,0.09049011004424887,8,False,256,64,DLMT,True,False,True,False,False,20,1,512,35,0.090514032812894,3.6105002197388546e-05,0.09050207142857143,1,21,True,1,8
112,1,1,1,0.09090910577434597,8,False,256,64,DLMT,True,False,True,False,False,9,1,512,35,0.09095338565422542,6.682860098942721e-05,0.0909312457142857,1,21,True,30,8
113,256,1,512,0.09079039445273379,8,False,256,64,DLMT,True,False,True,False,False,30,1,512,35,0.0908386284044091,7.279621172022787e-05,0.09081451142857144,1,21,True,20,8
114,2048,1,1,0.0909151606693769,8,False,256,64,DLMT,True,False,True,False,False,30,1,512,35,0.09094208504490885,4.063512263838761e-05,0.09092862285714287,1,21,True,3,8
115,1,1,512,0.09120437620608807,8,False,256,64,DLMT,True,False,True,False,False,15,1,512,35,0.09123696665105477,4.918653457678784e-05,0.09122067142857142,1,21,True,17,8
116,1,1,1,0.09112230482003213,8,False,256,64,DLMT,True,True,True,False,False,1,1,512,35,0.09117692946568219,8.244125002765569e-05,0.09114961714285716,1,21,True,15,8
117,256,1,2048,0.0903036930397782,8,False,256,64,DLMT,True,True,True,False,False,14,1,512,35,0.09032731838879324,3.565612704597053e-05,0.09031550571428572,1,21,True,1,8
118,256,1,1,0.0911654942894861,8,False,256,64,DLMT,True,True,True,False,False,15,1,512,35,0.09119795142479963,4.898533941447241e-05,0.09118172285714286,1,21,True,13,8
119,256,1,512,0.09052233006191178,8,False,256,64,DLMT,True,False,True,False,False,21,1,512,35,0.09054439565237395,3.330208990193711e-05,0.09053336285714286,1,21,True,1,8
