id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
50,1,1,1,0.17941017226622533,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17960445630520325,0.00029321964185120397,0.1795073142857143,1,1,True,1,1
51,128,1,1,0.10800463962027163,1,False,256,16,DLMT,True,True,False,True,True,1,8,512,35,0.10803598895115696,4.7313405788920186e-05,0.10802031428571429,1,20,True,30,8
52,1,1,1,0.09135498637495748,8,False,1,16,DLMT,True,False,True,False,False,1,1,128,35,0.09137867076789966,3.574523801594189e-05,0.09136682857142857,13,20,True,1,8
53,256,1,1,0.10556986169328035,1,False,512,16,DLMT,True,False,False,True,True,30,8,128,35,0.10562648116386252,8.545190316840278e-05,0.10559817142857143,30,20,True,1,8
54,64,128,1,0.09616170130891243,8,False,64,16,DLMT,False,False,True,True,False,17,1,128,35,0.0962138586910876,7.871757763404158e-05,0.09618778000000001,1,20,True,1,8
55,256,256,1,0.12078436359087696,8,False,1,16,DLMT,False,True,False,True,True,13,1,512,35,0.12082477926626589,6.0996620849864876e-05,0.12080457142857143,1,20,True,29,8
56,2048,64,1,0.12043353810222833,8,False,1,16,DLMT,True,False,False,False,False,29,1,1,35,0.12052389046920024,0.00013636266171574885,0.12047871428571429,1,20,True,3,8
57,1024,1,1,0.11513032870815064,1,False,512,16,DLMT,False,True,False,True,False,27,1,1,35,0.1151662427204208,5.420256790362421e-05,0.11514828571428572,1,20,True,30,8
58,512,64,1,0.10472187862613229,1,False,1,16,DLMT,True,False,False,True,True,8,1,1,35,0.10475646423101058,5.219769327923851e-05,0.10473917142857143,1,20,True,1,8
59,1,1,1,0.09466030280907756,1,False,512,16,DLMT,False,True,True,True,False,16,8,1,35,0.09468632576235103,3.927466753779194e-05,0.0946733142857143,1,20,True,16,8
60,128,2048,1,0.09286998008914735,8,False,1,16,DLMT,True,True,True,False,False,16,1,1,35,0.09290000276799554,4.531118040161618e-05,0.09288499142857144,1,20,True,29,8
61,256,128,1,0.1117849667673846,1,False,64,16,DLMT,True,True,False,True,False,28,8,16,35,0.11187589037547253,0.0001372247969499652,0.11183042857142857,14,20,True,1,8
62,2048,128,1,0.11490600910529958,1,False,32,16,DLMT,True,True,False,False,True,23,1,64,35,0.114983419466129,0.0001168301750230583,0.11494471428571429,20,20,True,1,8
63,1,256,1,0.10051385440933545,1,False,1,16,DLMT,False,True,True,False,False,27,8,256,35,0.10061494559066454,0.00015257002139532929,0.1005644,30,20,True,1,8
64,512,2048,1,0.10127201038245026,1,False,128,16,DLMT,True,False,True,True,False,23,8,512,35,0.10129193247469262,3.006705431368445e-05,0.10128197142857144,17,20,True,1,8
65,256,1024,1,0.12443899284715991,1,False,512,16,DLMT,False,False,True,False,True,30,8,16,35,0.12446237858141153,3.529449283514058e-05,0.12445068571428572,1,20,True,11,8
66,1,2048,1,0.12150009530984127,1,False,32,16,DLMT,False,False,False,False,False,8,8,1,35,0.12153373326158723,5.076746507561767e-05,0.12151691428571425,28,20,True,1,8
67,2048,512,1,0.1241371538628961,1,False,512,16,DLMT,False,True,False,True,False,1,8,128,35,0.12418118899424672,6.645921873677053e-05,0.12415917142857141,16,20,True,1,8
68,2048,1024,1,0.10733060799698815,1,False,1,16,DLMT,True,False,True,False,False,19,8,64,35,0.1073587062887261,4.240683425860573e-05,0.10734465714285713,1,20,True,30,8
69,1,512,1,0.12390714121812575,1,False,1,16,DLMT,True,False,False,True,True,17,1,512,35,0.12415903021044573,0.0003801588668986078,0.12403308571428574,30,20,True,1,8
70,128,1,1,0.13159106660236622,1,False,512,16,DLMT,False,False,False,False,True,2,8,128,35,0.13162276196906228,4.783565402415164e-05,0.13160691428571425,1,20,True,29,8
71,128,512,1,0.12810214466810166,8,False,256,16,DLMT,True,True,False,False,False,28,1,64,35,0.12829048390332692,0.0002842475552279401,0.1281963142857143,29,20,True,1,8
72,128,1,1,0.12712778713249082,1,False,64,16,DLMT,False,True,True,True,True,5,1,64,35,0.1271527842960806,3.772651316936296e-05,0.1271402857142857,30,20,True,1,8
73,64,2048,1,0.11884154095949188,1,False,1,16,DLMT,True,True,False,True,False,22,1,64,35,0.11889291618336524,7.753711948453616e-05,0.11886722857142856,1,20,True,17,8
74,2048,256,1,0.1034366836620516,8,False,256,16,DLMT,True,True,True,True,True,1,1,1,35,0.10361897348080555,0.00027511758376730356,0.10352782857142857,25,20,True,1,8
75,1024,512,1,0.09474720099551086,8,False,512,16,DLMT,True,False,True,True,False,12,1,64,35,0.09476701043306053,2.989703227371399e-05,0.0947571057142857,1,20,True,12,8
76,2048,1,1,0.1357759427289203,8,False,64,16,DLMT,False,False,False,False,False,18,1,512,35,0.13587571441393687,0.00015057859565485363,0.13582582857142858,1,20,True,14,8
77,512,128,1,0.11284620746208114,1,False,64,16,DLMT,True,False,True,False,False,1,1,512,35,0.1128741353950617,4.214972341158871e-05,0.11286017142857142,1,20,True,12,8
78,1,256,1,0.10540748502652345,1,False,1,16,DLMT,True,False,True,True,False,1,1,64,35,0.10546222925919085,8.262173455216292e-05,0.10543485714285715,1,20,True,30,8
79,1,1,1,0.1074703463875079,1,False,128,16,DLMT,True,True,True,False,True,12,8,32,35,0.10756959646963495,0.00014979137600853673,0.10751997142857142,1,20,True,2,8
80,256,512,1,0.10186709530166348,1,False,1,16,DLMT,False,False,True,False,False,7,1,16,35,0.10188959041262223,3.3950335876430284e-05,0.10187834285714285,19,20,True,1,8
81,1,512,1,0.11594755898453298,1,False,128,16,DLMT,False,False,True,True,True,30,1,64,35,0.11597169815832419,3.643160771660038e-05,0.11595962857142858,1,20,True,27,8
82,1024,2048,1,0.1068798792555152,1,False,512,16,DLMT,True,True,True,False,False,30,1,512,35,0.10690377788734193,3.606857414448665e-05,0.10689182857142857,2,20,True,1,8
83,1,512,1,0.10111789325938837,1,False,512,16,DLMT,True,True,False,False,True,18,1,512,35,0.10115176388346876,5.111862155210998e-05,0.10113482857142857,1,20,True,1,8
84,1024,2048,1,0.13511926881574204,1,False,64,16,DLMT,True,True,False,True,False,2,8,128,35,0.13519370261282943,0.00011233785049154686,0.13515648571428573,1,20,True,3,8
85,2048,1,1,0.1225056669464063,1,False,1,16,DLMT,False,True,True,True,True,30,8,512,35,0.12254279019645084,5.6027587956692465e-05,0.12252422857142857,1,20,True,20,8
86,64,2048,1,0.13923371391472805,1,False,1,16,DLMT,False,True,False,False,True,1,1,1,35,0.13934228608527194,0.00016386056790541637,0.139288,1,20,True,11,8
87,2048,2048,1,0.10195587560473696,1,False,512,16,DLMT,False,False,True,True,True,12,1,64,35,0.10206795296669163,0.00016915071410322994,0.1020119142857143,14,20,True,1,8
88,2048,2048,1,0.1234514570695391,8,False,1,16,DLMT,False,True,False,True,True,30,1,64,35,0.1235217429304609,0.00010607765349699395,0.1234866,10,20,True,1,8
89,1,1,1,0.10131730017346899,8,False,512,16,DLMT,True,False,True,True,True,16,1,512,35,0.10134492839795958,4.169739384015744e-05,0.10133111428571429,5,20,True,1,8
90,256,1,1,0.10281600299832117,8,False,512,16,DLMT,True,True,True,True,True,16,1,64,35,0.10283948271596455,3.543633555478139e-05,0.10282774285714286,5,20,True,1,8
91,256,1,1,0.10238165429920182,1,False,512,16,DLMT,True,False,True,True,True,16,1,512,35,0.10241068855794103,4.3819425382087195e-05,0.10239617142857142,5,20,True,1,8
92,256,512,1,0.10296863304727345,1,False,512,16,DLMT,True,True,True,True,True,16,1,1,35,0.10300176695272657,5.0006742402543394e-05,0.10298520000000001,5,20,True,1,8
93,1,1,1,0.1042274327874739,1,False,512,16,DLMT,True,False,True,True,True,16,1,512,35,0.10425502435538322,4.164207056350997e-05,0.10424122857142856,5,20,True,1,8
94,2048,1,1,0.10024823753652017,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.100300619606337,7.905668335867327e-05,0.10027442857142858,5,20,True,1,8
95,2048,512,1,0.1030950009267548,1,False,512,16,DLMT,True,True,True,True,True,16,1,512,35,0.10311482764467378,2.992311235585703e-05,0.10310491428571429,5,20,True,1,8
96,2048,512,1,0.09999519172405003,1,False,512,16,DLMT,True,False,True,False,True,16,8,128,35,0.10004669399023572,7.772885577704149e-05,0.10002094285714287,5,20,True,1,8
97,256,1,1,0.10062730405484481,8,False,512,16,DLMT,True,True,True,False,True,16,1,512,35,0.10065115308801233,3.599371827280583e-05,0.10063922857142857,5,20,True,1,8
98,1,512,1,0.09986080735223364,8,False,512,16,DLMT,True,False,True,False,True,16,1,64,35,0.09989755836205207,5.546579118553034e-05,0.09987918285714285,5,20,True,1,8
99,1,2048,1,0.09806465954795653,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.09816835188061492,0.00015649576159090786,0.09811650571428572,5,20,True,1,8
100,1,512,1,0.09967228334805217,8,False,512,16,DLMT,True,False,True,False,True,16,1,1,35,0.099699693794805,4.1368716761952214e-05,0.09968598857142859,5,20,True,1,8
101,1,1,1,0.10097441698862752,1,False,512,16,DLMT,True,True,True,True,True,16,8,1,35,0.10104324015422964,0.00010387010726707388,0.10100882857142858,5,20,True,1,8
102,1,512,1,0.10152080378953712,1,False,512,16,DLMT,True,True,True,True,True,16,8,64,35,0.10163331049617719,0.00016979869473789794,0.10157705714285716,5,20,True,1,8
103,2048,2048,1,0.10339284213583892,8,False,512,16,DLMT,True,False,True,True,True,16,1,512,35,0.10346818643558965,0.0001137120100274796,0.10343051428571429,5,20,True,1,8
104,2048,1,1,0.10021302004210035,1,False,512,16,DLMT,True,True,True,False,True,16,1,64,35,0.10023532281504251,3.3660053233372e-05,0.10022417142857143,5,20,True,1,8
105,256,512,1,0.10000753093287407,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10004456049569738,5.5886192226995585e-05,0.10002604571428572,5,20,True,1,8
106,2048,2048,1,0.102476666659938,8,False,512,16,DLMT,True,True,True,True,True,16,1,1,35,0.10256756191149059,0.00013718200036626403,0.1025221142857143,5,20,True,1,8
107,256,2048,1,0.10255481224765464,1,False,512,16,DLMT,True,False,True,True,True,16,8,64,35,0.10260233060948823,7.171622080485517e-05,0.10257857142857144,5,20,True,1,8
108,256,2048,1,0.10054792747608916,1,False,512,16,DLMT,True,False,True,False,True,16,1,1,35,0.10062464395248226,0.00011578294259483317,0.10058628571428571,5,20,True,1,8
109,1,2048,1,0.10082093095658422,1,False,512,16,DLMT,True,True,True,False,True,16,1,64,35,0.10083781190055864,2.5477256764513273e-05,0.10082937142857143,5,20,True,1,8
110,1,1024,1,0.09832312216232851,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.09835028926624291,4.1001456021931015e-05,0.09833670571428571,5,20,True,1,8
111,2048,1,1,0.09977292047797794,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.09988501666487919,0.00016917912531047195,0.09982896857142856,5,20,True,1,8
112,1,2048,1,0.09896655090813451,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.09899426623472261,4.182885109196158e-05,0.09898040857142856,5,20,True,1,8
113,256,1,1,0.09985921823329909,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.09989109033812947,4.810239282944726e-05,0.09987515428571428,5,20,True,1,8
114,256,512,1,0.10034901958415442,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.10036732327298846,2.7624508491333026e-05,0.10035817142857144,5,20,True,1,8
115,1,1,1,0.1014576715364628,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.10157404274925146,0.00017563113014938713,0.10151585714285713,5,20,True,1,8
116,2048,2048,1,0.10167326692116611,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.1017025045074053,4.412629370249006e-05,0.1016878857142857,5,20,True,1,8
117,256,2048,1,0.10071948380005173,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10074823048566255,4.338541088374118e-05,0.10073385714285714,5,20,True,1,8
118,2048,512,1,0.09985286320995422,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.09988045679004577,4.164510741285845e-05,0.09986666,5,20,True,1,8
119,256,2048,1,0.10096200915699961,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.1009859908430004,3.6193922141708496e-05,0.10097400000000001,5,20,True,1,8
120,256,1,1,0.10023738333960915,1,False,512,16,DLMT,True,True,True,False,True,16,8,64,35,0.100264273803248,4.0583941732298935e-05,0.10025082857142857,5,20,True,1,8
121,1,1,1,0.10049190793474959,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.10060243492239328,0.00016681083995511353,0.10054717142857143,5,20,True,1,8
122,1,512,1,0.10075984651566355,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.1007932963414793,5.0483539447052225e-05,0.10077657142857142,5,20,True,1,8
123,256,512,1,0.0998891800502877,1,False,512,16,DLMT,True,True,True,False,True,16,8,64,35,0.1000338999497123,0.00021841586834032297,0.09996154,5,20,True,1,8
124,256,512,1,0.10008114069890761,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.10014245930109236,9.25439818217729e-05,0.10011179999999999,5,20,True,1,8
125,2048,1,1,0.10034639041135013,1,False,512,16,DLMT,True,True,True,False,True,16,8,64,35,0.10037046673150704,3.6336747015570386e-05,0.10035842857142858,5,20,True,1,8
126,1,512,1,0.10129448224509181,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.1013196891834796,3.80431119566601e-05,0.1013070857142857,5,20,True,1,8
127,256,2048,1,0.10123213415463062,1,False,512,16,DLMT,True,True,True,False,True,16,8,64,35,0.10125775155965508,3.866260124065556e-05,0.10124494285714285,5,20,True,1,8
128,256,512,1,0.09992595330730063,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.0999606238355565,5.232586233773623e-05,0.09994328857142856,5,20,True,1,8
129,256,2048,1,0.10102266190796953,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.10105585237774474,5.0092111073868074e-05,0.10103925714285714,5,20,True,1,8
130,2048,512,1,0.09989749345111154,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.10000275797745992,0.00015886856623881072,0.09995012571428573,5,20,True,1,8
131,256,1,1,0.1005211286757708,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.10054738560994352,3.962779894189984e-05,0.10053425714285716,5,20,True,1,8
132,1,1,1,0.1013170890978699,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10144371090213006,0.00019110164834453965,0.10138039999999998,5,20,True,1,8
133,128,512,1,0.10024755434513814,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10027101708343326,3.541070978315632e-05,0.1002592857142857,5,20,True,1,8
134,2048,2048,1,0.10088915753987797,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.1009107853172649,3.2641328504376446e-05,0.10089997142857143,5,20,True,1,8
135,1,2048,1,0.09849426751218401,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.09851880105924457,3.70268083795434e-05,0.09850653428571429,5,20,True,1,8
136,2048,512,1,0.10041772544851664,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.10048827455148333,0.00010647494675140477,0.10045299999999999,5,20,True,1,8
137,1,512,1,0.10136552452972021,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10139658975599404,4.68846260864398e-05,0.10138105714285713,5,20,True,1,8
138,2048,512,1,0.09944460122055007,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.09958192449373565,0.00020725264511248727,0.09951326285714286,5,20,True,1,8
139,1,1,1,0.10075820996718846,1,False,512,16,DLMT,True,False,True,False,True,16,8,1,35,0.10078190431852582,3.576026754225738e-05,0.10077005714285714,5,20,True,1,8
140,1,2048,1,0.09840600317231141,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.0984350253991172,4.380126640606955e-05,0.0984205142857143,5,20,True,1,8
141,256,1,1,0.1003438040109201,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10036151027479415,2.672285576820411e-05,0.10035265714285713,5,20,True,1,8
142,1,2048,1,0.09887231328294183,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.09889483528848678,3.3990926040066106e-05,0.0988835742857143,5,20,True,1,8
143,2048,2048,1,0.10044604693982848,1,False,512,16,DLMT,True,True,True,False,True,16,8,512,35,0.10051189591731441,9.938136810554822e-05,0.10047897142857144,5,20,True,1,8
144,512,1,1,0.10007564176704711,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.10013115823295288,8.378721348068127e-05,0.1001034,5,20,True,1,8
145,2048,1,1,0.10051481660495143,1,False,512,16,DLMT,True,True,True,False,True,16,8,1,35,0.10060912625219146,0.00014233511477481254,0.10056197142857144,5,20,True,1,8
146,1,1,1,0.10097578252708406,1,False,512,16,DLMT,True,False,True,False,True,16,8,512,35,0.10107718890148734,0.00015304572079303987,0.1010264857142857,5,20,True,1,8
147,1,2048,1,0.09841234595085786,1,False,512,16,DLMT,True,True,True,False,True,16,8,64,35,0.098501276906285,0.00013421742227004706,0.09845681142857143,5,20,True,1,8
148,256,1,1,0.10014836942998706,1,False,512,16,DLMT,True,False,True,False,True,16,8,64,35,0.10028655628429864,0.00020855598917415114,0.10021746285714285,5,20,True,1,8
