id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
53,10,False,1,16,3.670599,1,12,DLMT,2048,True,1,12,3.668903762691319,3.6722942373086815,0.0027351579479072035,3,1,8
54,10,False,1,64,4.584509000000001,30,1,DLMT,32,True,256,16,4.584431120096739,4.584586879903262,0.0001256542876307566,3,1,32
55,10,False,2048,1,3.248874,1,21,DLMT,1,True,128,1,3.247189447270311,3.2505585527296885,0.0027179190569257597,3,1,4
56,10,False,2048,32,9.564202,1,30,DLMT,2048,True,1,1,9.563795991201658,9.564608008798341,0.0006550694619657547,3,1,32
57,10,False,1,128,4.586123000000001,1,29,DLMT,2048,True,256,30,4.585393482290027,4.586852517709974,0.001177030585838847,3,1,1
58,10,False,32,1,4.5811779999999995,5,1,DLMT,2048,True,2048,1,4.581126980665459,4.58122901933454,8.231646250907613e-05,3,1,32
59,10,False,32,64,4.684885,16,1,DLMT,1,True,64,12,4.684419449758466,4.685350550241535,0.0007511358066287748,3,1,32
60,10,False,1,1,4.785493000000001,1,1,DLMT,2,True,1,30,4.785435586100864,4.785550413899137,9.263368717705753e-05,3,1,32
61,10,False,2048,2048,4.581237,15,1,DLMT,2048,True,2048,24,4.581175452761694,4.581298547238306,9.930256794265164e-05,3,1,32
62,10,False,2048,256,4.888564000000001,30,1,DLMT,1,True,2048,30,4.88844059384396,4.888687406156041,0.00019910801088861182,3,1,8
63,10,False,1,2048,4.866353000000001,27,1,DLMT,1,True,1,1,4.866235924344043,4.866470075655959,0.0001888941502534414,3,1,1
64,10,False,16,1,3.519997,1,15,DLMT,16,True,1,20,3.519926112678966,3.520067887321034,0.00011437219941929038,3,32,1
65,10,False,16,1,4.583048,1,1,DLMT,256,True,16,2,4.582777996909433,4.583318003090566,0.00043563287295602196,4,1,1
66,10,False,1,2048,4.5811150000000005,11,1,DLMT,1,True,1,1,4.581040405408362,4.581189594591639,0.00012035364556170727,4,1,1
67,10,False,1,8,5.351951,1,30,DLMT,1,True,1024,1,5.350837849329823,5.353064150670177,0.0017959980512239212,4,1,1
68,10,False,2048,1,4.141706,1,28,DLMT,1,True,1,9,4.1414565034362685,4.141955496563732,0.0004025468916785168,4,1,1
69,10,False,8,32,4.6742159999999995,30,1,DLMT,2048,True,1,19,4.674079498674497,4.674352501325502,0.00022023623680031255,4,1,1
70,10,False,32,64,4.576335,19,1,DLMT,32,True,64,15,4.5762512817724845,4.576418718227516,0.00013507405376312045,4,1,1
71,10,False,32,1024,3.690789,1,3,DLMT,1,True,2048,16,3.690720348082131,3.6908576519178693,0.00011076551810021217,4,1,1
72,10,False,1,32,4.5834199999999985,1,1,DLMT,16,True,1,21,4.583312433862353,4.583527566137644,0.00017355114519920602,4,1,1
73,10,False,16,1,4.580234000000001,29,1,DLMT,1,True,16,30,4.580177793098875,4.580290206901126,9.068627239011405e-05,4,1,1
74,10,False,1,2048,4.580337,30,1,DLMT,64,True,2048,13,4.580250049582491,4.580423950417509,0.0001402889874508627,4,1,1
75,10,False,2,1,4.583627000000001,1,13,DLMT,16,True,2048,30,4.583557868538865,4.583696131461137,0.00011153923076660625,4,1,1
76,10,False,128,64,3.5466,1,16,DLMT,256,True,1,1,3.546512260137471,3.5466877398625294,0.00014156270695355583,4,1,1
77,10,False,2048,2,4.9184730000000005,30,1,DLMT,2048,True,2048,1,4.918173361952178,4.918772638047823,0.0004834469981289594,4,1,1
78,10,False,1024,2048,5.167453,1,30,DLMT,2048,True,1,29,5.166289348898179,5.1686166511018214,0.0018774772968000331,4,1,1
79,10,False,2048,1,4.582282,15,1,DLMT,2048,True,2048,29,4.581564595348987,4.582999404651013,0.001157486932971595,4,1,1
80,10,False,1,2,3.630312,1,16,DLMT,2048,True,64,12,3.6302480198583984,3.6303759801416016,0.00010322790320453817,4,1,1
81,10,False,2048,64,3.544806,1,7,DLMT,1,True,64,30,3.544653974499347,3.544958025500653,0.00024528350943349404,4,1,1
82,10,False,32,64,4.5827599999999995,4,1,DLMT,1,True,2048,10,4.58244176074983,4.583078239250169,0.0005134588591113906,4,1,1
83,10,False,16,2048,4.582579,16,1,DLMT,16,True,2048,30,4.5825110228654955,4.582646977134504,0.0001096767979110345,5,1,1
84,10,False,2048,2048,4.582712000000001,11,1,DLMT,1,True,1,25,4.582623008137987,4.5828009918620145,0.00014358272876641804,5,1,1
85,10,False,2048,64,4.585411,27,1,DLMT,2048,True,2048,15,4.585334967037547,4.585487032962452,0.0001226743657004398,5,1,1
86,10,False,1,32,4.6904829999999995,1,1,DLMT,1,True,2048,1,4.690329995966722,4.690636004033277,0.00024686230980047996,5,1,1
87,10,False,64,64,4.677442,1,1,DLMT,64,True,1,16,4.677196498569631,4.677687501430369,0.0003961009972216029,5,1,1
88,10,False,1,1,4.684246,30,1,DLMT,8,True,1,1,4.684186473857707,4.684305526142293,9.60416576283293e-05,5,1,1
89,10,False,1,2048,4.747486,1,1,DLMT,256,True,2048,12,4.746241257132717,4.748730742867283,0.0020083137205128554,5,1,1
90,10,False,64,32,4.584327,15,1,DLMT,1,True,32,3,4.5842458068507685,4.5844081931492315,0.0001309999999999507,5,1,1
91,10,False,256,1,4.786873,12,1,DLMT,256,True,2048,3,4.786788787666409,4.786957212333591,0.00013587126259804953,5,1,1
92,10,False,8,16,4.668578,16,1,DLMT,2048,True,1,30,4.668454512936165,4.668701487063835,0.0001992385504866186,5,1,1
93,10,False,64,2048,4.582021000000001,30,1,DLMT,2048,True,1,1,4.581923573819741,4.582118426180261,0.00015719096666155517,5,1,1
94,10,False,32,1,4.769446,30,1,DLMT,1,True,2048,19,4.7693355025216775,4.769556497478323,0.00017828067758457147,5,1,1
95,10,False,1,1,4.768330000000001,18,1,DLMT,2048,True,128,16,4.768112205754168,4.768547794245833,0.00035139721114425815,5,1,1
96,10,False,2048,1,4.588525,1,1,DLMT,2048,True,32,30,4.58830138795037,4.5887486120496295,0.00036078386881903396,5,1,1
97,10,False,1,32,4.577044,30,1,DLMT,16,True,32,30,4.576937503413096,4.577150496586904,0.00017182549287009306,5,1,1
98,10,False,128,8,3.520601,18,1,DLMT,1024,True,64,21,3.5205262407969666,3.5206757592030336,0.00012061923561352719,5,16,8
99,10,False,64,32,4.793572,1,1,DLMT,64,True,64,15,4.793419631235062,4.793724368764939,0.0002458373446000857,6,1,1
100,10,False,1,1,4.584778999999999,29,1,DLMT,2048,True,64,2,4.5845668987503485,4.58499110124965,0.00034221192264437196,6,1,1
101,10,False,2048,2048,4.580207,2,1,DLMT,2048,True,2048,16,4.580127287033456,4.580286712966544,0.000128611819052433,6,1,1
102,10,False,128,1,4.8517,1,1,DLMT,2048,True,1,29,4.851615063201937,4.851784936798063,0.00013704014010521148,6,1,1
103,10,False,1,64,4.672082999999999,30,1,DLMT,128,True,1,29,4.6719559480653015,4.672210051934696,0.00020499024367008964,6,1,1
104,10,False,1,1,4.676514,1,1,DLMT,16,True,2048,30,4.663376389277474,4.689651610722526,0.0211967021963322,6,1,1
105,10,False,2048,4,4.623062,13,1,DLMT,1,True,64,30,4.622918378632218,4.623205621367782,0.00023172397372733875,6,1,1
106,10,False,32,1,4.7680880000000005,19,1,DLMT,64,True,2048,13,4.767994257153883,4.768181742846118,0.00015124814048450124,6,1,1
107,10,False,16,32,4.583117,15,1,DLMT,2048,True,2048,17,4.582857246719226,4.583376753280773,0.0004190954545208773,6,1,1
108,10,False,1024,1,4.765968000000001,30,1,DLMT,1,True,1,12,4.7658156060255585,4.766120393974443,0.0002458780185376015,6,1,1
109,10,False,1,2048,4.868615,18,1,DLMT,1,True,1,15,4.868486140752165,4.868743859247835,0.00020790622886301437,6,1,1
110,10,False,2048,64,4.578749,18,1,DLMT,2048,True,2048,1,4.578686807035072,4.5788111929649284,0.00010034440691934838,6,1,1
111,10,False,32,2048,4.580570999999999,15,1,DLMT,64,True,1,1,4.580444117496195,4.580697882503803,0.0002047168776627314,6,1,1
112,10,False,64,2048,4.682582000000001,30,1,DLMT,1,True,2048,30,4.682523344987258,4.682640655012744,9.463614531450645e-05,6,1,1
113,10,False,16,1,3.7796999999999996,1,10,DLMT,128,True,128,18,3.77961749506057,3.7797825049394294,0.0001331164903383746,6,4,16
114,10,False,1,1,4.5805,2,1,DLMT,64,True,2048,16,4.580442656397475,4.580557343602525,9.252026804968755e-05,7,1,1
115,10,False,16,1,4.580360000000001,30,1,DLMT,2048,True,2048,1,4.580265392394322,4.580454607605679,0.00015264337522468433,7,1,1
116,10,False,1,32,4.579847000000001,29,1,DLMT,64,True,64,1,4.579793751706549,4.579900248293453,8.591274643496898e-05,7,1,1
117,10,False,1,8,4.581276,15,1,DLMT,2048,True,2048,30,4.581195131591481,4.581356868408519,0.00013047605144228888,7,1,1
118,10,False,32,128,4.723405,1,1,DLMT,2048,True,128,16,4.714703492608456,4.732106507391543,0.01403933064643755,7,1,1
119,10,False,2048,2048,4.784943999999999,17,1,DLMT,1,True,2048,1,4.7848535778735375,4.785034422126461,0.0001458903697986719,7,1,1
120,10,False,2048,128,4.580035,29,1,DLMT,1,True,2048,23,4.579967147303689,4.58010285269631,0.00010947602477264461,7,1,1
121,10,False,2048,8,4.683422,30,1,DLMT,2048,True,1,11,4.683294864945299,4.683549135054702,0.00020512435252799816,7,1,1
122,10,False,8,128,4.603017,1,1,DLMT,1,True,1,1,4.602882973713059,4.603151026286942,0.00021624291895904756,7,1,1
123,10,False,16,2048,4.580523,30,1,DLMT,64,True,2048,30,4.5804691063360465,4.580576893663954,8.695401083320236e-05,7,1,1
124,10,False,1,1,4.664353,30,1,DLMT,1,True,1,30,4.664213634294235,4.664492365705765,0.00022485773280015028,7,1,1
125,10,False,64,1,4.581765000000001,18,1,DLMT,1,True,32,16,4.58167542943147,4.581854570568532,0.00014451643505149656,7,1,1
126,10,False,1,2048,4.580532,18,1,DLMT,2048,True,1,14,4.580328771486605,4.580735228513395,0.0003278963250785598,7,1,1
127,10,False,128,32,4.5825569999999995,15,1,DLMT,128,True,1,30,4.58249735458933,4.582616645410669,9.623408959413687e-05,7,1,1
