id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
12,False,True,2048,256,4,1,0.36912912801744746,False,DLMT,False,3,1,1,True,35,1,27,1,4,16,2.2640148553633475e-05,0.3691366285714286,True,2,512,16,0.3691441291254097,1
13,True,False,2,32,8,16,inf,False,DLMT,True,23,1,4,False,1,2048,29,1,2,16,inf,inf,False,4,128,1,inf,512
14,False,False,1024,512,1,1,0.2785126950114646,False,DLMT,False,1,20,1024,True,35,1024,1,30,8,1,1.3166934467267928e-05,0.2785170571428571,True,1024,16,512,0.27852141927424967,128
15,True,True,64,16,1,8,inf,False,DLMT,True,4,1,512,True,1,256,1,22,1,8,inf,inf,False,32,16,1,inf,256
16,False,False,1,32,8,1,0.39012078308333126,False,DLMT,False,1,19,1024,False,35,32,1,25,32,2,2.368131959919202e-05,0.39012862857142855,True,512,512,1,0.39013647405952584,1
17,False,True,4,128,4,2,inf,False,DLMT,False,11,1,512,False,1,64,1,30,4,8,inf,inf,False,8,2,4,inf,32
18,False,False,32,128,4,4,0.3633391223487053,False,DLMT,True,15,1,2048,True,35,1024,1,1,2,8,2.0156246816163666e-05,0.3633458,True,64,2048,1,0.3633524776512947,2048
19,True,False,128,2048,1,16,inf,False,DLMT,True,1,18,128,True,1,256,1,21,2,32,inf,inf,False,2,2048,8,inf,1
20,True,False,32,512,1,1,inf,False,DLMT,True,1,30,1,True,1,2048,1,14,8,1,inf,inf,False,64,2048,128,inf,1
21,False,True,1,128,8,4,inf,False,DLMT,True,8,1,512,True,1,32,4,1,8,16,inf,inf,False,2,1024,32,inf,2048
22,False,True,16,2048,4,2,inf,False,DLMT,False,1,11,256,True,1,512,17,1,1,32,inf,inf,False,64,4,512,inf,32
23,False,False,1024,1,1,8,0.3677547635911337,False,DLMT,False,1,30,2048,True,35,1,3,1,1,8,2.1497868902447485e-05,0.3677618857142858,True,512,1,16,0.36776900783743793,256
24,False,True,16,1024,2,4,inf,False,DLMT,True,9,1,64,True,1,2048,27,1,32,1,inf,inf,False,1,16,1024,inf,16
25,True,False,128,1,4,1,inf,False,DLMT,False,1,23,1,False,1,2048,30,1,4,2,inf,inf,False,256,2048,512,inf,2048
26,False,False,4,4,8,2,0.3740944406534915,False,DLMT,False,1,22,64,True,35,1,1,14,4,16,2.2386402578535356e-05,0.3741018571428571,True,64,8,1,0.3741092736322227,512
27,False,True,32,1,2,1,0.2989626357321981,False,DLMT,True,22,1,4,False,35,256,21,1,16,8,0.00023438363807211108,0.29904028571428576,True,2,8,64,0.2991179356963734,512
28,True,True,32,256,2,8,inf,False,DLMT,False,1,11,1,True,1,256,1,6,1,1,inf,inf,False,4,128,1,inf,2048
29,True,True,1,32,2,1,inf,False,DLMT,True,1,19,64,True,1,4,6,1,2,16,inf,inf,False,1,2,16,inf,8
30,True,False,16,512,32,4,inf,False,DLMT,False,29,1,128,False,1,1,22,1,1,16,inf,inf,False,2,32,64,inf,64
31,False,True,64,256,2,32,0.2786216446775518,False,DLMT,True,1,4,1,True,35,1,26,1,4,1,1.8493374434082637e-05,0.2786277714285714,True,2048,8,4,0.27863389817959106,1024
32,False,True,128,2,8,16,inf,False,DLMT,True,1,30,64,True,1,2048,22,1,2,16,inf,inf,False,16,128,1,inf,2048
33,True,False,2,2048,32,1,inf,False,DLMT,False,1,27,128,True,1,4,1,5,4,16,inf,inf,False,1,2,2048,inf,1
34,True,True,128,32,8,2,inf,False,DLMT,True,1,11,4,False,1,1,1,18,2,1,inf,inf,False,1,1024,16,inf,1024
35,False,False,64,512,2,4,0.3662764277661692,False,DLMT,True,18,1,64,False,35,2048,1,21,16,8,2.440886423128182e-05,0.36628451428571435,True,64,256,32,0.3662926008052595,2048
36,False,True,64,1,2,8,0.2813988063659969,False,DLMT,False,22,1,256,True,35,512,13,1,1,32,2.1713721797190702e-05,0.281406,True,128,1,1024,0.2814131936340031,2
37,True,True,64,16,8,1,inf,False,DLMT,False,1,19,64,False,1,64,1,30,1,16,inf,inf,False,2,1024,16,inf,2048
38,True,False,16,1,1,8,inf,False,DLMT,True,1,2,128,False,1,1024,1,11,4,2,inf,inf,False,2,1,128,inf,1
39,False,True,128,256,4,1,inf,False,DLMT,True,2,1,1,False,1,1,1,23,1,1,inf,inf,False,256,64,1,inf,256
40,True,False,1,2048,2,8,inf,False,DLMT,False,12,1,1,True,1,512,1,1,8,2,inf,inf,False,2048,1,64,inf,1
41,True,False,512,1024,4,2,inf,False,DLMT,True,1,1,32,True,1,512,30,1,8,16,inf,inf,False,2,1,128,inf,8
42,True,True,128,128,2,8,inf,False,DLMT,False,16,1,2048,True,1,1,13,1,4,1,inf,inf,False,128,8,128,inf,32
43,False,False,128,1024,16,1,0.5396936834383442,False,DLMT,False,1,16,1,True,35,1024,26,1,32,4,5.261437686659738e-05,0.5397111142857142,True,8,2,1,0.5397285451330841,1024
44,False,True,32,8,8,16,0.27672213382129407,False,DLMT,False,2,1,512,True,35,64,20,1,1,32,2.0380342670002835e-05,0.2767288857142858,True,256,8,1,0.2767356376072775,1
45,False,False,1,1,1,8,0.36716932843587674,False,DLMT,False,1,11,1,False,35,32,8,1,4,16,2.0396598355847342e-05,0.3671760857142858,True,1024,32,1024,0.3671828429926948,1
46,True,True,1024,128,1,2,inf,False,DLMT,False,1,12,1,True,1,1024,5,1,16,8,inf,inf,False,1,32,1,inf,32
47,False,True,1024,2048,1,8,inf,False,DLMT,False,1,22,2048,False,1,2048,21,1,1,1,inf,inf,False,1,8,16,inf,2048
48,True,True,1,64,4,32,inf,False,DLMT,True,1,8,4,True,1,128,1,30,32,2,inf,inf,False,1,1024,2,inf,1
49,False,True,128,256,1,32,inf,False,DLMT,False,1,2,256,True,1,1,9,1,16,1,inf,inf,False,2,1,4,inf,128
50,True,True,2048,1,32,2,inf,False,DLMT,True,20,1,128,False,1,2048,30,1,1,4,inf,inf,False,1,8,16,inf,512
51,True,True,1,32,32,1,0.27272537167603095,False,DLMT,True,1,15,512,True,35,8,24,1,1,8,1.948990319449477e-05,0.2727318285714286,True,8,16,32,0.2727382854668262,256
52,True,False,1,1024,32,2,inf,False,DLMT,False,25,1,64,True,1,4,24,1,8,1,inf,inf,False,16,128,16,inf,128
53,True,True,1,32,8,2,inf,False,DLMT,False,1,18,16,False,1,128,2,1,2,8,inf,inf,False,8,32,2,inf,1
54,True,False,1,2048,2,1,inf,False,DLMT,False,12,1,64,False,1,2048,1,12,32,4,inf,inf,False,1,32,16,inf,512
55,True,True,128,1,2,16,inf,False,DLMT,False,1,29,1024,False,1,1,29,1,4,2,inf,inf,False,4,16,2048,inf,1024
56,True,False,32,1024,4,8,inf,False,DLMT,True,1,2,64,False,1,2048,17,1,32,1,inf,inf,False,4,32,64,inf,32
57,True,False,64,4,1,4,0.7632284822939438,False,DLMT,True,17,1,1,False,35,1,1,10,8,2,2.5279175910103026e-05,0.7632368571428572,True,1024,8,2,0.7632452319917705,256
58,True,True,1,1,1,8,inf,False,DLMT,False,1,8,256,False,1,512,1,30,4,32,inf,inf,False,8,16,16,inf,2048
59,False,False,2,1,1,16,0.38493159510687974,False,DLMT,False,1,23,1024,False,35,4,4,1,2,32,6.598975801793814e-05,0.3849534571428572,True,512,1,64,0.3849753191788347,1024
60,True,False,2048,1,4,32,inf,False,DLMT,True,1,12,512,False,1,2048,21,1,2,4,inf,inf,False,4,8,32,inf,1
61,True,True,1,512,2,2,inf,False,DLMT,False,11,1,64,True,1,512,30,1,32,1,inf,inf,False,2,16,2,inf,256
62,False,True,512,1024,1,1,0.27748724240460687,False,DLMT,False,17,1,512,True,35,2048,1,2,8,2,1.712036619864456e-05,0.27749291428571426,True,64,1,256,0.27749858616682166,16
63,False,True,32,512,16,1,0.3620094925078816,False,DLMT,False,1,9,512,True,35,2048,3,1,32,2,5.258700079925539e-05,0.36202691428571426,True,8,128,2,0.3620443360635469,128
64,True,True,2,1,8,2,inf,False,DLMT,False,23,1,256,False,1,128,1,23,32,1,inf,inf,False,1,8,32,inf,8
65,True,True,4,2048,2,32,inf,False,DLMT,True,2,1,512,False,1,1,18,1,4,1,inf,inf,False,128,16,32,inf,64
66,False,True,2,256,16,8,inf,False,DLMT,False,7,1,256,False,1,512,12,1,16,8,inf,inf,False,1,64,32,inf,512
67,False,False,64,64,32,4,0.2735809838832804,False,DLMT,True,1,11,512,True,35,2048,1,3,1,1,1.6348350725028376e-05,0.2735864,True,1,2,4,0.2735918161167196,4
68,True,True,64,1024,1,8,inf,False,DLMT,True,15,1,1,False,1,2048,1,12,8,4,inf,inf,False,32,2,512,inf,1
69,False,False,2,1,1,8,0.27154810323717493,False,DLMT,False,1,3,2048,False,35,2048,28,1,2,2,2.047265971774271e-05,0.2715548857142857,True,2048,2,1,0.2715616681913965,1
70,False,False,2,512,1,32,0.3671593814729814,False,DLMT,True,1,30,32,True,35,64,28,1,8,4,1.471703164392166e-05,0.3671642571428572,True,1,512,256,0.36716913281273306,1024
71,True,False,1024,1,16,8,inf,False,DLMT,False,30,1,16,True,1,1,1,11,1,4,inf,inf,False,8,8,2048,inf,16
72,False,False,32,1,16,1,0.27918057542602953,False,DLMT,False,19,1,1024,True,35,128,8,1,8,8,2.2065838404420995e-05,0.27918788571428577,True,1,1,64,0.279195196002542,1
73,False,True,1,4,8,16,inf,False,DLMT,False,22,1,64,True,1,8,1,8,8,2,inf,inf,False,4,1,2,inf,64
74,True,True,64,32,4,1,0.3463591963130734,False,DLMT,False,1,17,32,False,35,128,25,1,1,1,2.4676287882770227e-05,0.3463673714285714,True,32,2,2,0.3463755465440694,32
75,False,True,1,32,16,1,0.28308139439346175,False,DLMT,True,30,1,1,False,35,2048,13,1,4,32,1.4333064386022486e-05,0.2830861428571429,True,512,1,2,0.28309089132082405,128
76,True,False,128,64,4,4,inf,False,DLMT,False,1,11,2048,True,1,1,1,18,8,4,inf,inf,False,64,64,1,inf,64
77,False,True,2,1,2,4,inf,False,DLMT,True,11,1,4,True,1,8,9,1,2,1,inf,inf,False,2,64,8,inf,512
78,False,True,256,256,32,2,inf,False,DLMT,True,19,1,1024,True,1,256,25,1,2,8,inf,inf,False,1,64,1,inf,128
79,True,False,1,2048,16,1,inf,False,DLMT,True,21,1,16,False,1,2048,1,9,1,8,inf,inf,False,1,1,512,inf,64
80,False,True,256,16,1,4,inf,False,DLMT,False,1,2,16,False,1,256,19,1,8,16,inf,inf,False,1,64,2,inf,1
81,True,False,1,4,2,1,0.7853483449988428,False,DLMT,True,18,1,512,False,35,2,1,7,32,4,0.005166309450227513,0.7870599142857143,True,16,1,1,0.7887714835725859,1024
82,False,True,64,16,4,2,inf,False,DLMT,False,10,1,1,False,1,256,1,30,2,8,inf,inf,False,4,64,8,inf,2048
83,False,True,1,512,8,2,inf,False,DLMT,True,14,1,1,False,1,16,1,22,1,16,inf,inf,False,1024,4,1,inf,16
84,True,True,1,2048,4,1,inf,False,DLMT,True,25,1,512,True,1,1,1,20,16,2,inf,inf,False,8,1,4,inf,2048
85,True,True,8,64,2,16,0.27714706992711,False,DLMT,False,23,1,2048,True,35,64,19,1,16,2,1.7209774156874515e-05,0.2771527714285715,True,256,2,2,0.27715847293003293,128
86,False,True,32,2048,16,4,inf,False,DLMT,True,1,17,64,True,1,1,1,22,1,4,inf,inf,False,2,512,512,inf,2048
87,True,True,8,64,2,32,0.3139051794913875,False,DLMT,True,1,26,32,False,35,64,1,16,1,32,2.0242489158871015e-05,0.3139118857142857,True,8,8,64,0.31391859193718386,512
88,True,False,1,16,2,2,0.4038087938262041,False,DLMT,True,1,21,2048,False,35,2048,16,1,1,32,3.003078692384556e-05,0.40381874285714286,True,2048,256,16,0.4038286918880816,2048
89,True,False,16,8,4,8,inf,False,DLMT,True,1,3,256,True,1,1,28,1,8,4,inf,inf,False,128,2,8,inf,32
90,True,True,256,16,8,4,inf,False,DLMT,False,29,1,1024,True,1,2048,1,22,2,16,inf,inf,False,16,4,16,inf,256
91,True,False,64,2048,4,4,inf,False,DLMT,True,1,4,1024,False,1,256,1,9,2,32,inf,inf,False,512,4,1024,inf,256
92,True,True,256,1,1,2,inf,False,DLMT,True,30,1,64,False,1,256,1,4,4,1,inf,inf,False,16,128,2048,inf,2048
93,False,True,8,1024,8,4,inf,False,DLMT,False,1,11,1024,False,1,2048,1,21,32,4,inf,inf,False,1,32,8,inf,2048
94,True,False,1,1,16,8,inf,False,DLMT,False,1,20,1024,True,1,128,1,8,8,1,inf,inf,False,1,512,64,inf,1024
95,True,False,16,32,1,1,inf,False,DLMT,True,21,1,1024,True,1,64,6,1,2,4,inf,inf,False,1,4,32,inf,2048
96,False,True,256,256,4,32,inf,False,DLMT,True,1,23,1024,True,1,1024,1,7,8,16,inf,inf,False,256,64,8,inf,256
97,True,False,4,16,16,2,0.39805949350901393,False,DLMT,True,1,23,128,True,35,1,26,1,16,2,1.4982547670336084e-05,0.39806445714285715,True,16,4,8,0.3980694207767004,8
98,True,True,128,1,2,4,0.2921732485838758,False,DLMT,True,6,1,2048,True,35,1024,18,1,1,1,1.6756747041970493e-05,0.2921788,True,16,2,2,0.29218435141612425,16
99,True,True,4,1024,4,16,inf,False,DLMT,False,1,22,1,True,1,4,1,27,4,8,inf,inf,False,8,1024,64,inf,1024
100,False,True,32,2048,32,2,inf,False,DLMT,False,20,1,16,False,1,1024,27,1,2,2,inf,inf,False,2,8,256,inf,16
101,True,False,8,1,16,2,inf,False,DLMT,True,1,1,2048,True,1,1,1,1,2,32,inf,inf,False,16,8,2048,inf,1024
102,False,False,8,256,16,2,0.3723579725372328,False,DLMT,False,1,27,1024,True,35,64,26,1,1,2,2.302321809453817e-05,0.3723656,True,128,8,2,0.37237322746276724,1
103,True,True,1,1024,4,1,0.27288200173920246,False,DLMT,False,19,1,512,True,35,128,1,19,4,2,4.5099219414942713e-05,0.2728969428571429,True,512,2,2,0.2729118839750833,2048
104,False,True,1024,1024,2,4,inf,False,DLMT,False,25,1,256,True,1,1024,15,1,16,1,inf,inf,False,32,1,512,inf,256
105,True,False,128,2,2,32,0.27235082269643107,False,DLMT,True,28,1,1,True,35,1024,1,30,8,2,1.9422141793237712e-05,0.27235725714285725,True,1024,2,2,0.2723636915892834,2048
106,False,True,16,512,4,2,inf,False,DLMT,True,1,16,128,True,1,32,9,1,8,1,inf,inf,False,128,32,512,inf,1
107,False,False,128,8,2,8,0.5552437721566605,False,DLMT,False,17,1,8,False,35,256,1,16,16,4,2.966498657629516e-05,0.5552535999999999,True,8,8,4,0.5552634278433393,64
108,True,True,8,4,1,8,inf,False,DLMT,False,1,25,1,True,1,8,17,1,2,16,inf,inf,False,64,2,4,inf,64
109,False,False,2,128,1,32,0.40041248318915384,False,DLMT,True,1,3,2,False,35,4,1,7,2,1,4.8561763744317584e-05,0.4004285714285715,True,1,64,1,0.4004446596679892,256
110,True,True,2048,4,32,1,0.5614368527893758,False,DLMT,True,14,1,1,False,35,2048,7,1,8,1,4.606626992160039e-05,0.5614521142857144,True,4,128,4,0.561467375782053,2048
111,True,False,2,256,8,8,inf,False,DLMT,True,1,24,512,False,1,64,11,1,16,4,inf,inf,False,4,32,256,inf,256
112,True,False,2,64,8,8,inf,False,DLMT,False,19,1,256,False,1,128,27,1,1,32,inf,inf,False,16,1,1,inf,512
113,True,True,2,256,16,2,inf,False,DLMT,False,12,1,128,True,1,8,24,1,4,2,inf,inf,False,2,8,4,inf,2048
114,False,False,16,4,4,2,0.36255535967241165,False,DLMT,False,26,1,1024,True,35,2048,1,19,32,4,0.0002033936848095569,0.3626227428571429,True,512,64,2,0.3626901260418742,128
115,True,True,8,2048,4,2,inf,False,DLMT,True,26,1,2048,True,1,256,1,12,8,16,inf,inf,False,128,32,512,inf,1024
116,False,True,1,2048,32,1,inf,False,DLMT,True,1,21,2048,True,1,512,1,4,2,32,inf,inf,False,16,64,2048,inf,64
117,False,False,512,2048,16,4,0.4288646979440856,False,DLMT,False,1,27,8,True,35,512,3,1,16,1,7.499346366075052e-05,0.42888954285714287,True,1,1,1,0.42891438777020013,32
118,True,False,1,16,4,8,inf,False,DLMT,True,1,1,1,False,1,32,1,26,8,4,inf,inf,False,128,1024,8,inf,1024
119,True,False,2,4,4,8,0.36553115678087283,False,DLMT,True,12,1,128,True,35,512,1,16,1,2,4.9288289787778714e-05,0.36554748571428575,True,2,64,2,0.36556381464769866,256
120,True,True,16,1,2,16,inf,False,DLMT,True,1,21,1,True,1,256,1,2,1,16,inf,inf,False,1024,16,256,inf,64
121,True,False,256,128,16,4,inf,False,DLMT,False,4,1,1,False,1,1024,1,5,32,1,inf,inf,False,128,256,1,inf,256
122,False,False,256,1,32,2,0.277246331604325,False,DLMT,True,1,1,32,True,35,256,1,12,8,8,3.901526650438511e-05,0.27725925714285715,True,4,2048,256,0.2772721826813893,1
123,False,True,2,1,2,2,inf,False,DLMT,False,4,1,128,False,1,512,6,1,16,8,inf,inf,False,4,2,8,inf,1024
124,True,True,256,2048,4,4,inf,False,DLMT,False,25,1,64,False,1,1,1,1,8,16,inf,inf,False,4,2048,1,inf,1
125,False,False,256,2048,1,16,0.3685460319823904,False,DLMT,False,27,1,1024,True,35,512,1,14,1,2,2.5086072239555846e-05,0.3685543428571429,True,4,128,1024,0.3685626537318954,256
126,True,True,256,1,1,2,inf,False,DLMT,True,1,25,16,True,1,1,1,7,32,4,inf,inf,False,4,8,8,inf,512
127,True,False,2048,2048,2,32,0.37524306984585326,False,DLMT,False,1,3,1,True,35,2048,1,3,1,1,2.247077012930607e-05,0.37525051428571427,True,2,32,2048,0.37525795872557527,128
128,True,False,8,256,1,2,inf,False,DLMT,True,29,1,64,False,1,2048,3,1,1,1,inf,inf,False,8,32,256,inf,32
129,True,True,32,2048,2,16,inf,False,DLMT,False,1,10,1,False,1,64,23,1,8,16,inf,inf,False,256,4,8,inf,8
130,True,False,4,128,2,1,0.3636194676229128,False,DLMT,False,1,30,1024,False,35,512,1,17,1,2,1.8596598328401083e-05,0.36362562857142855,True,256,4,32,0.3636317895199443,128
131,True,True,2,1,2,32,inf,False,DLMT,True,1,27,64,False,1,4,1,22,32,2,inf,inf,False,4,32,128,inf,32
132,False,False,4,128,4,2,0.4059955765684259,False,DLMT,False,21,1,2048,False,35,1,1,6,32,2,3.6982224080756906e-05,0.40600782857142853,True,256,512,32,0.4060200805744312,2048
133,False,True,8,2048,1,16,inf,False,DLMT,True,19,1,4,True,1,64,1,17,1,32,inf,inf,False,4,512,4,inf,512
134,False,False,128,2048,1,2,0.36275055424672725,False,DLMT,False,1,19,64,True,35,1,1,21,2,2,2.3940845466123707e-05,0.36275848571428576,True,16,1024,2048,0.36276641718184427,1024
135,False,True,8,4,32,2,inf,False,DLMT,False,21,1,1,False,1,512,27,1,2,16,inf,inf,False,2048,2048,1,inf,2048
136,True,True,32,2048,8,16,inf,False,DLMT,False,10,1,16,True,1,1,9,1,32,1,inf,inf,False,1,2,1,inf,4
137,True,True,32,1024,4,2,inf,False,DLMT,True,1,24,1024,True,1,256,7,1,1,4,inf,inf,False,1024,512,8,inf,2048
138,True,False,2,2048,1,16,inf,False,DLMT,False,21,1,64,True,1,256,24,1,1,4,inf,inf,False,32,16,128,inf,256
139,True,True,1,32,2,32,0.27135161375087613,False,DLMT,False,1,14,2048,True,35,2048,3,1,1,2,1.8845450920796677e-05,0.2713578571428572,True,256,8,1,0.2713641005348383,1024
140,False,False,1,16,1,1,0.2862987731763781,False,DLMT,True,26,1,32,True,35,1024,19,1,8,8,1.957161626604717e-05,0.2863052571428571,True,16,1,1,0.2863117411093361,8
141,True,True,32,32,2,1,inf,False,DLMT,True,1,28,512,True,1,1,1,23,1,32,inf,inf,False,64,1,8,inf,128
142,True,False,2048,1,2,2,inf,False,DLMT,True,12,1,2048,False,1,2048,22,1,2,1,inf,inf,False,1024,2,2048,inf,128
143,True,False,2,2048,32,4,inf,False,DLMT,True,7,1,32,False,1,1,1,24,32,1,inf,inf,False,16,4,1024,inf,1
144,True,True,32,2048,1,8,0.32960565144566095,False,DLMT,True,1,29,16,False,35,512,1,5,32,2,2.649343391892359e-05,0.32961442857142864,True,8,1,16,0.32962320569719633,2
145,True,True,256,2048,16,1,inf,False,DLMT,False,9,1,2048,False,1,512,1,21,8,4,inf,inf,False,2048,128,64,inf,1
146,False,False,32,64,2,8,0.3633751296366726,False,DLMT,True,1,4,256,False,35,1,1,13,4,8,2.3066470055389922e-05,0.3633827714285714,True,128,8,2,0.36339041322047017,2048
147,True,True,8,1024,16,4,inf,False,DLMT,False,29,1,512,False,1,512,19,1,16,4,inf,inf,False,1,2048,8,inf,2048
148,True,True,4,8,32,2,inf,False,DLMT,False,1,6,256,True,1,256,1,26,4,16,inf,inf,False,16,128,2,inf,128
149,True,True,8,1024,2,4,inf,False,DLMT,False,13,1,64,True,1,2048,5,1,2,2,inf,inf,False,16,2,2,inf,256
150,False,False,2,1,16,4,0.3633040149209021,False,DLMT,False,12,1,16,True,35,4,1,12,1,32,7.058700811257972e-05,0.36332739999999997,True,2,64,512,0.36335078507909785,2048
151,True,False,2,8,16,4,0.40675662293156506,False,DLMT,False,1,11,2048,False,35,16,1,15,16,8,2.5113391825467852e-05,0.4067649428571428,True,1,1024,2,0.4067732627827206,1
152,True,True,64,64,1,8,inf,False,DLMT,True,19,1,512,True,1,2048,18,1,32,2,inf,inf,False,256,8,32,inf,64
153,True,True,4,256,1,32,inf,False,DLMT,True,1,24,512,True,1,1,1,8,4,8,inf,inf,False,256,2,1,inf,512
154,False,True,32,2048,1,32,0.3734933999754011,False,DLMT,False,6,1,4,False,35,2048,1,26,4,1,4.4155883422442756e-05,0.3735080285714286,True,2,16,8,0.37352265716745614,64
155,False,False,4,1,4,16,0.38029417720833547,False,DLMT,True,30,1,64,False,35,4,29,1,8,2,2.9218529206302654e-05,0.3803038571428572,True,4,1,1,0.3803135370773789,1
156,True,True,8,1,32,4,inf,False,DLMT,False,7,1,512,True,1,64,27,1,4,32,inf,inf,False,1,16,128,inf,32
157,True,False,128,512,2,1,inf,False,DLMT,False,15,1,2048,True,1,2048,4,1,4,32,inf,inf,False,8,64,8,inf,1
158,False,False,256,256,4,4,0.376827233358908,False,DLMT,True,1,30,2048,True,35,1024,1,17,32,2,3.2757438787522204e-05,0.37683808571428573,True,2,8,64,0.37684893806966346,1
159,True,False,4,2048,16,2,inf,False,DLMT,False,1,17,256,True,1,64,8,1,8,4,inf,inf,False,64,8,1,inf,8
160,False,True,4,2048,1,1,0.27295660030803015,False,DLMT,True,4,1,8,True,35,1,1,30,1,32,1.5867564143141773e-05,0.27296185714285714,True,8,2,1,0.27296711397768414,32
161,False,False,1,1,1,1,0.2727331174170115,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,2.1895969249789667e-05,0.27274037142857144,True,1,1,1,0.27274762544013137,1
162,False,True,4,256,1,1,inf,False,DLMT,True,1,22,64,True,1,2048,1,29,1,32,inf,inf,False,32,128,64,inf,1
163,True,True,4,1,1,4,inf,False,DLMT,False,1,27,256,True,1,2048,1,29,1,32,inf,inf,False,1,256,1024,inf,1
164,True,True,4,1,1,8,inf,False,DLMT,True,1,11,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,1,1,inf,1
165,True,True,4,1,1,32,0.2729476500046211,False,DLMT,True,1,17,2048,True,35,2048,1,29,1,32,3.874412134473604e-05,0.2729604857142857,True,256,2,2048,0.2729733214239503,1
166,True,True,4,1,1,16,0.272738165737757,False,DLMT,True,1,29,32,True,35,2048,1,29,1,32,2.209508210125704e-05,0.27274548571428564,True,4,4,64,0.2727528056908143,1
167,False,True,4,128,1,16,inf,False,DLMT,True,1,2,8,True,1,2048,1,29,1,32,inf,inf,False,2,16,128,inf,1
168,True,True,4,256,1,16,0.2836327238864879,False,DLMT,False,1,17,1,True,35,2048,1,29,1,32,1.7823076076152934e-05,0.2836386285714286,True,2048,8,4,0.28364453325636924,1
169,False,True,4,1,1,2,inf,False,DLMT,False,1,30,16,True,1,2048,1,29,1,32,inf,inf,False,1,1,128,inf,1
170,False,True,4,64,1,16,inf,False,DLMT,False,1,24,1,True,1,2048,1,29,1,32,inf,inf,False,2048,16,1,inf,1
171,False,True,4,16,1,16,inf,False,DLMT,False,1,13,1,True,1,2048,1,29,1,32,inf,inf,False,2,512,1,inf,1
172,True,True,4,2048,1,16,inf,False,DLMT,True,1,3,2048,True,1,2048,1,29,1,32,inf,inf,False,512,256,64,inf,1
173,True,True,4,2048,1,1,inf,False,DLMT,True,1,30,8,True,1,2048,1,29,1,32,inf,inf,False,8,32,2048,inf,1
174,True,True,4,2048,1,4,inf,False,DLMT,False,1,16,1,True,1,2048,1,29,1,32,inf,inf,False,128,1024,2048,inf,1
175,False,True,4,16,1,16,inf,False,DLMT,True,1,27,1,True,1,2048,1,29,1,32,inf,inf,False,256,16,1,inf,1
176,False,True,4,512,1,32,inf,False,DLMT,False,1,30,2048,True,1,2048,1,29,1,32,inf,inf,False,128,1,512,inf,1
177,False,True,4,8,1,32,inf,False,DLMT,False,1,23,256,True,1,2048,1,29,1,32,inf,inf,False,16,2048,4,inf,1
178,False,True,4,8,1,2,inf,False,DLMT,True,1,22,16,True,1,2048,1,29,1,32,inf,inf,False,4,4,8,inf,1
179,True,True,4,1024,1,32,inf,False,DLMT,True,1,9,128,True,1,2048,1,29,1,32,inf,inf,False,2,1,1024,inf,1
180,False,True,4,1,1,1,inf,False,DLMT,False,1,20,1,True,1,2048,1,29,1,32,inf,inf,False,4,1,4,inf,1
