id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,1,1,32,0.7612939065240791,False,512,DLMT,True,True,False,19,2,2048,10,0.193195794149381,0.8810357000000002,28,1,1,True,True,1.0007774934759213
17,1024,1,1,5.212843992206788,False,4,DLMT,False,False,False,30,4,2048,10,0.0008680414736636376,5.213381999999999,18,1,1,True,False,5.21392000779321
18,2048,1024,8,0.7110200299374829,False,1,DLMT,True,False,False,2,1,1024,10,0.07996525864079976,0.7605821,1,6,1,True,True,0.8101441700625172
19,1,2048,8,0.5780020924453084,False,1,DLMT,False,False,True,14,1,4,10,0.24171798698940467,0.7278177,1,29,1,True,True,0.8776333075546916
20,256,1,1,1.9392886015340218,False,8,DLMT,False,False,True,5,32,2048,10,0.004586029764404077,1.9421310000000003,1,23,1,True,False,1.9449733984659787
21,2048,1,8,inf,False,2048,DLMT,False,True,True,2,16,1,1,inf,inf,1,15,1,False,True,inf
22,1,256,1,0.9410752137715176,False,256,DLMT,False,True,False,30,32,1,10,0.03593766498202131,0.9633492,2,1,1,True,True,0.9856231862284824
23,32,1,1,0.8525994207383416,False,32,DLMT,True,True,True,10,1,64,10,0.040574509234370275,0.8777472999999999,2,1,1,True,True,0.9028951792616582
24,1,2,1,1.9095677035713254,False,1,DLMT,True,True,True,29,2,1,10,0.00032316559222787437,1.9097680000000001,1,19,1,True,False,1.9099682964286748
25,2048,256,1,0.8605309349217757,False,2048,DLMT,False,False,True,1,8,16,10,0.035240142207999085,0.8823725999999998,28,1,1,True,True,0.904214265078224
26,2048,32,1,4.041218615981051,False,2048,DLMT,True,False,False,19,1,1,10,0.00015389606882571332,4.041314,1,23,1,True,False,4.041409384018949
27,1,1,1,4.754992055893401,True,1,DLMT,False,False,False,1,1,1,10,0.00010316976301227715,4.755056,1,1,1,True,False,4.755119944106599
28,1,64,4,0.777300946085883,False,512,DLMT,True,True,True,2,32,32,10,0.05249550612423887,0.8098373999999999,1,21,1,True,True,0.8423738539141169
29,2048,1,32,0.8192587675807422,False,1,DLMT,False,True,True,16,4,512,10,0.061830493020838824,0.857581,1,18,2,True,True,0.8959032324192578
30,2048,2048,8,1.5194823945807072,False,8,DLMT,False,True,True,17,1,1024,10,0.0001574801574802076,1.51958,3,1,2,True,False,1.5196776054192926
31,256,2048,32,6.993385228267202,False,8,DLMT,False,False,False,29,4,2048,10,0.0008708874783804638,6.993924999999999,1,12,2,True,False,6.994464771732796
32,64,32,1,0.77237841198774,False,2,DLMT,False,True,True,1,1,1,10,0.039682131560187135,0.7969732,1,15,2,True,True,0.82156798801226
33,2048,64,32,5.356382396559245,False,2048,DLMT,True,False,True,3,1,32,10,0.0005447017532558814,5.35672,16,1,2,True,False,5.357057603440755
34,1,4,8,0.8777099730504684,False,4,DLMT,True,False,True,29,4,1,10,0.03858876838783533,0.9016271,11,1,2,True,True,0.9255442269495316
35,1,1,4,1.3436429393184486,False,2048,DLMT,False,True,True,1,16,1,10,0.0012134022416330304,1.344395,1,13,2,True,False,1.3451470606815514
36,64,2048,4,0.40070909627097084,False,64,DLMT,False,True,True,10,8,2048,10,0.23854451233545487,0.5485578,1,30,2,True,True,0.6964065037290291
37,2048,2,4,0.9504576753149289,False,1,DLMT,False,False,False,2,1,2,10,0.030098054538624217,0.9691122999999999,29,1,2,True,True,0.987766924685071
38,1,8,2,0.8638797826518312,False,1024,DLMT,False,False,False,16,1,4,10,0.04441939014225658,0.8914107,1,13,2,True,True,0.9189416173481688
39,256,1,2,3.596651008178918,False,64,DLMT,False,False,False,1,4,64,10,0.00013067516979130918,3.5967320000000003,8,1,2,True,False,3.5968129918210825
40,2048,2048,8,0.4142283115580434,False,8,DLMT,True,False,True,7,16,32,10,0.22480833369036832,0.5535633999999999,1,16,2,True,True,0.6928984884419565
41,2048,1,1,0.8113893341924932,False,64,DLMT,True,True,False,21,32,2048,10,0.16727234069950114,0.9150639000000002,10,1,2,True,True,1.0187384658075072
42,128,128,4,1.6426817607272313,False,1,DLMT,True,True,True,27,32,128,10,0.00010041912168504324,1.642744,23,1,2,True,False,1.6428062392727687
43,32,1024,4,0.7824896552165895,False,1,DLMT,False,False,False,14,32,1,10,0.12248330629747062,0.8584041999999998,14,1,2,True,True,0.9343187447834101
44,1,128,4,0.8250582192316472,False,64,DLMT,True,False,False,1,32,32,10,0.025719439391246452,0.840999,1,30,2,True,True,0.8569397807683529
45,256,1,32,0.8854235416678563,False,256,DLMT,True,True,True,4,1,16,10,0.03571206153402515,0.9075576999999999,30,1,2,True,True,0.9296918583321435
46,2048,128,16,0.8909690737931204,False,1024,DLMT,False,True,False,30,8,1,10,0.05218777905755332,0.9233148,30,1,2,True,True,0.9556605262068796
47,1,2048,2,0.6371714135191402,False,2048,DLMT,True,False,False,7,8,2048,10,0.20878658223461105,0.7665763,29,1,2,True,True,0.8959811864808598
48,128,16,1,0.9504989838341671,False,1,DLMT,True,False,False,12,4,16,10,0.02296681229099937,0.9647336999999998,1,1,2,True,True,0.9789684161658325
49,1,2,1,5.36725789988803,False,2,DLMT,False,False,True,19,32,2,10,0.0001034214677907273,5.367322000000001,30,1,2,True,False,5.367386100111971
50,32,1,4,1.1652273084200353,False,1,DLMT,True,False,True,28,1,1024,10,0.00013987136947926502,1.1653140000000002,1,27,2,True,False,1.165400691579965
51,1,2048,8,0.582830923364239,False,1,DLMT,True,True,False,1,16,1,10,0.19308089029173753,0.7025015,1,1,2,True,True,0.822172076635761
52,1,2048,1,0.8541736748595884,False,4,DLMT,False,True,False,29,1,32,10,0.1780011445561236,0.9644978999999999,18,1,2,True,True,1.0748221251404115
53,1024,2048,1,3.5669140828625823,False,1024,DLMT,True,False,False,12,4,1,10,0.0054548955077067885,3.5702949999999993,1,28,2,True,False,3.5736759171374164
54,2048,1024,1,0.8820562960535737,False,2048,DLMT,False,False,True,30,32,4,10,0.07222420576683417,0.9268205,1,1,2,True,True,0.9715847039464264
55,512,1,4,0.7199209490384022,False,512,DLMT,True,True,True,21,1,256,10,0.05172040640984949,0.7519769999999999,1,20,2,True,True,0.7840330509615976
56,2048,16,8,1.1650341147104708,False,1,DLMT,True,False,True,11,8,16,10,7.887331614683651e-05,1.165083,1,30,3,True,False,1.1651318852895294
57,2048,128,1,1.9696226056715718,False,2048,DLMT,True,True,True,2,1,32,10,0.000210382984102845,1.969753,21,1,3,True,False,1.9698833943284284
58,1,512,1,0.8765280214934696,False,16,DLMT,False,False,True,30,8,32,10,0.025765580029178448,0.8924974000000001,1,30,3,True,True,0.9084667785065306
59,1,1,8,1.1776967349831156,False,512,DLMT,False,True,True,21,1,2048,10,0.00012304877081870645,1.1777730000000002,1,27,3,True,False,1.1778492650168848
60,2048,32,8,0.8123786024472556,False,64,DLMT,True,False,False,30,16,1,10,0.025438244469499056,0.8281451000000001,1,20,3,True,True,0.8439115975527446
61,1,1024,1,0.7274314930143682,False,1,DLMT,True,True,True,19,32,128,10,0.06858752453624493,0.7699417,1,14,3,True,True,0.8124519069856317
62,1,2048,32,0.5323929304611886,False,2048,DLMT,True,False,True,26,1,1,10,0.21833939042014386,0.6677185999999999,1,30,3,True,True,0.8030442695388113
63,2048,2048,1,4.582406263804284,False,1,DLMT,False,False,False,24,32,8,10,8.185963596298653e-05,4.582457,28,1,3,True,False,4.582507736195716
64,1,512,32,6.127410710875311,False,1024,DLMT,True,False,False,18,4,32,10,0.0007926638631854379,6.127902000000001,1,13,3,True,False,6.12839328912469
65,2048,1,1,0.8644772307340131,False,2048,DLMT,False,True,False,29,8,32,10,0.03318075846706943,0.8850425000000002,1,3,3,True,True,0.9056077692659873
66,1,256,4,0.8024799479642574,False,512,DLMT,True,True,False,27,32,128,10,0.06103332563845754,0.8403081,13,1,3,True,True,0.8781362520357426
67,1,1,4,1.5589405308297108,False,16,DLMT,False,False,True,4,32,8,10,9.917661014569921e-05,1.559002,14,1,3,True,False,1.5590634691702892
68,4,16,32,0.9455241369465748,False,1,DLMT,False,False,False,18,1,1,10,0.023002706234049906,0.9597811,1,1,3,True,True,0.9740380630534253
69,2048,2048,32,3.863431583128946,False,4,DLMT,False,True,True,14,2,1,10,0.0003330405380731503,3.8636379999999995,8,1,3,True,False,3.863844416871053
70,16,8,1,1.3746219729089169,False,16,DLMT,True,True,True,1,32,1,10,0.00013395894893586773,1.374705,1,2,3,True,False,1.3747880270910833
71,64,2048,2,0.6143344764722473,False,16,DLMT,False,True,False,8,1,8,10,0.21623265199372646,0.7483544,1,30,3,True,True,0.8823743235277527
72,64,64,32,0.845618761517003,False,1,DLMT,False,True,True,28,4,32,10,0.027575468650414627,0.8627099000000001,30,1,3,True,True,0.8798010384829973
73,64,128,1,0.7574182681393297,False,64,DLMT,False,False,True,6,1,1,10,0.042954413109248746,0.7840412,1,21,3,True,True,0.8106641318606703
74,1,2,4,0.9603491860710325,False,1,DLMT,True,True,False,1,4,2,10,0.03160256682945234,0.9799363,20,1,3,True,True,0.9995234139289675
75,16,2048,2,1.4203537238436217,False,1,DLMT,True,False,True,29,1,32,10,0.0031272857240744827,1.4222920000000001,1,5,3,True,False,1.4242302761563785
76,1,2048,4,0.4240213057474197,False,1024,DLMT,True,False,True,10,1,2048,10,0.23052184481267712,0.5668976,30,1,3,True,True,0.7097738942525803
77,16,1,32,0.8011730639875001,False,16,DLMT,True,False,True,17,1,32,10,0.034493880877048314,0.8225522,1,23,3,True,True,0.8439313360124998
78,32,1,1,7.842626987639081,False,2,DLMT,True,False,False,20,8,2048,10,0.0006050586748406258,7.843002,14,1,3,True,False,7.84337701236092
79,512,1,16,3.175273808364545,False,1,DLMT,False,True,False,1,8,1024,10,0.0005359701484224705,3.1756060000000006,1,22,3,True,False,3.1759381916354563
80,2048,1024,32,0.8530891631914786,False,8,DLMT,True,False,False,1,1,1024,10,0.06238665170443111,0.8917560999999999,1,3,3,True,True,0.9304230368085212
81,1,1,32,4.681205495435064,False,32,DLMT,True,True,False,26,1,2,10,0.00016377118183606454,4.681307,30,1,3,True,False,4.681408504564937
82,1024,1,1,0.8959407615456589,False,16,DLMT,False,True,True,3,16,1,10,0.029157927237888508,0.9140127000000001,1,29,3,True,True,0.9320846384543413
83,1,1,1,0.8403910864053845,False,1,DLMT,False,False,True,3,16,1,10,0.05807163936242887,0.8763835999999999,1,29,4,True,True,0.9123761135946153
84,2048,1,1,0.7863042083054262,False,32,DLMT,False,True,True,3,16,1,10,0.10760410816232809,0.8529966999999999,1,29,4,True,True,0.9196891916945736
85,32,1,1,0.7596020000196452,False,1,DLMT,True,True,True,3,16,1,10,0.1204778936396217,0.8342736000000001,1,29,4,True,True,0.908945199980355
86,64,1,1,0.8858671255958865,False,64,DLMT,False,False,True,3,16,1,10,0.036896511285486065,0.9087354,1,29,4,True,True,0.9316036744041134
87,2048,1,1,0.8201525438730293,False,1,DLMT,False,False,True,3,16,1,10,0.0874898205062166,0.8743783,1,29,4,True,True,0.9286040561269708
88,1,1,1,0.8883974854460867,False,2048,DLMT,False,True,True,3,16,1,10,0.021266731527199934,0.9015785,1,29,4,True,True,0.9147595145539132
89,2048,1,1,0.8297746346333892,False,2048,DLMT,True,False,True,3,16,1,10,0.0764476365524141,0.8771565000000001,1,29,4,True,True,0.924538365366611
90,1,1,1,0.8703564866479757,False,32,DLMT,True,False,True,3,16,1,10,0.030433631069755707,0.8892191,1,29,4,True,True,0.9080817133520244
91,2048,1,1,0.871765596620699,False,1,DLMT,True,True,True,3,16,1,10,0.03012560992926119,0.8904373,1,29,4,True,True,0.909109003379301
