id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
46,10,False,4,2,5.781027,20,1,DLMT,16,True,256,30,5.78096845971119,5.78108554028881,9.445104552092113e-05,2,4,16
47,10,False,4,1,4.311759,28,1,DLMT,1024,True,32,1,4.311572763194975,4.311945236805026,0.00030048128061494037,3,4,32
48,10,False,4,32,3.640249,1,30,DLMT,32,True,1,9,3.6401198370350585,3.640378162964941,0.00020839625716405767,3,4,1
49,10,False,4,16,3.467523,30,1,DLMT,2048,True,1,19,3.4674928840834847,3.467553115916515,4.859012245302381e-05,3,4,4
50,10,False,4,2048,3.305181,12,1,DLMT,1024,True,1,30,3.3040471800620654,3.306314819937935,0.001829346604665205,3,4,4
51,10,False,4,32,4.21028,14,1,DLMT,2048,True,64,14,4.210181649640008,4.210378350359992,0.0001586820720811676,3,4,32
52,10,False,4,8,3.5934579999999996,1,30,DLMT,1,True,64,30,3.5933674674835214,3.5935485325164778,0.0001460684770920548,3,4,4
53,10,False,4,1024,3.9565439999999996,1,21,DLMT,1,True,1,15,3.956426428296685,3.9566615717033145,0.00018969449122203827,3,4,32
54,10,False,4,64,3.558136,1,18,DLMT,64,True,64,1,3.558072780906705,3.558199219093295,0.00010200000000004127,3,4,4
55,10,False,4,1,3.638928,1,1,DLMT,512,True,32,18,3.6388341342983237,3.639021865701676,0.0001514463601411039,3,4,1
56,10,False,4,128,4.085998000000001,1,1,DLMT,64,True,2048,29,4.085934019858399,4.0860619801416025,0.00010322790320453561,3,4,32
57,10,False,4,2,5.7163129999999995,30,1,DLMT,32,True,2,30,5.71550214297804,5.717123857021959,0.0013082664101779515,3,4,32
58,10,False,4,1,3.7153680000000002,1,13,DLMT,2048,True,2048,29,3.7146019233110916,3.716134076688909,0.0012360161811238262,3,4,1
59,10,False,4,2048,3.769169,29,1,DLMT,4,True,2048,12,3.766946681804745,3.7713913181952554,0.003585569550294606,3,4,1
60,10,False,4,1,3.7783460000000004,14,1,DLMT,32,True,2048,18,3.77635481896426,3.780337181035741,0.0032126443936420666,3,4,16
61,10,False,4,2048,3.678158,1,30,DLMT,2048,True,2048,2,3.6780737078756065,3.678242292124393,0.0001359999999999597,3,4,16
62,10,False,4,8,4.022829000000001,15,1,DLMT,1,True,2048,1,4.021666539924699,4.023991460075302,0.0018755556510005246,3,4,1
63,10,False,4,1,3.655546,2,1,DLMT,1,True,1,3,3.655459574699706,3.6556324253002943,0.00013944174410843784,3,4,16
64,10,False,1,8,4.7915730000000005,1,28,DLMT,4,True,64,29,4.767244475245836,4.815901524754165,0.039252532669879894,3,8,2
65,10,False,4,1,3.466886,29,1,DLMT,1,True,16,6,3.465871214758895,3.4679007852411052,0.001637291666136447,4,4,2
66,10,False,4,1,3.2100660000000003,1,1,DLMT,128,True,64,30,3.208582626536575,3.2115493734634257,0.0023933290622059865,4,4,2
67,10,False,4,64,3.21387,1,30,DLMT,1,True,64,17,3.21376419824669,3.21397580175331,0.00017070442290692057,4,4,2
68,10,False,4,2048,3.1912089999999997,2,1,DLMT,1,True,2048,21,3.1910806425587035,3.191337357441296,0.00020709659581943194,4,4,2
69,10,False,4,2,4.24512,1,30,DLMT,2048,True,1,30,4.24505523216051,4.24518476783949,0.00010449880382094369,4,4,2
70,10,False,4,2048,3.188583,30,1,DLMT,128,True,1,30,3.188544989834748,3.1886210101652517,6.132699242577169e-05,4,4,2
71,10,False,4,2048,3.188991,15,1,DLMT,2048,True,1,19,3.1889215691230497,3.1890604308769506,0.00011202231920475733,4,4,2
72,10,False,4,16,3.27669,1,1,DLMT,1,True,1,1,3.2759739985716094,3.2774060014283903,0.001155222922210233,4,4,2
73,10,False,4,1,3.183969,1,16,DLMT,1,True,2048,29,3.183911492505717,3.184026507494283,9.278469701405678e-05,4,4,2
74,10,False,4,64,3.2340609999999996,30,1,DLMT,2048,True,2048,14,3.2336407401184344,3.234481259881565,0.0006780626814683677,4,4,2
75,10,False,4,1,3.187103,14,1,DLMT,64,True,2048,8,3.1870304522038224,3.1871755477961776,0.00011705127081746103,4,4,2
76,10,False,4,2048,3.1855029999999998,1,30,DLMT,128,True,2048,2,3.185383907388508,3.1856220926114913,0.0001921483801648842,4,4,2
77,10,False,4,32,3.2759099999999997,1,18,DLMT,32,True,1,17,3.2758302412650107,3.2759897587349887,0.0001286856635370815,4,4,2
78,10,False,4,128,3.201453,1,11,DLMT,2048,True,256,1,3.201396462597471,3.201509537402529,9.121951545589765e-05,4,4,2
79,10,False,4,64,3.2390589999999997,16,1,DLMT,1,True,256,30,3.238890889237709,3.2392271107622905,0.00027123605954952655,4,4,2
80,10,False,2,2,4.581517000000001,1,12,DLMT,8,True,256,24,4.581480537294426,4.581553462705576,5.883026432047552e-05,4,8,2
