id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
29,16,64,1,1,0.17209296632815296,128,16,GPR,16,True,128,30,32,1,21,False,False,10,0.04672388799918089,0.2010522,1,True,True,0.230011433671847
30,4,32,2,1,0.3023326196859711,64,16,GPR,4,True,2048,25,64,1,13,False,False,10,0.06929690958368923,0.34528250000000005,1,True,True,0.388232380314029
31,8,512,1,8,0.4717868858501392,256,16,GPR,16,True,2048,22,128,1,12,False,False,10,0.19482652789402166,0.5925393999999999,1,True,True,0.7132919141498606
32,16,32,4,2,1.130884705421622,512,16,GPR,2,True,1024,28,128,1,16,False,False,10,0.011412312473815269,1.137958,1,True,True,1.145031294578378
33,8,16,2,2,0.1257770785430531,1024,16,GPR,1,True,1024,15,16,1,12,False,False,10,0.024144790901765956,0.1407419,1,True,True,0.15570672145694692
34,8,64,2,4,0.9199081360345163,128,16,GPR,256,True,512,16,512,1,9,False,False,10,0.0025507851516738977,0.9214891,1,True,True,0.9230700639654836
35,4,16,1,2,0.6972203660441041,32,16,GPR,512,True,2048,21,2048,1,18,False,False,10,0.002731925665167334,0.6989136000000001,1,True,True,0.7006068339558962
36,8,512,1,2,0.7219597636108641,128,16,GPR,2,True,1024,27,64,1,27,False,False,10,0.3737218343423488,0.9535907000000001,1,True,True,1.1852216363891361
37,2,1,16,4,0.10499201864203425,512,8,GPR,1,True,1024,9,4,1,13,False,False,10,0.007999082115149214,0.10994981,2,True,True,0.11490760135796574
38,1,16,4,4,0.12791656690458578,256,16,GPR,1,True,512,10,16,1,4,False,False,10,0.023986370203930397,0.1427832,2,True,True,0.15764983309541422
39,8,64,4,4,0.9143620165878078,256,2,GPR,1,True,512,10,256,1,10,False,False,10,0.00551728109126224,0.9177816,2,True,True,0.9212011834121921
40,2,4,4,4,0.31307412248527555,256,1,GPR,2,True,2048,9,64,1,19,False,False,10,0.11666675876032555,0.3853836,2,True,True,0.45769307751472443
41,16,4,4,4,0.11672690709069125,256,2,GPR,1,True,512,11,2,6,1,False,False,10,0.012284533615892794,0.1243408,2,True,True,0.13195469290930875
42,8,1,8,4,0.9097337456618019,64,4,GPR,1,True,64,13,256,1,23,False,False,10,0.002367805906319189,0.9112012999999999,2,True,True,0.9126688543381979
43,4,2,4,4,0.10777963912610095,128,1,GPR,1,True,512,3,8,1,12,False,False,10,0.007905324532338947,0.11267932,2,True,True,0.11757900087389905
44,2,32,4,4,0.10826338862265093,1024,16,GPR,2,True,1024,9,4,1,9,False,False,10,0.017775249563367602,0.1192804,2,True,True,0.13029741137734907
45,4,4,4,4,1.2146568928817967,128,1,GPR,2,True,128,12,256,1,26,False,False,10,0.0049760113544886474,1.2177409999999997,2,True,True,1.2208251071182028
46,4,32,4,4,1.039883511207235,128,32,GPR,2,True,1024,4,256,1,26,False,False,10,0.006486803835480134,1.043904,2,True,True,1.0479244887927648
47,2,8,8,4,0.13454104230844272,256,8,GPR,2,True,1024,8,4,8,1,False,False,10,0.01607201925210395,0.1445024,2,True,True,0.1544637576915573
48,8,128,8,4,0.3603027388125015,64,8,GPR,1,True,64,7,64,1,15,False,False,10,0.09574707458826093,0.41964629999999997,2,True,True,0.4789898611874984
49,16,32,4,4,0.55097382457798,256,2,GPR,1,True,512,2,128,1,14,False,False,10,0.40366211792914136,0.8011616,2,True,True,1.05134937542202
50,8,32,8,1,0.28259653622341274,128,16,GPR,1,True,128,11,128,1,16,False,False,10,0.005724898703033959,0.28614480000000003,2,True,True,0.2896930637765873
51,1,1,4,4,0.09967815405320135,512,256,GPR,1,True,1024,3,2,1,16,False,False,10,0.01846262933771894,0.1111212,2,True,True,0.12256424594679866
52,4,1,4,1,0.0628929380071577,256,64,GPR,2,True,256,2,8,1,11,False,False,10,0.017671458178871377,0.07384561999999999,3,True,True,0.08479830199284227
53,8,8,8,1,inf,1024,1,GPR,1,True,2048,15,2,1,4,False,False,1,inf,inf,3,False,True,inf
54,8,2,1,1,0.08854493721227637,128,1,GPR,2,True,512,6,4,1,15,False,False,10,0.01647645149679991,0.09875696,3,True,True,0.10896898278772364
55,2,1,4,1,0.1345435456615709,512,4,GPR,1,True,1,1,2,8,9,False,False,10,0.023522702794534472,0.1491228,3,True,True,0.1637020543384291
56,1,64,8,2,0.12187884423808178,256,2,GPR,1,True,1024,1,2,13,10,False,False,10,0.009146823492338745,0.127548,3,True,True,0.1332171557619182
57,2,8,4,1,0.12029264158645164,1024,8,GPR,2,True,1024,13,4,2,1,False,False,10,0.006562586341527247,0.1243601,3,True,True,0.12842755841354836
58,2,8,4,2,0.21087804362721368,1024,2,GPR,1,True,1024,10,2,29,1,False,False,10,0.012183634877982841,0.21842940000000005,3,True,True,0.22598075637278642
59,1,8,2,1,0.10820996197542852,256,8,GPR,2,True,512,1,1,9,12,False,False,10,0.01542532212467539,0.11777049999999997,3,True,True,0.12733103802457144
60,32,1,2,1,0.17873134902487672,32,4,GPR,32,True,64,6,32,1,29,False,False,10,0.009596964585221726,0.18467949999999997,3,True,True,0.19062765097512321
61,2,32,4,2,0.11613450339291724,512,8,GPR,1,True,1024,20,2,21,1,False,False,10,0.006112660491962563,0.11992309999999999,3,True,True,0.12371169660708274
62,16,1,2,2,0.08098186629464049,256,1024,GPR,1,True,1024,21,2,1,2,False,False,10,0.010418337303140074,0.08743910000000002,3,True,True,0.09389633370535955
63,16,128,2,1,0.1935940016045828,64,4,GPR,8,True,128,1,8,8,22,False,False,10,0.0069818216827701955,0.19792130000000002,3,True,True,0.20224859839541726
64,2,64,4,1,inf,512,64,GPR,2,True,512,3,4,1,15,False,False,1,inf,inf,3,False,True,inf
65,16,512,2,1,0.10421610898513739,64,128,GPR,1,True,256,12,4,1,16,False,False,10,0.021954824265477513,0.1178236,3,True,True,0.1314310910148626
66,8,128,4,2,0.08825466479517749,512,8,GPR,1,True,1024,2,2,6,1,True,False,10,0.013130155584763645,0.09639266999999999,3,True,True,0.10453067520482248
67,16,128,4,2,0.10352475576452498,512,8,GPR,1,True,1024,16,2,1,5,False,False,10,0.01633613325009624,0.11364981,4,True,True,0.12377486423547503
68,4,32,2,1,0.11092434025616145,64,32,GPR,2,True,1,15,8,1,15,False,False,10,0.0024383218081295193,0.1124356,4,True,True,0.11394685974383854
69,2,512,4,4,0.11608160353439713,64,128,GPR,2,True,1024,7,4,1,16,True,False,10,0.0077899889704671635,0.1209098,4,True,True,0.12573799646560288
70,4,1,2,2,0.22229957060462827,1024,1024,GPR,1,False,1024,1,16,3,8,False,False,10,0.023446508342181788,0.2368316,4,True,True,0.2513636293953717
71,16,256,4,1,0.26825592470304876,64,128,GPR,32,True,1,18,64,1,18,False,False,10,0.027180881450939,0.2851025,4,True,True,0.3019490752969512
72,8,64,4,4,0.0966299809721511,32,64,GPR,1,True,512,17,2,1,20,False,False,10,0.00873162698275642,0.1020418,4,True,True,0.1074536190278489
73,2,8,1,4,inf,1024,8,GPR,1,True,2048,1,4,6,15,False,False,1,inf,inf,4,False,True,inf
74,4,64,1,2,0.226789433789646,512,64,GPR,1,False,1024,12,1,17,1,False,False,10,0.019990263820420184,0.23917930000000004,4,True,True,0.2515691662103541
75,4,4,8,2,0.0998228777745486,32,4,GPR,1,True,1024,7,2,1,15,False,False,10,0.013614326972057784,0.10826097000000001,4,True,True,0.11669906222545143
76,4,8,2,1,0.15934696444244922,512,8,GPR,1,False,1024,13,1,11,1,False,False,10,0.01791146262704417,0.1704484,4,True,True,0.18154983555755078
77,4,64,4,1,0.1914005200529834,32,2,GPR,64,True,512,23,1,1,20,False,False,10,0.010340644266195409,0.19780959999999997,4,True,True,0.20421867994701653
78,4,1,16,1,0.31363096312782524,32,512,GPR,128,True,128,19,128,1,26,True,False,10,0.020259821743786398,0.3261879,4,True,True,0.3387448368721747
79,2,1,2,4,0.14156266034664383,256,4,GPR,1,False,2048,7,2,1,17,True,False,10,0.026628221901020727,0.1580667,4,True,True,0.17457073965335618
80,16,32,4,1,0.11997733800345811,128,4,GPR,4,True,256,12,4,1,18,True,False,10,0.01024832672976423,0.12632920000000003,4,True,True,0.13268106199654195
81,4,1,8,2,0.12320135001198403,2048,32,GPR,1,True,2048,22,8,1,13,True,False,10,0.01073830805527575,0.1298569,5,True,True,0.13651244998801595
82,4,4,4,8,0.1132912189817079,256,4,GPR,2,True,2048,21,2,1,5,True,False,10,0.015230327005353499,0.1227309,5,True,True,0.1321705810182921
83,2,32,1,2,1.0521559336740023,128,16,GPR,2,True,512,13,1,1,6,True,False,10,0.05695587167702729,1.0874568999999998,5,True,True,1.1227578663259974
84,1,8,1,8,0.08359716289828209,512,8,GPR,1,True,512,20,2,1,3,False,False,10,0.04483636630385652,0.11138652,5,True,True,0.13917587710171792
85,2,4,2,2,0.40088834818574626,256,4,GPR,1,False,256,22,1,8,1,True,False,10,0.04070128106779932,0.42611479999999996,5,True,True,0.45134125181425366
86,1,8,8,4,0.12226388074233663,256,4,GPR,2,True,2048,6,8,1,18,True,False,10,0.01992532791323646,0.1346135,5,True,True,0.14696311925766337
87,1,2,2,2,1.3711827838140436,1024,1,GPR,2,True,1024,8,32,1,7,True,False,10,0.03533783758239885,1.393085,5,True,True,1.4149872161859562
88,16,1,1,2,1.4783870429871542,512,128,GPR,2,True,1024,14,2,3,1,True,False,10,0.04915973091871029,1.5088559999999998,5,True,True,1.5393249570128453
89,2,16,2,8,0.10195180981388434,256,8,GPR,1,True,256,16,4,1,10,False,False,10,0.013800369057996243,0.11050520999999999,5,True,True,0.11905861018611565
90,2,128,4,2,0.10657323403808142,1024,128,GPR,1,True,1024,1,4,15,11,True,False,10,0.008842707147135429,0.1120539,5,True,True,0.11753456596191858
91,2,16,4,4,0.1089614612790652,128,4,GPR,2,True,2048,1,2,18,12,True,False,10,0.016729302721870988,0.11933020000000001,5,True,True,0.12969893872093483
92,4,1,2,1,0.13171834381044178,32,512,GPR,8,True,256,13,16,1,23,False,False,10,0.017682871946886912,0.14267809999999997,5,True,True,0.15363785618955816
93,16,1,2,2,0.09570992230080433,2048,256,GPR,1,True,2048,15,4,1,16,True,False,10,0.01032997582344218,0.10211239000000001,5,True,True,0.1085148576991957
94,2,128,4,4,0.10779108092291655,512,4,GPR,1,True,1024,9,8,1,12,True,False,10,0.01585302973557105,0.11761670999999999,5,True,True,0.1274423390770834
95,2,256,8,1,0.12850079999120337,512,128,GPR,1,True,2048,7,4,1,22,True,False,10,0.02354278309482547,0.1430925,6,True,True,0.15768420000879665
96,4,8,16,1,0.16278799432846075,64,2,GPR,1,True,1024,14,8,1,18,True,False,10,0.011192418961064675,0.16972500000000001,6,True,True,0.17666200567153928
97,16,512,4,1,inf,1024,2,GPR,1,True,1024,13,1,1,27,True,False,1,inf,inf,6,False,True,inf
98,2,16,8,1,0.11397645036888299,32,2,GPR,32,True,64,28,32,1,29,True,False,10,0.016650423274199366,0.1242963,6,True,True,0.134616149631117
99,4,1,16,1,0.10959184374962459,256,16,GPR,1,True,256,1,2,19,23,True,False,10,0.0110785919416684,0.11645830000000001,6,True,True,0.12332475625037544
100,1,16,16,1,0.18747225992840919,16,1,GPR,16,True,2048,21,16,1,17,False,False,10,0.0734170777432608,0.2329758,6,True,True,0.27847934007159086
101,16,128,2,1,inf,1024,64,GPR,1,True,1024,29,4,1,21,False,False,1,inf,inf,6,False,True,inf
102,2,32,8,1,0.1162614851187319,32,4,GPR,8,True,512,22,1,1,25,False,False,10,0.010210012264439254,0.12258959999999999,6,True,True,0.1289177148812681
103,4,512,2,1,inf,256,4,GPR,1,True,1024,1,2,14,10,True,False,1,inf,inf,6,False,True,inf
104,8,8,4,1,inf,128,4,GPR,1,True,512,8,1,1,27,False,False,1,inf,inf,6,False,True,inf
105,8,32,8,1,0.12199514236302413,64,32,GPR,2,True,256,1,4,6,14,False,False,10,0.009871904933192984,0.12811370000000002,6,True,True,0.13423225763697594
106,2,4,8,1,0.11412372119671002,16,2,GPR,16,True,512,8,32,1,29,False,False,10,0.041229886448546034,0.13967780000000002,6,True,True,0.16523187880329002
107,8,4,8,1,0.1394483986982832,16,4,GPR,16,True,512,11,32,1,25,False,False,10,0.07787945818513378,0.18771769999999996,6,True,True,0.2359870013017167
108,4,16,16,1,0.13513630971370016,32,16,GPR,8,True,512,17,8,1,26,True,False,10,0.010292257849471128,0.1415154,6,True,True,0.14789449028629986
109,8,16,8,2,inf,2048,16,GPR,1,True,2048,18,1,1,25,True,False,1,inf,inf,7,False,True,inf
110,4,32,16,2,0.08632419168878679,256,32,GPR,1,True,256,16,2,1,28,True,False,10,0.00551538514031432,0.0897426,7,True,True,0.09316100831121323
111,2,1,4,1,0.10183348805181255,2048,512,GPR,1,True,2048,20,2,23,1,False,False,10,0.009775025020223732,0.10789200000000002,7,True,True,0.11395051194818748
112,1,1,2,8,0.11513764917974355,512,32,GPR,2,True,512,22,4,1,18,False,False,10,0.020982825196097878,0.1281427,7,True,True,0.14114775082025646
113,16,64,4,2,0.0912985044270691,256,32,GPR,1,True,1024,7,4,1,20,True,False,10,0.011406328228615023,0.09836808999999999,7,True,True,0.10543767557293088
114,1,128,1,8,0.09909086997181678,256,128,GPR,2,True,1024,6,4,1,16,False,False,10,0.008201308115172846,0.10417399999999999,7,True,True,0.1092571300281832
115,2,1,2,1,0.08866059824880272,128,64,GPR,2,True,128,18,1,1,27,False,False,10,0.0067278883079982844,0.09283051,7,True,True,0.09700042175119729
116,2,128,1,8,0.08883019674860158,256,32,GPR,2,True,512,10,2,1,16,False,False,10,0.009740612519836725,0.09486738,7,True,True,0.10090456325139842
117,8,128,8,4,inf,128,128,GPR,1,True,2048,5,4,13,1,True,False,1,inf,inf,7,False,True,inf
118,4,16,2,8,0.11218590233258784,512,1,GPR,2,True,512,1,2,15,21,False,False,10,0.008409873257665661,0.1173983,7,True,True,0.12261069766741216
119,2,512,2,8,0.09628687201612277,512,8,GPR,2,True,1024,5,1,5,1,False,False,10,0.007153555212263343,0.10072060999999999,7,True,True,0.10515434798387721
120,8,16,4,4,inf,32,8,GPR,1,True,512,1,2,3,19,True,False,1,inf,inf,7,False,True,inf
121,4,512,8,4,0.05427859264896291,4,8,GPR,1,True,512,1,8,5,3,True,False,10,0.013485857284073562,0.06263706,8,True,True,0.07099552735103708
122,4,64,16,4,0.10694880000738112,16,1,GPR,1,True,256,15,2,7,1,True,False,10,0.010335513611330597,0.1133547,8,True,True,0.11976059999261889
123,4,512,8,4,0.09381725129619876,32,4,GPR,1,True,1024,12,8,16,1,False,False,10,0.004930079372271808,0.09687289000000002,8,True,True,0.09992852870380127
124,2,16,2,1,0.0836935704202749,32,16,GPR,16,True,32,14,16,1,20,False,False,10,0.007617501486209238,0.08841486,8,True,True,0.0931361495797251
125,2,1024,4,4,0.11256479298751369,64,2,GPR,1,True,512,1,2,7,20,True,False,10,0.013788601984610335,0.1211109,8,True,True,0.1296570070124863
126,4,1,16,4,0.1070567686719649,64,256,GPR,1,True,1024,1,2,7,15,True,False,10,0.011724394274370848,0.11432349,8,True,True,0.1215902113280351
127,4,512,8,4,0.1431763483055049,8,512,GPR,1,True,2048,2,16,1,5,True,False,10,0.02572633025987189,0.15912140000000002,8,True,True,0.17506645169449514
128,2,16,4,4,0.09007259957816345,2,16,GPR,1,True,2048,3,8,1,7,True,False,10,0.013390249984705286,0.09837181000000002,8,True,True,0.10667102042183658
129,2,1,32,2,0.10769004058612752,256,2048,GPR,1,True,256,21,8,1,9,False,False,10,0.015599769133227578,0.11735870000000001,8,True,True,0.1270273594138725
130,2,1,16,1,1.3664733430363079,2,16,GPR,64,True,128,22,256,1,20,False,False,10,0.0015677069241411578,1.367445,9,True,True,1.3684166569636922
131,1,256,2,1,0.8078274500065241,2,16,GPR,64,True,64,29,1024,1,28,False,False,10,0.0024754151187225053,0.8093617,9,True,True,0.8108959499934758
132,2,2,16,1,0.49936312005505634,64,2,GPR,64,True,256,15,512,1,25,False,False,10,0.005566646657548858,0.5028132999999999,9,True,True,0.5062634799449435
133,1,64,4,1,0.24318450299784544,8,2,GPR,64,True,256,30,64,1,22,False,False,10,0.14086769407866376,0.33049359999999994,9,True,True,0.41780269700215444
134,2,128,2,1,0.4203070109220609,4,16,GPR,64,True,128,28,128,1,21,False,False,10,0.09331373448233651,0.47814239999999997,9,True,True,0.535977789077939
135,4,32,16,1,0.586873676171406,1024,1,GPR,64,True,1024,25,512,1,27,False,False,10,0.0029374611503814154,0.5886943,9,True,True,0.590514923828594
136,2,16,1,1,0.7601731211640632,1,2,GPR,64,True,8,28,512,1,22,False,False,10,0.0014962669714994054,0.7611005,9,True,True,0.7620278788359367
137,4,32,2,1,1.1379417448157452,2,32,GPR,64,False,1024,22,256,1,29,False,False,10,0.0034531660834659908,1.140082,9,True,True,1.142222255184255
138,2,16,8,1,0.5143874999646794,2,2,GPR,64,True,4,18,64,1,23,False,False,10,0.1779063953212475,0.624653,9,True,True,0.7349185000353207
139,4,64,16,1,0.5945951103141386,8,16,GPR,64,True,512,17,1024,1,25,False,False,10,0.009704804608543116,0.6006101,9,True,True,0.6066250896858615
140,4,1,4,1,0.20665950053348792,2,512,GPR,64,True,512,17,64,1,23,False,False,10,0.04655910093247076,0.23551659999999996,9,True,True,0.264373699466512
141,1,512,4,1,0.4563298238289987,32,8,GPR,32,True,64,29,256,1,26,False,False,10,0.0037381328507692228,0.45864669999999996,9,True,True,0.4609635761710012
142,16,1,4,1,0.5817673940539265,16,256,GPR,64,True,16,13,1024,1,29,False,False,10,0.00565897718320192,0.5852748,9,True,True,0.5887822059460734
143,2,16,2,1,0.6665118158393962,16,2,GPR,32,True,32,12,512,1,27,False,False,10,0.004120691563317972,0.6690658,9,True,True,0.6716197841606039
144,2,16,16,1,1.617681378009133,32,8,GPR,64,False,2048,26,512,1,24,False,False,10,0.003523135677205776,1.619865,9,True,True,1.6220486219908672
145,2,128,16,1,0.3552480415416629,32,128,GPR,32,True,512,1,32,1,27,True,False,10,0.10184263372301405,0.4183696,10,True,True,0.4814911584583371
146,2,2048,16,1,0.38656895740866704,64,1024,GPR,32,True,512,1,32,3,24,False,False,10,0.05631368560918385,0.42147190000000007,10,True,True,0.4563748425913331
147,1,32,8,1,0.12443528598041205,128,32,GPR,16,True,1024,9,16,1,29,False,False,10,0.03131795675646801,0.143846,10,True,True,0.16325671401958794
148,8,128,8,1,0.3290137541807381,16,128,GPR,32,True,64,1,32,15,29,False,False,10,0.052012268796986734,0.36125070000000004,10,True,True,0.393487645819262
149,4,256,16,1,1.1835577844667262,32,4,GPR,64,True,2048,1,128,8,22,True,False,10,1.4809510688079095,2.1014438999999996,10,True,True,3.019330015533273
150,4,2048,8,1,0.18072631819365215,64,256,GPR,64,True,1024,2,64,1,14,False,False,10,0.05870518463347168,0.21711149999999999,10,True,True,0.2534966818063478
151,4,16,8,4,0.2540460000878123,128,1,GPR,1,False,2048,1,1,14,12,True,False,10,0.019576794391319534,0.26617959999999996,10,True,True,0.2783131999121876
152,4,64,4,2,0.30389752800360503,512,4,GPR,1,False,1024,1,1,3,22,True,False,10,0.03173318753986116,0.3235656,10,True,True,0.343233671996395
153,16,16,2,1,0.18509593452605386,32,4,GPR,16,True,512,29,16,1,30,True,False,10,0.028691042275421085,0.20287850000000002,10,True,True,0.22066106547394618
154,2,2048,8,1,0.24698026927968045,16,16,GPR,32,True,128,1,32,9,17,True,False,10,0.13424410713804164,0.3301841,10,True,True,0.41338793072031954
155,4,16,8,1,0.11733757993362962,8,16,GPR,8,True,32,10,8,1,21,True,False,10,0.013603239178960282,0.1257688,11,True,True,0.13420002006637036
156,4,512,16,1,0.12138759006614526,16,64,GPR,4,True,32,1,4,9,21,True,False,10,0.017302026274688177,0.1321113,11,True,True,0.14283500993385473
157,2,64,8,1,0.13879617607204361,16,2,GPR,8,True,128,9,1,1,27,True,False,10,0.019853376175351135,0.1511012,11,True,True,0.16340622392795637
158,2,512,4,1,0.11906228895891648,32,4,GPR,4,True,32,12,8,1,29,True,False,10,0.00983988370866241,0.12516100000000002,11,True,True,0.13125971104108358
159,8,128,8,1,0.10733191372453112,8,32,GPR,8,True,16,19,8,1,17,True,False,10,0.018045782383703957,0.1185166,11,True,True,0.12970128627546887
160,1,128,4,1,inf,8,32,GPR,8,True,32,19,1,1,25,True,False,1,inf,inf,11,False,True,inf
161,8,512,4,1,inf,16,16,GPR,2,True,32,1,1,2,10,True,False,1,inf,inf,11,False,True,inf
162,16,2048,4,1,0.14713184742715463,4,16,GPR,32,True,8,11,1,1,24,True,False,10,0.014483098613211195,0.1561084,11,True,True,0.1650849525728454
163,16,512,4,1,0.10882439658400331,8,16,GPR,8,True,32,1,8,17,17,True,False,10,0.0233464333558683,0.1232944,11,True,True,0.1377644034159967
164,4,16,2,8,0.08993994037619583,16,8,GPR,1,True,2048,13,8,1,13,False,False,10,0.009765582665770644,0.09599260000000001,11,True,True,0.10204525962380419
165,8,1024,8,1,0.19416566121044906,8,256,GPR,4,True,8,7,16,1,29,True,False,10,0.014427090124137992,0.2031075,11,True,True,0.21204933878955093
166,16,64,4,1,0.12484987067604968,16,4,GPR,1,True,32,16,8,1,29,True,False,10,0.004616896191165662,0.1277114,11,True,True,0.13057292932395034
167,4,1024,4,1,0.162131125894855,16,1,GPR,4,True,16,13,16,1,20,True,False,10,0.01751671688102539,0.1729879,11,True,True,0.183844674105145
168,4,16,2,1,0.12571159912122,2,16,GPR,16,True,8,1,1,1,24,True,False,10,0.017154382214466368,0.1363438,11,True,True,0.14697600087877996
169,16,1024,2,1,inf,8,1024,GPR,8,True,64,1,32,3,28,True,False,1,inf,inf,11,False,True,inf
170,4,512,8,2,0.11930037094044359,64,8,GPR,1,True,64,1,4,16,4,False,False,10,0.00842460618011311,0.1245219,12,True,True,0.1297434290595564
171,16,256,2,1,0.51102887852735,16,256,GPR,32,True,32,22,128,1,29,True,False,10,0.23976494442057208,0.6596339999999998,12,True,True,0.8082391214726496
172,4,4,8,2,0.10539538189841868,16,1,GPR,1,True,16,1,4,2,2,False,False,10,0.008213696199939466,0.11048619000000001,12,True,True,0.11557699810158134
173,2,2,4,1,inf,128,1,GPR,1,True,128,27,8,23,1,False,False,1,inf,inf,12,False,True,inf
174,1,64,4,1,0.06957497999416254,32,32,GPR,1,True,128,16,4,2,1,False,False,10,0.005330471903837409,0.07287878,12,True,True,0.07618258000583747
175,1,4,8,8,0.1193392473956954,16,2,GPR,4,True,2048,17,1,1,13,False,False,10,0.01377383192724523,0.12787619999999997,12,True,True,0.13641315260430453
176,4,1,4,2,0.10723306224081891,64,4,GPR,1,True,64,3,4,4,1,False,False,10,0.008643418356003602,0.11259021,12,True,True,0.11794735775918108
177,1,256,4,2,0.062287210613343046,16,4,GPR,1,True,32,9,4,2,1,False,False,10,0.010618719162987596,0.06886864000000001,12,True,True,0.07545006938665698
178,4,256,8,2,0.10870305956482643,8,2,GPR,1,True,16,1,2,6,5,True,False,10,0.017940173534191358,0.11982229,12,True,True,0.13094152043517357
179,4,256,16,2,inf,16,128,GPR,1,True,16,1,32,4,1,True,False,1,inf,inf,12,False,True,inf
180,2,1024,8,1,0.130136367551836,64,512,GPR,1,True,256,16,8,1,2,True,False,10,0.009352499045709659,0.135933,12,True,True,0.141729632448164
