id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,512,512,4,0.9671316464570229,False,4,GPR,True,False,False,5,2,2,10,0.0437882721358128,0.9942713999999999,27,1,1,True,True,1.0214111535429768
17,16,512,16,0.9689237864672257,False,8,GPR,False,True,False,29,2,2,10,0.04900977250467499,0.9992997999999998,1,17,1,True,True,1.0296758135327742
18,128,64,32,0.8236731072888024,False,8,GPR,False,True,True,12,4,16,10,0.07722616383875353,0.8715375,7,1,1,True,True,0.9194018927111975
19,512,1,1,2.4170324066467783,False,64,GPR,False,False,True,13,2,16,10,0.0003268715343983997,2.4172350000000002,14,1,1,True,False,2.417437593353222
20,64,256,4,0.7853604481102581,False,8,GPR,True,False,True,19,16,64,10,0.03809025671270805,0.8089686,1,3,1,True,True,0.832576751889742
21,512,256,2,1.6778260704860564,False,16,GPR,True,True,True,21,8,4,10,0.00022415396494375114,1.677965,1,5,1,True,False,1.6781039295139435
22,16,64,8,6.188253442724839,False,8,GPR,False,True,False,17,4,2,10,0.00030099833886597295,6.18844,24,1,1,True,False,6.188626557275161
23,512,256,4,0.8438466171991175,False,512,GPR,True,False,False,9,4,128,10,0.025290913905195278,0.8595217999999999,6,1,1,True,True,0.8751969828008823
24,1024,128,4,2.0301240482490255,False,256,GPR,False,False,True,8,8,1,10,0.0004710456453465536,2.0304159999999998,1,14,1,True,False,2.030707951750974
25,512,4,4,0.7695262709998634,False,512,GPR,False,True,True,27,4,4,10,0.03304209929529297,0.7900056,1,2,1,True,True,0.8104849290001366
26,256,1,4,1.5581279025457675,False,8,GPR,True,True,True,9,2,128,10,0.0001485934049680723,1.55822,1,13,1,True,False,1.5583120974542324
27,64,16,8,0.9453527867947765,False,1,GPR,False,False,False,27,16,2,10,0.04425610367226196,0.9727825000000001,28,1,1,True,True,1.0002122132052238
28,1024,32,1,0.7486131515496482,False,4,GPR,True,False,True,13,4,2,10,0.13148467509869735,0.8301067000000002,1,12,1,True,True,0.9116002484503521
29,64,2048,8,1.371604566556401,False,64,GPR,False,False,True,3,1,8,10,0.00017172361514948117,1.371711,1,16,1,True,False,1.3718174334435989
30,128,32,8,0.9396383529782066,False,128,GPR,False,False,False,28,8,4,10,0.03757120629897315,0.9629248,25,1,1,True,True,0.9862112470217934
31,256,128,16,2.172838123154159,False,32,GPR,True,True,True,18,2,2,10,0.0016325991547222493,2.1738500000000003,1,25,1,True,False,2.1748618768458416
32,1024,512,8,0.7012068754120424,False,1,GPR,True,False,True,21,1,256,10,0.06953480157417577,0.7443042,1,27,1,True,True,0.7874015245879575
33,1,512,4,0.7254655546549162,False,128,GPR,True,False,True,10,4,32,10,0.08842140141283669,0.7802686999999999,19,1,1,True,True,0.8350718453450836
34,128,1024,8,1.92577320594451,False,4,GPR,False,True,True,18,2,1024,10,0.0001513307635611697,1.9258670000000002,15,1,1,True,False,1.9259607940554904
35,1024,128,4,0.8231521811069542,False,16,GPR,True,False,False,10,2,64,10,0.013562417339471597,0.8315581,3,1,1,True,True,0.8399640188930457
36,64,8,32,0.9569404379202565,False,32,GPR,True,True,False,21,4,4,10,0.02221825178001185,0.9707111999999999,5,1,1,True,True,0.9844819620797433
37,1024,1024,1,0.6929018914041009,False,64,GPR,False,True,True,25,2,512,10,0.09723748248160274,0.7531692000000001,1,19,1,True,True,0.8134365085958993
38,512,256,2,4.65161578060127,False,8,GPR,True,False,False,28,2,128,10,0.0002601172812406199,4.651777,19,1,1,True,False,4.65193821939873
39,32,1024,2,4.613385927548603,False,8,GPR,True,False,False,5,8,32,10,0.002105651680596706,4.6146910000000005,1,4,1,True,False,4.615996072451398
40,1,32,1,0.8672485356040315,False,128,GPR,True,False,True,23,16,4,10,0.03977906099746449,0.8919034000000001,1,28,1,True,True,0.9165582643959688
41,1024,64,2,0.8775949701534663,False,1,GPR,False,False,False,7,32,32,10,0.05067873766225832,0.9090054000000001,14,1,1,True,True,0.9404158298465338
42,256,512,8,5.105495352102511,False,2,GPR,False,True,False,10,8,8,10,0.0007496799317040858,5.10596,1,4,1,True,False,5.106424647897488
43,128,512,8,0.6739930190874196,False,16,GPR,True,True,True,9,8,1,10,0.075639168546197,0.7208737999999999,20,1,1,True,True,0.7677545809125802
44,128,2048,8,0.5960630535012796,False,128,GPR,True,True,False,28,8,512,10,0.0815973731036116,0.6466367,1,15,1,True,True,0.6972103464987203
45,1024,64,16,4.0178021752370086,False,256,GPR,True,False,False,26,8,32,10,0.0007903012084007977,4.018292,1,10,1,True,False,4.018781824762991
46,2,128,4,2.2906671700636725,False,2,GPR,False,False,True,27,2,4,10,0.0001820439507371482,2.2907800000000003,1,26,1,True,False,2.290892829936328
47,1,32,2,0.871907199486782,False,16,GPR,False,True,False,29,4,8,10,0.021470647261785096,0.8852146,27,1,1,True,True,0.898522000513218
48,16,1024,1,0.764341787750945,False,16,GPR,False,True,True,23,2,64,10,0.05714342710583606,0.799759,1,28,1,True,True,0.835176212249055
49,2,512,2,4.749012386000375,False,2,GPR,True,True,True,25,4,256,10,0.0001397461985171893,4.749098999999999,22,1,1,True,False,4.749185613999623
50,2048,32,16,0.8597903267982403,False,8,GPR,False,False,False,17,4,16,10,0.02950664695352558,0.8780784,1,12,1,True,True,0.8963664732017598
51,1024,128,1,5.730859574614766,False,32,GPR,True,True,False,25,2,16,10,0.010433167496019663,5.737326,3,1,1,True,False,5.743792425385235
52,8,8,8,0.8463803120248452,False,8,GPR,False,True,True,4,4,2,10,0.03382067761532878,0.8673422000000001,1,10,1,True,True,0.8883040879751549
53,128,2048,8,5.683402391997415,False,2,GPR,False,False,True,20,2,2,10,0.0002897861280323279,5.683582,25,1,1,True,False,5.683761608002586
54,128,256,4,4.628601094749072,False,2,GPR,False,True,False,15,1,32,10,0.0010034047039952792,4.629223,1,28,1,True,False,4.629844905250927
55,1024,512,2,0.8202096499658513,False,32,GPR,False,False,False,11,1,256,10,0.067707948348846,0.8621747,1,26,1,True,True,0.9041397500341486
56,256,16,1,0.9481120130191567,False,64,GPR,True,True,False,6,32,16,10,0.04443434610703753,0.9756522000000001,1,23,1,True,True,1.0031923869808435
57,32,2048,8,2.7689411565612985,False,4,GPR,False,False,True,23,8,2,10,0.0003982662426066593,2.7691880000000006,1,6,1,True,False,2.769434843438703
58,1024,64,4,4.581679060456499,False,64,GPR,False,False,False,18,16,32,10,0.0010405690750736989,4.582323999999999,30,1,1,True,False,4.582968939543499
59,512,256,2,0.8648273623447946,False,512,GPR,False,True,False,2,4,2,10,0.04713273926476158,0.8940400000000001,1,25,1,True,True,0.9232526376552055
60,256,1,8,0.7961610527831433,False,8,GPR,False,True,False,20,8,32,10,0.023458315183320384,0.8107004,22,1,1,True,True,0.8252397472168567
61,128,128,1,4.209937713278104,False,8,GPR,True,True,False,20,4,128,10,0.0008007271695153273,4.210434000000001,1,21,1,True,False,4.210930286721898
62,1024,2048,4,4.905227047731166,False,16,GPR,False,False,False,30,16,2048,10,0.001484284676199207,4.906147,8,1,1,True,False,4.907066952268834
63,1024,1024,4,0.8219273608111157,False,4,GPR,True,False,False,16,4,4,10,0.06052862193714639,0.8594427,1,16,1,True,True,0.8969580391888843
64,2048,16,2,0.8690932795219035,False,2,GPR,True,False,True,26,16,1,10,0.008728241105744033,0.8745030000000001,13,1,1,True,True,0.8799127204780968
65,512,32,2,0.7794784128185117,False,512,GPR,False,True,True,18,2,2,10,0.05652027743951723,0.8145094,18,1,1,True,True,0.8495403871814884
66,512,16,4,4.2576335402907075,False,16,GPR,True,True,False,12,8,1,10,8.464041587808389e-05,4.2576860000000005,1,29,1,True,False,4.2577384597092935
67,16,1024,16,1.1860553437362173,False,2,GPR,False,False,False,13,2,8,10,0.09503731587644927,1.2449590000000001,6,1,1,True,True,1.303862656263783
68,1024,1,1,5.732937641061244,False,256,GPR,False,False,False,25,8,4,10,0.0018528043609619222,5.7340860000000005,1,21,1,True,False,5.735234358938757
69,128,128,16,0.6732633905357821,False,32,GPR,False,False,True,12,2,128,10,0.11567002916697999,0.7449551000000001,18,1,1,True,True,0.8166468094642181
70,64,64,8,0.978475339889681,False,2,GPR,True,False,False,21,16,2,10,0.032342402028915515,0.9985209999999999,1,15,1,True,True,1.0185666601103187
71,1024,8,4,0.6229859932719464,False,8,GPR,False,True,True,16,2,4,10,0.16555571016198747,0.7255966,21,1,1,True,True,0.8282072067280537
72,4,1,2,0.731413485238083,False,4,GPR,True,True,True,26,8,1024,10,0.08512235821856673,0.7841719,1,30,1,True,True,0.836930314761917
73,256,16,1,2.162740251321273,False,16,GPR,False,True,True,8,4,2,10,0.0008176068737480154,2.163247,4,1,1,True,False,2.1637537486787273
74,32,32,2,1.6779095859443869,False,8,GPR,True,False,True,24,16,8,10,0.00012167579874400719,1.677985,1,24,1,True,False,1.6780604140556132
75,64,16,32,4.597640219149534,False,64,GPR,False,False,False,29,2,1,10,9.967948635511213e-05,4.597702,1,11,1,True,False,4.597763780850466
76,256,1024,4,0.7279150517505422,False,32,GPR,True,False,False,9,8,16,10,0.07431061213608729,0.7739724000000001,1,13,1,True,True,0.8200297482494581
77,512,1024,1,0.9870788085647814,False,16,GPR,True,True,False,28,8,128,10,0.07321096341559782,1.0324546,16,1,1,True,True,1.0778303914352185
78,1024,1024,1,1.0029292833202363,False,64,GPR,True,True,False,28,16,32,10,0.12945201638908527,1.083163,17,1,1,True,True,1.1633967166797639
79,128,1024,1,0.9851489207619349,False,32,GPR,True,True,False,29,16,512,10,0.13262832864667337,1.0673513,19,1,1,True,True,1.1495536792380647
80,128,512,1,0.9099682636356221,False,32,GPR,True,True,False,28,16,64,10,0.06292828166007716,0.9489709000000002,15,1,1,True,True,0.9879735363643782
81,256,2048,1,0.8059037640595084,False,1,GPR,True,True,False,26,8,256,10,0.07544822643482087,0.8526662,19,1,1,True,True,0.8994286359404917
82,512,1024,2,0.6283060185736643,False,64,GPR,True,True,False,27,16,512,10,0.09271045818595654,0.6857675,16,1,1,True,True,0.7432289814263356
83,256,256,1,0.667866724354609,False,16,GPR,True,True,False,29,32,256,10,0.04388188712042819,0.6950645,16,1,1,True,True,0.7222622756453909
84,256,512,1,0.9669263135883079,False,32,GPR,True,True,False,22,16,512,10,0.05349008088758139,1.0000792,18,1,1,True,True,1.0332320864116922
85,128,1024,2,0.670025030627817,False,16,GPR,True,True,False,28,16,1024,10,0.026852376196530553,0.686668,19,1,1,True,True,0.7033109693721828
86,16,256,1,0.9415685961168823,False,16,GPR,True,True,False,30,16,32,10,0.033187268066082236,0.9621378999999999,15,1,1,True,True,0.9827072038831175
87,128,2048,1,1.0195796435609865,False,2,GPR,True,True,False,29,8,512,10,0.03395276719267518,1.0406233999999999,15,1,1,True,True,1.0616671564390132
88,32,256,1,0.7873196858854551,False,16,GPR,True,True,False,26,32,32,10,0.003366780961096227,0.7894064000000001,18,1,1,True,True,0.791493114114545
89,512,1024,2,0.5835519164918397,False,32,GPR,True,True,False,30,8,4,10,0.07802818833242253,0.6319134,17,1,1,True,True,0.6802748835081602
90,512,1024,2,0.9115446927662721,False,32,GPR,True,True,False,24,32,1024,10,0.14882453460582362,1.0037854,16,1,1,True,True,1.0960261072337276
91,128,512,2,0.8457898551746448,False,64,GPR,True,True,False,30,16,512,10,0.06832766094928172,0.888139,15,1,1,True,True,0.9304881448253552
92,512,2048,4,0.5624616900506753,False,8,GPR,True,True,False,28,32,512,10,0.14840262531198697,0.6544409,17,1,1,True,True,0.7464201099493247
93,128,1024,2,0.836698570610799,False,64,GPR,True,True,False,30,8,256,10,0.07381267516632899,0.8824472999999999,18,1,1,True,True,0.9281960293892009
94,1024,1024,1,0.95269724603338,False,128,GPR,True,True,False,29,16,8,10,0.06541994022742606,0.9932442,17,1,1,True,True,1.03379115396662
95,32,2048,1,1.0417525904874136,False,2,GPR,True,True,False,29,4,512,10,0.145392274567805,1.131866,19,1,1,True,True,1.2219794095125864
96,32,256,1,0.999991129674857,False,8,GPR,True,True,False,29,16,8,10,0.03685294191567341,1.0228324,15,1,1,True,True,1.0456736703251428
97,64,512,2,0.8621557551547363,False,16,GPR,True,True,False,24,16,512,10,0.048562255707905476,0.8922544,18,1,1,True,True,0.9223530448452637
98,1024,256,2,0.8617262396017381,False,16,GPR,True,True,False,28,4,128,10,0.03935988371438617,0.8861212999999999,17,1,1,True,True,0.9105163603982617
99,64,1024,2,0.8647289537806965,False,32,GPR,True,True,False,27,16,8,10,0.0756131362412643,0.9115936000000001,18,1,1,True,True,0.9584582462193038
100,256,1024,1,0.9739200178896095,False,128,GPR,True,True,False,30,2,128,10,0.08016598959440341,1.0236064999999999,17,1,1,True,True,1.0732929821103903
101,256,64,1,0.98255103946211,False,4,GPR,True,True,False,27,4,16,10,0.039134970875292587,1.0068067,16,1,1,True,True,1.0310623605378901
102,64,2048,1,1.0050153241910205,False,2,GPR,True,True,False,21,32,64,10,0.043430609162663135,1.0319334,18,1,1,True,True,1.0588514758089795
103,256,512,32,0.8618855648482877,False,8,GPR,True,True,False,28,1,512,10,0.06822180389941329,0.9041691000000001,26,1,2,True,True,0.9464526351517124
104,256,1024,16,0.8077264593262045,False,2,GPR,True,True,False,24,1,1024,10,0.05803489669810744,0.8436961999999999,19,1,2,True,True,0.8796659406737953
105,256,1024,16,0.7999198294957538,False,8,GPR,True,True,False,22,2,1024,10,0.046856894603142435,0.8289614999999999,28,1,2,True,True,0.858003170504246
106,256,1024,16,0.7523571678832047,False,16,GPR,True,True,False,24,1,512,10,0.07204064213095272,0.7970075999999999,30,1,2,True,True,0.8416580321167951
107,128,2048,32,0.7514013619957103,False,8,GPR,True,True,False,19,2,2048,10,0.17594855124734615,0.8604533999999999,25,1,2,True,True,0.9695054380042896
108,512,1024,32,0.9915431039862421,False,8,GPR,True,True,False,30,4,1024,10,0.07837509738201287,1.0401196,23,1,2,True,True,1.0886960960137577
109,512,2048,16,0.6675542308934053,False,2,GPR,True,True,False,29,1,1024,10,0.18724007624760786,0.7836046999999999,15,1,2,True,True,0.8996551691065946
110,256,1024,32,0.9656941535286407,False,4,GPR,True,True,False,17,4,1024,10,0.08605658918084076,1.0190316000000004,25,1,2,True,True,1.07236904647136
111,256,512,32,0.8466031088741279,False,32,GPR,True,True,False,26,2,512,10,0.06540886746886848,0.8871432,23,1,2,True,True,0.9276832911258721
112,256,2048,16,0.669732803742495,False,32,GPR,True,True,False,10,1,2048,10,0.08330253320283842,0.7213633,22,1,2,True,True,0.7729937962575051
113,256,1024,8,0.6854904964662164,False,2,GPR,True,True,True,24,2,1024,10,0.10067667580646471,0.7478894,27,1,2,True,True,0.8102883035337837
114,4,32,1,0.8991517347250894,False,4,GPR,True,True,True,28,32,32,10,0.03327755822472556,0.9197770000000001,25,1,2,True,True,0.9404022652749108
115,512,2048,16,0.6006697218706213,False,256,GPR,True,True,False,21,1,1024,10,0.17480969107887012,0.7090159,24,1,2,True,True,0.8173620781293788
116,256,1024,8,0.7692428877279567,False,2,GPR,True,True,False,27,1,256,10,0.06707235473874464,0.8108139999999999,24,1,2,True,True,0.8523851122720432
117,4,1,1,1.0499658741274591,False,2,GPR,True,True,True,29,32,1024,10,0.04407122427389553,1.0772809999999997,19,1,2,True,True,1.1045961258725403
118,256,1024,32,0.9846541119131139,False,2,GPR,True,False,False,28,4,1024,10,0.05200556055932867,1.0168868999999998,18,1,2,True,True,1.0491196880868858
119,256,256,32,0.8786852890965243,False,2,GPR,True,True,False,25,2,256,10,0.03425618115158199,0.8999171,19,1,2,True,True,0.9211489109034757
120,256,2048,8,0.4118721664296091,False,16,GPR,True,True,True,29,2,1024,10,0.21587674407923146,0.5456715,26,1,2,True,True,0.6794708335703908
121,256,2048,8,0.6009883972989827,False,64,GPR,True,True,False,20,1,2048,10,0.18332125425165516,0.7146100000000001,27,1,2,True,True,0.8282316027010175
122,256,512,8,0.6649119333289736,False,2,GPR,True,True,True,28,1,512,10,0.04744789025120085,0.6943198999999999,23,1,2,True,True,0.7237278666710262
123,256,512,8,0.7937552333877587,False,2,GPR,True,True,False,24,1,256,10,0.06674620552930331,0.8351242000000001,28,1,2,True,True,0.8764931666122415
124,128,1024,4,0.680698874052413,False,4,GPR,True,True,True,26,1,1024,10,0.08540230751894236,0.7336308,25,1,2,True,True,0.786562725947587
125,512,512,32,0.9228530258611404,False,2,GPR,True,True,False,26,1,64,10,0.04113000719620651,0.9483452,23,1,2,True,True,0.9738373741388596
126,256,1,8,0.8251242275053873,False,1,GPR,True,False,False,29,16,1024,10,0.04560712981113807,0.8533913,27,1,2,True,True,0.8816583724946127
127,1,1,1,0.8707359037101821,False,16,GPR,True,True,True,23,32,4,10,0.014538832711053525,0.8797470000000001,19,1,2,True,True,0.8887580962898181
128,256,1024,8,0.6301052849194378,False,8,GPR,True,True,True,24,1,1024,10,0.07413598477824383,0.6760543999999999,23,1,2,True,True,0.722003515080562
129,512,4,2,0.869035500535981,False,64,GPR,False,True,False,28,32,2,10,0.029957806204059727,0.8876032,1,10,3,True,True,0.9061708994640191
130,256,1024,4,0.7692841782774814,False,1,GPR,False,True,False,27,16,128,10,0.07149334766004457,0.8135954,1,23,3,True,True,0.8579066217225185
131,512,1,2,0.8714803703393447,False,16,GPR,False,True,False,29,32,4,10,0.028697115552089907,0.8892667,1,22,3,True,True,0.9070530296606553
132,512,64,4,0.8423645486741627,False,8,GPR,False,True,False,30,32,8,10,0.029325745413373558,0.8605404999999999,1,3,3,True,True,0.8787164513258372
133,4,1,2,0.8887029510843601,False,1,GPR,True,True,False,28,16,128,10,0.04129518240969523,0.9142975,30,1,3,True,True,0.9398920489156398
134,512,128,8,0.7926297633322453,False,4,GPR,False,True,False,28,16,128,10,0.02593298724578407,0.8087028999999999,1,20,3,True,True,0.8247760366677545
135,1024,2048,16,0.5843516100217885,False,1024,GPR,False,True,False,21,1,16,10,0.18855360867233487,0.7012162,1,2,3,True,True,0.8180807899782114
136,512,2048,4,0.5502379180120303,False,1,GPR,False,True,False,28,8,256,10,0.20539061359468205,0.677538,1,19,3,True,True,0.8048380819879697
137,256,32,2,0.8973823258961308,False,2,GPR,False,True,False,27,32,16,10,0.022597751472436367,0.9113882999999999,1,23,3,True,True,0.9253942741038691
138,512,1,2,0.8754670835888027,False,256,GPR,False,True,False,29,32,8,10,0.025387612986651587,0.8912022,1,15,3,True,True,0.9069373164111975
139,512,512,4,0.8374582199430174,False,2,GPR,False,True,False,24,16,256,10,0.04362906872040703,0.8644993,1,18,3,True,True,0.8915403800569826
140,512,32,4,0.8196605043133608,False,32,GPR,False,True,False,29,16,8,10,0.03684120474753777,0.8424944999999999,1,17,3,True,True,0.865328495686639
141,1024,2048,32,0.7160688807563564,False,1024,GPR,False,True,False,24,1,128,10,0.1652917721245979,0.8185158999999999,1,16,3,True,True,0.9209629192436433
142,512,32,4,0.826478906855384,False,8,GPR,False,True,False,27,32,1,10,0.03172257297950467,0.8461404,1,19,3,True,True,0.865801893144616
143,512,128,4,0.8535137557950339,False,1,GPR,False,True,False,28,32,4,10,0.03180542466058266,0.8732266,1,20,3,True,True,0.8929394442049661
144,256,128,4,0.8500460311035573,False,4,GPR,False,True,False,29,16,16,10,0.023594685556073865,0.8646699,1,11,3,True,True,0.8792937688964427
145,512,32,2,0.8800530021663072,False,16,GPR,False,True,False,29,32,2,10,0.02564557152804358,0.895948,7,1,3,True,True,0.9118429978336927
146,256,32,4,0.8369020588295139,False,16,GPR,False,True,False,27,32,4,10,0.04029483921099575,0.8618766000000001,1,15,3,True,True,0.8868511411704864
147,256,16,2,0.8705813653986497,False,128,GPR,False,True,False,29,32,4,10,0.029062082886297042,0.8885939,1,9,3,True,True,0.9066064346013504
148,1024,2048,8,0.5581167946520957,False,1024,GPR,False,True,False,29,2,256,10,0.21106817339513792,0.6889358,1,13,3,True,True,0.8197548053479042
149,512,2048,16,0.5954534334832735,False,512,GPR,False,True,False,19,1,512,10,0.08881575948107409,0.650501,1,6,3,True,True,0.7055485665167265
150,256,2,1,0.9535931458735979,False,256,GPR,False,True,False,28,32,2,10,0.03205633006209535,0.9734615,1,3,3,True,True,0.9933298541264021
151,256,1024,8,0.7611995233222931,False,1,GPR,False,True,False,29,8,1024,10,0.07464205788434561,0.8074623000000001,1,17,3,True,True,0.853725076677707
152,256,2048,8,0.6058697184694692,False,2,GPR,False,True,False,26,16,256,10,0.19899575682614445,0.7292063000000001,1,25,3,True,True,0.8525428815305309
153,256,32,4,0.7726958111479937,False,1,GPR,False,True,False,25,16,16,10,0.07606867818333642,0.8198428,1,11,3,True,True,0.8669897888520063
154,256,8,1,1.042257567252721,False,4,GPR,False,True,False,28,32,2,10,0.035234927046894786,1.064096,18,1,3,True,True,1.0859344327472789
155,2048,512,2,0.7146541207939601,False,16,GPR,True,True,True,7,2,256,10,0.08266503688410233,0.7658895,1,26,4,True,True,0.8171248792060399
156,512,2048,4,0.4709440639101355,False,8,GPR,True,True,True,7,2,1024,10,0.22479082410812504,0.6102682999999999,1,19,4,True,True,0.7495925360898643
157,1024,1024,2,0.7401942515935884,False,128,GPR,True,True,True,7,1,32,10,0.07983453533408957,0.7896753000000001,1,19,4,True,True,0.8391563484064117
158,512,1024,4,0.6810541376225318,False,16,GPR,True,True,True,6,1,256,10,0.08705807495235579,0.7350123000000001,1,22,4,True,True,0.7889704623774684
159,1024,1024,8,0.6713674306465507,False,256,GPR,True,True,True,9,1,64,10,0.08039604507343628,0.7211965000000001,1,22,4,True,True,0.7710255693534496
160,128,1024,4,0.6967524046664997,False,64,GPR,True,True,True,7,1,64,10,0.08591097469031533,0.7499996,1,24,4,True,True,0.8032467953335003
161,256,2048,8,0.4832352199211528,False,32,GPR,True,True,True,9,2,1024,10,0.1564145806693225,0.5801802,1,27,4,True,True,0.6771251800788473
162,256,512,2,0.7196384855190914,False,128,GPR,True,True,True,7,1,256,10,0.08609461467043106,0.7729995,1,17,4,True,True,0.8263605144809085
163,2048,2048,8,0.3997140579347541,False,2,GPR,True,True,True,7,2,64,10,0.21240786905912876,0.5313633999999999,1,29,4,True,True,0.6630127420652457
164,2048,1024,2,0.7052453685227719,False,4,GPR,True,True,True,6,2,256,10,0.09288898502971164,0.7628174999999999,1,14,4,True,True,0.820389631477228
165,1024,1024,2,0.6960977364113353,False,512,GPR,True,True,True,6,2,256,10,0.09114136229621543,0.7525866999999999,1,29,4,True,True,0.8090756635886646
166,2048,64,4,0.7471556171627938,False,512,GPR,True,True,True,8,2,64,10,0.03690394670018371,0.7700284999999999,1,27,4,True,True,0.792901382837206
167,512,2048,1,0.43357238146749877,False,512,GPR,True,True,True,7,2,512,10,0.2479553893180989,0.5872539,1,25,4,True,True,0.7409354185325012
168,1024,512,4,0.699041543456743,False,64,GPR,True,True,True,10,2,256,10,0.06624828274370591,0.7401018999999999,1,25,4,True,True,0.7811622565432568
169,256,1024,2,0.6830903186645942,False,256,GPR,True,True,True,7,2,256,10,0.05779746443305276,0.7189129,1,17,4,True,True,0.7547354813354057
170,2048,1024,2,0.7028284252195722,False,64,GPR,True,True,True,8,4,128,10,0.06928576794291884,0.7457714,1,26,4,True,True,0.7887143747804277
171,1024,2048,4,0.45019301830076414,False,512,GPR,True,True,True,11,2,128,10,0.2386522543577789,0.5981085000000002,1,30,4,True,True,0.7460239816992362
172,1024,256,8,0.7298182827328719,False,16,GPR,True,True,True,8,1,32,10,0.04189161886404011,0.7557825,1,24,4,True,True,0.7817467172671282
173,1024,2048,4,0.39867979903573814,False,256,GPR,True,True,True,9,1,16,10,0.20940810138743438,0.5284698999999999,1,19,4,True,True,0.6582600009642617
174,1024,2048,2,0.42528405682429826,False,16,GPR,True,True,True,11,1,256,10,0.07763137919449839,0.47339960000000003,1,22,4,True,True,0.5215151431757018
175,256,1024,2,0.7138657499276417,False,64,GPR,True,True,True,11,2,512,10,0.09078251218494672,0.7701323,1,27,4,True,True,0.8263988500723582
176,512,2048,8,0.4689586390056444,False,1,GPR,True,True,True,6,2,256,10,0.21269670475444602,0.6007870000000001,1,30,4,True,True,0.7326153609943558
177,512,1024,8,0.6658442817022066,False,4,GPR,True,True,True,6,1,1024,10,0.06544973125544518,0.7064097,1,25,4,True,True,0.7469751182977935
178,1024,256,2,0.7841610633596636,False,8,GPR,True,True,True,6,1,64,10,0.04823068124503321,0.8140542,1,28,4,True,True,0.8439473366403363
179,2048,128,2,0.7645575222081372,False,512,GPR,True,True,True,8,2,64,10,0.0412531183039537,0.7901260000000001,1,21,4,True,True,0.815694477791863
180,1024,1024,2,0.7230336989127942,False,128,GPR,False,True,True,8,2,256,10,0.10269717853422261,0.7866849,1,28,4,True,True,0.8503361010872058
181,2,2048,8,0.4059350576879648,False,2,GPR,True,True,True,30,1,1024,10,0.1474588171063704,0.4973293000000001,1,24,5,True,True,0.5887235423120354
182,1,2048,32,0.5602322423027155,False,512,GPR,True,True,True,11,4,2048,10,0.1926473293167855,0.6796341,1,13,5,True,True,0.7990359576972845
183,1,2048,32,0.5417543331007316,False,16,GPR,True,True,True,28,2,256,10,0.21138273150096726,0.6727683000000001,1,16,5,True,True,0.8037822668992686
184,1,2048,4,0.45625598337204876,False,1024,GPR,True,True,True,18,2,1024,10,0.1692074172295352,0.5611299,1,9,5,True,True,0.6660038166279512
