id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
23,1024,10,2048,4,2,0.162284,1,5,GPR,0.16179878978640072,True,1,False,0.0007828559254422205,True,0.1627692102135993,False
24,512,10,2048,4,2,0.1642336,1,7,GPR,0.1637314874307929,True,1,False,0.0008101268048892098,True,0.1647357125692071,False
25,1024,10,256,4,2,0.16378900000000002,5,1,GPR,0.16332567670180834,True,2,False,0.0007475427746958692,False,0.1642523232981917,False
26,1024,10,256,4,2,0.1637152,4,1,GPR,0.16323640524459698,True,2,False,0.0007725049902751472,False,0.16419399475540303,False
27,1024,10,512,4,2,0.1637562,4,1,GPR,0.16329262241728637,True,2,False,0.0007479530466546643,False,0.1642197775827136,False
28,1024,10,512,4,2,0.1643804,5,1,GPR,0.1640229278003484,True,2,False,0.0005767587363880991,False,0.1647378721996516,False
29,1024,10,256,4,2,0.1641127,6,1,GPR,0.1636294548277295,True,2,False,0.0007796854558089455,False,0.1645959451722705,False
30,2048,10,512,4,2,0.1658681,5,1,GPR,0.16543848059334204,True,2,False,0.000693163681968406,False,0.16629771940665794,False
31,2048,10,512,4,2,0.1646209,4,1,GPR,0.1641495892207533,True,2,False,0.0007604300691056383,False,0.16509221077924668,False
32,2048,10,256,4,2,0.1641014,6,1,GPR,0.16362765824092748,True,2,False,0.000764352300971225,False,0.16457514175907254,False
33,2048,10,2048,2,4,0.184431,1,3,GPR,0.1839512575051664,True,3,False,0.0007740341077756193,True,0.18491074249483364,False
34,2048,10,1024,2,4,0.17889439999999998,1,2,GPR,0.17857490047616767,True,3,False,0.0005154922307852968,True,0.1792138995238323,False
35,2048,10,1024,2,4,0.18032369999999998,1,1,GPR,0.17991620703235647,True,3,False,0.0006574640750641816,True,0.18073119296764348,False
36,2048,10,1024,2,4,0.18356699999999998,1,3,GPR,0.18306828740484465,True,3,False,0.0008046411622580598,True,0.1840657125951553,False
37,2048,10,1024,2,4,0.179823,2,1,GPR,0.1793679845781596,True,3,False,0.0007341385427833076,True,0.1802780154218404,False
38,2048,10,1024,2,4,0.1834422,3,1,GPR,0.1829518637954937,True,3,False,0.000791126386868747,True,0.1839325362045063,False
39,2048,10,1024,2,4,0.18382210000000002,1,5,GPR,0.18311253784401724,True,3,False,0.0011448335643227784,True,0.1845316621559828,False
40,2048,10,512,2,4,0.17995139999999998,2,1,GPR,0.17956153461743282,True,3,False,0.0006290230838371486,True,0.18034126538256715,False
41,2048,10,512,2,4,0.1837425,3,1,GPR,0.1831731269035315,True,3,False,0.000918647402434686,True,0.18431187309646851,False
42,2048,10,1,4,1,0.1881662,11,1,GPR,0.18765307096283632,True,4,False,0.0008279011776776313,False,0.1886793290371637,False
43,2048,10,2,2,1,0.18397440000000004,9,1,GPR,0.18374403873663142,True,4,False,0.0003716732973997467,False,0.18420476126336865,False
44,2048,10,1,2,1,0.185025,8,1,GPR,0.18477204996093424,True,4,False,0.0004081188552370559,False,0.18527795003906575,False
45,2048,10,1,4,1,0.1875475,9,1,GPR,0.1871717080699173,True,4,False,0.0006063164602746664,False,0.18792329193008273,False
46,2048,10,2,2,1,0.18401070000000003,12,1,GPR,0.18378127333513142,True,4,False,0.000370165381957853,False,0.18424012666486864,False
47,2048,10,2,4,1,0.18778820000000002,9,1,GPR,0.18741618945941782,True,4,False,0.0006002154279923154,False,0.1881602105405822,False
48,2048,10,4,4,1,0.1869897,10,1,GPR,0.18671257966019358,True,4,False,0.0004471161034899072,False,0.18726682033980643,False
49,2048,10,2,4,1,0.1874219,8,1,GPR,0.1871495368645213,True,4,False,0.00043944065583420653,False,0.1876942631354787,False
50,2048,10,4,4,1,0.1860751,11,1,GPR,0.1855570594243414,True,4,False,0.0008358256337299036,False,0.1865931405756586,False
51,2048,10,4,4,1,0.18924049999999998,9,1,GPR,0.18877961270828011,True,4,False,0.0007436124326556116,False,0.18970138729171984,False
52,2048,10,1,1,1,0.18721659999999998,12,1,GPR,0.18680691780905673,True,4,False,0.0006609962480982766,False,0.18762628219094324,False
53,2048,10,2,8,2,0.1638518,2,1,GPR,0.16352962939753288,True,5,False,0.0005198018468608957,True,0.1641739706024671,False
54,2048,10,4,8,2,0.1658401,2,1,GPR,0.1655765760892724,True,5,False,0.0004251791269571008,True,0.16610362391072758,False
55,2048,10,8,2,2,0.1661186,2,1,GPR,0.165684846889231,True,5,False,0.0006998331515439905,True,0.16655235311076902,False
56,2048,10,4,2,2,0.1665661,2,1,GPR,0.1661338092976527,True,5,False,0.0006974736482477269,True,0.1669983907023473,False
57,2048,10,4,2,2,0.1664826,3,1,GPR,0.16614771020447247,True,5,False,0.0005403234586800794,True,0.16681748979552755,False
58,2048,10,8,2,2,0.1683311,3,1,GPR,0.16802025175729224,True,5,False,0.000501533937037165,True,0.16864194824270778,False
59,2048,10,2,2,2,0.168771,3,1,GPR,0.1683935300685904,True,5,False,0.0006090238090583974,True,0.1691484699314096,False
60,2048,10,2,4,2,0.17337829999999999,1,2,GPR,0.16240391483440725,True,5,False,0.01770647487248662,True,0.18435268516559272,False
61,2048,10,2,8,2,0.16582979999999997,1,2,GPR,0.16542936781707399,True,5,False,0.0006460719464579736,True,0.16623023218292596,False
62,2048,10,1,32,2,0.199487,7,1,GPR,0.19902871867458022,True,6,False,0.0007394078712050641,False,0.19994528132541978,False
63,2048,10,1,16,2,0.18479079999999998,9,1,GPR,0.18427211799583867,True,6,False,0.0008368605379631625,False,0.18530948200416128,False
64,2048,10,2,32,2,0.194726,9,1,GPR,0.19293579885199094,True,6,False,0.0028883760835459113,False,0.19651620114800908,False
65,2048,10,2,16,2,0.1770439,10,1,GPR,0.1766997488027173,True,6,False,0.0005552661433943225,False,0.1773880511972827,False
66,2048,10,2,32,2,0.20296320000000004,8,1,GPR,0.20256962490334487,True,6,False,0.000635008472384424,False,0.2033567750966552,False
67,2048,10,1,16,2,0.1805979,12,1,GPR,0.18029875691163982,True,6,False,0.0004826484124080335,False,0.1808970430883602,False
68,2048,10,2,32,2,0.19725659999999998,11,1,GPR,0.19682567784147006,True,6,False,0.000695265589541146,False,0.1976875221585299,False
69,1024,10,1,32,2,0.20048749999999999,9,1,GPR,0.20002757556384437,True,6,False,0.0007420589262315968,False,0.2009474244361556,False
70,2048,10,1,8,2,0.1699926,10,1,GPR,0.16965993767380697,True,6,False,0.0005367295780931044,False,0.17032526232619302,False
71,2048,10,2,32,2,0.1991693,6,1,GPR,0.19881151577626052,True,6,False,0.0005772621674767924,False,0.19952708422373946,False
72,2048,10,2,16,2,0.18975480000000003,8,1,GPR,0.18938773764357136,True,6,False,0.0005922318464925732,False,0.1901218623564287,False
73,2048,10,8,1,2,0.20411990000000002,13,1,GPR,0.203868414936848,True,7,False,0.00040575520945516154,False,0.20437138506315203,False
74,2048,10,8,1,2,0.1762991,12,1,GPR,0.17596412277959808,True,7,False,0.00054046451317362,False,0.1766340772204019,False
75,2048,10,64,1,2,0.1711286,10,1,GPR,0.17082027689504806,True,7,False,0.0004974597873195367,False,0.17143692310495193,False
76,2048,10,64,1,2,0.1930107,11,1,GPR,0.19254794913703874,True,7,False,0.0007466191867344443,False,0.19347345086296128,False
77,2048,10,8,1,2,0.18375899999999998,14,1,GPR,0.1831720103211539,True,7,False,0.0009470706415046335,False,0.18434598967884605,False
78,2048,10,16,1,2,0.1710857,10,1,GPR,0.17079723364200589,True,7,False,0.00046542218468827076,False,0.17137416635799413,False
79,2048,10,32,1,2,0.2046794,13,1,GPR,0.20426619392407486,True,7,False,0.0006666818131612709,False,0.20509260607592517,False
80,2048,10,128,1,2,0.1908188,11,1,GPR,0.1903454633981505,True,7,False,0.0007636986054720763,False,0.19129213660184952,False
81,2048,10,16,2,2,0.1666046,12,1,GPR,0.1661599171962381,True,7,False,0.0007174675184285319,False,0.16704928280376188,False
82,2048,10,8,2,2,0.1668574,12,1,GPR,0.16637908572143087,True,7,False,0.0007717297713578216,False,0.1673357142785691,False
83,2048,10,4,2,2,0.17332160000000002,13,1,GPR,0.1730548879742372,True,7,False,0.0004303229484933383,False,0.17358831202576283,False
84,2048,10,64,8,2,0.1706048,15,1,GPR,0.17028920467844563,True,8,False,0.0005091930478708422,False,0.17092039532155437,False
85,2048,10,128,8,2,0.1713126,15,1,GPR,0.1710071333156604,True,8,False,0.0004928511337107776,False,0.17161806668433963,False
86,1024,10,64,8,2,0.16714679999999998,15,1,GPR,0.1667723645079582,True,8,False,0.0006041279334710517,False,0.16752123549204176,False
87,1024,10,32,8,2,0.16836860000000003,15,1,GPR,0.16802694435369805,True,8,False,0.0005512397300630625,False,0.16871025564630202,False
88,1024,10,128,8,2,0.1699601,15,1,GPR,0.16967316804024174,True,8,False,0.000462946530389847,False,0.17024703195975827,False
89,1024,10,256,8,2,0.16930669999999998,15,1,GPR,0.16896863012507304,True,8,False,0.000545454315227228,False,0.1696447698749269,False
90,16,10,1,4,2,0.1683347,14,1,GPR,0.16795749526387482,True,9,False,0.0006085959332759261,False,0.16871190473612518,False
91,8,10,1,4,2,0.1774218,14,1,GPR,0.1770880647131612,True,9,False,0.0005384607320873082,False,0.1777555352868388,False
92,2048,10,2048,8,2,0.16471399999999997,12,1,GPR,0.16429897495360407,True,9,False,0.0006696166067235744,False,0.16512902504639587,False
93,128,10,1,4,2,0.1638881,14,1,GPR,0.16340621460775107,True,9,False,0.0007774915369314327,False,0.16436998539224895,False
94,16,10,1,2,2,0.1738034,14,1,GPR,0.1734556418277733,True,9,False,0.0005610857688446558,False,0.1741511581722267,False
95,64,10,1,2,2,0.16795110000000002,14,1,GPR,0.16757850951137387,True,9,False,0.0006011511374022294,False,0.16832369048862617,False
96,8,10,1,2,2,0.18301740000000002,14,1,GPR,0.18259392355762494,True,9,False,0.0006832523984590158,False,0.1834408764423751,False
97,2,10,1,4,2,0.47559320000000005,14,1,GPR,0.47435935770391,True,9,False,0.0019907263398066446,False,0.4768270422960901,False
98,512,10,2048,1,4,0.1809965,1,9,GPR,0.18059439264539817,True,10,False,0.0006487747297791399,True,0.18139860735460184,False
99,512,10,1024,1,4,0.18642340000000002,1,8,GPR,0.1857917930865063,True,10,False,0.001019057721623264,True,0.18705500691349372,False
100,512,10,1024,1,4,0.1802657,1,9,GPR,0.17987751093150237,True,10,False,0.0006263184573362067,True,0.18065388906849764,False
101,256,10,2048,1,4,0.1820115,1,9,GPR,0.1814569038690595,True,10,False,0.0008948057051673281,True,0.1825660961309405,False
102,512,10,1024,1,4,0.17658480000000001,1,7,GPR,0.17628490158182517,True,10,False,0.0004838670891887552,True,0.17688469841817486,False
103,512,10,1024,1,4,0.1873467,1,7,GPR,0.18693211085633604,True,10,False,0.0006689133052944913,False,0.18776128914366397,False
104,512,10,2048,1,4,0.1864506,1,6,GPR,0.18605425532899106,True,10,False,0.0006394770050596062,False,0.18684694467100893,False
105,512,10,1024,1,4,0.1858335,1,9,GPR,0.18542369639435338,True,10,False,0.0006611921430265175,False,0.18624330360564664,False
106,256,10,1024,1,4,0.18180039999999997,1,9,GPR,0.1811696301041506,True,10,False,0.00101770724670703,True,0.18243116989584934,False
107,512,10,2048,1,4,0.17933899999999997,1,11,GPR,0.1788645366404363,True,10,False,0.0007655165576262833,True,0.17981346335956364,False
108,512,10,512,4,2,0.164372,1,10,GPR,0.16400031144606375,True,11,False,0.0005996959229476187,False,0.16474368855393623,False
109,512,10,512,8,2,0.16325119999999999,1,10,GPR,0.16294191249149007,True,11,False,0.0004990157913332975,False,0.1635604875085099,False
110,1024,10,1024,4,2,0.1638295,1,10,GPR,0.16331005450160985,True,11,False,0.0008380923875086777,False,0.16434894549839013,False
111,512,10,1024,4,2,0.175437,1,11,GPR,0.17511363956065024,True,11,False,0.00052172157325531,False,0.17576036043934978,False
112,512,10,512,4,2,0.1747669,1,11,GPR,0.1743693807008979,True,11,False,0.0006413721930361455,False,0.1751644192991021,False
113,512,10,256,4,2,0.1647192,1,10,GPR,0.16421744716812464,True,11,False,0.0008095463915057648,False,0.16522095283187538,False
114,512,10,1024,8,2,0.1626036,1,11,GPR,0.16232486470199126,True,11,False,0.00044972173618805815,False,0.16288233529800872,False
115,1024,10,512,4,2,0.1634843,1,10,GPR,0.16302994576284638,True,11,False,0.0007330717631992121,False,0.16393865423715362,False
116,512,10,512,8,2,0.1632137,1,11,GPR,0.1628204876457637,True,11,False,0.0006344232104833504,False,0.16360691235423627,False
117,1024,10,2048,4,2,0.1626967,1,10,GPR,0.16221390242138356,True,11,False,0.0007789632918180395,False,0.16317949757861644,False
118,512,10,2048,32,2,0.1890717,1,12,GPR,0.18849906271580005,True,12,False,0.0009239139624445551,True,0.18964433728419997,False
119,512,10,1024,32,2,0.18894320000000003,1,13,GPR,0.18840431220269804,True,12,False,0.0008694613044868612,True,0.18948208779730202,False
120,512,10,1024,32,2,0.1893673,1,12,GPR,0.18899336259648986,True,12,False,0.0006033242991957166,True,0.18974123740351012,False
121,256,10,1024,32,2,0.2171856,1,13,GPR,0.21662092453209997,True,12,False,0.000911068076490446,True,0.21775027546790005,False
122,256,10,1024,32,2,0.2177177,1,12,GPR,0.21697569728876867,True,12,False,0.0011971743440284742,True,0.2184597027112313,False
123,512,10,512,32,2,0.1905776,1,12,GPR,0.19007963704536207,True,12,False,0.0008034316647979515,True,0.19107556295463796,False
124,256,10,512,32,2,0.2180859,1,13,GPR,0.21766010374940034,True,12,False,0.0006869952619923938,True,0.21851169625059966,False
125,512,10,256,32,2,0.1890124,1,13,GPR,0.18848987968896705,True,12,False,0.0008430534028162152,True,0.18953492031103295,False
126,512,10,1024,16,2,0.1773224,1,12,GPR,0.1771180976186843,True,12,False,0.00032962894290399105,True,0.17752670238131568,False
127,2048,10,2048,4,2,0.16507869999999997,14,1,GPR,0.16462371209725687,True,13,False,0.000734094142464025,False,0.16553368790274306,False
128,1024,10,2048,4,2,0.16287730000000003,14,1,GPR,0.16251790095470062,True,13,False,0.0005798675797110912,False,0.16323669904529944,False
129,16,10,512,2,1,0.1718019,1,2,GPR,0.17131200532988336,True,13,True,0.0007904139991169215,False,0.17229179467011665,False
130,16,10,128,2,1,0.17229670000000002,1,2,GPR,0.17199440390154122,True,13,True,0.00048773559435415296,False,0.17259899609845883,False
131,16,10,256,2,1,0.18644180000000002,1,3,GPR,0.18599095478823474,True,13,True,0.0007274101731485488,False,0.1868926452117653,False
132,16,10,512,2,1,0.186416,1,1,GPR,0.18614581244226017,True,13,True,0.00043593049904772313,False,0.18668618755773983,False
133,64,10,256,2,2,0.166173,1,2,GPR,0.16552464521739815,True,14,False,0.0010460793468948684,False,0.16682135478260182,False
134,128,10,2048,2,2,0.1990714,1,2,GPR,0.19173280027545697,True,14,True,0.011840365511250063,False,0.20640999972454305,False
135,64,10,2048,2,2,0.16859030000000003,1,2,GPR,0.168206990965486,True,14,False,0.0006184448318160624,False,0.16897360903451406,False
136,64,10,128,2,2,0.16764830000000003,1,2,GPR,0.16723406291712117,True,14,False,0.0006683452775325024,False,0.16806253708287888,False
137,256,10,2048,2,2,0.1827267,1,2,GPR,0.18219133591475856,True,14,True,0.0008637760184214422,False,0.18326206408524143,False
138,128,10,1024,2,2,0.1680621,1,2,GPR,0.16767285772048018,True,14,True,0.0006280177465645357,False,0.1684513422795198,False
139,64,10,256,1,2,0.16824399999999998,1,2,GPR,0.16784237922749232,True,14,False,0.0006479896604113384,False,0.16864562077250764,False
140,256,10,1024,2,2,0.16796469999999997,1,2,GPR,0.1674946706372653,True,14,True,0.0007583625847838215,False,0.16843472936273463,False
141,64,10,32,4,2,0.16200610000000001,1,2,GPR,0.16154506260413995,True,15,True,0.0007438546161717396,False,0.16246713739586008,False
142,64,10,16,4,2,0.1621688,1,2,GPR,0.16170996771761792,True,15,True,0.0007402968053422887,False,0.16262763228238208,False
143,64,10,16,2,2,0.1673389,1,2,GPR,0.16692094913923516,True,15,True,0.0006743372227602445,False,0.16775685086076486,False
144,64,10,32,2,2,0.16720249999999998,1,2,GPR,0.16679837450844692,True,15,True,0.0006520308658338196,False,0.16760662549155303,False
145,64,10,8,4,2,0.1621757,1,2,GPR,0.1618382706912381,True,15,True,0.0005444208023211472,False,0.1625131293087619,False
146,64,10,8,2,2,0.167633,1,2,GPR,0.16721498631769088,True,15,True,0.000674438581340067,False,0.16805101368230912,False
147,64,10,64,4,2,0.16224409999999997,1,2,GPR,0.1617793450140157,True,15,True,0.0007498527122042013,False,0.16270885498598425,False
148,64,10,16,8,2,0.1648912,1,2,GPR,0.1645085634440698,True,15,True,0.0006173598302448948,False,0.16527383655593017,False
149,64,10,64,2,2,0.16766709999999999,1,2,GPR,0.16728338645725474,True,15,True,0.0006190974802080864,False,0.16805081354274523,False
150,128,10,128,4,1,0.1637921,1,2,GPR,0.1633187664293749,True,16,True,0.0007636937147836156,False,0.1642654335706251,False
151,128,10,128,8,1,0.1721404,1,2,GPR,0.17185979376954894,True,16,True,0.0004527403670979625,False,0.17242100623045106,False
152,128,10,256,8,1,0.17112119999999997,1,2,GPR,0.17089755139618518,True,16,True,0.00036084284667982336,False,0.17134484860381477,False
153,128,10,64,4,1,0.16283299999999998,1,2,GPR,0.16247768042176686,True,16,True,0.0005732856181695175,False,0.1631883195782331,False
154,128,10,256,2,1,0.1687229,1,2,GPR,0.16835079275154555,True,16,True,0.0006003714600145434,False,0.16909500724845447,False
155,128,10,512,4,1,0.16422980000000004,1,2,GPR,0.16376062172698003,True,16,True,0.0007569894054740771,False,0.16469897827302005,False
156,128,10,64,8,1,0.16462400000000002,1,2,GPR,0.164215314374485,True,16,True,0.0006593883529453658,False,0.16503268562551504,False
157,128,10,64,2,1,0.1689092,1,2,GPR,0.1685774114057423,True,16,True,0.0005353198669954312,False,0.1692409885942577,False
158,128,10,32,4,1,0.1656033,1,2,GPR,0.16523211624259865,True,16,True,0.0005988814657342484,False,0.16597448375740137,False
159,128,10,512,8,1,0.1706539,1,2,GPR,0.17040728629815222,True,16,True,0.00039789557675350194,False,0.17090051370184778,False
160,1024,10,1,2,2,0.16825859999999998,15,1,GPR,0.16786390469325904,True,17,False,0.0006368158603552504,False,0.16865329530674092,False
161,32,10,4,32,1,0.19743579999999997,1,2,GPR,0.19605858819205366,True,17,True,0.0022220439599611886,False,0.19881301180794628,False
162,64,10,4,32,1,0.20886109999999997,1,1,GPR,0.20837195012307536,True,17,True,0.0007892123225089668,False,0.20935024987692458,False
163,1024,10,2,2,2,0.17454719999999999,15,1,GPR,0.17423045553305933,True,17,False,0.0005110471211150729,False,0.17486394446694065,False
164,64,10,4,32,1,0.20466289999999998,1,3,GPR,0.20438758533740545,True,17,True,0.0004442027577582129,False,0.20493821466259451,False
165,64,10,8,32,1,0.19966699999999998,1,2,GPR,0.19902008758781436,True,17,True,0.0010437521736504295,False,0.2003139124121856,False
166,64,10,4,16,1,0.17306110000000002,1,2,GPR,0.17243897171269895,True,17,True,0.0010037645590475863,False,0.1736832282873011,False
167,64,10,2,16,1,0.17613890000000001,1,2,GPR,0.1758237555326285,True,17,True,0.0005084656232234416,False,0.17645404446737153,False
168,2048,10,2,2,2,0.1906477,15,1,GPR,0.19005268921205556,True,17,False,0.0009600121926309066,False,0.19124271078794444,False
169,256,10,16,1,2,0.17410520000000002,1,2,GPR,0.17382806444700016,True,18,False,0.00044714064901326057,True,0.17438233555299987,False
170,256,10,64,1,2,0.17445519999999998,1,2,GPR,0.17418951680753914,True,18,False,0.00042866299117138353,True,0.17472088319246082,False
171,256,10,16,1,2,0.1730502,1,3,GPR,0.172775882919785,True,18,False,0.0004425932218188617,True,0.17332451708021498,False
172,256,10,8,1,2,0.1735614,1,2,GPR,0.17333102939837153,True,18,False,0.00037168836409013403,True,0.17379177060162848,False
173,256,10,16,2,2,0.1699649,1,3,GPR,0.169639572138053,True,18,False,0.0005248958849143334,True,0.170290227861947,False
174,256,10,32,2,2,0.1689503,1,2,GPR,0.16860545960648604,True,18,False,0.000556378117829953,True,0.16929514039351395,False
175,256,10,64,1,2,0.1733846,1,3,GPR,0.17306626634464672,True,18,False,0.0005136111758908681,True,0.17370293365535328,False
176,128,10,16,1,2,0.17450150000000003,1,2,GPR,0.17414852847040987,True,18,False,0.0005694971905110687,True,0.1748544715295902,False
177,256,10,4,2,2,0.16905599999999998,1,2,GPR,0.16870889928737948,True,18,False,0.0005600249994419921,True,0.1694031007126205,False
178,1024,10,1,2,2,0.1668511,14,1,GPR,0.16656190182477287,True,19,False,0.0004666029254087436,False,0.16714029817522713,False
179,1024,10,512,1,2,0.16360480000000002,8,1,GPR,0.16341838757917287,True,19,False,0.0003007646255795393,False,0.16379121242082717,False
180,1024,10,1024,1,2,0.1630655,8,1,GPR,0.1626525488209844,True,19,False,0.0006662705531538981,False,0.1634784511790156,False
181,1024,10,1024,1,2,0.18508929999999998,9,1,GPR,0.18463064028122073,True,19,False,0.0007400183849067507,False,0.18554795971877924,False
182,1024,10,512,1,2,0.1848079,9,1,GPR,0.18434719251091264,True,19,False,0.0007433223325045477,False,0.18526860748908736,False
183,2048,10,1024,1,2,0.181633,9,1,GPR,0.18035431688280285,True,19,False,0.0020630741625060393,False,0.18291168311719713,False
184,1024,10,64,4,2,0.1628944,14,1,GPR,0.16241721447936405,True,19,False,0.0007699085919769956,False,0.16337158552063594,False
185,1024,10,64,8,2,0.16301559999999998,14,1,GPR,0.16269460310852243,True,19,False,0.000517908138572855,False,0.16333659689147753,False
186,1024,10,1024,2,2,0.17231970000000002,9,1,GPR,0.1720074738555001,True,19,False,0.0005037570942428504,False,0.17263192614449993,False
187,64,10,1024,2,2,0.18942949999999997,15,1,GPR,0.18886755325410268,True,20,False,0.000906665456494292,False,0.18999144674589727,False
188,64,10,64,4,2,0.1705339,15,1,GPR,0.17018903561215534,True,20,False,0.0005564168311616756,False,0.17087876438784463,False
189,64,10,1024,4,2,0.1709334,15,1,GPR,0.17061354358161354,True,20,False,0.0005160680575272997,False,0.17125325641838648,False
190,128,10,1024,2,2,0.1822478,15,1,GPR,0.18151450149400647,True,20,False,0.0011831306605781108,False,0.1829810985059935,False
191,64,10,512,4,2,0.17062070000000001,15,1,GPR,0.17036108502463443,True,20,False,0.00041887230751149254,False,0.1708803149753656,False
192,64,10,512,2,2,0.18854790000000002,15,1,GPR,0.18804435504511352,True,20,False,0.0008124378683936381,False,0.18905144495488652,False
193,128,10,2048,2,2,0.1822355,15,1,GPR,0.18189396231439936,True,20,False,0.000551049407948144,False,0.18257703768560063,False
194,128,10,2048,4,2,0.16960139999999999,15,1,GPR,0.16926869160198524,True,20,False,0.0005368039120572753,False,0.16993410839801473,False
195,64,10,2048,8,2,0.1630221,12,1,GPR,0.16261515101603494,True,21,False,0.0006565863918784745,False,0.16342904898396507,False
196,64,10,2048,4,2,0.1649049,12,1,GPR,0.16457112930299755,True,21,False,0.0005385178641419436,False,0.16523867069700243,False
197,16,10,512,8,2,0.1803941,13,1,GPR,0.17998955921266338,True,21,False,0.0006527009192578213,False,0.18079864078733662,False
198,64,10,2048,8,2,0.17153439999999998,13,1,GPR,0.17120997187953507,True,21,False,0.000523444209061483,False,0.17185882812046488,False
199,32,10,1024,8,2,0.166654,12,1,GPR,0.16628540450195026,True,21,False,0.0005947054733227178,False,0.16702259549804974,False
200,64,10,1024,4,2,0.1629952,12,1,GPR,0.1625395786595299,True,21,False,0.000735116154087234,False,0.16345082134047012,False
201,32,10,2048,8,2,0.16360550000000001,12,1,GPR,0.16318638130429564,True,21,False,0.0006762214504139847,False,0.1640246186957044,False
202,64,10,512,8,2,0.1629605,12,1,GPR,0.16254228352519628,True,21,False,0.0006747657741764919,False,0.16337871647480373,False
203,16,10,1024,8,2,0.1791482,13,1,GPR,0.17867035195357744,True,21,False,0.0007709775353406844,False,0.17962604804642257,False
204,128,10,256,4,2,0.161773,1,3,GPR,0.16130750999785795,True,22,True,0.0007510386141870509,False,0.16223849000214205,False
205,128,10,512,4,2,0.1644095,1,3,GPR,0.16394823195969688,True,22,True,0.0007442267463616195,False,0.1648707680403031,False
206,2048,10,512,8,1,0.1923926,12,1,GPR,0.19205540425077547,True,22,False,0.0005440439688113452,False,0.19272979574922453,False
207,8,10,1024,8,1,0.1934118,1,2,GPR,0.19292470570635897,True,22,True,0.0007858957691704402,False,0.19389889429364102,False
208,128,10,512,4,2,0.1655708,1,2,GPR,0.16527493374074617,True,22,True,0.00047736145634099834,False,0.1658666662592538,False
209,2048,10,256,16,1,0.1870999,12,1,GPR,0.1866951839572261,True,22,False,0.0006529836827976627,False,0.18750461604277394,False
210,128,10,128,4,2,0.1631269,1,3,GPR,0.16271684073530757,True,22,True,0.0006616046326923658,False,0.16353695926469242,False
