id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,64,32,2,0.533225261563488,False,64,GPR,True,False,True,16,8,8,10,0.10666112987499242,0.5993333,1,5,1,True,True,0.6654413384365119
28,64,64,8,0.40037316357945785,False,16,GPR,True,False,True,8,8,16,10,0.1398328994317503,0.48704090000000005,8,1,1,True,True,0.5737086364205423
29,128,32,2,0.5272281194557235,False,16,GPR,True,False,True,13,8,8,10,0.10234186664650005,0.5906591000000001,1,10,1,True,True,0.6540900805442768
30,512,128,16,0.5395324809567346,False,32,GPR,True,False,False,7,2,64,10,0.09277118409527822,0.5970316,18,1,2,True,True,0.6545307190432654
31,512,64,32,0.6305258405376081,False,64,GPR,True,False,False,7,4,64,10,0.08509016160761478,0.6832643,12,1,2,True,True,0.736002759462392
32,128,64,16,0.5632829830598703,False,64,GPR,True,False,False,11,4,64,10,0.09054205667230007,0.6194005,14,1,2,True,True,0.6755180169401297
33,64,32,8,0.44280594645825777,False,32,GPR,False,False,False,3,4,32,10,0.12880282896897102,0.5226373000000001,15,1,2,True,True,0.6024686535417424
34,1024,32,16,0.5254979979908687,False,16,GPR,True,False,False,5,4,16,10,0.1303885926749729,0.6063121999999999,16,1,2,True,True,0.687126402009131
35,64,128,32,0.5228049606813097,False,64,GPR,True,False,False,5,2,128,10,0.11104483858604144,0.59163,17,1,2,True,True,0.6604550393186903
36,256,256,16,0.5864106190809295,False,128,GPR,True,False,False,10,4,64,10,0.06960233411143624,0.6295498,19,1,2,True,True,0.6726889809190706
37,128,64,16,0.5938754486760818,False,32,GPR,False,False,False,5,4,16,10,0.08169660724069269,0.6445105999999999,13,1,2,True,True,0.6951457513239181
38,512,64,16,0.6287942735182332,False,64,GPR,True,False,False,7,8,32,10,0.08229983111045852,0.6798032999999999,14,1,2,True,True,0.7308123264817665
39,1024,128,16,0.5653873198501886,False,16,GPR,True,False,False,4,4,64,10,0.10351709324169606,0.6295466999999999,11,1,2,True,True,0.6937060801498112
40,1024,256,16,0.5652458511600453,False,32,GPR,True,False,False,7,4,32,10,0.08703836918371116,0.6191918,19,1,2,True,True,0.6731377488399546
41,1024,64,32,0.6088263212197013,False,64,GPR,True,False,False,4,4,8,10,0.15078142597047553,0.7022799,19,1,2,True,True,0.7957334787802987
42,256,128,16,0.5263582669157302,False,32,GPR,True,False,False,6,4,64,10,0.10303201825743297,0.590217,9,1,2,True,True,0.6540757330842698
43,1024,128,2,0.41295390361945555,False,1024,GPR,False,False,True,28,8,128,10,0.16526382278296725,0.5153836,1,19,3,True,True,0.6178132963805446
44,1024,64,2,0.503135574013525,False,512,GPR,False,False,True,21,4,32,10,0.10240002368280975,0.5666026,1,21,3,True,True,0.6300696259864749
45,512,1,2,0.5246972694816205,False,512,GPR,False,False,True,23,8,256,10,0.11757924268513555,0.5975723000000001,1,21,3,True,True,0.6704473305183796
46,512,256,1,0.4572511970293053,False,512,GPR,False,False,True,28,8,16,10,0.15182939208272553,0.5513543000000001,1,22,3,True,True,0.6454574029706949
47,512,128,2,0.48631935031792456,False,256,GPR,False,False,True,29,4,32,10,0.10727134974745121,0.5528056,1,22,3,True,True,0.6192918496820754
48,512,64,2,0.4912134106913417,False,128,GPR,False,False,True,22,8,32,10,0.13272692587222082,0.5734769,1,13,3,True,True,0.6557403893086582
49,1,256,16,0.5042444588699463,False,32,GPR,False,False,True,3,8,256,10,0.08480181090613574,0.5568042,10,1,3,True,True,0.6093639411300537
50,1024,8,2,0.4858554825147315,False,256,GPR,False,False,True,26,8,8,10,0.12382822301737192,0.5626036,1,21,3,True,True,0.6393517174852684
51,128,128,4,0.5030477186404976,False,64,GPR,False,False,True,18,8,128,10,0.09265431048386254,0.5604744,1,26,3,True,True,0.6179010813595025
52,128,128,2,0.34390618232101433,False,64,GPR,False,False,True,21,4,128,10,0.16806429908234524,0.4480716,1,14,3,True,True,0.5522370176789857
53,2048,32,2,0.4759401713496024,False,512,GPR,False,False,True,20,8,32,10,0.1182305840334471,0.5492189,1,25,3,True,True,0.6224976286503975
54,512,32,1,0.535598144839421,False,128,GPR,False,False,True,15,8,32,10,0.08921216253538528,0.5908914,1,16,3,True,True,0.6461846551605789
55,256,128,2,0.5287369519836238,False,256,GPR,False,False,True,26,16,128,10,0.10651996962753041,0.5947574999999999,1,28,3,True,True,0.6607780480163761
56,8,1024,2,0.6488397295817586,False,2,GPR,False,False,False,17,1,1024,10,0.09615625700748755,0.7084369,1,13,4,True,True,0.7680340704182415
57,1,1024,2,0.44577901023098004,False,1,GPR,False,False,False,11,1,512,10,0.15804497400502807,0.5437345,1,15,4,True,True,0.6416899897690199
58,2,1024,2,0.5419079979287549,False,2,GPR,False,False,False,14,2,256,10,0.1480176466244481,0.6336485999999999,1,14,4,True,True,0.7253892020712449
59,1,2048,2,0.6469628776776132,False,8,GPR,False,False,False,16,2,1024,10,0.10211331008423927,0.7102522,4,1,4,True,True,0.7735415223223868
60,2,1024,1,0.6167772873452068,False,2,GPR,False,False,False,12,1,512,10,0.14433660805921691,0.7062364,4,1,4,True,True,0.7956955126547932
61,1,2048,2,0.46609325523779854,False,64,GPR,False,False,True,27,2,2048,10,0.10290360754434222,0.5298724,15,1,4,True,True,0.5936515447622015
62,1,1024,4,0.4844522482760188,False,32,GPR,False,False,True,28,1,1024,10,0.09839922643008937,0.5454395999999999,1,9,4,True,True,0.606426951723981
63,1,1024,2,0.587869295015679,False,8,GPR,False,False,False,9,2,512,10,0.14116425660754214,0.6753622,1,17,4,True,True,0.7628551049843211
64,1,2048,2,inf,False,1,GPR,False,False,False,12,2,512,1,inf,inf,1,16,4,False,True,inf
65,64,2048,4,0.44404070974932913,False,64,GPR,False,False,True,28,1,1024,10,0.102220713217234,0.5073966,6,1,4,True,True,0.5707524902506709
66,8,1024,1,0.6727537297442681,False,8,GPR,False,False,False,9,1,1024,10,0.13031480738949044,0.7535222,11,1,4,True,True,0.834290670255732
67,8,2048,1,0.4237761034160157,False,4,GPR,False,False,True,14,1,2048,10,0.09122483020515851,0.48031680000000004,1,11,4,True,True,0.5368574965839844
68,2,1024,2,0.5233377096459989,False,2,GPR,False,False,False,6,1,1024,10,0.1556040066913767,0.6197803,1,4,4,True,True,0.716222890354001
69,1,1,4,0.42627220359273427,False,1,GPR,False,False,True,2,2,64,10,0.131240639514024,0.5076145000000001,6,1,5,True,True,0.588956796407266
70,2,1,4,0.5093621175215634,False,1,GPR,False,False,False,1,4,32,10,0.13403089432574863,0.5924338,24,1,5,True,True,0.6755054824784367
71,1,1,2,0.5191202987200307,False,2,GPR,False,False,True,3,2,1024,10,0.13344460179430265,0.6018285999999999,18,1,5,True,True,0.6845369012799691
72,64,1,4,0.5586574400598601,False,1,GPR,False,False,False,1,4,64,10,0.10210078597248898,0.621939,18,1,5,True,True,0.68522055994014
73,1,1,8,0.4933628596204722,False,1,GPR,False,False,True,17,2,1024,10,0.09506939763688417,0.5522864000000001,1,12,5,True,True,0.6112099403795279
74,2,1,4,0.5141421809920087,False,1,GPR,False,False,False,4,4,16,10,0.10886844116368159,0.5816183,1,21,5,True,True,0.6490944190079914
75,2,1,4,0.4614984008539813,False,2,GPR,False,False,True,13,4,1024,10,0.14652440631597863,0.5523135,8,1,5,True,True,0.6431285991460187
76,2,1,8,0.4892131325637488,False,1,GPR,False,False,True,8,4,512,10,0.11307071496793498,0.5592938,1,13,5,True,True,0.6293744674362511
77,4,1,4,0.3961432285518869,False,4,GPR,False,False,True,11,2,1024,10,0.15308620834748635,0.4910253,12,1,5,True,True,0.5859073714481131
78,1,1,2,0.5676851157621206,False,2,GPR,False,False,True,12,4,128,10,0.10177862188298682,0.6307670000000001,1,14,5,True,True,0.6938488842378796
79,1,1,16,0.5985858595501592,False,1,GPR,False,False,False,12,4,512,10,0.06729586117325492,0.6402955,12,1,5,True,True,0.6820051404498408
80,1,1,8,0.4404508380131683,False,16,GPR,False,False,True,5,2,2048,10,0.09315734876438894,0.49818930000000006,19,1,5,True,True,0.5559277619868318
81,2,1,16,0.4750394649521902,False,2,GPR,False,False,False,5,1,256,10,0.12827230117059565,0.554542,19,1,5,True,True,0.6340445350478098
82,1,512,8,0.567308365600293,False,1,GPR,True,False,False,4,1,16,10,0.0800260276615677,0.6169081000000001,1,11,6,True,True,0.6665078343997072
83,256,1024,8,0.4006679944703915,False,8,GPR,True,False,True,3,2,128,10,0.14237514166819992,0.4889114,12,1,6,True,True,0.5771548055296085
84,256,1024,8,0.4624877942106421,False,4,GPR,True,False,True,7,2,128,10,0.12808509531639503,0.5418743,12,1,6,True,True,0.6212608057893579
85,128,256,8,0.4793113067434802,False,16,GPR,True,False,True,8,2,256,10,0.09866938272985191,0.5404661,11,1,6,True,True,0.6016208932565197
86,512,2048,8,0.4461282641311213,False,16,GPR,True,False,True,10,4,128,10,0.11347386184650632,0.5164588,16,1,6,True,True,0.5867893358688787
87,256,2048,8,0.3389634337890033,False,16,GPR,True,False,True,6,2,32,10,0.1062437786346099,0.40481280000000003,19,1,6,True,True,0.47066216621099677
88,128,1024,8,0.5018785391486389,False,16,GPR,True,False,True,12,2,1024,10,0.08850774529022871,0.5567352000000001,13,1,6,True,True,0.6115918608513613
89,8,512,8,0.5159269310315274,False,2,GPR,False,False,True,4,1,512,10,0.09409734820174266,0.5742480000000001,16,1,6,True,True,0.6325690689684728
90,256,2048,8,0.3196417036774794,False,64,GPR,True,False,True,15,2,256,10,0.1486204172692635,0.4117559,1,12,6,True,True,0.5038700963225206
91,4,2048,8,0.4467963356408132,False,1,GPR,True,False,False,5,2,32,10,0.12421520074616473,0.5237843,1,13,6,True,True,0.6007722643591867
92,128,512,8,0.5397137383176357,False,64,GPR,True,False,True,3,2,128,10,0.0732996544251745,0.5851445,8,1,6,True,True,0.6305752616823642
93,64,256,8,0.4352846851423754,False,8,GPR,False,False,True,4,1,16,10,0.11802194442513647,0.5084341,19,1,6,True,True,0.5815835148576246
94,256,1024,8,0.409032728856214,False,64,GPR,True,False,True,17,4,256,10,0.12451498821607783,0.48620650000000004,5,1,6,True,True,0.5633802711437861
95,256,2048,8,0.4634474044190523,False,32,GPR,True,True,True,27,2,64,10,0.08577899597430597,0.5166128000000001,1,27,7,True,True,0.5697781955809479
96,2048,2048,2,0.4849986985185304,False,1024,GPR,True,False,True,28,4,8,10,0.08343242327902263,0.5367097000000001,1,26,7,True,True,0.5884207014814697
97,256,2048,8,0.4384940578003343,False,128,GPR,True,True,True,27,2,1024,10,0.07796955393459681,0.48681919999999995,1,27,7,True,True,0.5351443421996657
98,256,1024,2,0.4547211434094716,False,256,GPR,True,True,True,24,4,256,10,0.13275381747509185,0.5370013,1,26,7,True,True,0.6192814565905285
99,256,1024,4,0.45963721774178423,False,64,GPR,True,True,True,28,2,128,10,0.11081515449201884,0.5283199000000001,1,27,7,True,True,0.5970025822582159
100,256,2048,16,0.3988674176566505,False,256,GPR,True,True,True,25,4,512,10,0.132471668961367,0.48097270000000014,1,21,7,True,True,0.5630779823433498
101,2048,2048,1,0.39123370930808,False,2048,GPR,True,True,True,25,8,128,10,0.09078451384597484,0.4475014999999999,1,25,7,True,True,0.5037692906919198
102,2048,2048,2,0.416586260032786,False,64,GPR,True,True,True,24,4,256,10,0.126175486880614,0.49478919999999993,1,23,7,True,True,0.5729921399672139
103,256,2048,16,0.42329190714370135,False,16,GPR,True,True,True,24,2,256,10,0.13480213377257794,0.5068416000000001,1,29,7,True,True,0.5903912928562989
104,256,2048,8,0.5121829736337968,False,256,GPR,True,True,True,28,4,8,10,0.06285001385274312,0.5511370999999999,1,29,7,True,True,0.590091226366203
105,2048,1024,16,0.592150987506502,False,1024,GPR,True,False,True,27,8,8,10,0.1032880374266062,0.6561684000000001,1,29,7,True,True,0.7201858124934982
106,256,2048,8,0.46678806768796677,False,128,GPR,True,True,True,29,4,128,10,0.10656608857680758,0.5328372,1,13,7,True,True,0.5988863323120333
107,512,1024,8,0.5954629929611202,False,1,GPR,True,True,False,7,4,32,10,0.1177210258810634,0.6684259,1,30,7,True,True,0.7413888070388799
108,2048,2048,2,0.39181251217691765,False,1024,GPR,False,True,True,22,8,32,10,0.13933459179557675,0.4781714,29,1,8,True,True,0.5645302878230825
109,2048,1024,2,0.47665015397438387,False,1024,GPR,False,True,True,19,16,64,10,0.14515870785715887,0.5666188000000001,29,1,8,True,True,0.6565874460256163
110,1,1,8,0.5085171885693733,False,256,GPR,False,False,True,19,4,16,10,0.09296672033071833,0.5661375000000001,12,1,8,True,True,0.6237578114306268
111,2048,32,2,0.40889516212878624,False,1024,GPR,False,True,True,19,8,8,10,0.1386446057040807,0.4948264000000001,20,1,8,True,True,0.580757637871214
112,2048,256,1,0.5064186150099519,False,1024,GPR,False,True,True,16,32,16,10,0.1515968668556181,0.6003776000000001,26,1,8,True,True,0.6943365849900482
113,1,1,8,0.5093321649274292,False,1024,GPR,False,False,True,9,16,64,10,0.08852609687521527,0.5642001999999999,9,1,8,True,True,0.6190682350725707
114,2048,2048,2,0.4918448706234571,False,1024,GPR,False,True,True,10,4,16,10,0.1620966999412388,0.5923116,22,1,8,True,True,0.6927783293765429
115,2048,256,2,0.42303420331465846,False,2048,GPR,False,True,True,18,32,256,10,0.16232865938154606,0.5236447,25,1,8,True,True,0.6242551966853415
116,2048,16,2,0.5911290832912806,False,1024,GPR,False,True,True,29,16,16,10,0.0861104299437066,0.6444998999999999,18,1,8,True,True,0.6978707167087193
117,1024,1024,1,0.5148410236059158,False,1024,GPR,False,True,True,23,16,2,10,0.16833319235578584,0.6191731,24,1,8,True,True,0.7235051763940843
118,2048,1024,1,0.4538124375402704,False,512,GPR,False,True,True,24,4,256,10,0.16352190188243898,0.5551625,25,1,8,True,True,0.6565125624597297
119,2048,512,2,0.5527263325136934,False,2048,GPR,False,True,True,20,2,128,10,0.09577628795375188,0.6120880000000001,23,1,8,True,True,0.6714496674863067
120,2048,256,2,0.4852247534824305,False,1024,GPR,False,True,True,9,32,8,10,0.1406446356845507,0.5723955999999999,28,1,8,True,True,0.6595664465175692
121,64,2048,16,0.4393495006076415,False,8,GPR,True,False,True,3,4,1,10,0.10178493873658324,0.5024352999999999,28,1,9,True,True,0.5655210993923584
122,64,2048,16,0.4265694773766181,False,32,GPR,True,False,True,6,2,1,10,0.12182482706037387,0.5020759000000001,21,1,9,True,True,0.5775823226233822
123,256,2048,16,0.3836224237988735,False,64,GPR,True,False,True,4,4,1,10,0.11380871501800731,0.45416049999999997,23,1,9,True,True,0.5246985762011265
124,64,2048,8,0.5734253879771218,False,8,GPR,True,False,True,8,1,2,10,0.1340665989430626,0.6565192,17,1,9,True,True,0.7396130120228781
125,32,2048,16,0.5257350087466577,False,32,GPR,True,False,True,4,2,4,10,0.09562434057105963,0.5850025,17,1,9,True,True,0.6442699912533423
126,256,2048,16,0.433328690533869,False,32,GPR,True,False,True,1,1,2,10,0.15238490878984706,0.5277761,12,1,9,True,True,0.6222235094661309
127,16,2048,16,0.6447045213025501,False,16,GPR,True,False,True,1,8,2,10,0.08224118626430434,0.6956772,20,1,9,True,True,0.7466498786974499
128,64,1024,16,0.50686506749718,False,8,GPR,True,False,True,4,2,4,10,0.1634681261095263,0.6081818,20,1,9,True,True,0.70949853250282
129,256,2048,2,0.5865146586241363,False,16,GPR,True,False,False,10,1,2,10,0.1245670541901429,0.6637207,28,1,9,True,True,0.7409267413758638
130,8,1024,8,0.6358037638914691,False,8,GPR,True,False,False,2,2,2,10,0.13465780098011404,0.7192640000000001,29,1,9,True,True,0.8027242361085312
131,512,2048,8,0.6767598885158675,False,8,GPR,True,False,False,6,1,2,10,0.10301972128869308,0.740611,17,1,9,True,True,0.8044621114841325
132,32,2048,16,0.5389850754309995,False,32,GPR,True,False,True,9,2,2,10,0.10250892836743539,0.6025196,28,1,9,True,True,0.6660541245690006
133,16,8,8,0.6346648172320254,False,16,GPR,False,True,False,2,2,4,10,0.09776971354974914,0.6952619999999999,22,1,9,True,True,0.7558591827679745
134,1024,32,8,0.5046690337678255,False,32,GPR,True,True,True,3,8,1,10,0.08826799729058092,0.5593771000000001,25,1,10,True,True,0.6140851662321747
135,64,4,16,0.5954699243526824,False,32,GPR,False,False,True,4,8,1,10,0.09283403810672033,0.653008,28,1,10,True,True,0.7105460756473176
136,256,8,16,0.5396158288478144,False,64,GPR,True,True,True,2,8,8,10,0.12166630453909577,0.6150239999999999,22,1,10,True,True,0.6904321711521854
137,256,1,32,0.5331908930084029,False,16,GPR,False,False,True,2,2,64,10,0.09573553174662998,0.5925272999999999,19,1,10,True,True,0.6518637069915968
138,256,32,2,0.4971769185810123,False,128,GPR,True,True,True,3,4,1,10,0.12699550224905604,0.5758881,29,1,10,True,True,0.6545992814189877
139,2048,4,2,0.5029850854827848,False,2048,GPR,True,True,True,2,4,1,10,0.10620868365538667,0.5688127000000001,25,1,10,True,True,0.6346403145172154
140,64,2,16,0.5674280127776286,False,64,GPR,False,True,True,8,8,1,10,0.1085568352689042,0.634711,20,1,10,True,True,0.7019939872223715
141,256,4,32,0.5597436779112462,False,128,GPR,True,True,True,3,4,4,10,0.10567997269227504,0.6252436,21,1,10,True,True,0.6907435220887538
142,256,2,32,0.4846688122567752,False,128,GPR,False,True,True,5,4,1,10,0.12884789903250266,0.5645281000000001,15,1,10,True,True,0.6443873877432249
143,64,16,16,0.5484006304630873,False,32,GPR,False,False,True,2,4,8,10,0.10654452858612683,0.6144364,25,1,10,True,True,0.6804721695369127
144,64,1,16,0.47694130685975233,False,32,GPR,False,False,True,9,4,128,10,0.09186632704772736,0.5338795999999999,13,1,10,True,True,0.5908178931402475
145,2048,1,8,0.5404315406907209,False,2048,GPR,True,True,True,28,4,512,10,0.07050840524937435,0.5841322999999999,1,28,10,True,True,0.627833059309279
146,512,2,32,0.5397634597287128,False,64,GPR,True,True,True,8,2,1,10,0.1292760285176258,0.6198881,26,1,10,True,True,0.7000127402712873
147,256,2048,2,0.38534603655515903,False,32,GPR,False,False,True,23,2,2048,10,0.12143637738589702,0.4606117,1,14,11,True,True,0.5358773634448409
148,256,2048,4,0.4586661674138226,False,16,GPR,False,False,True,17,4,512,10,0.08647444686171747,0.5122625999999999,1,8,11,True,True,0.5658590325861772
149,256,2048,4,0.42739746354205016,False,32,GPR,False,False,True,14,4,1024,10,0.14201281370499638,0.5154163,1,4,11,True,True,0.60343513645795
150,64,2048,2,0.44064336401461907,False,16,GPR,False,False,True,9,4,2048,10,0.12667774327497314,0.5191576,4,1,11,True,True,0.597671835985381
151,1024,256,8,0.45808924009492835,False,64,GPR,False,True,True,20,2,1,10,0.11095096978976797,0.5268561,29,1,11,True,True,0.5956229599050717
152,64,2048,4,0.39092646924938657,False,1,GPR,False,False,True,3,2,512,10,0.12729067939971095,0.4698206,1,10,11,True,True,0.5487147307506134
153,2048,128,16,0.5541545805809969,False,512,GPR,False,True,True,20,4,1,10,0.06683761124217413,0.5955801999999999,24,1,11,True,True,0.6370058194190029
154,2048,8,1,0.5692009869735839,False,2048,GPR,False,True,False,24,4,1,10,0.1464340762605822,0.6599601,1,29,11,True,True,0.7507192130264162
155,2048,4,8,0.5250488299594867,False,1024,GPR,False,True,True,11,4,1,10,0.12532944924015266,0.6027274,1,30,11,True,True,0.6804059700405134
156,256,2048,32,0.4469433445073544,False,16,GPR,True,False,True,3,2,2048,10,0.10900515811079768,0.5145042000000001,1,3,11,True,True,0.5820650554926458
157,32,2048,2,0.4317483775279662,False,32,GPR,False,False,True,22,8,2048,10,0.10136306229889662,0.4945727000000001,5,1,11,True,True,0.557397022472034
158,256,2048,2,0.5518080227685354,False,4,GPR,False,False,True,21,2,1024,10,0.100204541815279,0.6139143,1,17,11,True,True,0.6760205772314647
159,256,2048,4,0.3982237912149329,False,1,GPR,False,False,True,11,2,512,10,0.09810147809508274,0.45902659999999995,1,21,11,True,True,0.519829408785067
160,2,128,8,0.47048257274275873,False,1,GPR,False,False,True,2,1,128,10,0.11434736253648355,0.5413545,1,17,12,True,True,0.6122264272572412
161,2,1,8,0.46482388016312903,False,2,GPR,False,True,True,9,1,2048,10,0.11327731939995754,0.5350325999999999,4,1,12,True,True,0.6052413198368707
162,256,2048,16,0.29910021586368135,False,1,GPR,True,False,True,4,2,16,10,0.14046253938598718,0.3861582,1,17,12,True,True,0.47321618413631866
163,1024,2048,32,0.525464732997861,False,1,GPR,True,False,True,8,2,64,10,0.09005229808733367,0.5812787,1,28,12,True,True,0.6370926670021391
164,1,1,16,0.3306969913167459,False,1,GPR,False,True,True,9,1,2048,10,0.12616930534678392,0.40889609999999993,1,10,12,True,True,0.48709520868325396
165,8,2048,32,0.39037614813276167,False,1,GPR,False,False,True,8,1,16,10,0.13608103884542475,0.4747185,1,16,12,True,True,0.5590608518672383
166,128,2048,16,0.45362908241543076,False,8,GPR,False,False,True,8,1,32,10,0.08978358115852807,0.5092764999999999,1,21,12,True,True,0.5649239175845691
167,8,2048,2,0.6004093518987642,False,2,GPR,False,False,True,1,1,32,10,0.09052839273752736,0.6565184000000001,1,18,12,True,True,0.7126274481012359
168,4,1024,16,0.46638482465842485,False,2,GPR,False,False,True,5,1,64,10,0.09403507983093332,0.5246673000000002,1,21,12,True,True,0.5829497753415755
169,1,1,16,0.4695845557228925,False,16,GPR,False,True,True,10,2,256,10,0.09504213684655873,0.5284911999999999,1,5,12,True,True,0.5873978442771074
170,256,2048,32,0.619893869612512,False,1,GPR,True,False,False,18,1,256,10,0.08575146236630601,0.6730422,1,29,12,True,True,0.726190530387488
171,4,128,16,0.47194339851063327,False,4,GPR,False,False,True,3,1,32,10,0.10238401113577257,0.5354005000000001,1,20,12,True,True,0.5988576014893668
172,128,2048,2,0.5041297876463501,False,1,GPR,True,False,True,3,1,1024,10,0.08850621494929042,0.5589855,1,24,12,True,True,0.61384121235365
173,32,1024,16,0.3440204425656109,False,1,GPR,False,True,True,10,1,1024,10,0.14820925087578035,0.43587980000000004,1,25,13,True,True,0.5277391574343892
174,32,1024,32,0.5240730296003224,False,1,GPR,False,True,True,7,2,1024,10,0.10849340006751561,0.5913167,1,15,13,True,True,0.6585603703996776
175,32,256,32,0.5313682542257654,False,1,GPR,False,True,True,3,2,16,10,0.11558280082992452,0.6030059000000001,1,18,13,True,True,0.6746435457742348
176,1,1024,8,0.4692263139675935,False,1,GPR,False,True,True,16,1,1024,10,0.1026219680979175,0.5328309,1,19,13,True,True,0.5964354860324065
177,32,512,32,0.3879113902243438,False,2,GPR,False,True,True,8,1,512,10,0.15668762205879572,0.4850256,1,21,13,True,True,0.5821398097756563
178,4,512,32,0.4668611606723919,False,2,GPR,False,True,True,16,1,512,10,0.12320837591044692,0.5432250999999999,1,23,13,True,True,0.6195890393276079
179,256,256,32,0.672535473924389,False,2,GPR,False,True,True,9,1,16,10,0.11768669039568579,0.7454771,1,26,13,True,True,0.8184187260756111
180,64,32,32,0.5779897693348569,False,1,GPR,False,True,True,3,4,16,10,0.10784489578209068,0.6448314999999999,1,24,13,True,True,0.7116732306651429
181,512,256,32,0.4678058395248051,False,1,GPR,False,True,True,6,2,64,10,0.11712914220248519,0.5404019,1,18,13,True,True,0.6129979604751948
182,4,512,32,0.45724054007746817,False,1,GPR,False,True,True,19,2,256,10,0.11364750643551315,0.5276787,1,29,13,True,True,0.5981168599225317
183,8,2048,16,0.48699510749746666,False,2,GPR,False,True,True,22,2,2048,10,0.0847275143643433,0.5395088,1,16,13,True,True,0.5920224925025334
184,256,8,16,0.5877392796419804,False,1,GPR,False,True,True,13,1,4,10,0.10476660343110299,0.6526731,1,27,13,True,True,0.7176069203580197
