id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
15,512,64,1,0.20936437088394574,1,False,16,512,DLMT,False,False,True,False,False,23,32,1,35,0.2094064291160542,6.347561961662573e-05,0.20938539999999997,30,1,True,9,1
16,1024,512,512,0.23150647704491414,32,False,1,256,DLMT,False,False,False,True,False,13,1,512,35,0.2315537515265144,7.134814901135943e-05,0.23153011428571427,29,30,True,1,1
17,256,64,2048,0.15086668594081998,1,False,1,128,DLMT,True,True,False,False,True,17,32,16,35,0.1508920569163229,3.829068198048277e-05,0.15087937142857144,1,2,True,30,1
18,2048,2048,256,0.17768085880519255,1,False,128,512,DLMT,True,True,True,False,False,20,8,1,35,0.17788456976623604,0.00030744705202021016,0.1777827142857143,9,1,True,29,1
19,256,128,256,0.1039883923146751,1,False,1,1,DLMT,False,False,True,False,True,26,1,1,35,0.10401092197103917,3.4002472899265514e-05,0.10399965714285714,19,9,True,1,8
20,512,1,1,inf,32,False,64,512,DLMT,True,False,True,True,True,30,1,512,1,inf,inf,inf,18,18,False,1,1
21,1,2048,64,0.22487575571979304,32,False,128,512,DLMT,False,False,False,True,False,19,1,1,35,0.22491412999449265,5.7915674097106257e-05,0.22489494285714284,2,5,True,1,1
22,1,1,2048,inf,32,False,512,1,DLMT,True,True,True,True,True,20,1,1,1,inf,inf,inf,9,1,False,12,1
23,256,512,1,0.11534967976856457,8,False,16,32,DLMT,False,False,False,False,False,28,1,128,35,0.11538849166000688,5.857613918339619e-05,0.11536908571428572,10,1,True,1,8
24,1,512,256,0.1311288185946213,1,False,128,1,DLMT,False,False,False,False,True,16,32,64,35,0.13118523854823586,8.51507858245034e-05,0.13115702857142858,1,17,True,9,1
25,512,512,512,inf,1,False,512,128,DLMT,True,True,True,True,False,18,32,16,1,inf,inf,inf,16,23,False,1,1
26,1,512,1,0.11911667152293405,1,False,64,1,DLMT,True,True,False,False,False,15,1,256,35,0.11928138561992312,0.0002485917462960727,0.11919902857142858,1,25,True,30,8
27,512,2048,512,0.12332592006629785,1,False,1,512,DLMT,False,True,False,True,False,10,1,64,35,0.12334922279084502,3.516921195289618e-05,0.12333757142857144,8,1,True,22,8
28,1024,512,512,0.1387543803518934,32,False,128,64,DLMT,True,True,False,False,False,1,1,512,35,0.1387771053623923,3.429730756374828e-05,0.13876574285714285,1,5,True,15,1
29,128,512,256,0.21503084620073537,8,False,512,1,DLMT,False,False,True,True,True,1,8,64,35,0.21505852522783608,4.177406675272864e-05,0.21504468571428573,30,1,True,30,1
30,1,1,1024,0.09124549454342959,1,False,128,32,DLMT,False,False,True,True,False,14,8,512,35,0.0912717568851418,3.9635960172241475e-05,0.0912586257142857,30,1,True,4,8
31,512,512,2048,0.09899186110196039,1,False,512,1,DLMT,True,False,False,True,False,3,8,1,35,0.09902722461232531,5.337173294498588e-05,0.09900954285714285,7,10,True,1,8
32,512,64,512,inf,1,False,16,512,DLMT,False,True,True,True,True,30,32,512,1,inf,inf,inf,1,2,False,1,1
33,2048,256,1,0.10857967320114888,1,False,32,512,DLMT,False,False,False,False,True,17,8,16,35,0.10860752679885112,4.2037534248744024e-05,0.1085936,16,1,True,19,8
34,2048,1,1024,0.12822207041807773,8,False,64,64,DLMT,False,False,False,True,False,3,8,1,35,0.12825192958192225,4.5064398365005284e-05,0.128237,11,9,True,1,1
35,2048,1024,256,0.26655921965602847,1,False,512,256,DLMT,False,False,False,False,True,29,1,16,35,0.2666347803439716,0.00011403858995971646,0.26659700000000003,24,28,True,1,32
36,1,256,1024,0.12402392113291576,8,False,1,16,DLMT,True,False,False,False,False,30,8,1,35,0.12404190743851283,2.714550363037945e-05,0.1240329142857143,29,5,True,1,1
37,1,2048,64,0.13081270413148155,1,False,128,128,DLMT,True,True,False,True,False,30,1,1,35,0.1308389530113756,3.9615643168748226e-05,0.13082582857142858,29,1,True,13,8
38,256,1,512,0.18726966919688118,1,False,16,128,DLMT,True,False,False,False,False,15,1,512,35,0.18729210223169027,3.385664857987811e-05,0.18728088571428572,1,1,True,19,1
39,2048,1,256,0.2919677498327998,8,False,32,32,DLMT,True,False,False,True,True,15,1,1,35,0.29481773588148585,0.004301289456781583,0.29339274285714284,24,30,True,1,1
40,128,512,512,0.2599426652615203,1,False,32,32,DLMT,False,True,True,True,True,30,1,1,35,0.26007750616705116,0.00020350617701099993,0.26001008571428574,8,1,True,29,32
41,1,512,2048,0.19082765032616134,1,False,512,128,DLMT,False,False,True,True,False,29,1,512,35,0.19085120681669576,3.555220364018961e-05,0.19083942857142855,22,1,True,18,1
42,1024,1024,1,0.29271188948097615,8,False,64,128,DLMT,False,True,True,False,True,13,8,1,35,0.29283302480473816,0.0001828212777327552,0.29277245714285716,1,30,True,18,1
43,1024,1,2048,0.212151698312933,32,False,256,1,DLMT,False,True,False,True,False,30,1,64,35,0.21232150168706698,0.00025627264499245646,0.2122366,1,30,True,8,1
44,128,2048,512,0.10467362824429831,1,False,128,16,DLMT,True,False,False,True,True,21,8,512,35,0.10470088604141599,4.113833308460042e-05,0.10468725714285715,8,29,True,1,8
45,1,1,2048,0.1278004785411097,8,False,256,512,DLMT,False,True,False,True,False,24,1,256,35,0.12796203574460457,0.00024382726237554187,0.12788125714285714,1,25,True,29,8
46,1,256,1024,0.10668883946163744,8,False,1,128,DLMT,True,True,False,True,True,18,1,1,35,0.10672476053836254,5.421322980338187e-05,0.10670679999999999,1,19,True,20,8
47,256,128,2048,0.10581951518607118,1,False,64,64,DLMT,True,False,True,False,True,13,1,32,35,0.1058420848139288,3.4062799146785944e-05,0.10583079999999999,29,1,True,29,8
48,256,2048,2048,0.19976806338899614,1,False,16,256,DLMT,True,False,True,False,True,13,1,128,35,0.19985667946814664,0.0001337422009932922,0.1998123714285714,1,18,True,11,32
49,128,2048,2048,0.14671684333421067,1,False,128,1,DLMT,False,True,True,False,True,15,1,1,35,0.1467546423800751,5.7047520470542564e-05,0.1467357428571429,26,18,True,1,1
50,1,1,1,0.17772973617656485,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1779187781091494,0.000285308088399406,0.17782425714285713,1,1,True,1,1
51,128,2048,1024,0.09924024425389719,1,False,1,64,DLMT,True,False,True,False,True,30,8,1,35,0.09926565288895997,3.834751898421732e-05,0.09925294857142858,12,15,True,1,8
52,128,1,1024,0.0999131647185592,1,False,512,64,DLMT,True,True,True,False,True,28,8,1,35,0.09993093242429794,2.681558578171129e-05,0.09992204857142857,12,15,True,1,8
53,128,256,2048,0.09781653319531843,1,False,128,64,DLMT,True,False,True,False,True,18,1,64,35,0.09791433537611015,0.00014760615732967508,0.09786543428571429,12,15,True,1,8
54,128,2048,512,0.09978497428319127,1,False,1,64,DLMT,True,True,True,False,True,5,8,1,35,0.09981156857395157,4.013694821788147e-05,0.09979827142857142,12,15,True,1,8
55,128,2048,1,0.097866989664662,1,False,512,64,DLMT,False,False,True,False,True,1,8,32,35,0.09792290176390946,8.438431588480667e-05,0.09789494571428572,12,15,True,1,8
56,128,2048,2048,0.09890281696577345,1,False,16,64,DLMT,False,True,True,False,True,30,8,64,35,0.09894633731994086,6.568230066317842e-05,0.09892457714285716,12,15,True,1,8
57,128,1,1,0.09191283807829294,8,False,512,64,DLMT,True,True,True,False,True,16,1,1,35,0.09194008763599278,4.112589789355358e-05,0.09192646285714286,12,15,True,1,8
58,128,128,2048,0.09498259679736816,8,False,64,64,DLMT,False,True,True,False,True,8,1,1,35,0.09501783177406041,5.3177745844113625e-05,0.09500021428571429,12,15,True,1,8
59,128,1,512,0.09723852073162617,1,False,512,64,DLMT,False,True,True,False,True,4,1,64,35,0.09728571926837382,7.123353062788751e-05,0.09726212,12,15,True,1,8
60,128,1,256,0.10342499554944569,1,False,512,64,DLMT,False,False,True,False,True,25,8,128,35,0.10346014730769722,5.3052149930469556e-05,0.10344257142857145,12,15,True,1,8
61,128,1,1,0.09600215642923907,1,False,1,64,DLMT,False,False,True,False,True,11,1,1,35,0.09604162642790381,5.9569375504190396e-05,0.09602189142857144,12,15,True,1,8
62,128,256,1,0.0979346855567429,1,False,128,64,DLMT,True,False,True,False,True,1,1,16,35,0.09795481158611424,3.0374842705564683e-05,0.09794474857142857,12,15,True,1,8
63,128,2048,256,0.09244258124946574,8,False,16,64,DLMT,False,False,True,False,True,17,1,128,35,0.09249373303624851,7.719990113137386e-05,0.09246815714285712,12,15,True,1,8
64,128,2048,2048,0.09799782225109584,1,False,512,64,DLMT,True,False,True,False,True,5,1,512,35,0.09802152632033272,3.5774934104818825e-05,0.09800967428571428,12,15,True,1,8
65,128,1,2048,0.09276112334884132,8,False,16,64,DLMT,True,True,True,False,True,2,1,64,35,0.09279777950830151,5.5322640012558755e-05,0.09277945142857141,12,15,True,1,8
66,128,2048,2048,0.09794248133302776,1,False,1,64,DLMT,False,False,True,False,True,10,1,1,35,0.09796855866697222,3.9356740573520674e-05,0.09795551999999999,12,15,True,1,8
67,128,128,2048,0.09914457629402529,1,False,1,64,DLMT,False,False,True,False,True,29,1,512,35,0.0992889722774033,0.00021792700395559304,0.0992167742857143,12,15,True,1,8
68,128,1,512,0.09880417544327252,1,False,64,64,DLMT,True,True,True,False,True,16,1,256,35,0.09896550455672742,0.00024348302164334108,0.09888483999999997,12,15,True,1,8
69,128,1,1,0.09165498157570072,8,False,1,64,DLMT,True,False,True,False,True,30,1,64,35,0.09167434413858501,2.9222594836523458e-05,0.09166466285714286,12,15,True,1,8
70,128,256,128,0.09836212695106653,1,False,128,64,DLMT,True,False,True,False,True,18,8,1,35,0.09847937590607633,0.00017695584658557068,0.09842075142857143,12,15,True,1,8
71,128,128,512,0.09867709471896281,1,False,1,64,DLMT,True,False,True,False,True,1,8,512,35,0.09872722528103715,7.565863636851385e-05,0.09870215999999998,12,15,True,1,8
72,128,512,1,0.09896958219034119,1,False,1,64,DLMT,True,True,True,False,True,14,8,32,35,0.09912350923823027,0.0002323115892107672,0.09904654571428573,12,15,True,1,8
73,128,256,256,0.09891302068513141,1,False,64,64,DLMT,False,True,True,False,True,30,1,1,35,0.09923960217201144,0.0004928871518317526,0.09907631142857143,12,15,True,1,8
74,128,512,2048,0.09196233899595553,8,False,512,64,DLMT,True,False,True,False,True,30,1,512,35,0.0920520438611873,0.0001353854315256538,0.09200719142857142,12,15,True,1,8
75,128,1,1,0.09794980536324593,1,False,64,64,DLMT,False,False,True,False,True,1,8,512,35,0.09811277749389694,0.0002459627153759327,0.09803129142857143,12,15,True,1,8
76,128,1024,1,0.09164888373068496,8,False,512,64,DLMT,False,True,True,False,True,14,1,512,35,0.0916718705550293,3.469244533418389e-05,0.09166037714285713,12,15,True,1,8
77,128,2048,128,0.09385254185537145,8,False,64,64,DLMT,True,False,True,False,True,1,1,1,35,0.0938797667160571,4.108862437538127e-05,0.09386615428571428,12,15,True,1,8
78,128,2048,1,0.1035631441680781,1,False,32,64,DLMT,True,True,True,False,True,29,1,512,35,0.10367868440335049,0.00017437699249099373,0.1036209142857143,12,15,True,1,8
79,128,1,2048,0.09809345372422709,1,False,32,64,DLMT,False,True,True,False,True,22,8,512,35,0.0981154205614872,3.315304843311018e-05,0.09810443714285715,12,15,True,1,8
80,128,512,256,0.09140928836782274,8,False,1,64,DLMT,False,True,True,False,True,1,1,256,35,0.0914295287750344,3.0547465374664556e-05,0.09141940857142856,12,15,True,1,8
81,128,64,2048,0.09217731223122315,8,False,1,64,DLMT,False,False,True,False,True,8,1,128,35,0.09230350491163401,0.00019045400100276,0.09224040857142858,12,15,True,1,8
82,128,1,1,0.0911623939998784,8,False,1,64,DLMT,True,False,True,False,True,28,1,1,35,0.09120786885726447,6.863209899343677e-05,0.09118513142857143,12,15,True,1,8
83,128,2048,512,0.09290473331176453,8,False,64,64,DLMT,False,True,True,False,True,30,1,1,35,0.09292636383109264,3.264546672907514e-05,0.09291554857142859,12,15,True,1,8
84,128,256,2048,0.09219410287866846,8,False,256,64,DLMT,True,True,True,False,True,1,1,1,35,0.09221632569276013,3.353937679680911e-05,0.0922052142857143,12,15,True,1,8
85,128,2048,1,0.09186037054772253,8,False,128,64,DLMT,False,False,True,False,True,2,1,32,35,0.0919533951665632,0.0001403957091035686,0.09190688285714287,12,15,True,1,8
86,128,1,256,0.09199345537172227,8,False,512,64,DLMT,False,False,True,False,True,1,1,256,35,0.09201433319970631,3.1509481048064195e-05,0.09200389428571429,12,15,True,1,8
87,128,2048,512,0.09269729216366605,8,False,1,64,DLMT,True,False,True,False,True,3,1,512,35,0.09272430783633391,4.077291117536635e-05,0.09271079999999998,12,15,True,1,8
88,128,1,2048,0.0923553169190226,8,False,64,64,DLMT,False,True,True,False,True,16,1,512,35,0.0923739630809774,2.8141379801687737e-05,0.09236464,12,15,True,1,8
89,128,1024,256,0.09101103783021713,8,False,512,64,DLMT,False,False,True,False,True,16,1,1,35,0.09102881931264001,2.683637799095546e-05,0.09101992857142857,12,15,True,1,8
90,128,1,2048,0.09098575463035459,8,False,1,64,DLMT,False,False,True,False,True,20,1,32,35,0.09100558822678824,2.9933493628646655e-05,0.09099567142857141,12,15,True,1,8
91,128,256,512,0.09223610533605676,8,False,1,64,DLMT,False,True,True,False,True,19,1,512,35,0.09229566609251465,8.989098522371347e-05,0.0922658857142857,12,15,True,1,8
92,128,1,1,0.09269506571112165,8,False,64,64,DLMT,True,False,True,False,True,12,1,1,35,0.09271930000316406,3.6575163202169004e-05,0.09270718285714286,12,15,True,1,8
93,128,1,1024,0.09125670156311157,8,False,1,64,DLMT,True,True,True,False,True,1,1,1,35,0.09128075557974559,3.63030858304943e-05,0.09126872857142858,12,15,True,1,8
94,128,2048,2048,0.09222003809322893,8,False,128,64,DLMT,True,False,True,False,True,30,1,512,35,0.09227812762105678,8.767056025082665e-05,0.09224908285714285,12,15,True,1,8
95,128,256,1,0.09123485781527214,8,False,1,64,DLMT,False,True,True,False,True,1,1,64,35,0.09125555932758501,3.124337983755062e-05,0.09124520857142858,12,15,True,1,8
96,128,256,256,0.09309548445244649,8,False,64,64,DLMT,True,False,True,False,True,15,1,32,35,0.09311386411898208,2.773917645143955e-05,0.09310467428571428,12,15,True,1,8
97,128,2048,2048,0.0916805725280946,8,False,1,64,DLMT,False,False,True,False,True,10,1,32,35,0.09173947318619112,8.889474381284283e-05,0.09171002285714286,12,15,True,1,8
98,128,1,128,0.09800120520339109,8,False,32,64,DLMT,True,True,True,False,True,29,1,64,35,0.09803037193946604,4.401936438450965e-05,0.09801578857142856,12,15,True,1,8
99,128,128,1,0.09830366852812543,8,False,32,64,DLMT,False,False,True,False,True,30,1,512,35,0.09832209718616026,2.7813115978042812e-05,0.09831288285714285,12,15,True,1,8
100,128,512,2048,0.09105540137684841,8,False,512,64,DLMT,True,False,True,False,True,29,1,128,35,0.09107810148029442,3.4259717048522364e-05,0.09106675142857142,12,15,True,1,8
101,128,2048,1,0.09128922856128356,8,False,512,64,DLMT,True,True,True,False,True,16,1,256,35,0.09130792001014502,2.820972823950942e-05,0.09129857428571429,12,15,True,1,8
102,128,1024,2048,0.09155204307767019,8,False,512,64,DLMT,True,False,True,False,True,13,1,1,35,0.09157381977947267,3.286608996196219e-05,0.09156293142857143,12,15,True,1,8
103,128,2048,1,0.091617311661542,8,False,512,64,DLMT,False,True,True,False,True,17,1,1,35,0.09165946548131518,6.361988355595667e-05,0.09163838857142859,12,15,True,1,8
104,128,1,1,0.09033874965681662,8,False,1,64,DLMT,False,True,True,False,True,11,1,512,35,0.09035850177175478,2.9810519167926122e-05,0.0903486257142857,12,15,True,1,8
105,128,2048,256,0.09134079621975348,8,False,1,64,DLMT,True,False,True,False,True,27,1,256,35,0.09136603235167508,3.808717176505965e-05,0.09135341428571428,12,15,True,1,8
106,128,2048,1,0.09973305391038517,8,False,32,64,DLMT,True,True,True,False,True,30,1,64,35,0.09983638608961481,0.00015595220659823014,0.09978472,12,15,True,1,8
107,128,1,2048,0.09142872177511151,8,False,128,64,DLMT,True,False,True,False,True,1,1,64,35,0.0914498782248885,3.192998590666733e-05,0.0914393,12,15,True,1,8
108,128,512,1,0.09101220193022717,8,False,1,64,DLMT,False,True,True,False,True,1,1,128,35,0.09109759235548713,0.00012887394169877714,0.09105489714285715,12,15,True,1,8
109,128,1,128,0.09146637877689726,8,False,128,64,DLMT,False,True,True,False,True,21,1,1,35,0.0914907297945313,3.67513291721317e-05,0.09147855428571428,12,15,True,1,8
110,128,512,256,0.09098653253253944,8,False,512,64,DLMT,True,False,True,False,True,1,1,1,35,0.09100948461031774,3.4640004713200676e-05,0.09099800857142859,12,15,True,1,8
111,128,2048,2048,0.09302904208422581,8,False,64,64,DLMT,False,False,True,False,True,14,1,64,35,0.09317924934434567,0.00022669756737349616,0.09310414571428574,12,15,True,1,8
112,128,1,256,0.0927789704621722,8,False,128,64,DLMT,False,True,True,False,True,1,1,256,35,0.09279909810925635,3.0377284209064917e-05,0.09278903428571428,12,15,True,1,8
113,128,1,1,0.09168783559300404,8,False,512,64,DLMT,True,False,True,False,True,30,1,512,35,0.09177106154985311,0.0001256072572321672,0.09172944857142858,12,15,True,1,8
114,128,256,2048,0.09162744516758815,8,False,1,64,DLMT,False,False,True,False,True,30,1,1,35,0.09164776626098332,3.0669239525317184e-05,0.09163760571428574,12,15,True,1,8
115,128,256,1,0.09195436625312092,8,False,128,64,DLMT,True,False,True,False,True,15,1,64,35,0.09197327374687908,2.8535790058900745e-05,0.09196382,12,15,True,1,8
116,128,1,1024,0.09206561639009873,8,False,512,64,DLMT,False,True,True,False,True,30,1,64,35,0.09209484075275844,4.410633625635999e-05,0.09208022857142859,12,15,True,1,8
117,128,256,2048,0.09228472871952871,8,False,128,64,DLMT,False,True,True,False,True,30,1,512,35,0.09230810556618556,3.528107939484387e-05,0.09229641714285713,12,15,True,1,8
118,128,2048,512,0.0930987550839271,8,False,512,64,DLMT,False,False,True,False,True,13,1,512,35,0.09311679348750147,2.722413155227298e-05,0.09310777428571429,12,15,True,1,8
119,128,256,2048,0.09304865943136809,8,False,64,64,DLMT,True,True,True,False,True,14,1,512,35,0.09306887199720337,3.0505446285232504e-05,0.09305876571428573,12,15,True,1,8
120,128,2048,2048,0.09115006190579454,8,False,512,64,DLMT,True,True,True,False,True,6,1,32,35,0.09128844666563408,0.0002088546744821892,0.09121925428571431,12,15,True,1,8
121,128,2048,1,0.09159556094085435,8,False,128,64,DLMT,False,False,True,False,True,1,1,1,35,0.09161897048771707,3.5330431584094955e-05,0.09160726571428571,12,15,True,1,8
122,128,1,2048,0.09356297455077076,8,False,1,64,DLMT,True,True,True,False,True,8,1,1,35,0.09358211116351495,2.888158370919131e-05,0.09357254285714285,12,15,True,1,8
123,128,64,1,0.0922770933111928,8,False,1,64,DLMT,False,False,True,False,True,7,1,16,35,0.09243053526023579,0.00023157946262612433,0.09235381428571429,12,15,True,1,8
124,128,1,2048,0.09265041999431373,8,False,64,64,DLMT,True,False,True,False,True,16,1,64,35,0.09272540286282913,0.00011316652652852174,0.09268791142857143,12,15,True,1,8
125,128,1024,2048,0.09316068613588158,8,False,512,64,DLMT,True,False,True,False,True,1,1,32,35,0.09318541100697558,3.731556068703365e-05,0.09317304857142858,12,15,True,1,8
126,128,128,1,0.09157625746601052,8,False,128,64,DLMT,True,True,True,False,True,1,1,1,35,0.09160303967684665,4.0420563164441475e-05,0.09158964857142858,12,15,True,1,8
127,128,512,2048,0.09178102391792509,8,False,512,64,DLMT,True,True,True,False,True,16,1,512,35,0.09180122751064634,3.049190377654921e-05,0.09179112571428572,12,15,True,1,8
128,128,1,256,0.09147747701501402,8,False,1,64,DLMT,True,True,True,False,True,30,1,32,35,0.09156736298498597,0.0001356587605511924,0.09152242,12,15,True,1,8
129,128,2048,2048,0.09755759611574792,8,False,32,64,DLMT,False,True,True,False,True,2,1,512,35,0.0975820895985378,3.696634210981054e-05,0.09756984285714286,12,15,True,1,8
130,128,512,1,0.09141320408644757,8,False,1,64,DLMT,False,False,True,False,True,11,1,1,35,0.0914439787706953,4.6446130833340976e-05,0.09142859142857143,12,15,True,1,8
131,128,512,256,0.09207354371233674,8,False,512,64,DLMT,False,False,True,False,True,30,1,64,35,0.09209090771623467,2.6206306142465605e-05,0.0920822257142857,12,15,True,1,8
132,128,1,1,0.0921795176856794,8,False,512,64,DLMT,True,False,True,False,True,3,1,512,35,0.0922327223143206,8.029811525986042e-05,0.09220612,12,15,True,1,8
133,128,256,128,0.09198773490089271,8,False,64,64,DLMT,False,True,True,False,True,1,1,64,35,0.09201329938482156,3.858273104244835e-05,0.09200051714285713,12,15,True,1,8
134,128,2048,512,0.09183677878042142,8,False,1,64,DLMT,True,False,True,False,True,1,1,1,35,0.09195803836243575,0.00018300881223346069,0.09189740857142858,12,15,True,1,8
135,128,2048,1,0.09093879860960578,8,False,512,64,DLMT,False,True,True,False,True,17,1,64,35,0.09096417853325138,3.830418680158371e-05,0.09095148857142858,12,15,True,1,8
136,128,512,1,0.10203965692573519,8,False,32,64,DLMT,True,False,True,False,True,30,1,512,35,0.10207314307426482,5.053835884044686e-05,0.1020564,12,15,True,1,8
137,128,1,1,0.09151959490511496,8,False,1,64,DLMT,False,False,True,False,True,1,1,16,35,0.09153998795202786,3.0777834059396906e-05,0.09152979142857141,12,15,True,1,8
138,128,128,2048,0.0914233733259233,8,False,1,64,DLMT,True,True,True,False,True,15,1,256,35,0.09144162095979098,2.7539908555863487e-05,0.09143249714285714,12,15,True,1,8
139,128,1,512,0.09777751434344056,8,False,32,64,DLMT,False,False,True,False,True,14,1,512,35,0.09791907422798801,0.00021364667352946067,0.09784829428571429,12,15,True,1,8
140,128,2048,256,0.09327562733081908,8,False,128,64,DLMT,True,False,True,False,True,12,1,1,35,0.0933007212406095,3.787252560786492e-05,0.09328817428571429,12,15,True,1,8
141,128,2048,1,0.09901288304893577,8,False,32,64,DLMT,True,True,True,False,True,20,1,32,35,0.09904132266534993,4.2921972300005724e-05,0.09902710285714285,12,15,True,1,8
142,128,1,2048,0.0924806763002281,8,False,128,64,DLMT,False,True,True,False,True,30,1,1,35,0.09250772941405763,4.082941856563959e-05,0.09249420285714287,12,15,True,1,8
143,128,1,128,0.09171360470088787,8,False,512,64,DLMT,False,True,True,False,True,13,1,1,35,0.09173205244196929,2.7841916717974514e-05,0.09172282857142858,12,15,True,1,8
144,128,1,256,0.09263640843462112,8,False,512,64,DLMT,True,True,True,False,True,8,1,1,35,0.09271235727966462,0.00011462440898296397,0.09267438285714287,12,15,True,1,8
145,128,512,256,0.09201946096712336,8,False,1,64,DLMT,False,False,True,False,True,30,1,1,35,0.09204592189001949,3.993566520169631e-05,0.09203269142857143,12,15,True,1,8
146,128,2048,2048,0.09359590594491195,8,False,64,64,DLMT,False,True,True,False,True,30,1,1,35,0.09361845976937379,3.403894815996422e-05,0.09360718285714287,12,15,True,1,8
147,128,1,1,0.0933077554669352,8,False,64,64,DLMT,True,False,True,False,True,15,1,1,35,0.09337290167592191,9.832072756742447e-05,0.09334032857142856,12,15,True,1,8
148,128,64,256,0.09215838490627389,8,False,1,64,DLMT,True,True,True,False,True,1,1,1,35,0.09217769509372613,2.9143548171079104e-05,0.09216804,12,15,True,1,8
149,128,2048,1,0.09271171634365039,8,False,64,64,DLMT,False,False,True,False,True,2,1,1,35,0.09273655794206392,3.749172926480358e-05,0.09272413714285715,12,15,True,1,8
150,128,1,256,0.0915341837164872,8,False,512,64,DLMT,False,False,True,False,True,1,1,1,35,0.09155730199779852,3.489084436364632e-05,0.09154574285714286,12,15,True,1,8
151,128,256,1,0.0914761120007847,8,False,1,64,DLMT,False,True,True,False,True,18,1,1,35,0.0915362079992153,9.069878940757713e-05,0.09150616,12,15,True,1,8
152,128,1,2048,0.09703418107441318,8,False,32,64,DLMT,False,False,True,False,True,30,1,1,35,0.09705879035415825,3.714110655215271e-05,0.09704648571428572,12,15,True,1,8
153,128,2048,256,0.09227768205934288,8,False,512,64,DLMT,True,True,True,False,True,25,1,1,35,0.09230468936922855,4.076028979889296e-05,0.09229118571428571,12,15,True,1,8
154,128,512,2048,0.09136401792263958,8,False,512,64,DLMT,False,False,True,False,True,10,1,1,35,0.091385650648789,3.264879733385203e-05,0.09137483428571429,12,15,True,1,8
155,128,2048,2048,0.09173453934040657,8,False,1,64,DLMT,True,False,True,False,True,13,1,1,35,0.09175611208816489,3.255827604120719e-05,0.09174532571428573,12,15,True,1,8
156,128,512,1,0.09221644528723616,8,False,512,64,DLMT,True,False,True,False,True,30,1,1,35,0.09223535471276381,2.853870554677777e-05,0.09222589999999999,12,15,True,1,8
157,128,2048,256,0.09296694522313906,8,False,64,64,DLMT,False,False,True,False,True,15,1,1,35,0.09301125477686092,6.687338569480252e-05,0.09298909999999999,12,15,True,1,8
158,128,256,2048,0.09242614241436789,8,False,64,64,DLMT,True,False,True,False,True,1,1,1,35,0.09245316615706067,4.0785090713272706e-05,0.09243965428571428,12,15,True,1,8
