id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,512,2048,32,2.709619071883296,False,512,DLMT,True,False,True,11,4,2048,10,0.00018542923178394415,2.709734,30,1,1,True,False,2.709848928116704
16,1,2048,4,0.682002145098875,False,2048,DLMT,True,True,False,2,32,1,10,0.18481150853245046,0.7965473999999999,10,1,1,True,True,0.9110926549011248
17,64,2048,4,0.5932212967843831,False,64,DLMT,True,True,False,10,2,2048,10,0.19379326544294567,0.7133334,1,10,1,True,True,0.833445503215617
18,1,1,1,0.8935722414120012,False,2048,DLMT,False,True,False,28,4,512,10,0.055063782071793826,0.9277005,24,1,1,True,True,0.9618287585879989
19,2,1,1,5.123504565769357,False,1,DLMT,True,True,False,26,32,2048,10,0.0354817852425721,5.1454960000000005,2,1,1,True,False,5.167487434230644
20,1,2048,8,0.4225705477459849,False,16,DLMT,False,False,True,22,4,1,10,0.2331094066965981,0.5670506000000001,1,1,1,True,True,0.7115306522540152
21,2048,512,1,0.7419069130067442,False,2048,DLMT,True,False,False,30,1,1,10,0.050953114089719774,0.7734874,1,12,1,True,True,0.8050678869932559
22,2048,1,16,0.8444987778964523,False,1,DLMT,False,False,False,20,8,1024,10,0.06849993931975416,0.8869546999999999,1,13,1,True,True,0.9294106221035474
23,2048,2048,1,2.195547316873327,False,2,DLMT,False,True,True,4,32,1,10,0.0034812849639177285,2.197705,1,21,1,True,False,2.199862683126673
24,16,16,32,0.844870609676708,False,1,DLMT,True,False,True,1,1,8,10,0.04970206070989409,0.8756757000000001,1,29,1,True,True,0.9064807903232921
25,1,2048,2,3.5630369926122656,False,64,DLMT,True,True,False,15,1,32,10,0.00010004498987955259,3.563099,1,30,1,True,False,3.563161007387734
26,1,32,16,3.263756808139495,False,64,DLMT,True,True,False,30,8,1,10,0.00016326665305567447,3.263858,14,1,1,True,False,3.2639591918605046
27,1,1,1,4.748454839980703,True,1,DLMT,False,False,False,1,1,1,10,0.0001406271666499318,4.7485420000000005,1,1,1,True,False,4.748629160019298
28,2048,64,2,0.7834652937124706,False,16,DLMT,True,False,True,1,8,64,10,0.05012238670584232,0.8145309,30,1,1,True,True,0.8455965062875292
29,256,2048,1,0.8919670130916311,False,2,DLMT,False,False,True,3,32,2048,10,0.15491457966573063,0.9879823000000002,30,1,2,True,True,1.0839975869083693
30,32,64,32,0.8745017917007176,False,32,DLMT,True,True,True,10,1,1,10,0.025367593284543192,0.8902245000000001,30,1,2,True,True,0.9059472082992825
31,2048,256,4,0.7618137673443265,False,2048,DLMT,False,True,True,15,32,128,10,0.05090397794632556,0.7933638000000001,30,1,2,True,True,0.8249138326556736
32,1,2048,4,0.4494344342429235,False,256,DLMT,True,False,True,2,32,2048,10,0.23673465921710743,0.5961614,30,1,2,True,True,0.7428883657570764
33,1,64,1,0.856818604447064,False,16,DLMT,False,False,True,16,8,1,10,0.032317773633095466,0.876849,30,1,2,True,True,0.8968793955529359
34,2048,2,8,0.8722485095454408,False,128,DLMT,True,False,True,30,16,1,10,0.026425656226478113,0.888627,30,1,2,True,True,0.9050054904545591
35,64,1,4,0.7253809934915089,False,1,DLMT,True,True,True,1,4,128,10,0.05324325751012987,0.7583808999999999,30,1,2,True,True,0.791380806508491
36,1,128,16,0.7893481719904344,False,1,DLMT,True,True,True,27,1,128,10,0.03599452536206028,0.8116573999999999,30,1,2,True,True,0.8339666280095653
37,1,2048,1,0.5353019116600822,False,2048,DLMT,True,True,True,30,8,1024,10,0.2371156280383054,0.6822650000000001,30,1,2,True,True,0.829228088339918
38,2048,1,1,0.8823626845974619,False,2048,DLMT,True,True,True,5,32,32,10,0.04135982714676159,0.9079973000000001,30,1,2,True,True,0.9336319154025383
39,2048,2048,1,0.6794894779974238,False,1,DLMT,True,False,True,28,1,16,10,0.1865734895818803,0.7951268,30,1,2,True,True,0.9107641220025763
40,2048,512,32,0.7948980808921453,False,128,DLMT,False,True,True,1,4,256,10,0.05352095028014729,0.8280701,30,1,2,True,True,0.8612421191078548
41,1,2048,4,0.4272406500256961,False,1024,DLMT,False,True,True,1,1,1,10,0.2314530489876727,0.5706941,30,1,2,True,True,0.7141475499743039
42,2048,64,1,0.849964023347511,False,2048,DLMT,False,False,True,1,8,2,10,0.03555994401978158,0.8720038999999999,30,1,2,True,True,0.8940437766524889
43,1,1,32,0.8746233419399283,False,1024,DLMT,False,False,True,29,1,128,10,0.04233408900118202,0.9008618,30,1,2,True,True,0.9271002580600718
44,1024,1,8,0.42655393772989664,False,1024,DLMT,False,False,True,18,1,2048,10,0.22167806308358523,0.5639489,30,1,2,True,True,0.7013438622701034
45,1,1,1,0.8667107205735317,False,16,DLMT,False,True,True,16,32,64,10,0.033140277601281486,0.8872509000000001,30,1,2,True,True,0.9077910794264684
46,2048,1,1,0.5355961494478098,False,16,DLMT,True,True,True,21,1,2048,10,0.27651004222308095,0.7069756999999999,30,1,2,True,True,0.87835525055219
47,1024,2048,32,0.5333537589591302,False,1,DLMT,False,True,True,21,2,1,10,0.2147757469851054,0.6664707,30,1,2,True,True,0.7995876410408698
48,64,4,4,0.7585435720983832,False,1,DLMT,False,True,True,29,32,1,10,0.04260816322361243,0.7849519,30,1,2,True,True,0.8113602279016169
49,64,2048,8,0.4016195041361845,False,64,DLMT,True,False,True,13,8,64,10,0.23073207820346525,0.5446260999999999,30,1,2,True,True,0.6876326958638153
50,64,256,1,0.8572551173675255,False,32,DLMT,False,True,True,29,1,16,10,0.050423415812596434,0.8885073,30,1,2,True,True,0.9197594826324745
51,1,2048,4,0.5014622083936784,False,2048,DLMT,False,True,True,19,2,512,10,0.22923689962152685,0.6435421000000001,30,1,2,True,True,0.7856219916063218
52,2048,1,4,0.7737510396134406,False,1,DLMT,False,False,True,17,8,32,10,0.0328346619863826,0.7941018,30,1,3,True,True,0.8144525603865593
53,32,1,1,0.8754293477156586,False,8,DLMT,False,True,True,4,4,128,10,0.012295439439076595,0.8830499999999999,30,1,3,True,True,0.8906706522843412
54,1,1,1,0.6403120100831553,False,16,DLMT,True,True,True,13,32,2048,10,0.2783700754672456,0.8128444,30,1,3,True,True,0.9853767899168447
55,2048,64,32,0.8325686057136674,False,1024,DLMT,True,True,True,16,4,64,10,0.04662653422515982,0.8614675,30,1,3,True,True,0.8903663942863327
56,2048,16,1,0.9477656409293532,False,4,DLMT,False,True,True,30,32,8,10,0.03185272233828686,0.9675077999999999,30,1,3,True,True,0.9872499590706466
57,1,128,1,0.7833811337093818,False,1,DLMT,True,False,True,29,2,128,10,0.08930382369282963,0.8387312,30,1,3,True,True,0.8940812662906182
58,32,2048,2,0.5247406883180137,False,1,DLMT,False,True,True,22,1,2048,10,0.14512009131074857,0.6146854,30,1,3,True,True,0.7046301116819864
59,1,16,1,0.8454944553723552,False,2048,DLMT,False,False,True,13,8,1,10,0.04212157772638627,0.8716012,30,1,3,True,True,0.8977079446276447
60,32,1,32,inf,False,2,DLMT,True,False,True,29,4,1,1,inf,inf,30,1,3,False,True,inf
61,1,2048,1,0.6608956294092704,False,2048,DLMT,True,False,True,22,32,32,10,0.07083982333236018,0.7048018,30,1,3,True,True,0.7487079705907297
62,2048,2048,2,0.4714636065178,False,4,DLMT,True,True,True,6,1,1,10,0.24752682013561683,0.6248795,30,1,3,True,True,0.7782953934822001
63,64,64,8,0.7433451660609083,False,64,DLMT,True,False,True,18,1,64,10,0.04811047585879815,0.7731638,30,1,3,True,True,0.8029824339390916
64,2048,1,32,0.7202294675083225,False,2048,DLMT,False,False,True,27,1,2048,10,0.17222150376840284,0.8269715,30,1,3,True,True,0.9337135324916774
65,1,1,4,0.7378762705133503,False,2048,DLMT,True,True,True,1,1,32,10,0.04887136538352495,0.7681665000000001,30,1,3,True,True,0.7984567294866499
66,1,2,32,0.8950412914576219,False,1,DLMT,False,True,True,12,1,1,10,0.032196625500819157,0.9149965999999999,30,1,3,True,True,0.934951908542378
67,1024,2048,32,0.663685555019993,False,1,DLMT,True,False,True,2,4,2048,10,0.18074353478354352,0.7757095,30,1,3,True,True,0.8877334449800071
68,1,2048,8,0.5567016762501268,False,64,DLMT,False,True,True,30,4,1,10,0.28012054744020476,0.7303189999999999,30,1,3,True,True,0.9039363237498731
69,64,64,4,0.7660182011560329,False,1,DLMT,False,True,True,3,32,1,10,0.05058768981639703,0.7973721999999999,30,1,3,True,True,0.8287261988439668
70,1,2048,32,0.483616630567576,False,16,DLMT,False,False,True,2,1,16,10,0.2491187592425749,0.6380192,30,1,3,True,True,0.792421769432424
71,1,2048,4,0.4523815246955114,False,512,DLMT,False,False,True,9,1,1024,10,0.2395243065316128,0.6008375,30,1,3,True,True,0.7492934753044886
72,32,128,1,0.8500063678243669,False,1,DLMT,False,True,True,19,4,128,10,0.037981479277274056,0.8735471,30,1,4,True,True,0.8970878321756331
73,1,32,32,0.8801096966721894,False,1,DLMT,False,False,True,29,1,32,10,0.031016710889615613,0.8993337,30,1,4,True,True,0.9185577033278106
74,2048,2048,4,0.43158669510160386,False,16,DLMT,False,False,True,11,8,16,10,0.24461345605606002,0.5831969,30,1,4,True,True,0.7348071048983962
75,2048,1,2,0.5138842335640683,False,1,DLMT,True,True,True,9,32,2048,10,0.25665156728420735,0.6729556,30,1,4,True,True,0.8320269664359317
76,128,1,8,0.859387521966334,False,16,DLMT,True,True,True,30,8,2,10,0.03576001238870032,0.8815514,30,1,4,True,True,0.903715278033666
77,2048,1,8,0.7379566968747,False,2048,DLMT,False,True,True,16,1,16,10,0.04091094927143588,0.7633130999999999,30,1,4,True,True,0.7886695031252997
78,2048,2048,1,0.6507957641736875,False,2048,DLMT,True,False,True,30,32,128,10,0.2185784473337662,0.7862696,30,1,4,True,True,0.9217434358263126
79,1,1,1,0.8798670710845623,False,32,DLMT,True,False,True,7,1,16,10,0.04824680314756619,0.9097701999999999,30,1,4,True,True,0.9396733289154374
80,2048,1,32,0.8472314301749534,False,1,DLMT,False,True,True,1,4,16,10,0.041992704795118865,0.8732583,30,1,4,True,True,0.8992851698250467
81,2048,16,4,0.7743235818680281,False,1,DLMT,True,False,True,21,2,1,10,0.031940749925604445,0.7941203,30,1,4,True,True,0.8139170181319719
82,1,2048,8,0.4386261134287692,False,8,DLMT,False,True,True,19,16,2048,10,0.24419038340542817,0.5899740999999998,30,1,4,True,True,0.7413220865712304
83,256,256,32,0.8264817699731121,False,256,DLMT,False,False,True,2,4,1,10,0.01567377845989921,0.8361962999999999,30,1,4,True,True,0.8459108300268877
84,1,1,8,0.4465591090154591,False,2048,DLMT,True,False,True,12,4,2048,10,0.2458799813510852,0.5989542999999999,30,1,4,True,True,0.7513494909845408
85,64,64,4,0.760938922712173,False,64,DLMT,True,False,True,3,32,32,10,0.045553571449009345,0.7891727999999999,30,1,4,True,True,0.8174066772878268
86,2048,32,1,0.8943705390387509,False,32,DLMT,False,True,True,24,32,1,10,0.020489129953221545,0.9070696000000001,30,1,4,True,True,0.9197686609612494
87,128,1,2,0.4635855801741965,False,64,DLMT,False,False,True,30,1,2048,10,0.2691233571291982,0.6303869,30,1,4,True,True,0.7971882198258035
88,1,2048,4,0.46621776575770313,False,2048,DLMT,False,True,True,1,1,1,10,0.23369908871925452,0.6110633000000001,30,1,4,True,True,0.755908834242297
89,128,1,2,inf,False,1,DLMT,False,False,True,18,32,1,1,inf,inf,30,1,4,False,True,inf
90,32,2048,32,0.5455598748649716,False,8,DLMT,True,True,True,15,1,2048,10,0.20172027625028177,0.6705851,30,1,4,True,True,0.7956103251350285
91,2048,2048,4,0.4142747548410067,False,64,DLMT,False,False,True,9,4,2048,10,0.22005540227042827,0.550664,30,1,4,True,True,0.6870532451589935
