id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,512,256,1024,inf,1,False,256,512,DLMT,False,False,True,True,True,19,32,1,1,inf,inf,inf,1,17,False,30,1
22,1024,2048,512,inf,32,False,128,1,DLMT,True,True,False,False,True,30,1,32,1,inf,inf,inf,25,1,False,22,1
23,1,1024,2048,0.12621565561202042,1,False,1,512,DLMT,True,False,False,False,False,28,1,64,35,0.12624148724512246,3.898592105896885e-05,0.12622857142857144,24,1,True,30,8
24,128,1,1,0.12600159098322078,1,False,512,32,DLMT,False,False,False,True,False,30,8,512,35,0.12603052330249354,4.3665575101898364e-05,0.12601605714285716,20,1,True,3,8
25,512,128,1,0.0888247905537074,1,False,1,1,DLMT,True,False,True,False,False,3,8,1,35,0.08885102658914976,3.959625791430695e-05,0.08883790857142858,30,1,True,8,8
26,2048,1024,1024,0.31564239084403667,8,False,1,512,DLMT,False,False,False,True,True,4,8,128,35,0.3158547520131063,0.000320502220693379,0.3157485714285715,30,1,True,7,1
27,1,2048,1,inf,1,False,512,16,DLMT,True,False,False,False,True,29,1,1,1,inf,inf,inf,1,30,False,11,32
28,128,1,64,0.12186758946144775,1,False,64,1,DLMT,False,True,True,False,False,22,1,16,35,0.12188972482426653,3.340739255840074e-05,0.12187865714285714,1,13,True,7,32
29,1024,1,2048,0.21585632554357403,1,False,1,256,DLMT,True,False,True,True,True,1,1,512,35,0.2159129887421402,8.551789883064425e-05,0.21588465714285712,8,1,True,18,32
30,512,256,1,0.2716197553670341,1,False,128,128,DLMT,True,False,False,True,False,5,1,1,35,0.2718545874901087,0.00035441609812795523,0.2717371714285714,21,29,True,1,1
31,512,512,256,0.17808761332356338,1,False,128,1,DLMT,True,False,True,False,False,24,1,128,35,0.17824404381929376,0.00023608987219934276,0.17816582857142857,3,1,True,29,1
32,64,1,1,0.183213857674076,1,False,1,1,DLMT,True,True,False,True,True,22,1,64,35,0.18346911375449537,0.00038524058319286067,0.18334148571428568,24,9,True,1,1
33,512,1024,1024,inf,32,False,1,16,DLMT,True,False,True,False,True,20,1,16,1,inf,inf,inf,1,30,False,2,1
34,1024,128,512,0.0948031619982292,1,False,32,128,DLMT,True,True,False,True,True,14,1,512,35,0.0948324437160565,4.419289849682878e-05,0.09481780285714285,3,1,True,7,8
35,512,1,256,0.1629296390530464,1,False,512,128,DLMT,False,False,True,True,True,24,8,256,35,0.1629775038040965,7.223900241135628e-05,0.16295357142857145,1,24,True,1,1
36,128,512,256,0.19299554819079956,8,False,512,16,DLMT,True,False,True,True,False,29,1,32,35,0.1930372518092004,6.294042534696744e-05,0.19301639999999998,16,22,True,1,1
37,2048,1,2048,0.09302243146475388,8,False,512,32,DLMT,True,True,True,True,False,19,1,16,35,0.09304478567810325,3.373768872961341e-05,0.09303360857142856,11,1,True,15,8
38,128,128,1024,0.1871209674894323,1,False,32,32,DLMT,True,True,True,False,False,28,1,16,35,0.1871494325105677,4.296031391212673e-05,0.1871352,1,1,True,1,32
39,512,1,512,inf,1,False,64,1,DLMT,False,False,False,True,False,1,32,16,1,inf,inf,inf,30,21,False,1,1
40,1,1,1,inf,32,False,256,16,DLMT,True,True,False,True,True,19,1,512,1,inf,inf,inf,1,19,False,30,1
41,128,1024,1,inf,1,False,32,64,DLMT,True,True,False,True,False,24,32,512,1,inf,inf,inf,21,1,False,11,1
42,128,2048,1024,0.08878075115062445,1,False,256,1,DLMT,True,True,True,False,False,13,8,512,35,0.08880082599223268,3.029758850779708e-05,0.08879078857142857,2,27,True,1,8
43,1,512,128,inf,1,False,128,64,DLMT,False,False,True,True,False,28,32,128,1,inf,inf,inf,3,3,False,1,1
44,256,1,512,0.09574999091873816,1,False,256,256,DLMT,True,True,True,False,True,6,1,128,35,0.09578188336697614,4.813309574629968e-05,0.09576593714285715,1,30,True,11,8
45,1024,1,1,0.22066431539852224,1,False,512,16,DLMT,False,False,True,True,False,7,1,64,35,0.22087894174433495,0.000323920897373267,0.2207716285714286,1,9,True,28,32
46,2048,1,2048,0.3468274703369616,8,False,16,64,DLMT,True,False,False,True,False,23,8,512,35,0.3469269868058955,0.0001501934154376136,0.34687722857142855,1,30,True,27,1
47,512,512,128,0.37037750020825366,1,False,1,16,DLMT,False,True,False,True,True,12,8,16,35,0.3704278140774605,7.593528931442387e-05,0.3704026571428571,1,9,True,26,1
48,1,512,64,0.08922004958043009,1,False,16,1,DLMT,True,False,True,True,True,5,8,64,35,0.0892460761338556,3.9280101001574946e-05,0.08923306285714284,23,19,True,1,8
49,256,512,2048,0.13962685768868938,8,False,128,1,DLMT,False,True,False,False,True,14,1,512,35,0.13982885659702488,0.0003048631677005413,0.13972785714285713,30,30,True,1,8
50,1,2048,2048,0.19062150216863247,8,False,512,1,DLMT,True,False,False,True,False,26,8,16,35,0.19072581211708176,0.00015742788695728854,0.1906736571428571,4,1,True,14,1
51,128,2048,1,0.108646525858833,1,False,32,64,DLMT,False,False,False,False,True,25,8,64,35,0.1087196455697384,0.00011035458989187511,0.1086830857142857,9,1,True,25,8
52,2048,128,1,0.09120176565390421,8,False,64,256,DLMT,True,False,True,False,False,25,1,512,35,0.09122442291752435,3.419506182274331e-05,0.09121309428571428,1,16,True,10,8
53,2048,128,2048,0.1534146860284396,1,False,1,16,DLMT,False,False,False,False,False,12,32,256,35,0.15345874254298897,6.649149093942163e-05,0.1534367142857143,5,19,True,1,1
54,1,128,1,0.14257284549966556,1,False,1,256,DLMT,False,False,True,False,True,7,1,16,35,0.14267904021462005,0.00016027243642482937,0.1426259428571428,9,2,True,1,32
55,1,2048,2048,0.10571864188337496,1,False,32,512,DLMT,True,True,True,False,False,8,1,512,35,0.10574307240233932,3.6871315104713155e-05,0.10573085714285714,1,18,True,17,1
56,512,2048,64,0.23504836570100512,1,False,512,512,DLMT,False,True,False,True,False,25,1,64,35,0.2355190057275663,0.0007103048750432451,0.2352836857142857,1,28,True,30,32
57,1,1,512,0.17209340058935738,1,False,64,512,DLMT,True,False,False,False,False,16,1,1,35,0.17213248512492837,5.898762236127832e-05,0.17211294285714288,29,1,True,18,1
58,512,2048,1,0.20483669827073306,1,False,256,512,DLMT,False,True,True,True,False,27,8,16,35,0.2048605588721241,3.6011177403121935e-05,0.20484862857142858,22,1,True,15,1
59,2048,256,1,0.23231491024579273,1,False,256,64,DLMT,True,True,False,True,False,1,1,128,35,0.23263526118277858,0.00048348380805675404,0.23247508571428566,1,17,True,18,32
60,2048,256,1024,0.369545152654606,1,False,16,16,DLMT,False,True,True,True,True,16,8,128,35,0.36972044734539394,0.00026456031448424057,0.3696328,20,1,True,24,1
61,128,128,2048,0.21458579652233012,1,False,128,32,DLMT,True,False,True,True,True,2,1,512,35,0.2146188891919556,4.9944507981869474e-05,0.21460234285714286,30,1,True,8,1
62,1,1,1024,0.18869129173124566,8,False,32,64,DLMT,True,True,False,True,True,30,8,64,35,0.18878190826875435,0.00013676135627957187,0.1887366,1,23,True,17,1
63,1,2048,512,0.09456956128063024,1,False,32,32,DLMT,True,True,True,False,False,19,1,1,35,0.09458930157651263,2.9792681473606145e-05,0.09457943142857143,30,5,True,1,8
64,2048,64,2048,0.21196445678296535,8,False,16,512,DLMT,False,True,True,True,True,27,1,256,35,0.21201851464560614,8.158584310968517e-05,0.21199148571428575,10,9,True,1,1
65,1,1,1,0.17871507792413194,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17896692207586812,0.000380091192065421,0.17884100000000003,1,1,True,1,1
66,1,64,1024,0.2826077440370243,1,False,1,1,DLMT,False,True,True,False,False,13,1,512,35,0.28280157024868996,0.00029252867433145815,0.28270465714285714,30,12,True,1,32
67,1,128,1,0.12919185676235376,1,False,16,512,DLMT,False,False,False,False,False,29,1,16,35,0.1292170003805034,3.7947547042339915e-05,0.12920442857142858,1,8,True,10,32
68,1,1024,1,0.11064805782811182,1,False,512,1,DLMT,False,True,True,False,False,22,1,16,35,0.1106657136004596,2.664665235320797e-05,0.11065688571428571,1,2,True,1,32
69,1,64,2048,0.17637234768985885,1,False,32,32,DLMT,True,True,True,False,False,16,1,16,35,0.17640993802442687,5.6732526753500246e-05,0.17639114285714286,1,30,True,30,32
70,1,1,64,0.3156564214119938,1,False,32,512,DLMT,False,False,False,False,False,7,1,32,35,0.3159868357308633,0.0004986717835962834,0.31582162857142854,25,1,True,30,32
71,1,256,1,inf,1,False,128,256,DLMT,True,False,False,False,True,27,1,1,1,inf,inf,inf,25,1,False,27,32
72,1,512,2048,0.26967881699764706,1,False,128,512,DLMT,True,False,False,False,False,5,1,512,35,0.26973072585949576,7.834250286467986e-05,0.2697047714285714,7,1,True,21,32
73,1,1024,1,0.19855531429666273,1,False,64,32,DLMT,False,True,False,False,True,3,1,256,35,0.19869685713190866,0.00021362094218211567,0.1986260857142857,4,17,True,1,32
74,1,128,1,0.3009677054975709,1,False,1,1,DLMT,True,True,True,False,True,1,1,64,35,0.3010852659310006,0.0001774259397090287,0.30102648571428575,27,1,True,12,32
75,1,1,1,0.26633585797721604,1,False,512,32,DLMT,True,True,False,False,True,30,1,64,35,0.26645848487992674,0.00018507241605293578,0.2663971714285714,30,30,True,1,32
76,1,2048,2048,0.2514073523040584,1,False,1,256,DLMT,False,False,False,False,True,21,1,256,35,0.25168316198165586,0.00041626072481127486,0.25154525714285714,1,8,True,7,32
77,1,256,2048,0.27659163854714724,1,False,256,1,DLMT,False,False,False,False,True,30,1,64,35,0.2768491614528528,0.00038866174790647536,0.27672040000000003,1,21,True,19,32
78,1,256,128,0.25282132038249094,1,False,16,256,DLMT,False,False,False,False,False,30,1,1,35,0.25297616533179457,0.00023369691517703925,0.25289874285714276,13,29,True,1,32
79,1,1024,64,0.3304935148209895,1,False,32,1,DLMT,True,True,False,False,False,18,1,64,35,0.330706656607582,0.00032168035345031244,0.33060008571428573,30,27,True,1,32
80,1,2048,512,0.28149050468714215,1,False,64,128,DLMT,True,True,True,False,False,30,1,512,35,0.28169778102714355,0.0003128280351756166,0.28159414285714285,25,14,True,1,32
81,1,1,1024,0.2478350491675294,1,False,64,16,DLMT,True,False,False,False,False,5,1,1,35,0.24806106511818493,0.00034111045072210297,0.24794805714285717,1,1,True,17,32
82,1,512,512,0.2735676020232333,1,False,512,64,DLMT,False,True,False,False,True,15,1,512,35,0.2736635408339096,0.00014479389997299066,0.27361557142857146,21,1,True,7,32
83,1,1,1,0.24615258480777796,1,False,128,1,DLMT,False,False,True,False,True,16,1,64,35,0.2463967294779364,0.0003684708899420614,0.24627465714285718,6,1,True,28,32
84,1,1,128,0.18983115151444438,1,False,16,128,DLMT,True,False,False,False,False,1,1,16,35,0.19001090562841275,0.0002712906175739817,0.18992102857142856,23,21,True,1,32
85,1,1,64,0.2923441864626528,1,False,512,64,DLMT,True,False,True,False,False,20,1,32,35,0.29256015639449007,0.000325948680072212,0.29245217142857144,14,1,True,11,32
86,1,1,512,0.23481709382987057,1,False,1,1,DLMT,False,False,True,False,True,27,1,512,35,0.23501730617012942,0.0003021668224200499,0.2349172,3,1,True,30,32
87,1,128,2048,0.2865042971216724,1,False,1,128,DLMT,False,False,True,False,False,10,1,64,35,0.2866560457354705,0.0002290238272961765,0.28658017142857145,22,30,True,1,32
88,1,128,2048,0.20878684022816793,1,False,16,16,DLMT,False,False,True,False,True,27,1,512,35,0.2089364169146892,0.00022574588567227596,0.20886162857142856,1,3,True,19,32
89,1,1024,1024,0.2908153766319189,1,False,16,256,DLMT,False,False,True,False,False,2,1,64,35,0.29105199479665245,0.00035711164892217973,0.2909336857142857,14,1,True,22,32
90,1,128,1,0.2595190087256913,1,False,1,256,DLMT,False,True,False,False,False,6,1,512,35,0.25959773413145154,0.00011881488259696824,0.2595583714285714,3,1,True,2,32
91,1,512,2048,0.28863769237551834,1,False,512,64,DLMT,False,True,True,False,True,2,1,1,35,0.28874985048162444,0.00016927257574090175,0.2886937714285714,30,1,True,13,32
92,1,512,64,0.26927050576757033,1,False,128,128,DLMT,False,True,True,False,False,30,1,1,35,0.2694631513752868,0.0002907468693568627,0.2693668285714286,11,1,True,10,32
93,1,1,1024,0.29615422562072885,1,False,16,1,DLMT,True,True,True,False,False,1,1,256,35,0.2962947458078425,0.00021207752914287486,0.29622448571428567,7,12,True,1,32
94,1,1024,512,0.26073344967572865,1,False,512,32,DLMT,False,True,True,False,False,30,1,128,35,0.2608875788956998,0.00023261671373786538,0.2608105142857142,1,24,True,10,32
95,1,1,128,0.26499791328088157,1,False,1,512,DLMT,False,True,True,False,True,23,1,1,35,0.2650460867191185,7.270488291717501e-05,0.26502200000000004,12,29,True,1,32
96,1,1024,1024,0.19846364971718694,1,False,32,512,DLMT,True,False,True,False,True,11,1,512,35,0.19856515028281307,0.00015318787717794415,0.1985144,1,30,True,11,32
97,1,64,512,0.26428574722217013,1,False,32,1,DLMT,False,True,False,False,False,1,1,32,35,0.26453459563497295,0.0003755699277261771,0.26441017142857154,1,30,True,20,32
98,1,2048,1,0.1890210079248668,1,False,512,512,DLMT,True,False,True,False,True,2,1,128,35,0.18908624921799028,9.846423156638435e-05,0.18905362857142854,4,1,True,6,32
99,1,128,512,0.252638175665218,1,False,1,32,DLMT,True,False,True,False,False,22,1,1,35,0.25285342433478203,0.00032486012814308095,0.2527458,6,1,True,30,32
100,1,2048,64,0.3102249948058944,1,False,64,1,DLMT,False,True,False,False,False,10,1,1,35,0.3105716337655341,0.0005231585267217167,0.31039831428571424,11,1,True,22,32
101,1,2048,256,0.29233810574623764,1,False,1,16,DLMT,False,True,True,False,False,14,1,32,35,0.29244492282519086,0.0001612117279371788,0.29239151428571425,29,1,True,22,32
102,1,2048,512,0.3153234336485786,1,False,512,512,DLMT,False,True,False,False,False,5,1,256,35,0.3157292520657071,0.0006124740434316784,0.31552634285714287,18,1,True,30,32
103,1,1,512,0.28027437138397127,1,False,128,512,DLMT,False,False,True,False,False,13,1,1,35,0.280431685758886,0.00023742385073525975,0.28035302857142863,30,13,True,1,32
104,1,2048,1,0.26488991437569653,1,False,1,16,DLMT,True,False,True,False,True,13,1,512,35,0.2649941999100177,0.000157391040379806,0.2649420571428571,19,26,True,1,32
105,1,1024,256,0.2237699121922302,1,False,512,1,DLMT,True,False,True,False,True,7,1,32,35,0.2240128878077698,0.00036670651558355015,0.2238914,5,11,True,1,32
106,1,2048,1024,0.17900823273111116,1,False,32,1,DLMT,True,True,False,False,True,25,1,16,35,0.17903142441174597,3.5001620953721445e-05,0.17901982857142856,9,1,True,11,32
107,1,256,128,0.261206960496938,1,False,256,512,DLMT,True,True,True,False,True,25,1,128,35,0.2613551537887762,0.00022365802248166508,0.2612810571428571,21,3,True,1,32
108,1,1024,1,0.20194143084667474,1,False,128,512,DLMT,True,True,True,False,True,17,1,16,35,0.20206365486761094,0.00018446437408378566,0.20200254285714284,1,28,True,22,32
109,1,256,256,0.28744344155701673,1,False,128,16,DLMT,False,False,True,False,False,12,1,256,35,0.2874915298715548,7.257641152746677e-05,0.28746748571428576,24,1,True,5,32
110,1,2048,2048,0.25097162085509606,1,False,32,16,DLMT,True,False,True,False,True,24,1,64,35,0.25113340771633264,0.0002441738691329349,0.25105251428571435,18,1,True,1,32
111,1,64,1024,0.2798401858592616,1,False,64,256,DLMT,False,False,True,False,False,21,1,256,35,0.2799379284264526,0.00014751618659022888,0.2798890571428571,29,23,True,1,32
112,1,1,512,0.19871934466891128,1,False,128,128,DLMT,True,True,False,False,True,30,1,32,35,0.19886974104537442,0.00022698298776492674,0.19879454285714285,1,1,True,2,32
113,1,1,2048,0.2565037710884797,1,False,512,1,DLMT,False,True,False,False,True,10,1,1,35,0.2568337717686631,0.0004980475069545791,0.2566687714285714,1,23,True,11,32
114,1,1,512,0.24815143083020053,1,False,512,128,DLMT,True,False,False,False,False,22,1,512,35,0.24834194059837095,0.00028752339248222985,0.24824668571428574,1,6,True,22,32
115,1,256,256,0.26219175468345995,1,False,32,512,DLMT,False,True,False,False,False,9,1,32,35,0.2624523024593974,0.00039322697812654053,0.26232202857142867,1,21,True,30,32
116,1,128,256,0.2141427000070395,1,False,16,128,DLMT,True,False,True,False,True,15,1,256,35,0.21427952856438903,0.0002065060042611798,0.21421111428571427,1,2,True,23,32
117,1,64,256,0.22952047985595522,1,False,64,64,DLMT,False,True,True,False,True,6,1,64,35,0.22974963442975907,0.0003458473604564511,0.22963505714285715,1,12,True,28,32
118,1,1024,2048,0.2542454652660052,1,False,1,32,DLMT,True,True,False,False,False,15,1,256,35,0.2544175061625661,0.0002596495849000643,0.25433148571428565,1,6,True,20,32
119,1,2048,128,0.2583165167846071,1,False,256,32,DLMT,False,False,False,False,True,1,1,32,35,0.25852154035825003,0.0003094280886422829,0.25841902857142857,1,30,True,9,32
120,1,2048,2048,0.2421674104992527,1,False,64,64,DLMT,False,False,True,False,False,1,1,512,35,0.24237978950074732,0.0003205291339555361,0.2422736,1,28,True,30,32
121,1,128,512,0.24775527660274338,1,False,128,32,DLMT,False,False,False,False,True,24,1,32,35,0.2478807233972567,0.00018932828631770663,0.24781800000000004,8,21,True,1,32
122,1,512,1024,0.21053841330145798,1,False,512,64,DLMT,True,True,False,False,True,19,1,256,35,0.21072438669854207,0.00028067695716911545,0.21063140000000002,1,5,True,28,32
123,1,512,2048,0.3916690164577017,1,False,1,1,DLMT,False,False,False,False,True,28,1,16,35,0.391705269256584,5.471387541808208e-05,0.39168714285714284,1,1,True,18,32
124,1,128,512,0.26427834358142616,1,False,32,256,DLMT,False,False,False,False,False,8,1,256,35,0.264509313561431,0.0003485872291500801,0.26439382857142857,1,2,True,30,32
125,1,128,2048,0.20593707577103504,1,False,32,16,DLMT,True,True,True,False,True,1,1,64,35,0.20609452422896501,0.0002376262130802417,0.20601580000000003,1,24,True,30,32
126,1,1,256,0.2472417450071761,1,False,1,1,DLMT,False,False,True,False,True,1,1,256,35,0.24752745499282397,0.00043120258414280037,0.24738460000000004,1,22,True,22,32
127,1,256,2048,0.24714645837480115,1,False,1,512,DLMT,True,False,False,False,True,6,1,1,35,0.24727777019662744,0.0001981799718046458,0.2472121142857143,1,7,True,30,32
128,1,1,1024,0.26772364550706895,1,False,32,32,DLMT,False,True,False,False,False,30,1,32,35,0.267995154492931,0.00040976998425945425,0.26785939999999997,1,25,True,14,32
129,1,1,2048,0.20851089602058853,1,False,64,128,DLMT,True,False,False,False,True,24,1,32,35,0.20860767540798292,0.00014606252505173817,0.20855928571428572,1,2,True,27,32
130,1,1024,2048,0.24571002910737816,1,False,32,128,DLMT,True,False,True,False,False,20,1,1,35,0.2459605423211933,0.00037808249828602894,0.24583528571428573,1,22,True,20,32
131,1,1,1024,0.2617222897966709,1,False,64,1,DLMT,False,False,False,False,True,2,1,1,35,0.2618854244890434,0.000246208058688715,0.26180385714285714,1,28,True,8,32
132,1,2048,1,inf,1,False,256,64,DLMT,False,False,True,False,False,16,1,1,1,inf,inf,inf,1,30,False,22,32
133,1,512,512,0.24412103813568437,1,False,128,256,DLMT,True,True,True,False,False,30,1,512,35,0.2443593047214585,0.0003595994983084294,0.24424017142857143,1,24,True,30,32
134,1,256,2048,0.25030070300696844,1,False,64,512,DLMT,False,False,True,False,False,23,1,256,35,0.2505475827073173,0.00037259868436675866,0.2504241428571429,1,18,True,13,32
135,1,2048,128,0.2011616152123712,1,False,64,16,DLMT,True,True,True,False,True,13,1,1,35,0.20131518478762883,0.00023177208016251106,0.2012384,1,1,True,2,32
136,1,1024,512,0.25035010215522496,1,False,1,512,DLMT,False,False,False,False,True,19,1,512,35,0.25062058355906075,0.0004082191248307115,0.25048534285714286,1,28,True,25,32
137,1,512,1,0.20616451293272428,1,False,512,64,DLMT,True,False,False,False,True,1,1,512,35,0.20633245849584717,0.0002534687776127249,0.20624848571428572,1,10,True,9,32
138,1,128,512,0.25344885963941005,1,False,128,1,DLMT,True,True,False,False,False,7,1,128,35,0.25362896893201853,0.00027182666445771077,0.2535389142857143,1,11,True,24,32
139,1,1,1,inf,1,False,512,256,DLMT,False,True,False,False,True,14,1,1,1,inf,inf,inf,1,22,False,25,32
140,1,2048,2048,0.23765785144105264,1,False,512,16,DLMT,False,True,True,False,True,8,1,512,35,0.23780643427323303,0.00022424592913739607,0.23773214285714284,1,23,True,5,32
141,1,128,1,0.2571710482226432,1,False,128,1,DLMT,True,False,False,False,True,9,1,512,35,0.2573591803487854,0.0002839349796222025,0.2572651142857143,1,2,True,25,32
142,1,1,64,0.16822884673736757,1,False,1,1,DLMT,True,True,True,False,False,14,1,16,35,0.16836829611977525,0.00021046143667315714,0.1682985714285714,1,30,True,1,32
143,1,512,128,0.22758132005002826,1,False,256,32,DLMT,False,False,True,False,True,30,1,128,35,0.22774605137854317,0.00024861775266214476,0.22766368571428572,1,1,True,2,32
144,1,2048,1,0.2512021411192879,1,False,32,1,DLMT,False,True,True,False,True,25,1,256,35,0.2515155160235691,0.0004729553579485547,0.2513588285714285,1,5,True,30,32
145,1,128,2048,0.20839725759903008,1,False,64,128,DLMT,False,True,True,False,True,1,1,16,35,0.20929239954382703,0.0013509766517114162,0.20884482857142855,1,28,True,1,32
146,1,128,128,0.134368385141338,1,False,16,256,DLMT,False,True,True,False,False,28,1,16,35,0.13449967200151922,0.00019814229889714502,0.1344340285714286,1,6,True,21,32
147,1,2048,2048,0.25569415774391474,1,False,32,128,DLMT,True,False,False,False,False,10,1,512,35,0.25585709939894247,0.0002459167205974116,0.2557756285714286,1,29,True,13,32
148,1,2048,512,0.239314302574386,1,False,128,512,DLMT,True,False,True,False,True,29,1,1,35,0.23943135456847117,0.00017665858690290445,0.23937282857142858,1,18,True,24,32
149,1,64,512,0.21558817373875785,1,False,16,512,DLMT,False,False,True,False,True,21,1,512,35,0.21568599768981359,0.00014763901370351608,0.21563708571428572,1,4,True,2,32
150,1,128,128,0.24818884979673228,1,False,1,128,DLMT,False,True,False,False,True,23,1,1,35,0.24842480734612488,0.00035611462726922803,0.24830682857142858,1,24,True,9,32
151,1,512,1024,0.2568080729552583,1,False,512,32,DLMT,True,False,False,False,False,18,1,64,35,0.2570186127590274,0.0003177533583374005,0.25691334285714285,1,2,True,28,32
152,1,512,1,0.19344309897654316,1,False,128,512,DLMT,True,True,True,False,True,20,1,32,35,0.19352141530917116,0.00011819749643399861,0.19348225714285716,1,9,True,8,32
153,1,1,64,0.27544563084027496,1,False,128,32,DLMT,False,False,False,False,True,24,1,32,35,0.2756616263025822,0.0003259872114682089,0.27555362857142857,1,14,True,30,32
154,1,512,1,0.20441816958692036,1,False,16,512,DLMT,True,True,False,False,True,29,1,128,35,0.20450680184165101,0.00013376661369256333,0.20446248571428569,1,30,True,1,32
155,1,2048,1024,0.14439524778758467,1,False,16,1,DLMT,False,False,False,False,False,25,1,16,35,0.144425837926701,4.6167609460153664e-05,0.14441054285714283,1,11,True,1,32
156,1,1,1024,0.20706301804802216,1,False,256,256,DLMT,True,False,True,False,True,11,1,256,35,0.20716898195197783,0.0001599240891351719,0.207116,1,11,True,1,32
157,1,512,1,0.24307744199523862,1,False,256,256,DLMT,False,False,True,False,False,2,1,32,35,0.24327204371904698,0.0002936991018865727,0.2431747428571428,1,22,True,9,32
158,1,1,128,0.24903780337662235,1,False,512,1,DLMT,True,True,True,False,False,13,1,1,35,0.24934756805194896,0.00046750668575378884,0.24919268571428566,1,20,True,30,32
159,1,2048,512,0.232440299209402,1,False,1,256,DLMT,True,True,False,False,False,1,1,128,35,0.23255181507631223,0.0001683032879497435,0.23249605714285712,1,1,True,4,32
160,1,512,512,0.2471154120345855,1,False,32,16,DLMT,False,True,True,False,True,6,1,512,35,0.24728013082255737,0.0002485988260763321,0.24719777142857144,1,6,True,13,32
161,1,1,2048,0.2530757936993793,1,False,256,512,DLMT,False,True,False,False,False,1,1,512,35,0.2533465491577636,0.00040863273665895646,0.25321117142857147,1,10,True,11,32
162,1,2048,256,0.2562984821947594,1,False,512,1,DLMT,True,False,True,False,True,26,1,128,35,0.25644483209095487,0.00022087591123358543,0.25637165714285715,1,30,True,11,32
