id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
61,10,False,0.5061790832982491,2,8,0.6741611999999999,1,14,RS,2048,0.2710284980457959,True,2048,5,True,False,0.8421433167017507,True,1,True,8
62,10,False,3.389158752528085,1,2,3.3893299999999997,1,20,RS,64,0.0002762969417131104,True,32,19,False,False,3.3895012474719146,False,32,True,4
63,10,False,0.9086509824628262,2,2,0.9285705,29,1,RS,256,0.03213887898247227,True,128,18,True,False,0.9484900175371738,False,32,True,1
64,10,False,0.6981172479532941,64,1,0.7383902,18,1,RS,256,0.06497785549677675,True,1024,23,True,False,0.7786631520467059,False,8,True,8
65,10,False,0.6952239221934977,64,1,0.7629504,20,1,RS,1024,0.10927237921652479,True,2048,8,True,False,0.8306768778065023,True,4,True,16
66,10,False,0.7781530852256181,256,4,0.8002673,13,1,RS,1,0.03567988386766415,True,512,30,True,False,0.8223815147743819,True,16,True,8
67,10,False,1.1822827905347408,512,32,1.18234,1,8,RS,2048,9.230384607367942e-05,True,2048,22,False,True,1.182397209465259,True,1,True,2
68,10,False,3.5462235125093247,1024,8,3.546304,1,26,RS,1,0.00012986146464596352,True,128,25,False,False,3.5463844874906756,True,8,False,1
69,10,False,0.6190009423226371,4,16,0.7873053000000001,10,1,RS,2048,0.2715484134352657,True,256,1,True,True,0.9556096576773631,False,32,True,2
70,10,False,0.8756773972970691,8,1,0.8977468,1,16,RS,128,0.035607582430712686,True,4,17,True,True,0.9198162027029309,False,16,True,2
71,10,False,4.771980827518952,512,1,4.772079000000001,29,1,RS,512,0.00015839507568100837,True,1,15,False,True,4.772177172481049,True,1,False,1
72,10,False,3.440169750387921,32,1,3.440264,1,2,RS,1,0.00015206577524218778,True,16,25,False,False,3.440358249612079,False,16,False,1
73,10,False,0.8190209280572709,8,128,0.8487467000000001,1,30,RS,128,0.04796064891356248,True,512,7,True,False,0.8784724719427293,False,4,False,4
74,10,False,1.920031905732721,2,16,1.920299,1,17,RS,1,0.00043093967095175827,True,2048,10,False,False,1.9205660942672789,True,8,True,16
75,10,False,0.7063127929284432,64,32,0.7616837,25,1,RS,1024,0.08933744897191767,True,2048,25,True,True,0.8170546070715567,False,16,True,1
76,10,True,4.853575868727456,1,1,4.854407,1,1,RS,1,0.0013409776284486416,True,1,1,False,False,4.855238131272544,False,1,False,1
