id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
23,10,False,4.683907722877485,1024,1,4.6840969999999995,23,1,RS,1,0.0003053866401793208,True,2048,14,False,False,4.684286277122514,False,1,False,8
24,10,False,3.5343823017265756,2,2,3.534448,1,23,RS,2,0.00010600000000005596,True,8,13,False,False,3.534513698273424,False,16,True,8
25,10,False,4.702953008137986,8,16,4.703042,5,1,RS,256,0.00014358272876641804,True,128,18,False,False,4.703130991862014,False,16,False,4
26,10,False,1.3037891202087122,64,8,1.30388,1,21,RS,512,0.0001466287829861402,True,128,16,False,False,1.3039708797912877,False,4,True,16
27,10,False,0.7563429540981823,8,32,0.7851305000000001,1,26,RS,256,0.04644688066436753,True,32,24,True,True,0.8139180459018178,True,4,True,32
28,10,False,0.8119452371913634,32,1,0.8771660000000001,6,1,RS,512,0.1052295668878286,True,1024,19,True,True,0.9423867628086369,False,1,True,4
29,10,False,4.6691446961642615,2,1,4.669282,1,21,RS,4,0.00022153103620038505,True,256,15,False,False,4.669419303835738,True,8,False,4
30,10,False,4.698669759180259,4,2,4.6988520000000005,1,5,RS,64,0.000294034011637881,True,1,17,False,False,4.699034240819742,False,8,False,16
31,10,False,1.2586662801082986,512,1,1.258794,1,13,RS,2048,0.00020606794995828152,True,32,5,False,True,1.2589217198917013,True,1,True,2
32,10,False,0.9399050798148824,2,4,0.9775647,1,21,RS,128,0.060761410179570416,True,2048,18,True,True,1.0152243201851174,False,4,False,32
33,10,False,0.8544112149582678,2,32,0.8773382,1,24,RS,4,0.03699123717801287,True,1,23,True,False,0.9002651850417321,False,8,True,16
34,10,False,2.5960807698369424,4,4,2.596866,25,1,RS,1024,0.0012669190976538972,True,512,21,False,True,2.5976512301630574,False,1,True,2
35,10,False,0.8438067823685789,4,256,0.8680093,1,23,RS,4,0.03904922816407516,True,2048,8,True,True,0.8922118176314211,True,1,True,1
36,10,False,3.674171436308718,64,4,3.674377,25,1,RS,512,0.0003316639865888395,True,1024,9,False,True,3.6745825636912817,True,8,False,1
37,10,False,4.043180804931087,32,4,4.043839999999999,11,1,RS,2048,0.0010635694617654775,True,256,11,False,True,4.044499195068912,False,8,False,16
38,10,False,0.65963723272212,1,1,0.7660769999999999,1,5,RS,2048,0.17173381800449206,True,4,18,True,False,0.8725167672778797,True,2,False,8
39,10,False,0.9741619508604253,128,2,1.0028482,15,1,RS,512,0.04628344475900642,True,16,17,True,False,1.0315344491395748,False,2,False,8
40,10,False,0.6718174317146186,256,128,0.7276955,1,27,RS,1024,0.09015572144489777,True,1024,7,True,True,0.7835735682853815,False,16,True,4
41,10,False,0.5622249222579371,8,64,0.6081173,1,5,RS,2048,0.07404444267877232,True,128,19,True,False,0.6540096777420629,False,8,False,1
42,10,False,0.8109767492578751,32,8,0.8467786,1,29,RS,1024,0.05776401693476658,True,1024,30,True,False,0.882580450742125,False,2,False,8
43,10,False,0.894878353679883,8,4,0.9147206999999999,20,1,RS,256,0.032014368115113566,True,4,25,True,True,0.9345630463201169,True,2,False,2
44,10,False,6.718159076823881,1024,1,6.718691,4,1,RS,1024,0.0008582243296481507,True,2048,15,False,True,6.719222923176119,True,32,False,4
45,10,False,0.7999783703275175,4,32,0.8183802,6,1,RS,64,0.029690185808781997,True,64,25,True,True,0.8367820296724825,False,4,False,2
46,10,False,0.8498065621675843,2,128,0.8738809,8,1,RS,128,0.03884241818283201,True,256,24,True,False,0.8979552378324156,True,8,True,4
47,10,False,0.9551016343855109,2,16,0.9759559,3,1,RS,4,0.0336470357578495,True,512,11,True,False,0.9968101656144891,True,32,False,1
48,10,False,3.6784823750884925,8,16,3.678564,20,1,RS,256,0.00013169662106519975,True,1024,9,False,True,3.678645624911508,False,2,False,8
49,10,False,3.5937432483780465,8,8,3.593789,18,1,RS,128,7.381734213584762e-05,True,512,18,False,True,3.5938347516219538,True,8,False,1
50,10,False,6.2984629080412144,128,2,6.299785,30,1,RS,2048,0.0021331115770161025,True,512,20,False,True,6.3011070919587855,True,32,False,1
51,10,False,0.8347146617924958,8,1,0.8593886999999999,1,2,RS,128,0.039809996727078495,True,8,10,True,False,0.884062738207504,False,4,False,16
52,10,False,0.7557443066423625,1,4,0.8138346999999999,1,7,RS,1024,0.09372516772462985,True,64,2,True,True,0.8719250933576373,True,16,False,1
53,10,False,4.582376872508839,64,32,4.582421000000001,6,1,RS,128,7.119691004530824e-05,True,1,24,False,False,4.5824651274911625,False,1,False,8
54,10,False,3.6974448271313545,16,128,3.6974930000000006,18,1,RS,1,7.772387020724256e-05,True,1,9,False,False,3.6975411728686467,True,2,False,1
55,10,False,0.6738830127853768,1,8,0.7307357999999999,17,1,RS,1024,0.09172836865637589,True,32,17,True,False,0.7875885872146231,False,16,True,1
56,10,False,0.7731123757683508,16,1,0.7947325000000001,1,10,RS,1,0.03488270009402942,True,256,23,True,True,0.8163526242316493,True,32,True,1
57,10,False,0.9432453427523102,2,16,0.9584447999999999,1,13,RS,32,0.02452336087815043,True,1024,15,True,False,0.9736442572476895,False,32,False,2
58,10,False,0.7611357692021583,64,1,0.7978786,1,3,RS,128,0.059282228612291564,True,16,28,True,True,0.8346214307978417,True,2,True,8
59,1,False,inf,1,1,inf,8,1,RS,128,inf,False,1,17,False,False,inf,True,2,False,4
60,10,False,1.9102336467962797,64,64,1.9104269999999999,16,1,RS,256,0.0003119631388482058,True,1,27,False,True,1.91062035320372,False,1,True,4
61,10,False,4.684290270763196,16,32,4.6843770000000005,11,1,RS,2048,0.00013993212640417977,True,1,13,False,True,4.684463729236805,False,1,False,8
62,10,False,4.353813658883534,128,8,4.353897,1,26,RS,2048,0.00013446560898603576,True,32,2,False,False,4.353980341116466,False,1,False,32
63,10,False,0.9442959623506948,512,256,0.9801698999999999,1,14,RS,1024,0.05788032459039949,True,256,9,True,False,1.016043837649305,False,32,False,4
64,10,False,0.951542654653029,4,2,0.9687451000000001,3,1,RS,8,0.02775505522044591,True,1024,3,True,True,0.9859475453469713,False,1,True,32
65,10,False,1.2485189637035023,64,1,1.2488670000000002,1,2,RS,1024,0.0005615345047278564,True,512,23,False,False,1.249215036296498,False,4,True,8
66,10,False,4.688921048362434,8,1,4.689378,1,15,RS,1,0.0007372625041328031,True,16,22,False,False,4.6898349516375655,True,1,False,1
67,10,False,0.7753110224531213,2,16,0.8095217,1,20,RS,16,0.055196759837965126,True,16,18,True,False,0.8437323775468787,True,2,True,8
68,10,False,1.7539147722334196,8,2,1.754235,1,13,RS,512,0.0005166672043007942,True,1024,14,False,False,1.7545552277665803,True,4,True,32
69,10,False,3.974174216325543,4,256,3.974677,1,27,RS,8,0.0008112095906731754,True,1024,22,False,False,3.9751797836744567,True,4,False,32
70,10,False,0.9685485730612369,2,1024,1.0053829,22,1,RS,1024,0.05942985183634571,True,1024,21,True,False,1.0422172269387633,True,4,False,16
71,10,False,3.682821692381412,2,1024,3.683998,1,20,RS,4,0.0018978977843919502,True,2048,28,False,False,3.685174307618588,True,2,False,16
72,10,False,1.0094932579580007,8,8,1.0286829999999998,21,1,RS,32,0.030961432476550546,True,16,14,True,False,1.0478727420419989,True,1,False,32
73,10,False,4.151435419626975,4,64,4.151593000000001,15,1,RS,256,0.000254245943920501,True,1024,2,False,True,4.151750580373027,True,2,False,32
74,10,False,1.99947452989406,1,8,1.999731,1,13,RS,2,0.0004137982600253452,True,2048,11,False,False,1.99998747010594,True,4,True,8
75,10,False,0.8099939084262905,64,2,0.8472605000000002,1,10,RS,512,0.060127283426494496,True,1,23,True,False,0.8845270915737099,True,4,False,8
76,10,False,4.5842291337948105,4,512,4.584435,1,17,RS,32,0.0003321520736049411,True,512,25,False,False,4.58464086620519,True,1,False,4
77,10,False,4.616190153422998,16,1,4.616433,1,27,RS,1024,0.00039181755958606453,True,256,27,False,False,4.616675846577001,True,32,False,1
78,10,False,1.1774311649433495,256,8,1.177553,1,21,RS,2048,0.00019657314160381715,True,256,20,False,False,1.1776748350566506,True,4,True,1
79,10,False,0.8053976893348438,1,128,0.8302229999999999,1,27,RS,64,0.040054065249360164,True,128,20,True,False,0.8550483106651561,True,2,True,4
80,10,False,5.651696196086376,4,2,5.651847,30,1,RS,64,0.00024331255619060855,True,1,12,False,False,5.651997803913624,True,4,False,32
81,10,False,1.3810651136465235,16,32,1.38113,25,1,RS,64,0.0001046900186264221,True,512,5,False,True,1.3811948863534764,False,16,True,8
82,10,False,3.2903629645015027,64,8,3.2904489999999997,1,8,RS,2048,0.00013881282361515498,True,1024,11,False,True,3.290535035498497,True,16,False,2
83,10,False,1.7049999883278766,2048,2,1.7051849999999997,1,26,RS,1,0.0002985046063296284,True,512,2,False,True,1.7053700116721229,True,16,True,1
84,10,False,4.870659769234651,128,2,4.870762999999999,7,1,RS,1024,0.00016655629678875055,True,2,9,False,False,4.870866230765348,True,4,False,2
85,10,False,1.173339057027889,8,16,1.173448,1,13,RS,64,0.00017577258034174825,True,16,21,False,False,1.173556942972111,True,4,True,1
86,10,False,4.402700353452875,2,4,4.402746,25,1,RS,32,7.364781055798666e-05,True,2048,27,False,False,4.402791646547124,False,2,False,4
87,10,False,1.5861374923502793,64,256,1.587643,27,1,RS,64,0.002429041168856535,True,512,25,False,False,1.5891485076497205,True,2,True,16
88,10,False,0.9649088902958884,2,2,0.9881833,20,1,RS,512,0.03755178484985769,True,8,14,True,True,1.0114577097041115,False,2,False,16
89,10,False,0.8224299364797558,64,1024,0.8484165000000001,1,12,RS,1,0.04192767312706488,True,1,25,True,True,0.8744030635202444,True,4,False,4
90,10,False,0.7741165451618924,16,32,0.8065264000000001,1,7,RS,128,0.052291246539358766,True,64,2,True,False,0.8389362548381077,False,2,True,4
91,10,False,0.8225287860134546,8,64,0.8401756,1,17,RS,64,0.02847201585487053,True,1,22,True,True,0.8578224139865455,True,4,False,1
92,10,False,1.1273781884909382,4,1,1.127412,1,25,RS,128,5.455272678794344e-05,True,128,19,False,True,1.127445811509062,True,4,True,4
93,10,False,0.7630098397602739,4,16,0.7911414999999999,1,4,RS,8,0.04538865072074734,True,32,18,True,True,0.819273160239726,True,8,True,16
94,10,False,0.9437615106837717,128,1,0.9658429000000002,2,1,RS,256,0.035626922071517755,True,8,16,True,True,0.9879242893162287,True,1,False,1
95,10,False,1.8028867401584747,32,2,1.802929,1,1,RS,64,6.818357573492856e-05,True,64,15,False,True,1.8029712598415253,True,4,True,16
96,10,False,3.4274229854664924,32,2,3.427454,25,1,RS,256,5.003998401275295e-05,True,512,12,False,True,3.4274850145335076,True,4,False,1
97,10,False,1.9051522158750593,2,1024,1.905306,1,19,RS,2,0.0002481209382539128,True,1,23,False,False,1.9054597841249405,False,1,True,4
98,10,False,3.3934500091970614,64,64,3.3935340000000003,26,1,RS,256,0.00013551383693188957,True,256,13,False,False,3.393617990802939,True,4,False,8
99,10,False,0.8947607506514799,32,32,0.9165112000000001,1,2,RS,128,0.03509297140967119,True,1,30,True,True,0.9382616493485203,False,32,False,4
100,10,False,0.45464130292998806,2048,2,0.6073005,1,11,RS,2048,0.2463059384364291,True,32,19,True,True,0.759959697070012,False,4,True,16
101,10,False,3.645973898563227,256,1,3.646065,22,1,RS,1024,0.000146986393928178,True,256,22,False,True,3.646156101436773,False,4,False,1
102,10,False,0.59716134290792,8,256,0.6929188000000001,1,7,RS,512,0.15449858759923987,True,1024,24,True,False,0.7886762570920801,False,1,True,16
103,10,False,1.9831771330870804,2,8,1.983674,1,4,RS,32,0.0008016632709560738,True,1,7,False,False,1.9841708669129194,True,16,True,8
104,10,False,0.9918818463336159,2,4,1.0067226999999999,9,1,RS,32,0.023944776729174184,True,256,13,True,True,1.0215635536663839,True,1,False,2
105,10,False,0.7139785920932611,8,1,0.7855982,8,1,RS,8,0.11555369787401873,True,64,9,True,True,0.857217807906739,True,4,False,2
106,10,False,3.336988069783359,256,1024,3.3385599999999998,1,29,RS,1,0.002536209770503993,True,1024,8,False,True,3.3401319302166406,True,8,False,4
107,10,False,6.125034968798563,128,1,6.125306,24,1,RS,2048,0.00043729166468155147,True,2,1,False,True,6.125577031201438,True,32,False,4
108,10,False,0.797936777493609,1,8,0.8203422000000001,1,13,RS,64,0.036149729085568544,True,64,22,True,False,0.8427476225063912,False,8,False,8
109,10,False,0.8234425936722902,1,4,0.8662698000000001,1,23,RS,512,0.0690989828822393,True,1024,30,True,False,0.90909700632771,False,4,False,8
110,10,False,0.4241476541480998,128,1,0.5713556000000001,1,9,RS,2048,0.2375106901140241,True,128,22,True,False,0.7185635458519004,True,1,True,16
111,10,False,0.8292685663275888,32,64,0.8686913,20,1,RS,256,0.06360608203945592,True,2048,25,True,False,0.9081140336724113,True,1,True,4
112,10,False,3.789596413779322,1024,8,3.7897620000000005,1,9,RS,1024,0.0002671628716719858,True,2048,23,False,True,3.789927586220679,True,2,False,2
113,10,False,2.25684083711113,256,1,2.2574789999999996,25,1,RS,256,0.001029635372352718,True,32,21,False,False,2.258117162888869,False,1,True,32
114,10,False,3.6854183316238234,64,512,3.6860749999999998,20,1,RS,64,0.0010594928031846156,True,2048,6,False,False,3.686731668376176,False,2,False,16
115,10,False,0.9481725568738422,4,256,0.9646821000000001,1,13,RS,128,0.026637101405558368,True,2048,13,True,True,0.981191643126158,True,8,False,16
116,10,False,1.3699485957818471,4,64,1.370231,12,1,RS,256,0.0004556413062925902,True,512,1,False,False,1.3705134042181528,False,2,True,2
117,10,False,0.9635534511277433,8,4,0.9958872000000001,18,1,RS,512,0.0521684543873019,True,4,19,True,True,1.028220948872257,True,32,False,2
118,10,False,0.8307652409929306,16,2,0.8456322999999999,1,6,RS,64,0.023987057385390136,True,1024,1,True,True,0.8604993590070692,True,16,False,2
119,10,False,0.6572280009887674,4,32,0.7283121000000001,5,1,RS,1024,0.11468968821341351,True,512,24,True,True,0.7993961990112328,True,4,True,4
120,10,False,0.7853643363521531,4,16,0.8132442000000001,26,1,RS,1,0.04498239287943673,True,256,12,True,False,0.8411240636478471,True,2,True,32
121,10,False,0.9563881154375328,128,16,0.9734004999999998,13,1,RS,256,0.027448404191318634,True,2048,26,True,False,0.9904128845624668,True,1,False,8
122,10,False,1.5939212696717766,32,4,1.5940850000000002,1,30,RS,64,0.00026416850682848576,True,1,6,False,False,1.5942487303282238,True,16,True,1
123,1,False,inf,1,256,inf,5,1,RS,1,inf,False,512,14,True,False,inf,False,4,False,16
124,10,False,0.8083507362628635,4,2,0.923824,28,1,RS,2048,0.18630879196913921,True,128,5,True,True,1.0392972637371365,False,1,True,8
125,10,False,4.083563637364592,2,4,4.083663,2,1,RS,16,0.00016031531430292018,True,64,4,False,False,4.083762362635407,False,2,False,2
126,10,False,5.417172129413363,4,4,5.417223999999999,15,1,RS,8,8.368990381161014e-05,True,512,15,False,False,5.417275870586636,False,8,False,4
127,10,False,0.7808778547169838,4,32,0.8259844000000001,1,6,RS,1024,0.0727765518147157,True,128,8,True,True,0.8710909452830163,True,32,True,1
128,10,False,0.6601790138260565,2048,2,0.8117231,1,18,RS,1,0.2445067776849754,True,32,27,True,True,0.9632671861739436,False,16,False,4
129,10,False,1.4189775727207892,4,128,1.419035,15,1,RS,1024,9.265527507919472e-05,True,512,1,False,False,1.419092427279211,True,4,True,16
130,10,False,0.8232141077098745,32,128,0.8404762000000001,1,5,RS,128,0.027851291782608575,True,256,19,True,True,0.8577382922901258,False,1,False,4
131,10,False,0.648356463909799,256,1024,0.7093789000000001,20,1,RS,512,0.0984558328312244,True,1,14,True,True,0.7704013360902013,True,4,True,1
132,10,False,0.7889854888177879,256,1,0.8091001999999999,1,22,RS,256,0.032453811556733964,True,16,28,True,True,0.829214911182212,False,8,False,4
133,10,False,3.4902723545304775,64,4,3.490348,1,26,RS,2048,0.00012204917041910665,True,256,27,False,False,3.4904236454695226,True,8,False,2
134,10,False,0.6438305899804129,32,256,0.7088749,19,1,RS,1024,0.1049448714968483,True,2048,15,True,True,0.7739192100195871,True,8,True,4
135,10,False,0.8281793488622469,512,512,0.8643884999999999,1,17,RS,512,0.05842117030708991,True,1,20,True,True,0.9005976511377529,True,2,False,32
136,10,False,1.918411164675497,8,32,1.9185649999999999,1,1,RS,1,0.0002482035455024839,True,128,27,False,True,1.9187188353245026,False,1,True,2
137,10,False,3.700791812280782,4,1,3.700874,1,3,RS,16,0.00013260467563401828,True,1,26,False,False,3.7009561877192185,True,32,False,2
138,10,False,1.884227366078114,2,1,1.8842729999999999,24,1,RS,4,7.362744053682533e-05,True,1024,3,False,False,1.8843186339218858,True,4,True,16
139,10,False,0.7637270716620415,8,8,0.8814224000000002,1,27,RS,2048,0.1898939523608901,True,2048,24,True,False,0.9991177283379589,True,1,False,4
140,10,False,0.9086571058953585,16,16,0.9261885,1,8,RS,64,0.028285793191105663,True,512,29,True,False,0.9437198941046414,False,16,False,8
141,10,False,0.6881773610584615,32,128,0.7452878999999999,6,1,RS,1024,0.09214423473061131,True,1,22,True,True,0.8023984389415383,True,16,True,2
142,10,False,1.9383267059922202,2048,32,1.9385559999999997,28,1,RS,1,0.00036995134815273964,True,128,6,False,False,1.9387852940077792,True,1,True,4
143,10,False,1.938850020715457,4,1,1.939432,1,5,RS,32,0.0009389866878715695,True,8,15,False,True,1.940013979284543,True,8,True,16
144,10,False,4.010638263463217,4,64,4.010706000000001,20,1,RS,1,0.00010928860873862858,True,512,20,False,False,4.010773736536785,False,4,False,32
145,10,False,3.614110294334483,8,4,3.6142060000000003,22,1,RS,64,0.00015441502517558889,True,32,10,False,True,3.6143017056655173,True,1,True,32
146,10,False,2.0733042579857406,2,8,2.073416,14,1,RS,16,0.00018028865743577893,True,256,17,False,True,2.0735277420142593,False,8,True,8
147,10,False,0.5844019268205849,16,256,0.7173028,6,1,RS,2048,0.2144271351857316,True,256,2,True,True,0.8502036731794151,True,1,True,8
148,10,False,0.6725683337787077,512,2,0.7802939999999999,1,29,RS,2048,0.17380853444523378,True,1024,9,True,True,0.8880196662212921,False,8,False,16
149,10,False,0.6538816549781287,2048,2,0.7584864,9,1,RS,1,0.16877312590409646,True,32,25,True,True,0.8630911450218713,True,4,False,2
150,10,False,1.858829444467271,256,2048,1.859954,4,1,RS,256,0.001814399074073852,True,1,16,False,False,1.8610785555327292,True,2,True,32
151,10,False,0.9515583360252229,2,8,0.9713253,1,14,RS,64,0.03189274347888562,True,32,20,True,True,0.991092263974777,True,4,False,1
152,10,False,1.9281866175617206,1024,2048,1.9284310000000002,18,1,RS,2048,0.0003942955744108836,True,2048,3,False,True,1.9286753824382799,False,1,True,1
153,10,False,0.5891844337114799,64,8,0.6083053,1,21,RS,2048,0.030850305813881308,True,16,26,True,False,0.6274261662885202,False,8,False,8
154,10,False,4.760476798673196,8,4,4.767188999999999,1,15,RS,128,0.010829711399663476,True,2048,28,False,True,4.773901201326803,True,32,False,4
155,10,False,1.277658612406619,4,256,1.2777550000000002,13,1,RS,1024,0.00015551527256185064,True,256,6,False,False,1.2778513875933815,True,4,True,8
156,10,False,0.8611832649779795,1,32,0.8878277000000001,1,13,RS,128,0.042989107097147296,True,64,19,True,False,0.9144721350220207,False,2,False,8
157,10,False,0.7020573217354239,512,16,0.7456932,6,1,RS,1024,0.07040372379611747,True,2048,17,True,True,0.789329078264576,True,16,True,2
158,10,False,0.8494475244084424,1,2,0.8833164000000002,1,6,RS,512,0.05464528404757357,True,32,3,True,True,0.917185275591558,True,2,False,4
159,10,False,0.8260242232488485,4,4,0.8676989,1,5,RS,1024,0.06723944946153262,True,256,15,True,False,0.9093735767511516,False,16,True,4
160,10,False,2.2850304655418356,16,128,2.285759,30,1,RS,32,0.001175444171366708,True,128,1,False,True,2.2864875344581645,True,1,True,1
161,10,False,0.9457479306401742,4,64,0.9612197,1,14,RS,16,0.024962719211055532,True,1024,10,True,False,0.9766914693598259,False,8,False,1
162,10,False,3.122227302923057,2,2,3.1227500000000004,1,4,RS,256,0.0008433386034090627,True,4,30,False,True,3.1232726970769438,False,4,True,4
163,10,False,3.669336479725343,8,256,3.6696289999999996,1,17,RS,8,0.00047196292227253404,True,2048,2,False,True,3.6699215202746562,False,8,False,16
164,10,False,0.8529009981570157,2,8,0.8776633,1,29,RS,8,0.03995240450848984,True,8,27,True,False,0.9024256018429844,False,8,True,1
165,10,False,3.756295812715966,32,16,3.756697999999999,30,1,RS,1,0.0006489036908509917,True,1024,29,False,True,3.7571001872840326,True,2,False,2
166,1,False,inf,4,1,inf,1,17,RS,64,inf,False,1,9,False,True,inf,True,2,False,32
167,10,False,0.9206356364021602,128,4,0.9469192,22,1,RS,512,0.04240686392743515,True,128,17,True,True,0.9732027635978397,True,32,False,4
168,10,False,0.8484294033161658,2,1,0.8658894,1,18,RS,2,0.028170597978033774,True,1,17,True,True,0.8833493966838343,False,8,True,8
169,10,False,1.3958045435717497,4,512,1.3958479999999998,1,13,RS,2048,7.011419257183128e-05,True,2048,17,False,True,1.3958914564282499,True,2,True,1
170,10,False,3.3429249925855706,64,64,3.3429770000000003,18,1,RS,64,8.39106667831862e-05,True,1,4,False,False,3.34302900741443,False,4,False,4
171,10,False,4.7680233781861965,1,1,4.768243,24,1,RS,256,0.0003543458762281762,True,128,5,False,True,4.7684626218138035,True,1,False,32
172,10,False,0.9191239148183417,2,16,0.9492375999999998,10,1,RS,512,0.04858652233737253,True,128,21,True,True,0.9793512851816579,True,1,False,2
173,10,False,0.9590010752930884,32,1024,1.0013416999999998,30,1,RS,512,0.06831391427820543,True,1024,27,True,False,1.0436823247069111,True,1,False,8
174,10,False,0.7094064373893675,8,16,0.7730661,1,3,RS,1024,0.10271083066595266,True,256,29,True,True,0.8367257626106325,True,2,True,32
175,10,False,0.7869739056541292,2,4,0.8420351,29,1,RS,1024,0.08883774711962251,True,64,12,True,True,0.8970962943458709,False,8,True,1
176,10,False,4.099019156760442,4,128,4.099117,10,1,RS,1,0.00015786386540298365,True,2048,6,False,True,4.099214843239557,False,2,False,32
177,10,False,0.8540381192856016,16,8,0.8732926000000001,1,3,RS,128,0.0310658842211195,True,1,20,True,False,0.8925470807143986,True,1,False,2
178,10,False,0.8067012345321971,1024,32,0.8428001,1,24,RS,1024,0.058243231368889564,True,2048,23,True,True,0.878898965467803,False,4,False,16
179,10,False,3.34837034956063,64,64,3.349181,21,1,RS,128,0.0013079331022648126,True,128,21,False,True,3.3499916504393705,True,32,True,2
180,10,False,0.8490362567134796,16,8,0.8962207,10,1,RS,1024,0.07612910853944109,True,32,20,True,True,0.9434051432865204,True,32,True,1
181,10,False,0.562990900786219,1,2,0.7200951,1,20,RS,2048,0.25347766765671886,True,8,23,True,True,0.8771992992137809,False,1,True,16
182,10,False,0.6379452668848793,16,2,0.7009824,1,30,RS,1024,0.10170641878288704,True,4,22,True,True,0.7640195331151207,False,8,True,4
183,10,False,0.7791333645004619,2,4,0.8102689,1,22,RS,4,0.050235213057077815,True,1,5,True,True,0.841404435499538,False,2,True,1
184,10,False,0.7938133537837834,64,256,0.8182031000000001,1,17,RS,256,0.03935130961848663,True,256,29,True,True,0.8425928462162168,True,8,False,4
185,10,False,4.25116818754755,1,2,4.251223,1,12,RS,2048,8.843641783797574e-05,True,32,25,False,False,4.251277812452451,False,16,False,8
186,10,False,2.1818523955821654,64,1,2.1819640000000002,13,1,RS,128,0.00018006665432564216,True,2,23,False,False,2.182075604417835,True,16,True,2
187,10,False,5.700602505837163,256,2,5.700664000000001,29,1,RS,256,9.921693403850337e-05,True,4,2,False,True,5.700725494162838,False,2,False,2
188,10,False,0.6378019350389551,256,2,0.7092357999999999,1,19,RS,1024,0.11525401340413269,True,2048,28,True,True,0.7806696649610446,True,4,True,2
189,10,False,0.7272000957601605,128,1,0.7608918,22,1,RS,128,0.054359429301272105,True,1,5,True,True,0.7945835042398395,True,8,True,1
190,10,False,2.723127523833742,16,4,2.723217,4,1,RS,16,0.00014436412296692534,True,64,20,False,False,2.723306476166258,False,32,True,2
191,1,False,inf,32,1,inf,25,1,RS,1024,inf,False,1,8,False,False,inf,True,2,False,8
192,10,False,1.4697025724475952,16,4,1.4698289999999998,1,10,RS,128,0.00020398284241575224,True,1,9,False,True,1.4699554275524045,False,8,True,2
193,10,False,0.7543517061810814,16,128,0.7740976,18,1,RS,128,0.03185874811790319,True,256,26,True,False,0.7938434938189187,False,8,True,2
