id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,1024,2048,4,0.4821362810137737,False,32,DLMT,False,True,True,27,1,1,10,0.23720006021923773,0.6291517000000001,1,1,1,True,True,0.7761671189862265
22,64,1024,1,5.967894325394906,False,64,DLMT,True,True,True,16,32,1,10,0.00023987705184118694,5.968043000000001,1,30,1,True,False,5.968191674605095
23,512,1,1,0.5413444588139463,False,1,DLMT,False,True,True,22,8,2048,10,0.21919027114644027,0.6771974999999999,28,1,1,True,True,0.8130505411860535
24,32,8,2,0.7615459994904504,False,1,DLMT,True,True,True,2,1,2,10,0.059297184704587794,0.7982981,19,1,1,True,True,0.8350502005095496
25,64,2048,2,6.882685899744317,False,2,DLMT,False,False,False,14,4,8,10,0.00016150541786576724,6.882786,11,1,1,True,False,6.882886100255684
26,1,256,1,4.584169844749114,False,1,DLMT,True,True,False,30,8,2,10,9.705668446843015e-05,4.58423,29,1,1,True,False,4.584290155250885
27,1,1,1,4.961550459073811,True,1,DLMT,False,False,False,1,1,1,10,0.0001783507779629768,4.961661,1,1,1,True,False,4.96177154092619
28,256,32,8,1.1014797383164094,False,2,DLMT,False,True,False,28,8,2,10,0.03746764732405812,1.1247019999999999,24,1,1,True,True,1.1479242616835903
29,1,256,32,0.9378085142875535,False,32,DLMT,True,True,False,1,4,2,10,0.005743327272583376,0.9413682,14,1,2,True,True,0.9449278857124465
30,1,2048,32,0.8823721505288639,False,2048,DLMT,False,True,False,27,4,2048,10,0.14962873956299308,0.9751113,1,3,2,True,True,1.067850449471136
31,128,2048,32,0.666711745019965,False,1,DLMT,True,False,True,20,1,512,10,0.20335021807354914,0.7927472,1,26,2,True,True,0.918782654980035
32,64,64,4,0.8281160521267671,False,1,DLMT,True,True,False,29,16,1,10,0.04113674125207296,0.8536124,1,18,2,True,True,0.879108747873233
33,1,2048,16,0.4801313610250128,False,128,DLMT,True,False,True,19,1,1,10,0.22363770561309645,0.6187408999999999,1,12,2,True,True,0.757350438974987
34,16,1,32,0.8849567296694762,False,8,DLMT,False,False,True,27,4,8,10,0.041342651997785536,0.9105807,28,1,2,True,True,0.9362046703305238
35,2048,256,4,0.8049502459326399,False,32,DLMT,False,False,False,30,1,16,10,0.04893174757240947,0.8352779,1,16,2,True,True,0.8656055540673602
36,2048,1,8,0.5972630015191235,False,4,DLMT,True,False,False,2,2,2048,10,0.2140912585044284,0.7299556999999999,30,1,2,True,True,0.8626483984808763
37,128,64,1,0.9046197975687554,False,8,DLMT,False,False,False,22,8,64,10,0.014014475719412419,0.9133059000000001,1,15,2,True,True,0.9219920024312448
38,1,2048,1,0.8720881679489361,False,2,DLMT,False,False,True,30,32,1024,10,0.13597306796362285,0.9563636000000001,17,1,2,True,True,1.0406390320510641
39,1,1,1,0.8526198937456108,False,4,DLMT,True,True,True,30,2,4,10,0.05099073823950778,0.8842237,1,1,2,True,True,0.9158275062543891
40,128,1,4,0.9417490204395987,False,128,DLMT,False,False,False,14,32,2,10,0.03171674269041513,0.9614069000000001,11,1,2,True,True,0.9810647795604014
41,1,2048,1,0.7937995898175831,False,128,DLMT,True,True,False,15,32,32,10,0.203146368750736,0.9197086999999999,30,1,2,True,True,1.0456178101824167
42,1024,64,32,0.9468035664121645,False,1,DLMT,False,False,False,11,1,8,10,0.034235888449987706,0.9680228,1,1,2,True,True,0.9892420335878355
43,2048,1,1,0.6613236595310434,False,16,DLMT,True,True,True,3,32,1024,10,0.09209535006551633,0.7184039,1,20,2,True,True,0.7754841404689565
44,128,2048,1,0.7696730514848532,False,16,DLMT,False,True,False,22,1,2048,10,0.19258923078378498,0.8890388999999999,21,1,2,True,True,1.0084047485151466
45,64,128,2,0.9089266541997965,False,2,DLMT,False,True,True,1,32,1,10,0.02076790733920969,0.9217985000000001,30,1,2,True,True,0.9346703458002037
46,2,1,2,0.8735606723034733,False,1,DLMT,False,True,False,1,1,32,10,0.03520458628943108,0.8953803,1,11,2,True,True,0.9171999276965267
47,1,16,4,0.7555180491988295,False,2,DLMT,False,False,True,23,2,1,10,0.04178018449887456,0.7814132,1,29,2,True,True,0.8073083508011706
48,1,256,4,0.759375213516624,False,2048,DLMT,True,False,True,1,4,64,10,0.04194352185546654,0.7853716,1,30,2,True,True,0.8113679864833759
49,1024,128,8,0.8205195214963904,False,32,DLMT,True,True,False,29,16,128,10,0.02970139730736585,0.8389282999999998,1,30,2,True,True,0.8573370785036093
50,16,2048,4,0.4309417057495956,False,16,DLMT,True,False,True,2,8,2048,10,0.24256292227997253,0.581281,1,1,2,True,True,0.7316202942504044
51,2048,2048,4,0.5773261412610743,False,2,DLMT,False,True,True,15,8,16,10,0.14346574932732203,0.6662454999999999,9,1,2,True,True,0.7551648587389256
52,2048,2048,1,0.6485571254927924,False,4,DLMT,False,False,False,1,16,1,10,0.19233806063909972,0.7677672999999999,1,27,2,True,True,0.8869774745072074
53,2048,32,1,0.8519430631190423,False,2048,DLMT,True,False,True,28,4,1,10,0.039931486364021065,0.8766923999999999,12,1,2,True,True,0.9014417368809575
54,2048,2048,4,0.4384377265605515,False,16,DLMT,True,True,True,10,2,1,10,0.24117823739831917,0.5879188,1,24,2,True,True,0.7373998734394485
55,2048,2048,1,0.7580699296402744,False,2048,DLMT,False,False,False,10,8,32,10,0.19459686521085073,0.8786801000000001,2,1,3,True,True,0.9992902703597257
56,32,1,8,0.7049202670677415,False,32,DLMT,True,False,False,12,1,1024,10,0.07485512228091008,0.7513151,1,30,3,True,True,0.7977099329322586
57,2048,1,32,inf,False,2048,DLMT,True,True,False,1,1,1,1,inf,inf,7,1,3,False,True,inf
58,1,2,32,0.8025098590699002,False,4,DLMT,True,True,True,18,4,1,10,0.08740154100409213,0.8566809,1,30,3,True,True,0.9108519409300997
59,1,1,1,0.8892416106085089,False,64,DLMT,False,True,True,7,32,32,10,0.03702044739883626,0.9121867,18,1,3,True,True,0.9351317893914911
60,2048,128,2,0.9326946828046949,False,2,DLMT,False,False,False,13,32,1,10,0.038739770317336684,0.9567053999999999,12,1,3,True,True,0.9807161171953049
61,16,2048,4,0.46485194665632656,False,1,DLMT,True,True,True,30,32,16,10,0.24877329650474947,0.6190404,1,1,3,True,True,0.7732288533436735
62,512,2048,8,0.45917786929455595,False,1,DLMT,True,True,True,3,4,2048,10,0.25657906633123834,0.6182043,16,1,3,True,True,0.7772307307054441
63,2048,256,1,0.8798382963752577,False,64,DLMT,False,False,True,1,16,64,10,0.03792447889965002,0.9033437,1,29,3,True,True,0.9268491036247423
64,64,1,4,inf,False,64,DLMT,False,True,False,30,16,1,1,inf,inf,5,1,3,False,True,inf
65,1,2048,1,0.5687433915703652,False,32,DLMT,True,False,False,1,1,1,10,0.19201542804743582,0.6877536,1,13,3,True,True,0.8067638084296347
66,1,1,1,0.7966020306698889,False,1024,DLMT,True,False,False,12,32,2048,10,0.1993250395550193,0.9201427000000001,30,1,3,True,True,1.0436833693301113
67,2048,4,1,0.7621492987812546,False,32,DLMT,True,True,True,29,1,1,10,0.12226235653581194,0.8379269,30,1,3,True,True,0.9137045012187455
68,32,256,1,0.9422258866324904,False,1,DLMT,True,True,False,26,2,8,10,0.02390356907576773,0.9570412000000001,14,1,3,True,True,0.9718565133675099
69,1,64,4,0.8410063024580695,False,2048,DLMT,False,True,True,25,8,2,10,0.03146991590011004,0.8605112,1,17,3,True,True,0.8800160975419306
70,1,256,8,0.7124777470799813,False,512,DLMT,False,False,True,26,1,32,10,0.049423359858370625,0.7431101000000001,12,1,3,True,True,0.7737424529200189
71,4,1,8,0.8153417585821702,False,1,DLMT,False,False,False,2,8,64,10,0.05230590715980364,0.8477607,29,1,3,True,True,0.8801796414178299
72,2048,2048,4,0.6474884970455298,False,1024,DLMT,False,True,False,28,32,1,10,0.16486160364102376,0.7496689,1,30,3,True,True,0.8518493029544701
73,2048,1,1,0.6459175942089637,False,1,DLMT,False,True,False,29,1,2048,10,0.19976314642385867,0.7697298,1,7,3,True,True,0.8935420057910364
74,64,128,32,0.8703571766914601,False,32,DLMT,False,True,False,10,1,64,10,0.03137234455758767,0.8898016,1,16,3,True,True,0.9092460233085399
75,1,2048,4,0.6011592197852127,False,32,DLMT,False,True,False,7,4,128,10,0.1990136638497216,0.7245069000000001,2,1,3,True,True,0.8478545802147874
76,2048,2048,32,0.8939101867314351,False,64,DLMT,True,False,False,30,4,2048,10,0.11491930324727873,0.9651365999999999,23,1,3,True,True,1.0363630132685646
77,64,128,32,0.8113353197426024,False,64,DLMT,False,False,True,2,4,1,10,0.03823712521424693,0.8350345000000001,1,1,3,True,True,0.8587336802573978
78,512,1,4,0.7429163183152907,False,16,DLMT,True,False,True,16,4,8,10,0.03711659578679057,0.765921,1,12,3,True,True,0.7889256816847092
79,128,2048,32,0.5446539747879129,False,1,DLMT,False,False,True,17,2,1,10,0.23909311544670206,0.6928426999999999,22,1,3,True,True,0.841031425212087
80,1,2048,4,0.4886237141794809,False,1,DLMT,False,True,True,2,1,16,10,0.23348926383360755,0.6333392,1,4,3,True,True,0.7780546858205191
81,2048,1,2,inf,False,8,DLMT,False,False,True,14,1,1,1,inf,inf,15,1,4,False,True,inf
82,16,1,4,0.822313427762133,False,16,DLMT,True,True,False,30,2,64,10,0.0158826252628462,0.8321574,10,1,4,True,True,0.8420013722378671
83,2048,2048,8,0.45022028954550175,False,2,DLMT,True,True,True,29,16,1,10,0.2324171749471411,0.5942713,1,14,4,True,True,0.7383223104544981
84,512,64,32,0.9094942967512006,False,256,DLMT,True,True,False,9,4,64,10,0.040727179040046475,0.9347367999999999,17,1,4,True,True,0.9599793032487992
85,2048,64,16,0.9421081615504854,False,16,DLMT,True,False,False,1,1,8,10,0.042810343850055645,0.9686418,1,30,4,True,True,0.9951754384495146
86,1,128,1,0.819313376509436,False,8,DLMT,True,False,True,1,8,32,10,0.03647048187287907,0.8419176,1,14,4,True,True,0.8645218234905641
87,2048,32,4,0.8424070267467113,False,1,DLMT,True,True,False,16,32,8,10,0.027063419967919795,0.8591808000000001,1,4,4,True,True,0.8759545732532888
88,2,64,8,0.7654727554924106,False,1,DLMT,True,True,True,12,8,1,10,0.033542289666777386,0.7862620999999999,1,30,4,True,True,0.8070514445075891
89,2048,1,32,0.9161137096454558,False,2,DLMT,False,False,True,10,4,16,10,0.029805967120863586,0.9345873000000001,1,1,4,True,True,0.9530608903545444
90,1,2048,1,0.7124733981286482,False,1,DLMT,False,True,False,30,4,2048,10,0.13433973738343394,0.7957365,13,1,4,True,True,0.8789996018713517
91,64,8,4,0.8282565190853152,False,1,DLMT,True,False,False,7,4,1,10,0.02060678167618611,0.8410285,1,14,4,True,True,0.8538004809146847
92,1,1,1,0.9507011198786905,False,2048,DLMT,True,True,False,17,2,64,10,0.03357913348211954,0.9715133,30,1,4,True,True,0.9923254801213095
93,1,1,4,0.6139001054282089,False,1024,DLMT,True,False,False,4,32,2048,10,0.19261027976927916,0.733279,1,10,4,True,True,0.8526578945717911
94,1,16,8,0.7441755307260483,False,2048,DLMT,False,False,True,30,1,16,10,0.03355523711866748,0.7649729,1,13,4,True,True,0.7857702692739517
95,2048,512,4,0.6564854053689287,False,2048,DLMT,True,False,True,3,4,64,10,0.08881048050095215,0.7115297,29,1,4,True,True,0.7665739946310713
96,1,2048,32,0.6408489269755746,False,1024,DLMT,True,True,True,4,1,1,10,0.18782091975080945,0.7572594,2,1,4,True,True,0.8736698730244254
97,1,128,16,0.8944615425881244,False,64,DLMT,False,True,False,1,8,1,10,0.034622344958278026,0.9159203,30,1,4,True,True,0.9373790574118757
98,1,1,1,0.9445109596039281,False,2048,DLMT,False,False,False,28,16,16,10,0.015948402102091593,0.9543957000000001,1,30,4,True,True,0.9642804403960721
99,2,2048,32,0.8331865021820803,False,1,DLMT,True,False,False,30,1,16,10,0.1612116790391131,0.9331047,25,1,4,True,True,1.0330228978179197
100,64,2048,2,0.5359242129414039,False,2,DLMT,False,True,True,2,1,2048,10,0.2056365095162092,0.6633767,1,3,4,True,True,0.7908291870585962
101,32,256,1,0.8655742874652881,False,16,DLMT,True,False,True,29,16,1,10,0.039142315233644524,0.8898345000000001,1,1,4,True,True,0.9140947125347121
102,128,1,32,0.577637654212168,False,64,DLMT,True,True,True,26,2,2048,10,0.22236552183288216,0.7154586999999999,30,1,4,True,True,0.8532797457878318
103,2048,16,1,0.9413681321287419,False,2048,DLMT,False,True,False,6,1,1,10,0.053065071768914084,0.9742576,1,17,4,True,True,1.007147067871258
104,32,2048,4,0.6474178758971604,False,32,DLMT,False,False,False,20,32,4,10,0.20634583602147147,0.77531,1,20,4,True,True,0.9032021241028397
105,32,2,1,0.9004786763116902,False,1,DLMT,False,True,True,1,32,1,10,0.02848348690803146,0.9181326000000001,18,1,4,True,True,0.93578652368831
106,2048,2048,8,0.45314118398108577,False,2048,DLMT,True,True,True,2,16,1024,10,0.22493809848802848,0.5925567,1,19,4,True,True,0.7319722160189144
