id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
51,2048,16,1,5.857179869183168,False,256,GPR,True,True,False,11,8,4,10,0.00014864723340851418,5.857272,1,8,1,True,False,5.8573641308168325
52,512,2048,2,1.6244177637291501,False,8,GPR,True,False,True,7,1,1,10,0.00014720394016460407,1.6245089999999998,23,1,1,True,False,1.6246002362708494
53,64,128,1,0.9635876617213373,False,16,GPR,True,True,False,19,8,1,10,0.03846293861056383,0.9874268,7,1,1,True,True,1.0112659382786628
54,1024,64,32,0.8779816322007364,False,32,GPR,False,False,False,16,4,1,10,0.03227594084593042,0.8979861,1,21,1,True,True,0.9179905677992636
55,1,1,4,1.7048527904967674,False,8,GPR,True,True,True,11,4,1,10,0.0032368918733871738,1.7068589999999997,17,1,1,True,False,1.708865209503232
56,2048,512,2,0.8544989634197979,False,1024,GPR,False,False,False,16,2,1,10,0.055383368357386865,0.8888252999999999,1,18,1,True,True,0.9231516365802019
57,2048,128,4,0.8306297136449968,False,512,GPR,True,True,False,9,16,4,10,0.03666806794255734,0.8533564,1,16,1,True,True,0.8760830863550032
58,128,1024,8,4.258868677107001,False,16,GPR,False,False,False,21,4,512,10,0.002398087779877881,4.260355,15,1,1,True,False,4.261841322892998
59,512,32,1,1.0400985077587712,False,4,GPR,False,False,False,20,32,1,10,0.019737964332726905,1.052332,12,1,1,True,True,1.0645654922412289
60,64,16,8,1.766363880041897,False,4,GPR,True,True,True,9,2,4,10,8.893255871727081e-05,1.7664190000000002,1,4,1,True,False,1.7664741199581033
61,2048,64,1,1.798309415607589,False,4,GPR,True,True,True,21,4,64,10,0.000568872569210349,1.7986619999999998,1,20,1,True,False,1.7990145843924106
62,64,512,1,1.0220489150829053,False,2,GPR,True,True,True,19,4,32,10,0.037698083558716886,1.0454140000000003,28,1,1,True,True,1.0687790849170953
63,512,2048,8,5.72305176120843,False,2,GPR,True,True,False,22,8,1024,10,7.621679604926626e-05,5.7230989999999995,19,1,1,True,False,5.723146238791569
64,1024,64,1,5.729782036626406,False,128,GPR,True,False,False,24,1,8,10,6.770524351924056e-05,5.729824000000001,14,1,1,True,False,5.729865963373595
65,512,512,8,0.7015180065211026,False,64,GPR,False,False,True,3,8,4,10,0.10311762784102434,0.7654298,1,2,1,True,True,0.8293415934788975
66,1024,32,8,0.7375409664222338,False,512,GPR,True,True,True,5,4,32,10,0.036101505193689626,0.7599164999999999,1,14,1,True,True,0.782292033577766
67,512,1024,1,1.0743705002676267,False,8,GPR,False,False,False,1,32,512,10,0.0474374562555793,1.1037719999999998,30,1,1,True,True,1.1331734997323728
68,2048,256,8,1.3374828917020192,False,256,GPR,True,False,True,30,2,64,10,0.0011005385045512958,1.338165,1,9,1,True,False,1.338847108297981
69,512,512,1,4.669157386439763,False,1,GPR,True,False,False,6,4,32,10,0.00022525763028137942,4.669297,1,21,1,True,False,4.669436613560237
70,1,64,4,4.057301604566512,False,1,GPR,True,True,False,19,4,16,10,0.0001926369642616277,4.057421,14,1,1,True,False,4.057540395433487
71,2048,256,8,1.3281493570276088,False,128,GPR,True,False,True,21,2,64,10,0.0007190166896533425,1.328595,3,1,1,True,False,1.329040642972391
72,2048,1024,32,5.611593860590602,False,256,GPR,False,False,False,23,4,16,10,0.0009957153207617703,5.612211,19,1,1,True,False,5.612828139409398
73,1024,8,8,2.1195171166395683,False,1,GPR,True,False,True,13,4,4,10,9.984487968839162e-05,2.1195790000000003,1,11,1,True,False,2.1196408833604323
74,2048,512,1,0.9303039539643706,False,2048,GPR,False,False,False,15,8,4,10,0.06890979083330609,0.9730139000000001,29,1,1,True,True,1.0157238460356297
75,16,2048,4,1.726948052903669,False,8,GPR,False,False,True,9,1,16,10,8.704022058792394e-05,1.727002,17,1,1,True,False,1.727055947096331
76,32,128,8,0.7374914854127456,False,32,GPR,True,True,True,2,16,1,10,0.04562881777561194,0.7657719999999999,1,20,1,True,True,0.7940525145872542
77,1024,512,32,5.596360307702902,False,512,GPR,False,True,False,18,1,4,10,0.002624564916324157,5.597987000000001,12,1,1,True,False,5.599613692297099
78,256,256,8,4.537769716810361,False,64,GPR,False,True,False,18,16,256,10,0.0006781002875680194,4.53819,1,13,1,True,False,4.538610283189639
79,2048,256,4,4.496422027939187,False,8,GPR,False,True,False,23,1,4,10,0.0003452303578771971,4.496636,1,19,1,True,False,4.496849972060812
80,1,2048,8,2.117577429905142,False,2048,GPR,True,True,True,5,2,4,10,0.0006963109937377054,2.118009,1,21,1,True,False,2.1184405700948576
81,8,2048,2,5.362549001915851,False,4,GPR,True,False,False,19,2,128,10,0.0005421116121243167,5.362885,5,1,1,True,False,5.36322099808415
82,512,2048,32,5.2699264541287105,False,256,GPR,True,False,True,6,1,128,10,0.0005478357418060135,5.270266,16,1,1,True,False,5.27060554587129
83,128,16,16,4.318313600336176,False,4,GPR,False,False,False,9,1,1,10,6.356886030125485e-05,4.318353,1,25,1,True,False,4.318392399663824
84,2,2048,16,4.861139105105278,False,2,GPR,False,False,False,6,2,256,10,0.00011115754585265761,4.861208,14,1,1,True,False,4.861276894894723
85,128,1024,1,5.605610614645787,False,64,GPR,False,False,False,15,1,2,10,7.483982896835089e-05,5.605657,8,1,1,True,False,5.605703385354213
86,1,2048,1,2.1833597854204565,False,1024,GPR,True,False,True,15,8,256,10,0.00010037928073061224,2.1834219999999998,5,1,1,True,False,2.183484214579543
87,32,2048,2,0.6479124257110548,False,1,GPR,True,True,False,15,16,2048,10,0.21505815203669912,0.7812044,1,9,1,True,True,0.9144963742889453
88,2048,256,16,0.6619622615705651,False,2048,GPR,False,False,True,9,1,4,10,0.18430712167002664,0.7761949,1,10,1,True,True,0.8904275384294349
89,2048,1,8,4.3292029740362254,False,1024,GPR,True,True,False,21,1,64,10,0.0023782474639953122,4.3306770000000006,1,19,1,True,False,4.332151025963776
90,256,1024,4,0.8179063785243494,False,128,GPR,True,True,False,29,16,1,10,0.05792273187825314,0.8538065999999999,26,1,1,True,True,0.8897068214756503
91,1,1,4,0.775626119651429,False,64,GPR,False,True,False,10,1,1024,10,0.059173401587622104,0.8123015,1,10,1,True,True,0.848976880348571
92,1024,256,2,0.8375254950793809,False,1,GPR,True,True,False,26,1,1,10,0.060472257709548075,0.8750059,1,29,1,True,True,0.9124863049206191
93,1,512,8,1.296481948103589,False,512,GPR,False,True,True,5,4,512,10,0.00023887235084876096,1.29663,1,6,1,True,False,1.296778051896411
94,2048,256,8,1.318274312607437,False,32,GPR,True,True,True,13,4,64,10,0.0008271886121072831,1.318787,1,5,1,True,False,1.3192996873925629
95,128,1024,32,5.5952601423865564,False,16,GPR,False,True,False,22,2,2,10,0.00013691238074037157,5.595345,1,4,1,True,False,5.595429857613444
96,2048,8,8,0.7129487637570815,False,2048,GPR,False,True,True,24,16,8,10,0.04759046895429798,0.7424450999999999,18,1,1,True,True,0.7719414362429182
97,256,1,8,1.4824242517136372,False,1,GPR,True,True,True,14,8,1,10,0.00011253443917307614,1.482494,1,9,1,True,False,1.4825637482863627
98,512,1,4,4.481405735513793,False,32,GPR,False,True,False,25,1,1024,10,7.787168933566245e-05,4.481454,1,5,1,True,False,4.481502264486208
99,512,1024,32,0.9286182277057891,False,4,GPR,True,True,False,9,2,64,10,0.0367216113520363,0.9513781,22,1,1,True,True,0.974137972294211
100,1024,4,2,0.7975879785922713,False,4,GPR,True,False,True,12,32,4,10,0.033857195224206035,0.8185724999999999,2,1,1,True,True,0.8395570214077286
101,16,32,4,0.8093515773753275,False,2,GPR,False,False,True,4,32,16,10,0.030193889349336905,0.8280656000000001,11,1,1,True,True,0.8467796226246727
102,512,2048,2,1.8703834806549058,False,16,GPR,True,True,True,5,16,16,10,0.00011216505694737391,1.870453,1,7,1,True,False,1.870522519345094
103,128,128,32,0.9558781837317044,False,1,GPR,True,False,False,15,1,8,10,0.029070927208467226,0.9738961999999999,1,30,1,True,True,0.9919142162682953
104,1024,4,4,1.3630552818370385,False,512,GPR,False,False,True,15,2,4,10,0.00013991425945916633,1.3631419999999999,3,1,1,True,False,1.3632287181629612
105,2048,32,8,0.8141926128860032,False,2,GPR,True,True,False,17,16,16,10,0.020646643562816674,0.8269892999999999,24,1,1,True,True,0.8397859871139967
106,512,1024,8,0.6917224947610399,False,128,GPR,True,True,True,29,8,256,10,0.07572165440638497,0.7386544,13,1,1,True,True,0.7855863052389602
107,1024,32,16,2.175771905211673,False,32,GPR,False,False,True,11,1,8,10,0.000701997863244645,2.1762070000000002,5,1,1,True,False,2.1766420947883276
108,1,128,8,4.521670776534502,False,4,GPR,False,False,False,24,4,8,10,6.81248853210524e-05,4.521713,1,10,1,True,False,4.521755223465498
109,128,256,2,0.7896858245920597,False,4,GPR,True,False,True,3,4,4,10,0.03715466276377703,0.8127141,26,1,1,True,True,0.8357423754079403
110,256,8,8,2.214965864675351,False,32,GPR,False,True,True,26,8,4,10,0.0006633407872278853,2.215377,1,15,1,True,False,2.215788135324649
111,64,2048,16,4.516885553707017,False,4,GPR,True,True,False,29,4,1024,10,0.00014270248771485318,4.516974,20,1,1,True,False,4.517062446292983
112,256,256,16,0.7201394846089388,False,1,GPR,False,False,True,13,2,32,10,0.05180457041043772,0.7522477000000001,16,1,1,True,True,0.7843559153910613
113,1024,1024,1,0.9455956888886404,False,1,GPR,False,True,False,26,1,128,10,0.19425101015039795,1.0659915,16,1,1,True,True,1.1863873111113596
114,2048,2048,2,1.5564698006321467,False,32,GPR,False,False,True,22,2,512,10,0.002835129803024873,1.558227,21,1,1,True,False,1.5599841993678534
115,2048,128,2,1.6294678932366964,False,512,GPR,False,True,True,15,8,32,10,0.0002195996357009494,1.6296039999999998,19,1,1,True,False,1.6297401067633033
116,16,64,2,4.62126263298701,False,16,GPR,True,False,False,22,8,32,10,0.0018947667402612661,4.622437,11,1,1,True,False,4.623611367012989
117,2048,1024,4,0.6471423937134706,False,2048,GPR,False,False,True,17,2,16,10,0.06243403749566418,0.6858387,1,24,1,True,True,0.7245350062865294
118,2048,2048,1,2.244128230636855,False,32,GPR,False,False,True,17,8,8,10,0.0005256082191137439,2.244454,5,1,1,True,False,2.2447797693631455
119,64,1024,1,0.6652476357212139,False,64,GPR,True,False,True,21,16,512,10,0.07243404986945019,0.7101419,1,5,1,True,True,0.7550361642787861
120,16,1,1,0.9529369503447913,False,2,GPR,False,False,False,6,1,2,10,0.02874668031616866,0.970754,1,11,1,True,True,0.9885710496552087
121,2,2048,16,0.4852410451660666,False,1,GPR,True,False,True,3,4,256,10,0.2240276988307696,0.6240923,1,5,1,True,True,0.7629435548339335
122,1,2048,1,1.9533865892956894,False,1,GPR,True,False,True,15,1,512,10,0.0010397158265602739,1.9540309999999999,1,21,1,True,False,1.9546754107043103
123,8,512,2,0.7566986593987927,False,2,GPR,False,True,True,22,32,512,10,0.05927627471391905,0.7934378000000002,1,1,1,True,True,0.8301769406012077
124,4,1024,8,1.91100563535446,False,1,GPR,False,False,True,7,8,64,10,7.480641683707591e-05,1.9110520000000002,1,10,1,True,False,1.9110983646455404
125,256,8,4,2.1443150429243256,False,256,GPR,False,False,True,11,1,2,10,0.00017579533554672972,2.144424,6,1,1,True,False,2.144532957075674
126,1,32,4,0.8256615117102697,False,8,GPR,False,False,False,26,1,8,10,0.02773237504956976,0.8428499,18,1,1,True,True,0.8600382882897304
127,1024,2,1,0.9374075795663878,False,256,GPR,False,True,False,19,1,1,10,0.0294245992353337,0.9556448000000002,17,1,1,True,True,0.9738820204336126
128,16,2048,8,4.1978915884036745,False,16,GPR,True,False,False,5,4,8,10,4.100000000007255e-05,4.1979169999999995,1,23,1,True,False,4.197942411596324
129,1024,128,1,0.9364708827736182,False,128,GPR,False,False,False,16,2,2,10,0.05114661391930066,0.9681713000000001,1,1,1,True,True,0.9998717172263819
130,2048,32,1,2.1218916014406184,False,16,GPR,True,False,True,10,4,4,10,0.0001264911064067107,2.12197,1,15,1,True,False,2.122048398559382
131,1,128,1,2.1354453473588526,False,256,GPR,False,True,True,17,2,64,10,0.0002398416144042226,2.135594,22,1,1,True,False,2.135742652641148
132,1,64,1,2.201087126228025,False,128,GPR,False,True,True,19,8,16,10,0.00011435033887139292,2.201158,23,1,1,True,False,2.2012288737719747
133,1,256,1,2.185872099609124,False,1024,GPR,False,True,True,21,8,1,10,0.0022263818181075816,2.187252,23,1,1,True,False,2.188631900390876
134,1,128,1,2.1912890925258703,False,256,GPR,False,True,True,19,8,4,10,0.000148286884113158,2.191381,24,1,1,True,False,2.1914729074741293
135,1,512,1,2.1795138685388635,False,2048,GPR,False,True,True,27,8,512,10,0.00011153923076656167,2.1795829999999996,22,1,1,True,False,2.1796521314611357
136,1,1024,1,2.186697799120247,False,512,GPR,False,True,True,18,8,512,10,0.00033269204979989846,2.186904,22,1,1,True,False,2.1871102008797534
137,1,512,1,2.104798970329893,False,2048,GPR,False,True,True,6,16,16,10,0.00013557654664430902,2.104883,23,1,1,True,False,2.104967029670107
138,1,32,1,2.1481640743347596,False,128,GPR,False,True,True,12,4,2,10,0.00016445060048533364,2.148266,23,1,1,True,False,2.1483679256652404
139,1,256,1,2.1494487647596356,False,64,GPR,False,True,True,9,2,16,10,0.0015928414861498344,2.150436,22,1,1,True,False,2.1514232352403644
140,1,64,1,2.738435735513792,False,2048,GPR,False,True,True,7,32,64,10,7.787168933578336e-05,2.7384839999999997,23,1,1,True,False,2.7385322644862073
141,8,256,1,2.5483035836291643,False,8,GPR,False,True,True,27,4,4,10,0.00031529192821892836,2.548499,23,1,1,True,False,2.548694416370836
142,1,128,1,2.7437871696687215,False,512,GPR,False,True,True,20,32,128,10,0.0006208993477206949,2.744172,24,1,1,True,False,2.744556830331278
143,1,4,1,2.1249977899144095,False,1024,GPR,False,True,True,13,2,4,10,0.0010248712114212383,2.125633,21,1,1,True,False,2.1262682100855907
144,1,64,1,2.219604420497512,False,64,GPR,False,True,True,14,8,16,10,0.0006850321160354265,2.220029,21,1,1,True,False,2.220453579502488
145,1,32,1,2.3980089308237806,False,32,GPR,False,True,True,29,1,16,10,0.0004873694697045306,2.3983110000000005,22,1,1,True,False,2.3986130691762204
146,1,2048,1,2.124654301151156,False,128,GPR,False,True,True,23,16,4,10,0.000681997800582999,2.125077,24,1,1,True,False,2.125499698848844
147,1,512,1,2.6410732028572736,False,128,GPR,False,True,True,10,32,8,10,0.001085515545720126,2.6417460000000004,22,1,1,True,False,2.642418797142727
148,1,1024,1,2.1509150082752693,False,64,GPR,False,True,True,24,16,512,10,0.0009648217451943902,2.151513,23,1,1,True,False,2.1521109917247307
149,1,1024,1,2.1130919962570225,False,512,GPR,False,True,True,3,16,256,10,0.00032592023564061027,2.1132940000000002,21,1,1,True,False,2.113496003742978
150,8,8,1,2.550426243281342,False,8,GPR,False,True,True,20,4,4,10,0.00010609429767899561,2.5504919999999993,25,1,1,True,False,2.5505577567186566
151,1,64,1,2.2035035111255397,False,32,GPR,False,True,True,10,16,8,10,0.009336133032471145,2.2092899999999998,22,1,1,True,False,2.21507648887446
152,1,1024,1,2.1303889226252077,False,128,GPR,False,True,True,7,4,32,10,0.0005938695142874087,2.130757,25,1,1,True,False,2.1311250773747923
153,1,2048,1,2.1237203395316233,False,2048,GPR,False,True,True,9,4,2,10,0.0007400195943351932,2.1241790000000003,25,1,1,True,False,2.124637660468377
154,1,1024,1,2.116207488395891,False,256,GPR,False,True,True,22,16,256,10,0.0005429401440305912,2.1165439999999998,20,1,1,True,False,2.1168805116041085
155,1,512,1,2.1195534170381896,False,256,GPR,False,True,True,6,16,1,10,0.00046077000770444444,2.119839,24,1,1,True,False,2.12012458296181
156,16,64,1,2.6802802023967103,False,8,GPR,False,True,True,16,4,8,10,7.550496672403597e-05,2.680327,23,1,1,True,False,2.68037379760329
157,1,1,8,0.6544936011974565,False,64,GPR,False,False,True,5,1,512,10,0.09744366388026468,0.7148886999999999,1,30,2,True,True,0.7752837988025434
158,1,256,8,0.7083916667102402,False,1024,GPR,False,True,True,1,2,32,10,0.05113808862247396,0.7400868,19,1,2,True,True,0.7717819332897599
159,1,2048,4,0.464424197519653,False,2048,GPR,False,False,True,10,2,64,10,0.24899264181987388,0.6187485999999999,12,1,2,True,True,0.7730730024803467
160,1,1024,8,0.48887326223003325,False,2048,GPR,False,True,True,8,2,512,10,0.18756948944508536,0.6051279,12,1,2,True,True,0.7213825377699669
161,1,2048,4,0.4260137673908956,False,2048,GPR,False,True,True,7,2,128,10,0.25349046768722877,0.5831259,14,1,2,True,True,0.7402380326091044
162,1,128,8,0.715982242687533,False,32,GPR,False,False,True,17,1,128,10,0.0451532455954165,0.743968,1,26,2,True,True,0.771953757312467
163,1,64,8,0.7079679991578816,False,1024,GPR,False,True,True,1,1,64,10,0.04834614554863708,0.7379327000000001,15,1,2,True,True,0.7678974008421187
164,1,128,4,0.7305912631428791,False,512,GPR,False,True,True,8,1,128,10,0.0466403171216706,0.7594987,16,1,2,True,True,0.7884061368571208
165,1,1,4,0.4221405688008957,False,64,GPR,False,False,True,10,2,2048,10,0.2283450557402327,0.5636677000000001,1,10,2,True,True,0.7051948311991045
166,1,1,4,0.4226329479517359,False,128,GPR,False,False,True,8,1,2048,10,0.19154840852278046,0.5413536999999999,1,19,2,True,True,0.660074452048264
167,1,1,8,0.7406092087246027,False,32,GPR,False,False,True,8,1,32,10,0.040029832415961975,0.7654195,1,19,2,True,True,0.7902297912753974
168,1,128,8,0.739135158754161,False,256,GPR,True,True,True,5,4,2,10,0.10820583862454004,0.8062006,18,1,2,True,True,0.8732660412458391
169,1,2048,8,0.4099361555150313,False,1024,GPR,False,False,True,15,1,2048,10,0.24948303297949942,0.5645645000000001,1,16,2,True,True,0.7191928444849689
170,1,1,4,0.7410554811096522,False,2048,GPR,True,False,True,9,4,128,10,0.04238452636941929,0.7673252,18,1,2,True,True,0.7935949188903478
171,1,1,8,0.6485741259899948,False,4,GPR,False,False,True,2,1,512,10,0.09650879870333069,0.7083898000000001,1,16,2,True,True,0.7682054740100054
172,1,16,4,0.753987971426048,False,512,GPR,False,False,True,5,2,16,10,0.03732706357443618,0.7771231000000001,10,1,2,True,True,0.8002582285739521
173,1,64,8,0.7370317177230472,False,32,GPR,True,True,True,3,4,1,10,0.039041103938797644,0.7612292,19,1,2,True,True,0.7854266822769529
174,1,2048,4,0.4349527528653124,False,128,GPR,False,False,True,8,1,512,10,0.2690149782497063,0.6016869,10,1,2,True,True,0.7684210471346877
175,64,1,4,0.7471425498518444,False,32,GPR,False,True,True,12,1,8,10,0.052556810639535566,0.779717,17,1,2,True,True,0.8122914501481556
176,1,8,8,0.7164312722461803,False,128,GPR,False,False,True,12,1,8,10,0.05040687021587435,0.7476732,1,28,2,True,True,0.7789151277538198
177,1,16,8,0.5761630991977791,False,64,GPR,False,True,True,12,2,16,10,0.12621124198327183,0.6543881999999999,20,1,2,True,True,0.7326133008022206
178,1,1,8,0.7214981296581835,False,64,GPR,False,True,True,5,2,128,10,0.05189065524167141,0.7536597,19,1,2,True,True,0.7858212703418166
179,1,256,2,0.7689948181618104,False,2048,GPR,False,False,True,3,4,64,10,0.05557302018074958,0.8034387000000001,1,10,2,True,True,0.8378825818381898
180,128,8,4,0.7156926778695174,False,32,GPR,False,True,True,18,1,8,10,0.056481288661378824,0.7506995,20,1,2,True,True,0.7857063221304825
181,1,1024,8,0.808286203104085,False,128,GPR,False,True,True,4,2,4,10,0.07084309264734281,0.8521943999999999,11,1,2,True,True,0.8961025968959148
182,1,64,8,0.7170720942527542,False,16,GPR,True,True,True,3,4,16,10,0.04570624847042251,0.7454006000000001,18,1,2,True,True,0.773729105747246
183,32,128,8,0.8218706260788778,False,16,GPR,False,False,False,19,16,128,10,0.03776002178349479,0.8452740999999999,20,1,3,True,True,0.868677573921122
184,64,1,4,0.8221175329803369,False,32,GPR,False,False,False,18,8,256,10,0.025861560974542893,0.8381464000000001,24,1,3,True,True,0.8541752670196633
185,16,128,8,0.7944676521467425,False,8,GPR,False,False,False,5,8,64,10,0.03104324308911683,0.8137081,26,1,3,True,True,0.8329485478532576
