id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
13,10,False,0.9584441510208883,1,1,0.9719805000000001,8,1,DLMT,4,0.021840041100007142,True,16,18,True,False,0.985516848979112,True,1,False,8
14,10,False,0.8290991399535153,64,256,0.8455662,1,6,DLMT,64,0.026568557649221367,True,1,19,True,True,0.8620332600464848,False,1,False,8
15,10,False,4.715180318090471,4,2,4.7152840000000005,27,1,DLMT,1024,0.0001672841893306544,True,4,1,False,False,4.71538768190953,True,2,True,16
16,10,False,1.2553599286682033,16,256,1.255431,1,23,DLMT,16,0.00011466908912169263,True,2048,4,False,False,1.2555020713317966,False,8,True,8
17,10,False,0.8548211232932469,1024,64,0.8940376000000001,1,25,DLMT,1,0.06327329949860366,True,2048,19,True,False,0.9332540767067533,True,32,False,1
18,10,False,3.7330238710766417,2048,8,3.7331320000000003,1,17,DLMT,2048,0.00017445916427635661,True,128,27,False,True,3.733240128923359,False,8,False,16
19,10,False,1.5551945829563816,2048,16,1.5552639999999998,6,1,DLMT,1,0.0001120000000000109,True,1024,29,False,False,1.555333417043618,True,4,True,32
20,10,False,0.6660629205445928,32,2048,0.7207176000000002,1,5,DLMT,1024,0.08818186111009452,True,1,10,True,False,0.7753722794554075,False,16,True,1
21,10,False,0.8505435929550182,4,8,0.8719554,1,13,DLMT,1,0.03454659351716171,True,32,17,True,False,0.8933672070449818,True,1,True,2
22,10,False,3.488527741453273,2,1,3.4886920000000003,1,10,DLMT,4,0.00026502075390425194,True,16,29,False,False,3.4888562585467278,False,2,False,32
23,10,False,0.7857102959757589,128,1,0.8103583000000001,1,22,DLMT,128,0.039767992222514835,True,256,10,True,True,0.8350063040242413,True,2,True,2
24,10,False,0.426672221574375,32,128,0.5795395,1,1,DLMT,2048,0.24664166451483818,True,256,22,True,True,0.732406778425625,False,4,True,4
25,10,False,0.9509741118668086,4,2048,0.9728163999999999,16,1,DLMT,256,0.03524114746769746,True,2048,21,True,False,0.9946586881331912,True,1,False,32
26,10,False,3.183452188485821,1,256,3.183531,1,8,DLMT,128,0.00012715738279782624,True,1024,2,False,True,3.1836098115141787,True,16,False,2
27,10,False,0.7288565906840648,32,1,0.7567486999999999,14,1,DLMT,1,0.045002150488726654,True,8,1,True,True,0.784640809315935,False,8,True,1
28,10,False,0.9457169468696189,4,32,0.9682156000000001,6,1,DLMT,1,0.03630015078811657,True,1,29,True,True,0.9907142531303812,True,1,False,2
29,10,False,1.1582340477909414,2048,2048,1.1583010000000002,1,9,DLMT,1,0.00010802314566795597,True,2048,9,False,False,1.158367952209059,True,4,True,2
30,10,False,4.663602224077389,4,1,4.663888,3,1,DLMT,1024,0.00046108133772682785,True,1,19,False,False,4.664173775922611,False,32,False,1
31,10,False,3.5168830945127145,2048,32,3.516972,26,1,DLMT,2048,0.00014344336861627727,True,256,5,False,True,3.5170609054872854,False,2,False,1
32,10,False,1.1822864591877635,8,8,1.182491,1,1,DLMT,16,0.0003300136360818729,True,8,30,False,True,1.1826955408122364,True,8,True,1
33,10,False,3.3327315494121206,1,1024,3.33293,1,25,DLMT,8,0.0003201874451005756,True,1,17,False,True,3.3331284505878798,False,8,False,4
34,10,False,1.724930689729419,1,8,1.7251020000000001,15,1,DLMT,512,0.00027639826338089963,True,32,12,False,False,1.7252733102705813,False,4,True,8
35,10,False,1.9123040837112846,4,16,1.9123929999999998,16,1,DLMT,8,0.0001434607960385045,True,128,16,False,True,1.912481916288715,False,32,True,2
36,10,False,0.6321691170143354,8,256,0.7340738,30,1,DLMT,2048,0.1644167469473837,True,256,10,True,False,0.8359784829856646,False,4,False,32
37,10,False,4.580855484864764,1,8,4.580926000000001,1,10,DLMT,2,0.00011377170122668306,True,2048,13,False,True,4.580996515135237,False,1,False,32
38,10,False,0.8108696660690486,16,1,0.8277125,1,8,DLMT,128,0.027174844994038144,True,4,30,True,True,0.8445553339309513,False,32,False,4
39,10,True,4.752613419809959,1,1,4.752694999999999,1,1,DLMT,1,0.00013162446581095632,True,1,1,False,False,4.752776580190039,False,1,False,1
40,10,False,0.8804950204635237,4,32,0.8911711999999999,28,1,DLMT,1,0.01722533899114907,True,2048,22,True,False,0.9018473795364762,True,1,True,16
41,10,False,0.6590601794281696,4,8,0.7289534,1,8,DLMT,512,0.11276828133318338,True,16,30,True,False,0.7988466205718303,False,2,True,32
42,10,False,0.6996022835386668,256,128,0.7493805,1,1,DLMT,512,0.0803139971552282,True,1,26,True,True,0.7991587164613332,False,2,True,1
43,10,False,0.4073217411791591,2048,8,0.5489890000000001,24,1,DLMT,2048,0.22857114277616056,True,512,29,True,False,0.690656258820841,False,4,True,1
44,10,False,0.6524348493631629,2048,512,0.7671714,18,1,DLMT,2048,0.18512015207707672,True,1,13,True,True,0.881907950636837,False,1,True,16
45,10,False,0.6222961342302098,1,4,0.6883085,1,28,DLMT,1024,0.1065067680912814,True,1,30,True,True,0.7543208657697902,False,8,True,2
46,10,False,0.735557144951297,8,4,0.7582639,1,8,DLMT,1,0.03663591004315303,True,1,14,True,True,0.780970655048703,False,8,True,16
47,10,False,0.6110252138668777,1,256,0.6555217,1,19,DLMT,512,0.07179226004389332,True,2048,27,True,True,0.7000181861331223,False,8,True,16
48,10,False,0.8719297234441185,8,4,0.9163624,1,30,DLMT,512,0.0716893073354737,True,32,25,True,True,0.9607950765558816,True,32,True,1
49,10,False,0.7550329428999986,1,1,0.7819826000000001,17,1,DLMT,32,0.04348156357400225,True,8,24,True,False,0.8089322571000016,True,4,True,32
50,10,False,0.8837304728336114,64,1,0.9201482999999999,29,1,DLMT,1,0.05875785585272834,True,1024,30,True,True,0.9565661271663884,True,32,True,1
51,10,False,0.8531018036719303,16,16,0.8757857000000001,1,25,DLMT,256,0.03659902894627125,True,1,3,True,False,0.8984695963280699,True,1,True,32
52,10,False,0.6808602953863158,512,32,0.7355236,13,1,DLMT,512,0.08819577725628368,True,256,16,True,True,0.7901869046136843,False,8,True,1
53,10,False,0.4305162710049514,2048,4,0.5757734,1,4,DLMT,1,0.2343631707646063,True,8,4,True,True,0.7210305289950486,True,16,True,4
54,10,False,0.5219999124944529,8,256,0.6792739999999999,1,17,DLMT,2048,0.25375177164741136,True,256,23,True,False,0.836548087505547,True,16,True,1
55,10,False,0.4907258703120169,64,128,0.6078706,1,8,DLMT,64,0.18900559633788624,True,512,1,True,False,0.7250153296879831,True,4,True,16
56,10,False,0.7198676959054592,1,8,0.7458472,1,8,DLMT,8,0.04191628319114185,True,256,23,True,False,0.7718267040945409,False,32,True,4
57,10,False,0.7339059366800493,4,1,0.7711391999999999,1,21,DLMT,64,0.06007351040150727,True,64,15,True,True,0.8083724633199505,False,4,True,4
58,10,False,0.545836947645148,256,2048,0.670474,1,27,DLMT,1,0.2010939840731194,True,1,23,True,False,0.795111052354852,True,4,True,2
59,10,False,0.6037826404073511,1,1,0.6585671,1,13,DLMT,512,0.08839125313564687,True,512,20,True,True,0.7133515595926488,True,1,True,4
60,10,False,0.7298656995753161,4,2048,0.8231627000000001,20,1,DLMT,64,0.1505287967181363,True,1,30,True,True,0.9164597004246842,True,32,True,1
61,10,False,0.7070367384119579,2048,2,0.8239818000000001,7,1,DLMT,1,0.18868344451424454,True,1024,20,True,False,0.9409268615880423,False,2,True,8
62,10,False,0.773719031547599,512,32,0.8368023000000001,23,1,DLMT,1024,0.10178085522538119,True,2048,6,True,False,0.8998855684524012,True,32,True,4
63,10,False,0.7757712232431413,256,128,0.8091741000000001,7,1,DLMT,1,0.053893424464307324,True,256,11,True,False,0.8425769767568589,False,2,True,32
64,10,False,0.881485005700902,1,2,0.8996791000000002,30,1,DLMT,128,0.0293550179507695,True,64,1,True,True,0.9178731942990983,True,2,True,32
65,10,False,0.8434129515752136,2,1024,0.8669949000000001,1,30,DLMT,16,0.03804797908286328,True,2048,14,True,True,0.8905768484247867,False,4,True,4
66,10,False,0.6662211343111164,2,2,0.8019084,1,1,DLMT,2048,0.21892280288914628,True,256,2,True,False,0.9375956656888835,False,4,True,8
67,10,False,0.6490345613897218,4,128,0.6757134,30,1,DLMT,1024,0.04304461510618952,True,1,10,True,False,0.7023922386102782,True,4,True,2
68,10,False,0.8672701682703147,128,8,0.8986827,27,1,DLMT,1,0.050682128917499125,True,32,30,True,True,0.9300952317296852,False,1,True,8
69,10,False,0.8508226382660182,8,512,0.8732113,2,1,DLMT,8,0.03612268664163837,True,2048,5,True,False,0.8955999617339818,False,1,True,2
70,10,False,0.663561597405769,1024,2048,0.7307594999999999,1,12,DLMT,1024,0.10841955661433968,True,2048,20,True,False,0.7979574025942308,False,4,True,32
71,10,False,0.9309410625429996,128,1,0.9508072000000001,30,1,DLMT,128,0.03205275360651564,True,2,10,True,False,0.9706733374570006,False,1,True,1
72,10,False,0.7857902450516673,2,256,0.8130858999999999,22,1,DLMT,1,0.04403980917181636,True,2048,2,True,False,0.8403815549483326,False,2,True,1
73,10,False,0.691474361732956,256,1,0.8004920999999999,13,1,DLMT,2048,0.17589321079532888,True,4,1,True,True,0.9095098382670439,False,32,True,4
74,10,False,0.8143567101995458,1,2048,0.8546319,9,1,DLMT,512,0.06498146597061348,True,1,11,True,False,0.8949070898004542,True,1,True,1
75,10,False,0.4868442794153747,32,4,0.6331687,11,1,DLMT,2048,0.23608517809597876,True,2048,27,True,True,0.7794931205846254,True,2,True,4
76,10,False,0.7932709586080668,1,32,0.8154461,1,21,DLMT,8,0.035778185103355904,True,1,11,True,True,0.8376212413919331,True,2,True,1
77,10,False,0.4043331234602734,2048,256,0.5412770000000001,1,14,DLMT,2048,0.22095026484890212,True,1,22,True,False,0.6782208765397268,True,8,True,8
78,10,False,0.6726771522565567,4,1,0.7311090000000001,19,1,DLMT,1024,0.0942760827336393,True,2048,1,True,True,0.7895408477434436,True,4,True,32
79,10,False,0.45059413182486074,128,2048,0.6056039,20,1,DLMT,2048,0.25009843592771624,True,1,12,True,False,0.7606136681751392,False,4,True,32
80,10,False,0.6415026353481633,16,256,0.7369415,30,1,DLMT,256,0.1539845588903316,True,256,23,True,False,0.8323803646518367,True,2,True,8
81,10,False,0.6636237079705642,2048,32,0.7745582,17,1,DLMT,1,0.1789857715008654,True,2048,25,True,True,0.8854926920294357,True,32,True,1
82,10,False,0.8917140073236393,2,2048,0.9179208000000001,1,10,DLMT,128,0.042282998911619296,True,2048,30,True,False,0.9441275926763609,False,4,True,32
83,10,False,0.6568262225464968,512,256,0.7197603,1,5,DLMT,1,0.10154014500486987,True,512,4,True,True,0.7826943774535032,False,1,True,32
84,10,False,0.8404931969829156,2,1024,0.8659861999999998,30,1,DLMT,8,0.041131344538684875,True,1,4,True,True,0.891479203017084,True,8,True,8
85,10,False,0.6573950061059011,1,256,0.7640955999999999,3,1,DLMT,2048,0.1721546452177228,True,1,19,True,True,0.8707961938940987,True,1,True,32
86,10,False,0.8699915556274191,1,1,0.8899804,20,1,DLMT,8,0.032250733437241406,True,16,28,True,False,0.9099692443725809,True,1,True,1
87,10,False,0.7459778911123947,4,4,0.7801268,8,1,DLMT,8,0.05509710002132599,True,1024,14,True,False,0.8142757088876054,False,4,True,4
88,10,False,0.7452301470493681,64,1,0.7874394,1,20,DLMT,128,0.06810195427621736,True,8,23,True,True,0.829648652950632,False,2,True,1
89,10,False,0.5539940776344827,2048,1,0.6832453,1,26,DLMT,1,0.208538654924237,True,256,12,True,False,0.8124965223655174,True,1,True,1
90,10,False,0.42570943568507336,1,2048,0.5768824,1,18,DLMT,2048,0.24390799608836117,True,2048,19,True,False,0.7280553643149267,False,8,True,4
91,10,False,0.8401087336343916,2,4,0.8781557,23,1,DLMT,1024,0.06138636869053258,True,2048,29,True,True,0.9162026663656083,False,1,True,4
92,10,False,0.7058675279038857,256,16,0.7496573000000001,1,1,DLMT,1,0.07065202173901323,True,256,25,True,True,0.7934470720961144,True,4,True,16
93,10,False,0.773213338767553,64,4,0.8017342000000001,7,1,DLMT,256,0.04601660185367886,True,8,13,True,False,0.8302550612324471,True,16,True,2
94,10,False,0.8505037038936313,4,128,0.8602586999999999,23,1,DLMT,1,0.0157390679142699,True,1,21,True,False,0.8700136961063686,False,8,True,2
95,10,False,0.4782950363032558,1024,64,0.6186347,1,30,DLMT,2048,0.22642915219072385,True,2048,2,True,False,0.7589743636967441,False,2,True,16
96,10,False,0.8328400125182813,8,8,0.8955309,1,30,DLMT,64,0.10114777339956627,True,64,27,True,True,0.9582217874817187,False,1,True,32
97,10,False,0.8453744093445106,1,64,0.8714188999999999,1,22,DLMT,8,0.04202113488817263,True,128,1,True,False,0.8974633906554892,True,32,True,2
98,10,False,0.6022063889050748,8,4,0.7375631000000001,1,9,DLMT,2048,0.218389474003419,True,32,23,True,True,0.8729198110949254,False,32,True,1
99,10,False,0.8469957597601789,4,1,0.8784580999999999,1,1,DLMT,8,0.05076249179157778,True,2048,11,True,True,0.9099204402398209,True,16,True,8
100,10,False,0.6941631965968855,2048,2,0.8022551,27,1,DLMT,1,0.17439943492480126,True,4,15,True,True,0.9103470034031145,False,2,True,32
101,10,False,0.8493769161654523,8,512,0.8842247999999999,12,1,DLMT,128,0.0562248517949136,True,512,7,True,False,0.9190726838345475,False,32,True,1
102,10,False,0.7638501384243254,8,2048,0.7910356999999999,1,7,DLMT,128,0.04386218049310819,True,1,19,True,True,0.8182212615756744,True,1,True,2
103,10,False,0.7503771738837152,64,8,0.7779271000000001,29,1,DLMT,1,0.044450059584774465,True,2048,2,True,False,0.805477026116285,True,4,True,1
104,10,False,0.722481769667448,1,2,0.7513814,1,30,DLMT,256,0.046627721789081665,True,1024,4,True,True,0.7802810303325519,True,8,True,1
105,10,False,0.6346563692605838,1024,2,0.7791126,1,30,DLMT,2048,0.23307097219267786,True,2,30,True,True,0.9235688307394163,False,32,True,2
106,10,False,0.43769783879530233,512,1,0.5765963,7,1,DLMT,2048,0.2241038633179044,True,128,30,True,True,0.7154947612046976,True,16,True,2
107,10,False,0.6340360981860776,8,16,0.7632369999999999,1,14,DLMT,2048,0.20845746590371858,True,1,10,True,True,0.8924379018139222,True,1,True,16
108,10,False,0.8509922384782963,2,2048,0.8678203,10,1,DLMT,2,0.027151010648040336,True,1,2,True,False,0.8846483615217037,False,1,True,8
109,10,False,0.47044839180687725,8,512,0.6415395,1,29,DLMT,2048,0.27604465875913986,True,2048,10,True,True,0.8126306081931228,True,2,True,1
110,10,False,0.7186767474587742,1,16,0.7427316000000002,1,7,DLMT,256,0.03881097990053845,True,1,1,True,False,0.7667864525412261,False,4,True,2
111,1,False,inf,1,1,inf,1,11,DLMT,1,inf,False,2048,13,True,True,inf,True,32,True,4
112,10,False,0.8314037840434041,2,1,0.8547077999999999,1,8,DLMT,1,0.03759955266170064,True,8,30,True,False,0.8780118159565957,True,4,True,8
113,10,False,0.8052003913436635,32,1,0.8216498999999999,1,21,DLMT,32,0.026540239593681143,True,1,19,True,False,0.8380994086563364,True,32,True,1
114,10,False,0.47065204875259514,2048,64,0.6228823,1,16,DLMT,2048,0.24561386153963294,True,512,22,True,False,0.7751125512474049,False,1,True,16
115,10,False,0.6890472998018735,2048,1,0.7967538000000001,21,1,DLMT,2048,0.1737776112816608,True,2048,28,True,False,0.9044603001981266,False,1,True,32
116,10,False,0.702401262034324,2048,2,0.8329062,1,1,DLMT,2048,0.21056144558052406,True,512,29,True,False,0.9634111379656761,False,1,True,16
117,10,False,0.6712317790367903,2048,2048,0.7832983,1,9,DLMT,2048,0.18081222843383682,True,1,28,True,False,0.8953648209632097,True,32,True,4
118,10,False,0.48740996682723414,2048,64,0.6327517,1,21,DLMT,2048,0.2344996742428654,True,64,30,True,False,0.7780934331727659,True,16,True,2
119,10,False,0.43722826085135513,2048,8,0.5943864,16,1,DLMT,2048,0.2535646963227334,True,32,9,True,False,0.7515445391486448,True,4,True,8
120,10,False,0.4321371177665294,2048,16,0.5438393,1,12,DLMT,2048,0.18022439098637563,True,16,25,True,True,0.6555414822334706,False,1,True,32
121,10,False,0.47095402479276127,2048,512,0.6226985,1,20,DLMT,2048,0.244830092688889,True,512,15,True,True,0.7744429752072388,False,4,True,32
122,10,False,0.4090018298828402,2048,256,0.5597744,17,1,DLMT,2048,0.24326198542854988,True,2048,1,True,False,0.7105469701171598,False,8,True,16
123,10,False,0.48008033759896845,2048,1,0.6339505000000001,5,1,DLMT,2048,0.24825975424311125,True,8,22,True,True,0.7878206624010318,False,4,True,8
124,10,False,0.46318229002494615,2048,2048,0.5970525,1,29,DLMT,2048,0.21599109866577837,True,1,1,True,True,0.7309227099750538,True,16,True,4
125,10,False,0.4594814590653676,2048,1,0.5764222999999999,1,21,DLMT,2048,0.18867663475748658,True,1,26,True,False,0.6933631409346324,True,4,True,16
126,10,False,0.42133376229586905,2048,1,0.5676886,1,12,DLMT,2048,0.23613425419036516,True,2048,9,True,True,0.7140434377041309,True,8,True,2
127,10,False,0.4350708801943838,2048,2048,0.5969296,6,1,DLMT,2048,0.2611487852746782,True,1,30,True,True,0.7587883198056161,False,2,True,2
128,10,False,0.4639878168851794,2048,256,0.5996727,1,4,DLMT,2048,0.21891895875691078,True,256,1,True,False,0.7353575831148205,True,2,True,2
129,10,False,0.6704969625936044,2048,32,0.8037078000000001,11,1,DLMT,2048,0.21492724281942485,True,512,23,True,False,0.9369186374063958,True,32,True,1
130,10,False,0.48164879603770927,2048,32,0.6251465,30,1,DLMT,2048,0.231524449992328,True,512,29,True,True,0.7686442039622908,True,16,True,8
131,10,False,0.5811234249475583,2048,512,0.7114853,19,1,DLMT,2048,0.21033062263781274,True,1,12,True,True,0.8418471750524417,True,1,True,16
132,10,False,0.4353245281834399,2048,256,0.5780796,1,30,DLMT,2048,0.23032626009563045,True,1024,24,True,False,0.7208346718165601,False,8,True,2
133,10,False,0.6109630927084027,2048,256,0.7626174000000001,1,30,DLMT,2048,0.2446846124721373,True,2048,7,True,True,0.9142717072915976,False,32,True,4
134,10,False,0.44390694565027494,2048,16,0.5826721,1,4,DLMT,2048,0.22388878115682792,True,1,15,True,False,0.7214372543497252,False,16,True,1
135,10,False,0.4242453035225658,2048,1,0.5554658,1,7,DLMT,2048,0.21171595388482184,True,16,30,True,True,0.6866862964774343,False,1,True,1
136,10,False,0.5606228628923835,2048,2048,0.7086796,3,1,DLMT,2048,0.2388801610059739,True,2048,22,True,False,0.8567363371076164,True,1,True,2
137,10,False,0.6753734204054602,2048,4,0.8071875000000001,30,1,DLMT,2048,0.21267366262104484,True,4,1,True,False,0.9390015795945399,False,1,True,2
138,10,False,0.42650255177850543,2048,8,0.5817758,1,1,DLMT,2048,0.25052354428228896,True,16,28,True,True,0.7370490482214944,True,4,True,32
139,10,False,0.4988685443563892,2048,2048,0.6355118999999999,29,1,DLMT,2048,0.22046539343100993,True,2048,14,True,False,0.7721552556436106,True,2,True,1
140,10,False,0.6068114489553958,2048,2,0.7323914,25,1,DLMT,2048,0.20261529134505124,True,256,21,True,True,0.8579713510446042,False,32,True,2
141,10,False,0.4461001889104863,2048,8,0.6040850000000001,1,29,DLMT,2048,0.2548984791021712,True,1,22,True,True,0.7620698110895139,True,2,True,1
142,10,False,0.6859665057285371,2048,2,0.7985334,10,1,DLMT,2048,0.18161954905141683,True,128,9,True,False,0.9111002942714628,False,2,True,32
143,10,False,0.4602490394139949,2048,8,0.6207263000000001,1,17,DLMT,2048,0.25891988838521074,True,2048,30,True,True,0.7812035605860053,False,2,True,4
144,10,False,0.45469502229547576,2048,256,0.5942920999999999,1,9,DLMT,2048,0.22523103675979028,True,256,27,True,True,0.733889177704524,False,8,True,1
