id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
21,1,4,64,False,4,8,8,8,32,1,4.144131486807464,32,2,4,RS,1,True,True,False,2048,32,False,14,1,19,1024,16,10,64,11,22,4.1447840000000005,1,False,0.0010527886777506486,True,4.145436513192537
22,8,1,128,False,8,1,1,64,1,10,3.9201854443448623,1,1,512,RS,2,True,False,False,2,1,False,1,7,4,2,1,10,64,1,11,3.9203349999999992,8,False,0.00024129857024034657,True,3.920484555655136
23,2,8,2048,False,8,32,4,16,64,24,3.295896892258091,4,8,1,RS,2,False,True,False,64,4,True,28,1,16,32,16,10,1,1,24,3.3658349999999997,4,True,0.11284070393701028,True,3.4357731077419085
24,1,32,1,False,2,4,8,32,128,4,19.68446271654277,4,256,1,RS,8,True,False,False,512,256,True,19,29,1,32,2,10,32,1,17,19.739790000000003,1,False,0.08926706503520769,True,19.795117283457234
25,4,2,8,False,2,2,2,8,1024,28,3.78530868979071,16,8,64,RS,1,True,True,False,2048,1,False,7,27,1,256,1,10,1024,1,3,3.7855230000000004,8,False,0.0003457759390126267,True,3.785737310209291
26,8,2,256,False,2,2,128,32,1024,13,6.883954580147052,1024,32,1,RS,4,False,False,False,1024,32,True,19,1,16,32,8,10,512,10,1,7.574045,4,True,1.1134171522592062,True,8.264135419852948
27,4,4,1,False,4,1,128,4,256,20,5.64606658851944,64,1024,16,RS,2,False,True,True,1024,64,False,1,3,4,256,2,10,64,1,5,5.648254,8,True,0.003529249778635766,True,5.65044141148056
28,8,1,2,False,1,128,256,2,1024,1,4.938902351057275,16,1,16,RS,16,True,False,True,32,32,False,1,25,17,1,1,10,128,17,9,4.939195000000001,2,False,0.00047217052004554856,True,4.939487648942726
29,1,8,1024,False,8,2,32,4,1024,1,4.858382182949996,4,16,4,RS,16,False,True,True,256,256,False,1,6,13,8,1,10,1,1,26,4.8814709999999994,1,True,0.037252342865919136,True,4.904559817050003
30,1,1,1024,False,2,1024,2,2,16,2,8.51738397152502,16,256,4,RS,1,False,True,True,2048,128,False,13,1,7,1024,1,10,8,17,1,8.54755,32,True,0.04867097492345935,True,8.57771602847498
31,4,4,64,False,2,32,1024,16,1,10,6.753115055090686,512,8,4,RS,2,False,False,False,1,128,True,12,16,1,256,8,10,64,6,1,6.758357999999999,1,True,0.008459159296289497,True,6.763600944909313
32,2,4,1,False,2,1,2,2,128,20,4.734279348308005,8,512,8,RS,2,False,False,False,1024,256,True,1,6,23,1,16,10,4,1,10,4.9271270000000005,1,True,0.3111474626941379,True,5.119974651691996
33,16,4,256,False,4,16,32,16,2048,1,5.430502158678617,128,8,128,RS,4,False,False,False,2048,128,False,24,18,1,128,1,10,1,12,1,5.438802,2,True,0.013391267901136029,True,5.447101841321383
34,1,1,256,False,4,1,32,2,256,1,2.8508288165429474,128,16,512,RS,8,True,True,True,128,512,False,27,1,16,128,4,10,1,29,4,2.887921,2,True,0.05984588698482123,True,2.9250131834570525
35,4,4,4,False,2,2,64,128,256,1,5.943090677718342,1,2,128,RS,8,False,True,True,1024,2048,True,13,19,1,1024,2,10,1024,16,23,5.9471050000000005,8,False,0.006476854560664476,True,5.951119322281659
36,2,1,1,False,8,128,8,64,1,18,5.1396788271295435,32,32,4,RS,1,False,True,True,32,32,True,7,1,19,2048,1,10,128,3,1,5.158368999999999,16,False,0.03015540928258137,True,5.177059172870454
37,2,2,16,False,2,1,32,16,2048,22,4.727794128530503,1,16,128,RS,2,False,False,False,2048,512,False,1,14,6,64,1,10,512,18,1,4.732325,4,True,0.007310273934675771,True,4.736855871469498
38,32,2,128,False,1,256,2,4,16,27,2.079291845329251,8,32,8,RS,4,True,True,True,64,2048,True,28,1,9,512,1,10,4,1,19,2.160157,1,True,0.13047080156494792,True,2.2410221546707487
39,1,32,1,False,1,1,64,256,1024,7,12.863977192292948,2,1024,2,RS,2,False,True,True,16,16,False,1,12,2,256,1,10,2048,1,26,14.376470000000003,4,True,2.440311278525754,True,15.888962807707058
40,2,32,512,False,1,2048,2,32,512,1,7.3355910966854045,1,4,2,RS,1,False,False,True,8,128,False,1,3,19,2048,2,10,2048,19,21,7.337967000000001,1,True,0.003833369405627417,True,7.340342903314597
41,16,4,2048,False,2,2,2,64,8,26,4.508386442418424,1024,16,4,RS,4,True,True,False,1024,16,False,25,1,7,16,8,10,256,10,1,4.509161,4,False,0.0012496995638952364,True,4.509935557581575
42,4,2,512,False,16,16,32,16,128,1,5.415413116005814,4,1,1,RS,1,False,True,False,512,256,True,6,1,13,1024,1,10,256,10,11,6.133539000000001,32,True,1.1586505966722667,True,6.851664883994188
43,8,2,512,False,4,128,2,128,2,18,5.855964166687802,256,1,8,RS,4,True,True,True,512,64,False,1,26,7,256,4,10,1024,1,29,5.856474,8,False,0.0008225837343395732,True,5.856983833312198
44,4,4,1,False,4,4,2,4,4,1,4.703947602354138,32,256,1024,RS,1,False,True,False,1024,1,True,7,18,1,1,2,10,64,6,14,4.710858,16,False,0.01114948859813759,True,4.717768397645862
45,1,4,1,False,8,8,1,2,32,14,4.445104031727969,2,16,16,RS,16,False,False,False,4,512,False,1,5,30,256,2,10,512,28,1,4.445276,1,False,0.0002774599070137253,True,4.44544796827203
46,8,4,256,False,4,1,1,2,128,1,8.928454524419259,1,128,32,RS,2,False,True,False,256,64,True,5,1,24,1,2,10,1,17,22,8.945185,4,False,0.026993561917612725,True,8.961915475580742
47,8,4,2048,False,4,2,2,128,2,7,2.702603483852792,1,64,1,RS,4,True,True,True,4,128,True,26,29,1,256,4,10,512,9,1,2.780275,2,True,0.12531806823040312,True,2.857946516147208
48,8,1,2,False,1,4,1,2048,16,18,2.642277333198372,8,2,32,RS,2,True,True,False,8,512,True,1,30,17,32,4,10,1,26,1,2.726742,1,False,0.13627838623934466,True,2.8112066668016285
49,1,8,32,False,4,32,4,128,512,1,6.473864171021514,128,2,8,RS,2,True,True,False,128,512,True,10,1,2,512,32,10,1024,21,2,6.486109000000001,1,False,0.019756255439733385,True,6.4983538289784875
50,1,8,512,False,8,4,2048,32,2048,1,5.071959816770804,4,64,64,RS,4,False,True,False,512,1024,True,28,26,1,8,1,10,1,3,8,5.075341,4,True,0.005455324829925346,True,5.078722183229195
51,2,2,64,False,16,1024,2,8,2048,26,4.8886497292184075,2,32,16,RS,2,False,True,False,4,128,False,1,8,6,1024,1,10,16,1,12,4.918909,4,True,0.04882141547517854,True,4.949168270781593
52,8,1,64,False,2,2,2048,64,1,7,2.6047048500717884,16,64,512,RS,2,True,True,False,1,1,True,21,6,1,4,4,10,64,1,5,2.6336079999999997,4,True,0.046633400433594756,True,2.662511149928211
53,4,4,2048,False,8,1,256,8,2048,14,2.3015095514140076,2,128,8,RS,1,False,False,True,8,64,True,11,1,13,32,2,10,2048,9,1,2.453144,16,True,0.2446525717093527,True,2.6047784485859924
54,8,4,512,False,2,64,1,8,2048,2,5.50484421038336,64,4,1,RS,8,False,False,False,512,256,False,3,23,1,2048,8,10,16,24,1,5.504978,1,False,0.00021586106642933496,True,5.505111789616641
55,2,16,16,False,4,4,32,64,1,13,3.947850241296004,2,16,1,RS,4,False,False,True,2,2048,True,1,3,7,512,8,10,512,1,11,4.036981,1,False,0.1438068297717462,True,4.126111758703996
56,2,2,2048,False,2,4,2,32,16,4,3.4019110729693898,32,512,8,RS,16,False,False,False,2048,16,True,1,23,30,256,4,10,128,1,29,3.4060029999999997,1,True,0.006602064904255348,True,3.4100949270306096
57,2,8,1,False,4,1,16,2,32,1,17.29568784511995,16,16,2,RS,1,False,False,False,1024,16,True,8,8,1,4,2,10,128,30,10,19.0032,2,True,2.7549626342293645,True,20.71071215488005
58,4,16,256,False,4,2,2048,512,1,13,4.355789459980924,128,2,128,RS,1,False,True,False,1,512,False,17,21,1,32,8,10,1024,1,10,4.7509820000000005,4,True,0.6376181147332627,True,5.146174540019077
59,2,2,128,False,8,1,2,32,512,1,4.924970934057642,8,64,32,RS,4,True,False,True,256,2048,False,16,1,15,2048,1,10,1,2,21,4.925307999999999,1,False,0.000543834533659024,True,4.925645065942357
60,1,8,16,False,2,16,4,1,2048,21,3.8130982840054592,2,2,4,RS,2,False,True,False,32,1,False,22,8,1,512,8,10,8,1,7,3.871984,4,True,0.09500837038913991,True,3.9308697159945405
61,2,2,4,False,16,1,32,1024,512,19,22.725505450813507,1,1,1024,RS,8,True,False,True,32,1024,False,25,16,1,256,2,10,2048,1,21,22.7488,2,True,0.037584278628171666,True,22.77209454918649
62,4,4,1,False,1,1,4,16,256,1,4.533188450748936,2,256,64,RS,4,True,False,True,32,1,False,11,1,4,32,2,10,64,2,6,4.535400999999999,4,True,0.0035698079780290284,True,4.537613549251063
63,2,4,1024,False,4,2,1,64,16,14,7.345681657389212,512,2,16,RS,16,False,False,True,2048,512,True,24,1,24,1,4,10,64,1,23,7.350120999999999,4,False,0.007162597922541731,True,7.354560342610785
64,1,4,16,False,2,32,256,32,1,1,4.006071929455923,32,8,16,RS,1,False,False,False,64,128,True,1,5,15,256,1,10,512,6,11,4.0074440000000005,1,False,0.00221374885657807,True,4.008816070544078
65,1,8,256,False,2,1024,128,16,512,28,11.116392579789727,4,8,2,RS,4,False,False,True,8,2048,False,1,13,14,1024,16,10,2048,1,5,11.11665,4,False,0.00041533119314596223,True,11.116907420210273
66,8,2,1024,False,4,2,1,4,2048,14,3.643634865378717,4,1024,256,RS,2,True,False,True,1024,1,True,1,20,27,1,1,10,16,1,21,3.813773,4,True,0.27450709630353815,True,3.9839111346212825
67,2,32,1,False,1,256,4,8,128,20,13.34008359801764,8,256,1,RS,1,False,False,True,1024,4,False,15,14,1,512,1,10,1024,1,10,13.34029,4,False,0.0003330165161068729,True,13.340496401982358
68,4,1,128,False,2,256,16,16,128,21,2.9543250233933263,16,8,32,RS,2,True,False,False,16,64,True,11,11,1,1,8,10,1024,1,14,3.008031,4,False,0.08665118919553266,True,3.0617369766066735
69,1,16,16,False,2,256,8,4,256,10,10.855066403714785,256,1,32,RS,1,True,True,False,256,2048,True,1,5,4,2048,8,10,1,19,1,10.858989999999999,4,False,0.006330473915908692,True,10.862913596285212
70,2,8,1024,False,4,32,512,32,1,1,22.341909792302374,8,512,8,RS,8,False,False,True,512,64,True,1,3,28,1024,2,10,512,30,15,22.35802,2,True,0.025992799002800465,True,22.374130207697625
71,4,2,32,False,8,16,1,256,64,11,18.417265515165518,512,1,16,RS,1,True,False,True,2048,128,True,30,1,28,2048,1,10,512,18,1,18.43663,2,False,0.031243368896455476,True,18.455994484834484
72,1,2,512,False,4,1,32,256,1,7,3.095375657120214,2,512,256,RS,4,False,True,False,4,2048,True,1,22,10,64,2,10,512,1,17,3.1324049999999994,16,False,0.059744497696440656,True,3.169434342879785
73,2,4,1,False,16,8,32,16,64,19,5.0624804140328745,4,32,32,RS,4,False,False,False,512,1024,True,17,20,1,8,4,10,128,7,1,5.0749130000000005,4,True,0.020059189440254043,True,5.087345585967126
74,4,1,2048,False,8,4,16,2048,512,20,21.04901456518671,512,512,2,RS,1,True,True,True,1024,32,True,3,11,1,8,32,10,2048,17,1,21.060219999999997,2,False,0.01807925883436623,True,21.071425434813285
75,2,8,1,False,8,128,128,2,256,5,4.908295400269506,1,2048,32,RS,16,True,False,False,32,32,True,12,17,1,1024,4,10,1024,27,1,4.920873,1,True,0.020293159956004878,True,4.933450599730494
76,2,2,1,False,1,16,256,1024,1024,5,2.6369005371340966,1,1,4,RS,2,True,False,False,4,8,True,1,24,13,64,8,10,1024,1,1,2.7421599999999997,1,False,0.16982947164729692,True,2.847419462865903
77,8,4,128,False,1,4,1,2,8,29,1.5090796707600729,32,4,256,RS,2,True,False,False,32,1,True,9,1,13,16,16,10,16,13,1,1.5455720000000002,4,True,0.058878060226199715,True,1.5820643292399275
78,8,4,1,False,1,16,4,16,16,1,5.2326428691134605,4,64,32,RS,1,True,True,True,32,512,False,2,17,1,1024,2,10,1,6,1,5.232781000000001,8,False,0.00022286543024892168,True,5.2329191308865415
79,4,4,64,False,8,128,256,2,256,5,14.500913350953065,16,1,16,RS,8,False,False,False,1,32,False,1,13,12,256,2,10,2048,1,1,14.50173,2,False,0.0013176114753598517,True,14.502546649046936
80,2,32,2048,False,1,8,2,128,128,1,18.73352976752281,1,512,256,RS,4,False,False,False,512,2048,True,24,1,20,8,4,10,256,30,19,18.791360000000005,2,True,0.09330541463387837,True,18.8491902324772
81,2,8,128,False,8,32,2,16,16,25,13.770058703497531,32,64,1,RS,8,True,False,True,2048,1024,False,14,7,1,128,2,10,32,25,1,14.926870000000003,2,True,1.8664417044472614,True,16.083681296502473
82,8,4,128,False,4,4,8,1024,128,11,5.697214995544301,2,64,32,RS,8,True,True,True,512,32,False,10,1,24,1,4,10,2048,7,1,5.697741,1,False,0.0008486748493974322,True,5.6982670044556984
83,1,1,1024,False,32,8,64,2,1024,20,12.846491518889723,32,256,4,RS,4,True,True,True,1024,1,True,1,16,5,1,1,10,2048,26,1,12.850829999999998,16,True,0.00699986428439864,True,12.855168481110274
84,1,2,64,False,8,8,2,16,512,2,2.8053139848805553,2,4,1,RS,4,False,False,True,32,256,True,21,1,19,32,2,10,256,18,1,2.9110639999999997,16,True,0.17062094661559,True,3.016814015119444
85,4,2,128,False,2,1,8,1024,32,15,4.428408154463582,64,16,16,RS,1,False,True,False,256,128,False,8,1,30,128,8,10,2048,28,1,4.428546000000001,8,False,0.00022240503591426853,True,4.42868384553642
86,4,2,1,False,1,8,64,32,1024,5,4.4149664979546674,16,128,128,RS,1,False,True,True,64,512,False,1,22,17,2048,4,10,2048,1,5,4.415145000000001,1,False,0.00028800173610594635,True,4.415323502045334
87,4,4,1,False,4,1,64,4,512,16,4.88551394777944,32,64,512,RS,4,True,False,True,1024,1,True,10,1,22,512,8,10,32,1,3,4.978632,1,True,0.15024007513310142,True,5.07175005222056
88,8,1,1024,False,8,512,16,128,16,1,8.083410613055333,32,512,64,RS,8,True,True,True,1024,64,False,11,11,1,512,2,10,128,13,19,8.083692,8,False,0.000453999999999976,True,8.083973386944665
89,1,2,512,False,16,4,16,16,512,23,13.163859980875758,16,1,128,RS,8,True,True,False,2048,2048,True,13,1,11,4,1,10,1024,1,14,13.171209999999999,4,True,0.011858789988864736,True,13.17856001912424
90,8,2,1,False,1,1,512,512,1024,26,6.549754456107019,128,128,1,RS,8,True,False,False,1,2048,True,11,5,1,512,4,10,1,1,11,6.55292,8,False,0.005107404428865984,True,6.556085543892982
91,2,2,8,False,2,32,2,4,2,6,2.362575030695612,8,2,1,RS,8,True,True,True,16,16,True,15,15,1,1,2,10,2048,10,1,2.3667249999999997,2,False,0.006695712434087994,True,2.3708749693043876
92,1,2,512,False,1,1,8,512,1024,15,5.590324412893588,32,128,64,RS,8,True,True,True,64,1024,False,30,1,6,2048,4,10,512,1,12,5.590784,2,False,0.0007415146660721807,True,5.591243587106413
93,2,32,1,False,1,4,8,32,1,1,3.0191528845123834,16,8,512,RS,2,True,True,True,1,2048,True,7,1,26,16,8,10,256,6,5,3.044068,2,False,0.040198959638279186,True,3.068983115487617
94,1,2,128,False,8,2,64,1,128,7,4.579717960327282,4,2,8,RS,8,False,True,False,512,64,False,24,26,1,16,4,10,64,19,1,4.586608,1,True,0.01111664229882381,True,4.593498039672718
95,8,4,64,False,4,32,128,1,1024,1,5.6179432176791995,128,4,32,RS,16,False,True,False,2048,1,False,26,1,6,128,2,10,2,19,14,5.619262999999999,1,False,0.0021293851225178584,True,5.620582782320799
96,8,2,2048,False,8,1,32,8,64,15,4.164984937608301,1024,128,128,RS,4,True,False,True,1024,128,True,1,12,19,512,2,10,1,1,18,4.198547,8,True,0.05415026039641918,True,4.232109062391698
97,4,2,128,False,2,16,2,2,512,1,6.003108096055202,128,8,16,RS,16,True,False,True,256,32,True,1,2,3,256,4,10,1024,15,25,6.005144,4,False,0.00328480197272229,True,6.007179903944797
98,8,1,1,False,4,1024,64,8,256,22,5.248243729860319,4,4,4,RS,8,True,True,True,16,8,False,26,1,3,1,1,10,512,15,1,5.248754,4,False,0.0008232885277955802,True,5.2492642701396806
99,1,32,2048,False,1,512,64,32,64,5,14.879872588391727,2048,2048,512,RS,4,False,False,False,2048,1024,False,23,23,1,2048,1,10,1,1,25,15.506969999999999,1,True,1.0117819261580039,True,16.13406741160827
100,1,4,2048,False,16,2,16,4,1024,12,11.150670167867078,1024,1024,1,RS,8,False,False,False,1,2,False,3,17,1,1,8,10,4,1,16,11.15081,2,False,0.00022561028345304375,True,11.150949832132921
101,8,1,2048,False,1,2,2,1,128,20,3.792544217802113,1,64,16,RS,4,True,False,True,128,256,True,12,1,7,128,4,10,2048,1,14,3.805399,4,True,0.020740376298418458,True,3.818253782197887
102,2,2,256,False,32,32,128,128,1,1,17.583552968627682,128,8,2,RS,4,False,True,False,256,16,True,1,29,23,2048,4,10,1,12,14,19.22294,4,True,2.6450470654413696,True,20.86232703137232
103,4,2,256,False,1,256,1,2,256,9,2.349906038157651,2,16,64,RS,1,False,True,False,8,64,True,1,8,1,256,32,10,128,8,1,2.369338,2,True,0.03135223877173689,True,2.388769961842349
104,8,4,128,False,4,8,4,128,8,8,5.372770504795279,128,64,8,RS,1,False,True,True,512,16,False,1,13,21,1024,2,10,2048,1,29,5.3729640000000005,2,False,0.00031219224846228187,True,5.373157495204722
105,8,1,16,False,4,2,8,8,1,1,3.462241438936231,16,4,4,RS,4,True,True,False,1024,1,True,1,14,15,128,2,10,8,20,3,3.5222280000000006,4,True,0.09678451413320217,True,3.58221456106377
106,4,4,2048,False,8,2,32,4,512,1,2.6761699825617793,2,512,32,RS,1,True,False,True,16,1,True,14,4,1,4,1,10,256,13,1,2.823769,8,True,0.23814165933116363,True,2.9713680174382207
107,2,2,16,False,2,1,1,2,512,22,4.021148615584657,2,8,128,RS,1,True,True,False,4,256,False,23,1,23,128,32,10,512,2,1,4.026119999999999,2,True,0.008021013651652859,True,4.03109138441534
108,1,2,1024,False,2,2,8,4,64,1,7.0734372714180545,128,512,64,RS,4,False,True,False,2048,1,False,26,13,1,64,1,10,256,26,14,7.0763679999999995,16,True,0.004728544807866401,True,7.079298728581945
109,2,1,16,False,4,256,1,64,1024,1,3.6235238361586575,2,8,1,RS,32,True,True,True,16,256,False,1,3,29,1024,1,10,64,1,20,3.6248000000000005,1,True,0.0020590094705949667,True,3.6260761638413435
110,2,32,16,False,2,4,128,8,1,20,3.3168331834793507,16,8,128,RS,1,False,False,True,32,2048,False,12,23,1,256,2,10,16,16,1,3.343954,2,True,0.043757718450577424,True,3.3710748165206494
111,4,8,2048,False,1,32,32,16,1024,12,5.004289422034386,2,2,512,RS,32,True,True,True,16,1024,True,1,10,12,32,1,10,256,14,1,5.131435,2,True,0.20514133114757746,True,5.258580577965613
112,16,4,256,False,1,2,2,128,32,22,9.711480437860597,32,16,1,RS,1,False,False,True,256,512,True,15,10,1,128,2,10,512,28,1,9.717091,1,True,0.009052286396264556,True,9.722701562139402
113,32,1,2048,False,1,1,128,128,512,1,3.245361330932435,2,128,2,RS,16,True,False,False,2,2048,True,20,5,1,32,2,10,256,25,6,3.3097390000000004,1,False,0.10386928857463118,True,3.3741166690675657
114,2,8,128,False,4,2,32,1024,64,28,13.7513387751213,8,16,1,RS,8,True,False,True,1024,4,True,24,1,13,4,4,10,2048,12,1,14.413839999999999,1,True,1.0689037348610961,True,15.076341224878698
115,4,4,16,False,1,512,2,1,1024,26,4.262462667513388,2048,2,16,RS,2,False,False,False,1,32,False,1,8,26,1024,2,10,128,1,18,4.269164999999999,32,True,0.01081378865153197,True,4.2758673324866106
116,8,2,128,False,2,1,2,32,1,1,7.318228457896753,1,64,4,RS,1,True,False,True,32,2048,True,1,28,24,8,16,10,1024,17,28,7.3337330000000005,2,True,0.02501559595532349,True,7.349237542103248
117,1,8,8,False,4,64,64,512,512,24,4.382222697292583,1,4,1,RS,2,True,False,True,128,8,True,7,14,1,1024,4,10,1024,1,30,4.3884039999999995,16,False,0.009973140127362036,True,4.394585302707416
118,2,8,1,False,8,2,32,512,128,5,5.305682016235458,2,512,8,RS,4,False,False,True,4,1,False,5,19,1,2048,1,10,1,4,1,5.306127999999999,8,False,0.0007195665361869119,True,5.30657398376454
119,2,1,16,False,2,4,64,8,1024,5,4.350140361140871,256,2,16,RS,2,False,False,True,1024,32,True,15,18,1,512,8,10,32,16,1,4.354736,8,False,0.007414772012678441,True,4.359331638859129
120,4,8,64,False,8,64,1,32,64,16,4.515361860671967,2,2,1,RS,1,False,True,True,32,16,False,1,8,30,1024,1,10,1024,29,1,4.515506,1,False,0.0002325596697623567,True,4.5156501393280335
121,4,1,1,False,8,64,1,128,2048,4,7.7321716919934635,2,1024,4,RS,2,True,True,True,32,64,False,1,28,7,256,32,10,512,1,10,7.734351000000001,1,True,0.0035161753369249726,True,7.736530308006539
122,1,2,128,False,4,2,256,4,2048,5,2.418965567430684,16,64,4,RS,1,False,False,True,16,512,True,1,20,2,128,2,10,32,8,1,2.480353,32,False,0.09904473151561363,True,2.5417404325693163
123,2,1,64,False,2,2,256,16,1024,1,6.288478353452929,64,4,16,RS,32,True,False,True,2048,1,True,11,9,1,2048,1,10,16,5,26,6.294164,1,False,0.009173430328944668,True,6.299849646547072
124,16,4,32,False,2,32,1,64,4,1,5.309891758994968,8,2,16,RS,16,False,False,True,512,16,False,1,1,11,256,2,10,1024,30,22,5.315297,2,True,0.008721013759879007,True,5.320702241005033
125,1,16,16,False,4,2,1024,16,1024,24,13.098220375336208,32,16,1,RS,16,False,True,True,128,128,False,6,1,18,1,4,10,64,5,1,13.09839,1,False,0.00027367864366770845,True,13.098559624663793
126,1,1,2048,False,1,8,1,4,128,1,4.7145310227738735,8,64,1,RS,2,False,False,True,2048,32,False,8,1,21,2048,2,10,2048,24,17,4.714877,8,False,0.0005582123251952987,True,4.715222977226127
127,16,2,1,False,2,1,256,16,1,13,3.342775460354751,8,128,32,RS,16,False,False,True,32,32,True,1,8,26,32,2,10,128,24,1,3.4748170000000003,2,True,0.2130406549957074,True,3.6068585396452497
128,1,2,8,False,8,2048,512,256,512,6,5.389757389177225,8,8,8,RS,4,True,True,True,8,128,False,20,1,22,1,4,10,1024,1,24,5.390188,1,False,0.000694763269034935,True,5.390618610822775
129,2,4,32,False,8,4,1,16,4,9,13.330979503921938,256,16,1,RS,2,True,True,False,2048,256,True,1,28,23,64,8,10,32,16,1,14.05716,8,True,1.1716462027421075,True,14.783340496078061
130,8,4,128,False,2,16,1,16,128,8,2.530716037147029,4,1,4,RS,1,False,True,True,1,1024,True,30,1,4,128,4,10,256,9,1,2.5846910000000003,2,False,0.08708518145471138,True,2.6386659628529716
131,2,16,256,False,1,4,64,1,512,20,3.9389617914026482,8,4,32,RS,2,False,True,True,32,256,False,13,1,15,256,4,10,2,1,13,3.9391559999999997,8,False,0.0003133432622541106,True,3.939350208597351
