id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
12,512,32,32,0.6396794193742144,False,512,GPR,False,True,False,14,2,8,10,0.0950494559576224,0.6985906,6,1,1,True,True,0.7575017806257855
13,1024,512,4,3.3162905458577265,False,64,GPR,False,True,False,19,4,8,10,0.003979467426679047,3.318757,1,7,1,True,False,3.321223454142274
14,32,512,8,1.927277333542977,False,32,GPR,True,True,True,21,16,2,10,0.008013401524945552,1.932244,1,17,1,True,False,1.9372106664570232
15,256,2,2,1.6480662105221617,False,16,GPR,False,True,True,28,16,2,10,0.004664105594859518,1.6509569999999996,26,1,1,True,False,1.6538477894778374
16,64,4,4,0.4718748873402877,False,32,GPR,False,True,True,10,8,4,10,0.1121288636362645,0.5413718000000001,4,1,1,True,True,0.6108687126597124
17,256,512,16,0.49804557786976555,False,64,GPR,False,False,False,15,2,128,10,0.09087233552165368,0.5543677999999999,1,3,1,True,True,0.6106900221302342
18,64,256,4,0.45053061759713037,False,32,GPR,True,True,True,16,4,64,10,0.11668096488926545,0.5228489000000001,1,11,1,True,True,0.5951671824028697
19,64,256,2,0.5361645609924091,False,64,GPR,True,True,True,12,4,16,10,0.09957895076716765,0.5978831000000001,1,7,1,True,True,0.6596016390075912
20,64,256,2,0.478023686221071,False,16,GPR,True,True,True,11,8,64,10,0.14338742511130464,0.5668945,1,9,1,True,True,0.655765313778929
21,128,128,2,0.5355374531200245,False,64,GPR,True,True,True,16,2,16,10,0.09691856783140165,0.5956071,1,10,1,True,True,0.6556767468799753
22,32,256,4,0.3996222494627764,False,16,GPR,True,True,True,12,4,4,10,0.13026233888488262,0.48035819999999996,1,8,1,True,True,0.5610941505372236
23,128,512,4,0.5180981015263739,False,32,GPR,True,True,True,13,4,256,10,0.08563072581637972,0.5711716,1,9,1,True,True,0.6242450984736261
24,32,1024,4,0.3862013732623615,False,16,GPR,True,True,True,18,8,32,10,0.17480847875592306,0.49454680000000006,1,9,1,True,True,0.6028922267376386
25,128,64,2,0.4805257827241501,False,64,GPR,True,True,True,9,4,64,10,0.11512034391522638,0.5518768000000001,1,10,1,True,True,0.6232278172758501
26,64,128,8,0.37704593109775103,False,16,GPR,True,True,True,9,4,32,10,0.1520402132812566,0.4712796999999999,1,7,1,True,True,0.5655134689022487
27,32,256,4,0.4930843500648441,False,16,GPR,True,True,True,8,4,256,10,0.11801377249376446,0.5662287,1,7,1,True,True,0.639373049935156
28,128,64,4,0.43639725075388075,False,32,GPR,True,True,True,13,8,32,10,0.1238477968445543,0.5131575,1,9,1,True,True,0.5899177492461194
29,32,512,8,0.4603726220925483,False,32,GPR,True,True,True,12,2,32,10,0.10302160323878679,0.5242248999999999,1,11,1,True,True,0.5880771779074514
30,64,1024,8,0.4048253168153667,False,64,GPR,True,True,True,18,4,32,10,0.13740717292936347,0.4899896,1,5,1,True,True,0.5751538831846333
31,8,1024,16,0.7368364408118472,False,2,GPR,True,True,True,29,8,4,10,0.12705484084850918,0.8155843999999999,1,6,2,True,True,0.8943323591881526
32,64,1024,32,0.6012751333490476,False,4,GPR,True,True,True,28,4,4,10,0.1407258240303108,0.6884963000000001,3,1,2,True,True,0.7757174666509525
33,4,1024,16,0.6027005473074598,False,1,GPR,False,True,True,29,8,2,10,0.1145087472364011,0.6736724999999999,1,4,2,True,True,0.74464445269254
34,4,2048,32,0.606654140708116,False,4,GPR,True,True,True,27,4,4,10,0.11506055320695274,0.6779681,14,1,2,True,True,0.749282059291884
35,32,128,32,0.4723380199385035,False,2,GPR,True,True,True,25,4,1,10,0.1059112716948012,0.5379813,8,1,2,True,True,0.6036245800614966
36,32,1024,16,0.6444943896068149,False,8,GPR,True,True,True,29,8,2,10,0.11358869743020207,0.7148961,7,1,2,True,True,0.7852978103931851
37,8,512,16,0.5358049022145064,False,2,GPR,True,True,True,30,2,1,10,0.07444331654923765,0.5819444999999999,1,2,2,True,True,0.6280840977854933
38,4,1024,32,0.5026031299637175,False,1,GPR,True,True,True,24,4,8,10,0.1839781929395166,0.6166319,1,9,2,True,True,0.7306606700362825
39,64,2048,16,0.6460243524689129,False,4,GPR,True,True,True,23,8,2,10,0.11189690771352888,0.7153775,1,10,2,True,True,0.7847306475310871
40,16,1024,16,0.5617982282479567,False,8,GPR,False,True,True,27,8,2,10,0.12846129381837162,0.6414179000000001,2,1,2,True,True,0.7210375717520435
41,2,64,16,0.45629581469866026,False,2,GPR,True,True,True,28,4,1,10,0.12970253246856825,0.5366848,1,1,2,True,True,0.6170737853013397
42,16,256,16,0.498897366234167,False,2,GPR,True,True,True,26,8,4,10,0.11273183895333207,0.568768,1,4,2,True,True,0.6386386337658331
43,8,256,16,0.5925838831226378,False,4,GPR,True,True,True,27,8,4,10,0.11491866369519792,0.6638099,1,5,2,True,True,0.7350359168773621
44,2,128,4,0.5013128910912388,False,1,GPR,True,True,True,22,1,16,10,0.12384950654306216,0.5780742,2,1,3,True,True,0.6548355089087612
45,16,128,4,0.4859900252202565,False,1,GPR,True,True,True,21,4,4,10,0.10735222341544677,0.5525263999999999,3,1,3,True,True,0.6190627747797433
46,4,128,8,0.4879651341163153,False,1,GPR,True,True,True,21,4,16,10,0.1121366940055306,0.5574668999999999,1,2,3,True,True,0.6269686658836845
47,4,1024,4,0.6280745917329569,False,1,GPR,True,True,True,23,2,2,10,0.10650861143818371,0.6940881,3,1,3,True,True,0.7601016082670431
48,32,16,8,0.5825764797228193,False,1,GPR,True,True,True,19,2,4,10,0.08808173255953816,0.6371691,4,1,3,True,True,0.6917617202771807
49,2,1024,8,0.77458103506502,False,2,GPR,True,True,True,20,2,4,10,0.11627370530386483,0.8466469,7,1,3,True,True,0.91871276493498
50,4,512,16,0.7533988443774443,False,2,GPR,True,True,True,19,1,2,10,0.11927887732121724,0.8273273,3,1,3,True,True,0.9012557556225557
51,8,32,4,0.4654630908114766,False,1,GPR,True,True,True,18,4,4,10,0.1204165979049815,0.5400967,1,4,3,True,True,0.6147303091885234
52,16,256,16,0.6003439907169374,False,2,GPR,True,True,True,21,2,8,10,0.14186868997016222,0.6882735,3,1,3,True,True,0.7762030092830625
53,2,256,8,0.4108607039926191,False,2,GPR,True,True,True,19,1,32,10,0.15413256161827066,0.5063913,5,1,3,True,True,0.6019218960073809
54,32,1024,8,0.4844297745793859,False,2,GPR,True,True,True,21,2,8,10,0.09717587634845389,0.5446589,5,1,3,True,True,0.604888025420614
55,8,64,8,0.5750468803243872,False,4,GPR,True,True,True,19,2,2,10,0.15523360895273292,0.6712599,5,1,3,True,True,0.7674729196756128
56,2,64,16,0.6840999311669991,False,2,GPR,True,True,True,18,2,8,10,0.08985142818252806,0.7397894,2,1,3,True,True,0.795478868833001
57,128,256,32,0.35225833593926303,False,1,GPR,True,True,True,19,4,1,10,0.16166354817038997,0.45245659999999993,1,2,4,True,True,0.5526548640607368
58,512,16,32,0.5111915531665344,False,1,GPR,True,True,True,20,2,2,10,0.11304841630133526,0.5812584000000001,1,8,4,True,True,0.6513252468334657
59,128,64,32,0.3930049751868664,False,4,GPR,False,True,True,13,4,1,10,0.168552213825746,0.4974728,1,5,4,True,True,0.6019406248131336
60,128,32,32,0.48311764298892823,False,1,GPR,True,False,True,14,4,1,10,0.12206964087749256,0.5587757999999999,1,3,4,True,True,0.6344339570110716
61,256,64,32,0.5171804732683112,False,8,GPR,True,True,True,12,4,2,10,0.15318213567906672,0.612122,1,3,4,True,True,0.7070635267316889
62,2048,32,32,0.5183109873500813,False,8,GPR,True,True,True,25,2,2,10,0.11013046102695657,0.5865693000000001,1,4,4,True,True,0.6548276126499188
63,512,128,32,0.4549646776934968,False,32,GPR,False,True,True,16,2,1,10,0.1399921228537163,0.5417311,1,2,4,True,True,0.6284975223065032
64,1024,64,32,0.6503119084142008,False,2,GPR,False,True,True,22,4,8,10,0.07999449657001412,0.6998920999999999,1,2,4,True,True,0.749472291585799
65,2048,256,32,0.4651895614935285,False,4,GPR,True,True,True,20,4,1,10,0.131440289547916,0.5466556,1,7,4,True,True,0.6281216385064715
66,256,4,32,0.5804173999824772,False,4,GPR,False,True,True,26,2,1,10,0.10300905410637454,0.6442618999999999,1,6,4,True,True,0.7081064000175227
67,1024,32,32,0.42894947471650324,False,8,GPR,True,True,True,30,2,2,10,0.1730251449172634,0.5361895999999999,1,4,4,True,True,0.6434297252834966
68,2048,256,32,0.41974616314833085,False,8,GPR,False,True,True,20,2,1,10,0.15224974698619367,0.5141098000000001,1,7,4,True,True,0.6084734368516693
69,512,8,32,0.4668322109209385,False,16,GPR,False,True,True,28,2,1,10,0.11520726265513818,0.5382371,1,6,4,True,True,0.6096419890790615
70,1024,128,16,0.4963941507552842,False,8,GPR,True,True,True,28,4,1,10,0.10122741547545308,0.5591343999999999,1,5,5,True,True,0.6218746492447156
71,1024,128,8,0.5904888246300934,False,8,GPR,False,False,True,22,8,1,10,0.06975544029314128,0.6337228999999999,1,2,5,True,True,0.6769569753699063
72,256,1024,8,0.41174118778363344,False,4,GPR,True,False,True,17,1,256,10,0.1266175237393703,0.49021810000000005,11,1,5,True,True,0.5686950122163666
73,2048,128,8,0.5946934514634231,False,2,GPR,True,True,True,22,8,2,10,0.11238239241380298,0.6643475000000001,1,2,5,True,True,0.7340015485365771
74,1024,64,16,0.449977006463098,False,128,GPR,False,False,True,28,4,1,10,0.11529520214319415,0.5214364,1,5,5,True,True,0.592895793536902
75,64,512,8,0.49359450225310497,False,2,GPR,True,True,True,22,1,256,10,0.09195491215052082,0.5505877000000001,8,1,5,True,True,0.6075808977468953
76,2048,32,16,0.4434023833692931,False,256,GPR,False,True,True,28,4,1,10,0.11581428196319314,0.5151835,1,11,5,True,True,0.5869646166307069
77,2048,256,8,0.4776048370806527,False,8,GPR,False,False,True,30,8,1,10,0.09811382755559993,0.5384152999999999,1,13,5,True,True,0.5992257629193471
78,2048,256,8,0.4505296384354456,False,32,GPR,False,True,True,15,16,1,10,0.10725313708530862,0.5170046,1,6,5,True,True,0.5834795615645545
79,256,1024,8,0.522543425953533,False,2,GPR,True,False,True,30,1,128,10,0.08896824139011628,0.5776855000000001,12,1,5,True,True,0.6328275740464672
80,2048,512,8,0.4646766517369023,False,16,GPR,True,False,True,22,8,1,10,0.09802490355108748,0.5254320000000001,1,1,5,True,True,0.5861873482630979
81,1024,128,16,0.5299444668192149,False,128,GPR,False,False,True,25,8,1,10,0.09229798594557738,0.5871503,1,2,5,True,True,0.6443561331807851
82,64,512,8,0.4057251954020676,False,8,GPR,True,True,True,28,1,256,10,0.12313878075813484,0.4820460000000001,12,1,5,True,True,0.5583668045979326
83,32,1024,8,0.450573553166145,False,32,GPR,True,True,True,6,2,64,10,0.12270386639124295,0.5266248,15,1,6,True,True,0.602676046833855
84,128,512,8,0.45444919735388567,False,32,GPR,True,True,True,9,16,32,10,0.11461950958523597,0.5254898,15,1,6,True,True,0.5965304026461143
85,128,2048,8,0.45902775533728973,False,16,GPR,True,True,True,16,16,64,10,0.1062271254706631,0.5248668000000001,15,1,6,True,True,0.5907058446627105
86,64,1024,8,0.45847839824042663,False,64,GPR,True,True,True,13,8,32,10,0.13014706081079971,0.5391429,11,1,6,True,True,0.6198074017595733
87,32,1024,8,0.3248128599961425,False,4,GPR,True,True,True,15,8,64,10,0.17867961863469486,0.43555759999999993,13,1,6,True,True,0.5463023400038574
88,128,2048,4,0.4233648274115772,False,32,GPR,True,True,True,15,2,64,10,0.088836743953389,0.4784254,14,1,6,True,True,0.5334859725884228
89,256,2048,4,0.5114446316008958,False,128,GPR,True,False,False,2,8,128,10,0.11237919758749837,0.5810967,8,1,6,True,True,0.6507487683991042
90,32,256,8,0.43047366275440574,False,32,GPR,True,True,True,17,16,64,10,0.11318086397814782,0.5006226,16,1,6,True,True,0.5707715372455944
91,64,2048,4,0.39102853836701146,False,8,GPR,False,True,True,17,16,32,10,0.13147469306102225,0.47251590000000004,13,1,6,True,True,0.5540032616329886
92,128,2048,4,0.38816049832996685,False,64,GPR,False,True,True,4,4,16,10,0.10249178899326522,0.4516844,14,1,6,True,True,0.5152083016700331
93,256,1024,8,0.4801664625768331,False,256,GPR,False,True,True,13,4,64,10,0.0989326055021296,0.5414844,12,1,6,True,True,0.6028023374231668
94,256,1024,8,0.497441910955925,False,256,GPR,True,True,True,8,2,64,10,0.0882594828820677,0.5521447,13,1,6,True,True,0.606847489044075
95,64,512,8,0.48380685859937045,False,64,GPR,False,True,True,21,16,64,10,0.09204404428429902,0.5408553,13,1,6,True,True,0.5979037414006296
96,32,32,4,0.5376562981461558,False,32,GPR,False,True,True,4,16,2,10,0.10853991779138215,0.6049287999999999,1,18,7,True,True,0.6722013018538441
97,64,64,4,0.4590186076484235,False,16,GPR,False,True,True,7,16,1,10,0.12471137766976198,0.5363141,1,12,7,True,True,0.6136095923515765
98,2,256,32,0.5266537221599148,False,2,GPR,True,True,True,29,2,64,10,0.09663481428269005,0.5865475,22,1,7,True,True,0.6464412778400852
99,2,256,8,0.556713662919839,False,1,GPR,True,True,True,27,1,256,10,0.08218271271192011,0.6076501000000001,14,1,7,True,True,0.6585865370801611
100,128,256,4,0.5406609581669095,False,16,GPR,False,True,True,3,8,1,10,0.07128169722306,0.5848409999999999,1,22,7,True,True,0.6290210418330904
101,16,8,2,0.41854560822077364,False,16,GPR,False,True,True,1,16,1,10,0.17226709833769768,0.5253159000000001,1,25,7,True,True,0.6320861917792264
102,16,8,4,0.6286989596151346,False,2,GPR,False,True,True,1,16,2,10,0.11008855642349935,0.6969312999999999,1,21,7,True,True,0.7651636403848653
103,8,16,4,0.5423944075956522,False,4,GPR,False,True,True,2,32,4,10,0.09193586497858168,0.5993758,1,27,7,True,True,0.6563571924043479
104,1,512,32,0.45482987893121846,False,2,GPR,False,True,True,24,4,64,10,0.13023308813665596,0.5355477,22,1,7,True,True,0.6162655210687814
105,64,32,4,0.6288828985145226,False,2,GPR,False,True,True,7,16,2,10,0.13247734687413543,0.7109917,1,16,7,True,True,0.7931005014854774
106,1,2048,32,0.5547770812782047,False,1,GPR,True,False,True,26,2,256,10,0.08931649309282132,0.610135,18,1,7,True,True,0.6654929187217953
107,64,32,4,0.45252702488234303,False,16,GPR,False,True,True,1,8,2,10,0.17113072804613436,0.558593,1,17,7,True,True,0.664658975117657
108,128,16,4,0.4633647584263192,False,4,GPR,False,True,True,4,32,1,10,0.11057500948152797,0.5318986,1,22,7,True,True,0.6004324415736808
109,1024,8,4,0.49253051755416827,False,1024,GPR,True,False,True,5,16,4,10,0.11052699501497361,0.5610345999999999,1,28,8,True,True,0.6295386824458317
110,512,2,4,0.5405759433109799,False,256,GPR,True,True,True,6,16,2,10,0.11737131292990635,0.6133221,1,29,8,True,True,0.68606825668902
111,512,8,2,0.536328426918352,False,256,GPR,True,True,True,4,32,1,10,0.0995646461576096,0.5980380999999999,1,25,8,True,True,0.6597477730816478
112,1024,16,4,0.3742759866071678,False,1024,GPR,True,False,True,1,4,4,10,0.14824386870477982,0.4661568,1,28,8,True,True,0.5580376133928322
113,256,1,4,inf,False,64,GPR,True,False,True,1,16,1,1,inf,inf,1,29,8,False,True,inf
114,1024,16,4,0.4348905039900445,False,1024,GPR,True,False,True,3,32,4,10,0.16692662996226815,0.5383508,1,23,8,True,True,0.6418110960099556
115,512,4,2,0.48142185326614095,False,512,GPR,False,True,True,3,32,1,10,0.13587499470708364,0.5656365,1,25,8,True,True,0.649851146733859
116,1024,4,2,0.4710963709897089,False,64,GPR,True,False,True,3,8,1,10,0.1213906615716794,0.5463337,1,28,8,True,True,0.6215710290102912
117,1024,2,4,0.5095050452928432,False,128,GPR,True,False,True,8,8,1,10,0.13739986651798464,0.5946648,1,26,8,True,True,0.6798245547071567
118,256,8,2,0.5145267621457066,False,256,GPR,True,True,True,5,16,4,10,0.0994359984221509,0.5761567,1,27,8,True,True,0.6377866378542933
119,512,8,8,0.5033819579987007,False,256,GPR,True,False,True,1,16,2,10,0.13685208428650256,0.5882022000000001,1,25,8,True,True,0.6730224420012996
120,2048,1,2,0.46931658763236933,False,128,GPR,False,True,True,2,8,2,10,0.1376019618139218,0.5546016,1,27,8,True,True,0.6398866123676308
121,256,8,4,0.5283264119380534,False,64,GPR,True,False,True,2,4,4,10,0.08803521360773765,0.5828902000000001,1,26,8,True,True,0.6374539880619469
122,32,2048,32,0.4636728263718348,False,1,GPR,False,True,True,16,4,16,10,0.0904890660701612,0.5197575,1,4,9,True,True,0.5758421736281651
123,512,2048,32,0.6752655592695462,False,2,GPR,False,True,True,12,2,16,10,0.1322013511882916,0.7572033000000001,12,1,9,True,True,0.839141040730454
124,128,2048,32,0.610156039915537,False,4,GPR,False,True,True,5,4,8,10,0.10800935243954571,0.6770997000000001,18,1,9,True,True,0.7440433600844631
125,1024,2048,16,0.42516092217840445,False,1,GPR,True,True,True,12,2,16,10,0.0971017428097457,0.4853441,15,1,9,True,True,0.5455272778215956
126,256,2048,16,0.4465243552362891,False,2,GPR,True,True,True,24,4,16,10,0.07910122251450985,0.4955509,15,1,9,True,True,0.544577444763711
127,256,2048,16,0.40309591380283494,False,1,GPR,True,True,True,26,2,16,10,0.14049916772223245,0.4901766,1,4,9,True,True,0.5772572861971651
128,512,2048,32,0.7009680078228533,False,1,GPR,True,True,True,12,1,8,10,0.06186447160535682,0.7393113,23,1,9,True,True,0.7776545921771467
129,16,2048,32,0.5730167443181509,False,1,GPR,False,True,True,28,4,32,10,0.08660162293052019,0.626692,16,1,9,True,True,0.6803672556818492
130,1024,2048,8,0.4368036430468565,False,1,GPR,True,True,True,19,1,32,10,0.09394018008929937,0.4950273000000001,2,1,9,True,True,0.5532509569531437
131,128,2048,32,0.39622130942633016,False,1,GPR,True,True,True,9,1,16,10,0.11855917963789223,0.4697036999999999,1,4,9,True,True,0.5431860905736696
132,512,2048,8,0.4136587491939323,False,1,GPR,True,True,True,7,4,16,10,0.08806742223007324,0.4682425,21,1,9,True,True,0.5228262508060677
133,32,2048,16,0.5453869721273928,False,1,GPR,True,True,True,26,8,8,10,0.09448305459123346,0.6039471000000001,26,1,9,True,True,0.6625072278726073
134,128,1024,16,0.468576423738144,False,1,GPR,True,True,True,28,4,32,10,0.10397998193407229,0.5330227000000001,1,6,9,True,True,0.5974689762618561
135,512,2048,4,0.48952878696293056,False,64,GPR,True,False,True,4,4,4,10,0.08865432953336233,0.5444763000000001,1,10,10,True,True,0.5994238130370697
136,512,128,4,0.524808994817084,False,256,GPR,True,False,True,9,4,1,10,0.08804653528765342,0.5793797999999999,1,13,10,True,True,0.6339506051829158
137,1024,512,4,0.463151965402844,False,8,GPR,True,False,True,6,2,2,10,0.16437552624186483,0.5650310999999999,1,9,10,True,True,0.6669102345971558
138,256,256,4,0.45646358893329597,False,32,GPR,True,False,True,11,2,1,10,0.11786704839351837,0.529517,1,12,10,True,True,0.6025704110667041
139,2048,16,4,0.4436978128909777,False,512,GPR,False,False,True,2,1,1,10,0.10875706257016138,0.5111049000000001,1,15,10,True,True,0.5785119871090225
140,512,2048,4,0.4684614541100172,False,8,GPR,True,False,True,5,8,4,10,0.08686491998781785,0.5222998999999999,1,13,10,True,True,0.5761383458899827
141,1024,256,4,0.5658657823544052,False,64,GPR,True,False,False,4,2,2,10,0.14525401617184291,0.6558934999999999,1,12,10,True,True,0.7459212176455946
142,64,256,4,0.441857150356407,False,64,GPR,True,False,True,2,2,1,10,0.11684467585084911,0.5142769,1,9,10,True,True,0.586696649643593
143,512,2048,8,0.4472851392675846,False,4,GPR,True,False,True,3,2,8,10,0.12651482610445308,0.5256984000000001,1,6,10,True,True,0.6041116607324156
144,256,2048,4,0.48441498461872495,False,64,GPR,True,False,False,2,2,4,10,0.10908754000475948,0.5520269,1,12,10,True,True,0.6196388153812751
145,2048,512,4,0.4566749516518393,False,4,GPR,True,False,True,4,4,4,10,0.13433190653139707,0.5399331999999999,1,9,10,True,True,0.6231914483481604
146,512,512,4,0.49653804394083495,False,512,GPR,False,False,True,9,4,1,10,0.0787519317114825,0.5453480999999999,1,12,10,True,True,0.5941581560591648
147,2048,1024,4,0.439978682674395,False,32,GPR,True,False,True,7,8,8,10,0.13017515972273666,0.5206606,1,11,10,True,True,0.6013425173256051
148,32,512,4,0.47772673510814323,False,8,GPR,False,True,True,19,2,16,10,0.10813149734785882,0.5447461,1,4,11,True,True,0.6117654648918568
149,32,1024,4,0.36213552557741846,False,16,GPR,False,True,True,6,1,8,10,0.1542173935586061,0.45771870000000003,1,6,11,True,True,0.5533018744225816
150,512,1024,4,0.44081831654503373,False,8,GPR,False,True,True,14,1,16,10,0.16213534832848758,0.541309,1,4,11,True,True,0.6417996834549663
151,64,256,4,0.4274406247239239,False,32,GPR,False,True,True,27,2,1,10,0.11936635729555463,0.5014233,1,6,11,True,True,0.5754059752760762
152,64,32,4,0.4770980972928924,False,32,GPR,False,True,True,25,8,1,10,0.1288171065363991,0.5569383,1,2,11,True,True,0.6367785027071076
153,1,64,4,0.4805250482928004,False,128,GPR,False,True,True,3,1,32,10,0.09803087882340951,0.5412841,1,5,11,True,True,0.6020431517071997
154,16,1024,4,0.53494484794096,False,16,GPR,False,True,True,17,1,32,10,0.08687138368766781,0.5887873,7,1,11,True,True,0.64262975205904
155,8,512,32,0.6231997362490066,False,4,GPR,True,False,False,7,4,64,10,0.09589535354937695,0.6826352,1,11,11,True,True,0.7420706637509934
156,64,32,4,0.5317247033143295,False,64,GPR,False,True,True,17,2,16,10,0.08492306963152003,0.5843596,16,1,11,True,True,0.6369944966856704
157,32,64,4,0.4552990054214638,False,8,GPR,False,True,True,18,2,16,10,0.1329899245433653,0.5377255000000001,15,1,11,True,True,0.6201519945785364
158,256,128,32,0.4738741106897339,False,256,GPR,False,True,True,29,2,1,10,0.10693146258987576,0.5401497,1,5,11,True,True,0.606425289310266
159,64,2048,4,0.4551008434846015,False,2,GPR,False,True,True,5,8,8,10,0.1269459295645591,0.5337813,1,5,11,True,True,0.6124617565153985
160,1,1024,32,0.5422460649102625,False,2,GPR,True,False,False,3,4,256,10,0.11691451417463102,0.6147091,1,10,11,True,True,0.6871721350897375
161,128,2048,4,0.5598230705771512,False,2,GPR,False,True,False,13,8,8,10,0.1080202743379686,0.6267735,16,1,12,True,True,0.6937239294228488
162,512,2048,4,0.5381506817434186,False,4,GPR,False,True,False,16,8,8,10,0.10816191605685432,0.6051888999999999,14,1,12,True,True,0.6722271182565812
163,64,512,4,0.7011329939921879,False,2,GPR,False,True,False,5,8,2,10,0.13505836872645105,0.7848415,16,1,12,True,True,0.8685500060078121
164,1024,1024,4,0.5111458233262272,False,4,GPR,False,True,False,12,8,8,10,0.13487890724605536,0.5947431,15,1,12,True,True,0.6783403766737728
165,256,512,4,0.49045683757649866,False,1,GPR,False,True,False,5,8,4,10,0.12705403935023082,0.5692043,16,1,12,True,True,0.6479517624235014
166,32,2048,4,0.5414568284847678,False,1,GPR,False,True,False,6,8,4,10,0.11519384279309375,0.6128534,15,1,12,True,True,0.6842499715152321
167,1024,1024,4,0.5358310612764903,False,32,GPR,False,True,False,9,4,4,10,0.10960920172417096,0.6037663,13,1,12,True,True,0.6717015387235097
168,1024,2048,4,0.5543540797552489,False,1,GPR,True,True,False,18,1,32,10,0.09236879494158186,0.6116038,15,1,12,True,True,0.6688535202447512
169,128,1024,4,0.521735503386484,False,1,GPR,False,True,False,19,16,8,10,0.15073643986163401,0.6151612000000001,19,1,12,True,True,0.7085868966135161
170,2048,1024,8,0.5430383425484789,False,8,GPR,True,True,False,23,1,512,10,0.10678168426977541,0.6092210999999998,14,1,12,True,True,0.6754038574515208
171,512,512,4,0.6133343173432211,False,4,GPR,False,True,False,5,4,4,10,0.09334663822918315,0.6711900999999999,16,1,12,True,True,0.7290458826567787
172,512,1024,4,0.5317080933794225,False,8,GPR,False,True,False,12,1,4,10,0.11862567911717092,0.6052317,16,1,12,True,True,0.6787553066205776
173,256,2048,4,0.6298621312628493,False,2,GPR,False,True,False,30,16,1,10,0.12022953533537421,0.7043798,16,1,12,True,True,0.7788974687371507
174,128,1024,4,0.3893628879094152,False,1,GPR,True,True,True,23,4,8,10,0.15559129561270452,0.4857976,13,1,13,True,True,0.5822323120905848
175,64,512,4,0.4946509415078396,False,1,GPR,True,True,True,17,4,16,10,0.09312475170629986,0.5523692,14,1,13,True,True,0.6100874584921604
176,512,1024,4,0.4308188942881784,False,1,GPR,False,True,True,7,32,4,10,0.1356116156647726,0.5148702999999999,18,1,13,True,True,0.5989217057118214
177,512,1024,4,0.5072103978688751,False,1,GPR,True,True,True,25,1,4,10,0.09109753900605658,0.5636722,15,1,13,True,True,0.6201340021311248
178,512,1024,4,0.5014192803686426,False,2,GPR,True,True,True,9,8,8,10,0.13668586422249376,0.5861365000000001,16,1,13,True,True,0.6708537196313575
179,1024,1024,4,0.4034933426548589,False,1,GPR,True,True,True,26,16,8,10,0.1353646818258367,0.48739170000000004,16,1,13,True,True,0.5712900573451412
180,512,1024,8,0.59020966232624,False,512,GPR,True,False,False,19,2,512,10,0.08507770299108927,0.6429404,1,6,13,True,True,0.69567113767376
181,64,512,4,0.49059731955682806,False,1,GPR,True,False,True,24,32,4,10,0.09636505188028488,0.5503239,16,1,13,True,True,0.6100504804431719
182,1024,1024,4,0.4661412272895308,False,64,GPR,False,True,False,22,1,4,10,0.14950470378235597,0.5588035,1,6,13,True,True,0.6514657727104692
183,32,1024,4,0.4509794244960609,False,1,GPR,True,False,True,13,16,16,10,0.13637278632205183,0.5355026,15,1,13,True,True,0.6200257755039392
184,1024,512,4,0.6039282835377803,False,256,GPR,True,False,False,12,2,512,10,0.08534146565445196,0.6568225,1,3,13,True,True,0.7097167164622197
185,64,1024,4,0.4370940588069936,False,2,GPR,True,True,True,11,2,8,10,0.16231017667074976,0.5376931,12,1,13,True,True,0.6382921411930065
