id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
40,2048,16,8,0.534410549554971,False,16,RS,True,False,False,26,16,16,10,0.1056109633561308,0.5998677,1,23,1,True,True,0.665324850445029
41,32,16,1,0.572652601601845,False,8,RS,False,True,False,24,8,8,10,0.1373678296219679,0.6577925,1,17,1,True,True,0.7429323983981551
42,2048,1024,8,2.5802202778661254,False,128,RS,False,False,True,2,1,2,10,0.00791023141254414,2.585123,29,1,1,True,False,2.5900257221338743
43,16,256,8,3.411037216208844,False,16,RS,True,True,False,6,4,32,10,0.010943591732150783,3.4178200000000003,1,26,1,True,False,3.4246027837911566
44,64,64,4,0.47063308939406007,False,1,RS,True,False,False,30,32,1,10,0.15885527549300965,0.5690908,18,1,1,True,True,0.66754851060594
45,1,2048,2,1.6804805151865423,False,16,RS,False,False,True,21,16,512,10,0.005034704460045324,1.683601,28,1,1,True,False,1.6867214848134575
46,128,128,2,0.47727407137890804,False,2,RS,False,False,True,27,32,1,10,0.1288997563017479,0.5571655,1,9,1,True,True,0.637056928621092
47,2048,1024,1,1.3649574979685586,False,128,RS,False,False,True,11,2,256,10,0.006030222632706002,1.3686950000000002,1,20,1,True,False,1.3724325020314418
48,2048,8,4,1.1224307651315786,False,256,RS,False,True,True,18,4,1,10,0.006922022031169796,1.1267210000000003,1,29,1,True,False,1.131011234868422
49,16,256,2,0.46559290814496135,False,2,RS,False,False,True,18,2,8,10,0.12925013541520952,0.5457015000000001,18,1,1,True,True,0.6258100918550388
50,32,16,1,0.5341983511866663,False,32,RS,False,False,True,17,4,2,10,0.11210439773126656,0.6036801,22,1,1,True,True,0.6731618488133339
51,2048,1024,2,4.230052969843626,False,128,RS,True,False,False,16,32,256,10,0.007391201796730974,4.234634000000001,22,1,1,True,False,4.239215030156375
52,32,2048,2,2.1521077561028648,False,8,RS,False,False,True,21,16,512,10,0.009701987889087452,2.158121,6,1,1,True,False,2.164134243897135
53,1,1024,32,5.447085623115515,False,128,RS,True,True,False,15,1,64,10,0.0023126627510295095,5.448518999999999,1,20,1,True,False,5.449952376884483
54,2048,64,32,5.722328440616564,False,2,RS,True,True,True,14,2,16,10,0.005280067139724792,5.725601,15,1,1,True,False,5.728873559383437
55,2048,8,8,2.0581183950050526,False,4,RS,False,True,True,9,4,4,10,0.004949386224573693,2.061186,1,25,1,True,False,2.064253604994948
56,2048,2,2,3.5634713797062325,False,128,RS,True,False,False,25,1,1,10,0.00399586986775089,3.565948,1,25,1,True,False,3.5684246202937677
57,1024,32,4,3.3608105042558245,False,64,RS,True,False,False,9,8,1,10,0.004205415675055189,3.3634169999999997,1,15,1,True,False,3.366023495744175
58,8,1,1,3.1944304535092325,False,2,RS,True,True,True,11,32,32,10,0.005488179661782143,3.197832,1,17,1,True,False,3.2012335464907675
59,64,1,8,4.5902532097806095,False,8,RS,True,True,False,26,8,4,10,0.00836694382675064,4.595439000000001,1,6,1,True,False,4.600624790219392
60,64,1024,1,0.727857234547156,False,8,RS,False,True,False,3,8,8,10,0.13563349344745199,0.8119222,1,14,1,True,True,0.8959871654528441
61,1,1024,2,inf,False,1,RS,False,True,True,21,8,16,1,inf,inf,1,12,1,False,True,inf
62,16,64,1,0.5814967555153661,False,8,RS,False,False,False,9,8,64,10,0.09027346391692301,0.6374478,1,15,1,True,True,0.693398844484634
63,8,1024,1,0.5461648994406325,False,8,RS,True,True,False,15,16,1,10,0.1367068081270644,0.6308950999999999,1,17,1,True,True,0.7156253005593673
64,1024,512,8,3.4602700858058095,False,1024,RS,False,False,False,11,4,64,10,0.0834209883902127,3.511974,1,22,1,True,False,3.5636779141941903
65,512,1,2,1.8921171701196153,False,128,RS,True,False,True,24,32,8,10,0.005082050865546314,1.895267,17,1,1,True,False,1.8984168298803847
66,1024,1024,1,0.6382018491735391,False,1024,RS,True,False,True,5,32,32,10,0.11358811729208299,0.7086032,3,1,1,True,True,0.7790045508264609
67,1024,1,4,0.5036054576645217,False,64,RS,False,False,True,29,32,8,10,0.10537909943005777,0.5689189,19,1,1,True,True,0.6342323423354783
68,1,4,1,4.5863903529183645,False,1,RS,False,True,False,7,4,4,10,0.004421860355099481,4.589131,3,1,1,True,False,4.591871647081636
69,1,128,2,0.4520299078697959,False,32,RS,False,True,True,18,2,64,10,0.13443846398765494,0.5353542000000001,1,16,1,True,True,0.6186784921302043
70,64,512,32,0.6492502038388679,False,32,RS,True,True,False,26,2,16,10,0.11518759015488607,0.7206429000000001,20,1,1,True,True,0.7920355961611323
71,1,1024,2,0.5586334937970913,False,512,RS,False,True,False,3,16,4,10,0.13042361101595062,0.6394694,13,1,1,True,True,0.7203053062029087
72,512,1,4,0.5257528384292436,False,2,RS,True,False,True,12,32,256,10,0.08781396870572471,0.5801795,1,28,1,True,True,0.6346061615707563
73,512,512,1,2.295787963521827,False,128,RS,False,True,True,10,32,64,10,0.004741949071847974,2.2987269999999995,27,1,1,True,False,2.301666036478172
74,2048,16,1,0.5275671925896528,False,128,RS,True,False,True,9,1,4,10,0.12692471431699187,0.6062345,16,1,1,True,True,0.6849018074103472
75,256,16,4,0.42988564637849397,False,8,RS,True,False,False,12,16,1,10,0.17033349433112094,0.5354574999999999,1,2,1,True,True,0.6410293536215059
76,2048,32,16,0.49195286103282143,False,2048,RS,True,True,False,10,2,1,10,0.13718025239898782,0.5769765,1,26,1,True,True,0.6620001389671786
77,128,1024,8,2.1427320594311,False,8,RS,False,False,True,28,16,2,10,0.0052548671724411845,2.1459889999999997,1,25,1,True,False,2.1492459405688993
78,8,256,32,0.6346777337372861,False,4,RS,False,True,False,21,2,8,10,0.1301628152177111,0.715352,21,1,1,True,True,0.7960262662627139
79,1,512,4,1.155460960223654,False,512,RS,True,False,True,5,2,64,10,0.006024636503557711,1.159195,1,25,1,True,False,1.1629290397763459
80,16,2048,4,1.484028479657718,False,8,RS,False,True,True,24,1,128,10,0.004799200037506223,1.487003,13,1,1,True,False,1.4899775203422823
81,2048,1,16,1.120562954473874,False,512,RS,True,True,True,24,2,4,10,0.006511903638721941,1.124599,1,4,1,True,False,1.1286350455261258
82,1,4,1,1.9418187151647512,False,128,RS,True,False,True,14,8,4,10,0.004760097583033368,1.9447690000000002,1,26,1,True,False,1.9477192848352491
83,2,8,32,0.691692035552084,False,1,RS,False,False,True,3,4,8,10,0.0876135845200389,0.7459945,1,23,1,True,True,0.800296964447916
84,64,1024,2,0.5108341133035021,False,16,RS,True,True,False,5,1,512,10,0.1585857930016431,0.6091248,19,1,1,True,True,0.7074154866964979
85,256,1024,2,6.088737003117901,False,2,RS,True,False,True,15,32,1024,10,0.010692239428669852,6.095364000000001,15,1,1,True,False,6.101990996882101
86,16,8,2,4.991691984693148,False,4,RS,False,True,False,15,32,4,10,0.0033414519299251304,4.9937629999999995,30,1,1,True,False,4.995834015306851
87,2048,512,1,0.5504653081722263,False,16,RS,True,True,True,18,2,8,10,0.11121385011989289,0.6193951,6,1,1,True,True,0.6883248918277737
88,1024,1,2,1.3845231786890575,False,1,RS,True,True,True,7,2,4,10,0.00830084308971084,1.389668,1,4,1,True,False,1.3948128213109423
89,1,512,4,0.552310943372621,False,16,RS,False,True,False,28,2,512,10,0.09992828822310527,0.6142460000000001,14,1,1,True,True,0.6761810566273792
90,2048,256,2,1.385171551369871,False,1,RS,True,False,True,27,4,16,10,0.0048668486723957025,1.388188,17,1,1,True,False,1.391204448630129
91,1,2048,8,1.821967981812366,False,4,RS,False,True,True,14,1,2048,10,0.008869090426870164,1.8274650000000001,29,1,1,True,False,1.8329620181876343
92,2048,128,1,3.8836485045576956,False,128,RS,True,False,False,21,16,64,10,0.021212650565169893,3.8967960000000006,1,18,1,True,False,3.9099434954423056
93,16,256,4,0.5461516036379002,False,8,RS,True,True,True,7,8,8,10,0.08336335993204688,0.5978197999999999,3,1,1,True,True,0.6494879963620996
94,32,16,32,0.6067118161337728,False,4,RS,True,True,False,24,4,16,10,0.12338592579852857,0.6831858000000001,1,24,1,True,True,0.7596597838662273
95,1024,2048,2,3.586932095078374,False,16,RS,True,False,False,23,4,4,10,0.0056033119670423825,3.5904049999999996,14,1,1,True,False,3.593877904921625
96,2048,1024,16,0.6451200472455426,False,8,RS,False,True,False,17,8,512,10,0.07850991088703388,0.6937801,1,11,1,True,True,0.7424401527544574
97,32,128,4,2.7999107463746276,False,2,RS,True,True,True,4,32,8,10,0.005419942804126286,2.80327,1,13,1,True,False,2.8066292536253723
98,256,64,4,0.5103673348074225,False,1,RS,True,True,True,14,8,64,10,0.09142758853983847,0.5670336999999999,8,1,1,True,True,0.6237000651925773
99,2048,2048,1,4.053334917326308,False,4,RS,False,False,False,2,32,2048,10,0.0027720174963373166,4.055052999999999,1,22,1,True,False,4.0567710826736905
100,512,1024,4,3.440783360580964,False,4,RS,False,False,False,25,2,4,10,0.0035570459654044296,3.4429880000000006,1,22,1,True,False,3.4451926394190373
101,1,256,1,2.175225329310482,False,8,RS,False,True,True,13,16,2,10,0.004655846754350912,2.1781110000000004,1,21,1,True,False,2.1809966706895185
102,1,64,1,0.6156850303320573,False,512,RS,True,True,False,1,4,16,10,0.12189541014394266,0.6912352,1,1,1,True,True,0.7667853696679428
103,256,2048,4,0.5102601558275117,False,64,RS,True,False,True,25,1,1,10,0.08166868324884392,0.560878,25,1,1,True,True,0.6114958441724883
104,512,64,16,1.3899181485577146,False,4,RS,False,False,True,18,2,16,10,0.006034013258188943,1.3936579999999998,1,13,1,True,False,1.3973978514422851
105,128,2048,2,3.3780496745841786,False,32,RS,False,True,False,28,8,32,10,0.006425229645701368,3.382032,1,23,1,True,False,3.3860143254158217
106,64,256,1,4.809461428987069,False,8,RS,True,False,False,2,4,128,10,0.006169089479007269,4.813285,12,1,1,True,False,4.81710857101293
107,1,1,32,1.9890394957506898,False,8,RS,True,False,True,7,4,2,10,0.03501561503101147,2.0107419999999996,1,26,1,True,False,2.0324445042493093
108,256,1,16,0.5041297531528665,False,64,RS,True,True,True,2,4,128,10,0.09642792170325981,0.5638953000000001,1,18,1,True,True,0.6236608468471337
109,2048,16,16,0.6474425287448272,False,256,RS,False,False,False,19,8,16,10,0.09038031661351933,0.7034598,1,28,1,True,True,0.7594770712551727
110,512,64,8,0.48432977935952526,False,4,RS,True,False,True,13,8,1,10,0.09848355901387804,0.5453694,4,1,1,True,True,0.6064090206404747
111,64,16,32,2.208552056866933,False,4,RS,False,False,True,12,4,2,10,0.005729221674887478,2.212103,1,2,1,True,False,2.215653943133067
112,512,2048,32,0.6046331447334344,False,2,RS,True,True,False,3,1,64,10,0.0998982761064474,0.6665496,19,1,1,True,True,0.7284660552665655
113,2048,256,8,0.4969134887381909,False,32,RS,False,True,False,4,2,256,10,0.1257612713867429,0.5748597,1,19,1,True,True,0.652805911261809
114,2048,1024,4,3.637096481207244,False,4,RS,False,True,False,22,1,16,10,0.010651132146396418,3.6436979999999997,1,26,1,True,False,3.6502995187927554
115,1024,2048,16,7.381758962211048,False,2,RS,False,False,False,15,8,4,10,0.00399008972330199,7.384232,30,1,1,True,False,7.386705037788952
116,64,16,16,0.6220328552203171,False,16,RS,False,True,False,23,1,8,10,0.1320850289413982,0.7038985,1,19,1,True,True,0.7857641447796828
117,2048,64,1,3.7513466232261914,False,4,RS,True,True,False,27,8,64,10,0.0041681146817236095,3.7539299999999995,1,15,1,True,False,3.7565133767738077
118,128,1,1,0.549000171401638,False,4,RS,False,False,False,18,4,128,10,0.09943485408266059,0.6106294,1,28,1,True,True,0.6722586285983619
119,512,32,16,0.6529833893292175,False,2,RS,True,True,False,22,1,2,10,0.1206426427665193,0.7277571,1,29,1,True,True,0.8025308106707826
120,1024,512,32,4.589479397669449,False,256,RS,False,False,False,17,2,8,10,0.00581257051570126,4.593082000000001,20,1,1,True,False,4.596684602330552
121,512,16,4,4.5883808957207926,False,128,RS,False,True,False,3,1,2,10,0.005088947337121826,4.591535,2,1,1,True,False,4.594689104279208
122,512,256,8,4.586929236644325,False,32,RS,False,False,False,19,16,2,10,0.00591609026300322,4.590596,13,1,1,True,False,4.594262763355674
123,16,256,8,0.4550134700641777,False,2,RS,True,True,False,14,1,8,10,0.13174634464591417,0.5366692,12,1,1,True,True,0.6183249299358222
124,2048,512,16,1.6179047337136025,False,2,RS,True,True,True,4,1,128,10,0.0033999405877162044,1.6200119999999998,30,1,1,True,False,1.622119266286397
125,32,128,1,0.472287476735117,False,16,RS,False,False,True,29,1,64,10,0.108563347167679,0.5395745,1,4,1,True,True,0.6068615232648829
126,256,1024,16,0.4356963972690029,False,256,RS,False,True,True,7,4,32,10,0.12741212596907722,0.5146658,1,10,1,True,True,0.593635202730997
127,32,256,1,4.695648822440236,False,16,RS,True,False,False,30,32,2,10,0.005272997344964151,4.698917,11,1,1,True,False,4.702185177559763
128,1,256,2,0.5557812233848224,False,1,RS,False,False,True,21,1,32,10,0.0897431791415927,0.6114035999999999,27,1,1,True,True,0.6670259766151775
129,2048,512,2,1.3907613197832855,False,64,RS,True,True,True,18,1,4,10,0.004373510717947344,1.393472,1,16,1,True,False,1.3961826802167145
130,512,2,4,0.5218601692507028,False,64,RS,False,True,True,12,2,2,10,0.12413350662593078,0.5987975000000001,1,8,1,True,True,0.6757348307492974
131,2048,128,4,4.428055066333516,False,4,RS,True,False,False,1,8,8,10,0.004004442657849008,4.430536999999999,26,1,1,True,False,4.4330189336664825
132,16,1024,1,2.8127433747287895,False,8,RS,False,True,True,21,8,128,10,0.007169507723686522,2.8171869999999997,9,1,1,True,False,2.82163062527121
133,128,128,16,3.7085540140717437,False,2,RS,False,True,False,14,4,128,10,0.004687010667792414,3.711459,1,15,1,True,False,3.7143639859282565
134,256,1024,16,3.4288765699979558,False,16,RS,False,True,False,13,8,64,10,0.008326026723473781,3.434037,1,10,1,True,False,3.4391974300020443
135,2048,2048,32,4.691277428322725,False,2,RS,True,True,False,6,1,2,10,0.005930301931605123,4.694953,1,10,1,True,False,4.698628571677275
136,256,2,2,0.5464654368683315,False,8,RS,False,False,True,23,32,2,10,0.09185046695194315,0.6033939000000001,1,6,1,True,True,0.6603223631316688
137,16,1024,16,6.268873630460634,False,2,RS,False,False,False,23,8,8,10,0.004669881797219236,6.271768,13,1,1,True,False,6.2746623695393655
138,4,1,1,0.6367235846032772,False,1,RS,True,False,False,14,16,2,10,0.13389203054461457,0.7197091999999999,24,1,1,True,True,0.8026948153967227
139,1,32,8,0.6186026691869749,False,128,RS,True,True,False,15,16,4,10,0.11338059705275853,0.6888753999999999,1,12,1,True,True,0.7591481308130249
140,1,32,4,3.4120883762963667,False,64,RS,False,True,False,8,4,32,10,0.005138188494012247,3.415273,12,1,1,True,False,3.4184576237036333
141,512,8,2,0.5716722040417735,False,32,RS,False,False,False,26,1,2,10,0.13323581450980063,0.6542511,1,30,1,True,True,0.7368299959582264
142,128,1024,16,3.2494043088390168,False,8,RS,False,False,False,24,2,32,10,0.0054109681204013264,3.252758,1,7,1,True,False,3.2561116911609833
143,2048,2048,4,3.637971525629224,False,2048,RS,True,False,False,16,1,2048,10,0.0038859207403137376,3.6403799999999995,1,28,1,True,False,3.642788474370775
144,256,512,8,1.1829644041647978,False,32,RS,True,True,True,27,2,128,10,0.005189773501801381,1.1861810000000002,10,1,1,True,False,1.1893975958352025
145,1,512,1,0.6040605090832568,False,512,RS,True,True,False,9,16,8,10,0.12801440279656034,0.6834032000000001,1,5,1,True,True,0.7627458909167434
146,1,2048,8,2.589067972299502,False,2,RS,True,False,True,26,4,8,10,0.010127586336338978,2.5953450000000005,1,9,1,True,False,2.601622027700499
147,256,256,1,0.4755864126247424,False,128,RS,False,False,False,1,4,64,10,0.13425613797815728,0.5587977000000001,1,16,1,True,True,0.6420089873752577
148,64,1024,32,0.5643436401246049,False,16,RS,True,False,False,30,1,1024,10,0.12297091119301343,0.6405604,1,28,1,True,True,0.7167771598753951
149,1024,512,2,0.4438456419078149,False,64,RS,True,True,True,18,4,16,10,0.14068789446078864,0.5310433000000001,22,1,1,True,True,0.6182409580921854
150,512,1,16,1.2599778338602512,False,32,RS,False,False,True,13,2,1024,10,0.003653088556276694,1.262242,1,3,1,True,False,1.264506166139749
151,128,256,16,0.5472357143242066,False,128,RS,True,False,True,23,2,2,10,0.09725971092677585,0.6075168,24,1,1,True,True,0.6677978856757933
152,32,1,4,1.4554700519940658,False,4,RS,True,True,True,16,2,1024,10,0.006300386099279937,1.459375,1,21,1,True,False,1.4632799480059344
153,2048,1,8,inf,False,8,RS,False,True,False,18,4,1,1,inf,inf,1,17,1,False,True,inf
154,2,256,16,0.46317600687583427,False,1,RS,False,True,True,15,2,128,10,0.11111220570468396,0.5320427999999999,27,1,1,True,True,0.6009095931241656
155,1,256,8,1.3252132844661466,False,1024,RS,False,False,True,9,16,16,10,0.009149340085492544,1.330884,29,1,1,True,False,1.3365547155338533
156,32,128,2,1.6715353125814163,False,8,RS,True,False,True,7,32,8,10,0.004492916647346153,1.6743199999999998,1,2,1,True,False,1.6771046874185833
157,1,1024,2,0.5733194411779075,False,128,RS,True,True,True,4,16,4,10,0.0847723135610324,0.6258608999999999,1,30,1,True,True,0.6784023588220924
158,2048,1,8,1.1066706099889936,False,1,RS,True,False,True,17,2,1024,10,0.007406303328921952,1.111261,8,1,1,True,False,1.1158513900110065
159,1,512,1,0.6514488236575994,False,1,RS,False,False,False,6,1,32,10,0.13040129741260248,0.7322709000000001,22,1,1,True,True,0.8130929763424007
160,512,1024,8,3.6899840380701585,False,256,RS,False,False,False,18,16,64,10,0.014472465028460038,3.6989539999999996,1,14,1,True,False,3.7079239619298408
161,128,4,2,0.44922796783338287,False,1,RS,True,False,True,2,8,2,10,0.1493231267480359,0.5417776999999999,12,1,1,True,True,0.634327432166617
162,32,1024,16,3.473779215172063,False,8,RS,True,False,False,12,1,512,10,0.004192974600447775,3.4763779999999995,28,1,1,True,False,3.4789767848279363
163,64,256,2,1.4896499171580524,False,1,RS,True,True,True,10,8,128,10,0.006197343705169185,1.4934910000000001,29,1,1,True,False,1.4973320828419479
164,8,1024,4,0.4709748670392697,False,2,RS,True,False,True,21,4,256,10,0.1309659302348897,0.5521469000000001,2,1,1,True,True,0.6333189329607305
165,512,4,2,1.3740858117108954,False,512,RS,False,True,True,25,4,1,10,0.004014534095010258,1.376574,24,1,1,True,False,1.3790621882891045
166,64,128,1,3.7535591425984434,False,4,RS,False,False,False,7,1,16,10,0.003200828174082382,3.7555430000000003,1,15,1,True,False,3.7575268574015572
167,512,512,1,0.519140008691164,False,1,RS,False,True,False,13,2,64,10,0.12099046846181727,0.5941293,1,4,1,True,True,0.669118591308836
168,2048,32,32,0.6638855810263171,False,2,RS,False,True,True,29,1,8,10,0.10786520622003185,0.7307399,1,21,1,True,True,0.7975942189736829
169,16,128,32,0.48746856498626795,False,4,RS,False,False,True,20,2,8,10,0.11235929845193053,0.5571083000000001,1,6,1,True,True,0.6267480350137322
170,2,8,1,7.026163152563212,False,1,RS,False,False,True,28,16,1,10,0.0042834280663972615,7.028817999999999,4,1,1,True,False,7.0314728474367865
171,4,2048,4,1.8879431901936659,False,4,RS,False,False,True,8,32,64,10,0.004360812309650584,1.8906459999999998,1,29,1,True,False,1.8933488098063338
172,1,256,1,0.4986326723466111,False,128,RS,True,True,True,13,8,2,10,0.13113388042363422,0.5799088,1,26,1,True,True,0.6611849276533889
173,256,256,16,0.4191270308391669,False,1,RS,True,False,True,3,2,32,10,0.12907842914352502,0.49912920000000005,18,1,1,True,True,0.5791313691608332
174,8,64,2,3.799018135581492,False,1,RS,False,False,False,12,4,32,10,0.0038623485083560814,3.801412,17,1,1,True,False,3.803805864418508
175,4,256,32,0.621025716738301,False,4,RS,False,True,True,25,2,8,10,0.09946704966716365,0.6826749000000001,27,1,1,True,True,0.7443240832616992
176,2048,64,4,4.201018013473147,False,256,RS,False,False,False,6,32,1,10,0.011920047986480567,4.208406,11,1,1,True,False,4.215793986526853
177,32,128,32,0.572691497932414,False,1,RS,False,True,True,15,4,4,10,0.09346557982594446,0.6306209999999999,1,7,1,True,True,0.6885505020675857
178,512,2048,16,1.1392724458306074,False,512,RS,True,True,True,12,2,8,10,0.004902514558876917,1.142311,1,4,1,True,False,1.1453495541693928
179,32,2048,4,0.36528937110356735,False,32,RS,False,True,True,18,4,16,10,0.1477484073338525,0.45686309999999997,1,30,1,True,True,0.5484368288964326
180,64,1,8,0.5616010356905564,False,8,RS,True,True,False,23,1,1024,10,0.10362887884180741,0.6258296999999999,7,1,1,True,True,0.6900583643094435
181,256,256,8,0.45225984813947084,False,8,RS,True,False,False,27,4,32,10,0.14868762583957684,0.5444157,1,19,1,True,True,0.636571551860529
182,64,1024,8,0.5494849102428558,False,2,RS,True,True,True,14,8,8,10,0.10324879423315315,0.613478,29,1,1,True,True,0.6774710897571441
183,8,1024,8,4.596963215606803,False,2,RS,False,True,False,13,2,4,10,0.006235584655828278,4.600828,1,8,1,True,False,4.604692784393197
184,256,1,8,3.5738984737889097,False,64,RS,False,True,False,10,4,128,10,0.005509121617826207,3.577313,29,1,1,True,False,3.5807275262110907
185,128,16,2,0.4293045688544406,False,4,RS,True,True,True,3,2,16,10,0.14439923923362616,0.5188025,1,10,1,True,True,0.6083004311455595
186,256,1,4,0.6215244490740763,False,16,RS,True,False,False,24,4,2,10,0.1305821226494653,0.7024585999999999,11,1,1,True,True,0.7833927509259235
187,512,1024,2,0.4861157107622806,False,32,RS,False,True,True,26,16,128,10,0.1327817826027351,0.5684132000000001,30,1,1,True,True,0.6507106892377196
188,2048,16,8,0.551704188515677,False,16,RS,False,False,True,20,16,2,10,0.1221355569805943,0.6274032,26,1,1,True,True,0.7031022114843231
189,1024,32,2,0.5696340379297007,False,32,RS,True,False,False,16,8,4,10,0.10275632870675168,0.6333219,21,1,1,True,True,0.6970097620702993
