id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,2048,128,32,1.73855449209467,8,False,1,1,DLMT,False,False,False,False,True,23,4,32,10,1.73958350790533,0.000830125894066711,1.739069,13,1,True,10,8
23,64,256,16,2.133717420029251,1,False,16,16,DLMT,True,False,True,True,True,8,4,8,10,2.1339245799707487,0.00016711971756797634,2.1338209999999997,30,1,True,7,4
24,2,1024,256,12.888651928569837,16,False,2,2,DLMT,False,False,True,False,False,4,4,32,10,12.89058807143016,0.0015619218930532513,12.889619999999999,22,1,True,8,1
25,1,1024,128,2.0445435019766895,2,False,1024,32,DLMT,True,False,False,True,False,26,4,4,10,2.0447144980233096,0.0001379456414678717,2.0446289999999996,8,19,True,1,4
26,256,2048,2048,5.140701865516805,4,False,256,16,DLMT,False,True,True,True,True,12,2,4,10,5.150826134483195,0.008167433134100266,5.145764,30,21,True,1,16
27,2048,1,2048,2.377739283742902,4,False,2048,16,DLMT,False,False,False,True,True,3,8,512,10,2.3779007162570975,0.000130230564768771,2.37782,1,2,True,4,4
28,1024,256,128,2.025651188475579,4,False,256,1024,DLMT,True,True,True,True,False,21,8,8,10,2.0258528115244205,0.00016265300489075532,2.0257519999999998,1,27,True,30,2
29,2048,2,16,4.615474671632341,64,False,2,128,DLMT,False,True,True,True,False,13,1,16,10,4.61586132836766,0.00031192306743820284,4.615668,19,12,True,1,1
30,128,4,2048,6.005302673582501,1,False,4,16,DLMT,True,False,False,True,False,10,1,2048,10,6.007577326417498,0.0018350040871888355,6.00644,10,1,True,29,64
31,1,1024,2048,2.67832945031092,1,False,4,8,DLMT,False,True,True,False,False,22,2,2048,10,2.67922854968908,0.0007253199294105124,2.678779,19,1,True,27,16
32,1,1,32,3.7224675451982456,16,False,1,16,DLMT,False,False,False,True,True,10,1,1,10,3.7226924548017557,0.00018143869488061777,3.7225800000000007,1,14,True,25,1
33,1024,2048,2048,3.425248520672738,4,False,2048,1024,DLMT,True,True,False,False,True,16,2,16,10,3.4254134793272617,0.00013307516672918937,3.425331,13,1,True,10,1
34,1,16,64,4.4645296301549,2,False,16,16,DLMT,True,False,False,False,False,18,1,64,10,4.4656383698451005,0.000894440607307122,4.465084,1,30,True,10,32
35,2048,1,64,4.095133126017479,1,False,512,32,DLMT,False,True,True,False,True,30,1,4,10,4.095800873982522,0.0005386845087803879,4.095467,24,28,True,1,64
36,128,8,2048,2.76830202611706,1,False,1,1,DLMT,True,True,True,False,True,1,64,2048,10,2.769211973882941,0.0007340715224008916,2.7687570000000004,2,28,True,1,1
37,1024,8,1024,5.459960304811177,8,False,4,4,DLMT,True,True,True,True,False,5,2,128,10,5.460841695188823,0.0007110337544729826,5.460401,1,12,True,19,2
38,4,2048,4,3.0384853606765665,1,False,1024,2,DLMT,True,True,True,False,True,26,16,1,10,3.038700639323433,0.00017366922582896004,3.0385929999999997,1,3,True,3,4
39,8,64,1,3.53009053756858,1,False,64,8,DLMT,False,True,False,True,False,26,1,256,10,3.53024146243142,0.0001217538500418599,3.530166,1,23,True,9,1
40,256,16,64,1.9522388246351061,1,False,1,8,DLMT,False,False,True,True,False,4,2,1,10,1.9528151753648937,0.00046495268576488626,1.952527,10,1,True,11,8
41,512,16,1,inf,1,False,4,8,DLMT,True,True,True,True,True,25,32,1,1,inf,inf,inf,26,1,False,6,2
42,1,512,1,2.723736933610055,64,False,1,2048,DLMT,True,True,False,True,False,24,1,2048,10,2.726167066389945,0.001960432605319529,2.724952,1,10,True,6,1
43,128,512,1,5.280300994385534,1,False,1,2,DLMT,True,False,True,False,True,1,1,256,10,5.280907005614466,0.0004888803534608139,5.280604,28,21,True,1,64
44,128,2048,1,1.6850099058259296,4,False,256,64,DLMT,False,False,True,False,True,18,2,2048,10,1.6851660941740703,0.00012599999999996018,1.685088,1,7,True,1,4
45,128,512,1024,3.7080698772322465,1,False,8,8,DLMT,False,False,True,False,False,27,64,16,10,3.712454122767754,0.003536851141905789,3.710262,1,21,True,30,1
46,8,1,2048,inf,4,False,128,2,DLMT,True,True,False,True,True,16,1,512,1,inf,inf,inf,23,7,False,1,8
47,2048,1024,2048,1.9928890393144028,32,False,512,1,DLMT,False,False,True,True,False,4,2,512,10,1.9930649606855977,0.000141918990977222,1.9929770000000002,30,30,True,1,2
48,2,1,2048,5.172014624317435,4,False,4,1,DLMT,False,True,True,True,False,29,1,32,10,5.176833375682565,0.0038873749497572987,5.174424,1,20,True,9,4
49,256,128,2048,2.9007874244752485,1,False,128,8,DLMT,False,True,False,True,False,1,16,32,10,2.9009625755247517,0.00014129755836529608,2.900875,10,9,True,1,1
50,256,2048,256,3.4310054542301023,1,False,2048,1,DLMT,False,False,True,True,True,28,1,128,10,3.432540545769897,0.0012383864501842611,3.4317729999999997,28,17,True,1,1
51,1,512,256,2.8554523189473255,2,False,2,512,DLMT,False,True,True,False,True,20,1,1,10,2.8556836810526733,0.00018664404624843946,2.8555679999999994,8,3,True,1,16
52,64,256,1024,2.90279142242048,4,False,256,1,DLMT,False,True,False,False,False,13,2,2,10,2.906574577579519,0.0030519405302201407,2.9046829999999995,24,17,True,1,2
53,128,1024,1024,3.52105320973437,1,False,128,128,DLMT,False,True,False,True,False,23,64,256,10,3.5215247902656306,0.0003804326484412762,3.5212890000000003,29,1,True,20,1
54,2048,8,32,inf,1,False,1,2048,DLMT,False,True,False,True,False,18,64,16,1,inf,inf,inf,2,7,False,1,1
55,1,1,16,2.127781490915921,4,False,1024,1,DLMT,False,False,False,False,False,21,16,8,10,2.127866509084079,6.858571279790434e-05,2.127824,26,1,True,20,2
56,2048,32,1,3.8173168210550497,1,False,8,64,DLMT,True,False,False,False,True,26,64,1024,10,3.8176731789449505,0.0002874804341168725,3.817495,25,19,True,1,1
57,8,2048,256,4.3820226387458705,8,False,8,1,DLMT,True,True,False,True,True,30,8,256,10,4.38240736125413,0.0003103626910568679,4.382215,1,22,True,24,1
58,256,1024,2048,inf,64,False,256,2,DLMT,True,False,False,False,True,30,1,64,1,inf,inf,inf,1,1,False,17,1
59,4,1,2,4.5106234404710275,1,False,64,4,DLMT,True,False,True,False,False,23,4,1,10,4.510760559528974,0.00011061645447216698,4.510692000000001,1,16,True,15,16
60,2048,2048,2048,inf,32,False,512,4,DLMT,False,True,True,True,True,2,1,64,1,inf,inf,inf,1,5,False,24,2
61,512,2048,16,inf,1,False,32,16,DLMT,True,True,False,True,False,8,64,1,1,inf,inf,inf,21,30,False,1,1
62,32,2048,1,3.465987920590464,4,False,2048,1,DLMT,True,True,True,True,False,16,4,8,10,3.469706079409536,0.002999506792791148,3.467847,1,16,True,23,16
63,128,1,1,1.72985405319847,16,False,32,16,DLMT,True,True,True,False,False,29,4,256,10,1.7308299468015296,0.0007872712366141849,1.7303419999999998,8,19,True,1,1
64,256,128,1,3.7971487822520755,1,False,32,1,DLMT,False,True,True,True,True,9,16,8,10,3.7975052177479247,0.00028754304025654383,3.797327,1,30,True,21,1
65,1,1,1,3.0871782401642753,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0883617598357245,0.0009547669872801028,3.08777,1,1,True,1,1
66,2048,512,32,3.0355496821412333,1,False,8,2048,DLMT,True,True,False,False,False,9,1,32,10,3.0357683178587664,0.000176377436198597,3.035659,17,18,True,1,1
67,1,1,16,inf,1,False,4,2048,DLMT,False,True,True,True,True,2,8,4,1,inf,inf,inf,1,3,False,7,1
68,2048,1,1,1.6030265776096981,1,False,1,2048,DLMT,False,False,True,True,False,30,8,1,10,1.604007422390302,0.0007912654421874149,1.603517,1,9,True,13,1
69,2048,2048,2048,4.72554833786871,1,False,128,2048,DLMT,False,True,True,True,True,21,1,256,10,4.72682966213129,0.001033667741588093,4.726189,16,29,True,1,1
70,1,2048,2048,2.2313839726636866,1,False,32,2048,DLMT,False,True,False,False,True,30,4,1,10,2.231720027336313,0.0002711014570229933,2.2315519999999998,10,14,True,1,1
71,1,64,128,2.5585048921487115,1,False,16,2048,DLMT,False,False,True,False,False,1,1,1,10,2.5587791078512883,0.0002212148277127788,2.558642,6,28,True,1,1
72,2048,2048,1,2.895364390973869,1,False,16,2048,DLMT,True,False,True,False,False,7,1,2048,10,2.9009616090261314,0.004515378278727111,2.8981630000000003,1,1,True,1,1
73,2048,1,1,2.4092635954450254,1,False,4,2048,DLMT,True,True,True,True,False,30,1,32,10,2.409872404554975,0.0004911374553014993,2.409568,1,19,True,8,1
74,2048,128,64,2.6191984718020285,1,False,1,2048,DLMT,True,True,False,True,True,27,32,4,10,2.619429528197972,0.0001863974248749098,2.619314,4,4,True,1,1
75,1,1,32,3.354842087054092,1,False,1024,2048,DLMT,False,False,False,False,False,29,4,32,10,3.3599579129459074,0.004127030409386361,3.3573999999999997,30,18,True,1,1
76,1,64,2048,3.2222679652305635,1,False,32,2048,DLMT,False,True,False,True,False,9,32,256,10,3.2266060347694374,0.0034996001200136703,3.2244370000000004,8,1,True,29,1
77,1,128,2048,2.742459966122356,1,False,1,2048,DLMT,False,True,True,True,True,10,4,128,10,2.7433160338776434,0.000690605531399774,2.7428879999999998,8,19,True,1,1
78,2048,1024,32,1.9960396045017506,1,False,256,2048,DLMT,True,True,True,False,False,9,64,1,10,1.9969603954982493,0.0007428189550623795,1.9965,1,6,True,29,1
79,2048,1024,64,2.8901647940454076,1,False,1,2048,DLMT,False,False,True,False,False,3,1,8,10,2.892835205954592,0.0021542701780417044,2.8914999999999997,16,1,True,8,1
80,1,1024,1024,2.8935516575831657,1,False,64,2048,DLMT,False,True,True,False,False,29,1,64,10,2.8939643424168344,0.0003329204109091948,2.893758,30,1,True,22,1
81,2048,64,8,inf,1,False,4,2048,DLMT,False,True,True,True,False,16,64,8,1,inf,inf,inf,30,30,False,1,1
82,1,8,256,3.0506759066518527,1,False,2,2048,DLMT,False,False,True,True,True,18,2,64,10,3.0510300933481473,0.0002857288924838176,3.050853,1,11,True,22,1
83,1,128,256,2.9524081151136907,1,False,8,2048,DLMT,True,True,True,False,False,30,4,4,10,2.9556158848863086,0.002587766604622649,2.9540119999999996,21,25,True,1,1
84,2048,128,1024,3.250922953184251,1,False,64,2048,DLMT,False,True,True,True,False,8,2,1024,10,3.2517810468157484,0.0006922398428289713,3.251352,30,1,True,3,1
85,2048,1,1,2.185178524161928,1,False,32,2048,DLMT,True,False,True,False,False,1,16,128,10,2.1855114758380725,0.000268598212950082,2.1853450000000003,1,25,True,30,1
86,2048,1,2048,1.874011817863869,1,False,1024,2048,DLMT,True,False,False,True,False,2,4,2048,10,1.8743841821361316,0.0003003930758190036,1.8741980000000003,23,7,True,1,1
87,2048,2048,1,4.117788330317527,1,False,2048,2048,DLMT,True,False,True,True,True,4,16,1024,10,4.118023669682474,0.0001898525743834775,4.1179060000000005,8,1,True,16,1
88,1,1,2048,3.9539733167893036,1,False,2048,2048,DLMT,False,False,False,True,False,20,64,64,10,3.9571186832106955,0.0025374246786850786,3.9555459999999996,1,1,True,18,1
89,2048,32,1024,3.0651155310392397,1,False,16,2048,DLMT,True,False,True,False,False,30,64,512,10,3.0665824689607595,0.0011834056785397526,3.0658489999999996,17,1,True,9,1
90,2048,512,512,3.882116652380919,1,False,512,2048,DLMT,True,False,True,False,True,22,32,8,10,3.8829073476190805,0.0006378683249699781,3.8825119999999997,13,1,True,7,1
91,2048,2048,128,inf,1,False,2,2048,DLMT,True,True,False,True,True,27,64,2,1,inf,inf,inf,1,24,False,23,1
92,1,16,1,3.0192105996427556,1,False,1,2048,DLMT,False,True,True,False,False,1,64,1024,10,3.0265974003572444,0.005959067376695775,3.022904,25,1,True,30,1
93,1,8,1,inf,1,False,1,2048,DLMT,False,False,False,True,True,10,32,8,1,inf,inf,inf,1,24,False,5,1
94,2048,2048,256,2.9908835500476156,1,False,2048,2048,DLMT,False,True,True,False,False,10,1,2,10,3.043866449952384,0.04274227538398024,3.017375,1,25,True,30,1
95,1,1,1024,6.023137908433622,1,False,2,2048,DLMT,False,True,True,False,True,11,2,4,10,6.023396091566379,0.00020828106010873466,6.023267000000001,30,1,True,12,1
96,1,2048,1,4.9266509130925265,1,False,2048,2048,DLMT,False,True,False,True,True,26,1,1,10,4.926785086907472,0.0001082404730217506,4.926717999999999,27,1,True,10,1
97,2048,1,512,4.175755140504037,1,False,2048,2048,DLMT,False,False,True,False,True,7,32,4,10,4.176156859495963,0.00032407406560853254,4.175956,1,30,True,21,1
98,1,512,1,4.055770165611173,1,False,256,2048,DLMT,True,False,False,True,True,5,1,1,10,4.056045834388828,0.00022238704998276524,4.0559080000000005,19,1,True,22,1
99,1,128,1,3.011199767975068,1,False,32,2048,DLMT,False,True,False,False,True,1,64,512,10,3.0118202320249328,0.0005005397087145389,3.0115100000000004,1,8,True,10,1
100,2048,256,256,inf,1,False,8,2048,DLMT,False,False,False,True,False,21,32,256,1,inf,inf,inf,1,16,False,25,1
101,1,1,512,2.2793764606992717,1,False,16,2048,DLMT,True,True,False,False,True,13,1,256,10,2.2796315393007287,0.00020577657787021963,2.279504,18,6,True,1,1
102,1,2048,1,inf,1,False,4,2048,DLMT,False,False,True,True,True,18,32,256,1,inf,inf,inf,30,8,False,1,1
103,1,32,32,5.985390481227122,1,False,2,2048,DLMT,False,False,True,True,True,24,1,1,10,5.987839518772877,0.0019756834260580185,5.986615,20,1,True,30,1
104,1,1,1,3.315955384823892,1,False,64,2048,DLMT,True,False,False,True,False,23,64,2048,10,3.3172126151761074,0.0010142307429771343,3.3165839999999998,17,17,True,1,1
105,1,2048,512,2.6108585297454727,1,False,2,2048,DLMT,True,False,False,True,False,10,2,64,10,2.612737470254527,0.0015157757090017885,2.611798,1,30,True,7,1
106,2048,1,8,4.541046646728371,1,False,64,2048,DLMT,False,False,True,False,True,17,64,1,10,4.541289353271629,0.0001957958120084245,4.541168,7,21,True,1,1
107,2048,1024,2048,2.5759186528166085,1,False,16,2048,DLMT,True,False,True,False,True,17,2,8,10,2.576179347183391,0.00021030691857385858,2.576049,1,8,True,29,1
108,1,8,2048,1.7626353870613738,1,False,1,2048,DLMT,True,True,True,False,False,27,1,2048,10,1.7630946129386265,0.00037046592285932276,1.7628650000000001,1,13,True,26,1
109,2048,1024,2048,3.6126723189009993,1,False,16,2048,DLMT,False,False,False,True,True,30,16,2048,10,3.6186756810990004,0.0048430221969345145,3.615674,1,25,True,25,1
110,1,2048,64,2.4812651000420827,1,False,128,2048,DLMT,True,True,True,True,False,6,4,1,10,2.482450899957917,0.0009566065021731734,2.481858,1,23,True,25,1
111,2048,32,4,inf,1,False,16,2048,DLMT,False,True,True,True,False,12,32,4,1,inf,inf,inf,23,17,False,1,1
112,1,64,8,3.6452887405746064,1,False,32,2048,DLMT,True,False,False,False,True,19,16,1,10,3.645471259425394,0.00014724129855440193,3.6453800000000003,27,1,True,16,1
113,2048,8,1,4.2001567703861,1,False,8,2048,DLMT,True,True,False,True,True,5,2,8,10,4.200815229613898,0.0005311911143835022,4.200485999999999,7,1,True,24,1
114,2048,16,2048,inf,1,False,4,2048,DLMT,True,False,False,True,True,1,32,1,1,inf,inf,inf,27,17,False,1,1
115,2048,512,2048,3.6655897177558567,1,False,512,2048,DLMT,False,False,True,True,False,24,8,8,10,3.669568282244143,0.003209580813751257,3.667579,1,1,True,1,1
116,2048,1024,1,3.5189446348584967,1,False,1,2048,DLMT,True,True,False,False,True,18,8,1024,10,3.5199053651415024,0.0007750387087107479,3.5194249999999996,1,27,True,29,1
117,2048,2048,1,4.608075493650831,1,False,4,2048,DLMT,False,True,False,False,False,19,8,1,10,4.612076506349168,0.003227690195790278,4.610075999999999,16,1,True,17,1
118,2048,2048,1,2.6899655031529415,1,False,2,2048,DLMT,True,True,True,False,False,29,8,512,10,2.690386496847058,0.00033962332075404447,2.6901759999999997,1,29,True,29,1
119,1,2048,512,3.2360530445426794,1,False,2048,2048,DLMT,True,False,True,False,False,29,64,512,10,3.2551709554573205,0.01542276875272404,3.245612,1,29,True,22,1
120,2048,1,1,3.578150541174786,1,False,1,2048,DLMT,True,False,True,False,False,29,32,512,10,3.5951034588252124,0.013676229048973974,3.586626999999999,1,29,True,30,1
121,1,512,2048,3.358029055038535,1,False,128,2048,DLMT,True,True,True,False,False,29,64,512,10,3.3756389449614645,0.014206220609296471,3.366834,1,29,True,10,1
122,2048,1,1024,3.692505382938272,1,False,2048,2048,DLMT,True,True,True,False,False,29,8,512,10,3.6948866170617283,0.001920985163919762,3.693696,1,29,True,9,1
123,2048,2048,512,2.5836134639147295,1,False,16,2048,DLMT,True,True,False,False,False,29,1,512,10,2.583720536085271,8.637708029325977e-05,2.583667,1,29,True,30,1
124,1,256,1024,3.7347374969795055,1,False,256,2048,DLMT,True,True,True,False,False,29,32,512,10,3.8639865030204943,0.10426753951254439,3.799362,1,29,True,28,1
125,1,512,1,3.285381071436082,1,False,256,2048,DLMT,True,True,False,False,False,29,2,512,10,3.2865789285639178,0.0009663332758423194,3.28598,1,29,True,1,1
126,2048,1024,1,2.5106719149295063,1,False,4,2048,DLMT,True,False,True,False,False,29,4,512,10,2.5164840850704944,0.004688784064125816,2.5135780000000003,1,29,True,23,1
127,1,8,1,2.143020101976418,1,False,1,2048,DLMT,True,True,True,False,False,29,1,512,10,2.1479018980235822,0.003938234249000447,2.145461,1,29,True,12,1
128,2048,16,1024,2.461129563818609,1,False,16,2048,DLMT,True,True,False,False,False,29,64,512,10,2.464314436181391,0.002569294844894154,2.462722,1,29,True,22,1
129,1,4,1024,2.7244771824515817,1,False,4,2048,DLMT,True,True,True,False,False,29,8,512,10,2.7247268175484183,0.00020138520303141083,2.724602,1,29,True,1,1
130,1,1,512,4.305036073147395,1,False,512,2048,DLMT,True,False,False,False,False,29,32,512,10,4.3176479268526045,0.010174213286539618,4.311342,1,29,True,24,1
131,2048,512,1024,3.5582809812408276,1,False,1,2048,DLMT,True,False,False,False,False,29,64,512,10,3.580161018759173,0.01765102685398212,3.569221,1,29,True,9,1
132,1,512,1024,2.3944060560823144,1,False,1,2048,DLMT,True,False,False,False,False,29,1,512,10,2.395619943917685,0.0009792655411072267,2.3950129999999996,1,29,True,21,1
133,2048,1,2048,3.1769878979656196,1,False,2048,2048,DLMT,True,False,False,False,False,29,1,512,10,3.1781861020343802,0.0009666131594386863,3.177587,1,29,True,1,1
134,1,2048,1024,2.158278390366748,1,False,32,2048,DLMT,True,False,True,False,False,29,64,512,10,2.1585276096332517,0.0002010497450881737,2.158403,1,29,True,2,1
135,1,2048,1,3.6664233943721167,1,False,2048,2048,DLMT,True,True,False,False,False,29,64,512,10,3.6719566056278823,0.004463742824133106,3.6691899999999995,1,29,True,30,1
136,2048,2048,1,4.176561329333222,1,False,512,2048,DLMT,True,True,False,False,False,29,16,512,10,4.183592670666775,0.005672311786212069,4.180076999999999,1,29,True,16,1
137,1,1,2048,3.161274783780472,1,False,2,2048,DLMT,True,True,False,False,False,29,4,512,10,3.1642192162195277,0.0023753275563592885,3.162747,1,29,True,21,1
138,1,16,1,2.335827272883376,1,False,16,2048,DLMT,True,False,False,False,False,29,64,512,10,2.343342727116625,0.006062854525716408,2.3395850000000005,1,29,True,13,1
139,2048,1,512,2.2562634970036752,1,False,256,2048,DLMT,True,True,True,False,False,29,2,512,10,2.258128502996324,0.0015045344794985475,2.2571959999999995,1,29,True,12,1
140,2048,16,512,2.502374906964847,1,False,1,2048,DLMT,True,False,True,False,False,29,4,512,10,2.503127093035154,0.0006068022742211965,2.5027510000000004,1,29,True,30,1
141,1,2048,2048,4.065556647568631,1,False,1,2048,DLMT,True,False,False,False,False,29,8,512,10,4.066683352431371,0.0009089334409074982,4.066120000000001,1,29,True,30,1
142,2048,2048,512,4.363254420213468,1,False,1,2048,DLMT,True,True,False,False,False,29,64,512,10,4.374643579786533,0.009187843544597507,4.368949000000001,1,29,True,1,1
143,2048,256,2048,2.1687019239131837,1,False,8,2048,DLMT,True,True,True,False,False,29,32,512,10,2.1702440760868162,0.0012440823927698495,2.169473,1,29,True,18,1
144,2048,2048,2048,2.233241078710684,1,False,256,2048,DLMT,True,False,True,False,False,29,1,512,10,2.2357229212893177,0.0020021478466886945,2.2344820000000007,1,29,True,23,1
145,1,512,512,2.691541442286983,1,False,4,2048,DLMT,True,False,False,False,False,29,16,512,10,2.693974557713017,0.001962838760571088,2.692758,1,29,True,8,1
146,1,32,1024,2.2459636670387506,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.247636332961249,0.0013493702234746439,2.2468,1,29,True,24,1
147,2048,2048,1024,2.4770429614706604,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.47766103852934,0.00049861407922352,2.477352,1,29,True,1,1
148,2048,128,512,2.2212895951401355,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.2253864048598655,0.0033049714068354146,2.2233380000000005,1,29,True,22,1
149,2048,1,512,2.5955109293359104,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.595715070664089,0.0001646845469374103,2.5956129999999997,1,29,True,1,1
150,2048,8,1024,2.2315918593894684,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.2335501406105327,0.001579781313979864,2.2325710000000005,1,29,True,22,1
151,2048,2048,1,2.086549415923655,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.0877285840763453,0.0009512565374282495,2.087139,1,29,True,7,1
152,2048,1,2048,2.3221923038510583,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.324191696148941,0.0016129463723260323,2.3231919999999997,1,29,True,28,1
153,1,1,1024,2.169274124394856,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.170269875605145,0.0008032907319271839,2.1697720000000005,1,29,True,9,1
154,1,8,512,2.1605335652449416,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.1627264347550588,0.0017690279816893425,2.16163,1,29,True,9,1
155,1,256,1,2.4770803433925774,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.4783316566074234,0.0010094572799281534,2.4777060000000004,1,29,True,1,1
156,1,2048,512,2.314336661512563,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.316749338487437,0.0019463506878258227,2.315543,1,29,True,30,1
157,1,1,1,2.129324812362711,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.1306551876372897,0.0010732380910124203,2.1299900000000003,1,29,True,19,1
158,1,2048,2048,2.2071799404579324,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.2084600595420674,0.0010326955020721453,2.20782,1,29,True,21,1
159,2048,8,1,2.3357337865123977,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.3366242134876023,0.0007183237431687936,2.336179,1,29,True,30,1
160,2048,256,2048,2.328896983393802,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.3305750166061974,0.0013537001145009905,2.3297359999999996,1,29,True,30,1
161,1,128,1024,2.3358927322215757,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.3362692677784236,0.00030375812746323615,2.3360809999999996,1,29,True,29,1
162,2048,512,2048,2.138369506369363,1,False,8,2048,DLMT,True,False,True,False,False,29,1,512,10,2.1392784936306373,0.0007332966657499336,2.138824,1,29,True,9,1
163,1,8,2048,2.543946384286478,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.5444476157135223,0.00040435256892965845,2.544197,1,29,True,1,1
164,1,2048,1,2.2025998819604875,1,False,8,2048,DLMT,True,True,True,False,False,29,1,512,10,2.2098261180395125,0.005829536945590082,2.206213,1,29,True,13,1
