id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
24,32,1,2048,False,1,64,32,128,256,22,0.20728012836801382,16,1,1,DLMT,1,False,False,True,2048,2048,True,13,11,1,64,8,35,2048,21,1,0.20826274285714286,8,True,0.002965985987278885,True,0.2092453573462719
25,1,1,1024,False,32,128,16,64,1,1,0.21162937692882533,512,256,1,DLMT,1,False,True,True,1,64,False,1,30,13,128,1,35,512,23,3,0.21351845714285717,1,True,0.005702119707832251,True,0.215407537356889
26,32,1,512,False,1,1,512,128,2048,1,0.19515787512027558,256,128,64,DLMT,1,True,True,True,2048,64,True,1,14,25,1024,1,35,1024,20,12,0.1979350571428572,1,False,0.008382822616834151,True,0.20071223916543882
27,8,1,256,False,1,1,64,64,1,1,0.12507471788223407,512,1,512,DLMT,1,True,True,False,512,1024,True,6,1,14,2048,1,35,2048,30,8,0.12658174285714285,8,False,0.00454889990684,True,0.12808876783205164
28,32,1,1,False,1,16,512,128,2048,30,0.10747711341712719,32,32,1,DLMT,1,False,True,True,128,2048,False,1,12,30,512,1,35,1,1,5,0.10875694285714288,8,True,0.003863118473408733,True,0.11003677229715857
29,1,1,64,False,8,64,512,512,1,1,0.20237765387810142,32,1,128,DLMT,32,True,False,False,64,1,False,14,1,20,2048,1,35,1024,20,14,0.2024076,1,False,9.039127644381829e-05,True,0.20243754612189857
30,1,1,2048,False,32,16,32,512,2048,1,0.16555832567628875,1,256,32,DLMT,1,True,True,False,64,1024,False,1,7,28,1,1,35,2048,8,2,0.16562037142857144,32,False,0.00018728283968590112,True,0.16568241718085414
31,8,1,2048,False,8,128,512,256,1,27,0.10109741463937313,256,1,1,DLMT,1,True,False,False,2048,1024,False,3,1,24,512,32,35,1,18,1,0.1011316,1,False,0.00010318726388741722,True,0.10116578536062687
32,1,1,512,False,32,32,256,16,256,1,0.265129758175948,512,1,32,DLMT,1,True,False,True,1,64,True,30,5,1,512,8,35,2048,24,21,0.26587145714285715,1,True,0.0022387912726399865,True,0.26661315610976627
33,1,32,2048,False,1,1,64,64,256,30,0.06538168230107559,256,16,256,DLMT,8,False,True,False,1024,256,True,29,1,10,1,1,35,1,1,26,0.07041729714285716,1,True,0.015199819688488521,True,0.07545291198463873
34,1,8,512,False,1,16,32,1,1,9,0.16349787422831621,1,128,32,DLMT,8,True,False,True,64,1024,False,25,27,1,256,1,35,512,1,15,0.1650298,8,True,0.004624062053464,True,0.1665617257716838
35,1,8,128,False,8,128,512,32,2048,1,0.19316578333402695,32,64,128,DLMT,1,False,False,True,64,128,True,1,1,7,1,1,35,512,23,26,0.20109477142857143,1,True,0.023933361294687396,True,0.20902375952311592
36,8,1,128,False,1,1,32,512,1024,1,0.12623062289047293,64,128,512,DLMT,8,True,True,True,1024,1,False,27,1,25,1024,1,35,2048,4,30,0.12748702857142857,1,True,0.0037924147112414833,True,0.12874343425238421
37,32,1,2048,False,1,128,16,256,512,22,0.1310379956854399,512,32,512,DLMT,1,False,True,True,512,2048,False,1,28,30,2048,1,35,1,23,1,0.13107805714285717,8,False,0.00012092404767506964,True,0.13111811860027445
38,8,1,64,False,8,16,128,32,2048,28,0.12325396647613783,256,32,128,DLMT,8,True,False,True,1,2048,False,3,15,1,128,1,35,512,1,17,0.12556525714285713,1,True,0.006976546556009159,True,0.12787654780957644
39,1,1,64,False,32,64,16,16,256,1,0.244664923738121,128,32,1,DLMT,1,False,True,True,256,512,False,26,1,20,64,1,35,2048,11,29,0.24725697142857145,8,True,0.007824001389445225,True,0.2498490191190219
40,8,1,1024,False,1,1,16,256,2048,10,0.11585211195264791,64,256,32,DLMT,32,True,False,True,512,1,False,25,1,2,64,1,35,512,19,1,0.11587642857142857,1,False,7.339882666025318e-05,True,0.11590074519020924
41,32,1,1024,False,1,512,1,64,1024,1,0.09427046710372178,64,16,16,DLMT,1,False,False,False,2048,1,False,23,1,7,512,8,35,128,28,18,0.09432041999999999,1,False,0.0001507809950131073,True,0.0943703728962782
42,32,1,512,False,1,64,32,64,512,5,0.21930285038262093,1,512,16,DLMT,8,True,False,False,2048,128,True,24,15,1,1,1,35,64,1,11,0.22468222857142858,8,True,0.016237456810167066,True,0.23006160676023624
43,1,32,512,False,1,32,16,16,64,23,0.06810637513039533,64,16,16,DLMT,1,False,True,False,1024,1024,False,30,11,1,128,32,35,2048,1,21,0.06811202571428572,1,False,1.7056081326145204e-05,True,0.06811767629817611
44,1,32,64,False,1,64,128,1,256,7,0.2704069043215585,1,64,32,DLMT,32,True,True,True,2048,2048,False,17,20,1,2048,1,35,128,22,1,0.2704528571428571,1,False,0.0001387069146195152,True,0.2704988099641557
45,1,8,1024,False,8,128,512,1,1,26,0.16393810973762452,1,256,128,DLMT,1,False,False,False,2048,512,False,19,1,9,2048,8,35,1024,29,1,0.1654958,1,True,0.00470183122866582,True,0.16705349026237548
46,1,1,512,False,1,64,16,16,1024,1,0.09732874387129686,512,256,64,DLMT,8,True,True,True,512,2048,False,9,1,2,256,1,35,512,25,22,0.09734486,1,False,4.864594653499679e-05,True,0.09736097612870315
47,1,1,256,False,32,32,32,16,2048,24,0.17970604513581312,128,32,512,DLMT,32,False,True,True,512,512,False,1,22,29,1,1,35,256,1,30,0.18036954285714288,1,True,0.0020027436658295542,True,0.18103304057847264
48,1,1,1024,False,32,32,32,512,256,27,0.19303090809542015,1,1,128,DLMT,1,False,False,True,2048,2048,False,1,9,20,64,8,35,1,1,15,0.19487285714285715,1,True,0.005559856000924881,True,0.19671480619029416
49,1,32,64,False,1,1,64,256,64,15,0.07808407468490661,32,16,32,DLMT,1,False,False,True,1,256,True,1,4,29,1024,1,35,512,30,1,0.08436831142857143,32,True,0.018968739346571114,True,0.09065254817223625
50,8,1,512,False,1,256,1,512,256,15,0.12428442188748824,128,1,128,DLMT,1,False,True,False,256,256,True,1,18,19,512,1,35,1,4,1,0.13764374285714284,32,True,0.040324622966507954,True,0.15100306382679743
51,1,8,256,False,1,64,64,1,2048,20,0.08969703329297568,1,16,512,DLMT,1,False,True,True,64,1024,True,25,1,27,1024,1,35,2048,1,10,0.09126848571428571,32,False,0.004743371803332843,True,0.09283993813559574
52,1,1,64,False,8,512,32,128,1,30,0.2256540668322934,64,1,1,DLMT,8,True,True,False,256,256,False,25,12,1,512,8,35,512,23,1,0.22647308571428568,1,True,0.0024721786155006632,True,0.22729210459627797
53,1,1,256,False,1,1,512,64,1024,1,0.18071726666866278,1,32,512,DLMT,32,True,False,False,64,1024,True,8,14,1,256,1,35,64,2,30,0.1816106285714286,1,False,0.002696580311492044,True,0.1825039904741944
54,8,1,2048,False,1,128,64,16,1024,1,0.1905713714715685,64,32,16,DLMT,8,True,False,True,64,512,True,1,5,8,1,8,35,1,22,10,0.19066982857142858,1,False,0.00029718916397418384,True,0.19076828567128867
55,32,1,64,False,1,1,128,1,512,20,0.1657022672184377,64,1,32,DLMT,1,True,True,True,64,512,False,1,2,24,512,8,35,2048,1,8,0.16710994285714287,8,True,0.004249017560013857,True,0.16851761849584804
56,1,1,256,False,8,64,1,128,1024,16,0.19036665852462525,64,1,16,DLMT,32,False,False,False,512,1024,True,29,22,1,1,1,35,2048,1,25,0.19207614285714283,1,False,0.005160016091574339,True,0.19378562718966041
57,1,1,64,False,1,64,512,32,1,12,0.07755853580296197,16,64,256,DLMT,1,False,True,False,128,2048,False,1,5,4,256,1,35,1024,1,23,0.08047987714285713,8,True,0.008817962256863975,True,0.0834012184827523
58,1,8,2048,False,8,64,16,1,512,17,0.1861702689295376,16,32,32,DLMT,1,False,True,False,256,1024,True,1,28,6,128,32,35,512,27,1,0.18702988571428575,1,False,0.002594721903859323,True,0.18788950249903388
59,8,1,64,False,1,256,32,1,128,21,0.09271747770662951,512,1,512,DLMT,32,True,True,True,1,512,False,3,1,19,2048,1,35,64,1,23,0.09341081714285714,1,True,0.0020928197935506892,True,0.09410415657908476
60,1,1,128,False,1,32,128,512,2048,1,0.11758823156341792,16,128,1,DLMT,1,True,False,True,1024,64,True,1,24,17,1024,1,35,1024,23,28,0.11892085714285715,8,False,0.004022481694127622,True,0.12025348272229637
61,8,8,1024,False,1,64,16,128,1024,1,0.13792960088256162,256,1,64,DLMT,1,False,True,False,1024,1,False,1,10,26,64,1,35,128,7,23,0.13797120000000002,32,False,0.00012556541835120842,True,0.1380127991174384
62,1,1,1024,False,32,512,256,1,1024,4,0.22411278735960552,512,64,16,DLMT,1,False,False,True,1,128,True,24,1,26,1,1,35,256,1,10,0.22784377142857146,32,False,0.0112618392968358,True,0.2315747554975374
63,1,1,1,False,1,512,512,256,2048,1,0.11601967428470071,1,512,128,DLMT,1,True,True,True,1024,128,False,4,1,10,1,1,35,512,12,6,0.11604899999999999,1,False,8.851860175772496e-05,True,0.11607832571529926
64,1,32,1,False,1,16,128,128,256,20,0.15833169356280968,256,512,1,DLMT,8,False,False,False,2048,512,True,7,1,13,1024,1,35,1024,18,1,0.15955197142857144,8,True,0.0036833642191089703,True,0.1607722492943332
65,1,1,1024,False,1,64,16,1,64,30,0.08596825340506115,64,512,32,DLMT,32,True,False,True,128,1,True,1,5,14,2048,1,35,256,9,1,0.08751445714285715,1,False,0.004667159573278909,True,0.08906066088065315
66,32,1,256,False,1,1,128,32,1,1,0.11090248999738958,64,128,128,DLMT,8,False,False,True,256,512,False,1,26,19,256,1,35,64,30,12,0.11093414285714286,8,False,9.554300239223417e-05,True,0.11096579571689613
67,8,1,1,False,8,1,1,64,64,5,0.15597489440130444,64,64,32,DLMT,1,False,True,True,1,64,True,24,22,1,1,1,35,128,1,15,0.1572365428571429,8,False,0.0038082398359561434,True,0.15849819131298135
68,1,1,64,False,32,32,512,256,2048,20,0.1983179716659458,1,64,512,DLMT,1,True,False,True,64,1024,True,25,1,11,64,32,35,256,28,1,0.19941677142857145,1,True,0.0033166869966081178,True,0.2005155711911971
69,32,1,2048,False,1,1,16,32,128,4,inf,16,1,32,DLMT,1,False,True,True,1024,256,False,10,28,1,1024,32,1,256,9,1,inf,1,True,inf,False,inf
70,1,1,512,False,32,32,1,128,64,1,0.2401557250828868,32,1,16,DLMT,1,True,True,True,256,1,True,1,24,26,512,8,35,1024,13,16,0.24131208571428572,1,False,0.0034904323790403147,True,0.24246844634568465
71,8,1,512,False,1,256,256,64,1024,1,0.16231069407004378,512,512,64,DLMT,1,True,True,False,512,128,False,1,19,5,2048,32,35,2048,28,4,0.16316940000000002,1,True,0.0025919725219002085,True,0.16402810592995626
72,32,1,1,False,1,1,16,256,256,1,0.07905413111097033,64,64,1,DLMT,32,True,False,True,2048,1024,False,1,11,24,2048,1,35,2048,24,20,0.07906548857142856,1,False,3.428208004548219e-05,True,0.07907684603188679
73,1,1,2048,False,32,16,128,64,1024,23,0.20404723469074845,1,512,128,DLMT,8,True,True,False,1,1024,True,5,15,1,64,1,35,1024,1,2,0.20572774285714288,1,False,0.005072552591252296,True,0.2074082510235373
74,1,32,2048,False,1,32,32,32,2048,1,0.114616204862801,512,512,32,DLMT,1,False,False,True,2048,128,False,18,1,26,128,8,35,64,19,26,0.11555237142857143,1,True,0.00282578462515371,True,0.11648853799434186
75,32,1,128,False,1,512,1,16,128,1,0.08779038488122842,1,128,256,DLMT,1,True,False,False,256,2048,False,1,9,4,1,32,35,512,21,5,0.08780441714285714,1,False,4.235586979537131e-05,True,0.08781844940448585
76,32,1,1024,False,1,32,1,1,64,1,inf,256,64,64,DLMT,1,True,True,True,256,1,True,21,30,1,64,8,1,256,17,29,inf,8,True,inf,False,inf
77,1,32,256,False,1,16,16,512,1024,10,0.10095953130492445,64,16,128,DLMT,1,True,False,False,256,256,True,9,3,1,512,1,35,512,1,2,0.1023022,8,True,0.004052796472278652,True,0.10364486869507554
78,1,32,512,False,1,64,16,64,64,1,0.09200648435710368,16,128,16,DLMT,1,True,False,True,128,1,False,1,28,5,512,8,35,1024,29,17,0.09447978285714287,1,True,0.0074655612904469815,True,0.09695308135718206
79,1,32,64,False,1,256,1,16,128,24,0.2081625405385884,512,1,128,DLMT,8,True,False,True,1024,1,True,1,6,19,1024,1,35,2048,1,24,0.20955485714285713,1,True,0.004202656874902266,True,0.21094717374712585
80,1,1,2048,False,8,1,512,256,512,1,0.08701742753344592,16,256,16,DLMT,1,False,False,True,1024,512,True,1,17,28,2048,1,35,1,1,16,0.08947150285714288,32,True,0.0074075368339660145,True,0.09192557818083984
81,1,1,512,False,8,128,128,128,2048,14,0.24087430344923996,256,512,128,DLMT,1,True,False,False,512,512,True,15,1,9,1024,8,35,128,1,25,0.2423803714285714,1,False,0.004546011250603354,True,0.24388643940790286
82,8,8,256,False,1,16,128,512,2048,1,0.15728207677594985,1,256,128,DLMT,32,False,False,True,1024,512,True,30,1,20,1024,1,35,512,20,29,0.15791745714285715,1,False,0.0019178724572945346,True,0.15855283750976445
83,1,1,1024,False,1,512,16,32,64,8,0.251840842108831,128,256,256,DLMT,1,True,True,False,2048,1,False,9,14,1,1,1,35,1,1,24,0.2544894857142857,8,True,0.007994834094129344,True,0.2571381293197404
84,1,1,2048,False,32,32,16,128,1024,1,0.22417847479706088,1,1,32,DLMT,8,False,False,True,128,2048,True,10,16,1,1024,1,35,256,21,18,0.22515148571428573,1,False,0.002936997955847614,True,0.22612449663151057
85,32,1,2048,False,1,32,256,1,2048,28,0.12598590825033096,1,16,1,DLMT,1,False,True,False,64,2048,False,1,30,22,2048,1,35,512,1,26,0.12753528571428568,8,True,0.004676739349903815,True,0.1290846631782404
86,8,1,1024,False,8,1,64,128,2048,16,0.11134158159163512,64,1,1,DLMT,1,True,False,False,2048,256,False,1,19,10,64,32,35,256,29,1,0.11192362857142858,1,True,0.001756887574022625,True,0.11250567555122204
87,32,1,2048,False,1,64,256,32,2048,8,0.09446820659458843,64,64,512,DLMT,32,False,False,False,2048,1,False,10,1,3,512,1,35,1024,1,16,0.09448974,1,False,6.49977986440414e-05,True,0.09451127340541157
88,32,1,128,False,1,128,64,512,64,22,0.09354422200690453,1,16,512,DLMT,8,True,True,True,1,2048,True,1,29,7,1,1,35,512,1,26,0.09475561428571429,1,False,0.003656543399062082,True,0.09596700656452405
89,8,8,2048,False,1,512,1,512,64,12,0.18378191824737453,128,1,32,DLMT,1,True,False,True,2048,256,False,1,16,10,2048,1,35,512,1,1,0.18386965714285713,1,False,0.00026483665508677466,True,0.18395739603833974
90,8,1,256,False,1,16,32,64,512,12,0.12757457928835272,512,16,256,DLMT,1,True,False,False,2048,512,True,12,1,1,2048,1,35,128,23,1,0.12939111428571426,8,True,0.005483144617938187,True,0.1312076492830758
91,8,8,2048,False,1,1,16,32,2048,4,0.11315833114415058,1,16,64,DLMT,1,True,True,True,256,1,True,1,1,4,1024,1,35,256,12,1,0.11442925714285714,32,False,0.0038362437606362302,True,0.11570018314156369
92,1,1,1,False,32,32,16,16,1,15,0.2622154610670079,128,512,512,DLMT,1,True,True,True,1024,1024,True,27,15,1,2048,8,35,256,1,17,0.26295345714285717,1,False,0.0022276142310662687,True,0.26369145321870646
93,1,8,1,False,8,16,32,512,1024,29,0.2376443278663654,512,256,32,DLMT,1,False,True,False,2048,2048,True,29,22,1,2048,32,35,512,1,18,0.23882419999999996,1,False,0.0035614009907819753,True,0.2400040721336345
94,8,1,1,False,1,256,32,1,128,26,0.10686286776728304,1,32,64,DLMT,1,True,False,True,1,1,True,1,8,30,2048,1,35,2048,1,11,0.10806408571428572,1,True,0.003625832549686671,True,0.1092653036612884
95,32,1,2048,False,1,1,1,32,256,1,0.1825586061947221,64,512,128,DLMT,1,False,False,False,1,1024,True,16,1,27,128,8,35,256,22,9,0.1837126857142857,8,True,0.003483546926185835,True,0.1848667652338493
96,1,32,1024,False,1,256,16,64,512,1,0.27617763358948183,128,128,1,DLMT,8,False,False,False,1024,1024,True,14,11,1,2048,1,35,256,12,19,0.27737239999999996,1,True,0.0036063588221758665,True,0.2785671664105181
97,1,1,1,False,32,64,1,64,1024,28,0.2409556373817358,1,32,512,DLMT,1,False,False,True,1,1,False,28,1,10,64,8,35,2048,7,1,0.24100211428571433,8,False,0.0001402888390690679,True,0.24104859118969285
98,1,8,64,False,1,1,256,16,1024,1,0.1718164879997402,32,32,512,DLMT,1,False,True,True,1024,512,False,1,27,15,128,1,35,1,17,29,0.17190988571428573,8,False,0.00028191759398079187,True,0.17200328342883126
99,1,1,128,False,32,512,16,64,1024,10,0.19118056020810878,32,16,16,DLMT,1,True,True,True,2048,2048,True,30,1,22,512,32,35,64,9,1,0.19154439999999998,1,False,0.0010982371380665347,True,0.19190823979189117
100,8,1,1024,False,1,64,32,64,1024,19,0.09502657044827756,16,64,1,DLMT,1,True,False,False,128,1,False,24,1,23,64,8,35,64,1,21,0.09504449142857144,1,False,5.409382521629063e-05,True,0.09506241240886532
101,32,1,128,False,1,64,16,1,2048,1,0.12076289079773034,512,64,1,DLMT,1,False,True,False,1,128,True,3,5,1,2048,32,35,512,18,1,0.12183188571428567,1,False,0.0032267221560978955,True,0.12290088063084101
102,1,8,1,False,8,512,1,64,128,18,0.1823473777485319,32,128,16,DLMT,1,False,True,False,128,128,False,17,7,1,2048,1,35,1024,1,26,0.18299217142857144,32,True,0.0019462861995637368,True,0.18363696510861097
103,8,1,128,False,8,64,1,128,2048,9,0.1113344591861336,16,16,1,DLMT,8,False,True,False,256,2048,False,30,15,1,256,1,35,512,26,1,0.11234765714285715,8,True,0.003058301068453876,True,0.11336085509958069
104,1,1,1,False,32,128,1,512,1,1,0.11943990668377868,16,1,128,DLMT,1,False,True,True,128,2048,True,9,18,1,256,8,35,1,4,4,0.11988359999999998,1,False,0.001339272088006871,True,0.12032729331622127
105,8,1,1,False,1,16,32,32,1024,3,0.12261105119155172,256,16,512,DLMT,1,False,False,True,1024,1024,True,1,25,22,256,8,35,128,2,1,0.12376274285714285,8,True,0.003476339276084682,True,0.12491443452273399
106,1,1,1,False,8,32,512,512,512,1,0.13755607710685466,32,16,16,DLMT,1,True,True,True,64,128,False,29,8,1,256,1,35,512,11,30,0.1383928857142857,32,True,0.0025258762527253053,True,0.13922969432171675
107,1,32,1,False,1,512,512,512,1,1,0.19312349770638135,32,1,256,DLMT,32,False,True,True,1024,2048,True,22,1,8,2048,1,35,1,11,27,0.19663525714285715,1,True,0.010600117741510113,True,0.20014701657933295
108,1,1,1,False,32,64,256,1,256,1,0.31780364757924146,1,256,16,DLMT,8,True,False,False,1024,1,True,26,1,30,1024,1,35,256,28,6,0.3184232571428571,1,True,0.0018702688629156643,True,0.3190428667064727
109,1,8,128,False,1,16,256,128,512,21,0.2154526934695317,128,128,128,DLMT,32,False,False,False,2048,128,True,1,7,10,2048,1,35,1,28,1,0.21625597142857145,1,False,0.002424665213835444,True,0.2170592493876112
110,1,1,64,False,8,64,16,16,512,24,0.1234396946152239,512,64,64,DLMT,1,False,False,False,512,2048,False,8,28,1,256,1,35,512,26,1,0.12348088571428567,32,False,0.00012433382976684203,True,0.12352207681334744
111,1,1,64,False,1,512,64,64,64,30,0.1778450277418694,64,32,32,DLMT,32,False,False,False,2048,256,True,1,30,30,1024,1,35,1,4,1,0.18260859999999998,1,True,0.014378669074510539,True,0.18737217225813058
112,1,1,64,False,1,64,64,64,512,3,0.0945730799261204,64,32,64,DLMT,1,True,False,True,64,1024,False,1,30,10,2048,8,35,1024,12,1,0.09460883142857142,8,False,0.00010791460584694748,True,0.09464458293102243
113,1,1,1,True,1,1,1,1,1,1,0.0525849425527632,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05259858,1,False,4.116413695716933e-05,True,0.0526122174472368
114,8,8,512,False,1,128,1,32,64,29,0.12609952292082233,512,1,32,DLMT,1,True,False,True,1024,1024,False,2,1,14,128,1,35,512,29,1,0.12706405714285715,32,True,0.0029114113606669213,True,0.12802859136489197
115,1,1,1,False,1,32,1,32,1,23,0.1465716077741659,32,512,64,DLMT,32,True,False,True,1,256,False,2,1,24,256,1,35,256,29,1,0.14741868571428574,1,True,0.002556873858796307,True,0.14826576365440558
116,8,8,512,False,1,1,256,128,256,12,0.16265118183920202,16,64,64,DLMT,8,True,True,False,1024,2048,False,2,1,8,1024,8,35,1024,29,1,0.16479585714285713,1,True,0.006473624161131987,True,0.16694053244651225
117,8,8,1024,False,1,1,1,64,1,29,0.15274406911132546,1,64,16,DLMT,1,False,True,True,64,128,False,2,1,19,512,1,35,256,29,1,0.15392397142857145,8,True,0.003561492098911951,True,0.15510387374581744
118,1,8,64,False,1,512,16,128,2048,1,0.13334306766462514,256,32,1,DLMT,1,False,False,False,256,512,False,2,1,29,1024,1,35,1024,29,6,0.13423868571428568,8,True,0.0027033904085840953,True,0.13513430376394622
119,1,32,1024,False,1,256,128,1,1024,1,0.11916244598771936,32,128,32,DLMT,8,True,False,False,1,2048,False,2,1,28,1,1,35,2048,29,29,0.11918985714285711,1,False,8.273957175797916e-05,True,0.11921726829799487
120,1,32,128,False,1,64,64,256,512,16,0.09101282165448865,128,32,64,DLMT,1,False,False,True,1,128,False,2,1,9,1,8,35,1024,29,1,0.09188839142857143,1,True,0.002642875420162283,True,0.0927639612026542
121,32,1,1,False,1,1,256,1,512,1,0.15586103151779765,16,16,1,DLMT,32,True,False,True,128,128,False,2,1,9,256,1,35,512,29,25,0.157608,1,True,0.005273160629885212,True,0.15935496848220235
122,1,1,256,False,1,512,64,64,2048,21,0.12207084051016615,256,16,128,DLMT,32,True,True,False,256,512,False,2,1,23,2048,1,35,1024,29,1,0.12351045714285713,1,True,0.004345430285075229,True,0.12495007377554812
123,1,32,2048,False,1,512,64,64,2048,2,0.13143260813196192,256,256,256,DLMT,1,False,False,True,1024,512,False,2,1,16,512,32,35,512,29,1,0.13146811428571428,1,False,0.00010717402975096795,True,0.13150362043946665
124,8,1,2048,False,1,32,128,32,128,1,0.10630993064828144,128,256,64,DLMT,1,False,True,True,128,256,False,2,1,30,64,1,35,2048,29,18,0.10632471428571427,32,False,4.462387024808974e-05,True,0.1063394979231471
