id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
58,16,256,32,3.8604953279228487,64,False,16,16,RS,False,False,True,False,False,21,1,8,10,1,25,1,27,0.000493182521993644,True,3.860801,3.861106672077151
59,1,2048,1024,2.125243704414679,1,False,32,512,RS,True,True,True,False,True,21,16,8,10,2,21,1,16,0.00010857716150280309,True,2.125311,2.125378295585321
60,1,4,1,inf,1,False,4,32,RS,True,True,False,True,False,4,8,64,1,8,1,3,24,inf,False,inf,inf
61,2048,8,64,inf,2,False,2,2048,RS,False,True,True,True,False,18,8,4,1,2,3,1,16,inf,False,inf,inf
62,2048,1024,1024,3.6309244097742472,4,False,1,1,RS,False,False,True,False,True,5,1,2,10,4,29,2,1,0.0006221253892905696,True,3.63131,3.631695590225753
63,512,64,1,2.895405754603161,8,False,8,128,RS,False,False,False,False,False,16,2,64,10,2,21,19,1,0.0007667783252022373,True,2.895881,2.8963562453968392
64,256,32,1024,2.85169190452671,2,False,1,2,RS,False,False,False,False,True,17,8,512,10,2,1,19,22,0.00021958141997908428,True,2.851828,2.8519640954732894
65,512,2,1,inf,1,False,1,4,RS,False,False,True,True,False,15,4,8,1,16,1,27,20,inf,False,inf,inf
66,1,2,64,inf,1,False,1,8,RS,False,True,False,True,True,30,8,16,1,2,1,2,13,inf,False,inf,inf
67,64,1024,64,5.072710775814994,1,False,32,1,RS,True,False,False,False,True,21,1,64,10,64,1,24,23,0.0019026034794459776,True,5.0738900000000005,5.075069224185007
68,2,2048,2048,5.0562831770794805,1,False,16,2,RS,False,True,True,False,False,22,32,512,10,2,7,17,1,0.0006918786020682482,True,5.056712,5.05714082292052
69,512,1,2048,1.9595986984720677,4,False,128,8,RS,False,False,False,True,True,10,2,16,10,8,1,17,6,0.00016183015788165454,True,1.9596989999999999,1.959799301527932
70,1024,256,1,2.022009911685043,4,False,2,256,RS,True,True,False,False,False,26,1,64,10,1,22,1,7,0.0001017889974408683,True,2.0220730000000002,2.0221360883149573
71,8,256,256,inf,64,False,64,2,RS,True,True,False,True,True,13,1,8,1,1,18,1,21,inf,False,inf,inf
72,512,512,32,1.551746504163554,16,False,16,256,RS,True,False,True,True,False,21,4,16,10,4,23,1,19,0.0010898697169845226,True,1.5524220000000002,1.5530974958364463
73,16,32,512,inf,8,False,1,4,RS,True,True,True,True,True,17,4,4,1,8,14,23,1,inf,False,inf,inf
74,1024,64,2048,3.0451881773176024,16,False,16,1,RS,True,False,True,True,False,19,4,256,10,1,15,12,1,0.0022198026939347407,True,3.0465639999999996,3.047939822682397
75,64,2048,512,inf,1,False,8,16,RS,False,False,False,True,True,26,16,1,1,4,3,1,29,inf,False,inf,inf
76,512,1,1,1.9409105332353564,2,False,32,128,RS,True,True,False,True,False,15,4,512,10,8,19,1,24,0.0003557091508522066,True,1.941131,1.9413514667646434
77,256,32,512,1.8762542782523495,4,False,8,1,RS,True,True,True,False,False,11,16,1,10,4,9,6,1,0.0002819024654025047,True,1.8764290000000003,1.8766037217476512
78,1,512,32,1.577715765717475,4,False,512,32,RS,False,True,True,False,False,15,2,8,10,4,5,2,1,0.00010202450685987015,True,1.577779,1.5778422342825251
79,512,256,32,3.3104926710802234,4,False,128,1,RS,False,True,True,True,False,28,2,32,10,1,24,11,1,0.00019091621198839335,True,3.310611,3.310729328919777
80,2,1024,128,inf,8,False,2,1,RS,False,False,True,False,True,14,1,16,1,1,1,13,15,inf,False,inf,inf
81,2,1024,1024,6.7583944498178425,4,False,1024,2,RS,True,True,False,True,False,30,16,32,10,2,13,21,1,0.0008059925557969206,True,6.758894,6.759393550182157
82,256,64,2,5.870261792014336,1,False,32,4,RS,True,True,True,False,False,12,2,1,10,1,3,1,16,0.0036047529735059604,True,5.872496,5.874730207985664
83,4,256,4,4.733510856608135,4,False,1,1,RS,True,False,False,True,False,22,4,4,10,8,12,1,27,0.00039390988817247856,True,4.733755,4.733999143391865
84,1,2,2048,inf,1,False,1,2048,RS,False,True,True,True,True,2,8,2,1,4,13,1,27,inf,False,inf,inf
85,1,512,1024,1.962607776452796,4,False,64,1024,RS,True,False,False,True,False,5,1,16,10,16,2,10,1,0.0001859058901702221,True,1.9627229999999998,1.9628382235472035
86,1024,512,512,3.53537164240623,16,False,32,1024,RS,False,True,True,True,True,22,2,16,10,1,8,1,18,0.0012880993750484032,True,3.53617,3.5369683575937696
87,1024,128,2,3.5443094565798092,16,False,16,128,RS,True,True,False,True,True,4,2,2,10,4,1,29,25,0.0011980467436623235,True,3.5450519999999996,3.54579454342019
88,512,512,256,1.6141398387154762,1,False,64,1,RS,False,True,False,False,True,17,4,16,10,16,1,5,13,0.0007343738829778657,True,1.614595,1.6150501612845238
89,256,1,512,1.8737381810244231,1,False,4,16,RS,True,False,True,True,False,11,1,4,10,4,20,1,5,0.0012436675600818866,True,1.8745090000000002,1.8752798189755773
90,2,512,256,3.6183766561786173,2,False,32,1,RS,True,True,True,False,True,16,2,2,10,32,4,25,1,0.0010460616616624074,True,3.6190249999999997,3.619673343821382
91,16,1,64,5.759725744140888,1,False,128,8,RS,True,True,False,True,True,5,16,16,10,1,3,27,1,0.00043926757221538805,True,5.7599979999999995,5.760270255859111
92,512,1024,256,2.2137234844011435,4,False,2,1,RS,False,False,True,False,False,28,8,1,10,1,23,1,18,0.00026543549122149947,True,2.213888,2.214052515598856
93,128,512,256,5.396662901029295,1,False,2,32,RS,True,False,False,False,False,3,8,2,10,1,1,27,8,0.0003760904146611658,True,5.396895999999999,5.397129098970703
94,16,4,2048,inf,16,False,1,4,RS,False,False,False,True,True,11,1,2048,1,1,22,1,29,inf,False,inf,inf
95,2048,1024,2048,3.9417961810974544,1,False,256,1024,RS,False,True,True,True,True,3,64,1,10,1,26,18,1,0.0005127806548613336,True,3.9421139999999992,3.942431818902544
96,2048,128,512,1.4788500885439357,4,False,128,256,RS,False,False,True,False,False,22,2,512,10,16,1,1,17,0.00029027573098694973,True,1.47903,1.4792099114560644
97,2,1,16,4.850854381115598,4,False,64,1,RS,False,False,False,False,False,21,1,2,10,8,1,20,14,0.00019622436138254398,True,4.850976,4.851097618884403
98,256,4,64,3.1251843748429575,1,False,2,128,RS,False,False,True,False,False,6,1,4,10,2,10,24,1,0.00044309028425368064,True,3.125459,3.125733625157043
99,2048,1,16,5.121080247769729,4,False,512,32,RS,False,False,True,False,True,29,2,2,10,4,27,1,27,0.0001835320135561917,True,5.121194,5.121307752230271
100,2048,16,1024,2.302367679891765,8,False,8,256,RS,False,True,False,False,True,21,1,256,10,4,19,1,17,0.0001457257698555124,True,2.302458,2.3025483201082353
101,1,1,1,3.084252186603873,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0011403986145204481,True,3.084959,3.085665813396127
