id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
36,1,32,256,False,1,16,512,512,2048,14,0.15845441782779962,16,1,1,DLMT,8,False,False,False,512,128,True,30,1,28,2048,1,35,1,16,1,0.1606702,8,False,0.006688257649685113,True,0.1628859821722004
37,1,8,1,False,1,1,64,1,256,7,0.16896493266185034,512,512,1,DLMT,1,False,True,False,512,128,False,1,22,18,256,8,35,128,14,1,0.16901571428571427,8,False,0.00015328247899661407,True,0.1690664959095782
38,8,1,256,False,1,64,256,512,1024,1,0.1568894203405672,16,64,64,DLMT,1,True,False,False,1,2048,False,19,1,28,128,32,35,512,21,28,0.15695148571428574,1,False,0.00018734206627428503,True,0.1570135510880043
39,32,1,1024,False,1,256,32,512,2048,1,0.12934157006855612,1,1,16,DLMT,1,False,True,False,1024,128,True,1,16,29,1024,1,35,512,4,11,0.1351863714285714,32,True,0.017642319672692402,True,0.14103117278858668
40,8,8,1,False,1,512,64,512,1,1,0.21535394378669023,512,512,1,DLMT,1,True,True,False,2048,256,True,16,12,1,512,32,35,1024,14,29,0.2169772,1,True,0.004899739659556267,True,0.21860045621330979
41,1,1,2048,False,32,16,1,32,1,28,0.28571979465385167,1,256,16,DLMT,1,False,False,True,128,128,False,21,1,20,64,32,35,64,1,15,0.28631517142857144,1,True,0.0017971230737044148,True,0.2869105482032912
42,8,1,512,False,8,1,16,64,256,22,0.1253267111438122,256,512,1,DLMT,1,True,True,True,512,256,True,7,10,1,1,1,35,1,1,26,0.12638665714285713,1,True,0.0031994083287191647,True,0.12744660314190207
43,1,1,256,False,32,1,16,1,128,27,0.11781532882696436,512,1,64,DLMT,1,True,False,False,2048,256,False,1,3,6,256,1,35,512,30,1,0.11830551428571427,32,True,0.00147960692408353,True,0.11879569974446419
44,1,32,1,False,1,64,16,16,2048,15,0.12663204440190293,64,512,512,DLMT,1,False,False,False,256,512,True,8,1,28,512,1,35,1,14,1,0.1356893142857143,32,True,0.027339038713136334,True,0.14474658416952565
45,32,1,512,False,1,32,512,16,1024,28,0.16097172779005223,512,64,512,DLMT,1,False,True,False,512,512,True,2,30,1,64,32,35,2048,29,1,0.16162594285714288,1,False,0.001974724312662504,True,0.16228015792423353
46,8,8,512,False,1,512,32,32,512,1,0.13847364523443592,1,32,32,DLMT,8,False,False,True,1024,64,True,8,1,28,512,1,35,2048,30,26,0.14649654285714286,8,True,0.024216823779398673,True,0.1545194404798498
47,1,8,2048,False,1,512,512,1,2048,15,0.16999687863762275,64,1,64,DLMT,1,False,True,True,512,64,False,3,21,1,512,1,35,512,1,18,0.17008611428571427,1,False,0.00026935454823162153,True,0.1701753499338058
48,32,1,1,False,1,128,1,1,64,28,0.12127919032171028,32,64,256,DLMT,1,True,True,True,128,1024,False,14,1,20,128,1,35,64,30,1,0.12133042857142856,8,False,0.0001546607874791592,True,0.12138166682114684
49,32,1,64,False,1,512,32,1,512,1,0.12186724486152974,64,32,128,DLMT,1,False,True,False,128,2048,True,19,1,10,1,1,35,256,16,17,0.12492705714285715,32,False,0.00923593174182182,True,0.12798686942418458
50,1,1,1024,False,1,512,1,1,512,12,0.14565091522168377,128,64,32,DLMT,8,False,False,False,1024,64,True,1,29,13,1024,8,35,1,1,18,0.14706634285714285,1,True,0.0042724166794039405,True,0.14848177049260192
51,32,1,512,False,1,128,16,1,1,1,0.2053768464621972,512,16,32,DLMT,1,True,False,False,1024,1,False,2,27,1,2048,1,35,512,14,28,0.20659825714285712,8,True,0.0036867835795512823,True,0.20781966782351705
52,8,8,1,False,1,64,128,512,512,11,0.2246303256867632,128,16,16,DLMT,8,True,True,True,1,128,False,13,29,1,1,1,35,1,1,2,0.22754174285714288,8,True,0.008788006513239206,True,0.23045316002752256
53,1,1,1,False,32,32,1,64,512,1,0.33053557554825347,128,512,256,DLMT,1,True,True,False,512,1024,True,23,17,1,2048,8,35,64,27,6,0.3308998000000001,1,True,0.001099398219806763,True,0.3312640244517467
54,1,8,2048,False,8,128,32,64,1,1,0.18952516373553377,16,512,64,DLMT,8,False,True,True,2048,2048,False,1,28,28,1024,1,35,64,22,13,0.19064074285714286,1,True,0.0033673348795479805,True,0.19175632197875195
55,1,1,1,False,8,128,512,512,2048,3,0.12660708851057875,1,512,1,DLMT,8,True,True,False,128,2048,True,1,18,13,256,1,35,1024,7,1,0.12734148571428572,8,True,0.0022167511668002345,True,0.12807588291799268
56,1,8,512,False,1,64,32,64,64,30,0.10073643493311404,16,512,32,DLMT,32,False,True,False,512,256,False,1,29,24,1,1,35,1024,1,24,0.1007498,1,False,4.0341966805229006e-05,True,0.10076316506688596
57,32,1,1,False,1,32,1,128,128,15,inf,32,128,256,DLMT,8,False,False,True,1,1,False,28,9,1,2048,8,1,2048,1,30,inf,1,False,inf,False,inf
58,1,32,64,False,1,64,16,64,1,5,0.17514143646270441,16,64,512,DLMT,8,True,True,True,2048,1024,False,29,8,1,64,1,35,128,1,28,0.17518754285714286,8,False,0.00013917046953947198,True,0.1752336492515813
59,8,1,128,False,1,1,64,256,1,1,0.16402958514186294,1,128,512,DLMT,32,False,True,False,128,1,False,24,1,14,1,1,35,256,17,18,0.16482262857142857,1,True,0.00239377265999825,True,0.1656156720009942
60,1,1,1,False,1,1,512,128,1,25,0.17673159342238814,512,512,1,DLMT,1,False,True,True,2048,1,True,22,4,1,256,1,35,2048,1,23,0.17737231428571426,8,True,0.0019339925509005416,True,0.17801303514904038
61,1,32,1,False,1,64,128,1,512,1,0.20906017150496078,512,256,16,DLMT,8,False,True,True,1,64,True,14,1,30,1,1,35,64,21,19,0.2104088285714286,1,True,0.004070872152855938,True,0.2117574856378964
62,1,1,128,False,32,1,16,512,2048,6,0.11865188028933119,32,64,512,DLMT,1,False,False,False,64,2048,True,1,12,25,2048,1,35,2048,1,7,0.12718714285714286,32,True,0.025763378673882772,True,0.13572240542495453
63,1,1,1,False,32,1,512,32,2048,20,0.2838825355847996,64,128,64,DLMT,1,False,True,False,512,128,False,18,16,1,1,32,35,2048,24,1,0.2845770285714285,1,True,0.002096301743352729,True,0.28527152155805746
64,1,1,2048,False,1,128,64,32,512,1,0.14294491987566463,512,1,64,DLMT,1,True,True,False,512,1,True,30,1,14,256,1,35,1,27,3,0.1433961428571429,32,False,0.0013620001078845565,True,0.14384736583862115
65,32,1,1,False,1,1,256,128,256,9,0.17176770224130508,1,1,32,DLMT,32,True,False,False,1024,512,True,1,19,26,1,1,35,256,1,25,0.17324985714285715,1,False,0.004473830497733344,True,0.17473201204440922
66,1,1,2048,False,1,16,256,1,1024,30,0.09860391182149272,1,32,64,DLMT,1,True,True,True,64,2048,False,1,7,16,2048,1,35,128,1,30,0.09861955714285715,1,False,4.722483175929647e-05,True,0.09863520246422158
67,32,1,1024,False,1,512,512,256,1,1,0.17953145089179642,512,32,16,DLMT,8,True,True,True,512,512,False,18,21,1,1024,1,35,512,13,11,0.1795838857142857,8,False,0.0001582725987346005,True,0.179636320536775
68,8,8,512,False,1,1,512,64,512,1,0.11711442827100332,32,128,1,DLMT,1,True,False,False,128,64,False,27,1,29,1024,8,35,1024,29,8,0.11714394285714284,1,False,8.908870149852813e-05,True,0.11717345744328236
69,1,1,1024,False,32,128,512,1,2048,7,0.21689469731318137,1,512,1,DLMT,1,False,True,True,2048,2048,False,1,14,16,1024,8,35,1,25,1,0.22113302857142858,8,True,0.012793248278426764,True,0.2253713598296758
70,1,1,1024,False,32,256,512,128,2048,22,0.3451215880876083,512,512,512,DLMT,8,False,True,False,1,1,False,28,1,16,2048,1,35,1,24,1,0.34620740000000005,1,True,0.0032774836445053405,True,0.3472932119123918
71,32,1,2048,False,1,16,32,256,2048,14,0.20563104239861332,16,1,16,DLMT,8,False,True,True,64,1,True,1,11,5,64,8,35,2048,14,1,0.20758391428571427,1,True,0.005894672545716554,True,0.2095367861728152
72,1,1,2048,False,8,512,1,1,1024,1,0.23592855244598074,512,1,64,DLMT,8,False,False,False,1,1,False,30,14,1,1,8,35,128,4,14,0.23791425714285716,1,True,0.005993777184203423,True,0.23989996183973358
73,8,1,1,False,8,128,32,256,1,9,0.1950903083485958,512,256,32,DLMT,1,True,True,True,1,512,False,27,1,26,1,1,35,1024,1,2,0.19512517142857141,1,False,0.00010523293501677767,True,0.19516003450854702
74,1,8,256,False,8,16,512,512,1,17,0.22085964301616073,1,16,32,DLMT,8,True,False,False,512,64,True,1,16,20,2048,8,35,1,18,1,0.22319791428571428,1,True,0.007057986521346591,True,0.22553618555526783
75,1,8,512,False,8,512,1,512,2048,1,0.27055964960069023,32,512,128,DLMT,8,True,True,True,64,2048,True,1,1,23,1,8,35,2048,23,3,0.2745483428571429,1,False,0.01203972507740903,True,0.2785370361135956
76,1,1,128,False,32,256,16,128,256,28,0.2315315362505058,256,16,16,DLMT,8,False,False,True,512,2048,True,9,30,1,256,1,35,1,17,1,0.23236414285714285,1,False,0.0025131926666278163,True,0.2331967494637799
77,1,32,512,False,1,512,256,16,256,1,0.18392211709360773,16,1,32,DLMT,8,True,True,False,128,1024,False,13,28,1,1,8,35,1024,26,1,0.1840208285714286,1,False,0.00029795699456841676,True,0.18411954004924946
78,8,1,512,False,1,1,512,512,2048,19,0.14448814023642575,64,512,128,DLMT,32,True,True,True,1024,1024,False,1,30,3,64,1,35,1,1,27,0.14569420000000002,1,True,0.0036404473963668658,True,0.1469002597635743
79,8,1,2048,False,1,1,1,128,64,1,0.1408891161606008,128,512,512,DLMT,1,False,False,True,2048,1,True,1,29,18,256,1,35,512,16,1,0.14223340000000004,1,False,0.004057671726495379,True,0.14357768383939928
80,1,1,64,False,8,256,32,64,1024,23,0.18229467721504508,16,1,512,DLMT,1,True,True,True,2048,1,True,11,1,25,2048,32,35,1024,1,6,0.1829232857142857,1,True,0.0018974318217968604,True,0.18355189421352633
81,1,32,512,False,1,16,1,64,256,1,0.2463469395134667,512,64,1,DLMT,1,False,True,False,2048,1024,False,1,21,10,512,1,35,64,1,30,0.24639085714285716,1,False,0.00013256376209359614,True,0.24643477477224762
82,1,1,128,False,1,512,32,128,64,1,0.16546618351503126,128,1,1,DLMT,8,True,True,True,1,256,True,1,11,27,1024,1,35,1,28,30,0.16643374285714288,1,False,0.002920542575255078,True,0.1674013021992545
83,8,1,2048,False,8,32,64,256,2048,2,0.16474041798490677,256,1,64,DLMT,8,False,False,False,256,256,False,9,1,4,512,8,35,1,1,3,0.16480474285714286,1,False,0.00019416228011745438,True,0.16486906772937895
84,1,8,1,False,1,512,1,128,1024,4,0.09170306982221356,128,32,16,DLMT,1,True,False,True,2048,1,True,3,1,17,1,8,35,128,3,1,0.09589267142857143,8,True,0.012646159601974512,True,0.1000822730349293
85,1,1,2048,False,32,1,32,1,512,1,0.19420403667145747,128,256,256,DLMT,1,True,False,True,256,1,True,1,29,28,256,8,35,128,8,28,0.19481080000000003,8,False,0.0018314929710094813,True,0.1954175633285426
86,1,8,1,False,8,256,512,32,1,1,0.17458294780981054,16,64,1,DLMT,1,True,True,True,512,512,False,1,5,1,2048,1,35,256,17,28,0.1746250857142857,32,False,0.00012719172736544028,True,0.17466722361876086
87,1,1,1,True,1,1,1,1,1,1,0.052111914958754064,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.052124608571428574,1,False,3.831520676425697e-05,True,0.05213730218410308
88,1,1,256,False,1,512,256,256,1,12,0.11143057243618616,32,1,1,DLMT,1,False,False,True,512,512,True,1,9,14,2048,1,35,256,1,2,0.11192277142857143,32,False,0.0014856847019032626,True,0.1124149704209567
89,1,32,1,False,1,32,128,64,1024,12,0.3426153374489228,32,512,32,DLMT,1,False,False,False,1024,1,True,1,28,10,512,32,35,1,15,1,0.34544645714285704,1,True,0.008545631510035182,True,0.3482775768367913
90,1,1,1,False,1,1,256,64,512,12,0.17204982605144511,32,1,1,DLMT,1,False,False,True,256,1024,False,1,30,18,128,1,35,2048,3,1,0.17392045714285717,8,True,0.005646431704273098,True,0.17579108823426923
91,1,32,256,False,1,16,64,64,1,12,0.2290366334796108,32,1,16,DLMT,1,True,True,False,512,2048,True,1,20,11,1,8,35,128,1,4,0.23068522857142856,8,True,0.004976224139908914,True,0.2323338236632463
92,1,1,256,False,1,1,128,1,2048,12,0.07732835194535059,32,32,128,DLMT,1,False,True,False,512,1,False,1,3,14,2048,8,35,64,1,2,0.08196688285714286,8,True,0.014001236332399586,True,0.08660541376893513
93,1,8,512,False,1,128,32,512,1,12,0.1319240157464787,32,256,256,DLMT,1,True,False,False,1024,1,False,1,5,3,1,1,35,1,1,14,0.13606822857142856,32,True,0.012509155221187208,True,0.14021244139637842
94,1,32,128,False,1,1,256,32,256,12,0.1270218441766458,32,16,64,DLMT,32,True,False,True,128,1,False,1,6,3,128,1,35,2048,17,1,0.12856497142857146,1,True,0.0046578733129169205,True,0.1301080986804971
95,1,8,512,False,1,512,64,256,512,12,0.1547009951029049,32,128,128,DLMT,8,False,True,False,64,128,False,1,7,1,1024,1,35,1,2,1,0.15474614285714283,8,False,0.00013627684906775733,True,0.15479129061138078
96,1,32,128,False,1,512,512,128,1,12,0.16045056221793622,32,1,512,DLMT,1,True,True,False,512,1024,False,1,1,13,2048,32,35,1024,20,1,0.1620798,1,True,0.004917794806618105,True,0.16370903778206378
97,1,32,1,False,1,512,256,1,1,12,0.14154748355417957,32,16,1,DLMT,1,True,False,False,1,256,False,1,13,24,512,8,35,128,1,12,0.1432682857142857,1,True,0.005194178541248593,True,0.14498908787439185
98,1,8,2048,False,1,1,256,512,1,12,0.18303022118300097,32,32,32,DLMT,1,False,False,False,256,2048,True,1,12,4,512,8,35,2048,1,28,0.18369379999999996,1,True,0.0020029884501485727,True,0.18435737881699896
99,1,8,512,False,1,1,256,1,2048,12,0.12293513782546185,32,512,16,DLMT,1,True,False,True,2048,2048,True,1,2,30,1024,1,35,128,25,1,0.12359817142857144,8,False,0.0020013427419141015,True,0.12426120503168102
100,1,1,256,False,1,128,1,32,2048,12,0.14603183391571528,32,1,32,DLMT,1,False,True,False,1,512,False,1,26,3,256,32,35,1,30,1,0.1461070857142857,1,False,0.0002271448086169545,True,0.14618233751285614
101,1,8,1,False,1,512,64,64,1024,12,0.14754965604945317,32,64,1,DLMT,32,False,False,True,256,64,True,1,1,20,1,1,35,128,14,1,0.14801765714285714,1,False,0.001412644226626228,True,0.14848565823626111
102,1,8,2048,False,1,16,64,64,256,12,0.12718214338785874,32,64,1,DLMT,1,True,False,False,128,128,False,1,1,10,128,8,35,64,1,5,0.12809554285714286,8,True,0.0027570629750085967,True,0.12900894232642698
103,1,32,1,False,1,32,512,128,1024,12,0.2002405742806808,32,64,128,DLMT,32,True,True,False,1024,2048,False,1,18,7,256,1,35,1,1,30,0.20027337142857143,1,False,9.899699438851275e-05,True,0.20030616857646208
104,1,32,256,False,1,64,64,64,2048,12,0.3105933332211308,32,64,128,DLMT,32,True,False,True,2048,1024,False,1,30,28,256,1,35,2048,18,1,0.3116044571428571,1,True,0.0030520406694805506,True,0.3126155810645834
105,1,32,2048,False,1,256,1,16,64,12,0.25173863358960624,32,256,16,DLMT,1,False,False,False,2048,2048,False,1,2,1,1,32,35,64,1,30,0.2538234285714286,1,True,0.006292877594258968,True,0.25590822355325094
106,1,1,2048,False,1,16,128,512,512,12,0.16275038351012922,32,64,32,DLMT,1,True,True,True,512,512,True,1,22,18,1,32,35,1,30,1,0.163066,1,True,0.0009526768602207153,True,0.16338161648987076
107,1,1,2048,False,1,128,64,128,256,12,0.13821134217287515,32,512,32,DLMT,1,True,True,True,256,1,False,1,9,30,128,1,35,1024,26,1,0.1389333714285714,8,True,0.0021794189669426542,True,0.13965540068426766
108,1,1,512,False,1,1,1,64,1,12,0.20014241034510682,32,512,1,DLMT,8,True,True,True,1024,1,False,1,30,24,2048,8,35,128,1,27,0.20016625714285713,1,False,7.198068902029827e-05,True,0.20019010394060743
109,1,8,1,False,1,128,64,1,128,12,0.14590632382289453,32,256,128,DLMT,8,False,True,False,1,2048,False,1,2,15,256,8,35,512,19,1,0.14595314285714284,1,False,0.00014132154680669264,True,0.14599996189139114
110,1,32,2048,False,1,128,1,256,64,12,0.09037884042294793,32,16,1,DLMT,1,False,False,True,256,1024,False,1,14,23,1024,8,35,1,20,1,0.0903893314285714,8,False,3.166671773715903e-05,True,0.09039982243419488
111,1,1,1,False,1,1,512,64,512,12,0.20477805901947077,32,256,512,DLMT,8,False,True,False,1,512,True,1,15,28,64,8,35,128,17,1,0.20636105714285713,1,True,0.004778222083835051,True,0.2079440552662435
112,1,8,1,False,1,32,32,256,2048,12,0.15264673448730298,32,16,128,DLMT,8,True,False,False,128,256,False,1,12,5,1,1,35,256,1,28,0.15271691428571427,8,False,0.00021183516117539248,True,0.15278709408412555
113,1,8,2048,False,1,512,512,16,2048,12,0.10765015706624594,32,512,128,DLMT,1,True,True,False,1024,256,True,1,1,14,1024,1,35,2048,1,9,0.10828048571428571,32,False,0.0019026240281918715,True,0.10891081436232548
114,1,8,64,False,1,1,16,64,1,12,0.1875205096794426,32,64,16,DLMT,1,True,False,True,2048,1,True,1,28,19,128,32,35,2048,4,1,0.18903351428571427,1,False,0.0045669492059575096,True,0.19054651889198596
115,1,1,128,False,1,256,64,1,1,12,0.09282299792305458,32,64,1,DLMT,1,False,True,False,512,64,True,1,2,3,1,1,35,512,1,30,0.09723767714285714,32,False,0.013325548166780676,True,0.1016523563626597
116,1,32,64,False,1,16,64,128,1,12,0.21921031622133413,32,64,1,DLMT,8,True,True,True,512,512,False,1,24,4,512,1,35,1024,1,15,0.21925771428571428,1,False,0.00014306932813521153,True,0.21930511235009442
117,1,1,1,False,1,512,64,16,1024,12,0.1388374882734168,32,128,1,DLMT,8,True,False,False,128,2048,False,1,17,15,1,8,35,2048,1,20,0.13889640000000003,1,False,0.0001778228974489597,True,0.13895531172658326
118,1,1,128,False,1,128,1,512,1024,12,0.0794165716874909,32,32,32,DLMT,1,False,True,False,64,1,True,1,5,9,256,1,35,512,1,24,0.08207137999999999,8,True,0.008013442037469648,True,0.08472618831250907
119,1,8,1024,False,1,64,1,64,256,12,0.16419218480209244,32,1,128,DLMT,32,False,True,False,2048,1024,True,1,9,28,1,1,35,1,1,13,0.16464882857142857,1,True,0.001378362558270069,True,0.1651054723407647
120,1,32,1,False,1,32,1,1,2048,12,0.24644028783654748,32,512,128,DLMT,8,True,True,True,2048,2048,False,1,3,1,256,8,35,2048,1,9,0.24971037142857147,1,True,0.009870628021952564,True,0.25298045502059546
121,1,1,2048,False,1,512,32,128,64,12,0.10493085345343275,32,512,32,DLMT,1,False,False,True,2048,2048,False,1,23,27,512,1,35,2048,1,30,0.10642437142857142,32,True,0.004508129520802006,True,0.10791788940371008
122,1,1,1,False,1,1,1,1,1024,12,0.07753792291228284,32,1,512,DLMT,1,False,False,False,256,2048,True,1,2,17,128,1,35,512,1,26,0.08065230000000001,1,False,0.009400633619252937,True,0.08376667708771718
123,1,8,256,False,1,512,256,1,2048,12,0.18565284831018503,32,1,1,DLMT,8,True,False,False,512,2048,True,1,20,16,2048,1,35,128,11,1,0.1885964857142857,8,True,0.008885262113253864,True,0.19154012311838636
124,1,8,1,False,1,128,512,64,512,12,0.08623694981039885,32,512,16,DLMT,8,True,True,True,1,1,True,1,19,13,1,1,35,1,1,19,0.08846820285714285,8,True,0.006734955920079983,True,0.09069945590388685
