id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,32,2048,1,0.6336627639131747,False,1,DLMT,True,False,False,1,1,1,10,0.18158363688130055,0.7462074000000001,1,27,1,True,True,0.8587520360868255
14,2048,2048,32,0.6367106119424407,False,2048,DLMT,False,False,True,12,1,2,10,0.21240036011271263,0.7683553,26,1,1,True,True,0.8999999880575592
15,1,4,16,0.8600842260403118,False,2048,DLMT,True,False,True,23,8,1,10,0.011176556117158815,0.8670114,1,12,1,True,True,0.8739385739596882
16,1,32,1,2.3202129588517404,False,1,DLMT,False,True,True,29,32,1,10,0.0022201551747569543,2.321589,25,1,1,True,False,2.3229650411482594
17,2048,2048,1,0.7607072541211527,False,2048,DLMT,True,True,False,30,32,128,10,0.17065455572556507,0.8664780999999999,1,17,1,True,True,0.9722489458788471
18,256,64,1,0.7260245905731955,False,128,DLMT,True,True,True,1,4,1,10,0.12237869855906296,0.8018743,11,1,1,True,True,0.8777240094268046
19,128,1,1,4.582607734505893,False,128,DLMT,True,True,False,15,8,1,10,0.0003247291178813232,4.582809,29,1,1,True,False,4.583010265494107
20,64,16,32,4.580954409370814,False,64,DLMT,False,False,False,30,4,8,10,0.0006495544626895119,4.581357,1,29,1,True,False,4.5817595906291855
21,2048,1,1,0.7833117142400551,False,4,DLMT,True,False,False,29,32,2048,10,0.17648170775624308,0.8926942,4,1,1,True,True,1.0020766857599448
22,2048,2048,1,0.7747895960477045,False,2048,DLMT,False,True,False,6,4,1024,10,0.1917362962888352,0.8936268,2,1,1,True,True,1.0124640039522956
23,2048,2,32,0.7841028770948033,False,2,DLMT,True,True,True,9,4,1,10,0.06409622671140633,0.8238293999999999,1,2,1,True,True,0.8635559229051966
24,32,1,1,0.5557710801653133,False,32,DLMT,False,True,True,11,32,2048,10,0.16326787818615762,0.6569637,1,19,1,True,True,0.7581563198346868
25,128,1,32,6.073874776542463,False,2,DLMT,True,False,False,1,4,2048,10,0.0005941052095376619,6.074243000000001,20,1,1,True,False,6.074611223457539
26,64,1024,8,3.6212327871083785,False,2,DLMT,False,True,False,29,1,1,10,0.0001407124727947505,3.62132,1,10,1,True,False,3.6214072128916213
27,1,1,1,4.75187798118256,True,1,DLMT,False,False,False,1,1,1,10,0.00022591148709159473,4.7520180000000005,1,1,1,True,False,4.752158018817441
28,512,1024,8,0.754468286648956,False,512,DLMT,True,False,False,28,4,8,10,0.072530289866786,0.7994221999999999,1,12,1,True,True,0.8443761133510437
29,1,2048,8,0.6239435207012386,False,128,DLMT,True,False,False,5,4,32,10,0.19050923796488192,0.7420202,2,1,2,True,True,0.8600968792987614
30,4,2048,1,0.4822660430300001,False,4,DLMT,True,False,True,30,32,2048,10,0.21160246554792317,0.6134162,1,24,2,True,True,0.7445663569699998
31,32,2048,1,0.7025843765159118,False,8,DLMT,True,True,False,20,8,1,10,0.19693465923765172,0.8246435,1,16,2,True,True,0.9467026234840882
32,1,32,1,0.9467516010768658,False,2048,DLMT,True,False,False,1,4,1,10,0.03638299397026036,0.9693016,30,1,2,True,True,0.9918515989231341
33,1,1,16,inf,False,32,DLMT,False,False,True,4,2,1,1,inf,inf,1,13,2,False,True,inf
34,1,1,1,0.9478845389189918,False,128,DLMT,True,True,False,2,32,16,10,0.029828346658841178,0.966372,29,1,2,True,True,0.9848594610810082
35,1024,128,4,0.7508163890890237,False,512,DLMT,True,True,True,1,32,1,10,0.05207320037879371,0.7830911,10,1,2,True,True,0.8153658109109764
36,1,128,32,0.8616717803476897,False,2048,DLMT,True,True,True,13,4,32,10,0.033379937840715045,0.8823604999999999,1,30,2,True,True,0.9030492196523101
37,32,1,2,0.8506659549777955,False,32,DLMT,True,False,False,13,4,1024,10,0.06675811012611127,0.8920423000000002,15,1,2,True,True,0.9334186450222048
38,2048,64,4,0.8472071485086032,False,2048,DLMT,False,False,False,17,32,64,10,0.039595915120754575,0.8717485,1,18,2,True,True,0.8962898514913968
39,2048,1,2,0.6577882339777984,False,256,DLMT,False,True,False,30,8,2048,10,0.2074793428789719,0.7863829,1,1,2,True,True,0.9149775660222016
40,1,64,1,0.9578347116594899,False,32,DLMT,False,True,False,21,2,64,10,0.013847623638733125,0.9664173999999999,17,1,2,True,True,0.9750000883405099
41,256,256,32,0.8760133063659907,False,1,DLMT,True,True,False,1,2,256,10,0.027228830104137774,0.8928896000000002,1,16,2,True,True,0.9097658936340096
42,1,64,4,0.8355217986876856,False,4,DLMT,True,False,False,29,1,16,10,0.02800313072497429,0.8528779999999999,1,18,2,True,True,0.8702342013123142
43,64,1024,4,0.7770329153121859,False,64,DLMT,True,True,True,30,2,2,10,0.08788499721476925,0.8315036000000001,1,30,2,True,True,0.8859742846878144
44,2048,128,1,0.8397567076056444,False,128,DLMT,False,False,True,2,4,8,10,0.04676770687654037,0.8687431,1,11,2,True,True,0.8977294923943556
45,2048,128,1,0.9477125696799802,False,8,DLMT,True,False,False,12,32,2,10,0.012043223857838056,0.9551769,1,30,2,True,True,0.9626412303200198
46,256,1,4,0.5388614117870432,False,128,DLMT,False,True,False,3,1,2048,10,0.20802923788133726,0.6677968999999999,1,30,2,True,True,0.7967323882129567
47,2048,2048,16,0.5250785777732874,False,128,DLMT,True,False,True,12,1,1024,10,0.21737528570656323,0.6598067000000001,30,1,2,True,True,0.7945348222267128
48,2048,1,32,0.8841423627924935,False,1,DLMT,True,False,False,29,4,64,10,0.034779945117265496,0.9056987999999999,21,1,2,True,True,0.9272552372075064
49,32,128,32,0.9581114904151717,False,32,DLMT,False,False,False,28,1,4,10,0.032641774345307906,0.9783427,2,1,2,True,True,0.9985739095848283
50,256,256,4,0.8102279259426132,False,1,DLMT,False,False,False,14,8,8,10,0.04784787310591768,0.8398838,30,1,2,True,True,0.8695396740573867
51,8,1,1,0.8617258897387149,False,1,DLMT,True,True,True,11,1,256,10,0.03505531527172448,0.8834529999999999,3,1,2,True,True,0.905180110261285
52,2048,2048,1,0.7803630015784891,False,2048,DLMT,False,False,False,26,1,16,10,0.1793184724444473,0.8915037,1,25,2,True,True,1.0026443984215108
53,1,2048,4,0.5818248984843718,False,2,DLMT,False,False,True,2,2,2048,10,0.185455506295742,0.6967693,15,1,2,True,True,0.8117137015156283
54,2048,2048,4,0.5532400766615926,False,2,DLMT,False,True,True,24,32,2048,10,0.27918443085129224,0.7262772,1,23,2,True,True,0.8993143233384073
55,64,64,1,0.9508958689283585,False,32,DLMT,False,False,False,30,1,32,10,0.022347438023406642,0.9647467000000001,18,1,3,True,True,0.9785975310716416
56,64,128,4,0.8171490875635543,False,1,DLMT,True,True,False,30,2,64,10,0.03461501192849715,0.8386032999999999,1,1,3,True,True,0.8600575124364456
57,2048,1,16,0.6387725778713851,False,16,DLMT,True,False,False,26,4,2048,10,0.17810343157828265,0.7491602,1,12,3,True,True,0.859547822128615
58,32,1024,1,0.809591229268301,False,16,DLMT,False,True,True,23,8,1024,10,0.0621879310461443,0.8481349999999999,30,1,3,True,True,0.8866787707316988
59,1,1,2,0.5851185742207626,False,1024,DLMT,False,True,False,8,1,2048,10,0.1736337340089477,0.6927359,10,1,3,True,True,0.8003532257792373
60,1,128,32,0.8753334395823446,False,2,DLMT,True,True,False,17,4,32,10,0.029041795237898096,0.8933334,1,17,3,True,True,0.9113333604176556
61,1024,1,2,inf,False,1,DLMT,False,True,False,14,1,1,1,inf,inf,30,1,3,False,True,inf
62,32,2048,8,0.41444749245015605,False,1,DLMT,False,False,True,1,8,1024,10,0.25249170998993214,0.5709406,1,29,3,True,True,0.727433707549844
63,1,64,4,0.8410313067413432,False,512,DLMT,False,False,False,1,32,1,10,0.04399969641133901,0.8683021,30,1,3,True,True,0.8955728932586567
64,2048,2048,32,0.6871512675543863,False,2048,DLMT,False,True,True,27,1,64,10,0.18740071538446698,0.8033012999999999,28,1,3,True,True,0.9194513324456135
65,1,2048,4,0.4536673138104056,False,2,DLMT,True,False,True,29,1,1,10,0.22417650827720553,0.5926108,1,16,3,True,True,0.7315542861895944
66,1,512,1,0.8467481731276957,False,512,DLMT,True,False,False,16,1,1,10,0.06844654226182649,0.8891709999999999,1,30,3,True,True,0.9315938268723042
67,2048,1,32,inf,False,2048,DLMT,True,False,False,4,4,1,1,inf,inf,19,1,3,False,True,inf
68,8,64,32,0.8203750217543697,False,1,DLMT,True,False,True,14,1,1,10,0.040635172811863365,0.8455605,1,1,3,True,True,0.8707459782456304
69,1,2048,1,0.6903842512393673,False,32,DLMT,False,False,False,1,8,32,10,0.17167102544369567,0.7967850999999999,1,2,3,True,True,0.9031859487606325
70,1,16,32,0.8592311725735066,False,1,DLMT,False,True,True,30,1,4,10,0.0383862828619808,0.8830228,1,29,3,True,True,0.9068144274264934
71,2048,128,2,0.761448214402451,False,64,DLMT,True,True,True,2,2,1,10,0.05239536282954819,0.7939226,1,7,3,True,True,0.826396985597549
72,2048,512,1,0.8566215414116933,False,1,DLMT,False,False,True,20,32,256,10,0.05734502010471355,0.8921637,13,1,3,True,True,0.9277058585883067
73,256,1,32,0.8201014283128294,False,128,DLMT,False,False,True,15,1,32,10,0.03522224372466921,0.8419319999999999,1,17,3,True,True,0.8637625716871704
74,64,2,1,0.9295031455364519,False,2,DLMT,False,True,True,30,8,1,10,0.04496963191188026,0.9573750999999999,1,4,3,True,True,0.985247054463548
75,128,2048,16,0.6141871712411086,False,128,DLMT,False,True,False,16,8,1,10,0.18232822605677376,0.7271933,14,1,3,True,True,0.8401994287588915
76,1,1,8,0.7244250266797866,False,8,DLMT,True,False,True,7,8,128,10,0.04818475748211253,0.7542897,19,1,3,True,True,0.7841543733202133
77,64,1,2,0.8167843868246639,False,32,DLMT,True,True,True,27,32,32,10,0.032318931471352834,0.8368154999999999,1,29,3,True,True,0.856846613175336
78,1,256,1,0.8419507782669352,False,2048,DLMT,True,True,True,7,8,64,10,0.0375608395028652,0.8652308,1,17,3,True,True,0.8885108217330647
79,32,2048,1,1.0456957226374282,False,2,DLMT,True,True,False,1,32,2048,10,0.12292334302727043,1.121883,20,1,3,True,True,1.1980702773625718
80,1,2048,8,0.39614233499505164,False,256,DLMT,False,False,True,17,1,512,10,0.051385156938944916,0.42799059999999994,1,4,3,True,True,0.45983886500494825
81,2048,1,1,0.9006282260340028,False,256,DLMT,False,True,True,20,32,32,10,0.015071392120172555,0.9099693999999999,30,1,4,True,True,0.919310573965997
82,2048,64,8,0.809418787393564,False,4,DLMT,False,True,False,3,8,1,10,0.030557380455300823,0.8283581,1,1,4,True,True,0.847297412606436
83,32,32,1,0.8608809934811802,False,16,DLMT,True,False,True,2,2,32,10,0.027320978123778795,0.8778143999999999,28,1,4,True,True,0.8947478065188196
84,1,1,2,0.48262010606668815,False,64,DLMT,False,False,True,29,2,2048,10,0.2389683463299062,0.6307315,9,1,4,True,True,0.7788428939333119
85,32,1,2,0.4897712757158771,False,1,DLMT,True,True,True,8,32,2048,10,0.23833189455370843,0.6374882000000002,1,1,4,True,True,0.7852051242841233
86,16,1,8,0.7259763310751915,False,1,DLMT,False,False,False,29,8,32,10,0.09791828872708103,0.7866656000000001,1,11,4,True,True,0.8473548689248086
87,2,1,32,inf,False,1,DLMT,True,True,False,1,4,1,1,inf,inf,14,1,4,False,True,inf
88,1,1,4,0.7549112568367033,False,2048,DLMT,False,False,True,1,32,32,10,0.06084954089268053,0.7926255,1,15,4,True,True,0.8303397431632966
89,2048,1,32,0.8239662970539446,False,16,DLMT,True,True,True,18,1,128,10,0.022984861451833892,0.8382121999999999,1,29,4,True,True,0.8524581029460551
90,1,16,32,0.8567275248626564,False,2048,DLMT,True,False,False,14,1,8,10,0.06450935075855285,0.8967101,1,2,4,True,True,0.9366926751373436
91,64,32,1,0.8795533292469411,False,8,DLMT,False,True,False,30,32,1,10,0.022271186494886158,0.8933569,1,25,4,True,True,0.907160470753059
92,2048,128,8,0.7488266965005032,False,2048,DLMT,False,True,True,13,4,1,10,0.043384348208656984,0.7757161,15,1,4,True,True,0.8026055034994969
93,1,1,8,0.5709836186110993,False,2048,DLMT,True,True,False,13,2,2048,10,0.18674719117791308,0.6867286,30,1,4,True,True,0.8024735813889008
94,1,2048,1,0.5633662298875056,False,128,DLMT,True,False,True,22,8,1,10,0.2197680894698773,0.6995774,1,28,4,True,True,0.8357885701124944
95,512,4,8,0.8389113699625962,False,1,DLMT,False,False,True,12,1,2,10,0.059284970227621754,0.8756558999999999,1,30,4,True,True,0.9124004300374037
96,2048,2048,32,0.7567231622590608,False,128,DLMT,False,False,False,1,2,2048,10,0.16033306587089263,0.8560968000000001,1,15,4,True,True,0.9554704377409394
97,1,2048,4,0.5262600960707096,False,1,DLMT,True,True,True,29,1,16,10,0.2448938697764605,0.6780441,1,12,4,True,True,0.8298281039292905
98,64,2048,32,0.6419992747996475,False,4,DLMT,True,False,True,30,1,1,10,0.18578533095400723,0.7571481,30,1,4,True,True,0.8722969252003525
99,128,2048,4,0.7459323451496019,False,128,DLMT,False,False,False,19,4,2,10,0.1982933848201699,0.8688336,1,1,4,True,True,0.991734854850398
100,2048,4,1,0.8517211090500378,False,2048,DLMT,True,False,True,11,4,2,10,0.04041963817749981,0.876773,1,11,4,True,True,0.9018248909499622
101,2048,2048,4,0.4308704437341816,False,2048,DLMT,True,False,True,29,16,64,10,0.25489822930395184,0.5888551,1,30,4,True,True,0.7468397562658183
102,2048,128,4,0.9380627733465301,False,1,DLMT,True,False,False,13,32,2,10,0.04856932547771281,0.9681657999999999,16,1,4,True,True,0.9982688266534696
103,512,1,4,0.9402637617773308,False,256,DLMT,True,False,False,3,1,2,10,0.03279687180951869,0.9605911,16,1,4,True,True,0.9809184382226692
104,32,256,8,0.7265419948740722,False,32,DLMT,True,True,True,15,16,64,10,0.04123121966774692,0.7520969,1,19,4,True,True,0.7776518051259277
105,64,2048,1,0.8715108379458302,False,2,DLMT,False,True,False,17,1,256,10,0.15851734353025856,0.9697591000000001,11,1,4,True,True,1.06800736205417
106,1,2048,2,inf,False,1,DLMT,False,False,True,22,4,2048,1,inf,inf,28,1,4,False,True,inf
