id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
36,10,False,0.6642925641823676,1,16,0.7158246,30,1,DLMT,512,0.08314367352384666,True,1,12,True,False,0.7673566358176325,True,4,True,32
37,10,False,0.8796976700605172,8,2,0.8983823,30,1,DLMT,1,0.030146466114786982,True,128,2,True,True,0.9170669299394827,True,2,True,16
38,10,False,0.5810083482751542,16,1,0.7028473,1,9,DLMT,1,0.19657942605931575,True,1,1,True,False,0.8246862517248457,True,1,True,1
39,10,False,0.6972852126817759,1024,2,0.7518271000000001,1,1,DLMT,1,0.08799987814588153,True,1,25,True,True,0.8063689873182243,False,4,True,32
40,10,False,0.7620921551178306,8,256,0.7907317,1,18,DLMT,32,0.046208090399950524,True,1024,30,True,False,0.8193712448821695,True,4,True,32
41,10,False,0.7264183447679603,1,1,0.798206,15,1,DLMT,64,0.11582483158200575,True,2048,18,True,True,0.8699936552320396,False,1,True,8
42,10,False,0.5000296703897368,1,64,0.6485684999999999,1,2,DLMT,2048,0.23965798670240474,True,64,27,True,False,0.797107329610263,False,1,True,32
43,10,False,0.6861933971468792,512,2048,0.7388285,19,1,DLMT,1,0.08492340226963353,True,2048,16,True,False,0.7914636028531208,False,4,True,32
44,10,False,0.8056410793574299,128,8,0.8303263,18,1,DLMT,128,0.0398280388772784,True,64,28,True,True,0.85501152064257,False,32,True,2
45,10,False,0.7994486217922941,64,2048,0.8252596000000001,1,2,DLMT,64,0.04164437735445206,True,1,14,True,True,0.851070578207706,True,2,True,2
46,10,False,0.5059187704247418,2048,2,0.6592956,14,1,DLMT,2048,0.24746379299776358,True,16,23,True,False,0.8126724295752582,True,4,True,1
47,10,False,0.8948912234199403,1024,2048,0.9388979000000001,1,29,DLMT,1024,0.07100198337574803,True,1,14,True,True,0.9829045765800598,True,1,True,32
48,10,False,0.8961033883828412,4,2048,0.9135409000000001,30,1,DLMT,1,0.028134319748129688,True,1,27,True,False,0.930978411617159,False,1,True,1
49,10,False,0.5834117633306982,2048,1,0.7157006,1,11,DLMT,1,0.21343965306952686,True,8,12,True,False,0.8479894366693018,False,32,True,4
50,10,False,0.7804290514066805,32,8,0.8025437,1,28,DLMT,1,0.03568058380702311,True,2048,22,True,True,0.8246583485933194,True,32,True,1
51,10,False,0.6482635076963826,32,2,0.7011197,1,29,DLMT,1024,0.08528011608464192,True,1,2,True,False,0.7539758923036174,False,8,True,4
52,10,False,0.5488244978315824,2048,256,0.6281775999999999,5,1,DLMT,1,0.12803120069123775,True,512,1,True,False,0.7075307021684174,True,1,True,4
53,10,False,0.431869266553216,1,64,0.5756082,1,5,DLMT,2048,0.2319136584756491,True,2048,1,True,False,0.719347133446784,True,16,True,4
54,10,False,0.4460311684169145,2048,256,0.5730579000000001,1,2,DLMT,1,0.2049495800422387,True,256,14,True,True,0.7000846315830858,True,8,True,16
55,10,False,0.8013090561559545,16,2,0.8242516,9,1,DLMT,1,0.03701634031937787,True,1024,30,True,True,0.8471941438440455,True,2,True,1
56,10,False,0.4367890864929753,2048,1024,0.5799793,1,1,DLMT,2048,0.23102833363250055,True,1,30,True,False,0.7231695135070246,False,4,True,1
57,10,False,0.8500407667799673,8,128,0.8747612,1,1,DLMT,128,0.03988485213912669,True,2048,14,True,True,0.8994816332200327,False,1,True,1
58,10,False,0.47892220008171194,2048,1,0.6313719000000001,1,12,DLMT,2048,0.24596792806073317,True,256,9,True,True,0.7838215999182883,False,2,True,32
59,10,False,0.6348399127948212,64,1,0.687258,30,1,DLMT,1024,0.08457326127683618,True,32,15,True,False,0.7396760872051789,True,4,True,1
60,10,False,0.803427231094639,64,2048,0.829345,1,12,DLMT,256,0.041816677376376996,True,2048,29,True,False,0.855262768905361,True,32,True,2
61,10,False,0.8948502163576254,16,4,0.9170206999999999,17,1,DLMT,16,0.0357706701196665,True,1,22,True,True,0.9391911836423744,False,32,True,4
62,10,False,0.5360210789008378,2048,8,0.6635129,1,30,DLMT,1,0.20569997249754313,True,2048,18,True,False,0.7910047210991621,True,32,True,1
63,10,False,0.4310783358594135,32,32,0.5805532,1,12,DLMT,2048,0.2411682190881709,True,2048,16,True,False,0.7300280641405865,True,1,True,8
64,10,False,0.884988409945988,32,1,0.9109046,30,1,DLMT,32,0.04181412999979793,True,2048,3,True,False,0.9368207900540119,False,1,True,32
65,10,False,0.6832646807046121,1,1,0.7360395000000001,3,1,DLMT,512,0.08514882589354945,True,2048,13,True,False,0.788814319295388,True,8,True,8
66,10,False,0.8025240267888724,1,1024,0.8696448999999999,12,1,DLMT,128,0.10829527458707515,True,1,21,True,False,0.9367657732111275,True,1,True,32
67,10,False,0.7911871581941052,1,1,0.8117761,1,20,DLMT,64,0.03321895260976782,True,16,27,True,True,0.8323650418058948,True,1,True,4
68,1,False,inf,1,2,inf,2,1,DLMT,1,inf,False,32,3,True,False,inf,False,32,True,1
69,10,False,0.4432759921627182,2048,32,0.6076169000000001,17,1,DLMT,1,0.2651536383346267,True,512,2,True,False,0.7719578078372821,False,2,True,4
70,10,False,0.45283712104804275,64,16,0.6027564,1,29,DLMT,2048,0.2418852542178626,True,128,29,True,False,0.7526756789519572,False,2,True,32
71,10,False,0.6917004431600257,8,2048,0.7508780999999999,1,30,DLMT,1,0.09547939843908737,True,1,8,True,True,0.8100557568399741,False,4,True,16
72,10,False,0.7766243869640903,256,128,0.8206726,1,29,DLMT,512,0.07106899981454642,True,128,3,True,True,0.8647208130359096,True,1,True,1
73,10,False,0.58174071001523,1024,4,0.7290270999999999,1,1,DLMT,2048,0.2376372547503652,True,1,2,True,True,0.8763134899847699,True,1,True,32
74,10,False,0.6778074188749386,2048,2048,0.7712749999999999,30,1,DLMT,1,0.15080401786623587,True,1,28,True,True,0.8647425811250613,True,1,True,1
75,10,False,0.759591374125613,1,256,0.7937518,30,1,DLMT,512,0.055115681949514155,True,2048,30,True,True,0.8279122258743871,True,16,True,1
76,10,False,0.789912808940588,2,64,0.8481905000000001,1,15,DLMT,64,0.09402736069490622,True,1,2,True,False,0.9064681910594121,True,4,True,1
77,10,False,0.5652667598040286,1024,2048,0.6965636000000001,16,1,DLMT,2048,0.21183912963576865,True,2048,1,True,True,0.8278604401959715,False,32,True,4
78,10,False,0.6177661644063919,2048,2,0.7352167,12,1,DLMT,1,0.18949899478363993,True,512,2,True,False,0.852667235593608,True,2,True,2
79,10,False,0.768690960996337,2048,32,0.8788976,1,30,DLMT,1,0.1778114267774712,True,32,13,True,False,0.9891042390036628,True,1,True,16
80,10,False,0.78925268386695,2048,512,0.9271702999999999,30,1,DLMT,1,0.22252133196394905,True,512,29,True,False,1.0650879161330498,False,32,True,1
81,10,False,0.6133412565275257,2048,1,0.7325357,30,1,DLMT,1,0.19231267961164178,True,2,11,True,True,0.8517301434724743,True,2,True,2
82,10,False,0.509308004704179,2048,128,0.6588187000000001,1,14,DLMT,2048,0.24122603038604684,True,2048,22,True,True,0.8083293952958212,True,32,True,1
83,10,False,0.5070836055582479,2048,4,0.6531956999999999,1,30,DLMT,1,0.23574260332237362,True,2048,7,True,True,0.7993077944417519,False,4,True,32
84,10,False,0.5386632285167284,2048,128,0.6514109,19,1,DLMT,1,0.1819112216244232,True,512,1,True,False,0.7641585714832716,False,32,True,4
85,10,False,0.5355520587559724,2048,2048,0.690726,11,1,DLMT,2048,0.25036331876854484,True,2048,17,True,True,0.8458999412440275,False,1,True,8
86,10,False,0.5945527932349248,2048,2,0.7256701999999999,1,1,DLMT,1,0.2115496251680915,True,16,2,True,True,0.856787606765075,False,32,True,1
87,10,False,0.39364263788417064,2048,32,0.5424168,1,1,DLMT,1,0.2400376807839969,True,1,6,True,False,0.6911909621158294,False,8,True,4
88,10,False,0.4522281581898857,2048,128,0.5980633000000001,30,1,DLMT,2048,0.23529575780538414,True,128,1,True,True,0.7438984418101144,False,4,True,32
89,10,False,0.40673261631678426,2048,32,0.5653957000000001,1,9,DLMT,1,0.2559928289409881,True,128,30,True,True,0.7240587836832159,True,8,True,4
90,10,False,0.4609104971590735,2048,32,0.6007281,19,1,DLMT,2048,0.22558684008977561,True,32,14,True,False,0.7405457028409265,True,4,True,1
91,10,False,0.44153581237284584,2048,2048,0.5829687,1,29,DLMT,1,0.2281929997103548,True,2048,30,True,False,0.7244015876271541,False,4,True,1
92,10,False,0.5329842551025109,2048,2048,0.6530075,1,28,DLMT,2048,0.19364989817877518,True,1,2,True,True,0.773030744897489,True,32,True,2
93,10,False,0.4647826443733212,2048,1,0.6033652,3,1,DLMT,2048,0.22359416969089332,True,2048,30,True,False,0.7419477556266789,True,16,True,4
94,10,False,0.6989947616700533,2048,32,0.7365922,2,1,DLMT,2048,0.06066108369754038,True,1,19,True,False,0.7741896383299468,False,1,True,32
95,10,False,0.685010127942128,2048,1,0.8133264,16,1,DLMT,1,0.20703017186304032,True,1,29,True,True,0.941642672057872,True,1,True,32
96,10,False,0.45004512554304404,2048,4,0.5907936,1,16,DLMT,2048,0.22708874244057103,True,2048,2,True,False,0.7315420744569561,False,1,True,1
97,10,False,0.4840603941865088,2048,1,0.6403572,1,17,DLMT,2048,0.25217498958056883,True,64,17,True,False,0.7966540058134911,False,16,True,8
98,10,False,0.5139924142349683,2048,2048,0.6566354999999999,1,16,DLMT,1,0.2301455776995291,True,1,6,True,False,0.7992785857650315,True,2,True,32
99,10,False,0.5907938634967997,2048,2048,0.6581105,30,1,DLMT,1,0.10861112625072074,True,2048,1,True,False,0.7254271365032003,True,1,True,8
100,10,False,0.5026983894224223,2048,4,0.6200882,1,29,DLMT,2048,0.18940101881922386,True,1,30,True,True,0.7374780105775777,False,1,True,4
101,10,False,0.5511243538715518,2048,8,0.6966143,23,1,DLMT,1,0.23473880645264,True,1024,14,True,False,0.8421042461284483,False,32,True,1
