id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,2048,512,2,0.4913367242702018,False,128,RS,False,True,True,28,4,2,10,0.11265430035826418,0.5611592999999999,1,17,1,True,True,0.630981875729798
20,64,2048,4,5.181286490374675,False,2,RS,True,False,False,22,8,512,10,0.003280938890013049,5.18332,20,1,1,True,False,5.185353509625325
21,2048,16,16,0.66574519841488,False,2048,RS,False,False,False,11,8,16,10,0.08409457783377,0.7178665999999999,1,6,1,True,True,0.7699880015851198
22,512,1,8,4.583349520487375,False,8,RS,False,True,False,1,1,2,10,0.004215070106178597,4.585962,22,1,1,True,False,4.5885744795126255
23,8,256,2,0.5061865269036142,False,1,RS,False,True,True,6,4,256,10,0.10726299765455,0.5726676000000002,1,22,1,True,True,0.6391486730963861
24,32,64,32,3.372541291224288,False,4,RS,False,False,True,8,2,32,10,0.0021486277015806653,3.3738729999999997,14,1,1,True,False,3.3752047087757115
25,2048,1024,8,3.3445295685316427,False,128,RS,False,True,False,10,8,256,10,0.008079173286914928,3.349537,6,1,1,True,False,3.3545444314683577
26,2048,128,2,1.88137753179536,False,2048,RS,False,True,True,27,32,32,10,0.005338003746720257,1.8846860000000003,21,1,1,True,False,1.8879944682046406
27,64,128,1,1.9594787123841662,False,16,RS,False,True,True,20,4,1,10,0.003182161058149005,1.9614509999999998,24,1,1,True,False,1.9634232876158335
28,1,8,1,1.7132091624112438,False,1024,RS,True,True,True,18,32,8,10,0.004065598233962613,1.715729,1,3,1,True,False,1.7182488375887564
29,32,1024,32,3.0702713736611287,False,32,RS,True,False,True,30,2,32,10,0.0022469143285849436,3.0716639999999997,1,15,1,True,False,3.073056626338871
30,2048,32,16,0.47257259656110673,False,16,RS,True,False,True,6,2,32,10,0.10685968745607484,0.5388037,1,7,1,True,True,0.6050348034388933
31,2048,64,4,0.47635507345184536,False,8,RS,False,True,True,12,1,64,10,0.10440504227267955,0.5410647999999999,12,1,1,True,True,0.6057745265481544
32,1,512,1,1.418466277324494,False,32,RS,False,True,True,6,2,256,10,0.001124117876381311,1.419163,1,23,1,True,False,1.4198597226755059
33,512,64,1,0.4445882612891912,False,128,RS,True,True,True,17,2,1,10,0.12772986969006114,0.5237546000000001,1,28,1,True,True,0.602920938710809
34,128,1,1,0.48872375264551143,False,128,RS,False,False,True,6,8,1024,10,0.1451827502067997,0.5787072999999999,21,1,1,True,True,0.6686908473544885
35,1,2048,4,0.42022988207435513,False,512,RS,True,False,True,6,8,16,10,0.1349551280116469,0.5038744000000001,1,20,1,True,True,0.587518917925645
36,2048,2048,1,4.775506553156086,False,256,RS,True,False,False,17,32,2048,10,0.005849428690051627,4.779132,30,1,1,True,False,4.782757446843913
37,512,128,4,3.878076262481515,False,2,RS,True,True,True,14,4,4,10,0.003134483849057127,3.8800189999999994,22,1,1,True,False,3.881961737518484
38,16,1024,8,4.612739814784093,False,2,RS,True,False,False,2,16,512,10,0.009430835859031752,4.618585,19,1,1,True,False,4.624430185215908
39,64,2,8,1.9936212182939501,False,16,RS,False,True,True,16,2,1,10,0.003660535479953674,1.99589,10,1,1,True,False,1.9981587817060498
40,256,64,32,0.40307203382382156,False,256,RS,False,False,True,18,2,2,10,0.18969039770942545,0.5206412,26,1,1,True,True,0.6382103661761785
41,256,512,1,0.4987800095413165,False,1,RS,True,True,True,2,16,32,10,0.11371354526128362,0.5692591,1,22,1,True,True,0.6397381904586835
42,4,512,4,0.5207636849526447,False,1,RS,True,True,True,14,4,128,10,0.09062595232249976,0.5769332,12,1,1,True,True,0.6331027150473554
43,32,1,2,2.2564820918813187,False,4,RS,False,False,True,23,8,32,10,0.005856626674118902,2.260112,1,16,1,True,False,2.263741908118681
44,1024,2,32,0.7779959976074075,False,2,RS,False,False,True,7,4,1,10,0.10389402792268669,0.842389,18,1,1,True,True,0.9067820023925927
45,512,2,32,2.929908942696212,False,4,RS,False,False,True,2,4,1,10,0.005953673571837748,2.933599,26,1,1,True,False,2.937289057303788
46,128,1,4,3.5044612003608,False,64,RS,False,False,False,13,8,1024,10,0.0057822335649815905,3.508045,11,1,1,True,False,3.5116287996392
47,1,256,1,4.108480123103982,False,64,RS,True,False,False,18,32,256,10,0.013954414677800016,4.117129,1,8,1,True,False,4.125777876896018
48,1,8,16,4.583799882904461,False,16,RS,False,True,False,25,4,4,10,0.004496836777113411,4.586587,1,30,1,True,False,4.589374117095539
49,1,1024,1,0.46604328747330054,False,8,RS,False,False,False,7,4,1,10,0.13354416897944288,0.5488133000000002,1,4,1,True,True,0.6315833125266997
50,1024,32,4,3.830046000819465,False,16,RS,False,True,False,5,16,32,10,0.006126217511646141,3.8338430000000003,9,1,1,True,False,3.837639999180536
51,16,1,4,1.635695722162364,False,4,RS,True,True,True,15,4,512,10,0.004561633588967916,1.638523,1,2,1,True,False,1.6413502778376359
52,64,128,1,0.6190264909262767,False,1,RS,False,True,True,22,16,8,10,0.08990602726602928,0.6747498000000001,1,28,1,True,True,0.7304731090737234
53,1,1024,2,0.4633663918033407,False,32,RS,True,False,False,1,2,512,10,0.1634742179522202,0.5646869,5,1,1,True,True,0.6660074081966593
54,1,2048,32,0.6612533660371348,False,2048,RS,False,True,False,25,2,16,10,0.11433010958378373,0.7321146000000001,24,1,1,True,True,0.8029758339628653
55,1,16,2,6.027641899424195,False,2,RS,True,False,False,11,32,1,10,0.04526996686546152,6.0557,27,1,1,True,False,6.083758100575805
56,128,4,1,0.741898045980575,False,2,RS,False,True,False,6,32,2,10,0.1112855870479641,0.8108723,10,1,1,True,True,0.879846554019425
57,2,1024,1,6.308163641524768,False,1,RS,False,True,False,5,32,1,10,0.004434302199895723,6.310912,14,1,1,True,False,6.313660358475232
58,1024,8,1,4.670598924657612,False,64,RS,True,True,False,3,4,4,10,0.006618438562077891,4.674701000000001,28,1,1,True,False,4.6788030753423895
59,2048,8,4,1.3611766563004712,False,64,RS,True,True,True,26,8,4,10,0.01107518347477821,1.3680410000000003,1,25,1,True,False,1.3749053436995293
60,128,2,8,0.6072938274978787,False,8,RS,True,False,True,4,8,1,10,0.08903019486449526,0.6624743,1,12,1,True,True,0.7176547725021212
61,256,256,1,4.585204660261537,False,16,RS,False,False,False,17,2,2,10,0.004768253348973879,4.58816,19,1,1,True,False,4.591115339738463
62,2048,1,4,0.4573729974292251,False,8,RS,False,True,False,5,1,512,10,0.14179317030664773,0.5452557,14,1,1,True,True,0.6331384025707749
63,8,256,4,4.301465207763436,False,2,RS,False,False,False,26,32,16,10,0.004049390694906959,4.303974999999999,1,27,1,True,False,4.306484792236563
64,128,32,1,0.4662787978539861,False,32,RS,True,False,True,20,4,1,10,0.1028086687127598,0.5299991000000001,1,9,1,True,True,0.5937194021460139
65,2048,64,8,1.2554575484861725,False,2048,RS,False,True,True,30,8,1,10,0.0066093648711506294,1.259554,1,23,1,True,False,1.2636504515138276
66,256,512,32,4.66892379892523,False,1,RS,False,True,False,21,1,4,10,0.005600562918136157,4.672395,26,1,1,True,False,4.675866201074769
67,256,128,1,1.9129328235449299,False,256,RS,True,True,True,21,4,4,10,0.003282014777541367,1.914967,3,1,1,True,False,1.9170011764550703
68,1,128,16,3.2527325424508717,False,1,RS,True,False,False,28,8,32,10,0.007091792157134901,3.2571280000000002,2,1,1,True,False,3.2615234575491288
69,1024,256,32,0.48634562864114694,False,1,RS,True,True,True,29,2,32,10,0.10112402986807835,0.5490218,1,4,1,True,True,0.6116979713588531
70,256,1024,32,4.6885564550944405,False,64,RS,True,True,False,12,1,2,10,0.006343298511027261,4.692488,10,1,1,True,False,4.6964195449055595
71,1,256,32,0.6335164877562891,False,4,RS,True,False,False,23,4,4,10,0.12986182213244968,0.7140042,1,14,1,True,True,0.7944919122437109
72,16,1024,16,1.4455239586952584,False,2,RS,False,True,True,8,2,32,10,0.002810673228961336,1.4472660000000002,1,13,1,True,False,1.449008041304742
73,1,128,8,0.5796329424210497,False,512,RS,False,False,False,7,8,128,10,0.08108399544941035,0.6298883999999999,14,1,1,True,True,0.6801438575789501
74,8,32,4,0.5321889180566892,False,2,RS,False,False,False,23,8,4,10,0.12776462833022292,0.6113768,12,1,1,True,True,0.6905646819433109
75,2048,1,8,3.129712067480186,False,512,RS,True,False,False,1,2,64,10,0.0035155695128954805,3.131891,17,1,1,True,False,3.134069932519814
76,128,512,4,4.086775871290312,False,1,RS,True,False,False,10,32,16,10,0.013065817387366037,4.094874,1,18,1,True,False,4.102972128709688
77,512,32,16,0.47473355942136036,False,128,RS,True,False,True,12,4,2,10,0.13916768622349085,0.560989,1,25,1,True,True,0.6472444405786395
78,1024,1,2,0.5134797464877849,False,64,RS,True,True,True,6,8,8,10,0.10383764011937097,0.5778378,29,1,1,True,True,0.642195853512215
79,128,1,1,1.9600241742511817,False,1,RS,False,False,True,13,8,8,10,0.003738051497772618,1.962341,25,1,1,True,False,1.964657825748818
80,16,128,1,0.6349398698681359,False,4,RS,False,False,False,13,32,4,10,0.1379296794522484,0.720428,21,1,1,True,True,0.805916130131864
81,512,1024,4,0.4944275431593945,False,1,RS,True,True,True,2,16,1024,10,0.10049912244213877,0.5567164,2,1,1,True,True,0.6190052568406055
82,128,32,2,0.47407966801305534,False,8,RS,False,True,True,22,4,16,10,0.11331638416945716,0.5443126000000001,16,1,1,True,True,0.614545531986945
83,1,256,2,0.6459941571773694,False,8,RS,False,False,False,11,1,16,10,0.07822496195614285,0.6944776,1,1,1,True,True,0.7429610428226306
84,512,1,16,0.4737122675337755,False,1,RS,True,False,True,24,2,8,10,0.16107927179572173,0.5735484000000001,28,1,1,True,True,0.6733845324662247
85,512,1,4,3.6366877006712253,False,4,RS,False,False,False,5,4,1024,10,0.004009872940630403,3.6391730000000004,1,18,1,True,False,3.6416582993287756
86,64,4,1,0.6838526223956025,False,2,RS,False,False,True,26,1,2,10,0.11527000682588684,0.7552964000000001,9,1,1,True,True,0.8267401776043977
87,1,2,4,0.7110263666645397,False,16,RS,True,True,False,13,1,1,10,0.07768960837975696,0.7591779999999999,28,1,1,True,True,0.8073296333354602
88,16,512,4,3.946852584698891,False,4,RS,False,True,False,26,4,512,10,0.0036502636891052698,3.949115,12,1,1,True,False,3.951377415301109
89,256,512,32,4.866611339073178,False,32,RS,False,False,True,10,1,32,10,0.0025083468659659017,4.868166,25,1,1,True,False,4.869720660926823
90,2048,32,2,1.4335518927935746,False,2048,RS,False,True,True,8,8,4,10,0.005782729805204455,1.437136,19,1,1,True,False,1.4407201072064253
91,1024,64,8,0.5117725090929314,False,128,RS,True,False,True,7,1,8,10,0.09380986919317179,0.5699154,2,1,1,True,True,0.6280582909070686
92,128,2048,8,2.9063644338046313,False,2,RS,False,True,True,21,16,256,10,0.013437613664635566,2.914693,24,1,1,True,False,2.923021566195369
93,1024,256,8,0.40551228796043387,False,4,RS,False,True,True,9,8,1,10,0.12891328241608774,0.4854121,2,1,1,True,True,0.5653119120395662
94,512,2048,16,3.1355502553170753,False,256,RS,True,True,False,8,2,128,10,0.0037427610129421997,3.13787,21,1,1,True,False,3.1401897446829246
95,1024,1,1,0.45817561633099757,False,1,RS,True,True,True,18,4,64,10,0.11737571273926306,0.5309245,1,21,1,True,True,0.6036733836690025
96,512,32,32,0.6105123151637594,False,16,RS,True,True,False,18,4,2,10,0.12836934904173972,0.690075,1,24,1,True,True,0.7696376848362406
97,4,2048,2,0.5038221538637199,False,4,RS,True,False,True,15,32,4,10,0.13284947739919792,0.5861615999999998,1,25,1,True,True,0.6685010461362798
98,64,2048,2,0.5592113110664668,False,8,RS,False,True,False,1,8,256,10,0.08932854580597403,0.6145767,1,17,1,True,True,0.6699420889335331
99,1024,128,16,0.6900387627016098,False,32,RS,False,False,False,27,1,8,10,0.08270127159264239,0.7412965999999999,1,17,1,True,True,0.7925544372983899
100,1,2048,8,3.444864227304276,False,256,RS,True,False,False,17,8,8,10,0.012318221827845154,3.4524990000000004,1,6,1,True,False,3.4601337726957246
101,1,1024,8,0.41269893947122405,False,64,RS,False,True,False,1,2,512,10,0.168895933450039,0.5173798000000001,27,1,1,True,True,0.6220606605287761
102,1,1,16,0.40689252829581524,False,128,RS,False,False,True,23,2,1024,10,0.11951269023367353,0.4809659,1,15,1,True,True,0.5550392717041848
103,32,8,8,4.790243383137859,False,2,RS,False,False,True,18,1,4,10,0.0068096977906512346,4.794464,1,14,1,True,False,4.798684616862141
104,512,1,2,3.917121678431333,False,256,RS,True,False,False,29,16,32,10,0.003335492317484756,3.9191890000000003,28,1,1,True,False,3.9212563215686673
105,512,128,32,1.8495632645804139,False,2,RS,False,False,True,20,2,16,10,0.0039734675033275095,1.852026,1,12,1,True,False,1.854488735419586
106,8,16,16,1.3026535419674885,False,1,RS,True,False,True,29,4,16,10,0.0023676505231980385,1.3041209999999999,20,1,1,True,False,1.3055884580325112
107,2048,32,4,0.5852260303462156,False,128,RS,False,True,False,11,16,2,10,0.1367614537641729,0.6699900999999999,10,1,1,True,True,0.7547541696537843
108,16,256,2,2.2961152880359728,False,4,RS,False,False,True,21,8,256,10,0.005580412529553674,2.2995740000000002,1,24,1,True,False,2.3030327119640277
109,512,128,32,0.6503018746332432,False,8,RS,False,False,False,6,1,8,10,0.12503395691735106,0.7277973,21,1,1,True,True,0.8052927253667568
110,256,2048,1,0.6908590049138108,False,1,RS,True,True,False,17,1,64,10,0.13794301443219226,0.7763554,10,1,1,True,True,0.8618517950861893
111,512,16,32,0.4924769352283209,False,1,RS,True,False,True,23,4,4,10,0.13447197932803698,0.575822,1,24,1,True,True,0.659167064771679
112,2048,256,8,0.5448186190926505,False,4,RS,False,False,True,6,1,2,10,0.11527178693526877,0.6162635,6,1,1,True,True,0.6877083809073494
113,1,2048,2,0.683791721702679,False,32,RS,True,True,False,5,32,32,10,0.08760892789898757,0.7380913,25,1,1,True,True,0.792390878297321
114,1,64,4,3.8624768465317074,False,4,RS,True,False,False,27,1,1,10,0.005626301093969343,3.8659639999999995,30,1,1,True,False,3.8694511534682916
115,1024,256,4,0.6971027093532132,False,256,RS,True,True,False,26,8,2,10,0.09304397041125231,0.7547709,1,4,1,True,True,0.8124390906467869
116,256,1,8,3.1346792511663035,False,128,RS,False,False,False,2,2,8,10,0.002908620979089582,3.136482,14,1,1,True,False,3.1382847488336965
117,64,512,4,1.370630830883005,False,64,RS,True,True,True,26,8,64,10,0.013609610721839152,1.379066,1,14,1,True,False,1.3875011691169947
118,2048,128,8,4.582358023856222,False,2048,RS,True,True,False,14,16,4,10,0.017918788575124255,4.593464,25,1,1,True,False,4.604569976143778
119,128,2,8,3.845601628858044,False,2,RS,True,False,False,23,4,1,10,0.00685125068874292,3.849848,1,2,1,True,False,3.854094371141956
120,8,2048,4,3.4046006836539564,False,2,RS,True,True,True,16,1,1024,10,0.004221260593708956,3.407217,23,1,1,True,False,3.409833316346044
121,256,1,1,0.6911293463533261,False,1,RS,False,True,False,10,8,1,10,0.09153195926035888,0.7478604000000001,12,1,1,True,True,0.8045914536466741
122,8,128,4,0.5479876729951768,False,1,RS,False,False,False,21,32,1,10,0.09950503600441539,0.6096604,1,25,1,True,True,0.6713331270048232
123,2048,8,32,0.4106454385363951,False,2048,RS,False,True,True,29,2,8,10,0.17855783879407253,0.5213147,25,1,1,True,True,0.6319839614636049
124,2048,1024,4,3.308414953810121,False,64,RS,False,True,False,29,4,4,10,0.00432569809394965,3.3110960000000005,1,15,1,True,False,3.31377704618988
125,8,1024,8,0.5089696616842679,False,2,RS,True,True,False,2,4,1,10,0.13610828405975148,0.5933289,5,1,1,True,True,0.6776881383157322
126,64,32,16,2.1351288683252636,False,16,RS,True,False,True,27,2,2,10,0.0038724603290414585,2.137529,29,1,1,True,False,2.139929131674736
127,2048,256,32,4.661244957783321,False,8,RS,False,False,False,16,4,16,10,0.005532542272771132,4.664674,23,1,1,True,False,4.6681030422166785
128,2048,1,8,1.182221472140311,False,2048,RS,False,True,True,8,8,1024,10,0.0069596037961941245,1.1865350000000001,20,1,1,True,False,1.1908485278596892
129,32,128,8,0.4596819428068859,False,1,RS,True,False,True,10,1,32,10,0.11732726692359283,0.5324008,1,19,1,True,True,0.6051196571931141
130,1024,256,32,1.9034926448917195,False,1,RS,True,False,True,2,4,4,10,0.0035243185156849884,1.905677,1,16,1,True,False,1.9078613551082806
131,32,1,8,1.151759411131836,False,32,RS,False,False,True,29,2,2048,10,0.005657658879784107,1.1552660000000001,26,1,1,True,False,1.1587725888681641
132,256,8,4,1.2378226474931449,False,16,RS,True,False,True,30,32,8,10,0.006094518848933032,1.2416,18,1,1,True,False,1.2453773525068552
133,4,32,1,0.5087587607651067,False,4,RS,False,True,True,11,4,2,10,0.14639087844497004,0.5994911,30,1,1,True,True,0.6902234392348934
134,128,1,1,0.5182847005573703,False,8,RS,True,True,True,30,8,2,10,0.15103751169891538,0.6118970000000001,1,6,1,True,True,0.70550929944263
135,2048,1,8,0.4100018595879803,False,1024,RS,True,False,True,3,2,2048,10,0.11580689852439706,0.48177840000000005,1,19,1,True,True,0.5535549404120198
136,32,1,8,3.7676731132657757,False,8,RS,False,False,False,24,16,8,10,0.0024796693327942096,3.7692099999999997,22,1,1,True,False,3.7707468867342238
137,1,2048,4,0.4620624636803372,False,2048,RS,False,True,False,20,2,16,10,0.11319376997715025,0.5322194000000001,1,16,1,True,True,0.602376336319663
138,1024,1,16,3.3451617268826235,False,32,RS,False,True,False,25,2,128,10,0.003341867890865814,3.347233,1,10,1,True,False,3.3493042731173768
139,1024,256,4,0.5848043873045087,False,64,RS,False,False,False,4,16,16,10,0.09038586915934371,0.6408251,25,1,1,True,True,0.6968458126954914
140,64,4,2,2.258147333677363,False,8,RS,False,False,True,10,16,1,10,0.006153108889008912,2.261961,19,1,1,True,False,2.2657746663226366
141,32,64,1,0.6204345102318051,False,2,RS,False,True,False,4,8,32,10,0.0860276171784387,0.673754,1,20,1,True,True,0.7270734897681949
142,64,2048,1,8.029753163167667,False,2,RS,True,True,True,14,16,8,10,0.008563858301022806,8.035061,24,1,1,True,False,8.040368836832334
143,512,8,16,0.5805312479842173,False,64,RS,True,False,False,5,8,1,10,0.16354963614160076,0.6818985,1,1,1,True,True,0.7832657520157826
144,1024,64,1,0.6651774699852692,False,128,RS,True,False,False,23,32,2,10,0.09396433817512896,0.7234161,1,21,1,True,True,0.7816547300147308
145,32,512,1,0.49742590067979636,False,2,RS,False,True,False,17,4,512,10,0.130256931908632,0.5781585,1,23,1,True,True,0.6588910993202036
146,64,8,8,0.6879769593132555,False,8,RS,True,False,False,27,8,2,10,0.08937638703035608,0.743372,1,10,1,True,True,0.7987670406867445
147,512,16,8,3.78111019601068,False,4,RS,False,True,False,3,16,1,10,0.0024295192940168046,3.782616,1,20,1,True,False,3.78412180398932
148,4,8,2,0.6733779336762379,False,2,RS,False,True,False,29,16,1,10,0.06995823468048631,0.7167377,1,17,1,True,True,0.7600974663237622
149,2048,2048,2,1.5362417864988904,False,512,RS,True,False,True,10,16,1024,10,0.004985863616265514,1.539332,1,22,1,True,False,1.5424222135011094
150,512,128,8,0.6571111053532964,False,2,RS,False,False,False,19,1,2,10,0.11280599392146679,0.7270277,23,1,1,True,True,0.7969442946467037
151,256,32,32,0.5175264734425632,False,256,RS,True,True,False,28,2,32,10,0.11968122151870778,0.5917043000000001,18,1,1,True,True,0.665882126557437
152,256,32,8,3.369723584295746,False,64,RS,True,False,False,16,4,1,10,0.0026063708485170867,3.3713390000000003,14,1,1,True,False,3.3729544157042546
153,1024,512,2,3.5428628136424116,False,32,RS,False,False,False,15,1,512,10,0.004963231709279739,3.5459389999999997,6,1,1,True,False,3.549015186357588
154,256,2048,32,0.5875125983080766,False,8,RS,True,True,True,13,2,4,10,0.10767608356552534,0.6542497,19,1,1,True,True,0.7209868016919235
155,1,128,32,1.9195868313396391,False,32,RS,True,True,True,6,4,2,10,0.003741831637046181,1.9219060000000003,24,1,1,True,False,1.9242251686603615
156,1024,1024,1,0.546197946326827,False,1,RS,True,True,False,11,8,32,10,0.11866125063911977,0.6197436,1,12,1,True,True,0.6932892536731728
157,1024,1,1,0.6736631203262465,False,8,RS,True,False,False,10,4,64,10,0.10162566072779057,0.7366501999999999,5,1,1,True,True,0.7996372796737533
158,32,64,1,1.3697876787597243,False,32,RS,True,False,True,12,16,4,10,0.004277738771827949,1.372439,1,2,1,True,False,1.3750903212402756
159,256,128,32,4.687067876331168,False,256,RS,True,True,False,25,4,2,10,0.0048276018891371345,4.69006,13,1,1,True,False,4.693052123668831
160,128,2048,8,4.590579778589666,False,2,RS,False,False,False,28,8,32,10,0.012441566983302418,4.598291000000001,23,1,1,True,False,4.6060022214103356
161,256,256,32,3.6002569252260055,False,64,RS,False,True,False,6,1,16,10,0.018809564721173063,3.6119149999999998,1,3,1,True,False,3.623573074773994
162,1024,64,8,3.522226353121707,False,8,RS,False,True,False,24,4,1,10,0.005504475996859253,3.525638,27,1,1,True,False,3.529049646878293
163,1,1024,8,0.6330373475479671,False,2,RS,False,True,False,20,16,2,10,0.14663807825967304,0.7239229,1,27,1,True,True,0.8148084524520329
164,16,4,2,3.8025620702737113,False,8,RS,True,False,False,13,4,4,10,0.004301308638077447,3.8052280000000005,1,21,1,True,False,3.8078939297262897
165,512,1,16,inf,False,2,RS,False,False,True,16,1,1,1,inf,inf,1,23,1,False,True,inf
166,16,2048,8,3.7737925364712,False,16,RS,False,True,False,23,16,32,10,0.012212849626520413,3.781362,1,30,1,True,False,3.7889314635288
167,512,2048,2,1.3791936770868278,False,256,RS,True,True,True,1,2,256,10,0.004034112541811421,1.381694,1,26,1,True,False,1.3841943229131721
168,2048,1024,1,0.6240542155457346,False,16,RS,True,False,False,24,2,4,10,0.13908321293531434,0.7102573,2,1,1,True,True,0.7964603844542654
169,16,2048,1,0.7726847464933492,False,2,RS,False,False,False,17,4,4,10,0.12737880975440932,0.8516334999999999,3,1,1,True,True,0.9305822535066507
170,256,16,16,3.4407469835265494,False,64,RS,False,False,False,30,8,16,10,0.056016932475814823,3.4754659999999995,1,27,1,True,False,3.5101850164734496
171,1,512,16,0.45254466043655817,False,2048,RS,True,False,True,5,4,2,10,0.1566655660378502,0.5496452,1,12,1,True,True,0.6467457395634417
172,1024,2048,1,1.3124449538838892,False,512,RS,True,True,True,5,2,64,10,0.008864295177846888,1.317939,1,17,1,True,False,1.3234330461161108
173,256,32,1,0.5168376092744866,False,256,RS,True,True,True,12,1,8,10,0.11601414496362072,0.5887426,30,1,1,True,True,0.6606475907255134
174,512,512,4,4.63135399989233,False,4,RS,True,True,False,17,16,8,10,0.004336917799543813,4.634042,25,1,1,True,False,4.63673000010767
175,16,256,1,0.661772080807995,False,2,RS,False,True,True,29,2,32,10,0.09890514766482077,0.723073,20,1,1,True,True,0.7843739191920049
176,1,2048,4,0.502753873006719,False,4,RS,True,False,False,17,2,16,10,0.16303716829990028,0.6038034999999999,1,5,1,True,True,0.7048531269932808
177,64,8,2,1.6441063488855339,False,64,RS,True,True,True,24,1,2,10,0.005254400156059692,1.647363,13,1,1,True,False,1.650619651114466
178,16,1024,2,0.5288020218599143,False,1,RS,False,False,False,24,32,512,10,0.15252603395122422,0.6233369,1,12,1,True,True,0.7178717781400856
179,2048,2048,4,0.8276173764782284,False,4,RS,True,True,False,12,8,2,10,0.07991097207993407,0.8771458000000001,11,1,1,True,True,0.9266742235217718
180,512,2,32,1.9020670568396418,False,64,RS,False,True,True,3,2,2,10,0.002908934512841403,1.9038700000000002,1,29,1,True,False,1.9056729431603585
181,16,128,16,0.5753555654304994,False,2,RS,True,True,True,30,2,2,10,0.13753278120437323,0.6605977000000001,1,22,1,True,True,0.7458398345695008
182,1,128,2,0.5747320998367303,False,2048,RS,False,True,True,9,8,128,10,0.07797690791997333,0.6230618,1,17,1,True,True,0.6713915001632696
183,256,2048,8,3.485709226135738,False,64,RS,False,True,False,7,4,8,10,0.003721833419163098,3.4880160000000004,17,1,1,True,False,3.490322773864263
184,2048,64,1,1.9094709299281118,False,256,RS,True,False,True,7,4,4,10,0.004199888569950368,1.9120739999999998,1,28,1,True,False,1.9146770700718878
185,4,1024,2,4.041410013097691,False,2,RS,False,False,False,7,1,8,10,0.003933537339342319,4.043848,28,1,1,True,False,4.0462859869023085
186,1,256,2,1.8726820705530705,False,64,RS,True,False,True,19,1,8,10,0.006998974210553974,1.8770199999999995,23,1,1,True,False,1.8813579294469285
187,8,1,2,3.7802130779486465,False,1,RS,True,True,False,10,8,8,10,0.005483945295131934,3.7836119999999993,29,1,1,True,False,3.787010922051352
188,16,512,32,0.4920965396104209,False,8,RS,False,False,True,8,2,16,10,0.1708775560781462,0.5980056,25,1,1,True,True,0.7039146603895792
189,512,16,2,1.3731751179280338,False,256,RS,False,False,True,1,4,1,10,0.004131820906089739,1.3757360000000003,1,18,1,True,False,1.3782968820719668
