id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
22,10,False,0.522278452308907,512,256,0.6559538,1,11,DLMT,2048,0.2156767007216125,True,2048,18,True,False,0.789629147691093,False,32,True,1
23,10,False,0.8117623660388336,1,4,0.8373093,1,1,DLMT,256,0.04121835869864301,True,512,30,True,False,0.8628562339611665,False,32,True,2
24,10,False,1.9658251760572332,8,64,1.966196,1,19,DLMT,1,0.000598300927627598,True,1024,9,False,False,1.966566823942767,True,1,True,8
25,10,False,4.924358938033103,8,1,4.924428000000001,30,1,DLMT,8,0.00011142710621737237,True,2,19,False,False,4.924497061966898,True,32,False,1
26,10,False,4.584781649310566,2,4,4.5848700000000004,13,1,DLMT,1024,0.00014254823744957443,True,1,23,False,True,4.584958350689435,True,32,False,1
27,10,False,0.948350630067051,1,1,0.9745655,1,9,DLMT,2,0.04229603105316147,True,16,30,True,True,1.000780369932949,False,1,False,16
28,10,False,3.1483634202057185,1,2048,3.1513509999999996,14,1,DLMT,128,0.004820270635555705,True,2048,13,False,False,3.1543385797942807,True,16,False,2
29,10,False,1.4889710936989988,128,2048,1.4894070000000001,2,1,DLMT,2048,0.000703307187507716,True,1,11,False,True,1.4898429063010015,True,16,True,1
30,10,False,0.8054584809356619,64,2048,0.8323585,1,9,DLMT,64,0.0434014757496793,True,1,28,True,False,0.8592585190643381,False,2,True,8
31,10,False,3.4277825296935363,1,1,3.4279050000000004,1,28,DLMT,1,0.00019759807691372794,True,1,1,False,False,3.4280274703064646,False,4,False,8
32,10,False,3.1169942852791106,2048,256,3.1171170000000004,1,3,DLMT,2048,0.0001979924240974777,True,2048,30,False,False,3.11723971472089,True,8,False,2
33,10,False,0.7342936597824563,1,256,0.7776951999999999,1,20,DLMT,128,0.07002563421033757,True,1,23,True,True,0.8210967402175435,False,8,True,16
34,10,False,5.867370539110138,512,2,5.867485,21,1,DLMT,1,0.00018467539088887268,True,2,25,False,False,5.8675994608898625,True,4,False,32
35,10,False,0.7937972621768025,2,32,0.8876918,24,1,DLMT,2048,0.15149288543677553,True,256,1,True,True,0.9815863378231976,True,8,False,16
36,10,False,0.4331531688355812,2048,32,0.5754815,30,1,DLMT,1,0.22963774110160984,True,2048,9,True,False,0.7178098311644188,False,16,True,4
37,10,False,0.8048175200563751,256,1024,0.8365937000000001,11,1,DLMT,1,0.051268852261485226,True,1,30,True,True,0.8683698799436251,True,4,False,1
38,10,False,3.491301255572468,128,1024,3.491392,1,30,DLMT,128,0.0001464103821455181,True,1024,19,False,True,3.4914827444275316,True,2,False,4
39,10,True,4.854017560131008,1,1,4.8541229999999995,1,1,DLMT,1,0.00017012054549644817,True,1,1,False,False,4.854228439868991,False,1,False,1
40,10,False,0.5496757305646529,64,16,0.6985879,1,1,DLMT,2048,0.24026034684668632,True,64,6,True,True,0.8475000694353472,False,1,True,1
41,10,False,0.6567708684365946,64,2048,0.7654822,1,1,DLMT,1,0.17539884300006087,True,2048,6,True,True,0.8741935315634054,False,1,True,1
42,10,False,0.8477751321294115,64,8,0.8703038,1,1,DLMT,64,0.036348577669009285,True,2048,6,True,True,0.8928324678705885,True,1,True,1
43,10,False,0.7936684437118549,64,2048,0.8395567999999999,1,1,DLMT,512,0.07403795431776868,True,1,6,True,True,0.8854451562881449,True,1,True,1
44,10,False,0.866445430967763,64,4,0.8927912000000001,1,1,DLMT,64,0.042507228453052576,True,16,6,True,True,0.9191369690322372,True,1,True,1
45,10,False,0.8501844667018057,64,64,0.8717324,1,1,DLMT,1,0.03476622459859568,True,64,6,True,True,0.8932803332981942,True,1,True,1
46,10,False,0.8485666091274768,64,1,0.8588646000000001,1,1,DLMT,1,0.016615155552687437,True,1,6,True,True,0.8691625908725233,True,1,True,1
47,10,False,0.808660745637226,64,4,0.8514424,1,1,DLMT,512,0.06902548767404691,True,256,6,True,True,0.8942240543627741,False,1,True,1
48,10,False,0.785251847745369,64,256,0.8359314,1,1,DLMT,1024,0.08176824532812235,True,2048,6,True,True,0.8866109522546309,True,1,True,1
49,10,False,0.5839049994880341,64,2048,0.7294243,1,1,DLMT,2048,0.23478616788986956,True,2048,6,True,True,0.874943600511966,False,1,True,1
50,10,False,0.8127570120789407,64,1,0.8575451,1,1,DLMT,256,0.07226274104606052,True,4,6,True,True,0.9023331879210592,False,1,True,1
51,10,False,0.5318341545321603,64,32,0.6932073,1,1,DLMT,2048,0.2603653418579554,True,1,6,True,True,0.8545804454678396,False,1,True,1
52,10,False,0.840456104820744,64,512,0.8656967999999999,1,1,DLMT,64,0.040724261834439696,True,512,6,True,True,0.8909374951792559,False,1,True,1
53,10,False,0.5915842485692242,64,1,0.7041351,1,1,DLMT,2048,0.1815936649448157,True,128,6,True,True,0.8166859514307758,True,1,True,1
54,10,False,0.7916322370011993,64,64,0.8480571000000001,1,1,DLMT,1,0.09103794005737388,True,2048,6,True,True,0.9044819629988009,False,1,True,1
55,10,False,0.598023979608538,64,256,0.7257255,1,1,DLMT,64,0.20603830901424616,True,1,6,True,True,0.853427020391462,True,1,True,1
56,10,False,0.7676760427701901,64,256,0.8377777,1,1,DLMT,512,0.11310458066944062,True,256,6,True,True,0.9078793572298098,False,1,True,1
57,10,False,0.5225865905937365,64,2048,0.6616641999999999,1,1,DLMT,2048,0.22439290758613564,True,2048,6,True,True,0.8007418094062634,True,1,True,1
58,10,False,0.8543874585278727,64,1,0.8698689999999999,1,1,DLMT,64,0.024978485894865596,True,128,6,True,True,0.8853505414721271,False,1,True,1
59,10,False,0.8757432750859719,64,4,0.8923036,1,1,DLMT,128,0.026719034601571972,True,2048,6,True,True,0.908863924914028,False,1,True,1
60,10,False,0.5628863471759868,64,16,0.7147271999999999,1,1,DLMT,2048,0.24498559186482782,True,16,6,True,True,0.866568052824013,False,1,True,1
61,10,False,0.5902776514878725,64,1,0.6204848000000001,1,1,DLMT,2048,0.048737319497075354,True,1,6,True,True,0.6506919485121276,False,1,True,1
62,10,False,0.853856156432406,64,1,0.8801493,1,1,DLMT,1,0.042422320601423966,True,16,6,True,True,0.9064424435675941,True,1,True,1
63,10,False,0.8385505861484308,64,8,0.8651562,1,1,DLMT,1,0.04292647159923584,True,512,6,True,True,0.8917618138515693,True,1,True,1
64,10,False,0.850806188300005,64,8,0.8815702999999999,1,1,DLMT,256,0.049635944298562516,True,8,6,True,True,0.9123344116999949,True,1,True,1
65,10,False,0.8125746617639906,64,1,0.8529427,1,1,DLMT,512,0.06513127103634628,True,1,6,True,True,0.8933107382360095,True,1,True,1
66,10,False,0.8350489682367366,64,2048,0.8632458,1,1,DLMT,1,0.04549380084319184,True,1,6,True,True,0.8914426317632633,False,1,True,1
67,10,False,0.558558019219974,64,8,0.6930223000000001,1,1,DLMT,2048,0.2169495942554629,True,32,6,True,True,0.8274865807800262,True,1,True,1
68,10,False,0.5476926906581404,64,8,0.7072556,1,1,DLMT,2048,0.25744464060733524,True,8,6,True,True,0.8668185093418596,False,1,True,1
69,10,False,0.5581243780001386,64,128,0.7117614000000001,1,1,DLMT,2048,0.24788359698301943,True,2048,6,True,True,0.8653984219998616,True,1,True,1
70,10,False,0.573604832042597,64,1,0.722975,1,1,DLMT,2048,0.2409992984325888,True,16,6,True,True,0.872345167957403,True,1,True,1
71,10,False,0.6096770530505111,64,2,0.7440494000000001,1,1,DLMT,2048,0.2168012648469561,True,512,6,True,True,0.878421746949489,True,1,True,1
72,10,False,0.551661240279373,64,8,0.6753361999999999,1,1,DLMT,2048,0.19954170858835502,True,1,6,True,True,0.7990111597206269,True,1,True,1
73,10,False,0.5176670453481552,64,2048,0.6701368,1,1,DLMT,2048,0.24600028510219252,True,1,6,True,True,0.8226065546518447,True,1,True,1
74,10,False,0.5475162919348041,64,256,0.7071495999999999,1,1,DLMT,2048,0.25755822448533844,True,256,6,True,True,0.8667829080651958,False,1,True,1
75,10,False,0.5304122655750764,64,256,0.6874975000000001,1,1,DLMT,2048,0.25344706917194765,True,1,6,True,True,0.8445827344249238,False,1,True,1
