id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,1,1024,5.60519,25,1,DLMT,2048,True,2048,12,5.605038283088439,5.605341716911561,0.00024478562049282386,2,1,32
29,10,False,2048,1024,7.026318999999999,1,14,DLMT,1,True,2048,30,7.025924560474151,7.026713439525847,0.0006364031740963134,2,32,4
30,10,False,2,32,5.595117999999999,1,1,DLMT,2048,True,64,29,5.595043222814579,5.59519277718542,0.00012064824905500855,2,32,4
31,10,False,2,32,5.594732,1,18,DLMT,16,True,32,1,5.594648716519965,5.594815283480034,0.00013437261625808244,2,1,32
32,10,False,128,1,5.00278,17,1,DLMT,1024,True,2048,29,5.002682080230716,5.002877919769283,0.00015798734126501321,2,4,32
33,10,False,1,1,6.837242999999999,23,1,DLMT,128,True,32,17,6.836955933180657,6.837530066819341,0.0004631641177810334,2,32,4
34,10,False,1,1,6.150315000000001,1,13,DLMT,32,True,2048,1,6.150195001215051,6.1504349987849505,0.00019361043360315402,2,32,1
35,10,False,1024,8,6.145942,1,30,DLMT,1,True,2048,18,6.144802474175081,6.147081525824919,0.0018385526916571012,2,1,1
36,10,False,1,32,4.342347,30,1,DLMT,16,True,2048,1,4.3421284301804,4.3425655698196,0.00035264855025930275,2,2,4
37,10,False,2048,1,4.374762,30,1,DLMT,2048,True,32,30,4.373826504447349,4.37569749555265,0.0015093627794537357,2,2,1
38,10,False,2048,32,5.242008,4,1,DLMT,2048,True,1,4,5.241794790508887,5.242221209491113,0.0003440000000000037,2,2,32
39,10,False,1,16,5.735303,13,1,DLMT,1,True,1,30,5.734604542695921,5.736001457304079,0.0011269165896373565,2,1,1
40,10,False,32,16,4.2902640000000005,16,1,DLMT,1,True,64,3,4.290201207696861,4.29032679230314,0.00010131140113531772,2,4,4
41,10,False,32,256,4.8924389999999995,30,1,DLMT,1,True,1,30,4.89236814520106,4.892509854798939,0.00011431972708155158,2,4,32
42,10,False,1,1,5.258054,1,30,DLMT,1,True,1,8,5.256369684448903,5.259738315551096,0.0027175363843009105,2,4,32
43,10,False,1,64,4.338262,1,13,DLMT,2048,True,64,18,4.338004180165911,4.338519819834089,0.000415975960843915,2,8,1
44,10,False,64,1,4.358829000000001,1,13,DLMT,2048,True,1,19,4.358569033846653,4.359088966153349,0.00041943891092757047,2,1,4
45,10,False,64,8,6.573300000000001,30,1,DLMT,128,True,1,15,6.573067531415694,6.5735324685843075,0.0003750733261643403,2,32,1
46,10,False,1,2048,3.9702569999999993,1,1,DLMT,32,True,1,17,3.9702275287625066,3.970286471237492,4.7549973711869864e-05,2,4,2
47,10,False,2,4,5.865861,1,6,DLMT,1024,True,8,30,5.865664622758561,5.866057377241439,0.0003168422320335066,2,4,4
48,10,False,256,32,4.896375999999999,1,14,DLMT,1,True,2048,29,4.89623523146239,4.896516768537609,0.00022712111306520766,3,1,32
49,10,False,1,128,4.942045,30,1,DLMT,2048,True,128,18,4.942008411089126,4.942081588910875,5.903388857245321e-05,3,4,16
50,10,False,256,2048,5.846477999999999,28,1,DLMT,256,True,2048,29,5.846327380880325,5.846628619119674,0.00024301440286538992,3,1,1
51,10,False,4,32,5.733779999999999,1,28,DLMT,2048,True,2048,2,5.733643448027785,5.7339165519722135,0.00022031795206015848,3,8,1
52,10,False,2048,1,4.434291,1,30,DLMT,1,True,256,3,4.434245925089348,4.434336074910652,7.272551134220133e-05,3,2,4
53,10,False,16,1,4.207056,1,1,DLMT,2048,True,1,20,4.206888903443206,4.207223096556794,0.00026959970326384243,3,8,4
54,10,False,32,16,4.284359,11,1,DLMT,64,True,32,1,4.2843243302370215,4.284393669762979,5.593746508372812e-05,3,8,8
55,10,False,512,2,5.629693,30,1,DLMT,1,True,1,8,5.629649876338107,5.629736123661893,6.957729514701657e-05,3,8,1
56,10,False,2,1,5.738097000000001,1,15,DLMT,16,True,64,14,5.737921497290705,5.738272502709297,0.0002831624975169158,3,8,1
57,10,False,16,256,4.8939710000000005,1,30,DLMT,128,True,1,13,4.893904508384313,4.894037491615688,0.00010728000745708686,3,2,32
58,10,False,1,1,9.276736,1,29,DLMT,64,True,2048,30,9.266970818114617,9.286501181885383,0.015755502023102802,3,1,32
59,10,False,2048,32,4.223351000000001,1,1,DLMT,2048,True,128,30,4.223260652250454,4.223441347749548,0.0001457703673591077,3,16,1
60,10,False,1,2048,4.874923999999999,1,2,DLMT,1,True,2048,1,4.874827973765286,4.875020026234712,0.00015493224325491137,3,1,32
61,10,False,2048,16,5.878345,13,1,DLMT,2048,True,2048,12,5.876147681501061,5.880542318498939,0.0035452341248498804,3,1,32
62,10,False,2048,2048,4.377821,1,18,DLMT,2048,True,1,1,4.377146530570848,4.378495469429152,0.0010882136738710937,3,4,8
63,10,False,16,2048,5.596064,13,1,DLMT,1,True,2048,25,5.596005122734101,5.596122877265899,9.499473669637215e-05,3,32,4
64,10,False,8,1,5.02522,20,1,DLMT,2048,True,32,1,5.025137774897237,5.025302225102763,0.00013266499161408758,3,4,32
65,10,False,128,32,4.1154269999999995,1,1,DLMT,128,True,1,2,4.1153031014382915,4.1155508985617075,0.00019990247622266846,3,4,4
66,10,False,2048,32,4.199330000000001,1,30,DLMT,1,True,64,17,4.199302281923513,4.199357718076488,4.4721359550149745e-05,4,4,8
67,10,False,1,64,4.899884999999999,1,12,DLMT,64,True,1,13,4.8997810202623056,4.899988979737693,0.00016776471619514346,4,4,32
68,10,False,128,1,6.237453,1,12,DLMT,128,True,64,18,6.2371908032586,6.237715196741401,0.00042303782336797517,4,32,1
69,10,False,2048,2048,4.2483319999999996,1,1,DLMT,2048,True,2048,12,4.248020152545431,4.248643847454568,0.000503146102042047,4,4,8
70,10,False,32,2048,4.3173580000000005,1,1,DLMT,1,True,1,24,4.317276441002374,4.317439558997627,0.00013159027319695093,4,8,1
71,10,False,1024,2048,4.108797,1,16,DLMT,1,True,2048,30,4.1087003815282666,4.1088936184717335,0.00015588778014955025,4,8,4
72,10,False,16,1,5.657259,1,30,DLMT,32,True,2048,2,5.655974565599852,5.658543434400148,0.0020723534930122555,4,32,1
73,10,False,128,16,4.77967,5,1,DLMT,1,True,64,1,4.779450851835106,4.779889148164894,0.000353581673733093,4,4,32
74,10,False,64,32,3.8875520000000003,1,30,DLMT,2048,True,1,21,3.887454088077167,3.887649911922834,0.00015797468151574262,4,16,4
75,10,False,1,1,4.687186,30,1,DLMT,16,True,16,30,4.68709228174432,4.687279718255679,0.00015120846537137623,4,2,8
76,10,False,32,2048,5.602220999999999,16,1,DLMT,128,True,1,2,5.602150853548888,5.60229114645111,0.00011317685275712071,4,1,4
77,10,False,2,1,4.510009999999999,14,1,DLMT,1,True,2048,16,4.509252854979063,4.510767145020936,0.0012216055009698617,4,2,16
78,10,False,128,32,4.570604,1,1,DLMT,256,True,2048,30,4.57053452763958,4.57067347236042,0.00011208925015379768,4,8,16
79,10,False,1,1,4.125026,1,17,DLMT,2048,True,128,1,4.124984128269611,4.125067871730389,6.755738301629524e-05,4,4,8
80,10,False,1,128,4.364662,13,1,DLMT,1024,True,512,30,4.3645583329117,4.3647656670883,0.00016726027621631926,4,8,1
81,10,False,1,2048,4.861960000000001,1,29,DLMT,8,True,1,2,4.861417348300143,4.862502651699859,0.0008755341226930519,4,4,32
82,10,False,2048,64,4.547402,29,1,DLMT,1,True,1,2,4.547361947619253,4.547442052380747,6.462197768561684e-05,4,4,1
83,10,False,64,2048,4.87302,30,1,DLMT,2048,True,2048,15,4.872885431664643,4.873154568335358,0.00021711747972023165,4,4,32
84,10,False,2048,1,4.8683629999999996,20,1,DLMT,2048,True,1,29,4.8665986773695025,4.870127322630497,0.002846622735804713,4,4,32
85,10,False,2048,2048,4.444634,1,28,DLMT,1,True,2048,29,4.444488085979536,4.444779914020463,0.00023542302351303685,4,2,2
