id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,2048,16,1,0.841330283648241,False,2048,DLMT,False,True,True,30,2,2,10,0.03786270481146322,0.8647973999999999,13,1,1,True,True,0.8882645163517588
26,1,128,4,0.842671701417043,False,128,DLMT,True,False,False,30,32,8,10,0.039958207620462656,0.8674376,1,14,1,True,True,0.8922034985829571
27,1,1,1,4.959436959725662,True,1,DLMT,False,False,False,1,1,1,10,0.00014688771221574938,4.959528,1,1,1,True,False,4.959619040274338
28,256,2048,1,0.38781239604011786,False,256,DLMT,True,False,True,25,8,256,10,0.25127662508168164,0.5435523999999999,1,10,1,True,True,0.699292403959882
29,256,32,1,0.8210676640780509,False,256,DLMT,True,False,True,29,8,1,10,0.02055749926644775,0.8338090999999999,1,16,2,True,True,0.8465505359219488
30,256,1,1,0.4492287574566993,False,256,DLMT,True,False,True,14,8,2048,10,0.23540482730362605,0.5951314999999999,1,4,2,True,True,0.7410342425433005
31,256,2048,1,0.48808296898031234,False,256,DLMT,True,False,True,15,8,16,10,0.23221391511406028,0.632008,1,14,2,True,True,0.7759330310196877
32,256,1,1,0.8742431791378664,False,256,DLMT,True,False,True,1,8,1,10,0.028866512200991665,0.8921345,1,29,2,True,True,0.9100258208621337
33,256,1,1,0.7214614145470957,False,256,DLMT,True,True,True,30,8,32,10,0.12407470445022226,0.7983623000000001,1,17,2,True,True,0.8752631854529045
34,256,64,1,0.8726661619828965,False,256,DLMT,True,True,True,17,8,64,10,0.033440955375258034,0.8933926999999999,1,30,2,True,True,0.9141192380171034
35,256,128,1,0.8325865614647444,False,256,DLMT,True,False,True,1,8,32,10,0.0600470100524581,0.8698034,1,1,2,True,True,0.9070202385352556
36,256,2048,1,0.4987871424753745,False,256,DLMT,True,True,True,25,8,1,10,0.046772490926291266,0.5277765,1,1,2,True,True,0.5567658575246255
37,256,2048,1,0.7120273851698229,False,256,DLMT,True,False,True,30,8,1024,10,0.1787702531564186,0.8228283,1,30,2,True,True,0.933629214830177
38,256,2048,1,0.5424540038048663,False,256,DLMT,True,True,True,1,8,2048,10,0.20575527319242634,0.6699801000000001,1,19,2,True,True,0.7975061961951339
39,256,64,1,0.8880880732869243,False,256,DLMT,True,True,True,16,8,1,10,0.017183788442889987,0.8987385,1,30,2,True,True,0.9093889267130757
40,16,128,1,0.8566771826033237,False,8,DLMT,False,True,True,23,1,2,10,0.032719554594156694,0.8769566,8,1,2,True,True,0.8972360173966762
41,256,2048,1,0.696474470064356,False,256,DLMT,True,True,True,14,8,64,10,0.16476903591163597,0.7985975,1,30,3,True,True,0.9007205299356439
42,256,1,1,0.8500086420288957,False,256,DLMT,True,True,True,1,8,2,10,0.034807245696837325,0.8715819999999999,1,1,3,True,True,0.893155357971104
43,256,64,1,0.8629607108523323,False,256,DLMT,True,True,True,30,8,64,10,0.03237181342526243,0.8830246,1,1,3,True,True,0.9030884891476678
44,256,2048,1,0.5142274700207856,False,256,DLMT,True,False,True,30,8,1,10,0.24703865310100764,0.6673408000000001,1,1,3,True,True,0.8204541299792145
45,256,2048,1,0.5185455542471913,False,256,DLMT,True,True,True,1,8,2048,10,0.18989543255160196,0.6362418000000001,1,15,3,True,True,0.7539380457528089
46,256,1,1,0.7145176180934034,False,256,DLMT,True,True,True,29,8,2048,10,0.16772719445662349,0.8184740999999999,1,30,3,True,True,0.9224305819065963
47,256,1,1,0.5583831730461529,False,256,DLMT,True,False,True,16,8,2048,10,0.236664250774066,0.7050665,1,1,3,True,True,0.8517498269538472
48,256,32,1,0.8105798752667175,False,256,DLMT,True,True,True,17,8,1,10,0.030216319520418096,0.8293077999999999,1,16,3,True,True,0.8480357247332824
49,256,1,1,0.8530242868015372,False,256,DLMT,True,False,True,30,8,32,10,0.026461995246201662,0.8694253,1,18,3,True,True,0.8858263131984627
50,256,128,1,0.8776955136329111,False,256,DLMT,True,False,True,1,8,1,10,0.02850633749256469,0.8953635999999999,1,30,3,True,True,0.9130316863670888
51,256,64,1,0.7644046702117402,False,256,DLMT,True,False,True,1,8,64,10,0.04597960342195222,0.7929026,1,13,3,True,True,0.8214005297882598
52,256,128,1,0.8437369544952229,False,256,DLMT,True,False,True,11,8,2,10,0.05222830745256826,0.8761078,1,1,4,True,True,0.9084786455047771
53,256,128,1,0.86085725923648,False,256,DLMT,True,True,True,21,8,2,10,0.03537676105920381,0.8827836,1,1,4,True,True,0.90470994076352
54,256,128,1,0.8440158854374743,False,256,DLMT,True,False,True,30,8,2,10,0.04019895814570324,0.8689310000000001,1,1,4,True,True,0.8938461145625259
55,256,128,1,0.8558055344168457,False,256,DLMT,True,True,True,1,8,2,10,0.03714044866988013,0.878825,1,1,4,True,True,0.9018444655831542
