id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
34,2048,32,16,1.7145883126415289,1,False,2,64,DLMT,True,True,False,True,True,30,2,1,10,1.7148936873584713,0.0002463513750723079,1.714741,4,3,True,1,8
35,2048,32,4,3.199012838240087,1,False,1,128,DLMT,True,False,False,True,False,16,1,1,10,3.2012551617599128,0.001808923436743569,3.200134,15,1,True,13,1
36,1,128,256,3.5215881562618114,1,False,128,32,DLMT,True,False,True,True,True,30,16,8,10,3.5222098437381884,0.0005015266692809169,3.521899,10,24,True,1,1
37,64,2048,2048,1.6669957584345556,8,False,2048,32,DLMT,True,False,True,False,True,1,8,2048,10,1.6675542415654445,0.0004505385666066905,1.667275,1,28,True,10,4
38,32,32,2048,3.8739716986979356,2,False,4,2,DLMT,True,False,True,False,False,18,2,4,10,3.8751783013020646,0.0009733884116836658,3.874575,9,1,True,14,2
39,2048,1024,256,2.120354066110565,8,False,128,1024,DLMT,True,False,False,False,False,30,1,1,10,2.1227919338894354,0.0019666725706125455,2.121573,23,13,True,1,2
40,1,1,128,4.9592749060633805,1,False,1024,8,DLMT,False,False,True,True,True,1,4,2,10,4.959553093936621,0.00022441925051113653,4.959414000000001,1,4,True,1,1
41,64,2048,2048,2.921129732537893,1,False,8,2,DLMT,False,False,True,False,False,1,1,128,10,2.9219882674621074,0.000692595841743217,2.9215590000000002,1,1,True,2,2
42,1,256,32,2.0512680412279094,2,False,1,16,DLMT,False,False,False,False,False,5,4,1,10,2.05155195877209,0.00022904148095926472,2.0514099999999997,7,18,True,1,4
43,8,1,2048,1.6386565761751668,4,False,32,8,DLMT,True,True,True,True,False,30,4,2048,10,1.638861423824833,0.00016525434941328434,1.6387589999999999,22,12,True,1,4
44,1,256,64,1.6679630162415016,4,False,128,512,DLMT,True,False,True,False,True,20,1,32,10,1.6680969837584982,0.0001080740486888434,1.66803,1,30,True,28,4
45,2048,16,1024,5.619736919594463,64,False,4,1,DLMT,False,False,False,True,True,18,1,512,10,5.622687080405536,0.0023799487389437263,5.621212,19,10,True,1,1
46,64,512,1,1.9283683091001786,1,False,8,8,DLMT,True,False,False,True,True,12,1,2048,10,1.9284836908998222,9.308061022579612e-05,1.9284260000000004,14,1,True,30,8
47,16,1024,256,1.9664819244362206,4,False,32,1,DLMT,False,False,False,False,False,30,4,1,10,1.968150075563779,0.0013457280557378616,1.9673159999999998,29,1,True,9,16
48,512,512,1,6.384126570302766,2,False,1,2,DLMT,False,True,False,True,False,30,1,128,10,6.385731429697233,0.0012946694558842536,6.384929,1,26,True,19,1
49,1,1,1,2.1310773650609454,16,False,64,2048,DLMT,True,True,False,False,False,9,4,32,10,2.1320686349390545,0.0007996755592113538,2.131573,24,21,True,1,2
50,128,2048,16,2.1347432506314328,1,False,2048,1,DLMT,True,False,True,True,False,20,1,1,10,2.135576749368567,0.0006723986912539221,2.13516,22,10,True,1,2
51,1,256,512,2.822903317648971,8,False,2,1,DLMT,True,True,False,True,False,3,2,4,10,2.823058682351029,0.00012533554962582052,2.822981,1,3,True,8,1
52,256,512,64,1.7843787712512675,2,False,256,4,DLMT,True,False,True,True,False,3,4,32,10,1.784859228748732,0.00038759385960049407,1.7846189999999997,22,1,True,29,16
53,256,16,1,2.0335185150595056,2,False,1,64,DLMT,False,False,True,False,False,1,2,512,10,2.0343974849404938,0.0007090810955031887,2.0339579999999997,30,21,True,1,1
54,512,2048,512,1.8534499779265547,2,False,4,2,DLMT,True,True,True,False,False,21,1,1,10,1.8536780220734452,0.0001839673884143534,1.853564,8,7,True,1,1
55,2048,8,2048,5.704427780153581,2,False,1,8,DLMT,False,False,False,True,True,17,1,2048,10,5.704852219846418,0.00034240327101246694,5.7046399999999995,17,1,True,1,1
56,16,128,512,inf,16,False,16,2,DLMT,True,False,False,True,True,1,1,128,1,inf,inf,inf,9,18,False,1,4
57,1,1,1,inf,2,False,8,32,DLMT,True,False,True,True,False,18,16,1,1,inf,inf,inf,30,1,False,16,4
58,2048,1,32,1.8465395726269689,1,False,2048,2048,DLMT,True,True,True,True,True,7,1,16,10,1.8494984273730313,0.0023869622954709956,1.848019,29,1,True,22,16
59,1,1024,1,5.0609201898337055,1,False,4,8,DLMT,True,True,False,False,False,2,64,128,10,5.061167810166296,0.00019975985582689471,5.061044000000001,17,1,True,24,1
60,32,2048,8,2.4926530270278304,16,False,32,1,DLMT,False,False,False,True,False,7,1,8,10,2.49282297297217,0.0001370985047329099,2.492738,29,22,True,1,2
61,2048,512,2048,5.922505934720774,1,False,32,2048,DLMT,True,False,False,True,False,2,1,2048,10,5.973520065279227,0.04115403310733958,5.948013,5,1,True,30,64
62,2048,256,32,3.0653839831965275,1,False,4,1,DLMT,True,True,True,False,False,19,64,2,10,3.0689440168034725,0.0028719442891532838,3.067164,1,24,True,2,1
63,1,4,128,3.661640414824362,4,False,4,2048,DLMT,False,False,False,True,True,14,4,128,10,3.662083585175638,0.00035751363610354864,3.661862,1,28,True,27,1
64,2048,2048,256,1.7982053704787495,8,False,8,512,DLMT,True,True,False,False,False,24,4,256,10,1.7983786295212505,0.0001397712416772225,1.798292,5,1,True,2,8
65,1,1,1,3.07745429605625,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.07892370394375,0.0011853982453166744,3.078189,1,1,True,1,1
66,1024,2048,256,1.9239176885122649,2,False,8,16,DLMT,True,True,True,False,True,15,2,1,10,1.924828311487735,0.0007346162263385962,1.924373,30,1,True,18,4
67,1,2048,256,1.5950706240758297,2,False,64,2048,DLMT,True,False,True,True,False,3,2,1,10,1.5955093759241705,0.0003539491488900512,1.59529,30,1,True,2,4
68,4,2048,1024,2.383038122997644,2,False,2048,1,DLMT,True,True,True,True,True,14,2,1,10,2.3834278770023563,0.00031442169136372804,2.383233,30,24,True,1,4
69,128,2048,4,1.5681978060059976,2,False,16,1,DLMT,True,True,True,True,False,24,2,1,10,1.5684481939940027,0.00020199257412092982,1.5683230000000001,30,1,True,22,4
70,32,2048,128,2.436421523704604,2,False,2048,8,DLMT,True,True,True,False,True,30,2,1,10,2.436632476295397,0.00017017931719218586,2.4365270000000003,30,1,True,29,4
71,16,2048,1,2.5151801022017555,2,False,2048,2,DLMT,True,False,True,True,True,1,2,1,10,2.5158538977982445,0.0005435632437904666,2.515517,30,1,True,22,4
72,2048,2048,1,1.9316298013431858,2,False,1,2048,DLMT,True,True,True,True,True,13,2,1,10,1.9319941986568143,0.00029396598442678275,1.931812,30,1,True,28,4
73,1,2048,2048,2.3087809811747673,2,False,16,4,DLMT,True,True,True,False,True,6,2,1,10,2.3089670188252334,0.00015007997867799507,2.3088740000000003,30,9,True,1,4
74,2048,2048,2048,1.7913666327133961,2,False,2,128,DLMT,True,True,True,True,True,26,2,1,10,1.7915353672866037,0.00013612126946223546,1.791451,30,9,True,1,4
75,2048,2048,1,1.7036496403776813,2,False,8,64,DLMT,True,False,True,False,True,2,2,1,10,1.7047903596223188,0.000920239099364975,1.70422,30,24,True,1,4
76,2048,2048,16,1.7773392896763915,2,False,4,256,DLMT,True,False,True,False,False,7,2,1,10,1.7778007103236086,0.0003722364839721814,1.77757,30,1,True,16,4
77,512,2048,32,1.7107600335796826,2,False,128,128,DLMT,True,True,True,True,True,1,2,1,10,1.7108699664203169,8.868483523125412e-05,1.7108149999999998,30,1,True,1,4
78,32,2048,8,1.9174722102729864,2,False,64,16,DLMT,True,True,True,False,True,11,2,1,10,1.9194917897270132,0.001629231720781324,1.9184819999999998,30,12,True,1,4
79,1,2048,16,1.746276049582491,2,False,8,2048,DLMT,True,True,True,False,False,26,2,1,10,1.7464499504175093,0.00014028898745093674,1.746363,30,23,True,1,4
80,128,2048,2048,1.5938088005965976,2,False,2048,64,DLMT,True,False,True,False,False,13,2,1,10,1.5939731994034023,0.0001326235273245406,1.593891,30,1,True,1,4
81,256,2048,256,1.6821503061252079,2,False,1,1,DLMT,True,True,True,False,True,8,2,1,10,1.6823736938747924,0.00018021098745636395,1.6822620000000001,30,1,True,10,4
82,2048,2048,4,2.2634236671402834,2,False,128,2,DLMT,True,False,True,True,True,10,2,1,10,2.2640823328597173,0.0005313576949664452,2.2637530000000003,30,24,True,1,4
83,1,2048,8,1.5583429381384868,2,False,2048,1,DLMT,True,True,True,False,False,1,2,1,10,1.5585870618615132,0.00019693907687407775,1.558465,30,8,True,1,4
84,256,2048,1,1.5646674279831054,2,False,256,256,DLMT,True,False,True,False,False,30,2,1,10,1.5652905720168948,0.000502701700812722,1.5649790000000001,30,1,True,12,4
85,32,2048,2048,1.6877996798670023,2,False,256,1,DLMT,True,False,True,False,True,3,2,1,10,1.6879383201329974,0.00011184364085636131,1.6878689999999998,30,1,True,30,4
86,8,2048,16,2.482712990578711,2,False,4,1,DLMT,True,False,True,True,True,10,2,1,10,2.483557009421289,0.0006808854529214737,2.483135,30,1,True,9,4
87,2048,2048,2048,1.5763482969903415,2,False,128,2048,DLMT,True,True,True,False,False,26,2,1,10,1.576641703009659,0.0002366960075709225,1.5764950000000002,30,1,True,8,4
88,1,2048,16,1.8759809269093257,2,False,8,512,DLMT,True,False,True,True,True,13,2,1,10,1.8761190730906743,0.0001114450537260471,1.87605,30,29,True,1,4
89,256,2048,16,2.3616552932916144,2,False,2048,4,DLMT,True,False,True,False,True,22,2,1,10,2.362548706708385,0.0007207329602564783,2.3621019999999997,30,1,True,15,4
90,8,2048,1,1.9641848689872792,2,False,4,1,DLMT,True,True,True,False,False,30,2,1,10,1.9644811310127206,0.00023900000000003194,1.9643329999999999,30,21,True,1,4
91,1,2048,32,1.5636152818696734,2,False,256,64,DLMT,True,True,True,True,False,23,2,1,10,1.5638867181303264,0.0002189726010257737,1.563751,30,1,True,30,4
92,1024,2048,1,1.6913285452027105,2,False,2048,1,DLMT,True,True,True,True,False,10,2,1,10,1.691617454797289,0.00023306865941177034,1.6914729999999998,30,11,True,1,4
93,16,2048,8,1.9169785308457339,2,False,1,8,DLMT,True,False,True,True,False,1,2,1,10,1.9188814691542664,0.0015351351732013922,1.9179300000000001,30,15,True,1,4
94,2048,2048,512,2.0953482303871547,2,False,16,2,DLMT,True,False,True,False,False,19,2,1,10,2.0955857696128457,0.0001916272423221767,2.095467,30,1,True,1,4
95,16,2048,1,1.786124796990111,2,False,1,8,DLMT,True,True,True,False,False,9,2,1,10,1.786285203009889,0.00012940247292845603,1.786205,30,30,True,1,4
96,2048,2048,16,2.426019297530302,2,False,16,8,DLMT,True,False,True,True,True,30,2,1,10,2.4273847024696975,0.001101497162955886,2.4267019999999997,30,30,True,1,4
97,1,2048,2048,1.6300881805561536,2,False,1024,64,DLMT,True,False,True,True,False,30,2,1,10,1.6303218194438458,0.00018848076824970247,1.6302049999999997,30,1,True,17,4
98,1,2048,1,2.380725214178023,2,False,32,4,DLMT,True,True,True,True,True,25,2,1,10,2.380900785821977,0.0001416368596093838,2.380813,30,1,True,9,4
99,256,2048,2048,1.7038264632940137,2,False,1,64,DLMT,True,False,True,False,True,19,2,1,10,1.7040935367059862,0.00021545301111845303,1.70396,30,19,True,1,4
100,1,2048,4,1.553241800016099,2,False,1,1,DLMT,True,True,True,False,True,30,2,1,10,1.553442199983901,0.00016166632302370035,1.553342,30,1,True,1,4
101,1,2048,512,1.69992471775906,2,False,128,128,DLMT,True,True,True,False,True,8,2,1,10,1.70013328224094,0.0001682527860096199,1.700029,30,1,True,25,4
102,8,2048,256,2.3779565025910836,2,False,512,1,DLMT,True,False,True,False,True,23,2,1,10,2.3780854974089163,0.00010406248123131597,2.378021,30,7,True,1,4
103,1,2048,32,1.5708970745861386,2,False,1,256,DLMT,True,False,True,False,False,30,2,1,10,1.5712809254138609,0.0003096594904084174,1.5710889999999997,30,1,True,19,4
104,1,2048,1,1.674546278209179,2,False,1,256,DLMT,True,False,True,True,False,2,2,1,10,1.6760697217908211,0.0012289898290872645,1.675308,30,1,True,30,4
105,1,2048,4,1.6695620314911976,2,False,1,256,DLMT,True,False,True,True,False,1,2,1,10,1.6717119685088022,0.001734393553954801,1.670637,30,1,True,2,4
106,1,2048,1,1.6874696010766683,2,False,1,256,DLMT,True,True,True,True,False,1,2,1,10,1.6879743989233311,0.0004072296649312292,1.6877219999999997,30,10,True,1,4
107,1,2048,2048,1.6877749069406676,2,False,1,256,DLMT,True,False,True,True,False,14,2,1,10,1.6878710930593321,7.759510293826007e-05,1.6878229999999999,30,7,True,1,4
108,1,2048,128,1.5721492840576294,2,False,1,256,DLMT,True,True,True,False,False,5,2,1,10,1.5724667159423706,0.0002560781130827329,1.572308,30,1,True,9,4
109,1,2048,8,1.691604162953959,2,False,1,256,DLMT,True,True,True,True,False,23,2,1,10,1.6919318370460412,0.0002643406892628927,1.6917680000000002,30,1,True,22,4
110,1,2048,1,1.6839012654264696,2,False,1,256,DLMT,True,True,True,True,False,9,2,1,10,1.6841807345735302,0.00022545287755981457,1.684041,30,1,True,1,4
111,1,2048,1,1.5641724668650419,2,False,1,256,DLMT,True,True,True,False,False,19,2,1,10,1.564301533134958,0.00010412012293499733,1.5642369999999999,30,1,True,14,4
112,1,2048,2048,1.6790129822869937,2,False,1,256,DLMT,True,False,True,True,False,27,2,1,10,1.679213017713006,0.00016137224048762101,1.6791129999999999,30,1,True,9,4
113,1,2048,8,1.682867250229579,2,False,1,256,DLMT,True,True,True,True,False,9,2,1,10,1.6830047497704215,0.00011092339699090122,1.6829360000000002,30,23,True,1,4
114,1,2048,128,1.737270222687119,2,False,1,256,DLMT,True,True,True,True,False,29,2,1,10,1.7375157773128813,0.00019809341230842155,1.7373930000000002,30,30,True,1,4
115,1,2048,2048,1.7046123544566014,2,False,1,256,DLMT,True,True,True,False,False,1,2,1,10,1.7047116455433988,8.009993757802282e-05,1.7046620000000001,30,26,True,1,4
116,1,2048,16,1.6839220207627381,2,False,1,256,DLMT,True,True,True,True,False,30,2,1,10,1.6841979792372617,0.00022262075374951328,1.68406,30,1,True,30,4
117,1,2048,1,1.5699741922288737,2,False,1,256,DLMT,True,False,True,False,False,30,2,1,10,1.5703958077711262,0.00034012497703051424,1.570185,30,1,True,24,4
118,1,2048,4,1.706721302897193,2,False,1,256,DLMT,True,False,True,False,False,21,2,1,10,1.7071046971028072,0.00030929112499393366,1.7069130000000001,30,30,True,1,4
119,1,2048,2048,1.5650978296708649,2,False,1,256,DLMT,True,False,True,False,False,8,2,1,10,1.5660721703291351,0.0007860184476206817,1.565585,30,1,True,24,4
120,1,2048,8,1.6148942900333705,2,False,1,256,DLMT,True,False,True,False,False,30,2,1,10,1.6150257099666294,0.00010601886624557312,1.61496,30,12,True,1,4
121,1,2048,2048,1.612884624032049,2,False,1,256,DLMT,True,True,True,False,False,28,2,1,10,1.6130173759679511,0.0001070934171646084,1.612951,30,1,True,1,4
122,1,2048,512,1.7006616037801094,2,False,1,256,DLMT,True,False,True,True,False,1,2,1,10,1.7009383962198903,0.00022329352879115177,1.7007999999999999,30,1,True,19,4
123,1,2048,128,1.6150771285478933,2,False,1,256,DLMT,True,False,True,False,False,14,2,1,10,1.6153148714521073,0.00019179155351581383,1.6151960000000003,30,1,True,1,4
124,1,2048,512,1.7163790276900568,2,False,1,256,DLMT,True,False,True,True,False,26,2,1,10,1.716530972309943,0.00012257650672128692,1.7164549999999998,30,20,True,1,4
125,1,2048,256,1.5638889256634563,2,False,1,256,DLMT,True,True,True,False,False,22,2,1,10,1.5640210743365441,0.000106606754007417,1.5639550000000002,30,1,True,30,4
126,1,2048,512,1.5627590633685793,2,False,1,256,DLMT,True,True,True,False,False,4,2,1,10,1.5632609366314207,0.00040487034961824136,1.56301,30,1,True,24,4
127,1,2048,2048,1.5620175132833005,2,False,1,256,DLMT,True,True,True,False,False,1,2,1,10,1.5623924867166996,0.00030249793387726815,1.562205,30,1,True,28,4
128,1,2048,8,1.564010571247071,2,False,1,256,DLMT,True,True,True,False,False,20,2,1,10,1.564141428752928,0.00010556514576316475,1.5640759999999996,30,1,True,21,4
129,1,2048,1,1.5659195341693233,2,False,1,256,DLMT,True,True,True,False,False,30,2,1,10,1.5661064658306774,0.00015080119362924853,1.5660130000000003,30,1,True,25,4
130,1,2048,256,1.5674163335366522,2,False,1,256,DLMT,True,False,True,False,False,30,2,1,10,1.567605666463348,0.0001527383383437093,1.567511,30,1,True,21,4
131,1,2048,2048,1.5918570429557617,2,False,1,256,DLMT,True,True,True,False,False,30,2,1,10,1.5920309570442384,0.00014029967925837376,1.591944,30,1,True,5,4
132,1,2048,2048,1.565754953293653,2,False,1,256,DLMT,True,False,True,False,False,24,2,1,10,1.5661290467063473,0.0003017880050631834,1.5659420000000002,30,1,True,7,4
133,1,2048,32,1.5704382199177895,2,False,1,256,DLMT,True,False,True,False,False,30,2,1,10,1.5705697800822107,0.00010613199329136596,1.5705040000000001,30,1,True,30,4
134,1,2048,2048,1.5641271880154886,2,False,1,256,DLMT,True,False,True,False,False,8,2,1,10,1.5642448119845112,9.488940931422817e-05,1.5641859999999999,30,1,True,22,4
135,1,2048,1,1.6143608327948313,2,False,1,256,DLMT,True,False,True,False,False,20,2,1,10,1.6145591672051687,0.00016000000000001985,1.61446,30,1,True,1,4
136,1,2048,8,1.5993922345586464,2,False,1,256,DLMT,True,False,True,False,False,1,2,1,10,1.5998737654413533,0.0003884597791277913,1.5996329999999999,30,1,True,14,4
137,1,2048,256,1.6006874845578332,2,False,1,256,DLMT,True,True,True,False,False,9,2,1,10,1.6009245154421667,0.00019121715404223425,1.600806,30,1,True,10,4
138,1,2048,256,1.6136124761832158,2,False,1,256,DLMT,True,False,True,False,False,3,2,1,10,1.6145675238167847,0.0007704544113703095,1.6140900000000002,30,1,True,1,4
139,1,2048,1,1.569980675552098,2,False,1,256,DLMT,True,False,True,False,False,1,2,1,10,1.570437324447902,0.0003683870247443249,1.570209,30,1,True,13,4
140,1,2048,8,1.6122790262468405,2,False,1,256,DLMT,True,True,True,False,False,2,2,1,10,1.6130829737531591,0.0006485591723196598,1.6126809999999998,30,1,True,1,4
141,1,2048,2,2.9311232081476843,2,False,1,256,DLMT,True,False,True,False,False,11,2,1,10,2.931722791852316,0.00048369515192936966,2.931423,30,1,True,30,4
142,1,2048,1024,1.5659058371177312,2,False,1,256,DLMT,True,True,True,False,False,26,2,1,10,1.5660501628822685,0.00011643023662260544,1.5659779999999999,30,1,True,22,4
