id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
57,2,2048,1,0.7613676981545818,False,2,DLMT,False,False,True,5,1,1,10,0.07812712158303287,0.8097905000000001,30,1,3,True,True,0.8582133018454183
58,2048,2048,1,0.7847893870089653,False,2048,DLMT,True,False,False,26,32,8,10,0.19782493663289777,0.9074002999999999,1,19,3,True,True,1.0300112129910346
59,1024,32,4,0.7371716253949052,False,128,DLMT,False,False,True,18,4,32,10,0.05059523386061182,0.7685303,1,1,3,True,True,0.7998889746050948
60,64,1,8,0.5593122047352003,False,1,DLMT,False,False,False,15,1,2048,10,0.20217618524445455,0.68462,1,28,3,True,True,0.8099277952647997
61,1,512,1,0.6702462370047768,False,2048,DLMT,False,True,True,24,4,512,10,0.1690955195389872,0.7750508,1,30,3,True,True,0.8798553629952233
62,32,1024,8,inf,False,1,DLMT,True,True,True,12,16,32,1,inf,inf,30,1,3,False,True,inf
63,1,2048,4,0.44985967602095006,False,64,DLMT,False,True,True,4,32,512,10,0.25918669173861913,0.6105022999999999,1,12,3,True,True,0.7711449239790498
64,2048,2,32,0.5682024438834407,False,16,DLMT,True,True,True,18,2,1,10,0.22030663203099446,0.7047474,1,29,3,True,True,0.8412923561165594
65,64,1,32,0.7692109727617484,False,16,DLMT,True,True,True,1,1,1024,10,0.07169310001248379,0.813646,30,1,3,True,True,0.8580810272382515
66,128,16,1,0.8393817303220398,False,1,DLMT,False,True,True,4,16,1,10,0.020173394471184092,0.8518851,1,14,3,True,True,0.8643884696779601
67,64,2048,4,0.5048276873258322,False,64,DLMT,False,False,False,1,4,1,10,0.21357691781098442,0.6372015999999999,1,30,3,True,True,0.7695755126741677
68,1,2048,8,0.6389331319242243,False,2048,DLMT,True,True,False,11,1,1,10,0.18366647382200704,0.7527687000000001,16,1,3,True,True,0.8666042680757758
69,1,1,4,0.8326582625842951,False,8,DLMT,True,False,False,12,8,64,10,0.023267752505345223,0.8470795000000001,1,16,3,True,True,0.8615007374157051
70,512,1,2,0.639204097882065,False,32,DLMT,True,True,True,30,1,16,10,0.16255874420823999,0.7399572000000001,17,1,3,True,True,0.8407103021179352
71,2048,128,8,0.715689335030418,False,2048,DLMT,True,False,True,1,1,16,10,0.043302323462950584,0.7425279,1,28,3,True,True,0.769366464969582
72,512,1,4,inf,False,32,DLMT,True,False,True,27,32,1,1,inf,inf,2,1,3,False,True,inf
73,2048,128,4,0.8712683932177632,False,2,DLMT,False,True,False,28,32,32,10,0.02623416764374277,0.8875282,27,1,3,True,True,0.9037880067822368
74,1024,1,32,0.724443763907841,False,1024,DLMT,False,True,False,1,2,2048,10,0.0348275396979172,0.7460297,13,1,3,True,True,0.767615636092159
75,4,128,32,0.8453034127470181,False,4,DLMT,True,True,False,29,1,128,10,0.02964010083248706,0.8636742,1,8,3,True,True,0.8820449872529817
76,1,64,2,inf,False,1,DLMT,True,False,True,1,32,64,1,inf,inf,23,1,3,False,True,inf
77,64,2048,32,0.5782820523855677,False,1,DLMT,False,False,True,30,4,512,10,0.22613596480966933,0.71844,10,1,3,True,True,0.8585979476144322
78,2048,2048,1,0.4433696539607498,False,1,DLMT,True,True,True,30,8,2048,10,0.23432705728413014,0.5886044,1,9,3,True,True,0.7338391460392503
79,1,4,8,0.9430444746439955,False,2048,DLMT,False,False,False,29,8,1,10,0.031054500847542233,0.9622919,28,1,3,True,True,0.9815393253560044
80,1,1,4,0.8366964674461754,False,16,DLMT,True,True,False,15,8,64,10,0.0234166648607354,0.85121,21,1,4,True,True,0.8657235325538246
81,1,64,8,0.8032038988402307,False,1024,DLMT,True,False,False,30,4,64,10,0.03950854699289764,0.8276911,1,30,4,True,True,0.8521783011597693
82,2048,1,4,0.5293247296990383,False,2048,DLMT,False,False,False,2,2,2048,10,0.2393379465295046,0.6776652000000001,1,30,4,True,True,0.8260056703009618
83,16,256,4,0.7507662816722589,False,16,DLMT,False,False,True,1,8,1,10,0.027680309511275338,0.7679224,10,1,4,True,True,0.7850785183277411
84,8,1,32,0.5552749561727244,False,1,DLMT,True,False,True,9,1,2048,10,0.17360068767767017,0.6628718,1,29,4,True,True,0.7704686438272756
85,1024,1,32,0.9515389325062302,False,256,DLMT,True,True,False,2,4,16,10,0.03399602513015309,0.9726095000000001,1,17,4,True,True,0.99368006749377
86,2048,128,32,0.8952444842741791,False,16,DLMT,False,True,False,13,1,128,10,0.01778913213425546,0.9062701000000001,29,1,4,True,True,0.917295715725821
87,1,2048,8,0.4662529473753313,False,2048,DLMT,False,False,True,22,1,16,10,0.2452966621229078,0.6182866,18,1,4,True,True,0.7703202526246687
88,2048,2048,32,0.5574329872322501,False,128,DLMT,True,True,True,28,4,2048,10,0.22833437732073988,0.6989535,22,1,4,True,True,0.8404740127677499
89,2048,512,4,0.7012353754054848,False,1,DLMT,True,False,True,10,32,1,10,0.06112637665656293,0.7391211999999999,30,1,4,True,True,0.7770070245945151
90,1,512,32,0.746586350696337,False,32,DLMT,False,False,True,1,1,32,10,0.08945562067109031,0.8020305000000001,1,2,4,True,True,0.8574746493036631
91,16,1,1,0.9908928315517356,False,1,DLMT,False,False,False,18,32,1024,10,0.05145228145777405,1.0227827,14,1,4,True,True,1.0546725684482645
92,2048,2,1,0.9596121870605173,False,256,DLMT,True,False,False,30,1,1,10,0.025122681092789416,0.9751831,11,1,4,True,True,0.9907540129394826
93,32,2048,8,0.5585036165504695,False,32,DLMT,True,False,False,14,4,1,10,0.16778883022480967,0.6624983,1,14,4,True,True,0.7664929834495304
94,1,16,1,0.8878392550494993,False,2048,DLMT,False,True,True,1,32,1,10,0.03493726768022935,0.9094932000000002,30,1,4,True,True,0.9311471449505011
95,1,1024,1,0.9063518782528983,False,2048,DLMT,True,True,False,15,4,512,10,0.09770330285149016,0.9669079,1,1,4,True,True,1.0274639217471018
96,128,1,1,1.0174069541515742,False,4,DLMT,False,False,False,26,4,8,10,0.013620705892133458,1.025849,30,1,4,True,True,1.0342910458484258
97,2048,2048,4,0.6387776050187505,False,4,DLMT,False,True,False,28,32,256,10,0.18991987487148365,0.756489,1,29,4,True,True,0.8742003949812495
98,16,64,8,0.9574865131931923,False,1,DLMT,True,True,False,29,1,2,10,0.020172615389185383,0.9699894,19,1,4,True,True,0.9824922868068077
99,2048,1,16,0.7767890131125433,False,1,DLMT,False,True,True,21,4,32,10,0.030210127399433462,0.7955131000000001,3,1,4,True,True,0.8142371868874568
100,1,1,2,0.4989949826704314,False,64,DLMT,False,True,True,29,2,2048,10,0.23947693929988334,0.6474216000000002,1,10,4,True,True,0.7958482173295689
101,128,2048,2,0.4939609393891248,False,2,DLMT,True,True,True,1,1,32,10,0.15565720211108125,0.5904365,25,1,4,True,True,0.6869120606108753
102,2048,128,1,0.7199996013174114,False,2,DLMT,False,False,True,12,4,128,10,0.055574660794736316,0.7544445,1,14,4,True,True,0.7888893986825886
103,1,2048,32,0.6905991552016395,False,1,DLMT,False,True,False,3,2,1,10,0.16003539820180412,0.7897883,1,30,4,True,True,0.8889774447983605
104,32,128,1,0.8418548927238407,False,32,DLMT,True,True,True,18,2,8,10,0.04519430749873263,0.8698661,1,30,4,True,True,0.8978773072761592
105,64,2048,8,0.41651011443896613,False,8,DLMT,True,False,True,4,1,2048,10,0.23067672070462591,0.5594824,1,20,4,True,True,0.702454685561034
