id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
18,2,256,GPR,16,32,False,4,2,0.00286284211929334,False,2,2,4,True,1.8492306246761898,64,64,32,4,False,True,True,2,False,8,True,8,True,12,4,1024,True,1,12,4,1,1,8,1,False,10,1.8527793753238102,4,1.851005,12,8,1,2,True,64,1,4,2,True,16,2,2,1
19,512,1024,GPR,2,8,False,4,128,0.003020395503903358,False,4,2,16,False,3.0929169738710858,1,512,1024,1024,True,True,False,32,False,16,False,256,True,4,12,128,True,8,1,12,1,1,8,1,False,10,3.0966610261289143,8,3.094789,8,4,1,16,True,128,256,12,128,False,1,8,8,8
20,128,2048,GPR,8,16,True,1,128,0.003431660822400779,True,2,8,4,False,3.177445073669722,4,2,2048,128,False,False,True,4,False,2,False,2,False,12,12,512,True,1,4,1,1,16,8,1,False,10,3.1816989263302786,16,3.1795720000000003,4,8,1,2,True,16,1024,12,256,False,1,2,2,12
21,16,512,GPR,8,16,True,8,8,0.0035635998653047473,True,128,2048,1,True,2.2668252985063635,4,128,128,256,True,True,False,8,True,4,False,16,True,4,8,64,True,1,12,1,8,8,8,1,False,10,2.2712427014936374,4,2.2690340000000004,1,8,1,4,True,512,1,16,1,True,1,16,4,8
22,2,1024,GPR,4,8,False,1,128,0.003084135048923771,True,64,256,4,False,1.7435494684177206,4,64,32,256,True,True,False,64,True,2,True,512,False,8,16,8,False,16,1,8,1,8,4,1,False,10,1.7473725315822792,4,1.745461,8,8,1,1,True,128,128,4,1024,True,4,16,1,1
23,16,1024,GPR,2,2,False,4,4,0.0035598860936833223,False,128,8,2,False,2.6781246002835646,16,1,512,128,True,False,False,16,False,8,False,512,True,4,12,256,True,8,1,1,12,4,8,1,False,10,2.682537399716435,1,2.680331,12,4,1,2,True,16,8,4,128,False,12,2,2,1
24,2,64,GPR,2,16,False,2,2,0.0029968710349295422,False,32,2,2,True,3.6907345542200933,1,4,256,1024,False,False,True,4,True,1,False,32,True,16,12,16,False,1,8,1,8,12,8,1,False,10,3.6944494457799064,12,3.692592,1,8,1,2,True,4,64,12,1024,False,12,16,1,1
25,1024,256,GPR,2,4,True,2,2,0.001997794784255879,True,4,2,16,False,2.1135677767171543,64,1,1024,512,False,True,False,32,True,1,False,32,True,8,8,512,True,12,1,16,1,1,1,1,False,10,2.116044223282846,16,2.114806,12,8,1,16,True,256,128,1,512,True,16,8,4,1
26,512,4,GPR,2,2,True,4,16,0.0035341965140608823,False,1,8,1,False,2.426494522557397,256,2,2048,64,True,False,True,128,True,32,False,1024,False,4,16,512,True,1,12,12,1,8,8,1,False,10,2.4308754774426027,1,2.4286849999999998,4,8,1,8,True,1024,16,8,8,True,1,2,2,8
27,4,2048,GPR,8,1,True,4,64,0.0035920469094932054,True,32,8,2,False,4.051890667169691,128,8,128,1024,False,False,True,2,False,4,False,4,False,12,4,2048,False,12,1,1,16,16,1,8,False,10,4.056343332830308,12,4.054117,12,4,1,4,True,512,64,16,8,True,4,8,2,1
28,8,32,GPR,2,4,False,4,128,0.0026889628111969634,True,64,2,8,True,3.041900394207569,16,16,1024,64,False,False,False,16,True,16,True,32,True,8,4,32,False,16,1,1,12,4,4,1,False,10,3.045233605792432,16,3.0435670000000004,1,8,1,16,True,128,1024,4,32,False,16,8,8,1
29,8,1,GPR,4,2,False,1,64,0.0034495102550942207,False,8,16,16,False,4.0901950106800085,1,1024,512,8,False,False,True,2,False,2,True,8,False,1,16,512,False,16,1,4,1,16,1,4,False,10,4.09447098931999,16,4.092332999999999,1,32,1,1,True,1024,256,12,2048,False,16,4,16,1
30,1,1,GPR,4,8,True,4,32,0.0018925012549533898,True,64,16,2,False,2.11802003712355,16,256,16,512,False,True,False,1,True,2,False,256,True,12,12,32,True,1,8,16,1,4,12,1,False,10,2.12036596287645,12,2.119193,4,2,1,1,True,2048,128,4,512,False,16,8,1,1
31,256,2048,GPR,4,32,True,4,1,0.002937091929102631,False,64,4,8,True,1.8715706050129202,8,256,256,2048,True,False,False,2,True,128,True,256,True,4,8,32,False,8,1,8,1,8,1,8,False,10,1.8752113949870794,12,1.8733909999999998,12,4,1,1,True,512,512,12,2048,True,8,4,4,1
32,512,256,GPR,8,1,False,4,64,0.0022734502413732736,False,4,16,16,False,2.513718926834205,8,16,1,4,False,False,False,16,True,1024,True,1,False,16,1,1,False,1,12,1,8,4,1,8,False,10,2.516537073165795,4,2.515128,1,4,1,32,True,64,1024,16,1,False,4,4,8,1
33,4,1,GPR,4,32,True,4,32,0.0014923324026502843,True,32,32,8,True,1.7248270597902902,2,512,1024,1024,True,True,True,8,False,2,True,512,True,4,12,8,False,1,4,1,8,1,8,1,False,10,1.7266769402097097,4,1.725752,16,4,1,8,True,512,1024,8,1024,True,12,4,1,1
34,2,128,GPR,2,16,False,8,8,0.0024219556147873577,False,2,64,8,False,2.7173398839414924,2,1,32,4,True,True,False,16,True,2,False,2048,True,16,8,512,False,1,12,8,1,12,12,1,False,10,2.7203421160585073,8,2.718841,16,4,1,4,True,16,64,12,512,False,12,8,4,1
35,4,1,GPR,1,8,True,16,2,0.0027851213618081496,False,2,16,2,True,2.4115507956155855,4,512,32,8,True,False,True,2,True,512,False,1024,False,1,8,16,True,1,4,1,8,12,1,4,False,10,2.4150032043844134,1,2.4132769999999995,4,8,1,8,True,1024,1,8,1,True,1,4,2,12
36,32,64,GPR,8,16,True,1,32,0.0019917251316383354,True,2,64,16,True,3.204034538657695,256,64,1024,2,True,False,True,4,True,2,True,256,False,1,8,256,False,1,1,16,1,8,1,4,False,10,3.206503461342306,16,3.2052690000000004,8,16,1,1,True,2048,64,8,1,False,8,2,16,1
37,4,32,GPR,16,4,False,1,32,0.003154421658561229,True,8,32,4,False,2.8532229051262292,4,4,32,16,True,False,True,2,True,1,True,2,True,16,8,1,False,16,1,1,4,12,16,1,False,10,2.85713309487377,8,2.8551779999999995,8,16,1,1,True,128,1,1,64,False,12,2,8,1
38,8,512,GPR,16,2,False,2,256,0.0034474496370505534,True,8,16,2,True,1.4015022878408359,128,64,128,1024,False,True,False,8,True,16,False,32,False,16,16,512,True,8,1,1,12,4,8,1,False,10,1.4057757121591639,16,1.4036389999999999,16,32,1,2,True,32,256,4,128,True,8,16,4,1
39,2,1024,GPR,4,2,True,16,1024,0.0036000679160260096,False,256,8,4,False,1.955739695789688,4,2,256,512,False,False,False,1,True,16,True,16,False,4,4,16,True,1,8,1,4,16,16,1,False,10,1.9602023042103118,1,1.957971,8,2,1,8,True,1024,1,12,1024,True,8,8,8,1
40,8,512,GPR,8,8,False,4,256,0.0025341278578635464,True,256,1024,8,False,1.3278133601424715,8,1,8,512,True,True,True,16,False,1024,True,1024,False,12,4,8,False,1,4,12,1,4,1,8,False,10,1.3309546398575283,16,1.329384,8,16,1,8,True,1,256,16,2048,True,12,4,16,1
41,2,128,GPR,8,4,True,1,2048,0.0028117092666205593,True,4,128,8,True,1.622168316564264,1,32,64,1,False,True,True,4,False,64,False,64,False,1,8,512,False,1,4,8,1,12,8,1,False,10,1.6256536834357362,8,1.623911,12,16,1,4,True,512,2048,12,1,True,1,2,32,12
42,16,256,GPR,32,2,False,4,16,0.00273388807378795,True,64,4,4,False,2.2822195497529894,128,2,32,1024,True,False,False,4,True,16,False,256,False,8,12,256,True,12,1,1,8,8,16,1,False,10,2.28560845024701,8,2.2839139999999998,1,4,1,16,True,4,32,8,256,True,12,2,8,1
43,8,1024,GPR,8,32,True,4,4,0.003303625432763214,False,256,128,1,True,2.4272394293681785,32,64,128,1024,False,False,True,256,False,16,True,32,False,4,8,128,False,1,4,12,1,16,1,4,False,10,2.4313345706318215,1,2.429287,1,8,1,4,True,2048,256,8,1024,False,12,4,4,1
44,2,32,GPR,32,1,True,16,16,0.0025936624684025603,False,8,16,1,True,2.611757460886609,32,32,1,16,True,False,True,512,True,512,False,512,False,8,12,32,False,12,1,1,8,4,4,1,False,10,2.6149725391133907,16,2.613365,12,4,1,2,True,512,1024,12,256,False,1,16,1,4
45,16,256,GPR,16,1,True,4,32,0.002437183620492954,False,1,2,4,False,4.321603445699204,4,8,128,16,False,False,True,2,True,2,False,512,False,12,8,8,False,1,16,1,1,4,1,16,False,10,4.324624554300795,16,4.3231139999999995,12,2,1,16,True,4,256,12,8,True,1,2,1,4
46,2,2048,GPR,1,1,True,4,8,0.000846078601549479,True,8,2,16,True,3.0008966046858205,256,1,1024,512,False,False,False,8,True,1,False,8,True,8,4,1024,True,1,12,4,1,8,1,12,False,10,3.0019453953141797,16,3.001421,8,2,1,16,True,512,64,4,2048,False,1,2,2,4
47,4,1,GPR,2,1,False,16,64,0.003127993765978479,False,1024,128,8,True,2.644066285002767,8,2,1024,1024,True,True,False,64,False,32,False,128,False,4,12,512,True,12,1,1,16,16,1,4,False,10,2.647943714997233,4,2.646005,8,32,1,4,True,2048,1,4,512,False,1,16,8,16
48,8,256,GPR,1,2,True,2,8,0.002836800310208647,True,1,2,1,True,2.670639765260093,64,8,32,512,False,True,True,1,False,64,False,128,False,16,12,64,False,1,12,16,1,12,8,1,False,10,2.6741562347399075,16,2.6723980000000003,12,4,1,8,True,32,256,12,128,False,1,4,2,4
49,512,256,GPR,4,2,True,1,128,0.0026423179218255243,True,8,8,2,True,2.0307183044782833,64,4,1024,1024,True,True,True,1,False,64,True,512,True,4,12,256,False,12,1,4,1,4,1,12,False,10,2.033993695521717,12,2.032356,8,1,1,2,True,4,1024,8,128,True,1,16,2,1
50,8,2,GPR,2,2,False,2,2,0.0029773370652313087,True,512,2,8,False,1.7839526612774737,16,2,128,2048,False,False,True,128,False,64,True,1,True,4,4,32,False,1,8,1,12,1,4,1,False,10,1.7876433387225268,16,1.7857980000000002,12,32,1,1,True,2048,4,4,512,True,16,1,1,1
51,8,1,GPR,16,1,False,4,16,0.002727980938349862,True,16,16,4,True,2.463549210966189,16,256,8,32,True,False,True,256,True,64,True,512,False,4,4,1024,True,1,8,1,12,12,1,16,False,10,2.4669307890338104,8,2.4652399999999997,4,1,1,1,True,1024,16,4,64,False,1,8,2,8
52,8,2048,GPR,1,16,False,4,1,0.0009938430459584466,True,128,32,16,False,2.1383100210172246,128,4,512,1,False,False,False,2,True,8,False,1,False,4,12,512,True,16,1,1,12,4,12,1,False,10,2.1395419789827756,16,2.138926,4,4,1,4,True,512,1,4,1024,True,1,8,2,8
53,2,256,GPR,8,2,False,1,8,0.002578845672001279,True,2,64,16,False,2.0018166442634135,512,128,2,2048,False,True,False,16,True,4,False,256,False,12,4,1024,False,1,1,4,1,8,12,1,False,10,2.0050133557365863,12,2.003415,4,2,1,32,True,16,1,8,2048,True,16,16,8,1
54,32,16,GPR,2,4,False,8,1024,0.0025295377047990252,True,256,4,2,True,3.296819205096538,256,1,2048,512,True,True,True,2,False,64,True,512,True,16,12,512,True,1,8,1,4,1,4,1,False,10,3.299954794903461,4,3.2983869999999995,4,8,1,4,True,1,1,4,1,False,4,32,2,1
55,32,64,GPR,16,2,False,2,16,0.0021314429384808914,False,8,16,1,False,2.7848179422550885,16,8,32,256,False,True,False,1,True,4,False,512,False,4,16,512,False,16,1,4,1,1,1,8,False,10,2.7874600577449105,12,2.7861389999999995,4,2,1,16,True,16,64,8,1024,False,8,1,8,1
56,256,16,GPR,8,4,True,8,512,0.003234193098749624,False,128,2,1,False,2.4374604631838817,8,16,256,2048,True,False,True,16,True,8,False,16,True,4,4,16,False,16,1,8,1,4,4,1,False,10,2.441469536816119,16,2.439465,8,32,1,4,True,1024,512,1,64,False,12,4,8,1
57,64,64,GPR,4,2,False,8,64,0.0029659055952609586,True,2,512,4,True,2.2388597464457725,4,64,256,64,True,False,False,8,False,2,True,8,False,16,8,512,False,4,1,1,4,8,12,1,False,10,2.242536253554227,12,2.2406979999999996,12,4,1,32,True,128,1,4,512,False,8,16,2,1
58,16,512,GPR,4,16,True,4,2,0.002124635498150191,True,128,16,8,True,1.9311211614727886,2,32,64,2048,True,False,True,32,True,32,True,1024,True,4,1,2048,False,4,1,1,1,4,16,1,False,10,1.9337548385272112,8,1.9324379999999999,4,4,1,16,True,512,1,12,16,True,8,4,4,1
59,32,256,GPR,1,4,False,16,4,0.0025284667290672693,True,2,64,16,True,3.7237988688819765,32,64,256,32,True,False,False,2,False,2,True,512,True,1,1,1024,True,8,1,1,12,8,16,1,False,10,3.726933131118023,4,3.7253659999999997,1,16,1,8,True,128,1024,12,256,True,1,2,4,8
60,8,8,GPR,2,32,False,4,64,0.003230369793073183,False,32,32,4,False,3.5866688328497474,2,2,32,2048,True,False,True,2,False,8,False,64,True,8,4,128,False,1,4,1,4,12,8,1,False,10,3.590673167150254,8,3.5886710000000006,4,1,1,8,True,32,512,12,32,False,4,1,16,1
61,2,1024,GPR,2,2,True,1,256,0.0032615917892955164,False,64,32,8,False,1.4395554816115892,1024,8,128,128,True,True,True,8,False,64,True,1024,False,4,12,1024,False,16,1,1,12,12,16,1,False,10,1.4435985183884106,12,1.4415769999999999,12,4,1,2,True,8,512,12,128,True,4,32,2,1
62,4,64,GPR,4,2,True,32,512,0.0025359938880052555,True,8,16,16,True,3.4640632035862597,1,64,512,1024,True,True,True,2,False,16,False,64,False,12,4,2048,False,8,1,1,8,12,1,8,False,10,3.4672067964137407,16,3.4656350000000002,8,2,1,1,True,128,512,8,1024,False,16,2,8,1
63,256,128,GPR,2,4,False,8,64,0.0028367509584029276,False,8,2,4,False,2.2785197958480965,2,1,1024,16,True,True,True,32,True,32,True,512,True,12,12,4,False,1,8,1,12,8,16,1,False,10,2.2820362041519036,16,2.280278,4,8,1,8,True,2048,128,8,2,False,1,1,4,4
64,32,512,GPR,4,8,False,2,1,0.00255272893194713,False,4,1,16,False,3.0430128312891593,8,1,64,256,False,True,False,1024,False,1024,True,1024,False,8,4,8,False,1,4,1,12,16,1,4,False,10,3.046177168710841,12,3.044595,16,4,1,4,True,2048,32,4,2,False,1,8,4,4
65,128,4,GPR,4,1,True,8,1,0.0024226308014222197,False,256,1024,1,False,3.0330584654641704,4,2,256,2048,False,True,True,32,False,16,False,32,True,16,4,64,True,1,12,1,1,8,1,8,False,10,3.0360615345358295,4,3.03456,1,4,1,8,True,32,256,12,1024,False,1,16,2,4
66,4,128,GPR,4,32,False,1,4,0.0024549615068265277,True,128,4,2,True,1.5757764270535701,4,64,1,1024,True,True,False,1,True,8,True,1024,True,12,12,128,False,1,12,8,1,8,4,1,False,10,1.57881957294643,12,1.577298,4,16,1,8,True,128,4,4,256,True,1,16,2,8
67,128,1,GPR,2,1,True,32,1,0.002451562970841212,True,128,8,4,True,2.8737835334492905,16,1,1,1024,False,True,False,64,False,8,True,512,True,12,16,256,True,1,4,1,8,8,12,1,False,10,2.876822466550709,4,2.8753029999999997,8,2,1,4,True,512,512,8,32,False,1,4,8,12
68,2,256,GPR,1,8,False,16,128,0.0032098892504259353,True,4,8,2,True,2.2737115265883383,16,64,1,64,True,True,False,64,True,32,False,512,False,4,12,1,True,1,8,12,1,8,1,16,False,10,2.277690473411662,8,2.275701,8,4,1,32,True,2048,2048,12,1024,False,8,2,4,1
69,2048,2048,GPR,4,32,False,2,2,0.002042592715153938,False,8,32,1,True,1.6844290111821263,2,16,1,32,True,False,False,256,True,16,False,128,True,8,4,16,True,1,1,4,1,16,1,4,False,10,1.686960988817874,1,1.6856950000000002,4,4,1,4,True,512,256,12,64,True,1,2,8,12
70,256,1024,GPR,8,8,True,1,2048,0.0027407059309602112,True,2,8,8,True,4.187772324078983,32,4,256,16,True,False,False,32,False,256,False,256,False,12,4,32,False,1,16,4,1,16,8,1,False,10,4.191169675921017,8,4.189471,4,16,1,1,True,1024,2048,12,32,False,1,4,2,8
71,8,64,GPR,4,4,True,8,8,0.0028013111216000646,False,2,8,32,False,2.716587761282893,128,32,256,128,True,True,False,8,False,1,False,256,True,1,12,2048,False,1,16,1,8,4,1,12,False,10,2.720060238717107,12,2.718324,4,8,1,8,True,128,16,8,1024,False,1,2,4,4
72,4,64,GPR,4,8,False,16,64,0.0031614624780312824,True,32,8,8,True,2.3162655412612994,2,4,256,512,False,True,True,128,True,4,False,128,True,4,4,2,True,8,1,16,1,8,12,1,False,10,2.3201844587387015,1,2.3182250000000004,4,8,1,1,True,128,128,12,256,True,12,4,4,1
73,4,128,GPR,4,8,True,4,2,0.002102195043282159,False,1,8,1,True,3.203471069955239,4,8,2048,128,True,True,True,256,True,16,True,64,True,12,4,16,True,8,1,1,16,8,1,8,False,10,3.206076930044762,16,3.2047740000000005,1,16,1,8,True,1,1024,12,16,False,1,1,2,4
74,16,128,GPR,1,4,True,16,16,0.0020089589343737367,True,4,32,4,False,1.679932857232371,2,128,1024,128,True,True,True,512,False,2,True,512,False,16,4,2,True,1,12,1,4,1,1,12,False,10,1.6824231427676286,12,1.6811779999999998,8,8,1,1,True,2048,1024,16,128,True,12,1,4,1
75,16,8,GPR,8,32,False,2,2,0.002862517947541997,True,16,2,2,False,3.9395768255962307,2,2,16,128,False,False,False,128,False,8,True,2048,False,8,4,2,False,12,1,4,1,1,1,16,False,10,3.9431251744037694,12,3.941351,12,8,1,4,True,1,4,4,8,True,4,4,1,1
76,2,512,GPR,16,8,True,8,4,0.002493028078461997,False,2,1,8,False,2.2903358335815733,2,512,8,1024,False,True,False,32,False,2,False,32,True,12,8,2,True,1,12,1,1,8,8,1,False,10,2.293426166418427,12,2.291881,1,1,1,2,True,1024,4,16,2,True,4,2,8,1
77,512,1024,GPR,2,16,False,4,1,0.0035468233674656076,True,512,1,16,False,1.9538336964963832,8,256,1024,1024,False,False,True,2,False,64,True,512,False,12,12,512,True,12,1,4,1,12,1,4,False,10,1.9582303035036168,8,1.956032,4,16,1,4,True,2,1,12,64,True,1,2,4,4
78,8,1024,GPR,2,2,False,32,512,0.0026890154332022804,False,128,512,16,False,3.5848293615927105,32,4,512,512,True,True,True,2,False,4,True,8,False,16,4,64,False,4,1,8,1,1,8,1,False,10,3.5881626384072884,4,3.5864959999999995,1,16,1,8,True,1,512,16,1024,False,1,2,8,1
79,2,1024,GPR,8,16,True,8,4,0.0026508081786504934,True,4,2,4,True,2.49827104225928,64,512,8,1,True,True,False,1024,False,2,False,2048,True,16,12,128,True,4,1,12,1,4,4,1,False,10,2.50155695774072,8,2.499914,8,16,1,8,True,1024,128,1,32,False,1,4,8,4
80,1,1,GPR,2,16,True,4,16,0.003609975207671125,False,2,2,4,True,3.622799555299543,64,8,8,4,False,False,True,16,True,4,False,1024,False,16,1,1024,True,1,1,4,1,1,8,1,False,10,3.6272744447004577,4,3.6250370000000003,12,32,1,2,True,1,64,4,64,False,1,1,1,12
81,16,16,GPR,32,2,True,4,32,0.0031281337886989507,True,32,8,1,False,2.6918541982173805,512,8,16,32,True,True,False,8,False,128,True,1024,True,16,8,1,False,1,12,4,1,12,1,12,False,10,2.69573180178262,4,2.6937930000000003,12,32,1,2,True,8,128,8,64,False,16,4,8,1
82,4,2048,GPR,8,8,False,8,512,0.0025225322594567864,True,512,1,16,True,3.0351175470367604,8,128,1024,1024,False,False,True,1024,True,1024,True,1024,True,12,8,128,True,1,12,16,1,4,1,4,False,10,3.038244452963239,16,3.0366809999999997,4,8,1,8,True,1024,2048,8,16,False,16,8,8,1
83,8,256,GPR,16,4,True,2,1,0.0010997708852301677,True,64,8,4,True,2.1331663674686605,1,32,512,128,False,False,True,16,True,2,True,2,False,12,4,4,True,12,1,8,1,4,8,1,False,10,2.1345296325313385,8,2.1338479999999995,4,2,1,8,True,16,64,12,1024,False,1,32,4,12
84,4,256,GPR,8,8,False,8,16,0.0026467090886608587,True,4,128,16,True,3.8832585828548924,256,1,64,8,False,True,True,2,False,512,False,512,True,8,4,2048,False,12,1,1,16,4,4,1,False,10,3.8865394171451073,4,3.884899,12,16,1,4,True,4,512,1,128,False,16,1,32,1
85,2,1,GPR,8,16,True,1,8,0.003458075910097996,True,128,64,2,True,1.8312057017295893,16,4,2,128,False,True,False,32,False,128,True,1024,True,12,8,1024,False,8,1,1,8,4,1,8,False,10,1.835492298270411,12,1.8333490000000001,4,2,1,2,True,64,1024,4,1,True,1,2,2,4
86,128,128,GPR,2,8,True,2,2,0.0021330203937139796,False,1,4,4,True,3.834125964556172,128,8,128,32,True,True,True,32,False,8,False,64,False,12,4,1024,True,1,8,1,12,12,12,1,False,10,3.8367700354438288,1,3.8354480000000004,4,1,1,16,True,512,64,4,512,False,1,8,16,4
87,512,64,GPR,8,8,False,4,1,0.0032174998057498154,True,2,32,1,True,2.8001708096039555,32,4,512,64,False,False,False,128,False,2,True,256,False,1,4,32,True,1,12,8,1,12,1,4,False,10,2.8041591903960446,16,2.802165,12,4,1,4,True,256,1024,8,1,False,16,8,2,1
88,1,512,GPR,2,16,False,2,16,0.002876370803634348,True,2,128,2,False,3.740416239664842,256,8,128,512,True,True,False,16,True,128,True,512,False,1,4,1024,True,1,4,1,12,8,12,1,False,10,3.7439817603351586,4,3.7421990000000003,12,1,1,8,True,1024,1,12,512,False,16,16,2,1
89,8,2048,GPR,4,8,True,8,4,0.002140426125798277,True,2,32,8,True,2.090187374520215,2,1024,2048,1,True,True,True,512,True,4,False,1024,True,4,8,2,True,1,12,12,1,8,1,4,False,10,2.0928406254797842,4,2.0915139999999997,12,16,1,2,True,512,8,1,32,True,1,1,2,12
90,64,1,GPR,8,2,True,4,1024,0.0031447575423234073,False,32,4,16,False,1.5958308948974653,2,32,64,64,True,True,True,128,True,16,True,32,True,4,1,4,True,1,8,1,1,16,1,4,False,10,1.5997291051025342,4,1.5977799999999998,1,8,1,16,True,1024,1024,8,64,True,12,8,2,1
