id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,8,16,5.151343,22,1,RS,1024,True,32,16,5.151171886051775,5.151514113948225,0.00027608150970316305,1,1,32
36,10,False,32,256,3.548109,1,14,RS,1,True,2048,29,3.548048181082726,3.5481698189172746,9.81274681218064e-05,1,8,8
37,10,False,256,64,3.416008,1,19,RS,256,True,128,28,3.4159446837585983,3.416071316241402,0.00010215674231300294,1,16,1
38,10,False,32,8,5.824230999999999,28,1,RS,32,True,64,29,5.824060281623933,5.824401718376065,0.0002754432790974045,1,32,2
39,10,False,8,8,4.5804290000000005,1,14,RS,128,True,1,22,4.57990912938996,4.580948870610041,0.0008387782782118522,1,16,2
40,10,False,1,32,4.785382,3,1,RS,256,True,128,8,4.785253034965552,4.785510965034448,0.00020807690885823646,1,1,32
41,10,False,16,16,3.7943469999999997,25,1,RS,128,True,2048,27,3.794258908394476,3.794435091605523,0.00014213022197972206,1,16,1
42,10,False,16,128,3.6391850000000003,1,2,RS,64,True,256,29,3.63837686594434,3.639993134055661,0.0013038730766451402,1,1,2
43,10,False,4,512,4.580885,4,1,RS,1024,True,512,28,4.580824828786463,4.580945171213537,9.708243919485024e-05,1,8,4
44,10,False,2,512,4.7671779999999995,1,3,RS,512,True,512,20,4.766970784435637,4.767385215564362,0.00033432917910353427,1,8,16
45,10,False,256,256,3.4203269999999995,12,1,RS,2048,True,256,8,3.4193257708578564,3.4213282291421425,0.001615419759690951,1,2,4
46,10,False,8,32,3.4914759999999996,1,23,RS,64,True,256,3,3.491394422164401,3.4915575778355983,0.0001316206670701203,1,8,4
47,10,False,4,32,4.6859340000000005,22,1,RS,1,True,32,26,4.6858416027160406,4.68602639728396,0.00014907716122864711,1,32,4
48,10,False,2,1,4.679582999999999,1,22,RS,512,True,2,14,4.679281075834089,4.6798849241659095,0.00048713550476218163,1,1,1
49,10,False,512,256,3.214007,1,14,RS,512,True,2048,26,3.213860197520014,3.214153802479986,0.00023685649663881256,1,8,2
50,10,False,64,16,3.4876620000000003,1,16,RS,128,True,256,22,3.4876026289412776,3.487721371058723,9.579144011857322e-05,1,4,8
51,10,False,32,8,3.830343,1,2,RS,512,True,256,12,3.8296002535524245,3.8310857464475756,0.0011983743154791084,1,4,32
52,10,False,4,8,3.8037520000000002,13,1,RS,512,True,2048,19,3.8036739058259297,3.803830094174071,0.00012599999999998238,1,4,4
53,10,False,1,4,3.656599,1,27,RS,2048,True,2048,17,3.655689608603388,3.657508391396612,0.0014672453782513361,1,1,4
54,10,False,4,2,4.667343,1,11,RS,512,True,16,18,4.665825792778401,4.668860207221599,0.002447917686524512,1,1,16
55,10,False,2,2,4.683735,1,20,RS,4,True,128,17,4.683640789116312,4.6838292108836885,0.00015200328943807719,1,32,2
56,10,False,1,1,3.349245,26,1,RS,16,True,256,17,3.3491236641399653,3.3493663358600343,0.00019576771950454585,1,8,4
57,10,False,4,32,3.4161259999999998,1,16,RS,128,True,256,23,3.414819045811836,3.4174329541881634,0.0021086877435979373,1,4,8
58,10,False,128,1,3.6683239999999997,10,1,RS,1,True,2048,22,3.668205646734545,3.6684423532654544,0.00019095549219645395,1,2,16
59,10,False,512,4,3.99547,11,1,RS,1,True,32,9,3.995392092972482,3.995547907027518,0.00012569805089976562,1,2,1
60,10,False,256,4,5.795487,1,4,RS,512,True,256,5,5.7950670821188215,5.795906917881178,0.0006775108855214283,1,32,2
61,10,False,1,256,3.675396,1,3,RS,64,True,512,20,3.675342024428029,3.675449975571971,8.70861642282543e-05,1,2,1
62,10,False,1,1,3.297911,1,9,RS,2048,True,1024,27,3.2977539470696176,3.2980680529303825,0.000253394948647332,1,4,4
63,10,False,2,1,4.581093999999999,1,17,RS,2048,True,256,13,4.581003280975658,4.581184719024341,0.00014636939570823298,1,8,4
64,10,False,128,4,3.8228999999999997,14,1,RS,128,True,2048,7,3.822847117280502,3.8229528827194974,8.532291603081343e-05,1,2,1
65,10,False,1024,8,3.294493,1,7,RS,1,True,512,28,3.2944186736794263,3.294567326320574,0.00011992080720208667,1,8,2
66,10,False,32,64,3.356091,20,1,RS,32,True,512,8,3.3553781255056445,3.356803874494356,0.001150177812340267,1,4,2
67,10,False,64,16,3.710118,1,24,RS,64,True,512,18,3.710047724972715,3.710188275027285,0.00011338430226449925,1,4,8
68,10,False,4,8,4.800123,8,1,RS,1024,True,512,16,4.800008110328341,4.800237889671659,0.0001853672031402759,1,8,8
69,10,False,32,4,6.8989720000000005,1,15,RS,128,True,1,13,6.8983347024073405,6.899609297592661,0.0010282392717650992,1,32,4
70,10,False,2,256,3.536177,3,1,RS,512,True,1,23,3.5360848170782777,3.536269182921722,0.00014873130134579745,1,2,4
71,10,False,32,512,3.3003419999999997,1,9,RS,1024,True,512,2,3.3002653957410155,3.300418604258984,0.00012359611644381768,1,4,4
72,10,False,1,256,3.7971820000000003,1,18,RS,512,True,1024,8,3.7970749421813346,3.797289057818666,0.00017273100474439782,1,2,16
73,10,False,16,64,3.6824039999999996,1,10,RS,1,True,256,14,3.6823518340203907,3.6824561659796085,8.416650164997531e-05,1,2,1
74,10,False,4,1,4.58187,18,1,RS,512,True,8,24,4.581807649728738,4.581932350271263,0.00010059821071975066,1,16,1
75,10,False,256,32,4.583577,13,1,RS,512,True,128,6,4.583488083711285,4.583665916288715,0.00014346079603861267,1,1,1
76,10,False,32,128,3.8057669999999995,28,1,RS,256,True,512,5,3.805644003865988,3.805889996134011,0.00019844646633276165,1,16,1
77,10,False,32,32,5.63242,1,17,RS,1,True,256,25,5.632160484189221,5.6326795158107785,0.0004187123117367218,1,32,1
78,10,False,8,32,4.363809,26,1,RS,512,True,32,1,4.363773671683158,4.3638443283168415,5.699999999994413e-05,1,2,32
79,10,False,256,16,3.717637,1,4,RS,256,True,2048,24,3.7175341046907984,3.7177398953092013,0.00016601505955780998,1,2,2
80,10,False,1,2,4.36937,1,25,RS,1,True,512,20,4.369312455777845,4.369427544222155,9.284395510754423e-05,1,4,8
81,10,False,512,16,4.2646429999999995,5,1,RS,1,True,32,12,4.26456440324479,4.2647215967552095,0.00012681088281382762,1,2,16
82,10,False,16,8,4.5279359999999995,22,1,RS,16,True,512,19,4.486344760578227,4.569527239421772,0.0671048286191092,1,2,16
83,10,False,128,2,7.252454,10,1,RS,2048,True,64,21,7.2507084230208205,7.25419957697918,0.0028163778155637937,1,1,2
84,10,False,4,64,4.682931,1,15,RS,1024,True,256,16,4.682868437532079,4.682993562467921,0.00010094057657837235,1,32,4
85,10,False,1,1,4.706639000000001,21,1,RS,2,True,8,9,4.706559123351628,4.706718876648374,0.00012887590930811242,1,16,8
86,10,False,64,4,3.790465,1,9,RS,128,True,32,29,3.7903691319123562,3.790560868087644,0.00015467708298257858,1,8,4
87,10,False,16,2,3.7621209999999996,1,5,RS,16,True,4,8,3.7620831518825533,3.762158848117446,6.106553856307945e-05,1,16,2
88,10,False,32,1,3.724629,1,12,RS,512,True,8,10,3.72451349674317,3.7247445032568303,0.0001863571839237508,1,8,8
89,10,False,32,4,3.699008,1,23,RS,2048,True,32,2,3.6989547697451997,3.6990612302548005,8.588364221428494e-05,1,8,1
90,10,False,64,1,6.181642000000001,18,1,RS,2048,True,1024,1,6.181513781798605,6.181770218201397,0.0002068719410650472,1,32,1
91,10,False,1,32,3.8987990000000003,1,10,RS,8,True,1,19,3.898719557362226,3.8988784426377747,0.00012817566071603547,1,2,16
92,10,False,4,1,3.2979229999999995,1,2,RS,2048,True,512,28,3.2978808676119704,3.2979651323880286,6.797793759740433e-05,1,4,4
93,10,False,128,8,3.481198,1,9,RS,256,True,1024,27,3.4811345020065025,3.4812614979934975,0.00010244998779897602,1,8,4
94,10,False,2,16,4.9118070000000005,27,1,RS,128,True,2048,2,4.911540617171196,4.912073382828805,0.0004297918100663375,1,1,32
95,10,False,8,2,4.697017,1,24,RS,512,True,1,20,4.6965333688090904,4.697500631190909,0.0007803082724155229,1,1,16
96,10,False,256,1,3.430401,1,8,RS,512,True,8,20,3.4303262921990645,3.430475707800935,0.00012053630158592472,1,2,16
97,10,False,16,2,4.2069920000000005,1,5,RS,2048,True,32,23,4.20691048811635,4.207073511883651,0.00013151425778221428,1,1,16
98,10,False,4,4,5.344397000000001,26,1,RS,256,True,4,4,5.341695101603212,5.34709889839679,0.004359341808117273,1,16,2
99,10,False,32,64,5.405787,15,1,RS,512,True,256,21,5.40307814817787,5.40849585182213,0.004370560719175415,1,32,2
100,10,False,4,1,4.663224,2,1,RS,8,True,512,23,4.6631406058932,4.663307394106799,0.00013455110553232857,1,8,16
101,10,False,1,4,4.720811,10,1,RS,32,True,128,13,4.720737746100264,4.720884253899737,0.00011819052415477266,1,4,32
102,10,False,512,128,3.722492,1,11,RS,2048,True,1,18,3.7224126856068245,3.7225713143931753,0.00012796874618442033,1,4,1
103,10,False,8,256,4.581144,1,10,RS,1,True,256,22,4.581032843946855,4.581255156053145,0.00017934324631824992,1,1,4
104,10,False,32,128,5.450481999999999,1,14,RS,1024,True,128,20,5.450327403686334,5.4506365963136645,0.00024943135328174754,1,32,1
105,10,False,64,16,3.480659,21,1,RS,64,True,32,18,3.480343020614497,3.480974979385503,0.0005098127107085994,1,8,8
106,10,False,16,128,4.119846999999999,1,6,RS,32,True,128,3,4.1195914211473275,4.120102578852671,0.0004123602793674592,1,1,32
107,10,False,4,32,3.4053820000000004,1,30,RS,256,True,512,1,3.403500124681057,3.407263875318944,0.0030362865477422127,1,4,8
108,10,False,4,128,4.68329,1,10,RS,256,True,256,3,4.682803549731879,4.683776450268121,0.0007848566748138931,1,1,2
109,10,False,16,4,3.9112919999999995,11,1,RS,32,True,1024,19,3.9112115316025498,3.9113724683974493,0.00012983065893690517,1,16,1
110,10,False,1,32,3.535312,1,8,RS,16,True,64,5,3.535196153029664,3.5354278469703355,0.00018691174387934517,1,32,1
111,10,False,1024,128,6.6999439999999995,23,1,RS,2048,True,1024,3,6.69944663080232,6.700441369197679,0.0008024736755806932,1,32,4
112,10,False,1024,16,3.6985960000000007,1,22,RS,1024,True,1,18,3.69855449686596,3.6986375031340413,6.696267617109535e-05,1,4,32
113,10,False,32,256,3.798813,1,11,RS,256,True,512,15,3.7987487054136264,3.7988772945863736,0.00010373523991390284,1,8,16
114,10,False,256,1024,4.106146,1,25,RS,512,True,1024,9,4.1059542998913345,4.106337700108665,0.0003092959747555184,1,1,32
115,10,False,16,1024,3.443236,1,6,RS,32,True,1024,25,3.443172902552177,3.4432990974478233,0.00010180373274100355,1,8,8
116,10,False,16,1,4.875507000000001,11,1,RS,32,True,2,20,4.875420049582492,4.875593950417509,0.00014028898745083228,1,32,1
117,10,False,1,1,3.325842,1,6,RS,1024,True,512,5,3.325765195415729,3.3259188045842714,0.00012391932859723482,1,1,4
118,10,False,32,64,4.775092000000001,4,1,RS,1024,True,1024,27,4.774984013276761,4.775199986723241,0.00017422973339823713,1,1,2
119,10,False,16,2,4.653932,1,22,RS,16,True,2,9,4.653841001930604,4.654022998069396,0.00014681961721786966,1,32,2
120,10,False,1,128,3.4022759999999996,1,18,RS,256,True,1024,10,3.402188998790466,3.402363001209533,0.0001403709371629089,1,16,2
121,10,False,4,1,4.580708,1,8,RS,64,True,1024,24,4.5805905721473295,4.58082542785267,0.00018946239732470707,1,16,2
122,10,False,512,256,5.628373,1,27,RS,1,True,512,27,5.628258612968876,5.628487387031123,0.0001845562244954821,1,32,1
123,10,False,1,16,3.9760789999999995,26,1,RS,1024,True,16,29,3.975971560716633,3.976186439283366,0.00017334647386084475,1,4,16
124,10,False,1,256,4.581377000000001,29,1,RS,32,True,256,8,4.581305572824082,4.5814484271759195,0.00011524322105882174,1,1,32
125,10,False,8,32,4.684653,1,18,RS,512,True,1,26,4.683696766332304,4.685609233667696,0.00154282241363013,1,1,8
126,10,False,8,128,3.6932939999999994,1,18,RS,1,True,512,21,3.69138185608303,3.6952061439169688,0.003085123012134167,1,4,16
127,10,False,64,32,4.043632000000001,1,6,RS,256,True,256,16,4.043306306114133,4.043957693885868,0.0005254864413094583,1,4,32
128,10,False,256,2,4.3864399999999995,1,15,RS,512,True,16,5,4.386266302511308,4.386613697488691,0.00028024988849235195,1,16,8
129,10,False,4,256,4.582105,1,28,RS,512,True,1,28,4.582019421140218,4.582190578859783,0.00013807606599259298,1,8,8
130,10,False,2,256,4.6683520000000005,3,1,RS,64,True,256,22,4.668170033413917,4.668533966586084,0.00029359155301194467,1,8,4
131,10,False,16,16,3.771664,22,1,RS,1,True,64,28,3.771600780906705,3.771727219093295,0.00010200000000004737,1,2,4
132,10,False,8,1,4.582944,23,1,RS,1,True,64,3,4.5825351964272185,4.583352803572782,0.0006595786533840747,1,32,1
133,10,False,2,8,4.582536,1,16,RS,4,True,32,5,4.582452329966207,4.582619670033793,0.00013499629624558714,1,16,1
134,10,False,4,1,4.590702,1,13,RS,64,True,256,21,4.590563720408499,4.590840279591502,0.00022310535627797088,1,1,1
135,10,False,64,2,6.618217000000001,5,1,RS,64,True,256,23,6.617678819085895,6.618755180914108,0.0008683207932556361,1,2,16
136,10,False,256,1,3.43703,1,10,RS,1,True,1024,10,3.4369756132066405,3.4370843867933596,8.774964387396469e-05,1,4,8
137,10,False,64,64,5.332995,23,1,RS,128,True,2048,12,5.332871561163274,5.333118438836727,0.00019916073910284992,1,32,2
138,10,False,1,128,4.684762,23,1,RS,2,True,2048,8,4.684294847199495,4.685229152800505,0.0007537214339529422,1,1,32
139,10,False,64,16,4.0438790000000004,30,1,RS,2048,True,256,19,4.043811135981699,4.043946864018302,0.00010949429208866801,1,8,16
140,10,False,256,128,6.424826,16,1,RS,2048,True,128,9,6.424468262811919,6.425183737188082,0.0005771862784230546,1,32,4
141,10,False,2048,16,3.559485,21,1,RS,2048,True,128,2,3.5593894932255297,3.5595805067744704,0.00015409412707818496,1,8,4
142,10,False,2,2,6.915128,6,1,RS,1024,True,16,13,6.914348211141999,6.915907788858001,0.0012581398968318014,1,2,32
143,10,False,4,2,6.886336,16,1,RS,2048,True,128,18,6.885363667418081,6.887308332581919,0.0015687969913279992,1,32,2
144,10,False,8,16,4.01665,1,2,RS,1024,True,16,20,4.016422171574238,4.016877828425763,0.00036758672446101243,1,2,16
145,10,False,64,16,3.5756749999999995,10,1,RS,256,True,128,4,3.5755773060675367,3.5757726939324623,0.000157622967869573,1,8,4
146,10,False,32,128,3.314678,1,4,RS,256,True,1,5,3.313227817892967,3.3161281821070325,0.0023397769124426583,1,1,4
147,10,False,8,16,4.68251,2,1,RS,1,True,1024,29,4.68243536679499,4.68258463320501,0.00012041594578801112,1,32,1
148,10,False,32,32,5.3606810000000005,1,14,RS,1,True,64,16,5.3603919275703555,5.360970072429645,0.0004664000428816739,1,32,2
149,10,False,32,2,3.8448879999999996,1,7,RS,512,True,1,14,3.8447708013645157,3.8450051986354836,0.0001890925699228036,1,2,4
150,10,False,8,64,4.582307,29,1,RS,512,True,64,1,4.5821784750721655,4.582435524927835,0.00020736682473333155,1,1,8
151,10,False,16,1,6.515457,8,1,RS,64,True,2,11,6.515390589316581,6.515523410683418,0.00010714942836996382,1,2,16
152,10,False,64,1,3.6716430000000004,29,1,RS,128,True,1024,27,3.6715732049147114,3.6717127950852895,0.0001126099462747213,1,2,16
153,10,False,1,2,5.9277560000000005,1,20,RS,256,True,2048,4,5.923457983363684,5.932054016636317,0.006934577420434495,1,32,2
154,10,False,2,16,4.019216000000001,20,1,RS,128,True,1,11,4.019055685009766,4.019376314990236,0.00025865807545883015,1,2,32
155,10,False,512,2,4.678032999999999,6,1,RS,1024,True,1024,25,4.677645233620196,4.678420766379802,0.000625636475918684,1,16,8
156,10,False,1,2,4.381791000000001,1,13,RS,1,True,2048,15,4.381261052050881,4.38232094794912,0.000855037426081513,1,1,32
157,10,False,1,4,3.8285419999999997,30,1,RS,2048,True,1024,8,3.8274084262319144,3.829675573768085,0.001828949425216556,1,2,1
158,10,False,256,2,6.106719,1,12,RS,1024,True,64,29,6.1064090473269985,6.1070289526730015,0.0005000889920804876,1,32,4
159,10,False,2,8,5.472563,24,1,RS,32,True,256,15,5.472506326869506,5.472619673130494,9.14385039249227e-05,1,8,16
160,10,False,32,2,5.955135,11,1,RS,256,True,64,8,5.955010199379855,5.955259800620145,0.00020135789033448912,1,4,32
161,10,False,512,32,3.40244,1,10,RS,1,True,1,15,3.4023742315985284,3.4025057684014715,0.00010611314715913845,1,1,4
162,10,False,2,1,4.582243,1,22,RS,512,True,2048,2,4.582016744250039,4.582469255749961,0.0003650493117375334,1,1,4
163,10,False,1,8,3.691031,1,14,RS,16,True,8,7,3.6910013468395606,3.6910606531604397,4.784349485564936e-05,1,4,4
164,10,False,1,512,3.549716,1,7,RS,512,True,1,9,3.549539620664154,3.549892379335846,0.0002845768788921993,1,1,1
165,10,False,16,1024,4.584315,25,1,RS,128,True,1,25,4.584260243643205,4.5843697563567956,8.83459110542123e-05,1,32,2
166,10,False,1,128,3.372193,28,1,RS,1024,True,1024,11,3.3721257843789063,3.372260215621094,0.0001084481442902277,1,4,8
167,10,False,8,2,4.152237,1,26,RS,1,True,128,8,4.152171933328299,4.152302066671702,0.0001049809506529319,1,2,16
168,10,False,8,16,3.8468919999999995,28,1,RS,256,True,1,10,3.8468386256066873,3.8469453743933117,8.61162005664522e-05,1,2,4
169,10,False,32,4,3.6883220000000003,1,6,RS,64,True,16,18,3.688228134298324,3.6884158657016766,0.00015144636014121005,1,16,4
170,10,False,4,1,3.507841,9,1,RS,4,True,8,24,3.5069146253500767,3.5087673746499233,0.001494646781015536,1,4,2
171,10,False,64,1,4.803023,6,1,RS,1,True,2,10,4.8028320256713855,4.803213974328614,0.0003081249746449626,1,8,8
172,10,False,256,32,3.327505,14,1,RS,1,True,1024,19,3.325547916829716,3.329462083170284,0.0031576296489613767,1,4,2
173,10,False,512,2,4.044932,17,1,RS,2048,True,2048,17,4.0438755928667165,4.045988407133284,0.0017044459510352902,1,2,1
174,10,False,4,2,8.480685999999999,17,1,RS,4,True,1,7,8.479922271670683,8.481449728329315,0.0012322272517683948,1,1,16
175,10,False,2,4,4.586430999999999,1,18,RS,1,True,1024,20,4.586041381540386,4.586820618459613,0.0006286246893020257,1,32,4
176,10,False,8,64,3.9365360000000003,1,5,RS,64,True,1024,22,3.935689349096425,3.9373826509035754,0.0013660175694330597,1,1,8
177,10,False,64,8,5.641007999999999,1,18,RS,128,True,1024,7,5.6407993066279785,5.64121669337202,0.0003367135280916967,1,32,1
178,10,False,32,4,4.339282,1,21,RS,32,True,8,8,4.339202154617799,4.339361845382201,0.00012882546332147168,1,2,16
179,10,False,256,64,3.7019479999999994,2,1,RS,1,True,1,1,3.701866252818002,3.7020297471819967,0.00013189389675042154,1,2,1
180,10,False,64,32,3.2863969999999996,1,6,RS,2048,True,128,21,3.2861642993603732,3.286629700639626,0.0003754477327139303,1,4,2
181,10,False,1,256,4.183857999999999,29,1,RS,8,True,512,1,4.183800069883257,4.183915930116741,9.346657156431911e-05,1,4,32
182,10,False,1,32,3.4206340000000006,1,4,RS,128,True,2048,26,3.4205672920851935,3.4207007079148077,0.00010762899237663213,1,16,1
183,10,False,8,4,4.040341,1,15,RS,64,True,4,10,4.038929484475938,4.0417525155240615,0.0022773908316316986,1,4,8
184,10,False,1,512,3.18347,1,10,RS,1,True,512,5,3.1834335425624603,3.1835064574375393,5.882176467946413e-05,1,4,2
185,10,False,64,2,5.1571240000000005,15,1,RS,2048,True,4,11,5.157044087290476,5.157203912709525,0.00012893409169020156,1,4,1
186,10,False,256,64,4.668634,24,1,RS,256,True,2048,19,4.668534515656982,4.668733484343018,0.000160511681817829,1,1,32
187,10,False,1,1,4.029363999999999,22,1,RS,2048,True,2,4,4.029292029012276,4.0294359709877225,0.00011612062693592966,1,8,2
188,10,False,16,8,3.8340869999999994,1,26,RS,1,True,16,17,3.8340299889632767,3.834144011036722,9.198369420713326e-05,1,4,16
189,10,False,2,16,4.5948329999999995,25,1,RS,8,True,256,1,4.592632978972194,4.597033021027805,0.003549594483881193,1,4,2
190,10,False,2,8,4.586381,4,1,RS,32,True,1024,29,4.586307379933102,4.586454620066899,0.00011878131166155876,1,4,4
191,10,False,1024,1024,3.126077,29,1,RS,1024,True,2048,3,3.1259943067061564,3.1261596932938436,0.00013342038824707482,1,16,2
192,10,False,128,256,3.966636,1,10,RS,2048,True,1024,17,3.9665801358688784,3.9666918641311213,9.013323471397583e-05,1,4,32
193,10,False,4,4,3.7724919999999997,1,3,RS,256,True,8,23,3.7724505339058005,3.772533466094199,6.690291473464872e-05,1,4,1
194,10,False,32,16,3.880666,1,3,RS,1024,True,128,29,3.880573312144773,3.880758687855227,0.00014954597955139202,1,1,16
195,10,False,1,1,3.4064500000000004,1,28,RS,8,True,2048,12,3.406321925688898,3.4065780743111027,0.00020663978319770086,1,2,4
196,10,False,256,2,4.167507,1,10,RS,512,True,2,17,4.167413205944509,4.16760079405549,0.00015133076356111408,1,8,4
197,10,False,1,4,6.260985,20,1,RS,8,True,4,30,6.258670716140147,6.263299283859853,0.0037339503210405737,1,1,8
198,10,False,4,16,3.7591150000000004,11,1,RS,64,True,1,21,3.7590500396850803,3.7591799603149205,0.00010480935072786017,1,2,4
199,10,False,32,64,5.528268,24,1,RS,128,True,1,27,5.527856465432918,5.528679534567082,0.0006639849395882822,1,32,2
200,10,False,32,2,4.229048000000001,1,26,RS,512,True,512,28,4.2289625761439895,4.229133423856012,0.00013782597723210443,1,4,4
201,10,False,32,128,4.009602,1,9,RS,1024,True,256,18,4.009516846387805,4.009687153612195,0.00013738995596481018,1,2,32
202,10,False,16,128,3.159006,19,1,RS,1024,True,512,23,3.1588899410011724,3.159122058998828,0.00018725383841196682,1,16,4
203,10,False,512,32,3.558231,1,21,RS,1,True,1,15,3.558154363152525,3.5583076368474753,0.00012364869590904184,1,2,1
204,10,False,32,1024,3.655082,27,1,RS,64,True,1,1,3.655014684438464,3.655149315561536,0.00010860939185904126,1,4,1
205,10,False,2,4,4.58613,1,14,RS,32,True,16,24,4.586067219933498,4.586192780066502,0.00010129165809677567,1,1,32
206,10,False,2,128,4.667546,1,14,RS,1024,True,1,7,4.667429017894946,4.667662982105053,0.00018874321179853298,1,32,4
207,10,False,128,128,3.1672219999999998,28,1,RS,1,True,2048,19,3.167140535257573,3.1673034647424263,0.000131438198405214,1,16,2
208,10,False,1,16,3.3413309999999994,1,19,RS,4,True,1024,7,3.3412550681519777,3.341406931848021,0.000122511223975499,1,4,2
209,10,False,2,8,4.584599,1,15,RS,2048,True,2048,24,4.584509420854377,4.584688579145623,0.0001445302736453418,1,8,1
210,10,False,16,8,3.342158,1,8,RS,2048,True,1024,6,3.3420484592278084,3.3422675407721916,0.00017673709288082448,1,8,2
211,10,False,32,1,3.2400889999999998,1,12,RS,64,True,64,5,3.239959510295365,3.2402184897046347,0.0002089234309501121,1,16,4
212,10,False,1,8,3.8273470000000005,1,22,RS,2048,True,1024,19,3.8272783704680187,3.8274156295319823,0.00011072939988998437,1,2,2
