id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,512,1024,4,0.6894767975957568,False,256,GPR,False,False,True,20,1,512,10,0.086592985756411,0.7431466999999999,23,1,1,True,True,0.7968166024042431
48,1,1024,32,0.736598809425158,False,2048,GPR,False,False,True,29,2,256,10,0.08298903329958723,0.788035,1,2,1,True,True,0.8394711905748421
49,1024,2048,2,0.525203479682316,False,64,GPR,False,False,True,23,2,1024,10,0.21891950281235797,0.6608886999999999,30,1,1,True,True,0.7965739203176838
50,1,1024,32,0.7218171443501064,False,1024,GPR,False,False,True,27,2,1024,10,0.07998443528268483,0.7713911000000001,1,5,1,True,True,0.8209650556498939
51,512,2048,4,0.44860157405040624,False,256,GPR,False,True,True,26,32,1,10,0.24973776471563125,0.6033877999999999,21,1,2,True,True,0.7581740259495936
52,2048,1024,4,0.7973033531198792,False,64,GPR,False,True,True,29,8,2,10,0.08547833415690788,0.8502824,29,1,2,True,True,0.9032614468801208
53,2048,1024,4,0.5994939346231798,False,32,GPR,False,True,True,29,32,16,10,0.09779582316341531,0.6601073,29,1,2,True,True,0.7207206653768201
54,2048,2048,2,0.4831127240155452,False,16,GPR,False,True,True,25,16,1,10,0.2323182156673041,0.6271024000000001,18,1,2,True,True,0.7710920759844548
55,2048,2048,4,0.5906469852832197,False,8,GPR,True,True,True,29,1,2,10,0.2270699301888297,0.7313837999999999,24,1,2,True,True,0.8721206147167802
56,2048,2048,16,0.5720014409638572,False,16,GPR,False,True,True,28,8,4,10,0.23347695850042677,0.7167093,29,1,2,True,True,0.8614171590361428
57,256,2048,16,0.5420351723191794,False,64,GPR,False,True,True,30,8,2,10,0.22386615001560645,0.6807863,28,1,2,True,True,0.8195374276808205
58,1024,1024,4,0.6670050084553105,False,64,GPR,False,False,True,29,32,1,10,0.09385891869508192,0.7251783,28,1,2,True,True,0.7833515915446896
59,2048,2048,1,0.7784431039516133,False,4,GPR,False,True,True,25,32,4,10,0.2304089071469243,0.9212494,24,1,2,True,True,1.0640556960483867
60,2048,2048,8,0.5548998082727492,False,64,GPR,True,False,True,26,4,2,10,0.24844421736440153,0.7088843,25,1,2,True,True,0.8628687917272508
61,1024,2048,2,0.523679356551741,False,64,GPR,True,True,True,29,1,2,10,0.23040236853348536,0.6664816000000001,28,1,2,True,True,0.8092838434482592
62,1,2048,8,0.6195503904441779,False,32,GPR,False,True,True,25,16,2,10,0.19538767373713728,0.7406507,25,1,2,True,True,0.8617510095558221
63,512,1024,1,0.8157215344320748,False,16,GPR,False,True,True,30,8,1,10,0.08788496636604012,0.8701922,23,1,2,True,True,0.9246628655679251
64,1,1,16,0.4333486535747229,False,4,GPR,True,False,True,25,4,2048,10,0.23296402665312943,0.5777386,1,29,3,True,True,0.7221285464252771
65,1,1,16,0.46299658196181714,False,64,GPR,True,False,True,28,2,2048,10,0.21431507371764594,0.595828,1,25,3,True,True,0.7286594180381829
66,1,1,8,0.7078339990335047,False,128,GPR,True,False,True,25,4,256,10,0.05281875339460406,0.7405708000000001,1,21,3,True,True,0.7733076009664954
67,1,1,32,0.8368564216610669,False,1024,GPR,True,False,True,13,4,16,10,0.03907756125259096,0.8610765,1,29,3,True,True,0.8852965783389332
68,1,1,8,0.6547311986575939,False,16,GPR,False,False,True,30,8,512,10,0.10501375124030188,0.7198182,1,29,3,True,True,0.784905201342406
69,1,1,4,0.7401339065410972,False,8,GPR,True,False,True,6,2,256,10,0.04464829825435679,0.7678067,1,29,3,True,True,0.7954794934589027
70,1,1,4,0.7254091366867201,False,64,GPR,True,False,True,21,2,64,10,0.052106521720894014,0.7577045,1,22,3,True,True,0.7899998633132799
71,1,1,8,0.5293833827048982,False,512,GPR,True,False,True,24,16,512,10,0.18423722576561447,0.6435727,1,20,3,True,True,0.7577620172951018
72,4,1,4,0.4826661210485488,False,4,GPR,True,False,True,26,4,2048,10,0.04984902643793558,0.5135623,1,26,3,True,True,0.5444584789514513
73,1,1,8,0.6572954286567336,False,32,GPR,True,False,True,29,16,1024,10,0.08520134655954681,0.7101028,1,17,3,True,True,0.7629101713432664
74,1,1,2,0.7666059114572045,False,256,GPR,True,False,True,29,4,16,10,0.050943435970103146,0.7981803999999999,1,25,3,True,True,0.8297548885427953
75,1,1,4,0.5976947119028551,False,256,GPR,True,False,True,5,4,1024,10,0.13478099007430536,0.6812313,1,29,3,True,True,0.7647678880971449
76,4,1,8,0.7192517840249328,False,4,GPR,True,False,True,22,2,256,10,0.04188290422165111,0.7452106,1,25,3,True,True,0.771169415975067
77,2048,1,2,0.6656679377783159,False,1,GPR,False,True,False,6,16,2048,10,0.17310119737933644,0.7729552000000001,1,26,4,True,True,0.8802424622216842
78,16,1,1,0.9206594838046639,False,16,GPR,False,True,False,1,16,128,10,0.021526174783504826,0.9340012999999999,1,21,4,True,True,0.947343116195336
79,128,1,1,0.8369528954349604,False,8,GPR,False,True,False,3,16,512,10,0.05332199008139137,0.8700015999999999,1,17,4,True,True,0.9030503045650394
80,32,1,1,0.9099920268471487,False,16,GPR,False,True,False,1,8,128,10,0.021891226043554535,0.9235601000000001,1,22,4,True,True,0.9371281731528515
81,32,1,4,0.6057736874635054,False,4,GPR,False,True,False,3,32,2048,10,0.1849371268922495,0.7203968,1,28,4,True,True,0.8350199125364945
82,1024,1024,2,0.7147911789316214,False,2,GPR,False,False,True,28,32,1024,10,0.0782407385358804,0.7632844000000001,1,23,4,True,True,0.8117776210683788
83,128,1,2,0.8597239738049605,False,32,GPR,False,True,False,7,16,1024,10,0.11082458331367642,0.9284125000000001,1,27,4,True,True,0.9971010261950397
84,512,1,4,0.6408441261832141,False,2,GPR,False,True,False,4,8,2048,10,0.1452715319159607,0.7308827000000001,1,22,4,True,True,0.8209212738167861
85,32,1,1,0.8571132263276428,False,2,GPR,False,True,False,7,32,512,10,0.05810852264891959,0.8931286000000002,1,18,4,True,True,0.9291439736723576
86,2048,1,2,0.7905539636087718,False,512,GPR,False,True,False,3,4,1024,10,0.0834582945895733,0.8422810000000001,1,27,4,True,True,0.8940080363912283
87,128,1,1,0.8237056336691316,False,4,GPR,False,True,False,3,2,1024,10,0.05137386502191558,0.8555469,1,19,4,True,True,0.8873881663308684
88,1024,1,8,0.7917646773710871,False,4,GPR,False,True,False,5,8,512,10,0.057022597450484484,0.8271070000000001,1,28,4,True,True,0.8624493226289132
89,2048,1,4,0.8097044327154267,False,4,GPR,False,True,False,4,32,256,10,0.031032948445966237,0.8289385000000001,1,22,4,True,True,0.8481725672845736
90,512,1,4,0.4459573552744118,False,128,GPR,True,True,True,14,32,2048,10,0.2557196112661092,0.6044510999999999,27,1,5,True,True,0.762944844725588
91,16,1024,4,0.8211682988587489,False,1,GPR,False,False,False,4,32,512,10,0.08557296908954368,0.8742059999999998,1,20,5,True,True,0.9272437011412508
92,4,1024,4,0.8134473668387991,False,1,GPR,False,False,False,3,16,512,10,0.08070737994656996,0.8634693999999999,1,29,5,True,True,0.9134914331612007
93,1024,512,4,0.6850109843968181,False,1,GPR,True,True,False,2,8,512,10,0.12705638396353805,0.7637598999999999,1,27,5,True,True,0.8425088156031818
94,32,1024,8,0.8040434403626227,False,16,GPR,False,False,False,1,16,1024,10,0.07109182445935676,0.8481057999999999,1,28,5,True,True,0.8921681596373772
95,8,1024,8,0.7844632386930822,False,2,GPR,True,True,False,3,16,1024,10,0.07429756436687544,0.8305125,1,23,5,True,True,0.8765617613069178
96,256,256,2,0.8697812081639482,False,1,GPR,True,True,False,1,32,128,10,0.029934237722213687,0.8883343,1,17,5,True,True,0.9068873918360518
97,128,256,2,0.8665671469470578,False,2,GPR,True,True,False,3,32,256,10,0.05402326786718849,0.9000504999999999,1,19,5,True,True,0.9335338530529419
98,1024,2048,4,0.5515067590212158,False,16,GPR,True,True,False,3,32,2048,10,0.2303857461519918,0.6942987,1,23,5,True,True,0.8370906409787843
99,8,512,4,0.8114909779713989,False,4,GPR,True,True,False,4,16,512,10,0.03048882460115509,0.8303877999999999,1,29,5,True,True,0.8492846220286009
100,16,1024,8,0.8166377992994173,False,2,GPR,False,False,False,6,16,1024,10,0.048794842043396354,0.8468806000000001,1,28,5,True,True,0.8771234007005829
101,2048,2048,8,0.6459147671764437,False,2,GPR,True,True,False,9,16,2048,10,0.17625606390771353,0.7551573999999999,1,28,5,True,True,0.864400032823556
102,64,2048,2,0.6287808016369647,False,2,GPR,True,True,False,1,32,1024,10,0.20907411581085308,0.7583639000000001,1,14,5,True,True,0.8879469983630355
103,1,1024,32,2.8631805161546477,False,2048,GPR,True,False,True,1,4,256,10,0.00011049434374664678,2.8632489999999997,6,1,6,True,False,2.8633174838453517
104,1,2048,16,0.4775830089772659,False,128,GPR,True,True,True,25,2,2048,10,0.24957701007632893,0.6322696000000001,27,1,6,True,True,0.7869561910227343
105,1,1024,2,0.6928284454247315,False,1024,GPR,True,True,True,29,1,256,10,0.11611992807955059,0.764799,26,1,6,True,True,0.8367695545752685
106,1,1024,2,0.49642357683385957,False,64,GPR,True,False,True,21,1,512,10,0.1778520598273745,0.6066554,1,29,6,True,True,0.7168872231661404
107,1,2048,32,0.5917144506817802,False,1024,GPR,True,True,True,27,4,512,10,0.21163004296840748,0.7228817000000001,26,1,6,True,True,0.85404894931822
108,1,2048,32,2.9548982430643305,False,1024,GPR,True,False,True,6,4,32,10,0.00037392512619510883,2.95513,29,1,6,True,False,2.9553617569356696
109,1,2048,1,0.5638262038860673,False,512,GPR,True,True,True,28,4,1024,10,0.20139883285252674,0.6886522,25,1,6,True,True,0.8134781961139328
110,2048,2048,8,0.586168495677566,False,8,GPR,False,True,False,2,16,2048,10,0.1847226879130173,0.7006587,29,1,6,True,True,0.8151489043224339
111,1,512,16,1.5227564147292252,False,2048,GPR,True,False,True,5,8,32,10,0.00015260733927307136,1.522851,17,1,6,True,False,1.5229455852707747
112,1,2048,16,1.6339154719157059,False,512,GPR,True,False,True,3,2,512,10,0.0024193935190456027,1.635415,18,1,6,True,False,1.6369145280842943
113,1,512,32,2.119019556462972,False,1024,GPR,True,False,True,8,4,8,10,0.0010333150536017232,2.1196599999999997,4,1,6,True,False,2.1203004435370274
114,1024,2048,8,0.4143428465736191,False,16,GPR,False,True,True,26,16,1024,10,0.21000951385880115,0.5445057,6,1,6,True,True,0.6746685534263809
115,4,2048,1,0.550582992422032,False,2,GPR,True,True,True,28,2,512,10,0.23528521523597695,0.6964116,1,28,6,True,True,0.842240207577968
116,1024,1024,8,0.6091289612659248,False,32,GPR,True,True,True,4,16,1024,10,0.115681370448357,0.6808277000000001,17,1,7,True,True,0.7525264387340755
117,16,2048,4,0.49845557737400487,False,2,GPR,True,True,True,3,32,1024,10,0.1961397176321002,0.620022,17,1,7,True,True,0.7415884226259951
118,512,2048,8,0.44284183662258125,False,2,GPR,True,True,True,8,16,512,10,0.26636961377949997,0.6079364,17,1,7,True,True,0.7730309633774188
119,1024,2048,4,0.42257941020934087,False,8,GPR,True,True,True,29,16,2048,10,0.24262261223927584,0.5729557,16,1,7,True,True,0.723331989790659
120,1024,1024,4,0.7025104558550554,False,8,GPR,True,True,True,4,32,512,10,0.09603101193572834,0.76203,16,1,7,True,True,0.8215495441449445
121,1024,2048,16,0.5173375226515127,False,16,GPR,True,True,True,2,8,256,10,0.26255466544062783,0.6800676,16,1,7,True,True,0.8427976773484873
122,1024,2048,8,0.4562620277427074,False,1,GPR,True,False,True,17,8,1024,10,0.2569416725802959,0.6155132,15,1,7,True,True,0.7747643722572926
123,256,2048,16,0.44303936502734126,False,128,GPR,True,True,True,1,4,2048,10,0.2544738611185833,0.6007610000000001,17,1,7,True,True,0.758482634972659
124,1024,2048,4,0.41610452906236395,False,8,GPR,True,True,True,5,32,512,10,0.21503701060989475,0.5493834,12,1,7,True,True,0.682662270937636
125,64,2048,2,0.5216258610070588,False,16,GPR,True,True,True,7,32,1024,10,0.22199538850987424,0.6592175,14,1,7,True,True,0.7968091389929413
126,128,2048,4,0.43511331559111577,False,4,GPR,True,False,True,6,32,1024,10,0.25668983473024404,0.5942084,12,1,7,True,True,0.7533034844088842
127,2048,1024,8,0.6695835967712569,False,64,GPR,True,True,True,21,16,1024,10,0.06455441096385281,0.7095941,16,1,7,True,True,0.7496046032287431
128,1024,2048,8,0.3820211072521644,False,128,GPR,True,True,True,10,16,1024,10,0.193302763822352,0.5018292000000001,12,1,7,True,True,0.6216372927478357
129,1,2048,4,0.7028913094085806,False,128,GPR,True,True,False,28,16,1024,10,0.1594314014166908,0.8017061,29,1,8,True,True,0.9005208905914194
130,1,1024,2,0.8909369039155132,False,32,GPR,True,True,False,26,32,1024,10,0.041537435349814245,0.9166815999999999,29,1,8,True,True,0.9424262960844866
131,2048,1024,2,0.8604089124365683,False,256,GPR,True,True,False,30,32,1024,10,0.06819849363145786,0.9026780000000001,27,1,8,True,True,0.9449470875634319
132,1024,2048,4,0.6762367628033111,False,2,GPR,True,True,False,28,32,512,10,0.1819974851641912,0.7890379,25,1,8,True,True,0.9018390371966888
133,512,2048,8,0.5938762737078507,False,4,GPR,True,True,False,30,16,512,10,0.15714376723866585,0.6912732,26,1,8,True,True,0.7886701262921494
134,16,1024,2,0.8716702268419331,False,16,GPR,True,True,False,29,32,256,10,0.07594796780322695,0.9187424,26,1,8,True,True,0.9658145731580668
135,8,1024,4,0.8426544122575749,False,4,GPR,True,True,False,29,8,1024,10,0.04242820024653413,0.8689511999999999,30,1,8,True,True,0.895247987742425
136,1,512,2,0.8791898924865964,False,512,GPR,True,True,False,30,32,128,10,0.06044870571823683,0.9166557,29,1,8,True,True,0.9541215075134035
137,8,2048,4,0.620379065972382,False,8,GPR,True,True,False,26,16,512,10,0.1911263044286683,0.7388382,26,1,8,True,True,0.857297334027618
138,128,2048,4,0.5592918231343968,False,64,GPR,True,True,False,25,16,1024,10,0.2154043996919283,0.6927984000000001,29,1,8,True,True,0.8263049768656034
139,2048,2048,4,0.4377914688326335,False,256,GPR,True,True,True,1,1,2048,10,0.03150046410467631,0.45731530000000004,6,1,8,True,True,0.4768391311673666
140,8,2048,4,0.6233638035608442,False,8,GPR,True,True,False,18,32,2048,10,0.1928534276802982,0.7428934,29,1,8,True,True,0.8624229964391559
141,16,1024,4,0.8409373683141599,False,4,GPR,True,True,False,24,16,1024,10,0.043720633876466145,0.8680352000000001,27,1,8,True,True,0.8951330316858404
142,1,1,4,0.7544670113985931,False,16,GPR,True,False,True,25,4,64,10,0.04561264148292664,0.7827375,30,1,9,True,True,0.8110079886014069
143,8,1,16,0.7728499736456026,False,2,GPR,True,True,True,26,8,32,10,0.027393614774979955,0.7898284,30,1,9,True,True,0.8068068263543974
144,1,8,4,0.7940896647763374,False,2,GPR,True,False,True,28,32,4,10,0.049225846664531836,0.8245996000000002,30,1,9,True,True,0.8551095352236631
145,4,1,2,0.7964095975080532,False,1,GPR,True,False,True,27,2,16,10,0.04200937589824444,0.8224468,29,1,9,True,True,0.8484840024919469
146,4,1,16,0.7456331810183561,False,2,GPR,True,False,True,28,8,128,10,0.053585648884846036,0.7788453000000001,28,1,9,True,True,0.8120574189816441
147,16,1,8,0.6719105491420723,False,8,GPR,True,False,True,21,16,1024,10,0.09397614989160814,0.7301564999999999,29,1,9,True,True,0.7884024508579275
148,4,1,32,0.7348633039467264,False,2,GPR,True,False,True,29,4,512,10,0.10136834401473668,0.7976909,29,1,9,True,True,0.8605184960532736
149,128,1,8,0.7322104357807492,False,8,GPR,True,False,True,27,2,256,10,0.044947382226777126,0.7600686,30,1,9,True,True,0.7879267642192508
150,128,1,8,0.7268318086412773,False,8,GPR,True,False,True,27,2,64,10,0.04480673434161432,0.7546028,30,1,9,True,True,0.7823737913587228
151,1024,1,4,0.4509826744509685,False,1024,GPR,True,True,True,4,32,2048,10,0.25822960367062875,0.6110321,1,20,9,True,True,0.7710815255490314
152,2048,2048,8,0.4375476401171158,False,1024,GPR,True,False,True,8,16,1024,10,0.2040267399573889,0.5640024,1,21,9,True,True,0.6904571598828843
153,256,1,2,0.5456354451185927,False,4,GPR,True,False,True,26,2,2048,10,0.14883138791612477,0.6378804,30,1,9,True,True,0.7301253548814073
154,8,1,8,0.73866351517985,False,8,GPR,True,False,True,15,16,8,10,0.05238987589076728,0.7711345000000001,30,1,9,True,True,0.8036054848201502
155,1,1024,32,0.9714595071538216,False,512,GPR,True,True,False,8,4,4,10,0.052601410380711255,1.0040616,21,1,10,True,True,1.0366636928461785
156,1,2048,32,0.7459880707085169,False,1024,GPR,True,True,False,28,4,8,10,0.20751978087536616,0.8746078,16,1,10,True,True,1.0032275292914832
157,1,2048,8,0.5865965466742823,False,128,GPR,True,False,False,30,8,1,10,0.2015864064949817,0.7115387999999999,16,1,10,True,True,0.8364810533257175
158,256,2048,16,0.615613889321649,False,64,GPR,True,True,False,10,4,1,10,0.23651159341064026,0.7622026000000001,22,1,10,True,True,0.9087913106783512
159,1,1024,32,0.9064406627171314,False,4,GPR,True,False,False,21,2,1,10,0.0631611020458003,0.9455876,18,1,10,True,True,0.9847345372828685
160,1024,2048,8,0.7471440962547361,False,256,GPR,True,True,False,18,2,2,10,0.18767059702425418,0.8634614,18,1,10,True,True,0.979778703745264
161,1024,2048,8,0.5207712263353537,False,512,GPR,True,True,False,2,4,8,10,0.20340784790720343,0.6468424000000002,20,1,10,True,True,0.7729135736646466
162,1024,2048,32,0.7647741032910095,False,64,GPR,True,True,False,30,1,8,10,0.036853468515324304,0.7876157,20,1,10,True,True,0.8104572967089906
163,1024,2048,8,0.7901008308823464,False,512,GPR,True,True,False,19,4,2,10,0.19385952267299122,0.9102539999999999,21,1,10,True,True,1.0304071691176533
164,1024,2048,16,0.7862655539030119,False,512,GPR,True,True,False,15,8,8,10,0.06625488097944181,0.8273299999999999,17,1,10,True,True,0.8683944460969879
165,256,2048,16,0.7518250892356801,False,32,GPR,True,True,False,28,1,2,10,0.20788083809779104,0.8806685999999999,21,1,10,True,True,1.0095121107643197
166,2048,1024,32,0.9609383560268944,False,1024,GPR,True,True,False,12,4,16,10,0.06363675395469194,1.0003801,19,1,10,True,True,1.0398218439731057
167,2048,2048,8,0.6324702956003871,False,2048,GPR,True,True,False,2,16,64,10,0.19276228135514478,0.7519434,22,1,10,True,True,0.8714165043996129
168,1,2048,8,0.6251687001391271,False,1024,GPR,False,False,True,30,16,2,10,0.21437651632480645,0.7580381999999999,17,1,11,True,True,0.8909076998608727
169,1024,2048,8,0.5632679612496441,False,128,GPR,False,False,True,15,16,2,10,0.23637433524695528,0.7097716,10,1,11,True,True,0.8562752387503558
170,1,2048,4,0.7448641211824257,False,256,GPR,False,False,True,3,32,2,10,0.15755543966604263,0.8425162,5,1,11,True,True,0.9401682788175744
171,2048,1,2,0.43379626818472644,False,2,GPR,True,True,True,23,1,2048,10,0.26575645694161415,0.5985108,1,28,11,True,True,0.7632253318152735
172,32,2048,4,0.44924891441434933,False,32,GPR,False,False,True,29,32,4,10,0.24623525138332653,0.6018643,11,1,11,True,True,0.7544796855856507
173,512,2048,16,0.5154945818884098,False,64,GPR,False,False,True,23,8,2,10,0.27005817953916894,0.6828753000000001,11,1,11,True,True,0.8502560181115904
174,512,2048,4,0.49873136619316005,False,64,GPR,False,False,True,9,16,1,10,0.2411065368678336,0.648168,8,1,11,True,True,0.7976046338068399
175,128,2048,16,0.4590191932350379,False,32,GPR,False,False,True,14,4,1,10,0.23298041971721578,0.6034193,14,1,11,True,True,0.7478194067649621
176,256,2048,4,0.39626836784142916,False,64,GPR,False,False,True,2,4,1,10,0.13070745639465256,0.47728019999999993,9,1,11,True,True,0.5582920321585707
177,512,2048,8,0.3993996185134081,False,256,GPR,False,False,True,5,16,8,10,0.24756810475885216,0.5528411,8,1,11,True,True,0.7062825814865918
178,1024,2048,8,0.5895239847589362,False,64,GPR,False,False,True,15,16,4,10,0.21698675889834845,0.7240113000000001,11,1,11,True,True,0.8584986152410641
179,256,2048,4,0.5004299582444631,False,128,GPR,False,False,True,23,8,2,10,0.25751874964545785,0.6600388,10,1,11,True,True,0.819647641755537
180,128,2048,32,0.599056577578731,False,64,GPR,False,False,True,29,2,1,10,0.1903298933885321,0.7170221,16,1,11,True,True,0.834987622421269
181,512,2048,16,0.5706791626088586,False,16,GPR,True,True,False,1,1,2048,10,0.19713878140781943,0.6928648,9,1,12,True,True,0.8150504373911412
182,2048,2048,4,0.5518853570887834,False,512,GPR,False,True,True,9,1,2,10,0.24361625221452282,0.7028774999999998,2,1,12,True,True,0.8538696429112163
