id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,2048,64,8,2.271008992663147,False,8,GPR,False,False,True,26,8,2,10,0.001200408680408414,2.2717529999999995,1,17,1,True,False,2.272497007336852
35,2048,64,16,4.199229561355543,False,4,GPR,True,True,False,1,2,32,10,6.363175307983146e-05,4.199268999999999,1,25,1,True,False,4.199308438644455
36,64,1024,4,0.6819539390045682,False,64,GPR,True,False,True,14,1,64,10,0.06889481000946297,0.7246545999999999,1,13,1,True,True,0.7673552609954316
37,2048,256,32,5.613820121449426,False,8,GPR,False,True,False,27,4,2,10,0.0007807073715548303,5.614304,1,11,1,True,False,5.614787878550573
38,8,256,2,0.7833748420294506,False,1,GPR,True,True,True,10,4,16,10,0.03991764483583669,0.8081156,1,5,1,True,True,0.8328563579705495
39,256,1,8,0.8059633728408981,False,2,GPR,True,True,False,24,8,64,10,0.025437324175510284,0.8217293000000001,4,1,1,True,True,0.8374952271591021
40,2048,2048,4,0.4662675970233481,False,4,GPR,True,True,True,15,8,1024,10,0.21001056186699274,0.5964311,1,17,1,True,True,0.7265946029766519
41,512,1024,2,0.9109211330130526,False,2,GPR,False,True,False,5,1,1,10,0.05758156346340379,0.9466099000000001,28,1,1,True,True,0.9822986669869477
42,32,128,16,2.644431821710036,False,8,GPR,False,True,True,29,4,8,10,0.0003116809265900463,2.6446250000000004,17,1,1,True,False,2.644818178289965
43,64,2048,16,4.073032025637898,False,16,GPR,False,True,False,18,2,32,10,0.00015323511346951283,4.073127,19,1,1,True,False,4.073221974362103
44,2,2048,4,4.214993555576948,False,2,GPR,False,True,True,19,32,256,10,0.0024160316636998866,4.2164909999999995,7,1,1,True,False,4.217988444423051
45,2,256,4,1.5868015777181488,False,2,GPR,True,True,True,11,1,1,10,9.910095862304337e-05,1.586863,1,27,1,True,False,1.586924422281851
46,2048,1,2,0.664001240604103,False,2048,GPR,False,False,False,5,2,2048,10,0.19199663306985362,0.7829998,9,1,1,True,True,0.901998359395897
47,512,512,16,4.0951434897681676,False,512,GPR,True,True,False,18,8,32,10,0.0005477782398013295,4.095483000000001,23,1,1,True,False,4.095822510231834
48,1,1024,4,5.07291517489934,False,2,GPR,False,False,False,30,2,512,10,6.264183905347385e-05,5.072954,1,13,1,True,False,5.07299282510066
49,512,1,16,0.5877183875086337,False,32,GPR,True,False,False,18,4,2048,10,0.15219259202615606,0.6820466000000001,6,1,1,True,True,0.7763748124913664
50,512,32,16,0.81551600223844,False,128,GPR,True,True,True,24,8,16,10,0.027003762355642218,0.8322528,15,1,1,True,True,0.84898959776156
51,2,16,32,5.775017656574746,False,2,GPR,True,True,False,28,4,2,10,9.09065454189272e-05,5.775074,1,5,1,True,False,5.775130343425254
52,128,2048,32,0.5799980608015334,False,8,GPR,True,False,True,13,4,128,10,0.21041623827404576,0.710413,14,1,1,True,True,0.8408279391984665
53,1,64,4,0.8494441774989729,False,1,GPR,True,True,True,22,1,2,10,0.035672797213002524,0.8715539999999999,1,15,1,True,True,0.8936638225010269
54,2048,256,4,0.8128240304629227,False,256,GPR,True,True,False,26,8,4,10,0.03728421225183657,0.8359325999999999,16,1,1,True,True,0.8590411695370771
55,8,1024,2,5.759582094625513,False,2,GPR,True,True,False,24,8,256,10,9.01997782700879e-05,5.759638,1,15,1,True,False,5.759693905374487
56,16,2048,4,0.4738923183477106,False,2,GPR,False,True,True,28,4,64,10,0.18247432741073472,0.5869890000000001,4,1,1,True,True,0.7000856816522896
57,64,1024,8,5.129933583287925,False,2,GPR,False,False,False,19,2,16,10,0.00012006664815843744,5.130007999999999,27,1,1,True,False,5.1300824167120735
58,1,128,4,0.8097081035660426,False,256,GPR,True,False,False,19,2,32,10,0.033666285378847485,0.8305743,1,23,1,True,True,0.8514404964339574
59,256,1024,32,0.813479542664628,False,8,GPR,True,True,True,15,1,2,10,0.0964626275126279,0.8732666,1,23,1,True,True,0.933053657335372
60,8,1024,1,0.7818042437367435,False,1,GPR,True,True,False,17,2,256,10,0.03451730838130341,0.8031979,1,7,1,True,True,0.8245915562632565
61,2048,2048,2,0.47488218948121697,False,256,GPR,False,True,True,4,2,1024,10,0.2273705066573279,0.6158053,30,1,1,True,True,0.756728410518783
62,2048,2048,1,0.6347975717750342,False,8,GPR,False,True,True,4,1,256,10,0.24147003513158727,0.7844594999999999,22,1,1,True,True,0.9341214282249656
63,2048,256,1,0.842212241050884,False,256,GPR,False,True,True,1,1,64,10,0.043973342038216755,0.8694667,1,1,1,True,True,0.8967211589491161
64,2048,2048,1,0.4385685027908344,False,256,GPR,False,True,True,3,2,256,10,0.2401051790554506,0.5873845,1,11,1,True,True,0.7362004972091656
65,2048,256,1,0.748853507843198,False,1024,GPR,False,True,True,4,1,256,10,0.050637695562199526,0.7802385000000001,1,14,1,True,True,0.8116234921568021
66,2048,2048,1,0.5052964124931143,False,2048,GPR,False,False,True,17,2,64,10,0.22716749920270288,0.6460937,22,1,1,True,True,0.7868909875068857
67,256,1024,1,0.8731744986228542,False,256,GPR,False,True,True,4,1,256,10,0.1506204414547043,0.9665283,24,1,1,True,True,1.0598821013771458
68,2048,2048,2,0.4668912932303714,False,256,GPR,False,False,True,10,2,256,10,0.25237618666934486,0.6233128,27,1,1,True,True,0.7797343067696286
69,2048,2048,1,0.5304750167684331,False,256,GPR,False,False,True,14,2,128,10,0.23907868812790484,0.6786548000000001,20,1,1,True,True,0.8268345832315671
70,1024,1024,1,0.8878805065549664,False,256,GPR,False,True,True,7,1,64,10,0.12785758083664808,0.9671259999999998,27,1,1,True,True,1.0463714934450332
71,2048,64,1,0.8429566589908315,False,2048,GPR,False,True,True,7,2,64,10,0.04825246968819316,0.8728633,1,1,1,True,True,0.9027699410091685
72,2048,256,1,0.9230012049415477,False,2,GPR,False,True,True,4,1,256,10,0.03537636462965069,0.9449273,11,1,1,True,True,0.9668533950584524
73,2048,2048,1,0.550264023590127,False,256,GPR,False,True,True,16,1,8,10,0.24369471928205585,0.7013048,4,1,1,True,True,0.8523455764098729
74,2048,1,2,0.6977204097707603,False,64,GPR,False,True,True,1,1,1024,10,0.08913880775038448,0.7529682,1,4,1,True,True,0.8082159902292396
75,2048,256,1,0.8376099318350816,False,256,GPR,False,True,True,11,1,4,10,0.0559607069387977,0.8722940999999999,10,1,1,True,True,0.9069782681649181
76,2048,128,1,0.8223654715539366,False,2048,GPR,False,True,True,7,2,128,10,0.056056319646316424,0.8571089000000001,17,1,1,True,True,0.8918523284460635
77,2048,1024,4,0.6768786763306146,False,32,GPR,False,True,True,4,1,256,10,0.08745120700281958,0.7310805,3,1,1,True,True,0.7852823236693854
78,2048,1,1,0.5575832455253964,False,64,GPR,False,True,True,15,2,2048,10,0.11322994024921147,0.6277626,3,1,1,True,True,0.6979419544746035
79,2048,2048,2,0.47535094606149486,False,2048,GPR,False,True,True,15,2,128,10,0.22264110995761766,0.6133428,1,7,1,True,True,0.7513346539385051
80,2048,2048,4,0.45071316492481633,False,256,GPR,False,False,True,15,4,2048,10,0.22886571799026606,0.592563,27,1,1,True,True,0.7344128350751835
81,1024,1024,2,0.71331839683008,False,1024,GPR,False,True,True,4,1,8,10,0.1011498961790866,0.7760106,15,1,1,True,True,0.83870280316992
82,1024,2048,1,0.6633066783491646,False,2,GPR,False,True,True,1,1,256,10,0.20371060603918,0.7895654999999999,27,1,1,True,True,0.9158243216508353
83,2048,1,2,0.6817704395694285,False,64,GPR,False,True,True,20,1,1024,10,0.06428764083896688,0.7216156,1,6,1,True,True,0.7614607604305715
84,2048,2048,2,0.5201466919219861,False,128,GPR,False,False,True,27,1,256,10,0.23276051042487858,0.6644105,24,1,1,True,True,0.8086743080780139
85,1024,1024,1,0.8444354934353693,False,64,GPR,False,True,True,11,1,128,10,0.06381691446857958,0.8839889,13,1,1,True,True,0.9235423065646307
86,2048,256,2,0.779983767450652,False,256,GPR,False,True,True,11,2,256,10,0.04406300651975534,0.8072937999999998,1,3,1,True,True,0.8346038325493477
87,2048,256,1,0.8468511894727663,False,2048,GPR,False,True,True,20,1,1,10,0.04904994222718311,0.8772521000000001,7,1,1,True,True,0.9076530105272339
88,2048,2048,1,0.6882308578482249,False,32,GPR,False,True,True,23,1,128,10,0.14065527732228894,0.7754083,27,1,1,True,True,0.8625857421517752
89,2048,2048,2,0.41285550453980063,False,1024,GPR,False,False,True,27,2,2,10,0.25352703276102534,0.5699903,27,1,1,True,True,0.7271250954601993
90,1024,2048,1,0.6406113714534838,False,1024,GPR,False,False,True,7,1,1,10,0.215441430774329,0.7741409,17,1,1,True,True,0.9076704285465163
91,1024,1,1,2.469526120707114,False,64,GPR,True,True,True,24,1,4,10,0.00018212358441455981,2.469639,27,1,2,True,False,2.4697518792928856
92,2048,4,1,2.659841634139964,False,128,GPR,True,True,True,14,1,2,10,0.0002748745168253755,2.6600119999999996,30,1,2,True,False,2.660182365860035
93,2048,1,1,2.390269031049283,False,2048,GPR,True,True,True,7,1,8,10,0.00021615041059409602,2.390403,27,1,2,True,False,2.390536968950717
94,2048,4,1,3.4066318625932848,False,4,GPR,True,True,True,1,2,4,10,0.0018669678626049768,3.4077889999999997,30,1,2,True,False,3.4089461374067147
95,2048,2048,1,2.1052602385361894,False,2048,GPR,True,True,True,27,2,8,10,0.0007272750511326003,2.1057110000000003,30,1,2,True,False,2.1061617614638113
96,2048,2,1,2.1872764035702454,False,256,GPR,True,True,True,27,8,2,10,0.0028890138455881452,2.189067,29,1,2,True,False,2.1908575964297548
97,1024,1,1,2.1078066230379076,False,1024,GPR,True,True,True,7,2,4,10,0.0006233947385084655,2.108193,30,1,2,True,False,2.1085793769620924
98,2048,1,1,2.374154197813948,False,256,GPR,True,True,True,8,1,4,10,9.487360012142792e-05,2.374213,26,1,2,True,False,2.374271802186052
99,2048,1,2,1.5260185524763537,False,256,GPR,True,True,True,20,2,64,10,0.00022660317738282224,1.526159,30,1,2,True,False,1.5262994475236464
100,2048,64,1,2.1216734875813894,False,2048,GPR,True,True,True,27,4,8,10,0.000388051542968256,2.1219139999999994,30,1,2,True,False,2.1221545124186094
101,1024,2,1,2.1454586803451576,False,32,GPR,True,True,True,24,2,2,10,0.00019735501007066243,2.145581,26,1,2,True,False,2.1457033196548423
102,1024,2048,1,2.6292261413493914,False,256,GPR,True,True,True,26,1,4,10,0.00412210249751268,2.631781,29,1,2,True,False,2.634335858650609
103,2048,4,1,2.879689189932815,False,2,GPR,True,True,True,22,1,2,10,0.00013683566786478772,2.879774,23,1,2,True,False,2.8798588100671845
104,2048,64,1,2.359874481326438,False,1,GPR,True,True,True,27,1,2,10,0.00020412986062802818,2.360001,24,1,2,True,False,2.360127518673562
105,2048,128,1,2.1503733475220494,False,128,GPR,True,True,True,24,2,4,10,0.0002608160271149242,2.1505350000000005,29,1,2,True,False,2.1506966524779516
106,2048,1,4,0.684824296829351,False,4,GPR,False,True,True,27,32,1024,10,0.08478367917093477,0.7373728,27,1,2,True,True,0.7899213031706491
107,256,1,1,2.172578017054159,False,32,GPR,True,True,True,24,2,2,10,0.0007437667645170099,2.173039,29,1,2,True,False,2.1734999829458412
108,2048,1,1,2.256388900909244,False,64,GPR,True,True,True,20,1,2048,10,0.0030253535330602285,2.2582639999999996,20,1,2,True,False,2.2601390990907553
109,2048,1,1,2.3042149663484355,False,1024,GPR,True,True,True,1,1,256,10,0.0003146744349324075,2.30441,23,1,2,True,False,2.304605033651564
110,2048,1,1,2.1363477682174534,False,64,GPR,True,True,True,20,4,8,10,0.0013556607245178145,2.137188,26,1,2,True,False,2.1380282317825468
111,256,2,1,2.685522059162091,False,8,GPR,True,True,True,16,2,1,10,0.000879227501844616,2.686067,30,1,2,True,False,2.686611940837909
112,1024,32,1,2.434154285691106,False,1,GPR,True,True,True,13,1,2,10,0.00016249615380068815,2.4342550000000003,27,1,2,True,False,2.4343557143088947
113,2048,1,2,1.821042982428917,False,2048,GPR,True,True,True,3,1,4,10,0.00030819474362812774,1.821234,27,1,2,True,False,1.821425017571083
114,1,1,2,0.48077848043570826,False,2048,GPR,True,True,True,30,16,2048,10,0.1628309591140763,0.5817003,24,1,2,True,True,0.6826221195642916
115,2048,4,2,1.5007390345967404,False,128,GPR,True,True,True,24,4,2,10,0.00013224598292576063,1.500821,30,1,2,True,False,1.5009029654032595
116,256,1,1,0.8658320829206402,False,32,GPR,True,True,True,30,32,1024,10,0.08254989861586748,0.9169961000000001,27,1,2,True,True,0.96816011707936
117,2048,1,1,2.131197424966048,False,64,GPR,True,True,True,20,4,256,10,0.0005543365403795974,2.131541,24,1,2,True,False,2.131884575033952
118,64,1,1,0.8704517135041532,False,1,GPR,True,True,True,26,32,1024,10,0.07136663604962758,0.9146844,26,1,2,True,True,0.9589170864958467
119,1024,1,1,2.1460461696996163,False,256,GPR,True,True,True,24,2,2048,10,0.0002901447914404225,2.146226,20,1,2,True,False,2.1464058303003837
120,256,4,1,2.4078072146015574,False,8,GPR,True,True,True,17,4,1,10,0.0009838500902068547,2.408417,30,1,2,True,False,2.4090267853984426
121,1,2048,8,0.5079521112311718,False,2048,GPR,True,False,True,7,8,4,10,0.14674736651347442,0.5989054,23,1,3,True,True,0.6898586887688283
122,1,2048,4,0.4849716011850068,False,2048,GPR,True,False,True,26,32,1,10,0.23060220131735523,0.6278977,19,1,3,True,True,0.7708237988149932
123,1,2048,8,0.4228420319998898,False,2048,GPR,True,True,True,7,8,1024,10,0.23059682725865938,0.5657648,22,1,3,True,True,0.7086875680001101
124,256,8,32,2.1266375773023265,False,256,GPR,True,False,True,15,2,8,10,0.0004346964458102026,2.126907,22,1,3,True,False,2.1271764226976737
125,1,2048,1,0.509876846235005,False,2048,GPR,True,True,True,29,4,4,10,0.2094201260090348,0.6396744,1,30,3,True,True,0.769471953764995
126,1,1024,4,0.6969133036673603,False,2048,GPR,True,True,True,14,32,4,10,0.09160511681019791,0.7536897,26,1,3,True,True,0.8104660963326398
127,2048,8,32,2.1205428620438096,False,2048,GPR,True,False,True,7,2,4,10,0.0004987744981452157,2.120852,26,1,3,True,False,2.1211611379561908
128,1,2048,4,0.45346875559988087,False,1024,GPR,True,True,True,10,16,2048,10,0.2379279224807589,0.6009353000000001,24,1,3,True,True,0.7484018444001193
129,1,2048,1,0.4923684221484308,False,2048,GPR,True,False,True,8,8,4,10,0.2705323036038395,0.6600429999999999,22,1,3,True,True,0.8277175778515691
130,1,1024,4,0.7204405106090245,False,2048,GPR,True,True,True,3,16,1,10,0.076900728316187,0.7681031999999999,1,14,3,True,True,0.8157658893909753
131,1,2048,1,0.5363739532995556,False,2048,GPR,True,True,True,4,16,1,10,0.23734466885523253,0.683479,1,24,3,True,True,0.8305840467004443
132,8,1,4,0.4392896480601563,False,4,GPR,True,True,True,1,4,2048,10,0.24849820329660333,0.5933076,27,1,3,True,True,0.7473255519398438
133,1,1024,4,0.6744691009259817,False,2048,GPR,True,True,True,10,8,4,10,0.11051976137872356,0.7429687,1,30,3,True,True,0.8114682990740184
134,1,256,2,0.7843092326941457,False,2048,GPR,True,False,True,6,32,4,10,0.04423086000531756,0.8117233,20,1,3,True,True,0.8391373673058544
135,1,1024,4,0.8519493281167091,False,2048,GPR,True,False,True,24,32,2,10,0.07086160681215183,0.8958689999999999,1,1,3,True,True,0.9397886718832907
136,1,2048,1,0.6957689881881437,False,2048,GPR,True,False,True,26,32,2,10,0.1967282818619631,0.8177002,1,16,3,True,True,0.9396314118118563
137,4,1024,8,0.6708546211531877,False,4,GPR,False,True,True,1,8,1024,10,0.07852995959944205,0.7195270999999999,27,1,3,True,True,0.768199578846812
138,1,2048,8,0.6155875049858918,False,2048,GPR,True,True,False,10,4,2048,10,0.18128347140235926,0.7279461,27,1,3,True,True,0.8403046950141083
139,1024,256,32,2.14874598412352,False,256,GPR,True,False,True,7,2,4,10,0.0005615015583237892,2.1490940000000003,23,1,3,True,False,2.1494420158764806
140,1,2048,2,0.4875141426385531,False,2048,GPR,True,True,True,30,8,32,10,0.21114989720849972,0.6183838,27,1,3,True,True,0.749253457361447
141,1024,256,32,3.4542333437645474,False,256,GPR,True,False,True,4,2,128,10,0.0001559487095169684,3.45433,29,1,3,True,False,3.454426656235453
142,128,1024,1,1.0581916926205772,False,32,GPR,True,True,False,1,8,1024,10,0.042859826224566085,1.084756,1,30,3,True,True,1.111320307379423
143,256,2,32,2.122717454070231,False,256,GPR,True,False,True,17,2,1,10,0.0025372031846109993,2.1242900000000002,29,1,3,True,False,2.1258625459297695
144,1,2048,1,0.6729824145354047,False,2048,GPR,True,True,True,17,32,1,10,0.20563650694438965,0.8004349,1,1,3,True,True,0.9278873854645951
145,2048,1024,2,0.7454343946713741,False,2048,GPR,True,True,True,1,32,128,10,0.08521882650823112,0.7982526,10,1,3,True,True,0.8510708053286259
146,1,1024,1,0.7588585979560692,False,2048,GPR,True,True,True,22,8,256,10,0.0836220029889861,0.8106871,1,17,3,True,True,0.8625156020439307
147,1024,2048,4,0.559102686972158,False,32,GPR,False,True,False,4,8,2048,10,0.2045124701250513,0.6858584999999999,1,27,3,True,True,0.8126143130278418
148,1024,2048,8,0.533469579568042,False,64,GPR,False,True,False,11,1,2048,10,0.20570787726047343,0.6609662999999999,1,23,3,True,True,0.7884630204319578
149,128,1024,8,0.7755051343705603,False,64,GPR,False,True,False,1,4,1024,10,0.06651951609896153,0.8167336000000001,1,22,3,True,True,0.8579620656294398
150,256,1,32,3.4537684235229507,False,256,GPR,True,False,True,20,2,1024,10,0.00013645878498655593,3.4538529999999996,30,1,3,True,False,3.4539375764770486
151,2048,2048,32,0.8018609609303842,False,2048,GPR,False,False,False,22,1,32,10,0.12413723095445624,0.8788006000000002,27,1,4,True,True,0.9557402390696161
152,2048,1,4,0.59003908117525,False,2048,GPR,True,False,False,27,8,2048,10,0.226192065953605,0.7302318000000001,30,1,4,True,True,0.8704245188247502
153,2048,2048,16,0.6317787614528025,False,2048,GPR,False,False,False,29,1,1,10,0.22812225199914193,0.7731678000000001,20,1,4,True,True,0.9145568385471976
154,2048,256,1,0.8554365471228462,False,4,GPR,False,False,False,30,2,256,10,0.02423148314259777,0.8704551,1,24,4,True,True,0.8854736528771538
155,1024,1,1,0.8196377791356169,False,4,GPR,False,False,False,17,1,256,10,0.05107417648489304,0.8512933,1,15,4,True,True,0.8829488208643832
156,256,1,1,0.7254645686010295,False,4,GPR,False,False,False,10,1,1024,10,0.034001936608963904,0.7465388,1,15,4,True,True,0.7676130313989704
157,1024,256,8,0.7807359068040226,False,1024,GPR,True,False,False,20,1,256,10,0.046041500348707146,0.8092722,27,1,4,True,True,0.8378084931959774
158,2048,1,1,0.794859247871393,False,4,GPR,False,False,False,26,1,256,10,0.038873903262857466,0.8189531000000001,1,6,4,True,True,0.8430469521286073
159,1024,256,1,0.9484021104459075,False,8,GPR,False,False,False,27,1,8,10,0.037434455497041726,0.9716038000000001,1,23,4,True,True,0.9948054895540928
160,2048,1024,1,1.0292317198956262,False,32,GPR,False,False,False,24,2,8,10,0.10280718105701563,1.0929511,1,29,4,True,True,1.156670480104374
161,2048,2048,4,0.6404568731346165,False,2048,GPR,True,False,False,27,4,128,10,0.18436502538670396,0.7547254,26,1,4,True,True,0.8689939268653835
162,1024,2048,32,0.812571442800026,False,1024,GPR,True,False,False,10,1,256,10,0.15348389748504562,0.9076999999999998,20,1,4,True,True,1.0028285571999738
163,2048,256,4,0.8060201507886672,False,2048,GPR,True,False,False,29,4,256,10,0.04224711049065961,0.8322046999999999,27,1,4,True,True,0.8583892492113326
164,32,1,1,0.5505953446130314,False,4,GPR,False,False,False,23,2,2048,10,0.1427818081373114,0.6390908000000001,1,11,4,True,True,0.7275862553869687
165,1024,1,1,0.7606686254264688,False,8,GPR,False,False,False,16,1,2048,10,0.2113230467280841,0.8916456000000001,4,1,4,True,True,1.0226225745735313
166,1024,256,1,0.8685574903444698,False,32,GPR,False,False,False,27,2,64,10,0.03584944779714187,0.8907768,1,24,4,True,True,0.9129961096555302
167,1024,1024,1,1.0111158805417808,False,4,GPR,False,False,False,29,2,8,10,0.21314033280812905,1.1432192,1,26,4,True,True,1.2753225194582194
168,1024,1024,32,0.9071433871502561,False,1024,GPR,False,False,False,20,2,32,10,0.048366816910873946,0.9371209,27,1,4,True,True,0.967098412849744
169,2048,2048,16,0.5848641916300419,False,2048,GPR,True,False,False,10,2,64,10,0.19314515627020004,0.7045746,27,1,4,True,True,0.8242850083699582
170,1024,1024,1,0.7974785744502698,False,8,GPR,False,False,False,20,1,1024,10,0.08049181253394659,0.847367,1,26,4,True,True,0.8972554255497301
171,2048,1024,1,0.8842516502695567,False,32,GPR,False,False,False,20,1,256,10,0.06002863493775283,0.9214570999999999,1,30,4,True,True,0.9586625497304432
172,2048,2048,16,0.6048387376557574,False,2048,GPR,False,False,False,17,4,256,10,0.17755266920269042,0.714885,27,1,4,True,True,0.8249312623442426
173,128,1,1,0.7389358176004057,False,32,GPR,False,False,False,23,4,2048,10,0.1869913057687175,0.8548321000000001,29,1,4,True,True,0.9707283823995945
174,2048,2048,32,0.7165998444677841,False,1024,GPR,True,False,False,10,2,32,10,0.17302600043996277,0.8238405,30,1,4,True,True,0.9310811555322158
175,256,256,1,0.8531533079195429,False,4,GPR,False,False,False,27,1,64,10,0.02285351018027647,0.8673178,1,30,4,True,True,0.8814822920804571
176,1,1,1,0.9471059882605902,False,1024,GPR,True,False,False,29,16,256,10,0.03145509518996883,0.9666017,29,1,4,True,True,0.9860974117394098
177,2048,256,32,0.9564743318605927,False,2048,GPR,True,False,False,19,2,8,10,0.034587189348225425,0.9779113,24,1,4,True,True,0.9993482681394074
178,1024,128,1,0.9516597217700653,False,32,GPR,False,False,False,26,1,8,10,0.031884215264610195,0.9714214,1,29,4,True,True,0.9911830782299347
179,2048,2048,16,0.657874344563882,False,256,GPR,True,False,False,20,1,256,10,0.21253567481223004,0.7896029,20,1,4,True,True,0.9213314554361179
180,2048,32,32,0.9517310572937195,False,2048,GPR,True,False,False,26,1,4,10,0.03655199142536561,0.9743858000000001,29,1,4,True,True,0.9970405427062806
181,1,1,1,5.774355773191216,True,1,GPR,False,False,False,1,1,1,10,0.00014396180048889274,5.774445,1,1,4,True,False,5.774534226808784
