id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
51,2,1,16,6.7917272721164395,False,2,GPR,False,False,False,17,8,512,10,0.0002367361400377391,6.791874000000002,14,1,1,True,False,6.792020727883564
52,1024,512,16,0.8005014876124114,False,512,GPR,True,False,True,1,2,4,10,0.08123590826531084,0.8508511000000001,16,1,1,True,True,0.9012007123875888
53,2048,2048,32,3.9214993341895994,False,16,GPR,True,True,True,12,1,512,10,0.005788471387162622,3.925087,1,4,1,True,False,3.9286746658104006
54,1024,256,8,1.5478971566470665,False,256,GPR,True,False,True,24,16,1,10,0.0028119672828822353,1.54964,1,9,1,True,False,1.5513828433529333
55,512,512,16,0.7728578904908248,False,512,GPR,False,False,True,14,8,128,10,0.0349965849653934,0.7945486,1,12,1,True,True,0.8162393095091753
56,1,2048,4,0.4796581066741929,False,1,GPR,True,False,True,30,4,2,10,0.22737838475697286,0.6205860999999999,1,2,1,True,True,0.7615140933258069
57,1,16,8,0.7863385021090544,False,16,GPR,True,True,True,23,16,4,10,0.09552109133693985,0.845542,1,19,1,True,True,0.9047454978909456
58,128,16,2,3.2609518891541414,False,4,GPR,False,True,True,13,16,4,10,0.00011311940593906546,3.2610219999999996,6,1,1,True,False,3.261092110845858
59,64,1024,4,0.6949648380505145,False,4,GPR,True,False,True,1,16,128,10,0.08055221379211125,0.7448907,1,29,1,True,True,0.7948165619494856
60,8,2048,8,1.7744775089933549,False,8,GPR,False,True,True,8,16,64,10,6.855654600403852e-05,1.77452,21,1,1,True,False,1.7745624910066453
61,1,1,4,0.4183463221847292,False,512,GPR,False,False,True,7,1,2048,10,0.2578642446051992,0.5781693,22,1,1,True,True,0.7379922778152708
62,16,1,2,0.6020810381468675,False,2,GPR,False,False,True,27,1,1024,10,0.1630606193750042,0.7031452,1,20,1,True,True,0.8042093618531325
63,32,1,4,0.4579402846186344,False,4,GPR,False,False,True,28,2,2048,10,0.23934769988357943,0.6062868,1,21,1,True,True,0.7546333153813656
64,1,1,4,0.6946161342370554,False,1024,GPR,False,False,True,16,1,512,10,0.0982306449546169,0.755499,15,1,1,True,True,0.8163818657629447
65,32,1,4,0.4371711824622363,False,8,GPR,False,False,True,27,1,2048,10,0.2071291489065699,0.5655488000000001,27,1,1,True,True,0.6939264175377639
66,512,1,4,0.6349777820749278,False,4,GPR,False,True,True,25,1,1024,10,0.10470657966355315,0.6998743999999999,13,1,1,True,True,0.764771017925072
67,1,1,2,0.4991949925180481,False,8,GPR,False,False,True,20,2,2048,10,0.2517099998395773,0.6552036000000001,1,17,1,True,True,0.8112122074819521
68,1024,1,4,0.39059271704088777,False,16,GPR,False,True,True,30,1,2048,10,0.2288967732309916,0.5324618000000001,6,1,1,True,True,0.6743308829591124
69,512,1,4,0.6830028892285425,False,64,GPR,False,True,True,8,1,1024,10,0.03154593010976219,0.7025549,20,1,1,True,True,0.7221069107714575
70,512,1,4,0.4490381318622833,False,256,GPR,False,False,True,3,1,2048,10,0.24906406165233877,0.6034067999999999,23,1,1,True,True,0.7577754681377165
71,1,1,4,0.6724772773294795,False,256,GPR,False,False,True,26,2,512,10,0.08430887623643195,0.7247315000000001,1,28,1,True,True,0.7769857226705207
72,4,1,2,0.45192413918774843,False,1,GPR,False,False,True,20,2,2048,10,0.24123258983912188,0.6014389,1,14,1,True,True,0.7509536608122516
73,256,1,4,0.685494736292886,False,128,GPR,False,True,True,21,1,1024,10,0.07664447314216465,0.7329986000000001,4,1,1,True,True,0.7805024637071141
74,16,1,4,0.7534512392498611,False,16,GPR,False,False,True,18,1,256,10,0.04200640436457278,0.7794866,1,29,1,True,True,0.8055219607501389
75,1024,1,4,0.4107692404993497,False,16,GPR,False,True,True,5,8,2048,10,0.24874265114292324,0.5649387000000001,1,8,1,True,True,0.7191081595006505
76,1024,1,4,0.617136923524724,False,4,GPR,False,True,True,12,4,1024,10,0.13115364312137884,0.6984253,1,4,1,True,True,0.779713676475276
77,2048,1,4,0.6550974067711056,False,8,GPR,False,True,True,3,2,512,10,0.09527777757320958,0.7141500999999999,1,8,1,True,True,0.7732027932288942
78,128,1,4,0.6308831112446237,False,64,GPR,False,True,True,5,1,1024,10,0.1266084506414955,0.7093543999999999,3,1,1,True,True,0.7878256887553762
79,1,1,4,0.686187515669254,False,2048,GPR,False,False,True,16,1,1024,10,0.09362350665345749,0.7442149,1,25,1,True,True,0.8022422843307461
80,16,1,4,0.4540745772947972,False,16,GPR,False,True,True,18,1,2048,10,0.24080416093406692,0.6033238000000001,1,11,1,True,True,0.752573022705203
81,2048,1,4,0.6297159085798945,False,512,GPR,False,True,True,3,16,512,10,0.10398210385854866,0.6941634999999999,13,1,1,True,True,0.7586110914201054
82,32,1,4,0.6687709454947516,False,1,GPR,False,False,True,18,2,512,10,0.08415548977749461,0.7209301,1,16,1,True,True,0.7730892545052485
83,1024,1,4,0.7674365434531158,False,128,GPR,False,True,True,8,8,256,10,0.04217806723890985,0.7935783,13,1,1,True,True,0.8197200565468841
84,16,1,4,0.6162668929796116,False,8,GPR,False,False,True,23,1,256,10,0.14526868130195855,0.7063037,11,1,1,True,True,0.7963405070203884
85,32,1,4,0.4443506555203124,False,16,GPR,False,True,True,28,1,2048,10,0.24447960467877483,0.5958779000000001,1,14,1,True,True,0.7474051444796878
86,16,1,4,0.4271033848738801,False,1,GPR,False,False,True,21,4,2048,10,0.24232174718741198,0.5772932,1,30,1,True,True,0.7274830151261198
87,2048,1,4,0.4186626484672464,False,16,GPR,False,True,True,4,16,2048,10,0.24600350694297024,0.5711344,23,1,1,True,True,0.7236061515327536
88,1,64,4,0.7682775180163864,False,4,GPR,False,False,True,30,2,64,10,0.035098025717837746,0.7900311,24,1,1,True,True,0.8117846819836135
89,1024,1,4,0.6962769884250426,False,32,GPR,False,True,True,12,1,1024,10,0.0967745923227786,0.7562574,1,13,1,True,True,0.8162378115749573
90,1024,1,4,0.6832614380116171,False,512,GPR,False,True,True,10,8,1024,10,0.06946629086117957,0.7263162999999999,5,1,1,True,True,0.7693711619883827
91,1,64,1,2.10926043434605,False,2048,GPR,True,True,True,15,4,2,10,0.0016450045592641942,2.1102800000000004,1,20,2,True,False,2.1112995656539506
92,1,16,2,1.4957732454113166,False,1024,GPR,True,True,True,25,4,1,10,0.00010286398786745229,1.4958369999999999,1,6,2,True,False,1.495900754588683
93,1,32,1,2.1616731903976385,False,128,GPR,True,True,True,20,1,1,10,0.0028554756171257968,2.163443,2,1,2,True,False,2.1652128096023615
94,1,64,2,1.5890031694905775,False,1024,GPR,True,True,True,30,8,1,10,7.071774883293272e-05,1.5890469999999999,1,18,2,True,False,1.5890908305094222
95,1,16,2,1.649179670173368,False,2048,GPR,True,True,True,12,8,1,10,0.00010863240768758133,1.6492470000000001,1,27,2,True,False,1.6493143298266322
96,1,8,1,2.6921479439667886,False,512,GPR,True,True,True,21,32,1,10,0.00011303096920756255,2.692218,1,9,2,True,False,2.6922880560332114
97,2,128,32,0.8213964583226171,False,2,GPR,False,True,True,1,4,128,10,0.026674853484883472,0.8379293999999999,23,1,2,True,True,0.8544623416773828
98,1,16,1,2.1868941030469116,False,256,GPR,True,True,True,19,8,1,10,0.0003806047818932681,2.1871300000000002,5,1,2,True,False,2.187365896953089
99,16,128,32,0.8269808998448487,False,2,GPR,False,True,True,2,2,64,10,0.036006097164369255,0.8492973000000001,1,25,2,True,True,0.8716137001551516
100,1,32,2,1.4944760920657676,False,2048,GPR,True,True,True,22,4,4,10,8.052328855683289e-05,1.494526,1,7,2,True,False,1.4945759079342325
101,1,64,1,2.11401760051276,False,2048,GPR,True,True,True,17,1,2,10,0.0018076935581009853,2.115138,7,1,2,True,False,2.11625839948724
102,2,256,32,0.7704100327859118,False,1,GPR,False,True,True,5,1,256,10,0.0682809074101978,0.8127302000000001,1,13,2,True,True,0.8550503672140883
103,4,128,16,0.7488863272410548,False,2,GPR,False,True,True,2,1,32,10,0.0634585156526687,0.7882176000000001,1,30,2,True,True,0.8275488727589454
104,1,32,1,2.6929522407483613,False,256,GPR,True,True,True,13,32,8,10,0.005583715698350028,2.6964129999999997,1,15,2,True,False,2.699873759251638
105,1,16,1,2.182559735223942,False,128,GPR,True,True,True,4,8,1,10,0.0001359558751948028,2.1826440000000003,1,21,2,True,False,2.1827282647760584
106,1,8,1,2.121107989105413,False,128,GPR,True,True,True,17,4,2,10,0.0001419999999999883,2.1211960000000003,1,6,2,True,False,2.1212840108945876
107,2,64,32,0.7973145986391403,False,1,GPR,False,True,True,6,4,1,10,0.0389696594873499,0.8214678000000001,1,26,2,True,True,0.8456210013608598
108,1,32,1,5.683091369970296,False,64,GPR,True,True,True,18,32,1,10,0.013429649474204363,5.691415,1,28,2,True,False,5.699738630029704
109,8,512,32,0.7712359557444544,False,1,GPR,False,True,True,30,1,512,10,0.06554383649138949,0.8118597,1,30,2,True,True,0.8524834442555456
110,1,256,32,0.8047950714744079,False,1,GPR,False,True,True,3,4,128,10,0.03536205904087036,0.8267123,7,1,2,True,True,0.848629528525592
111,1,4,1,2.1175351099261297,False,1024,GPR,True,True,True,12,2,2,10,0.00039188773902746807,2.117778,1,10,2,True,False,2.11802089007387
112,1,8,2,1.5583419555818734,False,1024,GPR,True,True,True,29,1,1,10,0.0003598680313670588,1.558565,1,21,2,True,False,1.5587880444181266
113,2,32,16,0.774692906835047,False,1,GPR,False,True,True,7,8,32,10,0.03922021297035498,0.7990014,1,23,2,True,True,0.823309893164953
114,1,64,1,2.118444295196012,False,2048,GPR,True,True,True,4,1,1,10,0.00038836194458254076,2.118685,4,1,2,True,False,2.1189257048039885
115,1,64,1,2.737830617680224,False,512,GPR,True,True,True,20,32,1,10,0.00024424577785501307,2.737982,15,1,2,True,False,2.738133382319776
116,1,128,2,1.656741789455905,False,1024,GPR,True,True,True,22,8,1,10,6.64906008394889e-05,1.6567830000000001,1,4,2,True,False,1.6568242105440953
117,1,32,1,2.106666970798587,False,512,GPR,True,True,True,10,16,16,10,0.00016945795938813857,2.1067720000000003,1,21,2,True,False,2.1068770292014136
118,1,16,1,2.136891090222357,False,256,GPR,True,True,True,26,2,1,10,0.000477431670503759,2.137187,11,1,2,True,False,2.137482909777643
119,1,128,8,0.5857431604385286,False,1024,GPR,False,True,True,2,16,128,10,0.13580044236319705,0.6699116,1,26,2,True,True,0.7540800395614715
120,128,128,4,0.6598112077160498,False,2,GPR,False,True,True,2,32,16,10,0.12175007599426786,0.7352713,1,27,2,True,True,0.8107313922839501
121,64,1,4,1.5609845603340335,False,64,GPR,True,False,True,2,8,1024,10,0.00014430523206033648,1.561074,1,17,3,True,False,1.5611634396659666
122,2048,1,4,1.337378682955775,False,64,GPR,True,False,True,2,4,512,10,0.001355798288832055,1.338219,1,23,3,True,False,1.339059317044225
123,512,1,4,1.385934363152525,False,32,GPR,True,False,True,2,4,1024,10,0.00012364869590901975,1.3860110000000003,1,19,3,True,False,1.3860876368474757
124,8,1,4,1.822751145601103,False,1,GPR,True,False,True,2,8,1024,10,0.002329567556436212,1.824195,1,17,3,True,False,1.825638854398897
125,1024,1,2,1.5921503484368316,False,1024,GPR,True,False,True,8,8,512,10,6.236184731067134e-05,1.592189,1,28,3,True,False,1.5922276515631686
126,1,2,8,2.119140171389235,False,2048,GPR,False,False,True,8,4,1,10,0.00044825885378869983,2.119418,1,26,3,True,False,2.119695828610765
127,256,1,4,1.4899292457639974,False,256,GPR,True,False,True,1,8,2048,10,0.0017695434439424923,1.4910260000000002,1,12,3,True,False,1.492122754236003
128,1,1,8,2.1866695616484697,False,1024,GPR,False,False,True,13,8,2,10,0.00027176460402340705,2.186838,1,23,3,True,False,2.18700643835153
129,1,2,8,2.13263803666399,False,512,GPR,False,False,True,2,4,2,10,0.0004242746751811676,2.132901,1,22,3,True,False,2.1331639633360098
130,1,1,8,1.287334959648519,False,512,GPR,False,False,True,24,4,32,10,7.105631569397539e-05,1.287379,1,26,3,True,False,1.287423040351481
131,2048,1,4,1.4292545473220564,False,256,GPR,True,False,True,25,8,1024,10,0.002136920447747188,1.430579,1,26,3,True,False,1.4319034526779437
132,512,1,4,1.308160780574969,False,512,GPR,False,False,True,3,4,2048,10,7.45721127500142e-05,1.3082070000000001,1,17,3,True,False,1.3082532194250311
133,1024,1,4,2.1257661138410358,False,1024,GPR,False,False,True,1,4,2,10,0.0019020580958530502,2.126945,1,25,3,True,False,2.1281238861589644
134,32,1,4,1.6094011454159942,False,32,GPR,False,False,True,10,8,2048,10,0.00012399999999998648,1.609478,1,27,3,True,False,1.6095548545840057
135,1,1,8,1.2991341329395332,False,32,GPR,False,False,True,6,4,2048,10,0.0007209916781766916,1.299581,1,26,3,True,False,1.300027867060467
136,1,1,8,1.6595639399476743,False,32,GPR,False,False,True,3,16,2048,10,0.0001388524396616684,1.6596499999999998,1,28,3,True,False,1.6597360600523254
137,2048,1,8,1.3961156804681416,False,2048,GPR,True,False,True,23,8,2048,10,0.00011506954418958682,1.3961869999999998,1,27,3,True,False,1.396258319531858
138,8,1,4,1.4956166120208112,False,8,GPR,True,False,True,7,16,512,10,0.00021843992309099827,1.495752,1,18,3,True,False,1.4958873879791887
139,32,1,4,1.8038956702126692,False,8,GPR,True,False,True,13,8,2048,10,0.00015542200616387015,1.8039920000000003,1,14,3,True,False,1.8040883297873314
140,512,1,8,2.12552936163557,False,512,GPR,False,False,True,9,4,2,10,0.00028338136847708205,2.125705,1,26,3,True,False,2.1258806383644298
141,1024,1,4,1.7901070128737084,False,8,GPR,True,False,True,5,8,64,10,0.00016777663722940012,1.790211,1,21,3,True,False,1.7903149871262916
142,1,2,8,2.178868971697503,False,512,GPR,False,False,True,12,8,1,10,0.00027917019898266013,2.179042,1,24,3,True,False,2.179215028302497
143,1,1,8,1.3085637392669633,False,128,GPR,True,False,True,5,4,128,10,9.400000000001298e-05,1.308622,1,18,3,True,False,1.3086802607330366
144,1,1,4,1.3336019129167158,False,2048,GPR,True,False,True,9,2,128,10,0.0013683347543638595,1.3344500000000001,1,21,3,True,False,1.3352980870832845
145,1,4,8,2.127737323355867,False,1024,GPR,False,False,True,6,2,2,10,0.002584203745837432,2.129339,1,24,3,True,False,2.1309406766441326
146,1024,1,4,1.5986668479571933,False,1024,GPR,False,False,True,5,16,32,10,0.0008747279577102832,1.599209,1,19,3,True,False,1.599751152042807
147,1,1,16,1.4722785749188734,False,2048,GPR,False,False,True,14,4,1024,10,0.0013527457262915573,1.473117,1,30,3,True,False,1.4739554250811266
148,512,1,8,1.5563241993237997,False,16,GPR,True,False,True,4,8,256,10,0.0018793320621965752,1.557489,1,30,3,True,False,1.5586538006762
149,1,1,2,1.7720866247252611,False,2048,GPR,True,False,True,7,16,64,10,0.0006088710865199658,1.772464,1,20,3,True,False,1.772841375274739
150,1,1,8,1.4626838398596145,False,512,GPR,False,False,True,26,8,8,10,0.0009715472196450621,1.4632859999999999,1,28,3,True,False,1.4638881601403853
151,1,1,1,5.908976731687495,True,1,GPR,False,False,False,1,1,1,10,0.0029869040828255098,5.910828,1,1,3,True,False,5.912679268312506
