id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
29,10,False,1.005055617458574,2,4,1.018079,23,1,RS,16,0.02101240226628072,True,128,19,True,False,1.0311023825414258,True,1,False,2
30,10,False,4.766156946130591,64,2,4.767995,6,1,RS,64,0.0029655834164628416,True,256,13,False,True,4.769833053869409,True,8,False,1
31,10,False,5.852518051513251,2,1024,5.852583,1,24,RS,128,0.00010479026672348666,True,1,26,False,True,5.852647948486749,True,4,False,4
32,10,False,0.8961699734890958,2,1024,0.9259958000000001,1,28,RS,4,0.0481220806175294,True,1024,6,True,False,0.9558216265109045,True,4,True,32
33,10,False,1.8721030398750051,1,4,1.872538,4,1,RS,8,0.0007017805924931109,True,32,12,False,True,1.872972960124995,False,2,True,4
34,10,False,0.9372046554635889,2,2,0.9555388,12,1,RS,1,0.029580980131834734,True,32,27,True,False,0.9738729445364112,False,4,True,1
35,10,False,0.8765750593630895,8,16,0.8934057,8,1,RS,64,0.027155171886953683,True,32,17,True,False,0.9102363406369104,False,2,False,4
36,10,False,0.8226998421422702,32,1,0.8361141,1,20,RS,64,0.021643054814189235,True,4,5,True,True,0.8495283578577297,True,1,True,2
37,10,False,2.9463459481593657,1024,16,2.946533,6,1,RS,1,0.0003017962889103057,True,512,8,False,False,2.9467200518406345,True,32,True,4
38,10,False,0.9385729637179102,1,256,0.9782029,10,1,RS,1024,0.06394039031699764,True,1,24,True,True,1.0178328362820899,True,1,False,4
39,10,False,1.7590855908476954,8,4,1.760742,1,6,RS,32,0.002672511178648259,True,2048,14,False,True,1.7623984091523046,True,4,True,16
40,10,False,6.243430302087381,16,4,6.24499,15,1,RS,2048,0.002516473723288139,True,128,6,False,True,6.246549697912618,False,1,False,4
41,10,False,0.5998070995641979,2048,32,0.7292432,1,8,RS,2048,0.20883694397246863,True,2048,12,True,False,0.8586793004358021,False,4,False,32
42,10,False,4.552207334592733,1,8,4.552434,9,1,RS,32,0.000365710267835075,True,16,20,False,False,4.5526606654072665,True,8,False,4
43,10,False,0.5086754553166678,256,16,0.6331493,1,23,RS,512,0.20083065883975484,True,512,1,True,True,0.7576231446833323,False,4,True,8
44,10,False,0.4481319111987121,8,256,0.5851379,1,23,RS,2048,0.22105047904605407,True,256,28,True,False,0.7221438888012879,False,2,True,1
45,10,False,0.637005986769175,2,2,0.7047063,1,7,RS,1,0.10923016433206535,True,512,15,True,False,0.772406613230825,True,2,True,1
46,10,False,1.6287375351437292,128,8,1.6295840000000001,1,12,RS,512,0.0013657173938996718,True,16,28,False,False,1.630430464856271,False,1,True,2
47,10,False,0.9034265612770203,1,2,0.9173946,1,20,RS,4,0.022536545139838965,True,8,10,True,True,0.9313626387229796,False,1,True,8
48,10,False,5.642056107302991,256,2,5.643586,1,30,RS,2048,0.002468384897053051,True,16,7,False,True,5.645115892697009,False,1,False,16
49,10,False,4.629077248117247,128,16,4.631606,1,25,RS,256,0.00407998088230826,True,1024,24,False,True,4.634134751882752,False,8,False,16
50,10,False,1.8910278518994015,1,16,1.891899,1,3,RS,1024,0.0014055422441179037,True,16,30,False,False,1.8927701481005985,False,1,True,16
51,10,False,0.7253342576907393,4,256,0.7559748,1,13,RS,64,0.04943657291884219,True,256,16,True,False,0.7866153423092606,True,4,True,1
52,10,False,0.7754976845950935,2,2,0.8928122999999999,1,20,RS,2048,0.18927969617423307,True,32,9,True,True,1.0101269154049062,True,16,False,1
53,10,False,4.01380839820341,1,1,4.013862999999999,1,9,RS,256,8.809653795682506e-05,True,256,10,False,True,4.013917601796588,True,1,False,2
54,10,False,4.73194109309709,512,2,4.731999,14,1,RS,1024,9.342911751705226e-05,True,1024,5,False,True,4.73205690690291,True,8,False,2
55,10,False,1.4075633807102133,1,1,1.407629,1,1,RS,64,0.00010587256490709741,True,8,18,False,True,1.4076946192897868,True,4,True,1
56,10,False,0.8894556357264028,1,256,0.9294713,1,20,RS,1024,0.06456273798260108,True,2048,6,True,False,0.9694869642735972,False,2,False,32
57,10,False,5.0459504529664745,16,2,5.047385,2,1,RS,256,0.002314550712341366,True,1,14,False,False,5.048819547033526,True,8,False,1
58,10,False,0.7930739724449223,256,8,0.8169494,1,7,RS,1024,0.03852148905792713,True,8,14,True,False,0.8408248275550778,True,1,False,32
59,10,False,2.2201772684957937,4,64,2.221805,18,1,RS,2048,0.002626241611124198,True,128,30,False,False,2.223432731504206,False,8,True,1
60,10,False,0.7523741261799414,128,512,0.7918195,4,1,RS,1,0.06364261048267898,True,1024,9,True,False,0.8312648738200586,False,2,True,1
61,10,False,0.8944942657252843,2,1,0.9043466,1,23,RS,8,0.01589611687928848,True,2,15,True,False,0.9141989342747157,True,2,False,32
62,10,False,0.6453746555474179,256,8,0.696802,5,1,RS,512,0.0829747606420169,True,8,28,True,True,0.7482293444525822,True,8,True,8
63,10,False,0.873572557812643,32,1,0.9031302,1,8,RS,32,0.047689382209879796,True,256,30,True,True,0.932687842187357,False,32,False,2
64,10,False,0.6193958402039929,1024,4,0.7487599,29,1,RS,2048,0.20872071096632935,True,64,25,True,False,0.8781239597960072,True,2,True,8
65,10,False,0.8759670324580775,2,1,0.9209438000000001,22,1,RS,1024,0.07256716365519604,True,512,2,True,False,0.9659205675419227,False,4,True,32
66,10,False,0.7505452774790097,16,8,0.7882121,1,21,RS,1,0.06077303069199362,True,512,3,True,False,0.8258789225209903,True,2,True,1
67,10,False,0.9659206874981977,2,512,1.0052218,9,1,RS,1024,0.06340985398942345,True,1,17,True,True,1.0445229125018023,True,1,False,4
68,10,False,0.8346427434352973,1,1,0.8569089,1,6,RS,2,0.035925032315782264,True,512,29,True,False,0.8791750565647026,True,32,True,2
69,10,False,0.797116069599234,32,64,0.8244296999999999,3,1,RS,32,0.04406881142497492,True,256,29,True,True,0.8517433304007659,False,2,True,1
70,10,False,0.7861719896164023,4,1024,0.812449,1,23,RS,256,0.04239629073161945,True,1,23,True,True,0.8387260103835976,False,2,True,1
71,10,False,5.764670653906411,4,1,5.766405,1,9,RS,1,0.00279825749351289,True,4,26,False,True,5.768139346093588,False,32,False,2
72,10,False,5.606032783332708,8,1,5.606139,1,28,RS,64,0.00017137386031713513,True,16,29,False,True,5.606245216667292,False,16,False,4
73,10,False,0.9820106764709382,1,4,0.9965605,29,1,RS,16,0.023475218049040555,True,16,3,True,False,1.0111103235290617,True,1,False,1
74,10,False,4.123868896211874,8,128,4.124068,30,1,RS,128,0.0003212413422958637,True,128,7,False,True,4.124267103788126,True,8,False,4
75,10,False,2.2415012013770323,512,32,2.241981,2,1,RS,1,0.0007741246669626402,True,256,20,False,True,2.2424607986229677,False,1,True,8
76,10,False,2.525190218873627,4,8,2.5253810000000003,13,1,RS,256,0.0003078132550752279,True,64,7,False,False,2.5255717811263736,True,16,True,4
77,10,False,0.855187169966364,1,4,0.8736475,1,4,RS,32,0.029784572433560284,True,1,2,True,False,0.892107830033636,True,32,False,2
78,10,False,4.982401830095119,8,32,4.983901,1,24,RS,32,0.002418815619265009,True,1024,10,False,True,4.9854001699048816,False,4,False,32
79,10,False,1.782626299332505,32,8,1.7827370000000002,1,19,RS,2048,0.00017860851043551736,True,8,25,False,True,1.7828477006674954,True,16,True,2
80,10,False,3.9522021246487515,8,1,3.952275,1,1,RS,1,0.00011757976016308225,True,64,16,False,False,3.952347875351249,False,4,False,2
81,10,False,0.6653027558837437,8,8,0.7319753,10,1,RS,1024,0.10757192400905545,True,256,19,True,True,0.7986478441162563,True,4,True,4
82,10,False,2.2275903708655393,64,256,2.2276510000000007,24,1,RS,128,9.782126558157828e-05,True,1,10,False,False,2.227711629134462,False,2,True,32
83,10,False,4.127388079671277,512,256,4.127508000000001,12,1,RS,512,0.0001934838494552529,True,2048,14,False,False,4.127627920328724,True,4,False,8
84,10,False,1.7668412146506942,16,4,1.766893,1,30,RS,256,8.35523787812222e-05,True,16,11,False,False,1.7669447853493059,False,8,True,2
85,10,False,0.7210270920316919,256,4,0.7516524,1,6,RS,1,0.04941199327531727,True,1024,22,True,True,0.7822777079683081,False,8,True,4
86,10,False,1.8071221532401154,64,32,1.808926,2,1,RS,1,0.0029103924134040674,True,1,23,False,True,1.8107298467598847,True,16,True,1
87,10,False,2.1276207861432526,1,1,2.128509,1,14,RS,2,0.00143307675998178,True,256,24,False,False,2.129397213856748,True,16,True,4
88,10,False,4.353895836615101,16,1,4.353997000000001,1,9,RS,1024,0.00016322070947029927,True,512,30,False,False,4.3540981633849,False,16,False,1
89,10,False,5.735691412564517,2,8,5.738201,1,17,RS,16,0.0040490602613445096,True,32,21,False,True,5.740710587435483,True,4,False,32
90,10,False,4.421676345512542,16,32,4.422736,1,16,RS,32,0.0017096853511684269,True,64,17,False,True,4.423795654487457,True,2,False,8
91,10,False,2.114138559147388,2,2048,2.114942,2,1,RS,512,0.0012963008909971845,True,2048,14,False,True,2.115745440852612,True,1,True,16
92,10,False,2.003576825494673,32,256,2.003902,1,9,RS,1024,0.0005246484537287664,True,1,2,False,True,2.0042271745053273,True,4,True,32
93,10,False,0.483621709383684,128,64,0.6428537000000001,1,19,RS,2048,0.25691072421837513,True,128,25,True,True,0.8020856906163162,False,1,True,4
94,10,False,0.8616918364738376,2,32,0.8910248000000001,19,1,RS,2,0.04732687743090601,True,32,12,True,False,0.9203577635261625,True,2,False,8
95,10,False,0.7520067186994389,128,2,0.7731105,1,27,RS,1024,0.034049613502211744,True,2,16,True,True,0.7942142813005612,False,8,False,2
96,10,False,0.6006797397358331,64,2048,0.7254467,22,1,RS,2048,0.20130358225081346,True,2048,6,True,False,0.8502136602641669,False,4,False,2
97,10,False,0.459553724877474,4,16,0.6093557,1,1,RS,2048,0.2416959919241732,True,2048,2,True,True,0.759157675122526,False,2,True,4
98,10,False,2.1476635158592976,2,256,2.1483440000000003,29,1,RS,512,0.0010979180297271854,True,256,28,False,False,2.149024484140703,False,4,True,4
99,10,False,0.758469202200511,1,128,0.7869272,1,20,RS,64,0.04591517568908998,True,256,16,True,True,0.8153851977994891,False,1,True,2
100,10,False,0.7784898967933424,4,16,0.8119776,29,1,RS,32,0.05403028656448161,True,256,29,True,True,0.8454653032066576,False,2,True,16
101,10,False,0.7884789467468027,16,512,0.8105117,26,1,RS,16,0.03554845086652862,True,1,24,True,True,0.8325444532531971,False,16,True,1
102,10,False,1.7116319665918605,2048,32,1.71218,13,1,RS,1,0.0008842171678948412,True,512,6,False,True,1.7127280334081396,True,4,True,16
103,10,False,2.9085863040324793,64,256,2.908863,1,22,RS,64,0.0004464314057052753,True,1024,8,False,True,2.909139695967521,False,32,True,4
104,10,False,6.067359751706548,256,4,6.067413,3,1,RS,256,8.591274643482011e-05,True,4,3,False,True,6.067466248293452,False,2,False,16
105,10,False,0.4083899439059003,2048,128,0.5719752,23,1,RS,1,0.2639344421426654,True,512,9,True,True,0.7355604560940998,True,8,True,4
106,10,False,0.9515315175013089,2,512,0.9664058000000001,3,1,RS,2,0.02399871203127369,True,2048,1,True,True,0.9812800824986913,False,32,False,2
107,10,False,0.748240301879676,1,1,0.7814615,2,1,RS,256,0.0536002974996408,True,2,13,True,False,0.814682698120324,True,16,True,1
108,10,False,2.127802054736294,2,32,2.1293340000000005,1,11,RS,256,0.002471696583320934,True,1,3,False,False,2.130865945263707,False,1,True,2
109,10,False,0.8993753842713735,256,128,0.9168342,1,27,RS,256,0.028168692581658827,True,512,28,True,False,0.9342930157286266,False,1,False,8
110,10,False,1.8290289763515242,16,32,1.8292069999999998,1,1,RS,32,0.0002872298730981855,True,512,4,False,False,1.8293850236484754,False,16,True,1
111,10,False,0.5353069861655049,32,4,0.6821466,29,1,RS,2048,0.23691640975002132,True,32,17,True,False,0.8289862138344952,True,4,True,16
112,10,False,0.7936875884780903,128,1,0.8199714,1,24,RS,1,0.04240726393720775,True,16,21,True,False,0.8462552115219097,True,2,True,1
113,10,False,5.859467188174574,2,1,5.859564999999999,1,22,RS,1024,0.000157813180691632,True,4,1,False,True,5.859662811825424,True,4,False,1
114,10,False,5.9938103009098,4,128,5.996316,1,17,RS,1024,0.004042786662687014,True,128,17,False,True,5.9988216990902,True,16,False,8
115,10,False,0.7774373260165061,1,64,0.7977508999999998,1,7,RS,32,0.032774664082031404,True,1024,12,True,False,0.8180644739834936,False,1,True,16
116,10,False,2.0495100639744943,256,32,2.050969,1,23,RS,512,0.0023539008050468147,True,512,11,False,False,2.0524279360255053,True,4,True,32
117,10,False,0.7245172004805742,128,512,0.7553915999999999,16,1,RS,1,0.04981388670481356,True,512,16,True,True,0.7862659995194257,True,8,True,16
118,10,False,0.7810602390168501,16,128,0.8108023,1,25,RS,128,0.04798693024782893,True,256,23,True,False,0.8405443609831499,True,4,False,2
119,10,False,4.4865850270879,1024,64,4.486654,1,2,RS,1024,0.00011128342194591607,True,2048,18,False,False,4.4867229729121,False,2,False,2
120,10,False,1.8837984161415253,1,256,1.884477,1,29,RS,1024,0.0010948520447987217,True,1024,20,False,True,1.8851555838584746,False,1,True,4
121,10,False,2.498921821247816,16,2,2.499915,1,24,RS,2048,0.0016024309657517272,True,64,13,False,False,2.500908178752184,False,16,True,8
122,10,False,0.9768026323887661,8,1,0.9984277,1,12,RS,1,0.03489067592366188,True,8,21,True,False,1.020052767611234,False,16,False,2
123,10,False,0.7329802745986339,16,64,0.764381,1,9,RS,128,0.05066308015507939,True,64,19,True,True,0.795781725401366,False,4,True,1
124,10,False,0.8716106423541371,2,4,0.8935666000000001,1,4,RS,64,0.03542454602165003,True,32,19,True,True,0.9155225576458631,False,1,True,32
125,10,False,4.544975139261741,1024,32,4.545311999999999,23,1,RS,1,0.0005435034498509472,True,128,24,False,True,4.5456488607382575,True,2,False,2
126,10,False,0.9768439207868624,16,256,1.0029219,23,1,RS,256,0.04207516655332453,True,256,8,True,False,1.0289998792131376,True,32,False,4
127,10,False,0.5118192373635393,2048,16,0.6554922,10,1,RS,1,0.2318072187546367,True,32,15,True,True,0.7991651626364606,True,2,True,32
128,10,False,6.342129082988155,64,256,6.3431619999999995,1,18,RS,2048,0.0016665461289745859,True,1,14,False,True,6.344194917011844,False,32,False,4
129,1,False,inf,1,256,inf,1,29,RS,1,inf,False,1024,27,True,True,inf,False,32,False,1
130,10,False,0.739862286074177,4,16,0.8217117,18,1,RS,4,0.13205884148745967,True,1024,22,True,False,0.9035611139258231,True,1,True,2
131,10,False,0.6185762329580892,128,128,0.7412475000000001,1,15,RS,2048,0.19792231406855063,True,1,29,True,True,0.863918767041911,False,32,True,2
132,10,False,0.8619315154212039,2,4,0.8854616,1,16,RS,8,0.03796430005465662,True,16,10,True,False,0.908991684578796,False,1,True,1
133,10,False,0.9887515550437738,4,8,1.0035899000000001,28,1,RS,32,0.023940729084344966,True,256,7,True,True,1.0184282449562265,False,1,False,16
134,10,False,1.8159169205907248,128,1,1.8165120000000001,1,12,RS,512,0.0009601229087986698,True,512,22,False,False,1.8171070794092754,True,16,True,1
135,10,False,0.8120362365539889,64,32,0.8316994,16,1,RS,64,0.0317252679049366,True,2048,11,True,False,0.851362563446011,False,4,False,2
136,10,False,4.545383813741606,32,512,4.545461,1,26,RS,2048,0.00012453513560434153,True,2048,8,False,False,4.545538186258395,False,4,False,16
137,10,False,0.9504937353756949,8,1024,0.9681906,5,1,RS,256,0.028552769386523583,True,2048,14,True,False,0.9858874646243051,False,16,False,8
138,10,False,7.126561391799851,4,2,7.126962000000001,4,1,RS,64,0.0006463559390924138,True,16,18,False,False,7.12736260820015,True,2,False,4
139,10,False,4.476925069499257,8,128,4.477016000000001,4,1,RS,8,0.00014671059948068323,True,256,13,False,True,4.477106930500745,True,2,False,2
140,10,False,5.854835294060156,16,2048,5.854951999999999,10,1,RS,64,0.0001882976367350113,True,1,28,False,False,5.855068705939842,False,1,False,2
141,10,False,2.1903141490049434,4,1024,2.190672,14,1,RS,8,0.0005773698987650135,True,1,13,False,False,2.191029850995057,True,1,True,8
142,10,False,0.8152426525798172,2,2,0.8360628,1,18,RS,16,0.03359198821385839,True,2,25,True,False,0.8568829474201828,True,2,True,8
143,10,False,0.6513399828967558,16,512,0.7129874,28,1,RS,1024,0.09946420008244171,True,512,14,True,False,0.7746348171032443,True,8,True,4
144,10,False,1.661923737048936,256,4,1.6619579999999998,10,1,RS,1,5.528109984437943e-05,True,1,6,False,True,1.6619922629510637,False,8,True,4
145,10,False,0.825612319771911,4,256,0.8441782,29,1,RS,128,0.02995487098219587,True,256,11,True,True,0.862744080228089,True,4,False,1
146,10,False,0.640607477466787,32,1,0.7282750000000001,1,22,RS,2048,0.14144599095485175,True,2,19,True,False,0.8159425225332132,True,32,True,1
147,10,False,1.6018420668022109,16,16,1.6023790000000002,18,1,RS,128,0.0008663076820622036,True,1,15,False,False,1.6029159331977896,True,2,True,1
148,10,False,0.8092908938892772,8,1,0.8549726999999999,12,1,RS,1024,0.07370469869831912,True,8,25,True,True,0.9006545061107226,False,16,True,4
149,10,False,0.4636470154013409,256,16,0.6013311,1,15,RS,2048,0.2221445436351971,True,32,15,True,True,0.7390151845986591,True,2,True,4
150,10,False,1.6613334718257207,256,32,1.661496,1,11,RS,512,0.0002622289076360637,True,512,15,False,True,1.6616585281742795,False,16,True,2
151,10,False,5.155195212595649,1024,2,5.155539,1,20,RS,1024,0.0005546791865574422,True,256,30,False,False,5.155882787404352,False,8,False,4
152,10,False,5.7366781648143705,4,256,5.736821999999999,26,1,RS,32,0.00023206895526971426,True,1,22,False,True,5.736965835185628,True,32,False,4
153,10,False,1.0066828326163415,16,2,1.02972,5,1,RS,64,0.03716900940299593,True,16,30,True,False,1.0527571673836584,True,32,True,4
154,10,False,0.6887978115824699,2048,4,0.7701396,1,11,RS,2048,0.13123981990478348,True,4,10,True,True,0.8514813884175302,False,2,False,4
155,10,False,5.158093103612739,4,4,5.158143,1,10,RS,256,8.050465825033319e-05,True,32,2,False,False,5.158192896387261,False,2,False,2
156,10,False,0.8955699225678483,2,1,0.9129905,1,27,RS,1,0.02810699751396438,True,2,28,True,False,0.9304110774321518,False,2,False,16
157,10,False,4.630469460923505,128,1,4.630514,22,1,RS,1024,7.18609768929348e-05,True,128,21,False,True,4.630558539076494,True,4,False,1
158,10,False,0.6612272790254594,32,1,0.7653327000000001,1,27,RS,2048,0.1679674982025094,True,8,6,True,False,0.8694381209745408,True,2,False,8
159,10,False,1.7878785911033501,1,512,1.7879840000000002,4,1,RS,1024,0.00017007057358640548,True,2048,7,False,False,1.7880894088966504,True,2,True,16
160,10,False,4.030799351466496,32,1,4.031115,1,25,RS,512,0.0005092789019779771,True,2048,1,False,False,4.031430648533504,False,8,False,2
161,10,False,0.6737712914793454,16,2,0.7269252,1,22,RS,512,0.08576046233061012,True,256,21,True,False,0.7800791085206547,False,8,True,16
162,10,False,1.3177441732155597,128,512,1.31781,1,5,RS,256,0.00010620734437881153,True,1024,11,False,False,1.3178758267844402,False,4,True,4
163,10,False,4.614834125655427,32,1,4.61494,1,8,RS,64,0.0001708215443085236,True,8,1,False,True,4.615045874344573,True,2,False,2
164,10,False,6.485536342668433,1,2,6.485764999999999,13,1,RS,8,0.00036892411143750947,True,128,11,False,True,6.485993657331565,False,4,False,8
165,10,False,0.788254965844458,16,128,0.8047489000000001,1,22,RS,1,0.026611917320817004,True,128,8,True,True,0.8212428341555422,False,8,False,1
166,10,False,1.0796084279034488,16,2,1.092896,23,1,RS,1,0.021438655368282787,True,512,26,True,True,1.1061835720965514,True,1,False,8
167,10,False,0.7909246710011697,1,64,0.8175595,1,17,RS,64,0.042973608387590644,True,1024,4,True,True,0.8441943289988303,True,32,True,2
168,10,False,0.7710327657591582,128,128,0.79083,1,3,RS,256,0.03194158263455336,True,1,15,True,False,0.8106272342408418,False,8,False,1
169,10,False,0.8370315426277567,8,4,0.8533223,19,1,RS,256,0.02628410445896912,True,16,13,True,False,0.8696130573722433,False,4,False,1
170,10,False,4.542288003492516,4,256,4.543169,27,1,RS,64,0.0014214320244036755,True,2048,23,False,True,4.544049996507484,False,2,False,16
171,10,False,4.34538009690519,2,4,4.345459999999999,17,1,RS,1024,0.0001289185789560635,True,32,6,False,True,4.345539903094808,True,4,True,16
172,10,False,6.90850589879459,256,2048,6.9089469999999995,1,8,RS,256,0.000711688836501,True,1,24,False,True,6.909388101205409,False,32,False,4
173,10,False,3.8802260360974916,256,128,3.8815129999999995,21,1,RS,2048,0.002076434684742087,True,2048,15,False,False,3.8827999639025075,False,16,False,4
174,10,False,2.6488718630259127,2,256,2.65271,10,1,RS,1024,0.006192590734095088,True,1024,26,False,False,2.656548136974087,True,1,True,32
175,10,False,0.522120839636671,16,32,0.686887,1,28,RS,2048,0.2658397563315164,True,128,6,True,False,0.851653160363329,False,1,True,4
176,10,False,5.616406643266596,2,128,5.616563,13,1,RS,16,0.0002522716789495975,True,512,28,False,False,5.616719356733404,False,1,False,32
177,10,False,3.507599307613931,4,4,3.508298,19,1,RS,256,0.001127295879527618,True,256,20,False,True,3.5089966923860687,True,8,True,2
178,10,False,0.8574233665299552,32,2,0.8707115999999999,1,15,RS,32,0.02143972245249459,True,128,15,True,False,0.8839998334700446,True,32,False,4
179,10,False,5.9222647723212605,2,4,5.9238599999999995,1,12,RS,1,0.0025737987489312377,True,16,3,False,True,5.9254552276787384,True,16,False,4
180,10,False,0.8777689799700361,16,4,0.9054835999999999,1,26,RS,512,0.04471578277565988,True,16,12,True,True,0.9331982200299638,False,2,False,4
181,10,False,0.5612179587086741,1024,1,0.6986528000000001,1,20,RS,2048,0.22174240535666603,True,2048,19,True,False,0.8360876412913261,True,4,False,16
182,10,False,1.5010596330441577,2,128,1.501477,1,5,RS,2,0.0006733951291775132,True,512,17,False,True,1.5018943669558422,True,2,True,4
183,10,False,4.705554414100506,1024,16,4.705655999999999,13,1,RS,1024,0.00016390240998835132,True,128,6,False,False,4.705757585899493,True,8,False,16
184,10,False,0.8459438857838858,8,128,0.8661449000000001,1,15,RS,128,0.03259305603176848,True,1024,22,True,True,0.8863459142161144,True,1,True,2
185,10,False,1.7575614838779758,256,16,1.757642,5,1,RS,256,0.00012990765951246874,True,512,25,False,False,1.757722516122024,True,2,True,32
186,10,False,0.6457815131787302,2,4,0.7791170000000001,1,19,RS,2048,0.21512835674963912,True,1024,19,True,False,0.9124524868212699,True,2,False,1
187,10,False,5.609624887729916,2,16,5.609768,1,14,RS,1,0.00023090257685893424,True,64,29,False,False,5.609911112270083,True,4,False,4
188,10,False,1.6621807740174157,1,4,1.6622240000000001,1,13,RS,2048,6.974238309665813e-05,True,16,15,False,True,1.6622672259825846,False,2,True,1
189,10,False,5.740276326869506,4,128,5.740333000000001,1,6,RS,32,9.143850392475272e-05,True,1024,8,False,True,5.740389673130495,True,1,False,32
190,10,False,0.8470210305417792,16,128,0.8733074999999999,1,29,RS,32,0.04241155234897682,True,2048,8,True,True,0.8995939694582206,True,1,True,4
191,10,False,0.8605646244250765,512,512,0.8986637999999999,6,1,RS,1,0.06147060494057303,True,2048,25,True,True,0.9367629755749233,False,2,False,1
192,10,False,0.4733899242286443,16,8,0.5854407,1,24,RS,2048,0.18078682456476194,True,16,9,True,False,0.6974914757713557,False,2,True,4
193,10,False,0.885375252813673,4,8,0.9061409000000001,1,25,RS,128,0.03350405554093415,True,16,23,True,False,0.9269065471863273,True,2,False,32
194,10,False,3.060714239833804,512,16,3.060961,1,2,RS,2048,0.00039813188769555186,True,512,17,False,False,3.061207760166196,True,32,True,4
