id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,64,1024,1024,0.35014468252296377,1,False,16,1,RS,False,False,True,True,False,17,8,1,35,0.350184460334179,6.0033935981135926e-05,0.3501645714285714,18,30,True,1,1
13,2048,1024,64,0.19930870765058192,8,False,1,16,RS,True,True,True,False,True,9,1,64,35,0.19934037806370378,4.779799329747454e-05,0.19932454285714285,1,10,True,6,1
14,1024,1,128,inf,32,False,1,32,RS,False,False,False,False,True,16,1,1,1,inf,inf,inf,21,26,False,1,1
15,64,1024,1024,0.204775995197184,1,False,128,1,RS,False,True,False,False,False,21,32,16,35,0.20480103337424457,3.7788412001995195e-05,0.2047885142857143,5,1,True,26,1
16,2048,128,2048,0.09888515772623778,1,False,1,32,RS,False,True,True,False,True,30,1,32,35,0.09891150513090506,3.97643398855128e-05,0.09889833142857142,30,16,True,1,8
17,128,64,256,0.12218192628694964,8,False,1,128,RS,True,True,False,False,False,27,8,1,35,0.1222215594273361,5.9815594171774345e-05,0.12220174285714287,6,19,True,1,1
18,1024,512,512,0.11865997766913247,1,False,512,256,RS,True,True,True,False,False,18,32,256,35,0.11889362233086756,0.0003526239437620287,0.11877680000000002,1,18,True,16,1
19,1,2048,256,0.28287723374100343,1,False,64,512,RS,False,True,True,False,True,30,1,256,35,0.28293768054471086,9.122823587249276e-05,0.28290745714285714,19,25,True,1,32
20,64,64,2048,0.11805191935941736,1,False,16,16,RS,True,False,False,True,False,26,8,128,35,0.11808893778343976,5.5869381194908805e-05,0.11807042857142856,28,1,True,24,8
21,512,256,2048,0.10516507583105382,1,False,32,64,RS,False,True,True,False,False,26,8,1,35,0.10519052416894616,3.840743975548846e-05,0.10517779999999999,17,6,True,1,1
22,512,2048,256,0.12962334326073707,1,False,32,128,RS,True,False,True,False,False,9,1,128,35,0.12964408531069152,3.1304560533633734e-05,0.1296337142857143,28,16,True,1,1
23,256,2048,256,0.18178676460140178,1,False,16,256,RS,False,True,False,False,False,10,8,32,35,0.181933921112884,0.00022209328064153996,0.1818603428571429,6,26,True,1,1
24,128,512,1024,0.30196994872099636,1,False,1,16,RS,False,True,True,False,True,15,32,16,35,0.30203405127900373,9.67456163643311e-05,0.30200200000000005,30,1,True,13,1
25,512,256,2048,0.1141775443874077,8,False,16,256,RS,False,True,False,True,True,4,1,256,35,0.1142105698983066,4.9843149898823995e-05,0.11419405714285714,5,12,True,1,8
26,64,512,256,0.2570600485083531,32,False,512,16,RS,False,False,True,False,False,5,1,16,35,0.25727503720593264,0.0003244677701676263,0.2571675428571429,1,29,True,23,1
27,64,128,512,0.14882164742813173,8,False,1,64,RS,False,False,False,True,True,8,1,1,35,0.14884532400043962,3.5733434866341794e-05,0.14883348571428567,1,5,True,7,1
28,512,64,1,0.2020572087533277,8,False,64,512,RS,True,False,False,False,False,1,1,16,35,0.20224056267524373,0.00027672356205411754,0.20214888571428571,3,1,True,26,1
29,2048,64,512,0.10556494363173269,8,False,64,256,RS,True,True,True,True,False,4,8,256,35,0.10560271351112444,5.7003501503622636e-05,0.10558382857142856,1,7,True,27,1
30,2048,64,2048,0.20408719226088515,8,False,32,512,RS,False,True,False,False,False,28,8,64,35,0.2044110363105434,0.0004887557246389515,0.20424911428571427,22,28,True,1,1
31,256,128,1,inf,1,False,16,1,RS,True,True,False,True,True,11,32,256,1,inf,inf,inf,1,12,False,28,1
32,512,1024,512,0.10281267490244529,1,False,32,16,RS,True,True,True,True,True,18,1,256,35,0.10290338224041183,0.00013689839521427804,0.10285802857142856,1,4,True,16,8
33,1,512,1,0.09181177259220348,8,False,128,128,RS,True,True,True,True,True,21,1,1,35,0.09188846169351082,0.00011574162724599457,0.09185011714285715,4,1,True,2,8
34,2048,1,256,0.09383077862025659,1,False,256,512,RS,True,True,True,False,False,2,1,128,35,0.09391404423688628,0.0001256671130326437,0.09387241142857143,19,12,True,1,8
35,64,64,512,0.23573597130259397,1,False,16,16,RS,True,True,True,False,False,24,1,128,35,0.23586368584026315,0.00019275083630936472,0.23579982857142856,30,21,True,1,32
36,128,2048,512,0.23266994158890447,1,False,128,64,RS,False,True,True,False,True,27,32,32,35,0.2327099441253812,6.0373098482753995e-05,0.23268994285714284,1,25,True,11,1
37,2048,2048,2048,0.1177584639193041,1,False,32,512,RS,True,False,False,False,False,6,8,128,35,0.1177885075092673,4.534274012047174e-05,0.1177734857142857,1,15,True,27,8
38,1024,512,512,0.10653322150820582,1,False,16,16,RS,True,True,True,True,True,10,1,512,35,0.1065529499203656,2.9774746182025585e-05,0.10654308571428571,1,30,True,18,8
39,1,1024,256,0.1175238610005363,1,False,128,256,RS,False,False,False,True,False,18,8,32,35,0.11757042471374943,7.027543478836596e-05,0.11754714285714286,3,1,True,7,8
40,2048,1,512,0.254204609252006,8,False,512,1,RS,False,True,True,True,True,1,1,64,35,0.2542391050337082,5.206212928917424e-05,0.2542218571428571,25,1,True,5,1
41,2048,2048,512,0.2444056767972772,1,False,256,256,RS,False,False,True,True,True,25,8,16,35,0.24444323748843705,5.668778798050197e-05,0.24442445714285713,14,1,True,23,1
42,128,512,512,0.11700175705306468,8,False,1,16,RS,True,True,False,False,False,13,1,256,35,0.11703504294693534,5.023612814925751e-05,0.11701840000000001,4,3,True,1,8
43,512,1024,1024,inf,1,False,256,512,RS,False,True,False,True,False,14,32,16,1,inf,inf,inf,1,26,False,4,1
44,512,2048,1,inf,32,False,128,512,RS,False,False,False,False,True,14,1,512,1,inf,inf,inf,27,1,False,9,1
45,256,128,128,0.14845684954048477,1,False,128,256,RS,False,False,False,False,False,7,8,1,35,0.14849692188808666,6.0478459649968254e-05,0.14847688571428572,13,19,True,1,1
46,256,512,64,0.30308654943311136,32,False,32,16,RS,False,True,False,False,False,9,1,16,35,0.3031080791383172,3.249331485404099e-05,0.3030973142857143,11,26,True,1,1
47,512,1,256,0.13199498812378463,8,False,128,32,RS,True,True,True,True,True,12,8,1,35,0.13202284044764395,4.203561172459907e-05,0.1320089142857143,1,12,True,20,1
48,64,64,2048,0.13583997925177207,8,False,1,1,RS,False,True,False,False,False,28,1,16,35,0.13597327789108501,0.0002011785398544269,0.13590662857142854,30,15,True,1,1
49,256,1,512,inf,32,False,1,32,RS,False,True,True,False,True,27,1,256,1,inf,inf,inf,11,1,False,21,1
50,2048,1024,1,inf,1,False,32,256,RS,False,True,True,True,False,4,32,128,1,inf,inf,inf,6,29,False,1,1
51,1,64,64,0.28849943040193876,1,False,32,256,RS,True,True,True,True,False,14,1,64,35,0.2886538838837756,0.00023310610004362945,0.2885766571428572,11,1,True,19,32
52,1,128,1024,0.13181514048995221,1,False,16,64,RS,False,False,False,False,False,24,1,512,35,0.13189840236719066,0.0001256614694246388,0.13185677142857144,1,12,True,25,8
53,1,256,256,0.15608377517197847,1,False,16,256,RS,False,False,True,False,True,11,8,16,35,0.1562629676851644,0.0002704430318373641,0.15617337142857143,29,9,True,1,1
54,64,512,512,0.0992398005321686,1,False,32,64,RS,True,False,False,False,True,29,8,1,35,0.09928022232497427,6.100585344950176e-05,0.09926001142857144,23,1,True,1,8
55,2048,128,2048,0.20837172584008062,1,False,128,128,RS,True,True,True,False,True,14,1,16,35,0.20839461701706224,3.4548091296697526e-05,0.20838317142857143,5,1,True,2,1
56,512,1,1,0.2158747883076904,8,False,64,64,RS,False,False,False,False,False,25,1,128,35,0.21589104026373807,2.4527968209574554e-05,0.21588291428571424,28,1,True,15,1
57,1,128,128,0.2377080374221617,1,False,16,256,RS,True,False,False,False,True,16,1,64,35,0.23782059114926693,0.00016986965951720166,0.23776431428571432,22,1,True,25,32
58,256,64,1024,0.1948886017358739,8,False,16,128,RS,True,False,True,False,True,10,8,1,35,0.19490454112126893,2.405622665374406e-05,0.19489657142857142,29,1,True,18,1
59,128,1,256,0.09590044312508597,8,False,32,1,RS,True,False,True,False,True,29,1,64,35,0.095925556874914,3.7902468822718817e-05,0.09591299999999998,13,1,True,27,8
60,2048,1024,512,inf,32,False,1,256,RS,False,False,True,False,True,5,1,16,1,inf,inf,inf,19,1,False,3,1
61,64,1,1,0.21706638797715336,1,False,256,1,RS,True,False,True,True,False,16,1,32,35,0.21724441202284664,0.0002686795435883728,0.2171554,6,1,True,3,32
62,1,1,1,0.09218372303942722,1,False,512,512,RS,False,False,True,False,True,20,1,32,35,0.09220380838914423,3.0313447679273602e-05,0.09219376571428572,29,1,True,10,8
63,128,1,128,0.1606542925276122,32,False,512,16,RS,True,False,False,True,False,23,1,32,35,0.16067530747238778,3.17164220644671e-05,0.1606648,1,4,True,17,1
64,64,128,2048,0.17900134415187588,8,False,16,32,RS,True,False,True,False,False,11,8,512,35,0.17903425584812413,4.967137721349837e-05,0.1790178,20,1,True,7,1
65,1,128,2048,0.2913616530907787,8,False,1,16,RS,False,True,False,True,True,5,1,16,35,0.29140423262350695,6.426238306779121e-05,0.29138294285714283,14,2,True,1,1
66,64,1,256,0.11763905886517742,1,False,64,16,RS,True,False,True,False,True,5,1,256,35,0.1176596268491083,3.104185456273304e-05,0.11764934285714286,7,1,True,5,8
67,1024,1,512,0.2662016099123103,1,False,64,32,RS,False,True,True,True,True,3,1,64,35,0.26635993294483257,0.00023894614883026972,0.26628077142857143,10,1,True,26,32
68,1,512,256,0.12922517486053303,1,False,256,32,RS,True,False,False,True,False,6,8,128,35,0.1293225394251813,0.00014694569314782125,0.12927385714285716,2,1,True,27,8
69,512,2048,2048,0.2918052163505334,1,False,256,32,RS,False,True,True,False,True,14,1,1,35,0.2919850693637523,0.00027143987946369566,0.29189514285714285,23,9,True,1,32
70,1,256,256,0.17871194812920138,1,False,32,512,RS,True,True,False,False,False,5,1,16,35,0.17873170901365576,2.982375440031835e-05,0.17872182857142857,7,1,True,18,32
71,256,128,128,0.22548162403448163,8,False,128,64,RS,True,False,True,True,True,15,8,128,35,0.22550420453694697,3.407921145010837e-05,0.2254929142857143,13,1,True,27,1
72,2048,256,512,0.09484695511381752,1,False,128,256,RS,True,False,True,False,True,21,8,16,35,0.09486893631475388,3.3174726549478944e-05,0.0948579457142857,22,1,True,21,8
73,2048,1024,512,0.15629747334343627,1,False,256,32,RS,False,True,False,False,True,15,1,128,35,0.15642252665656373,0.0001887344317136783,0.15636,1,11,True,1,1
74,1024,128,1024,0.287745946489323,1,False,128,128,RS,False,True,True,True,True,2,1,256,35,0.2881719392249628,0.0006429217656408057,0.2879589428571429,18,28,True,1,1
75,512,256,512,0.22194759021767888,1,False,32,256,RS,False,False,False,False,False,3,8,64,35,0.22197989549660682,4.875615293457616e-05,0.22196374285714285,15,1,True,18,1
76,512,1024,128,0.15533019616843036,8,False,128,256,RS,False,True,True,True,True,29,8,128,35,0.15535963240299827,4.44261000690682e-05,0.15534491428571431,1,2,True,20,1
77,1,256,1024,0.2846998224902266,1,False,16,32,RS,False,False,False,True,False,10,1,32,35,0.28484846322405905,0.00022433331614963773,0.2847741428571428,28,18,True,1,1
78,128,1,512,0.09240929552325182,8,False,32,16,RS,True,False,True,False,False,14,1,32,35,0.09242711590531962,2.6895086570461373e-05,0.09241820571428572,29,1,True,14,8
79,1024,1024,2048,0.1436398675296217,8,False,16,128,RS,False,True,True,False,True,11,1,128,35,0.14367864675609254,5.8526840171054725e-05,0.14365925714285713,21,22,True,1,1
80,512,512,1024,0.2003183660878911,1,False,1,1,RS,False,False,True,False,True,30,8,64,35,0.2003438053406803,3.839372822932033e-05,0.2003310857142857,16,1,True,12,1
81,256,64,512,inf,1,False,32,64,RS,False,False,True,True,True,4,32,256,1,inf,inf,inf,12,1,False,17,1
82,256,1,64,0.19248982602633105,8,False,64,1,RS,True,False,False,True,True,21,1,1,35,0.19269988825938325,0.00031703259344446287,0.19259485714285715,13,17,True,1,1
83,128,1024,256,0.12181780674595305,8,False,1,16,RS,False,True,False,True,False,26,1,64,35,0.12194493611118987,0.00019186767549006004,0.12188137142857146,12,1,True,15,8
84,512,1024,2048,0.10368471606606043,1,False,128,1,RS,True,True,False,True,False,15,8,16,35,0.10371905536251098,5.1825956777646124e-05,0.10370188571428571,11,17,True,1,8
85,64,512,512,0.09291749826849209,8,False,128,16,RS,False,True,True,True,False,19,1,1,35,0.09294159887436503,3.637339978947401e-05,0.09292954857142856,4,6,True,1,8
86,64,1,2048,0.33155106581642996,1,False,1,16,RS,False,False,False,False,True,22,8,1,35,0.33159053418357004,5.956691315535342e-05,0.3315708,1,8,True,19,1
87,2048,64,512,0.09322447703417783,1,False,64,1,RS,True,False,True,False,False,6,8,256,35,0.09324440868010786,3.0081473042525017e-05,0.09323444285714284,3,13,True,1,8
88,128,2048,128,0.1396519627083324,1,False,64,16,RS,False,True,False,True,False,6,1,64,35,0.13968300872023903,4.6855627153185705e-05,0.13966748571428572,22,25,True,1,8
89,64,2048,128,0.23787957357895795,1,False,16,32,RS,True,True,False,False,True,1,1,128,35,0.23806819784961358,0.00028467773975181915,0.23797388571428577,1,11,True,22,32
90,256,1024,1024,0.1189291166881323,8,False,512,16,RS,False,True,False,False,True,6,1,512,35,0.11895802616901058,4.363110667159045e-05,0.11894357142857144,10,1,True,18,8
91,1,2048,2048,0.18428601983860346,1,False,128,32,RS,True,True,True,True,True,10,8,64,35,0.18430946587568223,3.5385503776984986e-05,0.18429774285714284,1,2,True,12,1
92,1024,512,1024,0.17177229445819392,1,False,1,512,RS,False,True,False,True,False,11,8,64,35,0.17182381982752032,7.77637237707521e-05,0.17179805714285712,28,17,True,1,1
93,256,512,64,0.2450939444023725,8,False,16,16,RS,False,False,False,True,False,12,8,16,35,0.24512594131191315,4.8290752061797325e-05,0.24510994285714283,5,1,True,14,1
94,512,2048,2048,0.14345767847219662,8,False,512,1,RS,False,True,False,False,True,7,8,64,35,0.14353449295637485,0.00011593085905673406,0.14349608571428574,25,11,True,1,1
95,2048,1,1024,inf,1,False,1,64,RS,True,False,False,False,True,23,32,256,1,inf,inf,inf,1,7,False,7,1
96,256,1024,512,0.11746912030505502,8,False,1,1,RS,False,False,False,True,False,8,1,1,35,0.11749979398065921,4.629368538064728e-05,0.11748445714285712,9,1,True,15,8
97,2048,128,1024,0.2877012786062152,1,False,128,512,RS,False,True,True,False,True,9,1,64,35,0.2877447213937848,6.556523469034826e-05,0.287723,30,15,True,1,32
98,1,2048,512,0.1193822153078729,1,False,256,256,RS,True,True,True,False,False,8,32,32,35,0.1196016704064128,0.0003312086043445088,0.11949194285714285,1,15,True,16,1
99,128,512,512,0.12655383824231994,32,False,128,128,RS,False,True,True,False,False,28,1,1,35,0.1266298760433943,0.00011475866424984076,0.12659185714285712,1,15,True,21,1
100,1,256,1,0.19667497159500422,1,False,64,128,RS,False,True,True,True,True,26,1,64,35,0.1967871998335672,0.0001693784218722043,0.19673108571428571,25,25,True,1,1
101,1,64,1024,0.2465741981900009,1,False,16,1,RS,True,False,True,False,True,6,1,128,35,0.2468000875242847,0.00034091935727275085,0.2466871428571428,25,1,True,28,32
102,256,512,1024,0.1083321536853084,8,False,32,64,RS,False,True,False,True,True,8,1,32,35,0.1084602463146916,0.0001933214643318967,0.1083962,8,1,True,9,8
103,1,256,128,0.16958784635111956,8,False,1,1,RS,True,False,True,True,False,3,1,128,35,0.169612382220309,3.703031301019007e-05,0.16960011428571428,15,17,True,1,1
104,128,64,256,0.10647745851618937,8,False,64,128,RS,False,False,True,True,True,8,1,16,35,0.10650779862666776,4.579025829914176e-05,0.10649262857142856,6,1,True,4,8
105,128,2048,512,0.11299779971571294,8,False,32,1,RS,False,True,False,False,True,11,1,32,35,0.11305905742714423,9.245208356279506e-05,0.11302842857142859,24,1,True,21,8
106,64,128,128,0.09125718673223415,8,False,16,64,RS,False,False,True,True,False,29,1,1,35,0.09127613898205156,2.8603337324907953e-05,0.09126666285714286,3,4,True,1,8
107,256,128,512,0.10901507070280914,1,False,128,128,RS,True,True,False,True,True,6,1,16,35,0.10922772929719085,0.00032095110442024007,0.1091214,26,1,True,17,8
108,1024,128,1024,0.19677725502740687,8,False,128,1,RS,True,False,True,False,True,20,8,1,35,0.1968755449725931,0.00014834230684467528,0.19682639999999998,23,1,True,27,1
109,2048,64,1,0.09078911480813188,8,False,64,64,RS,False,False,True,False,False,13,1,256,35,0.0908134394775824,3.6711563656734305e-05,0.09080127714285714,6,1,True,5,8
110,1,2048,1,0.13783254689236202,8,False,1,64,RS,False,True,False,False,True,21,1,128,35,0.13786516739335225,4.923189608207961e-05,0.13784885714285713,25,4,True,1,1
111,512,1,2048,0.2009916026871002,32,False,1,1,RS,True,False,False,True,False,12,1,1,35,0.2010323973128998,6.156854484463262e-05,0.201012,21,15,True,1,1
112,512,2048,1024,0.11827712075130414,1,False,64,512,RS,False,False,False,True,False,30,1,512,35,0.11842956496298163,0.00023007364570715072,0.11835334285714288,1,19,True,9,8
113,2048,1024,256,0.2900590816614515,1,False,16,16,RS,False,False,False,False,False,27,32,1,35,0.2901897183385485,0.00019716102193747593,0.2901244,25,25,True,1,1
114,1,256,2048,0.0953632113328443,1,False,256,128,RS,True,True,True,False,False,14,1,128,35,0.09542936009572715,9.98338137473822e-05,0.09539628571428573,23,8,True,1,8
115,256,1024,1,inf,1,False,16,256,RS,True,True,True,True,True,25,32,1,1,inf,inf,inf,28,1,False,30,1
116,1,1024,512,0.27476389627925973,8,False,512,16,RS,True,True,True,True,True,11,8,64,35,0.2747869037207404,3.4723561370998954e-05,0.27477540000000006,18,1,True,23,1
117,256,2048,2048,0.1103980366894288,1,False,128,256,RS,False,True,True,True,True,16,1,64,35,0.11042504902485695,4.0767874507223036e-05,0.11041154285714287,1,18,True,27,8
118,64,2048,1,0.14316017212632687,1,False,512,32,RS,False,False,True,False,True,6,1,1,35,0.14328325644510165,0.00018576276290374388,0.14322171428571426,17,22,True,1,1
119,2048,128,2048,0.09200221479676082,8,False,64,32,RS,False,True,True,True,False,9,1,512,35,0.09202864234609631,3.9885296764084506e-05,0.09201542857142857,20,29,True,1,8
120,128,1024,512,0.2855330401667643,8,False,128,32,RS,False,True,False,False,True,7,1,256,35,0.2855642741189499,4.713927259099663e-05,0.2855486571428571,5,1,True,8,1
121,2048,1,512,0.1175161023682164,1,False,512,64,RS,False,True,False,False,True,16,1,512,35,0.11757012620321218,8.153448750719646e-05,0.11754311428571429,19,26,True,1,8
122,1024,2048,512,0.14592756544738458,1,False,16,32,RS,False,True,True,False,True,7,32,16,35,0.14595797740975822,4.5898699461365116e-05,0.1459427714285714,6,7,True,1,1
123,256,1,128,0.26762619920473657,1,False,1,64,RS,False,True,True,False,True,23,8,1,35,0.26791991508097784,0.00044328532848378707,0.2677730571428572,1,29,True,29,1
124,1,512,2048,0.1403621242072619,8,False,1,32,RS,True,False,True,False,True,5,8,1,35,0.14037987579273808,2.6791256569476915e-05,0.140371,1,2,True,18,1
125,1,64,256,0.19761123012007717,8,False,64,32,RS,True,False,True,False,True,25,8,1,35,0.19763185559420857,3.112862059918884e-05,0.19762154285714287,30,1,True,14,1
126,2048,1024,256,0.13035159190103765,8,False,128,256,RS,False,False,True,True,True,10,8,256,35,0.13037063667039092,2.8742970746725354e-05,0.13036111428571429,1,5,True,1,1
127,256,64,64,0.1729435822255837,1,False,16,32,RS,False,False,False,False,False,1,1,16,35,0.17296561777441627,3.325675012041351e-05,0.1729546,1,7,True,15,32
128,2048,512,512,0.22678422109324392,1,False,128,1,RS,False,True,True,True,True,28,1,64,35,0.22689549319247032,0.0001679353860195986,0.22683985714285712,6,1,True,12,32
129,1024,512,128,0.10603252242970054,1,False,16,256,RS,False,True,True,True,False,6,1,128,35,0.10605279185601374,3.059126192432027e-05,0.10604265714285714,11,25,True,1,8
130,512,512,512,0.14120632615533224,8,False,64,32,RS,True,True,False,False,True,4,8,32,35,0.14124607384466775,5.9988475083611756e-05,0.1412262,1,7,True,10,1
131,128,256,256,0.1392579101189349,1,False,1,32,RS,False,False,False,False,False,11,32,64,35,0.13929574702392228,5.710465866123457e-05,0.1392768285714286,1,8,True,6,1
132,1024,1,1024,0.18252126020993786,32,False,32,64,RS,True,True,False,True,False,10,1,512,35,0.18259233979006212,0.00010727555972487722,0.1825568,1,23,True,25,1
133,512,1,512,0.0939328337033576,8,False,128,128,RS,False,True,True,True,True,5,1,128,35,0.09396017201092811,4.1259842016968844e-05,0.09394650285714286,9,1,True,14,8
134,512,128,64,0.1664801320978265,1,False,128,256,RS,False,False,True,False,False,25,32,16,35,0.16649986790217355,2.97859027058105e-05,0.16649000000000003,1,25,True,4,1
135,1024,256,2048,0.10062509395784687,8,False,256,16,RS,True,True,True,False,True,16,1,1,35,0.10065067747072455,3.861145013636007e-05,0.10063788571428571,2,23,True,1,8
136,1,128,64,0.17856251724601785,8,False,16,64,RS,False,False,False,True,False,30,8,16,35,0.17857348275398216,1.6549492870952195e-05,0.178568,3,15,True,1,1
137,1,128,2048,0.11634145766552151,8,False,64,64,RS,False,True,True,False,True,14,8,1,35,0.11636059947733565,2.888943031064193e-05,0.11635102857142858,1,7,True,24,1
138,256,512,128,0.11513886437177606,1,False,256,256,RS,True,False,False,False,False,6,1,64,35,0.11528324991393821,0.0002179112457410311,0.11521105714285713,16,1,True,2,8
139,2048,1,64,0.09194143422633318,1,False,256,64,RS,True,False,True,False,True,13,8,32,35,0.09197152005938113,4.5406494725592604e-05,0.09195647714285715,1,6,True,14,8
140,2048,2048,1024,0.09364084853102884,8,False,128,128,RS,True,True,True,True,True,12,1,128,35,0.09366431718325689,3.541963527854754e-05,0.09365258285714287,27,2,True,1,8
141,256,1024,512,0.21487031365086995,8,False,512,128,RS,True,False,False,True,True,12,8,16,35,0.21491322920627293,6.476951916021142e-05,0.21489177142857144,10,1,True,4,1
142,512,2048,1,0.10317626077331972,1,False,32,128,RS,True,False,True,True,True,30,1,512,35,0.10320362494096604,4.1298870864635915e-05,0.10318994285714288,11,1,True,7,8
143,512,1,1,0.0913330029467331,8,False,256,16,RS,False,True,True,False,False,16,1,128,35,0.09135674562469545,3.5833203619445944e-05,0.09134487428571428,5,16,True,1,1
144,1,256,1,inf,1,False,32,64,RS,False,True,True,True,False,13,32,512,1,inf,inf,inf,19,16,False,1,1
145,1024,1,128,0.11981312049041147,8,False,256,128,RS,True,False,False,False,False,21,1,64,35,0.11983990808101709,4.042868248344279e-05,0.11982651428571428,27,21,True,1,8
146,64,2048,1,0.21234506029276484,1,False,256,16,RS,True,True,True,True,False,5,1,512,35,0.21255002542152085,0.000309339881762731,0.21244754285714285,5,27,True,1,32
147,1024,1024,128,0.23882165086728108,1,False,16,32,RS,False,True,True,True,True,4,1,64,35,0.2389945777041475,0.0002609866741456984,0.2389081142857143,3,1,True,8,32
148,2048,1024,128,0.13767279795499393,8,False,128,128,RS,True,True,True,False,True,16,8,32,35,0.13770211633072033,4.424822376234322e-05,0.13768745714285713,1,11,True,5,1
149,2048,64,64,0.23726911622508481,1,False,16,32,RS,False,False,True,False,True,29,1,32,35,0.23730876948920085,5.984596554352298e-05,0.23728894285714283,7,1,True,15,1
150,512,2048,256,0.10768424091424511,1,False,16,1,RS,True,True,False,True,False,3,8,16,35,0.107714616228612,4.584338912570231e-05,0.10769942857142856,21,14,True,1,8
151,512,256,128,0.23707707209481402,1,False,128,128,RS,True,True,True,False,False,25,1,128,35,0.23734424219090025,0.0004032215940119681,0.23721065714285713,5,1,True,24,32
152,2048,256,1024,0.0942052825283635,8,False,128,512,RS,False,True,True,True,True,9,1,256,35,0.09422851175735078,3.505829011977749e-05,0.09421689714285714,4,1,True,29,8
153,64,256,64,0.10297555513874546,1,False,1,64,RS,False,False,True,False,True,10,1,64,35,0.10299924486125459,3.5753281567670466e-05,0.10298740000000002,29,3,True,1,8
154,1,1,64,0.16937558194499017,1,False,128,256,RS,True,False,True,False,False,2,1,64,35,0.1694019037692955,3.972573319085426e-05,0.16938874285714284,8,1,True,15,1
155,1,512,64,0.10221028251795834,1,False,256,16,RS,True,False,False,True,True,25,8,1,35,0.10224051748204167,4.5631568020395894e-05,0.10222540000000001,1,6,True,8,8
156,2048,1024,1024,0.12892520042321928,1,False,256,16,RS,True,False,False,False,False,3,8,256,35,0.12895514243392356,4.518943347685709e-05,0.12894017142857142,1,9,True,3,1
157,2048,1024,1024,0.10450533228286099,1,False,128,128,RS,True,False,False,False,False,25,8,256,35,0.10455312485999615,7.213007524675097e-05,0.10452922857142857,7,21,True,1,8
158,2048,1024,256,0.11261235606865724,1,False,32,256,RS,True,False,False,False,False,16,1,16,35,0.11271998678848558,0.00016243970058618952,0.11266617142857141,1,16,True,5,1
159,256,512,256,0.1902818832089712,1,False,16,16,RS,True,False,True,True,False,29,1,16,35,0.19036017393388596,0.00011815884845997588,0.19032102857142857,3,6,True,1,1
160,1,128,512,0.1829356976651684,1,False,1,64,RS,True,True,False,True,False,11,1,64,35,0.1829753880491173,5.990198797423472e-05,0.18295554285714286,1,1,True,30,1
161,128,1024,1,inf,1,False,1,128,RS,False,False,False,True,False,6,32,512,1,inf,inf,inf,16,1,False,13,1
162,2048,1024,2048,0.2458316456765953,1,False,1,1,RS,False,False,True,False,False,14,1,1,35,0.24611326860911906,0.0004250342737680681,0.24597245714285718,1,6,True,16,32
163,1,1,1024,0.1200120928891189,1,False,16,512,RS,False,True,False,True,False,1,8,256,35,0.12003927853945257,4.102944686690513e-05,0.12002568571428573,19,1,True,11,8
164,512,1,1024,0.18554735937629308,8,False,512,128,RS,False,False,True,True,False,2,1,256,35,0.18556949776656412,3.341196168550227e-05,0.1855584285714286,15,1,True,1,1
