id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
60,1,128,8,0.4956051248793173,False,64,GPR,False,False,True,16,1,32,10,0.10841967363117265,0.5628031,17,1,1,True,True,0.6300010751206827
61,128,1,4,0.47794606983302884,False,4,GPR,False,True,False,13,2,4,10,0.14536052319099568,0.5680398,2,1,1,True,True,0.6581335301669711
62,1024,1024,8,3.719857045148442,False,8,GPR,True,False,False,25,8,16,10,0.0072490978749083675,3.72435,1,24,1,True,False,3.7288429548515576
63,256,512,16,3.2349667092485537,False,1,GPR,False,False,False,3,4,256,10,0.005216709690983359,3.2382000000000004,19,1,1,True,False,3.241433290751447
64,1,8,1,0.4840730623711229,False,1,GPR,True,False,True,17,16,2,10,0.16935927549883414,0.5890411,1,5,1,True,True,0.6940091376288771
65,4,64,16,0.4843975044833239,False,2,GPR,True,True,True,29,8,32,10,0.1053385266318074,0.5496857999999999,13,1,1,True,True,0.6149740955166759
66,128,4,2,0.5758996687405817,False,128,GPR,True,False,False,4,8,4,10,0.10940428323100518,0.6437079,28,1,1,True,True,0.7115161312594183
67,512,256,16,0.6074745569633839,False,1,GPR,True,True,False,22,8,2,10,0.10289763504473753,0.67125,2,1,1,True,True,0.7350254430366161
68,64,512,4,1.4550411822175227,False,32,GPR,False,False,True,12,16,8,10,0.005974261795401985,1.4587439999999998,11,1,1,True,False,1.462446817782477
69,32,32,1,2.8769715087038743,False,4,GPR,False,True,True,14,8,8,10,0.00624156550874862,2.88084,1,14,1,True,False,2.884708491296126
70,1024,64,8,5.918356363231502,False,2,GPR,True,True,False,6,8,4,10,0.007334096808742052,5.9229020000000006,16,1,1,True,False,5.927447636768499
71,128,128,8,0.4914425591046503,False,16,GPR,False,True,False,7,16,1,10,0.14295748800356697,0.5800469,1,18,1,True,True,0.6686512408953498
72,512,256,32,4.585670423523291,False,64,GPR,False,False,False,11,1,4,10,0.006530508096618472,4.5897179999999995,12,1,1,True,False,4.5937655764767085
73,256,4,8,4.5881255049055225,False,2,GPR,False,False,False,29,2,4,10,0.005518752032842195,4.591545999999999,1,26,1,True,False,4.594966495094476
74,2,256,8,0.3919703843081308,False,1,GPR,False,False,True,26,4,128,10,0.17153915431775338,0.49828949999999994,9,1,1,True,True,0.6046086156918691
75,16,2048,2,0.5655964814386608,False,16,GPR,False,False,True,20,2,32,10,0.06314122656941343,0.6047311000000001,1,7,1,True,True,0.6438657185613393
76,2048,1,8,0.5079353325290997,False,1024,GPR,True,False,False,15,4,512,10,0.11016556105171887,0.5762153999999999,1,16,1,True,True,0.6444954674709001
77,64,32,16,4.587674986765724,False,64,GPR,True,True,False,12,2,2,10,0.00464187849905624,4.590552000000001,1,21,1,True,False,4.593429013234277
78,1,16,32,4.672250850672073,False,16,GPR,True,False,False,29,4,1,10,0.007178420439066077,4.6767,7,1,1,True,False,4.681149149327927
79,1024,1,16,1.2128196082842233,False,256,GPR,True,False,True,26,1,128,10,0.0032775217771968588,1.214851,18,1,1,True,False,1.2168823917157765
80,1024,128,4,0.6879979182179137,False,512,GPR,True,False,False,22,2,2,10,0.11229983809854757,0.7576008,1,13,1,True,True,0.8272036817820863
81,8,1,16,1.6600464200439968,False,2,GPR,False,True,True,10,4,16,10,0.004061955686612069,1.6625640000000002,1,29,1,True,False,1.6650815799560035
82,256,128,8,0.7152559521164265,False,32,GPR,False,False,False,26,4,2,10,0.08045667564994219,0.7651226,23,1,1,True,True,0.8149892478835735
83,512,512,2,0.6439241869550137,False,8,GPR,False,True,False,3,2,4,10,0.0730248076960152,0.6891845999999999,1,4,1,True,True,0.7344450130449861
84,1,512,16,1.2410589791292375,False,1024,GPR,False,False,True,12,2,64,10,0.003707711018944181,1.243357,28,1,1,True,False,1.2456550208707626
85,256,1024,2,0.619807980642708,False,1,GPR,True,True,True,18,2,16,10,0.06626645458027763,0.6608796,4,1,1,True,True,0.701951219357292
86,4,16,16,0.8100401029158654,False,2,GPR,False,True,False,1,8,2,10,0.09668228036827636,0.8699632999999999,14,1,1,True,True,0.9298864970841344
87,64,256,1,0.5727726218447676,False,64,GPR,False,False,True,27,16,8,10,0.09123899871376275,0.6293221000000001,28,1,1,True,True,0.6858715781552326
88,2048,16,1,4.587860253133216,False,4,GPR,False,False,False,26,16,2,10,0.005777308110184274,4.5914410000000005,1,11,1,True,False,4.595021746866785
89,128,1024,4,1.33730091757529,False,64,GPR,False,False,True,15,8,32,10,0.01054716815074073,1.3438379999999999,15,1,1,True,False,1.3503750824247098
90,1024,256,8,0.5041081670969461,False,4,GPR,False,True,False,28,2,32,10,0.11740677015832605,0.5768763,1,3,1,True,True,0.649644432903054
91,256,2048,4,0.5678106379872524,False,2,GPR,True,False,True,20,4,1024,10,0.12756114181615028,0.6468724,17,1,1,True,True,0.7259341620127476
92,32,2048,1,4.16748961428191,False,32,GPR,True,True,False,11,32,1024,10,0.009807090088298439,4.173568,1,22,1,True,False,4.179646385718091
93,512,2,32,5.6069133015014065,False,2,GPR,True,True,True,24,1,2,10,0.00591275874698091,5.610578,5,1,1,True,False,5.614242698498594
94,512,256,8,0.46060292631628297,False,8,GPR,False,True,False,27,2,64,10,0.1125712050712792,0.5303739999999999,11,1,1,True,True,0.6001450736837168
95,2,128,2,0.5785302682478554,False,2,GPR,True,False,False,14,16,4,10,0.12095536079628717,0.6534978,1,18,1,True,True,0.7284653317521447
96,1024,1,16,1.3868727317770095,False,64,GPR,False,False,True,23,8,1,10,0.004453517823024868,1.3896330000000001,23,1,1,True,False,1.3923932682229907
97,8,128,4,4.569670128561119,False,4,GPR,False,True,False,11,8,16,10,0.00421086214450192,4.572280000000001,9,1,1,True,False,4.574889871438883
98,1024,64,8,0.48891107970120895,False,256,GPR,False,False,True,8,2,32,10,0.10123608133076863,0.5516566999999999,1,10,1,True,True,0.6144023202987908
99,1,16,2,3.6983136882270773,False,2048,GPR,False,False,False,4,4,4,10,0.00406152299020942,3.700831,1,19,1,True,False,3.7033483117729227
100,128,128,16,1.2916997306481326,False,16,GPR,True,False,True,23,2,128,10,0.0038968840116174823,1.2941150000000001,1,3,1,True,False,1.2965302693518677
101,512,512,32,0.3713301933553903,False,4,GPR,True,True,True,27,2,8,10,0.14091546736000984,0.4586689,1,8,1,True,True,0.5460076066446097
102,32,64,1,0.7367787372070821,False,2,GPR,False,True,False,24,16,32,10,0.09829872718789397,0.7977038000000001,24,1,1,True,True,0.8586288627929181
103,1024,64,8,3.7440627205964563,False,8,GPR,True,False,False,3,16,64,10,0.0031256775265532297,3.746,4,1,1,True,False,3.7479372794035437
104,16,1024,16,0.4810791207696206,False,4,GPR,True,False,False,10,1,1,10,0.12635157616413023,0.5593912,1,3,1,True,True,0.6377032792303794
105,32,32,16,4.684132875761301,False,16,GPR,True,True,False,19,8,4,10,0.008212592830525464,4.689223,1,11,1,True,False,4.6943131242386995
106,1,1,8,0.5058235132906328,False,8,GPR,True,False,False,23,8,2048,10,0.1173750722700523,0.5785720000000001,1,15,1,True,True,0.6513204867093674
107,256,32,4,0.4876774657723374,False,128,GPR,False,False,False,2,2,16,10,0.12419804970272279,0.5646548,10,1,1,True,True,0.6416321342276626
108,128,2048,2,0.4382862427142939,False,64,GPR,False,False,True,12,16,8,10,0.138570418943763,0.5241715000000001,1,24,1,True,True,0.6100567572857063
109,512,256,16,3.1669130050677117,False,128,GPR,False,True,False,12,2,64,10,0.004588605561605859,3.169757,30,1,1,True,False,3.1726009949322886
110,1024,512,1,1.2507439041811979,False,32,GPR,True,False,True,27,16,128,10,0.012697900771387351,1.258614,1,17,1,True,False,1.266484095818802
111,16,64,2,0.5643552437524751,False,8,GPR,True,False,False,21,4,8,10,0.11822788571741441,0.6376323,2,1,1,True,True,0.7109093562475249
112,64,256,4,0.5306185608146531,False,2,GPR,True,True,True,24,16,32,10,0.12308817465296983,0.606908,1,23,1,True,True,0.6831974391853469
113,32,1,1,10.040090041580072,False,2,GPR,False,False,True,16,4,512,10,0.004549824172426745,10.042910000000001,15,1,1,True,False,10.04572995841993
114,4,128,32,3.65852699413237,False,1,GPR,False,True,False,21,4,16,10,0.004114272839761552,3.6610769999999997,1,8,1,True,False,3.6636270058676295
115,128,256,4,0.526858904795419,False,16,GPR,True,False,True,28,2,4,10,0.08837388547778129,0.5816326,12,1,1,True,True,0.6364062952045811
116,512,512,32,4.760813350782915,False,4,GPR,False,True,False,7,2,16,10,0.006888808387522391,4.765083,7,1,1,True,False,4.769352649217084
117,2048,8,1,0.4969687365323367,False,512,GPR,True,False,True,10,1,4,10,0.12457354358032847,0.5741788000000001,1,26,1,True,True,0.6513888634676634
118,16,256,16,0.5242926706208989,False,16,GPR,False,False,False,18,2,64,10,0.09985951185986239,0.5861851,1,14,1,True,True,0.6480775293791011
119,256,64,2,1.6731731271307553,False,8,GPR,True,False,True,15,4,2,10,0.004743298535829273,1.6761129999999997,28,1,1,True,False,1.6790528728692442
120,512,32,4,0.49804245427940813,False,8,GPR,False,True,True,28,1,1,10,0.09993004540597386,0.5599786,1,20,1,True,True,0.6219147457205919
121,16,256,1,0.595210560610817,False,1,GPR,False,False,False,13,2,256,10,0.06995786853592667,0.6385700999999999,1,15,1,True,True,0.6819296393891828
122,1024,1024,2,1.5589161709210992,False,8,GPR,False,False,True,5,8,4,10,0.005457980304105192,1.5622989999999999,1,28,1,True,False,1.5656818290789005
123,2048,1024,8,3.347640986026489,False,256,GPR,True,False,False,9,8,32,10,0.005887452759895363,3.35129,26,1,1,True,False,3.354939013973511
124,512,256,2,1.4325539775984741,False,256,GPR,True,True,True,16,8,2,10,0.006050423456254955,1.436304,1,19,1,True,False,1.440054022401526
125,8,8,4,1.5631744847618252,False,1,GPR,True,True,True,20,16,4,10,0.0051670553509711795,1.566377,12,1,1,True,False,1.5695795152381746
126,32,512,4,3.6768398922812118,False,4,GPR,False,True,False,17,8,32,10,0.0035319865515031725,3.679029,1,23,1,True,False,3.681218107718788
127,64,256,1,0.6640565094075733,False,8,GPR,False,True,True,17,8,1,10,0.06804796488220644,0.7062323000000001,20,1,1,True,True,0.748408090592427
128,128,64,32,4.454461238020498,False,2,GPR,False,False,True,2,4,2,10,0.0021019238806389558,4.455764,1,13,1,True,False,4.457066761979503
129,32,32,4,0.44587957290723745,False,32,GPR,False,False,True,11,2,4,10,0.12567513941364855,0.5237724,4,1,1,True,True,0.6016652270927626
130,16,1024,1,4.5930083440862886,False,4,GPR,True,False,False,15,4,128,10,0.006954970093393694,4.597319000000001,13,1,1,True,False,4.601629655913713
131,512,1024,8,0.546290300438608,False,32,GPR,False,True,True,5,4,256,10,0.07528666273411248,0.5929525999999999,1,9,1,True,True,0.6396148995613918
132,512,1024,8,0.6117137167090694,False,256,GPR,False,True,False,22,4,32,10,0.0740425155075785,0.6576048999999999,19,1,1,True,True,0.7034960832909305
133,128,512,8,1.1353020280122772,False,128,GPR,True,True,True,19,4,4,10,0.005191993836668153,1.13852,1,4,1,True,False,1.1417379719877228
134,128,128,2,0.6422044466587716,False,128,GPR,True,False,True,30,1,2,10,0.07038706518672304,0.6858299999999999,9,1,1,True,True,0.7294555533412282
135,16,32,16,1.9070172448228935,False,1,GPR,True,False,True,26,2,2,10,0.005327172702287736,1.9103189999999999,1,3,1,True,False,1.9136207551771063
136,1024,2048,2,3.758765583482025,False,16,GPR,False,True,False,15,8,8,10,0.005881648493407222,3.762411,19,1,1,True,False,3.7660564165179755
137,2048,512,1,3.475519095061744,False,4,GPR,True,True,False,20,4,128,10,0.0039027497998205866,3.4779380000000004,1,24,1,True,False,3.480356904938257
138,1,2,4,4.677180886394687,False,256,GPR,True,True,False,25,16,2,10,0.006736281169903753,4.681356,29,1,1,True,False,4.685531113605313
139,256,256,8,3.055744796788354,False,2,GPR,True,False,True,7,16,8,10,0.009033959486293928,3.061344,15,1,1,True,False,3.066943203211646
140,64,128,4,0.6245176767589086,False,8,GPR,True,False,False,16,4,32,10,0.073697465872308,0.670195,1,27,1,True,True,0.7158723232410914
141,4,4,1,4.742358419045921,False,4,GPR,False,False,False,19,4,1,10,0.006351423856113077,4.746295000000001,3,1,1,True,False,4.750231580954081
142,2048,2048,16,3.2757709446493073,False,512,GPR,False,False,False,30,2,512,10,0.003812640030215277,3.278134,1,20,1,True,False,3.280497055350693
143,8,32,16,1.3256558448053224,False,8,GPR,True,True,True,28,2,32,10,0.0030722337150679447,1.32756,24,1,1,True,False,1.3294641551946778
144,16,1024,8,0.49231006565256613,False,2,GPR,False,True,False,23,2,1024,10,0.1509193031115967,0.5858491000000001,22,1,1,True,True,0.6793881343474342
145,1024,1,4,0.4706825200031374,False,512,GPR,False,True,False,24,16,256,10,0.14413987744413412,0.5600197,1,30,1,True,True,0.6493568799968626
146,64,2048,16,3.275923788359831,False,64,GPR,False,False,False,5,8,128,10,0.008038482692647954,3.2809060000000003,1,8,1,True,False,3.2858882116401698
147,64,64,8,0.49797333182741343,False,32,GPR,False,True,True,23,2,16,10,0.09739666345522315,0.5583393,7,1,1,True,True,0.6187052681725865
148,4,2,4,3.2046400021660704,False,4,GPR,True,False,True,30,16,2,10,0.006369844268112008,3.2085879999999998,1,17,1,True,False,3.212535997833929
149,1024,128,8,0.539593968918493,False,1024,GPR,False,True,False,1,8,32,10,0.0937160320009869,0.5976787,1,3,1,True,True,0.655763431081507
150,256,256,8,3.9346665429138925,False,2,GPR,True,True,False,16,8,64,10,0.0030549729949707364,3.93656,1,10,1,True,False,3.9384534570861076
151,2048,256,4,0.5326507889728863,False,2,GPR,True,False,False,17,4,4,10,0.10979292746843942,0.6006999000000001,27,1,1,True,True,0.6687490110271138
152,256,1024,16,0.6816882318966055,False,32,GPR,True,False,False,19,8,8,10,0.11123914279699387,0.7506337000000001,1,12,1,True,True,0.8195791681033946
153,256,1024,2,0.5476676633599804,False,64,GPR,False,True,False,29,32,4,10,0.13390222947001293,0.6306595999999999,2,1,1,True,True,0.7136515366400193
154,32,1024,1,2.037984548042005,False,4,GPR,True,False,True,3,2,1024,10,0.0034244417063223555,2.040107,1,27,1,True,False,2.042229451957995
155,1,64,4,1.1521031737322827,False,1,GPR,False,True,True,15,8,64,10,0.008463808185444689,1.157349,6,1,1,True,False,1.1625948262677173
156,1,64,4,0.380864098840622,False,16,GPR,True,True,True,7,4,8,10,0.1414093314583235,0.46850890000000006,1,24,1,True,True,0.5561537011593781
157,256,8,8,4.601405825348343,False,8,GPR,False,False,False,24,16,4,10,0.006016786933239286,4.605135,13,1,1,True,False,4.608864174651656
158,512,1,2,3.39793943852667,False,4,GPR,False,True,False,10,2,128,10,0.004936408512268816,3.400999,1,9,1,True,False,3.40405856147333
159,16,8,4,0.4600008994287418,False,1,GPR,False,True,True,5,8,8,10,0.11352962980297258,0.5303660000000001,1,25,1,True,True,0.6007311005712584
160,32,512,2,1.3739646895179911,False,32,GPR,False,False,True,25,1,16,10,0.004322897639315523,1.376644,1,19,1,True,False,1.3793233104820088
161,8,1,8,0.45481879535397024,False,4,GPR,True,True,True,8,1,128,10,0.10786453772862518,0.5216727000000001,20,1,1,True,True,0.5885266046460299
162,4,1024,1,5.331764644304974,False,2,GPR,True,False,True,11,4,32,10,0.006446253175294919,5.33576,2,1,1,True,False,5.339755355695025
163,2048,1024,4,3.2410406627448456,False,16,GPR,False,True,False,12,2,4,10,0.00404220286477558,3.2435460000000007,1,22,1,True,False,3.246051337255156
164,128,512,8,0.44396686409164526,False,1,GPR,False,True,True,16,1,128,10,0.10954643449770514,0.5118632,26,1,1,True,True,0.5797595359083547
165,128,32,16,0.5413665107714604,False,8,GPR,True,True,False,8,1,4,10,0.15920277524917711,0.6400395999999999,6,1,1,True,True,0.7387126892285395
166,64,2048,32,3.8743641458549085,False,2,GPR,False,True,True,3,2,256,10,0.0009726669522503346,3.8749670000000003,11,1,1,True,False,3.875569854145092
167,256,256,4,0.5231785538116133,False,64,GPR,True,True,False,27,2,256,10,0.09840986618042931,0.5841725,1,27,1,True,True,0.6451664461883867
168,1,1024,2,0.5439679112579159,False,32,GPR,False,True,True,20,8,16,10,0.09571775449941353,0.6032933,9,1,1,True,True,0.6626186887420842
169,512,128,32,4.690031364724193,False,1,GPR,False,True,False,19,4,16,10,0.00576260713566341,4.693603,1,20,1,True,False,4.6971746352758075
170,256,1024,8,1.1627266093632698,False,64,GPR,True,False,True,13,8,128,10,0.007751579774471818,1.1675309999999999,21,1,1,True,False,1.17233539063673
171,128,1,2,3.4829257861013767,False,32,GPR,False,True,False,17,8,512,10,0.008351493040169487,3.488102,1,26,1,True,False,3.4932782138986234
172,512,1,2,0.4480156796597896,False,256,GPR,True,True,True,1,16,8,10,0.14141662287015624,0.5356650000000001,4,1,1,True,True,0.6233143203402105
173,512,16,4,0.5919626207613186,False,2,GPR,False,False,False,20,16,1,10,0.08300676281219502,0.6434098,1,28,1,True,True,0.6948569792386815
174,64,1024,16,2.8292662541029188,False,4,GPR,False,False,True,6,4,2,10,0.004901210462732621,2.8323039999999997,24,1,1,True,False,2.8353417458970807
175,4,128,2,3.2778595871265037,False,4,GPR,True,False,False,1,32,4,10,0.005328233853726754,3.2811620000000006,1,8,1,True,False,3.2844644128734974
176,512,32,8,0.5518982561806838,False,16,GPR,True,False,True,11,16,32,10,0.08104621883228114,0.6021303,1,25,1,True,True,0.6523623438193162
177,1,1024,2,3.6791141681473967,False,128,GPR,False,True,False,20,16,2,10,0.006569642608239826,3.683186,1,10,1,True,False,3.6872578318526035
178,2048,128,1,4.587366064371155,False,16,GPR,True,True,False,12,2,32,10,0.005350051962364495,4.590681999999999,4,1,1,True,False,4.593997935628844
179,32,4,8,2.060888143399167,False,32,GPR,False,True,True,29,16,4,10,0.003873629951350562,2.063289,15,1,1,True,False,2.0656898566008333
180,64,128,16,0.507714182595209,False,32,GPR,True,False,True,21,2,64,10,0.09681606704989622,0.5677203,1,23,1,True,True,0.627726417404791
181,1024,2048,8,1.5330082897233874,False,2,GPR,True,True,True,18,2,16,10,0.008186109943068216,1.5380820000000002,1,17,1,True,False,1.543155710276613
182,32,256,16,0.5138334303815022,False,2,GPR,True,True,False,26,8,256,10,0.10966604454018572,0.5818039,2,1,1,True,True,0.6497743696184979
183,2,32,4,4.837758157523096,False,2,GPR,True,False,False,22,32,16,10,0.006497055102121259,4.841785,20,1,1,True,False,4.845811842476904
184,256,256,32,3.374189782105047,False,64,GPR,False,False,True,7,2,32,10,0.0024818170762567846,3.3757279999999996,1,27,1,True,False,3.3772662178949524
185,512,128,2,0.5522853299769881,False,4,GPR,False,False,False,18,16,32,10,0.14069662626815188,0.6394884000000001,11,1,1,True,True,0.726691470023012
186,64,2048,8,1.3974350377394178,False,16,GPR,True,True,True,9,8,4,10,0.005795403437207831,1.401027,1,2,1,True,False,1.4046189622605822
