id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,32,1,4.2037889999999996,1,15,DLMT,1,True,32,19,4.203730367914085,4.203847632085914,9.459915433028498e-05,2,4,8
46,10,False,32,256,4.076700000000001,1,14,DLMT,2048,True,512,1,4.076645261184886,4.076754738815115,8.831760866332405e-05,2,4,2
47,10,False,16,512,4.6201859999999995,1,12,DLMT,1,True,2048,29,4.618751048806468,4.621620951193531,0.0023152027988925634,3,32,1
48,10,False,16,2048,3.897057,1,1,DLMT,2048,True,1,23,3.896980282993677,3.8971337170063234,0.00012377802712918752,3,16,8
49,10,False,2048,2048,5.128759,1,19,DLMT,1,True,1,2,5.127290568482174,5.130227431517826,0.002369221180050549,3,4,32
50,10,False,8,2048,5.594995999999999,24,1,DLMT,8,True,2048,1,5.594912975222325,5.595079024777673,0.0001339552163972432,3,32,4
51,10,False,2048,2048,5.600973000000001,30,1,DLMT,1,True,1,8,5.600867560131009,5.601078439868992,0.00017012054549652597,3,1,1
52,10,False,16,32,4.307641,1,18,DLMT,32,True,1,15,4.306383309421967,4.308898690578034,0.002029204031141219,3,8,4
53,10,False,128,1,7.8608,1,27,DLMT,2048,True,2048,23,7.843149655579215,7.878450344420785,0.02847771198674501,3,1,32
54,10,False,1,4,7.080761,29,1,DLMT,1,True,1,17,7.080302523827158,7.0812194761728415,0.0007397222451703886,3,32,1
55,10,False,512,8,6.278728,1,30,DLMT,512,True,1,1,6.278553953432448,6.278902046567552,0.0002808131051073786,3,32,1
56,10,False,512,64,5.60328,16,1,DLMT,1,True,1,29,5.6031930517915125,5.603366948208487,0.00014028542333385053,3,1,4
57,10,False,32,64,4.949097,30,1,DLMT,1,True,64,9,4.9490610679208835,4.949132932079117,5.7974132162561986e-05,3,4,32
58,10,False,2048,2,7.867603,5,1,DLMT,1,True,32,13,7.866617899990604,7.868588100009396,0.0015893964263203003,3,32,4
59,10,False,16,1,4.091707,1,30,DLMT,1,True,128,30,4.0914784636609385,4.091935536339062,0.0003687288977012678,3,4,4
60,10,False,1,16,4.381975,3,1,DLMT,1,True,2048,1,4.3812202420704836,4.382729757929516,0.001217754080264106,3,8,8
61,10,False,1,128,5.601876,1,1,DLMT,32,True,128,28,5.601788032763778,5.601963967236221,0.0001419295599936362,3,1,32
62,10,False,128,1,4.427453,1,1,DLMT,128,True,2048,2,4.427241522701605,4.427664477298395,0.00034120521684179644,3,4,1
63,10,False,1,1,4.863516000000001,14,1,DLMT,32,True,1,29,4.863464725304323,4.863567274695678,8.272847151974367e-05,3,4,32
64,10,False,32,8,4.842019,12,1,DLMT,2048,True,32,1,4.84184852932266,4.842189470677339,0.0002750436329021194,3,4,1
65,10,False,1,2048,4.438644,1,30,DLMT,1024,True,2048,17,4.4385384818297835,4.438749518170217,0.00017024687956020048,3,4,1
66,10,False,1,2,5.3441209999999995,1,17,DLMT,2048,True,128,1,5.343971722009415,5.344270277990584,0.000240850576083999,3,1,4
67,10,False,2048,16,4.470471000000001,30,1,DLMT,2048,True,16,30,4.468567533975902,4.4723744660241,0.003071121782020347,3,8,4
68,10,False,4,2048,4.303610000000001,1,3,DLMT,2048,True,2048,28,4.302643338291784,4.304576661708218,0.0015596473960481825,3,4,4
69,10,False,1,2,5.2226479999999995,1,16,DLMT,16,True,2048,14,5.220610301313522,5.224685698686477,0.003287697674665271,4,32,4
70,10,False,2048,2048,6.841118999999999,29,1,DLMT,1,True,2048,1,6.840951851724935,6.8412861482750635,0.00026968314741561867,4,32,1
71,10,False,64,2048,5.734256,1,1,DLMT,256,True,2048,8,5.733751278258029,5.734760721741972,0.0008143365397671552,4,1,8
72,10,False,2,256,5.855112,29,1,DLMT,64,True,1,30,5.854649990298536,5.855574009701464,0.0007454233696364635,4,32,4
73,10,False,16,32,4.290649,16,1,DLMT,1,True,2048,9,4.290553646191043,4.290744353808957,0.0001538473269186839,4,8,8
74,10,False,1,32,5.602057,1,30,DLMT,2,True,32,14,5.6019485783779075,5.602165421622093,0.000174931415131768,4,1,32
75,10,False,64,1,4.472022,1,19,DLMT,1,True,1,16,4.4707321149567045,4.473311885043295,0.002081147760251715,4,4,1
76,10,False,1,2048,4.427105,1,1,DLMT,128,True,2048,18,4.427085351422152,4.427124648577848,3.170173496822924e-05,4,4,1
77,10,False,1,16,6.754206999999999,13,1,DLMT,32,True,32,1,6.753957505745804,6.754456494254194,0.0004025431653874001,4,32,1
78,10,False,2048,2048,5.595496,20,1,DLMT,2048,True,1,15,5.595423975656952,5.595568024343048,0.00011620671237059981,4,1,32
79,10,False,4,1,5.009524,1,30,DLMT,2048,True,2048,2,5.009444183489752,5.009603816510248,0.00012877888025584282,4,4,32
80,10,False,2,2048,4.877051,1,12,DLMT,2048,True,2048,30,4.8757475386283256,4.878354461371674,0.002103052305578761,4,2,32
81,10,False,1,1,5.593932,3,1,DLMT,1,True,1,1,5.592013663185019,5.595850336814981,0.0030951148605503844,4,1,4
82,10,False,1024,32,3.9611169999999993,1,15,DLMT,2048,True,64,1,3.959618018186385,3.9626159818136135,0.002418512145927771,4,1,4
83,10,False,64,1,4.903824,30,1,DLMT,64,True,128,1,4.9036784550223445,4.903969544977656,0.00023482759633415077,4,4,32
84,10,False,1,16,5.597288000000001,29,1,DLMT,2048,True,2048,13,5.596965637459631,5.597610362540371,0.0005201115265016971,4,1,1
85,10,False,1024,128,4.201757,1,29,DLMT,2048,True,1,1,4.201721933620539,4.20179206637946,5.657738063928861e-05,4,16,1
86,10,False,128,2,6.139565,13,1,DLMT,128,True,2048,29,6.139438275027718,6.139691724972282,0.0002044627105366588,4,1,1
87,10,False,32,2,6.418234,1,2,DLMT,2048,True,32,17,6.418139831939907,6.418328168060093,0.00015193419628240802,4,32,1
88,10,False,2048,1,4.293305,18,1,DLMT,2048,True,64,22,4.293228926629407,4.293381073370593,0.0001227395616742549,4,8,8
89,10,False,64,8,4.4905990000000005,1,6,DLMT,2048,True,2048,6,4.490496276569204,4.490701723430797,0.00016573774464496912,4,1,4
