id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
59,10,False,512,2048,3.3384790000000004,1,16,DLMT,1,True,1,1,3.3383895925525477,3.338568407447453,0.00014425324953011023,3,4,8
60,10,False,2048,1,3.193498,1,30,DLMT,1,True,128,18,3.1934089649820443,3.1935870350179556,0.00014365235814284,3,4,2
61,10,False,1,2048,3.657652,30,1,DLMT,2048,True,1,2,3.656682747573245,3.658621252426755,0.0015638273562001955,3,4,1
62,10,False,1,1,3.183022,1,14,DLMT,128,True,2048,30,3.1829378447061565,3.183106155293843,0.00013577923257988324,3,4,2
63,10,False,4,64,3.742483,1,15,DLMT,1,True,2048,17,3.7415282900956575,3.7434377099043425,0.001540363918040189,3,4,1
64,10,False,2048,8,4.140586,30,1,DLMT,1,True,1,29,4.140415986257172,4.140756013742828,0.00027430639802981694,3,4,32
65,10,False,512,2048,3.9550539999999996,1,30,DLMT,2048,True,2048,27,3.954851350718292,3.9552566492817074,0.00032696177146566854,3,4,32
66,10,False,1,1,3.9560280000000008,16,1,DLMT,1,True,1,29,3.9559593844629073,3.9560966155370942,0.00011070682002466806,3,4,32
67,10,False,8,16,3.901447,14,1,DLMT,1,True,2048,24,3.901368305554422,3.9015256944455783,0.00012696850003053974,3,4,16
68,10,False,32,1,3.37478,3,1,DLMT,2048,True,32,30,3.3747258255176393,3.3748341744823604,8.740709353370811e-05,4,4,4
69,10,False,2048,2048,3.596629,1,2,DLMT,1,True,2048,2,3.5965279353926523,3.596730064607348,0.00016306133815231815,4,4,1
70,10,False,2,8,4.684893000000001,1,1,DLMT,32,True,2048,15,4.68455937923923,4.685226620760771,0.0005382759515341384,4,4,4
71,10,False,8,2048,3.645298999999999,18,1,DLMT,2048,True,2048,16,3.6452243436365532,3.645373656363445,0.00012045331045681516,4,4,1
72,10,False,1,2,4.786977,15,1,DLMT,64,True,64,30,4.786891340380031,4.78706265961997,0.00013820636743650943,4,4,1
73,10,False,128,16,3.6465449999999997,1,30,DLMT,1,True,128,21,3.6464711298960686,3.646618870103931,0.00011918473056564679,4,4,1
74,10,False,2048,2048,3.2933769999999996,1,30,DLMT,2048,True,2048,29,3.2933272578284907,3.2934267421715084,8.025584090894053e-05,4,4,4
75,10,False,1,64,4.112738,1,16,DLMT,2048,True,2048,29,4.110399143187384,4.115076856812617,0.0037735972228100257,4,4,32
76,10,False,64,1,3.6325209999999997,1,16,DLMT,1,True,1,27,3.632449122479397,3.6325928775206022,0.00011596982366110556,4,4,1
77,10,False,128,32,4.093389,30,1,DLMT,256,True,256,30,4.09333907282675,4.09343892717325,8.055432949265271e-05,4,4,32
78,10,False,2048,1,4.148274,1,19,DLMT,2048,True,32,16,4.148224092065767,4.148323907934232,8.052328855676781e-05,4,4,32
79,10,False,2048,32,3.443669,18,1,DLMT,1,True,1,22,3.443556461537304,3.4437815384626957,0.00018157367650626835,4,4,8
80,10,False,32,1,3.6562149999999995,22,1,DLMT,1,True,2048,4,3.6558900210674086,3.6565399789325905,0.000524332909514604,4,4,16
81,10,False,64,2048,3.3370759999999997,1,16,DLMT,64,True,1,14,3.335435232214212,3.3387167677857876,0.002647274825174054,4,4,8
82,10,False,1,1,3.207408,30,1,DLMT,2048,True,1,18,3.207334675339991,3.207481324660009,0.00011830469136945237,4,4,2
83,10,False,1,2048,4.159966,2,1,DLMT,1,True,1,18,4.159868544252153,4.160063455747847,0.00015723867208812834,4,4,32
84,10,False,8,1,4.171535,1,29,DLMT,256,True,1,1,4.171467544770603,4.171602455229398,0.00010883473710170232,4,4,32
85,10,False,512,16,3.642284,1,2,DLMT,2048,True,1,2,3.6421898727423963,3.642378127257604,0.0001518683640525665,4,4,1
86,10,False,1,32,3.472404,1,19,DLMT,1,True,32,2,3.4707071483469987,3.4741008516530014,0.0027377625901454845,4,4,4
87,10,False,32,16,3.5573939999999995,1,8,DLMT,128,True,512,20,3.557312469267491,3.557475530732508,0.00013154466921924167,4,2,1
