id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
26,10,False,1.333037023392662,1,256,1.333241,1,4,DLMT,1024,0.00032910332723934144,True,1024,20,False,False,1.3334449766073377,False,8,True,16
27,10,False,0.8946739383488603,256,2,0.9309042999999999,1,29,DLMT,1024,0.05845539212604769,True,2048,29,True,False,0.9671346616511395,True,1,False,32
28,10,False,1.0447076574307774,512,2,1.068848,2,1,DLMT,512,0.038948912642075124,True,1,18,True,True,1.0929883425692226,False,1,False,32
29,10,False,0.5193397495799176,8,2048,0.6693754999999999,1,25,DLMT,2048,0.2420731735493423,True,1,18,True,True,0.8194112504200822,False,1,True,2
30,10,False,0.5768884550903643,64,2,0.7192143,29,1,DLMT,2048,0.22963372968710413,True,2048,15,True,True,0.8615401449096356,False,1,True,1
31,10,False,0.6265051505592394,2048,1,0.7514976000000001,1,1,DLMT,1,0.20166739474501078,True,4,27,True,True,0.8764900494407608,True,32,True,1
32,10,False,0.8858514163538637,1,1,0.9028371,27,1,DLMT,64,0.027405323955209882,True,128,13,True,False,0.9198227836461362,False,32,False,4
33,10,False,1.91004069573634,4,1,1.9103459999999999,1,26,DLMT,1,0.0004925890782386468,True,1,2,False,False,1.9106513042636597,False,1,True,2
34,10,False,1.4364745280802698,64,2,1.473888,1,3,DLMT,64,0.06036426555504507,True,2048,1,False,True,1.5113014719197304,True,1,True,32
35,10,False,0.9457433852660615,1,4,0.9605561,25,1,DLMT,8,0.023899376345210336,True,32,6,True,True,0.9753688147339385,True,16,False,1
36,10,False,0.886242828191525,2,1024,0.9140763,30,1,DLMT,2,0.04490754258707548,True,1,4,True,True,0.9419097718084749,True,2,False,32
37,10,False,0.8638522715956367,1,1,0.8798295999999999,29,1,DLMT,8,0.025778406685441208,True,8,6,True,True,0.895806928404363,True,1,True,1
38,10,False,0.9391126366453606,2,2048,0.9600923,8,1,DLMT,128,0.033849357063465764,True,2048,30,True,False,0.9810719633546394,False,4,False,1
39,10,False,0.8205570719482645,4,2048,0.8498025,1,30,DLMT,256,0.04718564449120091,True,2048,30,True,True,0.8790479280517355,False,1,True,2
40,10,False,0.7502700159327317,512,1,0.8659814000000001,29,1,DLMT,2048,0.1866929840289667,True,4,22,True,False,0.9816927840672686,False,1,False,1
41,10,False,0.7438129392043626,1,2,0.7824553,1,23,DLMT,512,0.062346999865350375,True,16,30,True,False,0.8210976607956373,True,1,True,32
42,10,False,0.5835138368138453,64,4,0.7120412,19,1,DLMT,2048,0.2073707540188828,True,2048,13,True,True,0.8405685631861548,False,32,True,4
43,10,False,0.6447596506288868,1024,128,0.7085571,1,4,DLMT,1,0.10293314087061561,True,2048,2,True,False,0.7723545493711133,False,1,True,16
44,10,False,0.9711985262995142,4,2,0.9883143000000001,1,30,DLMT,128,0.027615216012372584,True,2048,4,True,False,1.005430073700486,True,32,False,2
45,10,False,0.8646845836700151,4,4,0.8844647999999999,1,5,DLMT,1,0.03191412531403611,True,1,29,True,False,0.9042450163299848,False,32,True,1
46,10,False,0.9532436857479597,1,8,0.9792637000000001,2,1,DLMT,256,0.041981643762601745,True,256,1,True,True,1.0052837142520403,True,1,False,1
47,10,False,0.5296692232631467,128,1024,0.6648064,1,3,DLMT,2048,0.21803526923147093,True,1,15,True,True,0.7999435767368533,True,32,True,1
48,10,False,0.846885851910109,512,1,0.8899933000000001,1,30,DLMT,1,0.06955113520288507,True,16,1,True,True,0.9331007480898912,False,1,False,1
49,10,False,0.9661060732868928,2,1,1.0026023,1,13,DLMT,1024,0.058884348552140746,True,1,30,True,True,1.039098526713107,False,1,False,32
50,10,False,0.5956865950312878,2048,32,0.7351378000000001,7,1,DLMT,1,0.2249956803464458,True,2048,29,True,True,0.8745890049687123,True,2,False,4
51,10,False,0.6112029571728873,1024,128,0.6783591,21,1,DLMT,1024,0.10835217987696416,True,1024,27,True,True,0.7455152428271127,True,8,True,8
52,10,False,0.8389113438846657,2,1,0.8627523,4,1,DLMT,1,0.03846587157481292,True,512,25,True,False,0.8865932561153343,True,32,True,1
53,10,False,0.4625762842816745,2048,512,0.6142892,1,28,DLMT,2048,0.24477917345387043,True,2048,30,True,False,0.7660021157183254,True,8,True,16
54,10,False,0.849398397973235,2,512,0.8720345,1,27,DLMT,4,0.03652191587047426,True,1,2,True,False,0.8946706020267651,True,1,True,1
55,10,False,0.9417972240820728,2,512,0.9582191999999999,1,25,DLMT,1,0.026495817265372264,True,1,22,True,True,0.9746411759179271,False,16,False,1
56,10,False,0.8991681691521839,1024,2,0.9927252000000001,2,1,DLMT,2048,0.15094833932428667,True,16,18,True,True,1.0862822308478162,True,1,False,32
57,10,False,0.6189251052062504,2048,1024,0.7353668,1,7,DLMT,1,0.18787129409667672,True,2048,7,True,True,0.8518084947937495,False,32,True,2
58,10,False,0.6220132187375751,2,4,0.7587282000000001,27,1,DLMT,2048,0.22058095682710233,True,4,30,True,False,0.8954431812624251,False,1,True,1
59,10,False,0.7093452822599537,1,4,0.7447738,29,1,DLMT,256,0.057161667798971715,True,8,6,True,True,0.7802023177400463,True,8,True,16
60,10,False,0.7501020274417446,256,1,0.7927124,1,28,DLMT,1024,0.06874913533885356,True,2048,3,True,False,0.8353227725582554,False,4,False,2
61,10,False,0.7963517168747319,1,32,0.8589991999999999,1,29,DLMT,1,0.10107774322154212,True,2048,22,True,True,0.9216466831252678,False,1,True,32
62,10,False,0.5790124689266318,2048,128,0.6924978,29,1,DLMT,1,0.1831013886177819,True,512,22,True,False,0.8059831310733683,False,8,False,16
63,10,False,0.7782369200866738,16,1024,0.8355663,21,1,DLMT,1024,0.09249732076773902,True,2048,29,True,True,0.8928956799133262,True,4,False,1
64,10,False,0.797618451840198,2,2048,0.8403791999999999,1,3,DLMT,1024,0.06899175684065452,True,1,27,True,False,0.8831399481598018,False,32,True,2
65,10,False,0.9530459249131622,1,1024,0.9785156,10,1,DLMT,32,0.04109370640183241,True,2048,6,True,False,1.0039852750868379,True,1,False,16
66,10,False,0.4492484242091199,2048,32,0.6130477,20,1,DLMT,1,0.26427974935815646,True,1,29,True,True,0.77684697579088,True,2,True,1
67,10,False,0.6457140841394639,2048,64,0.7577842,27,1,DLMT,1,0.1808180285728168,True,128,28,True,False,0.8698543158605362,False,32,True,1
