id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
36,1,32,1,0.9415021848575427,False,2048,DLMT,False,True,False,6,1,4,10,0.04334064286152204,0.9683645000000002,20,1,2,True,True,0.9952268151424577
37,128,2048,1,1.007016463206986,False,1,DLMT,False,False,False,30,32,2048,10,0.13542079626054485,1.0909495999999999,1,28,2,True,True,1.1748827367930137
38,16,64,4,1.3539677237868457,False,8,DLMT,False,True,True,29,32,8,10,0.0007506936792061117,1.354433,1,19,2,True,False,1.3548982762131543
39,1,64,1,2.2880746723892025,False,32,DLMT,True,False,True,12,32,2,10,0.00011508257904646072,2.2881460000000002,20,1,2,True,False,2.288217327610798
40,128,128,4,0.5644857134498024,False,128,DLMT,False,False,True,2,4,1,10,0.19733844283233312,0.6867951000000001,20,1,2,True,True,0.8091044865501978
41,2,2048,32,0.6439203234244137,False,2,DLMT,True,True,True,19,1,2048,10,0.2082142802851188,0.7729705,29,1,2,True,True,0.9020206765755863
42,1,2048,1,0.4133284008054718,False,128,DLMT,False,True,True,30,4,1,10,0.22647019075421385,0.5536935,1,5,2,True,True,0.6940585991945281
43,1,1,32,5.275353717010407,False,16,DLMT,False,False,False,17,2,1,10,0.00022472427550213287,5.275493000000001,1,24,2,True,False,5.275632282989595
44,1,1,4,0.6924904928082517,False,2048,DLMT,False,True,True,14,32,1024,10,0.07950613448533389,0.741768,2,1,2,True,True,0.7910455071917483
45,512,1,1,1.9080429537838142,False,1,DLMT,True,True,True,28,2,32,10,0.00016787197502855005,1.908147,15,1,2,True,False,1.908251046216186
46,2048,2048,8,4.96456053058379,False,2,DLMT,False,True,False,30,4,2048,10,9.110982383932591e-05,4.964617,14,1,2,True,False,4.964673469416209
47,128,1,4,0.9439927116008214,False,4,DLMT,True,False,False,29,1,2,10,0.035316979417838096,0.9658819999999999,30,1,2,True,True,0.9877712883991784
48,64,1,32,0.9266901866896597,False,16,DLMT,False,True,False,2,1,32,10,0.03244736124386695,0.9468009000000001,9,1,2,True,True,0.9669116133103404
49,16,2048,2,3.644528491639963,False,2,DLMT,True,True,False,12,1,1,10,0.00014441606558826057,3.644618,1,28,2,True,False,3.6447075083600367
50,2048,64,1,0.8557839277728355,False,1,DLMT,False,False,True,1,1,2,10,0.03105312437823287,0.8750304999999999,1,1,2,True,True,0.8942770722271643
51,4,128,8,4.670552277966244,False,2,DLMT,True,False,False,15,8,128,10,0.0025955710354370297,4.672161000000001,1,1,2,True,False,4.673769722033758
52,64,8,32,1.291763469009001,False,1,DLMT,True,True,True,1,4,1,10,0.00022512441004919942,1.291903,1,6,2,True,False,1.292042530990999
53,2048,1024,4,0.9508991694090878,False,1,DLMT,False,True,False,20,32,2,10,0.09929868324706022,1.012444,1,15,2,True,True,1.073988830590912
54,2048,8,16,0.9700230623329655,False,512,DLMT,True,True,False,29,8,8,10,0.029485292257157666,0.9882979000000001,1,29,2,True,True,1.0065727376670346
55,2048,128,16,0.7924520156004402,False,1024,DLMT,True,True,True,14,1,64,10,0.03842170904631911,0.8162656,7,1,2,True,True,0.8400791843995599
56,1,1024,1,0.8046032952155735,False,16,DLMT,True,False,True,12,1,256,10,0.07729717452928016,0.8525117,1,1,3,True,True,0.9004201047844265
57,2048,8,1,0.8345749653007598,False,512,DLMT,False,False,True,30,4,1,10,0.05066083634534666,0.8659743000000001,23,1,3,True,True,0.8973736346992404
58,2048,512,1,0.8929113439316836,False,2048,DLMT,True,True,True,17,32,1,10,0.0679794994671923,0.9350447,1,29,3,True,True,0.9771780560683163
59,2048,2048,8,0.5897073459535522,False,128,DLMT,False,False,False,25,8,128,10,0.16854387112143826,0.69417,30,1,3,True,True,0.7986326540464477
60,1,16,8,0.9499649638698874,False,1,DLMT,False,False,False,4,1,2,10,0.03936968652262802,0.9743661000000001,1,30,3,True,True,0.9987672361301129
61,256,8,4,0.7640444936458377,False,32,DLMT,True,False,True,19,32,8,10,0.048439895109403365,0.7940672999999999,1,19,3,True,True,0.8240901063541621
62,2048,1,16,0.5240984805032546,False,2048,DLMT,True,True,True,8,1,2048,10,0.21483121444464257,0.6572498,26,1,3,True,True,0.7904011194967454
63,1,1,1,0.8578850251410386,False,64,DLMT,True,True,True,28,8,32,10,0.043554035531050396,0.8848796,1,29,3,True,True,0.9118741748589614
64,32,1024,2,0.8126249927094573,False,1,DLMT,True,False,False,1,8,1,10,0.07195073365581481,0.8572196999999999,29,1,3,True,True,0.9018144072905425
65,8,1,32,0.7766049167935407,False,1,DLMT,False,True,True,30,1,8,10,0.04052175622168911,0.8017201,1,5,3,True,True,0.8268352832064594
66,64,2048,4,0.6467006162398341,False,4,DLMT,False,True,False,26,8,2048,10,0.12452130097461238,0.7238783,1,29,3,True,True,0.8010559837601658
67,2048,32,16,0.8255398186203058,False,1,DLMT,True,True,False,30,1,16,10,0.03545927320194254,0.8475173,1,2,3,True,True,0.8694947813796943
68,32,256,2,0.7057870233768954,False,1,DLMT,False,False,True,20,2,128,10,0.09502912019817925,0.7646856,13,1,3,True,True,0.8235841766231046
69,2048,1,1,0.7699492900210105,False,1,DLMT,False,False,False,24,16,2048,10,0.22901379098056515,0.9118909000000001,1,1,3,True,True,1.0538325099789896
70,1,16,32,0.9591651726540481,False,16,DLMT,True,True,False,19,4,1,10,0.028219534578904717,0.9766555,10,1,3,True,True,0.9941458273459519
71,2048,1,1,0.9474310481851069,False,2048,DLMT,True,True,False,7,32,32,10,0.03453521035059724,0.9688358000000001,15,1,3,True,True,0.9902405518148933
72,512,64,1,0.8797122405688308,False,64,DLMT,False,True,False,3,1,64,10,0.03688793591352056,0.9025751999999999,1,22,3,True,True,0.925438159431169
73,1,4,8,0.9516183650920005,False,2048,DLMT,False,False,False,17,4,4,10,0.04046698279387777,0.9766996000000001,1,11,3,True,True,1.0017808349079997
74,1,2048,1,0.698635035094552,False,512,DLMT,False,True,True,1,32,1024,10,0.20577087304368422,0.8261708000000001,13,1,3,True,True,0.9537065649054481
75,1,2048,32,0.7569003873052151,False,2048,DLMT,True,False,False,30,1,2048,10,0.16556281891004396,0.8595154,1,16,3,True,True,0.9621304126947849
76,2048,2048,4,0.45202099457267586,False,1,DLMT,True,True,True,14,1,1,10,0.23840575952650553,0.5997836999999999,1,12,3,True,True,0.747546405427324
77,64,2048,32,0.5575495043372085,False,32,DLMT,False,False,True,10,1,2,10,0.23780393191400348,0.7049392,1,1,3,True,True,0.8523288956627915
78,1,512,1,1.1247624693841385,False,2,DLMT,False,True,False,25,32,512,10,0.02167899049771463,1.1381989999999997,30,1,3,True,True,1.151635530615861
79,2048,2048,32,0.6942413748003256,False,1,DLMT,False,False,True,10,4,256,10,0.16243728967192234,0.7949192,1,19,3,True,True,0.8955970251996745
80,1,64,16,0.7605704194298898,False,2048,DLMT,True,True,True,2,4,32,10,0.03918808526070137,0.7848590000000001,1,1,3,True,True,0.8091475805701104
81,1024,2048,8,0.40526146962565657,False,64,DLMT,False,True,True,2,4,2048,10,0.20209250453106864,0.5305174,13,1,3,True,True,0.6557733303743435
82,1,32,1,0.8512050252632491,False,2048,DLMT,False,False,True,12,8,8,10,0.035777270841136,0.8733796,1,1,4,True,True,0.8955541747367509
83,1,2048,32,0.5082267323123215,False,32,DLMT,True,False,True,30,4,2,10,0.23362573131519568,0.6530268,1,16,4,True,True,0.7978268676876785
84,256,128,1,1.0132986116857574,False,4,DLMT,True,False,False,30,4,32,10,0.0216795676213803,1.0267354999999998,16,1,4,True,True,1.0401723883142422
85,2048,2048,32,0.8184310563944256,False,2048,DLMT,False,False,False,1,4,512,10,0.12892849965003855,0.8983402999999999,27,1,4,True,True,0.9782495436055741
86,1,32,16,0.7607119057764098,False,64,DLMT,False,False,True,15,1,1,10,0.041212647556423745,0.7862553,1,30,4,True,True,0.8117986942235902
87,2,2048,4,0.7503277868608026,False,1,DLMT,True,False,False,6,32,16,10,0.14537356455435765,0.8404296,15,1,4,True,True,0.9305314131391974
88,2048,4,16,0.777085693380575,False,2048,DLMT,True,False,True,3,1,2,10,0.10730758259247108,0.8435944,17,1,4,True,True,0.910103106619425
89,2048,2048,1,0.6804231174233994,False,8,DLMT,False,False,True,2,8,64,10,0.20789482951725854,0.8092753,1,30,4,True,True,0.9381274825766006
90,32,1,1,0.6690156713386946,False,32,DLMT,False,True,True,8,32,2048,10,0.19280717403779354,0.7885166,13,1,4,True,True,0.9080175286613055
91,1,1,4,0.6069867151320495,False,2048,DLMT,True,True,False,19,4,2048,10,0.1727320796197394,0.7140451999999999,1,24,4,True,True,0.8211036848679504
92,256,4,4,0.8822752451832278,False,1,DLMT,False,True,True,30,32,2,10,0.03329545049762804,0.9029116,1,30,4,True,True,0.9235479548167723
93,16,1,32,0.9606604191893634,False,4,DLMT,True,False,False,18,1,8,10,0.030991827635684838,0.9798690000000001,1,30,4,True,True,0.9990775808106368
94,128,2048,8,0.41150893594584903,False,32,DLMT,True,True,True,3,1,128,10,0.24579265097964179,0.56385,1,1,4,True,True,0.7161910640541509
95,64,64,32,0.8425188619917887,False,1,DLMT,False,True,False,1,1,16,10,0.02947093322173563,0.8607847999999999,1,12,4,True,True,0.8790507380082111
96,128,1,8,0.7139822857425157,False,8,DLMT,False,False,True,10,4,16,10,0.04535340361306966,0.7420921,1,17,4,True,True,0.7702019142574844
97,2048,2048,1,0.409758836010788,False,1,DLMT,False,True,True,18,1,64,10,0.24508112532688026,0.5616589000000001,1,12,4,True,True,0.7135589639892121
98,256,1,4,0.4219326253825991,False,1,DLMT,False,False,True,2,1,2048,10,0.2511537952129133,0.5775965,2,1,4,True,True,0.7332603746174008
99,2048,2048,8,0.6035524342148398,False,512,DLMT,False,False,False,21,16,2048,10,0.17794603060155628,0.7138424999999999,1,2,4,True,True,0.82413256578516
100,2048,128,4,0.8288456244484983,False,16,DLMT,True,True,False,21,4,64,10,0.027373848881003197,0.8458117999999999,30,1,4,True,True,0.8627779755515015
101,128,1024,4,0.6842133154540225,False,1,DLMT,True,False,True,14,4,1,10,0.11348733190783897,0.7545522000000001,29,1,4,True,True,0.8248910845459777
102,1,1,32,0.6634753725598025,False,2,DLMT,False,True,True,11,4,2048,10,0.18440181266899197,0.7777667,27,1,4,True,True,0.8920580274401976
103,512,16,1,0.8397101316788185,False,64,DLMT,True,False,False,3,32,1,10,0.03380870647392471,0.8606646000000001,1,7,4,True,True,0.8816190683211818
104,1,1,1,0.9451156298775457,False,2048,DLMT,False,True,False,30,1,4,10,0.05164928476987846,0.9771276,29,1,4,True,True,1.0091395701224544
105,32,2048,2,0.7324255516915004,False,4,DLMT,False,True,False,1,4,1,10,0.17294531695411705,0.8396162,10,1,4,True,True,0.9468068483084997
106,2048,2,32,0.952116889775019,False,4,DLMT,True,True,False,17,4,1,10,0.023730442256519397,0.9668249,1,1,4,True,True,0.981532910224981
107,1024,2048,32,0.5776754255191052,False,1024,DLMT,False,False,True,4,1,2048,10,0.12391156830562673,0.6544752,1,29,4,True,True,0.7312749744808948
