id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,1,2,1,4.7998416163186635,2,False,1,16,DLMT,False,True,True,True,False,20,1,4,10,4.800076383681335,0.0001893911296762718,4.799958999999999,30,29,True,1,1
14,8,1,1,4.194891026912641,1,False,128,1,DLMT,True,True,True,False,True,11,1,4,10,4.19516097308736,0.0002177705214210975,4.195026,1,30,True,7,64
15,1,2048,1,1.5820091049579725,1,False,512,1,DLMT,True,True,True,True,False,28,8,32,10,1.5822408950420275,0.0001869893045069389,1.582125,1,20,True,30,4
16,64,1,1,1.7642499518200447,1,False,2048,32,DLMT,True,False,False,False,False,23,8,16,10,1.7647380481799557,0.00039375626979136567,1.7644940000000002,30,30,True,1,8
17,1,256,1024,4.844020825875466,1,False,16,1024,DLMT,False,True,False,True,True,2,1,512,10,4.845603174124532,0.0012765093027472705,4.844811999999999,30,1,True,1,1
18,128,32,32,4.999527761195762,1,False,8,64,DLMT,False,False,False,True,False,1,1,1,10,5.000162238804237,0.0005118447030106354,4.999845,26,1,True,30,64
19,16,1,128,5.088412091402753,4,False,1024,8,DLMT,False,True,True,True,True,12,1,16,10,5.088717908597247,0.00024670832981482746,5.088565,4,1,True,29,1
20,512,1,2048,4.083178390228022,1,False,128,4,DLMT,False,True,False,True,True,24,64,2048,10,4.083837609771977,0.0005318044753479251,4.083507999999999,2,18,True,1,1
21,32,1,2048,2.8061087334421435,8,False,16,4,DLMT,False,True,False,False,False,29,8,2,10,2.806197266557856,7.142128534267296e-05,2.8061529999999997,14,30,True,1,2
22,16,1,1,3.3154458660466,4,False,32,1,DLMT,False,False,False,True,True,10,16,2,10,3.3159781339534007,0.0004293902653763739,3.3157120000000004,28,1,True,4,2
23,2048,1024,1,5.9749484621169975,1,False,64,16,DLMT,False,True,True,True,True,8,8,512,10,5.975363537883003,0.0003348492197990047,5.975156,11,1,True,18,1
24,4,128,2048,6.578583716208676,64,False,128,1,DLMT,True,True,False,True,False,22,1,32,10,6.582802283791326,0.0034031957040406664,6.580693000000001,27,1,True,16,1
25,2048,16,2048,6.545581779380148,4,False,2,1,DLMT,False,False,False,True,True,9,1,32,10,6.5459062206198535,0.0002617326880616447,6.545744000000001,29,20,True,1,1
26,128,256,1024,4.009123791977065,1,False,256,1,DLMT,False,True,False,False,True,4,64,16,10,4.009436208022934,0.00025203174403241446,4.0092799999999995,1,27,True,5,1
27,2048,1,2048,1.9002104374921396,2,False,2048,16,DLMT,False,True,False,False,True,13,8,2048,10,1.901055562507861,0.0006817778230479905,1.9006330000000002,21,8,True,1,8
28,2048,1024,1,3.4130171562719687,4,False,1,16,DLMT,True,False,True,False,True,2,16,64,10,3.4137688437280316,0.0006064000329815103,3.413393,1,2,True,1,1
29,2048,1,1,1.8464422702545569,2,False,512,1024,DLMT,False,False,True,False,False,29,1,128,10,1.8466337297454436,0.00015445387661047646,1.8465380000000002,1,13,True,1,2
30,256,1,32,5.578174087518777,1,False,2,1,DLMT,True,False,False,False,True,29,64,32,10,5.5784979124812235,0.0002612355259149021,5.578336,18,1,True,29,1
31,1,2048,128,2.107774446241717,4,False,1,2048,DLMT,False,True,True,True,False,9,16,128,10,2.118777553758283,0.0088764082826333,2.113276,8,19,True,1,1
32,256,32,1,inf,4,False,2,32,DLMT,True,True,True,True,True,24,16,1,1,inf,inf,inf,1,26,False,13,4
33,1,1,256,5.468323384397023,1,False,4,8,DLMT,True,False,False,True,True,28,4,4,10,5.468520615602977,0.00015911002482559114,5.468422,12,26,True,1,1
34,1,256,64,3.9629677548523206,1,False,2,64,DLMT,False,True,False,False,True,27,1,64,10,3.9705362451476804,0.006105639688026086,3.9667520000000005,30,1,True,14,32
35,512,1,512,3.4921015863654437,64,False,1,256,DLMT,True,True,False,False,True,6,1,2,10,3.4956884136345576,0.002893559226972844,3.4938950000000006,1,9,True,9,1
36,32,256,2048,3.277131266558688,4,False,1,32,DLMT,True,True,False,False,False,13,1,1,10,3.2824147334413123,0.004262269465906596,3.279773,13,1,True,8,1
37,32,32,2048,3.908874092862941,1,False,8,2,DLMT,False,False,True,False,False,21,4,2048,10,3.909475907137059,0.0004854945931727499,3.909175,30,1,True,7,4
38,1,256,64,2.936907461440947,1,False,128,64,DLMT,False,False,True,False,True,5,64,1,10,2.937202538559053,0.0002380441135587696,2.937055,6,16,True,1,1
39,1,1024,2048,4.725934323209485,1,False,512,16,DLMT,True,False,False,True,True,4,1,2,10,4.726553676790514,0.0004996438731737834,4.7262439999999994,3,1,True,4,64
40,1,2048,2048,4.230757579363459,1,False,16,2048,DLMT,False,True,False,False,True,21,16,2,10,4.23098242063654,0.00018138357147215914,4.2308699999999995,1,11,True,29,1
41,1,1,1,3.083492720306527,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0850032796934723,0.0012185959133363515,3.0842479999999997,1,1,True,1,1
42,32,2048,16,4.797313155069601,1,False,256,2,DLMT,True,False,False,False,True,4,1,4,10,4.811010844930399,0.011050177193149326,4.804162,24,29,True,1,64
