id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
36,256,16,512,5.2747695612674805,2,False,1,128,GPR,False,True,False,True,True,10,4,256,10,8,5.278456,2,1,1,0.005947835236453652,True,10,5.28214243873252
37,512,256,512,3.776122732476986,2,False,8,8,GPR,False,True,False,False,True,16,8,32,10,8,3.782804,12,1,1,0.01077980166793432,True,8,3.789485267523014
38,512,32,1024,1.5035896877053643,2,False,1,64,GPR,False,True,True,True,True,11,8,64,10,8,1.50853,3,6,1,0.007970880754345806,True,1,1.5134703122946356
39,512,1024,512,4.745000908534295,2,False,16,16,GPR,False,True,False,False,True,10,1,128,10,8,4.75548,1,15,1,0.016907349881042796,True,8,4.765959091465706
40,512,64,1024,1.4361199329905354,2,False,8,128,GPR,False,True,True,False,False,10,8,64,10,8,1.4429190000000003,1,10,1,0.010969863672808378,True,12,1.4497180670094652
41,512,16,256,1.7739455689627253,4,False,4,256,GPR,False,True,False,False,True,3,8,16,10,8,1.7783880000000003,1,26,1,0.007167580902926728,True,9,1.7828304310372753
42,1024,512,128,3.462288364739317,2,False,8,256,GPR,False,True,False,False,True,11,8,2,10,8,3.4658,1,13,1,0.005665800914257431,True,16,3.4693116352606834
43,512,32,128,1.6599193115745696,4,False,2,64,GPR,False,True,True,False,True,11,8,8,10,8,1.6639120000000003,1,14,1,0.006441949704864186,True,9,1.667904688425431
44,512,32,128,4.027148620454874,8,False,8,16,GPR,False,True,False,False,True,16,2,4,10,8,4.029991,1,1,1,0.004585999236807679,True,19,4.032833379545126
45,512,256,2048,1.786292600011229,8,False,4,512,GPR,False,True,False,True,True,8,2,32,10,8,1.7899250000000002,1,3,1,0.005860647148566418,True,6,1.7935573999887715
46,256,256,512,4.7112582986145055,2,False,4,16,GPR,False,True,False,False,True,3,4,1,10,8,4.717748,5,1,1,0.010470721847131697,True,17,4.724237701385495
47,1024,32,128,1.6026329782649689,4,False,32,16,GPR,False,True,False,True,True,11,4,8,10,8,1.606144,1,10,1,0.0056648110295048825,True,8,1.6096550217350312
48,512,2,256,inf,2,False,2,32,GPR,False,True,False,True,True,17,8,32,1,8,inf,1,2,1,inf,False,8,inf
49,512,64,512,1.5972718139219513,4,False,8,1,GPR,False,True,False,True,True,11,4,256,10,8,1.6010840000000002,1,6,1,0.006150720608188921,True,17,1.604896186078049
50,1024,256,256,1.9874084582287257,4,False,2,512,GPR,False,True,False,False,True,17,4,32,10,8,2.2584280000000003,1,8,1,0.4372728525486118,True,17,2.529447541771275
51,512,512,128,1.7075505767017045,4,False,8,64,GPR,False,True,False,True,False,14,4,128,10,16,1.709077,24,23,2,0.0024627872421303276,True,1,1.7106034232982954
52,1024,1024,512,1.5120384851440247,4,False,16,512,GPR,False,True,False,True,True,6,4,32,10,16,1.514347,22,7,2,0.003724642398942463,True,1,1.5166555148559755
53,512,16,1024,1.5235424602029508,4,False,16,32,GPR,False,True,False,True,True,3,4,64,10,16,1.525891,27,6,2,0.0037892201044542133,True,1,1.5282395397970494
54,512,1024,128,1.5635394745706417,4,False,64,1,GPR,False,True,False,True,False,13,4,64,10,16,1.565367,20,9,2,0.0029485964457687383,True,1,1.5671945254293582
55,512,128,512,2.7811676207367646,4,False,128,2,GPR,False,True,False,True,False,17,8,32,10,4,2.785666,25,25,2,0.007257849819333617,True,1,2.7901643792632354
56,2048,1024,1024,1.8755484890080776,4,False,64,4,GPR,False,True,False,True,False,4,2,256,10,16,1.8776959999999998,25,12,2,0.003464872869240691,True,1,1.879843510991922
57,1024,512,2048,1.5837233525598449,4,False,16,32,GPR,False,True,False,True,False,10,4,8,10,8,1.586986,11,21,2,0.005264074847492221,True,1,1.5902486474401551
58,1024,2048,1024,1.718825751037508,4,False,64,128,GPR,False,True,False,True,False,8,16,64,10,4,1.722846,29,1,2,0.006486416884536507,True,27,1.7268662489624922
59,1024,256,1024,1.7037852240562914,4,False,256,8,GPR,False,True,False,True,False,23,2,32,10,8,1.708323,26,28,2,0.00732141386618731,True,1,1.7128607759437087
60,2048,8,256,inf,4,False,2,32,GPR,False,True,False,True,False,1,8,64,1,8,inf,24,1,2,inf,False,11,inf
61,1024,32,1024,1.6784630750834473,4,False,16,128,GPR,False,True,False,False,False,3,8,1024,10,4,1.682601,23,23,2,0.006676279577728927,True,1,1.6867389249165528
62,512,1,1024,2.5766024855504988,4,False,16,2,GPR,False,True,False,True,False,6,4,64,10,16,2.579865,16,24,2,0.00526386027550118,True,1,2.583127514449501
63,1024,128,2048,1.6203378187895001,4,False,16,64,GPR,False,False,False,True,False,14,4,256,10,16,1.6225470000000002,25,1,2,0.0035643738580569723,True,3,1.6247561812105002
64,1024,256,256,inf,4,False,2,1,GPR,False,True,False,True,False,3,4,256,1,16,inf,15,1,2,inf,False,17,inf
65,512,512,2048,1.5923437765762696,4,False,128,64,GPR,False,False,False,True,False,18,4,256,10,16,1.5944909999999999,18,29,2,0.003464408896189924,True,1,1.5966382234237302
66,512,32,128,1.716225701576955,4,False,8,16,GPR,False,True,False,True,False,25,4,64,10,8,1.7229590000000001,28,16,2,0.010863750227246593,True,1,1.7296922984230452
67,512,1024,1024,inf,4,False,2,128,GPR,False,True,False,True,True,21,8,64,1,8,inf,23,14,2,inf,False,1,inf
68,1024,8,1024,1.942237866981467,4,False,8,32,GPR,False,True,False,True,False,5,8,256,10,4,1.947669,17,1,2,0.008762788882541898,True,21,1.9531001330185331
69,512,1024,1024,1.5313624388664726,4,False,128,512,GPR,False,False,False,False,False,27,4,512,10,8,1.5350059999999999,27,13,3,0.005878654948200281,True,1,1.5386495611335271
70,2048,128,1024,1.5036769579792735,4,False,64,1024,GPR,False,False,False,True,True,3,8,1024,10,8,1.509035,1,18,3,0.00864486119032575,True,27,1.5143930420207263
71,256,1024,256,1.8492997810157388,4,False,512,4,GPR,False,True,False,True,True,3,4,256,10,16,1.8514329999999997,19,1,3,0.003441813620752863,True,30,1.8535662189842605
72,256,128,64,1.328181593603786,4,False,1,64,GPR,False,False,True,False,True,7,4,1,10,16,1.330387,1,3,3,0.0035582834344666738,True,13,1.332592406396214
73,256,128,512,1.8443967246378155,4,False,4,8,GPR,False,True,True,True,True,3,4,64,10,16,1.847668,12,11,3,0.005277995452821061,True,1,1.8509392753621847
74,256,256,512,4.531572907905263,4,False,4,8,GPR,False,False,True,False,True,2,8,4,10,8,4.536429999999999,4,1,3,0.007836610236575505,True,2,4.541287092094736
75,256,128,16,1.7287682615562836,2,False,8,16,GPR,False,False,True,False,True,6,8,16,10,8,1.7351500000000002,1,3,3,0.010296530483614376,True,3,1.7415317384437168
76,512,512,512,1.9762165462977384,4,False,512,4,GPR,False,True,False,True,True,16,2,256,10,16,1.979297,13,1,3,0.004970116799432434,True,6,1.9823774537022618
77,1024,128,32,1.5661360771158064,2,False,64,8,GPR,False,True,True,True,False,4,8,16,10,8,1.5710950000000001,11,1,3,0.008000907760998129,True,21,1.5760539228841939
78,512,1024,16,3.2653435908145982,4,False,8,32,GPR,False,True,True,True,True,4,2,4,10,16,3.2711330000000003,9,1,3,0.009340844769077384,True,4,3.2769224091854023
79,1024,1024,512,1.3969156780703145,2,False,64,256,GPR,False,False,True,True,False,5,4,64,10,16,1.398771,6,1,3,0.002993444337214241,True,6,1.4006263219296855
80,2048,2048,1024,1.468383749177032,4,False,32,256,GPR,False,True,False,True,True,4,8,1024,10,8,1.472991,7,1,3,0.007433507180328811,True,4,1.477598250822968
81,512,1024,128,inf,2,False,4,512,GPR,False,False,True,True,True,5,8,64,1,8,inf,1,8,3,inf,False,30,inf
82,256,1024,1024,1.504095575778286,4,False,256,16,GPR,False,False,True,True,True,6,4,512,10,16,1.506539,10,1,3,0.003942310109567729,True,16,1.5089824242217142
83,512,256,16,3.1978419582867437,2,False,32,8,GPR,False,False,True,False,False,3,4,8,10,16,3.201229,15,1,3,0.005464777122628131,True,6,3.2046160417132565
84,512,1024,256,3.7222498657026515,2,False,64,16,GPR,False,True,True,True,True,2,8,4,10,8,3.7254759999999996,2,1,3,0.00520516320589463,True,22,3.7287021342973476
85,1024,512,1024,1.4968577799156124,4,False,512,256,GPR,False,True,False,True,True,22,4,256,10,8,1.50006,1,7,3,0.005166579139043565,True,3,1.5032622200843875
86,256,1024,1,1.38580919545778,4,False,256,16,GPR,False,True,True,True,False,3,4,16,10,16,1.3881150000000002,12,1,3,0.0037202694794866904,True,18,1.3904208045422204
87,128,256,64,1.4276177536790733,4,False,64,64,GPR,False,False,True,True,False,8,4,32,10,16,1.43021,1,26,4,0.00418242513381887,True,3,1.4328022463209267
88,128,32,64,2.7688588047259253,4,False,1,32,GPR,False,False,True,False,True,13,4,2,10,16,2.773264,1,5,4,0.007107503359126901,True,27,2.777669195274075
89,128,512,2048,1.5221142127131984,4,False,8,32,GPR,False,False,True,True,True,10,4,512,10,16,1.524641,1,4,4,0.004076811131264244,True,10,1.5271677872868015
90,128,4,4,3.3107147386266096,4,False,4,128,GPR,False,True,True,True,False,8,4,4,10,16,3.3151200000000003,17,1,4,0.0071076100061835375,True,19,3.319525261373391
91,256,1,512,1.4970791210826184,4,False,16,16,GPR,False,True,True,True,False,5,8,256,10,8,1.5028240000000002,1,15,4,0.00926899800409948,True,22,1.508568878917382
92,256,64,1024,inf,4,False,2,64,GPR,False,False,True,True,False,7,8,256,1,4,inf,1,18,4,inf,False,16,inf
93,128,16,128,1.466878619684779,4,False,1,32,GPR,False,False,True,False,True,9,4,32,10,16,1.4696159999999998,4,1,4,0.004416589634548353,True,12,1.4723533803152207
94,128,256,2048,1.4812757234598612,4,False,128,16,GPR,False,True,True,True,False,9,8,64,10,8,1.486102,21,1,4,0.007786891292422115,True,18,1.4909282765401388
95,128,256,128,1.4963603074238188,4,False,16,16,GPR,False,True,True,True,False,10,1,128,10,8,1.499911,1,3,4,0.005728817417233691,True,5,1.5034616925761812
96,256,2048,32,inf,4,False,2,32,GPR,False,False,True,True,False,10,8,32,1,8,inf,4,13,4,inf,False,1,inf
97,256,512,2048,1.435384267154507,4,False,32,128,GPR,False,True,True,True,False,8,2,512,10,16,1.438394,24,1,4,0.0048560131795537505,True,25,1.441403732845493
98,128,256,32,1.8080532070098068,4,False,8,64,GPR,False,True,True,True,False,8,4,8,10,4,1.8142690000000001,4,1,4,0.010028788012516785,True,21,1.8204847929901935
99,128,256,64,inf,4,False,4,128,GPR,False,False,True,True,False,10,16,32,1,4,inf,3,1,4,inf,False,9,inf
100,128,256,16,1.8175893975563198,4,False,4,32,GPR,False,True,True,True,False,6,4,8,10,4,1.822181,1,15,4,0.0074082595121931424,True,24,1.8267726024436803
101,256,128,2048,1.7179955090796954,4,False,32,4,GPR,False,True,True,True,False,11,2,1024,10,16,1.720921,1,24,4,0.00472009417278936,True,23,1.7238464909203044
102,128,512,512,1.93727132872886,4,False,8,8,GPR,False,False,True,True,True,8,8,64,10,8,1.942501,1,21,4,0.008437743122423198,True,24,1.94773067127114
103,256,512,128,1.499833587887397,4,False,8,128,GPR,False,False,True,False,True,10,2,64,10,8,1.503511,1,19,4,0.005933271357354223,True,25,1.5071884121126031
104,128,16,128,2.0416879780728894,4,False,2,64,GPR,False,False,True,False,True,10,4,8,10,4,2.046334,1,18,4,0.0074960618994242565,True,27,2.0509800219271104
105,512,256,256,1.4777089889672286,2,False,32,256,GPR,False,False,True,True,False,8,4,256,10,16,1.4805059999999999,13,6,5,0.0045128000177273395,True,1,1.4833030110327712
106,256,256,256,1.5088921011541285,4,False,128,32,GPR,False,True,True,True,False,4,2,128,10,4,1.512777,16,28,5,0.006268038050299295,True,1,1.5166618988458715
107,256,64,512,1.6286492757725015,2,False,64,4,GPR,False,True,True,True,False,6,2,64,10,16,1.6308440000000002,13,1,5,0.0035410484323149362,True,2,1.6330387242274989
108,512,1024,128,1.6738008032050609,2,False,4,16,GPR,False,True,True,True,False,7,4,128,10,8,1.67752,8,26,5,0.006000688293854273,True,1,1.681239196794939
109,512,128,256,1.8270143175701354,2,False,32,1,GPR,False,False,True,True,False,10,2,128,10,2,1.830585,1,3,5,0.005761069779129587,True,8,1.8341556824298644
110,512,1024,128,1.7712516032731502,2,False,1024,32,GPR,False,False,True,True,False,8,8,16,10,4,1.7760080000000003,21,1,5,0.007674144642890146,True,24,1.7807643967268503
111,256,128,64,1.4931713373617312,4,False,64,16,GPR,False,False,True,True,False,7,1,64,10,8,1.4967320000000002,1,3,5,0.005744903480477256,True,9,1.500292662638269
112,512,1024,512,inf,2,False,2,256,GPR,False,False,True,True,False,9,8,32,1,4,inf,18,1,5,inf,False,16,inf
113,256,256,64,4.405566048225367,2,False,16,4,GPR,False,True,True,True,False,8,4,4,10,8,4.4102440000000005,1,1,5,0.007547578684584641,True,3,4.414921951774634
114,256,128,256,1.9368820072700317,2,False,128,128,GPR,False,False,True,True,False,8,4,16,10,2,1.940744,1,28,5,0.006231080484153616,True,8,1.9446059927299684
115,256,1024,512,2.560720754037,2,False,16,2,GPR,False,True,True,False,True,11,4,256,10,8,2.5660839999999996,1,8,5,0.008653257421341386,True,6,2.5714472459629993
116,256,1024,2048,2.847116567747341,4,False,128,2,GPR,False,False,True,True,False,9,4,512,10,4,2.852779,22,3,5,0.009135975536306993,True,1,2.858441432252659
117,512,256,2048,1.4170286197799506,2,False,64,32,GPR,False,False,True,True,False,5,4,2048,10,16,1.418875,1,27,5,0.0029790174554708126,True,11,1.4207213802200496
118,512,512,2048,3.566489119636241,2,False,32,128,GPR,False,True,True,True,False,9,1,256,10,32,3.5702319999999994,1,18,5,0.0060389002310023265,True,6,3.5739748803637577
119,512,1024,64,2.9169647289106795,2,False,16,16,GPR,False,False,True,True,False,8,8,16,10,1,2.920653,14,19,5,0.005950791628010519,True,1,2.924341271089321
120,512,2048,1024,3.1532157756986825,2,False,128,32,GPR,False,False,True,True,False,11,2,256,10,32,3.155568,17,11,5,0.0037951648185552793,True,1,3.157920224301318
121,512,256,32,2.3696399106792163,2,False,4,256,GPR,False,False,True,False,True,11,2,2,10,4,2.3751290000000003,1,2,5,0.008856297702764982,True,3,2.3806180893207842
122,512,512,2048,1.4788349965895828,4,False,256,512,GPR,False,False,False,True,True,26,4,512,10,8,1.482907,14,24,5,0.006569919405898354,True,1,1.486979003410417
123,256,16,64,1.4381570110079387,2,False,16,256,GPR,False,False,True,True,False,20,8,64,10,8,1.443398,1,9,6,0.008456003547775986,True,6,1.4486389889920612
124,1024,128,128,1.4941291324205612,4,False,8,64,GPR,False,True,True,True,False,3,1,32,10,8,1.499201,1,18,6,0.008183136867974289,True,16,1.5042728675794388
125,128,256,64,1.4120404313623036,4,False,4,128,GPR,False,True,True,False,True,22,4,16,10,8,1.416229,1,19,6,0.0067579900118304205,True,26,1.4204175686376963
126,2048,64,32,1.6217957898205113,4,False,2,32,GPR,False,True,True,False,False,20,4,16,10,8,1.6273320000000002,1,15,6,0.008932324221612229,True,17,1.6328682101794891
127,1024,16,16,1.4111127602172793,4,False,2,128,GPR,False,True,True,False,False,19,1,16,10,8,1.4154630000000001,1,2,6,0.007018836157084745,True,27,1.419813239782721
128,256,1024,32,1.439408720487539,4,False,1,128,GPR,False,True,True,True,False,15,4,32,10,8,1.4428269999999999,16,1,6,0.005515177331691165,True,25,1.4462452795124607
129,1024,32,64,1.417313325911754,4,False,16,32,GPR,False,True,True,True,False,2,4,32,10,8,1.421511,1,28,6,0.006772681079159127,True,29,1.4257086740882459
130,512,2048,1,1.5067988544494684,4,False,32,128,GPR,False,False,True,False,False,6,4,16,10,4,1.510468,1,22,6,0.005919933783413453,True,29,1.5141371455505315
131,512,64,64,1.4492181380369022,4,False,32,64,GPR,False,True,True,False,True,13,2,16,10,16,1.451292,1,10,6,0.003346044829347067,True,23,1.4533658619630978
132,1024,256,128,1.432380181115371,4,False,16,1024,GPR,False,True,True,True,False,7,8,64,10,8,1.438729,1,11,6,0.010243416861575023,True,10,1.445077818884629
133,128,64,32,1.443822506401591,8,False,32,64,GPR,False,True,True,False,False,12,4,16,10,8,1.447595,7,1,6,0.006086679308128493,True,12,1.4513674935984089
134,2048,2048,128,1.416507701010324,4,False,128,32,GPR,False,True,True,False,False,7,8,16,10,8,1.421549,1,17,6,0.008133816385928585,True,25,1.426590298989676
135,2048,512,256,1.5100488060830621,2,False,2,1024,GPR,False,False,True,False,False,11,1,1,10,8,1.515564,1,18,6,0.008898415814064881,True,27,1.5210791939169377
136,2048,512,1,1.7765162852932748,4,False,4,1024,GPR,False,True,True,True,True,21,4,32,10,8,1.77953,1,3,6,0.004862437660268784,True,20,1.7825437147067253
137,1024,8,64,1.7434704285462237,4,False,8,1024,GPR,False,True,True,True,False,7,8,32,10,4,1.749129,1,27,6,0.00912974638201959,True,12,1.7547875714537762
138,512,512,128,1.4205539672975245,4,False,512,512,GPR,False,True,True,True,False,24,2,16,10,8,1.424433,1,8,6,0.006258573399745374,True,4,1.4283120327024756
139,1024,16,128,1.3955129360825087,4,False,16,64,GPR,False,True,True,True,False,12,2,32,10,8,1.399634,8,3,6,0.006649075424448101,True,1,1.4037550639174914
140,2048,128,512,1.3658564244936824,4,False,8,2048,GPR,False,False,True,False,False,17,2,16,10,8,1.369501,1,22,6,0.005880291574403448,True,28,1.3731455755063178
141,1024,16,128,2.2043319838804254,2,False,2,512,GPR,False,False,True,False,True,3,8,128,10,8,2.2101219999999997,16,1,7,0.009341824018894827,True,7,2.215912016119574
142,256,8,256,1.6123218474995793,2,False,8,64,GPR,False,False,True,False,False,4,2,32,10,4,1.615474,4,1,7,0.005085798265759306,True,17,1.6186261525004209
143,512,512,32,1.5343806566663905,2,False,64,256,GPR,False,False,True,False,True,4,2,32,10,8,1.5394879999999997,21,17,7,0.00824037474875993,True,1,1.544595343333609
144,1024,64,512,1.4259214264380837,2,False,32,1024,GPR,False,False,True,True,False,2,8,128,10,8,1.4315950000000002,22,26,7,0.009153951332621365,True,1,1.4372685735619166
145,1024,16,1,1.6469111307393998,2,False,4,256,GPR,False,False,True,False,False,7,8,64,10,8,1.652431,27,4,7,0.008905959184725703,True,1,1.6579508692606002
146,2048,64,8,1.4994286694481727,4,False,4,128,GPR,False,True,True,False,True,20,2,1,10,8,1.504119,1,6,7,0.007567551056980077,True,13,1.5088093305518273
147,1024,512,256,1.626743290571845,2,False,128,128,GPR,False,False,True,False,True,2,2,64,10,4,1.630426,3,9,7,0.0059418182402359325,True,1,1.6341087094281548
148,128,1024,2048,1.3957235450477044,2,False,4,128,GPR,False,False,True,False,False,3,4,32,10,8,1.399635,1,2,7,0.0063108846448021675,True,16,1.4035464549522956
149,1024,512,256,1.4489113243663028,2,False,128,128,GPR,False,False,True,False,False,4,8,32,10,8,1.4546200000000002,13,17,7,0.009210586300556555,True,1,1.4603286756336977
150,512,128,512,inf,2,False,2,512,GPR,False,True,True,True,False,4,8,256,1,4,inf,14,1,7,inf,False,5,inf
151,128,128,1024,1.5578898379897426,2,False,8,128,GPR,False,False,True,False,True,6,8,128,10,8,1.564823,9,1,7,0.011186217457210452,True,5,1.5717561620102576
152,128,32,512,1.7299777798742837,2,False,32,32,GPR,False,False,True,True,False,5,8,128,10,4,1.734556,28,1,7,0.007386667990372891,True,23,1.7391342201257163
153,256,128,512,1.4538955717246254,8,False,64,256,GPR,False,True,False,True,True,21,4,512,10,8,1.458074,2,1,7,0.006741629179953472,True,17,1.4622524282753748
154,2048,8,1024,1.6804788147307277,2,False,8,2048,GPR,False,False,True,True,True,7,2,1024,10,8,1.685435,11,10,7,0.00799649079284161,True,1,1.6903911852692723
155,1024,1,256,1.5064480119149288,2,False,16,1024,GPR,False,False,True,False,False,3,2,32,10,4,1.509825,11,8,7,0.005448556230782622,True,1,1.5132019880850711
156,512,4,128,1.5300349721113056,8,False,4,512,GPR,False,True,True,False,True,19,2,8,10,8,1.534413,1,18,7,0.007063670504773001,True,3,1.5387910278886945
157,512,512,1,1.5330672430545316,2,False,64,256,GPR,False,False,True,False,False,2,8,64,10,4,1.5374759999999998,26,9,7,0.007113249890169733,True,1,1.5418847569454681
158,128,512,128,1.3096872536402353,4,False,512,128,GPR,False,False,True,False,False,20,4,64,10,16,1.3129570000000002,13,1,8,0.005275528504330173,True,14,1.316226746359765
159,1024,512,1024,1.5903349431715623,4,False,512,128,GPR,False,False,False,True,False,7,4,16,10,16,1.59249,20,1,8,0.0034770475981786273,True,13,1.5946450568284376
160,1024,1024,32,1.998290520166077,2,False,8,32,GPR,False,True,True,True,False,5,4,32,10,4,2.004697,16,3,8,0.010336449148522919,True,1,2.0111034798339236
161,1024,512,16,inf,2,False,4,1024,GPR,False,True,True,True,False,5,8,2,1,4,inf,1,4,8,inf,False,14,inf
162,256,8,256,1.366655784950042,4,False,8,256,GPR,False,False,True,False,False,5,4,64,10,16,1.36894,12,15,8,0.003685436202134031,True,1,1.371224215049958
163,64,1024,1,1.687784495492436,4,False,512,16,GPR,False,False,False,True,False,24,1,16,10,16,1.689827,7,1,8,0.0032954515623810987,True,16,1.691869504507564
164,1024,2048,128,1.445050180278187,4,False,512,128,GPR,False,False,True,True,False,18,2,128,10,16,1.44696,21,16,8,0.0030813730705645114,True,1,1.448869819721813
165,1024,128,32,1.648297380866966,4,False,64,16,GPR,False,False,False,True,False,2,4,32,10,16,1.6504430000000003,12,1,8,0.003461820474836898,True,6,1.6525886191330346
166,32,512,32,1.6036392203290493,4,False,256,32,GPR,False,True,False,True,False,12,2,32,10,8,1.608343,1,11,8,0.007589250358236963,True,3,1.613046779670951
167,1,512,64,1.4086158369141244,4,False,16,512,GPR,False,False,True,False,False,7,2,64,10,16,1.410657,7,1,8,0.003293287263510415,True,14,1.4126981630858757
168,2048,64,1024,1.5180123379935353,4,False,8,64,GPR,False,True,True,False,True,12,8,512,10,8,1.524145,1,11,8,0.009894661439382368,True,17,1.5302776620064649
