id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
21,False,False,256,4,32,1,0.36385530680188366,False,RS,False,1,25,512,True,35,2048,1,29,2,2,1.7184710812645855e-05,0.36386100000000005,True,16,4,4,0.36386669319811643,1
22,False,True,1,8,16,1,0.5685572125438023,False,RS,False,18,1,256,False,35,8,1,1,4,16,0.0014257118190645689,0.5690295428571429,True,16,4,2,0.5695018731704835,32
23,True,False,4,1,4,16,0.37394366252831396,False,RS,True,1,16,64,True,35,4,1,6,1,8,2.645998133492937e-05,0.3739524285714286,True,8,64,32,0.3739611946145432,128
24,True,False,4,32,1,32,inf,False,RS,True,1,11,64,True,1,1,18,1,16,4,inf,inf,False,2,32,16,inf,32
25,False,False,128,2048,16,4,0.3704501352733105,False,RS,False,16,1,512,False,35,128,1,25,2,4,1.968602529300113e-05,0.37045665714285714,True,256,64,64,0.3704631790124038,1
26,False,True,8,2048,1,32,inf,False,RS,True,25,1,128,True,1,8,1,16,4,1,inf,inf,False,128,16,2048,inf,32
27,True,True,1,32,1,8,inf,False,RS,True,1,26,1,False,1,2,8,1,1,4,inf,inf,False,4,1,16,inf,8
28,False,True,2,1024,4,8,0.40694790476600123,False,RS,True,1,8,512,False,35,128,1,2,8,16,0.0006139842143819373,0.4071513142857143,True,32,4,2,0.4073547238054274,512
29,True,True,2,128,4,16,inf,False,RS,True,12,1,64,True,1,128,13,1,8,8,inf,inf,False,4,8,128,inf,1024
30,True,True,1,2048,2,1,inf,False,RS,False,6,1,2048,False,1,8,16,1,32,1,inf,inf,False,64,2048,2048,inf,1
31,False,True,256,16,1,16,inf,False,RS,True,1,18,1024,False,1,1024,16,1,8,16,inf,inf,False,2,32,4,inf,256
32,False,True,16,512,4,2,inf,False,RS,False,12,1,16,True,1,32,16,1,1,16,inf,inf,False,8,1,4,inf,256
33,False,True,2048,2048,4,16,0.27242286216917344,False,RS,False,5,1,2048,True,35,1,1,30,8,8,2.5426163609919067e-05,0.27243128571428565,True,16,8,2,0.27243970925939787,512
34,False,False,8,1,1,1,0.282749701245472,False,RS,True,1,26,1,False,35,16,1,13,4,16,1.3665568231946079e-05,0.2827542285714285,True,1024,1,8,0.28275875589738503,2
35,True,True,512,2048,2,2,inf,False,RS,True,7,1,256,True,1,1,15,1,4,2,inf,inf,False,32,4,1,inf,512
36,True,False,2,1024,16,2,0.5934608833675454,False,RS,False,24,1,8,False,35,128,1,30,8,8,0.00024044926317887466,0.593540542857143,True,1,2,4,0.5936202023467405,64
37,True,False,128,2048,2,2,inf,False,RS,True,28,1,1024,False,1,1,1,7,4,8,inf,inf,False,2,512,1024,inf,512
38,False,False,32,2048,1,4,0.27794977247377517,False,RS,True,4,1,128,False,35,128,1,29,1,16,2.4230795046213933e-05,0.27795780000000003,True,16,2,16,0.2779658275262249,128
39,True,False,512,8,16,2,0.3890254656659801,False,RS,False,11,1,512,False,35,512,13,1,16,8,1.9637407036116626e-05,0.3890319714285715,True,128,1,2,0.38903847719116286,2048
40,True,True,1,64,2,2,inf,False,RS,False,1,6,2048,True,1,1024,24,1,2,1,inf,inf,False,4,2,2,inf,1
41,True,False,64,1024,32,2,inf,False,RS,False,23,1,128,True,1,64,16,1,2,1,inf,inf,False,32,8,4,inf,64
42,True,False,2,512,4,4,inf,False,RS,True,1,9,1024,True,1,4,1,4,4,32,inf,inf,False,1024,2,32,inf,16
43,True,False,2,1024,32,4,0.3863502852872899,False,RS,False,19,1,128,True,35,32,10,1,4,1,2.4493964271112378e-05,0.3863584,True,1,1,2,0.3863665147127101,4
44,True,False,2,2048,2,8,inf,False,RS,False,1,3,512,True,1,1024,30,1,8,1,inf,inf,False,4,1,256,inf,512
45,True,True,8,2048,2,16,inf,False,RS,False,1,6,1,True,1,256,1,26,2,1,inf,inf,False,1,2,32,inf,512
46,False,True,64,512,4,32,inf,False,RS,True,7,1,1,True,1,256,1,24,2,16,inf,inf,False,512,32,8,inf,2048
47,True,False,1,1024,16,1,0.36698773788730404,False,RS,False,10,1,256,True,35,16,8,1,8,4,1.941940960451644e-05,0.36699417142857144,True,64,64,2,0.36700060496983883,1024
48,False,False,32,8,2,8,0.36324513839777095,False,RS,False,2,1,256,False,35,2048,1,13,32,4,1.3812150817451658e-05,0.3632497142857143,True,16,2,1,0.3632542901736576,256
49,False,True,8,256,32,4,inf,False,RS,True,1,3,1,False,1,8,15,1,2,2,inf,inf,False,64,64,2,inf,1024
50,False,False,8,2048,2,1,0.364045520308789,False,RS,True,1,20,1,False,35,8,1,28,2,2,2.4302011338614257e-05,0.36405357142857137,True,1,64,256,0.3640616225483537,64
51,False,False,32,2048,16,1,0.35439272212993195,False,RS,False,23,1,512,True,35,32,1,27,8,16,1.765589454672086e-05,0.35439857142857145,True,1,128,1,0.35440442072721096,128
52,False,True,2,1024,1,8,inf,False,RS,False,1,28,128,True,1,128,12,1,1,4,inf,inf,False,128,64,4,inf,128
53,False,True,1,512,8,4,inf,False,RS,True,1,10,128,False,1,1,26,1,2,8,inf,inf,False,128,256,512,inf,1024
54,True,False,256,512,16,8,0.3621477688085522,False,RS,False,1,1,1024,True,35,256,1,9,1,2,1.8981107685791287e-05,0.36215405714285714,True,256,128,64,0.3621603454771621,256
55,True,True,32,32,2,2,inf,False,RS,False,30,1,4,True,1,128,1,22,1,1,inf,inf,False,4,2048,8,inf,2048
56,True,True,2,128,16,8,inf,False,RS,False,1,11,32,True,1,32,1,6,16,2,inf,inf,False,8,2,128,inf,64
57,True,False,4,1,8,1,0.40847056919265806,False,RS,True,1,25,2048,False,35,16,12,1,32,1,1.811753012855372e-05,0.40847657142857147,True,16,8,8,0.40848257366448487,16
58,True,True,16,4,8,4,inf,False,RS,False,1,18,1024,True,1,128,4,1,4,4,inf,inf,False,512,1,2,inf,512
59,True,True,32,256,16,4,inf,False,RS,True,13,1,1,False,1,64,1,6,1,4,inf,inf,False,16,1024,32,inf,1
60,False,True,1024,1024,2,2,inf,False,RS,False,1,6,512,False,1,2048,8,1,4,32,inf,inf,False,1,1,32,inf,512
61,False,True,4,64,4,16,0.5654334007701872,False,RS,False,1,15,32,True,35,64,21,1,4,4,2.2248063433268086e-05,0.5654407714285714,True,4,1,4,0.5654481420869556,8
62,False,True,32,16,4,1,0.2719321139852753,False,RS,False,1,19,64,False,35,256,22,1,1,2,2.05264587838259e-05,0.2719389142857143,True,16,2,2,0.27194571458615335,512
63,False,True,8,1024,32,4,inf,False,RS,False,3,1,32,False,1,512,30,1,1,32,inf,inf,False,2,32,2,inf,1024
64,True,False,128,1,1,16,inf,False,RS,True,24,1,4,True,1,2048,1,14,32,1,inf,inf,False,2,1,512,inf,8
65,True,True,128,1024,4,8,inf,False,RS,True,10,1,1024,True,1,1024,30,1,8,16,inf,inf,False,1,2048,2,inf,2048
66,True,False,4,4,1,1,0.4050925112536807,False,RS,False,1,12,1024,False,35,64,1,19,1,1,1.5963887818627598e-05,0.4050978,True,512,1,4,0.40510308874631934,256
67,False,False,16,64,2,2,0.3631691887655111,False,RS,True,1,16,128,False,35,256,10,1,4,4,4.8674294435311624e-05,0.36318531428571427,True,8,4,64,0.36320143980591746,4
68,True,True,4,512,2,8,inf,False,RS,True,12,1,128,True,1,1024,9,1,2,16,inf,inf,False,16,2,4,inf,256
69,False,True,64,256,4,16,0.2790596593712336,False,RS,False,6,1,2048,True,35,1,7,1,8,16,2.4227223682188962e-05,0.2790676857142857,True,128,4,8,0.2790757120573378,8
70,True,False,4,32,16,4,inf,False,RS,True,1,1,2048,False,1,256,22,1,2,4,inf,inf,False,256,128,4,inf,128
71,True,True,8,32,8,1,inf,False,RS,False,1,20,1024,False,1,1024,1,18,4,4,inf,inf,False,256,1,8,inf,512
72,False,True,16,128,1,2,inf,False,RS,False,1,7,64,False,1,64,1,20,4,4,inf,inf,False,2,8,128,inf,8
73,False,True,8,16,2,8,inf,False,RS,False,1,13,2048,True,1,128,30,1,4,4,inf,inf,False,64,32,4,inf,2048
74,True,False,2,64,8,2,0.38332804556499883,False,RS,True,1,23,1,True,35,512,1,19,32,1,2.3320237335580896e-05,0.3833357714285714,True,1,512,2,0.38334349729214395,1
75,False,False,4,1,8,16,0.3828784184645192,False,RS,False,14,1,256,True,35,256,15,1,32,2,2.4436940922149143e-05,0.3828865142857143,True,4,1,1,0.3828946101069094,256
76,True,True,2,1024,4,1,inf,False,RS,True,23,1,2048,True,1,1024,9,1,4,8,inf,inf,False,1,256,4,inf,512
77,True,False,32,1024,4,16,0.3795978521365687,False,RS,True,1,4,2048,True,35,32,5,1,16,8,2.3472884921349822e-05,0.3796056285714286,True,8,512,4,0.3796134050062885,1
78,True,False,128,2048,1,16,inf,False,RS,True,23,1,1,True,1,1024,4,1,16,8,inf,inf,False,16,2,64,inf,32
79,True,True,1024,256,1,1,inf,False,RS,True,12,1,256,True,1,1,23,1,16,2,inf,inf,False,1,64,1,inf,64
80,True,True,32,16,16,8,inf,False,RS,False,16,1,128,False,1,2048,1,26,2,2,inf,inf,False,4,1,2,inf,8
81,True,True,8,32,2,2,inf,False,RS,True,15,1,1,False,1,128,12,1,32,4,inf,inf,False,1,1,2,inf,32
82,True,False,2,1,16,2,inf,False,RS,False,26,1,1,False,1,16,1,1,32,1,inf,inf,False,32,2,512,inf,2048
83,False,True,4,1024,16,4,0.27406794211114405,False,RS,True,1,13,512,True,35,64,3,1,16,8,1.552577843195601e-05,0.2740730857142857,True,512,2,64,0.2740782293174273,4
84,True,False,1,32,1,4,inf,False,RS,True,1,23,1024,True,1,128,1,7,2,16,inf,inf,False,32,8,1,inf,32
85,True,False,32,512,8,4,0.39904137485742586,False,RS,True,1,22,1,False,35,256,11,1,32,1,1.8014189418572557e-05,0.39904734285714283,True,2,2048,16,0.3990533108568598,2048
86,True,False,2,1024,2,2,inf,False,RS,True,1,21,1024,True,1,128,26,1,32,2,inf,inf,False,128,32,1,inf,256
87,False,True,32,1024,8,1,0.2972046826013073,False,RS,True,19,1,2048,False,35,256,10,1,16,2,2.3984620922922673e-05,0.2972126285714286,True,8,64,32,0.29722057454154993,2048
88,True,True,32,1,1,32,0.2732048241788776,False,RS,False,1,5,512,True,35,256,14,1,8,2,1.6399203564527197e-05,0.2732102571428571,True,256,4,4,0.27321569010683666,2048
89,False,True,4,256,1,4,inf,False,RS,True,20,1,2048,True,1,1,1,23,1,32,inf,inf,False,64,8,64,inf,16
90,True,True,32,64,4,32,0.27141888794129954,False,RS,False,25,1,1024,True,35,64,8,1,1,2,1.6292980835003135e-05,0.27142428571428573,True,64,4,16,0.2714296834872719,1
91,False,False,64,128,4,32,0.3646123370370184,False,RS,True,1,1,1024,False,35,2048,13,1,4,32,1.3988741829028792e-05,0.3646169714285714,True,128,4,16,0.36462160582012443,128
92,False,False,8,512,4,32,0.3645366515707869,False,RS,True,5,1,1024,True,35,1024,1,16,8,16,1.8041358381361614e-05,0.36454262857142855,True,1024,32,128,0.3645486055720702,1024
93,True,False,32,2048,2,32,inf,False,RS,False,7,1,2048,False,1,512,8,1,16,8,inf,inf,False,4,2,16,inf,1
94,False,True,4,1,32,2,inf,False,RS,False,1,1,2048,False,1,512,1,14,2,4,inf,inf,False,1024,128,512,inf,512
95,True,True,8,8,4,32,inf,False,RS,False,22,1,512,True,1,16,14,1,32,1,inf,inf,False,32,1,2,inf,2048
96,True,True,32,2048,2,2,inf,False,RS,True,1,17,512,False,1,1,1,3,2,4,inf,inf,False,128,32,4,inf,1024
97,True,False,16,256,4,2,inf,False,RS,False,1,21,1,True,1,1,1,16,8,2,inf,inf,False,512,2,8,inf,64
98,True,True,16,64,8,4,inf,False,RS,True,1,17,1024,True,1,16,1,13,1,4,inf,inf,False,128,16,8,inf,16
99,True,False,1,16,16,1,inf,False,RS,True,2,1,512,False,1,256,1,29,8,4,inf,inf,False,4,2,1,inf,4
100,False,False,8,1024,2,2,0.3876034614009874,False,RS,False,15,1,512,False,35,16,1,10,8,8,2.2323777019313254e-05,0.38761085714285715,True,32,64,8,0.3876182528847269,128
101,False,True,4,64,8,8,inf,False,RS,True,1,23,128,True,1,64,1,28,4,4,inf,inf,False,16,8,32,inf,512
102,False,False,4,256,16,2,0.39303194635197813,False,RS,False,1,13,16,True,35,256,1,13,8,8,2.8794217106489273e-05,0.39304148571428577,True,1,4,8,0.3930510250765934,1
103,False,False,128,256,4,1,0.2774393804406128,False,RS,True,1,13,512,True,35,2048,1,28,8,4,1.377148784812615e-05,0.2774439428571429,True,8,4,1,0.27744850527367304,16
104,False,True,2048,1,32,2,inf,False,RS,True,1,3,1024,True,1,2048,28,1,2,16,inf,inf,False,64,4,128,inf,2048
105,True,True,128,1,2,16,0.2738165892966886,False,RS,True,1,22,1,True,35,1,27,1,1,8,1.5124625142935025e-05,0.27382160000000005,True,256,4,32,0.2738266107033115,256
106,True,False,1,1,1,1,0.36222567138248835,False,RS,True,1,26,4,False,35,1024,17,1,1,8,0.00011276131193537126,0.3622630285714286,True,1,8,256,0.3623003857603689,64
107,True,False,8,16,8,8,inf,False,RS,False,16,1,8,False,1,1,1,12,8,2,inf,inf,False,1,4,8,inf,32
108,True,True,2,2048,32,4,inf,False,RS,False,16,1,64,False,1,2048,1,10,16,8,inf,inf,False,64,4,256,inf,4
109,True,False,2,128,4,16,inf,False,RS,True,1,12,512,False,1,2048,1,23,16,8,inf,inf,False,32,2,32,inf,1024
110,True,True,8,1,2,8,inf,False,RS,False,1,21,2048,False,1,32,1,27,8,8,inf,inf,False,1,32,64,inf,64
111,True,True,1,1024,8,1,inf,False,RS,False,1,22,64,False,1,2048,1,14,32,4,inf,inf,False,16,128,32,inf,512
112,True,True,2,64,4,8,0.29306745669718476,False,RS,False,29,1,16,True,35,8,1,9,1,8,2.639134057115653e-05,0.29307620000000006,True,16,2,2,0.29308494330281537,2048
113,False,True,2048,2048,32,4,inf,False,RS,True,22,1,1024,False,1,2048,11,1,1,32,inf,inf,False,64,512,128,inf,1
114,False,False,4,1024,1,2,0.36874182892344104,False,RS,True,1,18,1024,False,35,64,15,1,8,8,1.8023476753552313e-05,0.3687477999999999,True,32,512,8,0.36875377107655877,1
115,True,False,1,512,1,2,inf,False,RS,True,1,10,16,False,1,128,1,23,2,4,inf,inf,False,8,2,512,inf,32
116,False,True,16,2048,4,2,inf,False,RS,False,1,10,8,True,1,1024,1,24,32,1,inf,inf,False,1,32,1024,inf,512
117,False,False,8,128,2,4,0.37736741379310335,False,RS,True,16,1,2048,True,35,2048,24,1,16,4,1.755169623758233e-05,0.3773732285714286,True,8,16,32,0.3773790433497538,2048
118,False,False,32,512,16,1,0.29193118974557736,False,RS,False,1,14,1024,True,35,32,13,1,8,4,1.6071930150901647e-05,0.2919365142857142,True,1024,16,8,0.29194183882585106,64
119,True,True,8,2048,16,2,inf,False,RS,False,1,16,64,False,1,128,1,30,2,32,inf,inf,False,1,2,1024,inf,64
120,True,False,4,256,32,1,inf,False,RS,False,29,1,1024,True,1,4,29,1,4,1,inf,inf,False,16,512,128,inf,512
121,True,True,2,1,16,8,inf,False,RS,False,15,1,128,False,1,16,1,4,8,2,inf,inf,False,16,32,2048,inf,1
122,True,True,1,1024,4,16,inf,False,RS,True,1,28,2,False,1,128,24,1,2,16,inf,inf,False,2,16,8,inf,16
123,False,True,256,512,1,4,inf,False,RS,True,11,1,256,False,1,256,12,1,32,4,inf,inf,False,8,512,32,inf,2048
124,True,False,256,64,16,4,inf,False,RS,False,6,1,2048,True,1,1024,1,16,1,2,inf,inf,False,32,2,8,inf,8
125,False,False,2,32,2,16,0.40578869824836755,False,RS,False,1,6,64,False,35,4,1,2,1,32,2.195382910212049e-05,0.40579597142857143,True,32,8,8,0.4058032446087753,1024
126,True,True,32,2048,8,16,inf,False,RS,False,1,17,1,False,1,256,8,1,1,32,inf,inf,False,2048,16,512,inf,256
127,False,False,8,256,16,2,0.41378349641781426,False,RS,False,1,21,128,False,35,128,18,1,1,32,2.3770432671444782e-05,0.41379137142857153,True,1,32,8,0.4137992464393288,2048
128,True,False,32,16,16,4,0.4865624727614015,False,RS,True,22,1,2048,False,35,256,1,9,16,4,3.962409079624251e-05,0.48657560000000005,True,512,4,4,0.4865887272385986,16
129,True,False,8,2,2,2,0.38381199594657195,False,RS,True,7,1,512,False,35,256,1,24,1,1,7.167918321327955e-05,0.3838357428571428,True,512,8,2,0.3838594897677136,16
130,True,True,32,256,1,32,inf,False,RS,True,1,28,4,True,1,2048,1,29,16,4,inf,inf,False,1,64,64,inf,512
131,False,True,512,32,2,16,0.2722707690813282,False,RS,False,8,1,2048,True,35,1024,1,30,1,16,1.6393029877707158e-05,0.27227619999999997,True,1024,2,2,0.27228163091867175,16
132,False,True,2,256,4,4,inf,False,RS,True,1,2,1024,False,1,1024,14,1,2,32,inf,inf,False,8,16,1,inf,1
133,False,True,2,512,8,2,inf,False,RS,False,13,1,512,True,1,1024,1,29,1,1,inf,inf,False,512,256,4,inf,1
134,False,True,1,256,4,2,inf,False,RS,False,1,3,256,True,1,4,1,25,8,4,inf,inf,False,16,2,4,inf,2048
135,True,True,32,32,1,32,inf,False,RS,False,1,17,256,False,1,64,1,12,2,1,inf,inf,False,256,1,8,inf,1
136,False,True,1024,128,8,1,inf,False,RS,False,16,1,2,True,1,1024,1,7,1,8,inf,inf,False,1,512,4,inf,1
137,False,True,1024,1,4,8,inf,False,RS,False,1,8,256,True,1,1024,27,1,4,1,inf,inf,False,8,32,16,inf,256
138,False,False,4,32,4,16,0.3713473909983226,False,RS,False,1,1,512,True,35,32,1,16,2,32,1.7275534192394034e-05,0.37135311428571427,True,64,128,4,0.37135883757310595,1
139,True,True,256,1,4,2,inf,False,RS,True,1,19,8,False,1,256,1,16,32,2,inf,inf,False,8,512,512,inf,512
140,False,True,8,16,1,4,inf,False,RS,False,19,1,64,True,1,64,12,1,2,2,inf,inf,False,64,16,4,inf,1
141,False,False,8,1024,1,2,0.3626780769515013,False,RS,True,1,1,128,True,35,8,2,1,8,2,1.7447296732307414e-05,0.36268385714285717,True,4,1,4,0.36268963733421306,16
142,True,True,2,64,2,16,inf,False,RS,True,2,1,2048,False,1,512,1,6,4,8,inf,inf,False,512,8,32,inf,64
143,True,False,16,16,1,2,0.27173883809669597,False,RS,True,24,1,1,True,35,256,1,27,32,2,7.500162719323495e-05,0.27176368571428566,True,2,128,4,0.27178853333187536,256
144,True,False,256,1,4,1,inf,False,RS,True,1,3,128,False,1,1,6,1,2,8,inf,inf,False,4,2,2,inf,32
145,False,False,2,512,8,8,0.2787947220097906,False,RS,False,1,8,512,False,35,512,15,1,8,8,1.8001224448154052e-05,0.27880068571428573,True,1,1,256,0.27880664941878086,4
146,True,False,64,32,2,8,0.3713700073250868,False,RS,False,1,28,2,False,35,512,1,21,16,8,1.912357237568701e-05,0.3713763428571429,True,1,4,2,0.371382678389199,32
147,True,False,8,512,8,1,inf,False,RS,True,26,1,64,False,1,2048,1,22,2,8,inf,inf,False,16,64,16,inf,512
148,True,False,4,8,16,4,inf,False,RS,True,21,1,8,False,1,4,6,1,4,32,inf,inf,False,4,1024,4,inf,1024
149,False,True,4,128,4,8,0.28514660009130893,False,RS,True,1,10,32,True,35,256,1,21,8,4,1.923164908504785e-05,0.28515297142857143,True,32,1,16,0.28515934276583393,2
150,True,False,4,1,2,16,inf,False,RS,False,22,1,16,True,1,8,1,15,16,4,inf,inf,False,8,1,64,inf,512
151,True,False,4,1024,16,2,inf,False,RS,False,1,30,64,False,1,16,1,15,2,2,inf,inf,False,64,32,16,inf,32
152,True,False,8,512,2,16,inf,False,RS,True,16,1,128,True,1,16,4,1,1,1,inf,inf,False,128,16,1,inf,16
153,False,False,32,2048,1,8,0.3696473005527239,False,RS,False,1,12,1024,True,35,128,1,24,1,2,5.8599644771511755e-05,0.3696667142857143,True,2,1,1024,0.3696861280187047,64
154,False,False,64,1,2,4,0.367645629908671,False,RS,True,11,1,2048,True,35,2048,12,1,32,1,2.3539979019640296e-05,0.3676534285714286,True,4,64,8,0.36766122723418615,256
155,True,True,2,1,4,16,inf,False,RS,False,1,13,128,False,1,2048,28,1,32,4,inf,inf,False,1,8,128,inf,2048
156,False,True,64,32,2,4,inf,False,RS,True,29,1,1024,True,1,512,27,1,1,8,inf,inf,False,256,4,32,inf,1024
157,True,True,8,2048,1,4,inf,False,RS,False,1,11,16,False,1,2048,22,1,1,2,inf,inf,False,1,64,32,inf,1024
158,False,True,1024,16,2,32,0.27227560586025584,False,RS,True,1,4,2048,False,35,2048,1,22,1,32,2.068034658059736e-05,0.27228245714285715,True,1024,4,2,0.27228930842545845,32
159,False,False,16,512,1,2,0.363611409648442,False,RS,True,27,1,1,True,35,16,4,1,1,2,1.946152667208036e-05,0.3636178571428572,True,32,32,1,0.3636243046372724,2048
160,True,True,32,1024,8,2,inf,False,RS,True,1,21,2048,True,1,128,1,10,2,32,inf,inf,False,4,4,64,inf,32
161,False,True,4,1024,1,2,inf,False,RS,True,19,1,512,False,1,16,18,1,4,32,inf,inf,False,512,8,32,inf,512
162,True,True,2,256,1,16,inf,False,RS,True,1,29,64,False,1,4,19,1,1,32,inf,inf,False,32,2048,8,inf,2048
163,False,False,4,64,8,4,0.5631612493717176,False,RS,True,27,1,1,False,35,8,4,1,16,4,6.4014883473465e-05,0.5631824571428571,True,32,1,2,0.5632036649139965,1024
164,True,True,1,512,4,4,inf,False,RS,False,1,5,64,True,1,64,16,1,8,2,inf,inf,False,64,4,64,inf,16
165,False,False,512,1024,8,8,0.27295405074100243,False,RS,True,1,15,512,True,35,2048,28,1,1,8,3.089389345908678e-05,0.27296428571428577,True,8,2,2,0.2729745206875691,256
166,False,True,512,512,2,16,inf,False,RS,True,17,1,1,True,1,512,1,25,1,1,inf,inf,False,1024,512,16,inf,1
167,False,False,256,4,8,1,0.6793126714544966,False,RS,True,26,1,8,False,35,256,1,18,8,1,0.00048454955813179997,0.6794732,True,4,8,2,0.6796337285455034,128
168,True,True,8,4,1,2,inf,False,RS,True,1,24,8,False,1,256,1,29,1,1,inf,inf,False,8,32,4,inf,1024
169,False,True,1,1024,4,2,inf,False,RS,False,1,15,2,False,1,512,1,27,1,32,inf,inf,False,1,8,8,inf,32
170,True,True,2,64,2,16,inf,False,RS,False,6,1,64,False,1,32,1,16,16,4,inf,inf,False,2,64,4,inf,64
171,False,True,128,512,8,1,0.2795541542281296,False,RS,False,15,1,2048,True,35,128,24,1,1,4,1.462678560528007e-05,0.279559,True,256,1,32,0.2795638457718704,512
172,False,False,16,1024,1,8,0.4148979294413608,False,RS,True,30,1,1024,False,35,512,1,30,2,2,1.8496243413414588e-05,0.41490405714285716,True,16,1024,16,0.41491018484435355,1024
173,True,True,16,128,8,16,inf,False,RS,False,3,1,1024,False,1,16,1,12,1,8,inf,inf,False,128,32,64,inf,64
174,True,True,2,256,4,16,inf,False,RS,False,1,29,1024,False,1,512,8,1,2,1,inf,inf,False,64,4,16,inf,4
175,False,False,1,1,8,1,0.2836991341519784,False,RS,True,1,10,256,True,35,2,8,1,2,8,2.313908258460417e-05,0.28370680000000004,True,128,1,4,0.2837144658480217,256
176,True,False,1,1024,8,8,inf,False,RS,False,27,1,2048,True,1,256,14,1,2,1,inf,inf,False,1024,512,1024,inf,512
177,False,True,2,1,32,4,inf,False,RS,False,9,1,512,True,1,256,30,1,32,2,inf,inf,False,32,16,512,inf,32
178,False,True,128,256,2,1,0.3000660390148536,False,RS,True,1,12,512,False,35,128,1,29,8,8,1.7389323489673266e-05,0.3000718,True,1,16,8,0.3000775609851464,16
179,True,False,64,64,16,2,0.41333947497399637,False,RS,True,1,28,8,True,35,1024,12,1,8,1,1.7108298499590117e-05,0.41334514285714286,True,4,2,2,0.41335081074028934,1024
180,True,True,128,512,4,1,0.2718881420469742,False,RS,True,1,18,64,True,35,2048,17,1,4,8,1.3973619460131832e-05,0.27189277142857143,True,2,128,2,0.27189740081016867,128
181,False,True,128,2048,4,8,inf,False,RS,False,25,1,2048,False,1,1,11,1,1,32,inf,inf,False,16,128,512,inf,128
182,True,False,256,1024,2,32,inf,False,RS,False,1,24,1,False,1,512,20,1,2,8,inf,inf,False,8,16,1,inf,32
