id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,1024,1024,256,2.6015334188696984,4,False,64,256,RS,False,True,False,True,True,14,8,64,10,2.6044385811303017,0.0023436475844289583,2.602986,1,17,True,12,2
22,1024,1,64,2.6723203997084837,4,False,256,8,RS,True,True,True,False,True,28,16,4,10,2.6724556002915167,0.00010906878563549798,2.672388,15,23,True,1,2
23,1024,128,64,1.701774134298324,1,False,8,1024,RS,True,False,False,False,False,7,8,8,10,1.701961865701676,0.00015144636014113557,1.701868,24,27,True,1,8
24,1,2,16,inf,4,False,2,64,RS,True,False,False,True,True,3,16,2,1,inf,inf,inf,1,2,False,1,2
25,2048,2048,4,1.5547625122524071,4,False,128,128,RS,True,True,True,False,False,30,2,1,10,1.5549514877475927,0.00015244999180058258,1.554857,1,8,True,21,4
26,1024,256,128,2.9830583251032006,4,False,2,256,RS,True,True,False,True,True,24,2,1,10,2.9833356748967987,0.00022374315631996767,2.9831969999999997,17,1,True,23,2
27,1024,64,1024,2.595969542899613,1,False,1,8,RS,True,False,False,False,False,4,8,1024,10,2.596278457100387,0.00024920674148179716,2.596124,1,13,True,23,1
28,32,1,512,5.818561206884285,2,False,256,4,RS,True,False,False,True,False,7,1,128,10,5.8247907931157155,0.00502552126649569,5.821676,19,9,True,1,32
29,16,512,128,2.157322990691353,2,False,128,16,RS,True,True,True,True,False,21,16,1,10,2.1582170093086472,0.0007212211865995694,2.15777,1,15,True,23,1
30,1,16,32,5.102313137315165,4,False,16,8,RS,False,False,False,False,False,25,2,2,10,5.103926862684834,0.001301821800401375,5.10312,25,19,True,1,4
31,2048,1024,256,2.212499509628392,4,False,512,64,RS,False,True,True,True,True,15,16,8,10,2.212630490371607,0.00010566456359628157,2.2125649999999997,16,1,True,5,2
32,512,256,1,2.459812565604841,4,False,2,512,RS,False,True,True,False,True,30,2,64,10,2.460047434395159,0.00018947295321502885,2.45993,14,1,True,9,8
33,1,1,1,3.0794479048631986,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0815060951368007,0.001660379775834389,3.0804769999999997,1,1,True,1,1
34,1,2,1,4.6450807902005575,2,False,2,4,RS,False,True,False,True,True,14,2,256,10,4.647319209799443,0.0018057740722470254,4.6462,1,2,True,13,32
35,256,512,64,1.5858794233585842,16,False,64,32,RS,False,False,True,False,False,15,2,32,10,1.586076576641416,0.0001590471628165557,1.585978,1,13,True,21,4
36,1024,64,1,3.8776320596448333,2,False,16,128,RS,True,True,True,False,False,11,2,256,10,3.8790899403551675,0.001176099060453696,3.8783610000000004,22,25,True,1,32
37,1024,256,1024,1.8905195152936014,4,False,64,16,RS,True,True,False,True,False,2,4,1,10,1.8916304847063987,0.0008962393653483574,1.891075,1,25,True,12,8
38,256,512,2048,2.140322080509833,2,False,1,1,RS,True,True,True,False,True,28,2,1,10,2.140469919490167,0.00011926441212700473,2.140396,1,21,True,23,2
39,2048,1024,2048,5.214424402911322,1,False,512,2,RS,False,True,False,True,True,1,1,32,10,5.2149275970886775,0.00040593595553973074,5.214676,25,24,True,1,64
40,2048,128,4,3.107976043130415,32,False,128,1,RS,True,False,True,True,False,29,1,4,10,3.1087819568695854,0.0006501453683599909,3.1083790000000002,15,10,True,1,1
41,1,1024,512,2.430040751087821,4,False,512,16,RS,True,False,False,True,False,9,4,2,10,2.4306312489121784,0.0004763654059647643,2.4303359999999996,1,29,True,26,2
42,2048,1,1024,4.080506722811698,1,False,8,128,RS,False,False,True,True,True,1,2,4,10,4.081245277188303,0.0005958053373377394,4.080876000000001,3,22,True,1,8
43,256,32,64,2.168005524843258,2,False,4,64,RS,False,False,False,False,False,20,2,1,10,2.1681564751567417,0.00012177438154226896,2.168081,1,3,True,11,8
44,1024,512,1024,1.6662177813903913,2,False,256,32,RS,True,False,True,True,True,15,4,1,10,1.6682182186096088,0.0016137893294975096,1.667218,3,1,True,14,4
45,512,1,128,4.821671510047315,2,False,1,16,RS,False,False,True,False,True,18,1,2,10,4.821902489952686,0.00018633571852976649,4.8217870000000005,19,1,True,12,4
46,32,16,1024,3.6782445764099845,1,False,8,8,RS,True,False,False,False,True,24,4,128,10,3.683089423590015,0.003908426921409729,3.6806669999999997,3,1,True,21,2
47,128,128,2048,6.074051990428034,1,False,4,8,RS,False,True,True,True,True,5,1,16,10,6.074454009571966,0.00032431620372708577,6.074253,21,23,True,1,64
48,64,32,1,3.0667218339378515,4,False,4,8,RS,True,False,True,False,True,22,8,1024,10,3.0717861660621493,0.004085489444362801,3.0692540000000004,14,29,True,1,4
49,512,512,64,3.3474947978824465,2,False,2,1,RS,True,True,False,False,True,8,16,16,10,3.347627202117553,0.00010681292056675751,3.347561,19,4,True,1,4
50,256,1024,2048,1.6782436705917,4,False,512,8,RS,True,True,True,False,False,4,4,4,10,1.6785023294082997,0.00020866480297359848,1.678373,23,29,True,1,4
51,64,1024,64,5.082955677207261,8,False,16,8,RS,True,False,False,True,True,24,1,1,10,5.084438322792739,0.0011960773386366424,5.083697,10,1,True,22,1
52,256,512,4,3.6892436136049387,4,False,16,32,RS,False,False,True,True,True,10,2,1,10,3.6919303863950628,0.0021674688002368122,3.6905870000000007,20,5,True,1,16
53,2,512,2048,3.869929584396774,2,False,16,1,RS,True,False,True,True,True,26,8,128,10,3.875730415603227,0.004679636738038601,3.8728300000000004,15,1,True,29,1
54,2048,1,64,4.184785732851483,1,False,1,32,RS,True,True,True,True,True,6,1,2,10,4.185280267148518,0.00039894987153780054,4.185033000000001,1,21,True,29,64
55,2048,16,32,1.6610606062524755,4,False,4,256,RS,True,False,True,True,True,5,4,16,10,1.6612893937475246,0.0001845670609832421,1.661175,1,4,True,19,8
56,128,8,8,6.174481133073335,1,False,2,8,RS,True,False,True,False,True,25,1,8,10,6.183672866926666,0.007415139985192564,6.179077,16,1,True,12,32
57,2048,64,32,inf,1,False,2,4,RS,False,True,True,True,False,11,16,8,1,inf,inf,inf,22,10,False,1,2
58,1024,2048,4,3.3929770751756925,2,False,16,1024,RS,True,True,False,False,False,1,1,1,10,3.3973029248243076,0.003489742110815639,3.39514,1,17,True,19,16
59,2048,2,4,inf,16,False,1,4,RS,True,False,False,False,True,14,1,1,1,inf,inf,inf,1,18,False,1,1
60,64,64,2048,2.9467372817229176,2,False,64,2,RS,False,False,False,False,False,9,8,128,10,2.9485067182770823,0.0014274368637526257,2.947622,10,16,True,1,1
61,1024,16,8,5.085531985112518,16,False,2,2,RS,True,True,True,False,False,4,1,2,10,5.087850014887482,0.0018699970588212603,5.086691,23,19,True,1,2
62,256,1,512,inf,8,False,4,64,RS,True,True,False,True,False,2,8,512,1,inf,inf,inf,4,17,False,1,1
63,64,256,1,2.452647158363869,2,False,128,8,RS,False,False,False,False,True,7,2,1,10,2.452910841636131,0.0002127181233463895,2.452779,29,1,True,19,16
64,32,256,64,3.8766788628901288,1,False,128,32,RS,True,True,False,True,True,17,32,8,10,3.881683137109872,0.004037039633196591,3.8791810000000004,12,1,True,14,1
65,1024,16,32,inf,1,False,8,1024,RS,False,False,True,True,True,13,64,32,1,inf,inf,inf,1,16,False,28,1
