id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
80,2,1,GPR,16,8,True,8,8,0.002825403334039247,True,4,8,2,True,2.6607048290493056,8,32,2048,4,False,False,True,64,True,2,False,1024,True,4,8,32,True,12,1,12,1,12,1,1,False,10,2.664207170950694,4,2.6624559999999997,8,32,1,1,True,256,64,1,32,False,1,2,2,12
81,64,16,GPR,2,8,False,2,32,0.003598310158949589,True,16,2,1,True,1.533761785238792,2,16,1024,256,True,True,False,8,False,256,False,512,False,12,1,2,False,1,12,8,1,4,4,1,False,10,1.5382222147612077,8,1.5359919999999998,8,32,1,1,True,2048,1024,8,128,True,16,2,2,1
82,4,64,GPR,1,8,True,16,512,0.0032572542117556965,False,8,512,16,False,2.3693261700206008,8,64,512,128,True,True,True,16,True,4,False,32,True,8,8,16,False,4,1,1,1,12,1,8,False,10,2.3733638299793998,12,2.3713450000000003,16,2,1,1,True,512,1024,4,2048,True,1,16,2,8
83,16,32,GPR,1,8,True,16,256,0.0020691130950240347,True,32,256,2,False,2.9515365739824277,16,16,1024,256,False,True,False,128,False,8,True,256,True,1,4,2048,False,16,1,4,1,12,16,1,False,10,2.954101426017572,12,2.952819,12,32,1,1,True,1024,1024,12,512,False,1,16,1,4
84,8,1024,GPR,16,16,False,4,16,0.003699381705096119,True,32,4,4,True,2.3378621415965832,1,1024,512,512,False,False,True,4,False,4,False,8,True,12,1,512,True,12,1,1,1,8,1,8,False,10,2.342447858403417,16,2.340155,12,16,1,2,True,128,64,1,1024,True,1,2,16,1
85,16,2048,GPR,8,1,False,2,8,0.0029623126101071496,True,1024,2,8,False,1.9953619733601222,8,8,16,2048,False,False,True,2,True,8,True,1,False,12,4,256,False,4,1,1,4,4,16,1,False,10,1.9990340266398774,1,1.9971979999999998,4,8,1,16,True,32,256,1,2048,True,1,2,32,16
86,16,1024,GPR,2,8,True,2,32,0.0025893790761493275,False,8,8,32,True,1.4478791157118494,8,32,512,128,True,True,False,16,False,16,False,2048,False,4,1,64,True,1,4,12,1,1,1,8,False,10,1.4510888842881506,12,1.449484,12,1,1,8,True,16,2048,1,64,True,1,8,4,16
87,2,256,GPR,8,32,False,1,16,0.003083929960294164,True,8,1,16,True,1.7831425955306346,8,32,16,256,True,False,False,16,False,2,True,2048,False,1,4,16,True,1,8,1,4,12,4,1,False,10,1.7869654044693657,16,1.7850540000000001,12,4,1,16,True,1,32,12,128,True,1,8,16,16
88,4,1,GPR,4,1,True,4,32,0.0028564679238528147,False,8,2,1,True,2.4368505753708587,2,512,128,8,False,True,False,16,True,4,False,64,True,12,4,1,True,1,12,1,4,4,1,4,False,10,2.440391424629141,12,2.438621,16,2,1,32,True,512,64,12,2,False,4,4,32,1
89,64,512,GPR,4,2,True,16,256,0.002446258571778526,True,256,8,8,False,2.1087508210894796,64,8,1,512,False,True,True,4,False,4,False,256,True,16,8,128,False,1,12,8,1,1,1,8,False,10,2.111783178910521,4,2.1102670000000003,1,1,1,32,True,32,1024,12,32,True,1,2,16,12
90,128,32,GPR,8,2,True,8,16,0.0020578231216506603,True,2,16,4,False,1.4986865714518394,16,1,2048,1024,True,True,False,16,False,4,True,256,False,8,8,1024,True,1,16,8,1,4,1,12,False,10,1.5012374285481607,8,1.499962,8,4,1,2,True,128,1,12,256,True,16,2,16,1
