id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
76,16,8,8,0.9543174319915453,False,1,GPR,False,True,False,27,16,2,10,0.030099899218435953,0.9729731999999999,7,1,3,True,True,0.9916289680084545
77,1024,1,2,0.9333879969917969,False,2,GPR,False,True,False,29,8,8,10,0.02681096514506707,0.9500053000000002,17,1,3,True,True,0.9666226030082035
78,1024,1,2,0.9218869892990365,False,2,GPR,True,True,False,24,32,128,10,0.03525118718639133,0.9437355000000001,19,1,3,True,True,0.9655840107009637
79,1,512,4,0.8243527749398818,False,2,GPR,True,True,False,23,16,128,10,0.05825881650883407,0.8604613000000001,1,10,3,True,True,0.8965698250601184
80,32,1,4,0.6514973872707885,False,4,GPR,False,True,True,7,32,1024,10,0.11191524474033913,0.7208618999999999,1,9,4,True,True,0.7902264127292113
81,128,1,4,0.6773427482323156,False,2,GPR,False,True,True,11,16,1024,10,0.1006244782824239,0.7397093000000001,1,20,4,True,True,0.8020758517676847
82,512,1,16,0.7817085228438437,False,512,GPR,True,True,True,14,8,512,10,0.05933974175205013,0.818487,14,1,4,True,True,0.8552654771561562
83,512,1,2,0.7248451973935612,False,512,GPR,True,False,True,27,16,1024,10,0.0773428312714889,0.7727818999999999,20,1,4,True,True,0.8207186026064386
84,512,2048,16,0.46114322873046587,False,64,GPR,True,True,True,8,4,2048,10,0.2377611364866849,0.6085064,3,1,4,True,True,0.7558695712695341
85,2,128,16,0.873393111935755,False,1,GPR,False,True,True,30,1,2,10,0.03800851384150663,0.8969505999999999,1,5,4,True,True,0.9205080880642449
86,1,32,2,0.7851085871963978,False,2048,GPR,False,True,True,30,4,4,10,0.042035207521314774,0.8111618,1,27,4,True,True,0.8372150128036023
87,256,2048,32,0.5504672340774679,False,32,GPR,True,True,True,7,4,1024,10,0.19985633873500233,0.6743372000000001,4,1,4,True,True,0.7982071659225323
88,1,16,2,0.7923254876101684,False,512,GPR,False,True,True,30,4,2,10,0.034586776712495194,0.8137622,1,29,4,True,True,0.8351989123898316
89,1024,1024,16,0.6879243607153727,False,256,GPR,True,True,True,2,1,1024,10,0.09311036113027378,0.7456337000000001,2,1,4,True,True,0.8033430392846275
90,2048,1,4,0.669634123661784,False,128,GPR,True,True,True,10,32,1024,10,0.0792816556717252,0.7187725,1,2,4,True,True,0.7679108763382161
91,512,2048,4,0.42709149681422565,False,512,GPR,True,False,True,28,8,512,10,0.19110366655467392,0.5455365999999999,2,1,4,True,True,0.6639817031857742
92,128,1,2,0.774562510362065,False,128,GPR,False,True,True,30,32,32,10,0.0604944984772169,0.8120567,1,27,4,True,True,0.8495508896379349
93,512,2048,4,inf,False,128,GPR,True,True,False,9,32,512,1,inf,inf,28,1,5,False,True,inf
94,1024,2048,4,0.5718757093103828,False,512,GPR,True,True,False,11,16,2048,10,0.19128128576442074,0.6904309,23,1,5,True,True,0.8089860906896171
95,2048,1024,16,0.8443226491034006,False,128,GPR,True,True,False,8,8,256,10,0.055282228980116206,0.8785862999999999,27,1,5,True,True,0.9128499508965993
96,256,2048,8,0.5996074055993037,False,256,GPR,False,True,False,5,16,256,10,0.19477115515404222,0.7203256,4,1,5,True,True,0.8410437944006963
97,512,1024,16,0.8508063727752031,False,512,GPR,True,True,False,8,8,32,10,0.06517981771261712,0.8912045000000001,22,1,5,True,True,0.931602627224797
98,1024,1024,4,0.8022751859699855,False,1024,GPR,True,True,False,8,16,1024,10,0.05989046716298011,0.839395,1,12,5,True,True,0.8765148140300145
99,512,2048,32,0.7168851882218518,False,64,GPR,False,True,False,7,2,1024,10,0.14607185772612052,0.8074197999999999,1,3,5,True,True,0.897954411778148
100,1024,1024,4,0.7809118433645209,False,1024,GPR,True,True,False,6,4,16,10,0.05889327073138322,0.8174135999999999,29,1,5,True,True,0.8539153566354788
101,512,1024,4,0.821940015224184,False,512,GPR,False,True,False,6,32,128,10,0.049200111627922156,0.852434,24,1,5,True,True,0.882927984775816
102,1024,2048,2,0.6455516419397895,False,1024,GPR,True,True,False,5,16,512,10,0.1876995651734175,0.7618869,1,8,5,True,True,0.8782221580602105
103,2048,2048,4,0.5769743756137513,False,256,GPR,True,True,False,8,16,1024,10,0.2020844276865736,0.7022252999999999,1,11,5,True,True,0.8274762243862486
104,512,256,8,inf,False,256,GPR,True,True,False,5,4,128,1,inf,inf,25,1,5,False,True,inf
105,2048,512,32,0.9138249221156698,False,128,GPR,True,True,False,9,4,128,10,0.04075021025970295,0.9390817,23,1,5,True,True,0.9643384778843302
106,4,2048,1,0.6396503717007379,False,1,GPR,False,False,False,4,8,16,10,0.15577105860348384,0.7361964999999999,1,14,6,True,True,0.8327426282992619
107,1024,512,1,0.7345065714146155,False,4,GPR,False,False,False,1,2,64,10,0.04000698181330354,0.7593027,1,8,6,True,True,0.7840988285853845
108,256,2048,2,0.5818094127425856,False,1,GPR,False,False,False,2,1,64,10,0.23189454539995114,0.7255364999999999,4,1,6,True,True,0.8692635872574143
109,128,2048,1,0.745664745143385,False,8,GPR,False,False,False,2,8,2048,10,0.18019401420715947,0.8573481000000001,1,25,6,True,True,0.9690314548566151
110,64,2048,4,0.5475951987205414,False,1,GPR,False,False,False,2,4,2048,10,0.20683063690072612,0.6757878,1,24,6,True,True,0.8039804012794587
111,512,2048,1,0.770201267193391,False,1,GPR,False,False,False,2,4,64,10,0.19583172900773768,0.8915768,19,1,6,True,True,1.0129523328066088
112,1024,1024,2,0.841073264534113,False,16,GPR,False,False,False,1,1,16,10,0.07741839312178986,0.8890568,1,21,6,True,True,0.9370403354658869
113,512,2048,2,0.6294569989099167,False,16,GPR,False,False,False,2,4,8,10,0.202491621501755,0.7549603,1,23,6,True,True,0.8804636010900834
114,4,1024,2,0.8649866603406309,False,4,GPR,False,False,False,2,4,32,10,0.07770462354351892,0.9131476,1,22,6,True,True,0.961308539659369
115,32,2048,1,1.0911826056926797,False,2,GPR,False,False,False,2,16,2048,10,0.12164407647312711,1.166577,14,1,6,True,True,1.2419713943073203
116,1024,128,2,0.8543248702873347,False,4,GPR,False,False,False,1,4,1,10,0.04775325417277863,0.8839221,1,19,6,True,True,0.9135193297126654
117,8,512,2,0.8846685937263229,False,4,GPR,False,False,False,1,2,2,10,0.04854105745541604,0.9147541,1,15,6,True,True,0.9448396062736771
118,1,1024,1,0.8363823808062885,False,8,GPR,False,False,False,2,8,512,10,0.06805623955531191,0.8785632999999999,1,15,6,True,True,0.9207442191937114
119,1024,1024,1,0.9640900186565453,False,512,GPR,False,False,False,13,4,4,10,0.055537846464280546,0.9985120999999999,29,1,7,True,True,1.0329341813434545
120,512,1,8,0.7474097082261407,False,256,GPR,False,False,True,30,1,32,10,0.040832679280693805,0.7727176000000001,12,1,7,True,True,0.7980254917738595
121,2048,1024,2,0.8365707389090319,False,512,GPR,False,False,False,11,8,2,10,0.06472762606986296,0.8766886000000002,1,2,7,True,True,0.9168064610909684
122,2048,2048,4,0.5613579549294697,False,8,GPR,False,False,False,12,16,512,10,0.10550624264829074,0.6267502,1,3,7,True,True,0.6921424450705304
123,256,2048,2,0.45802923382653443,False,128,GPR,False,True,True,2,8,1,10,0.2462119865757149,0.6106301999999999,1,1,7,True,True,0.7632311661734654
124,1024,2048,32,0.8062325801850453,False,1024,GPR,False,False,False,15,4,2048,10,0.1378836798629918,0.8916922000000002,1,22,7,True,True,0.977151819814955
125,512,2048,32,0.7722191786668359,False,2,GPR,False,False,False,14,2,2048,10,0.1621978494396273,0.8727486000000001,1,23,7,True,True,0.9732780213331643
126,128,2048,8,0.5783256992477459,False,4,GPR,False,False,False,15,16,2048,10,0.17125016371557136,0.6844657,1,28,7,True,True,0.790605700752254
127,512,8,4,0.7389495205474951,False,256,GPR,False,False,True,30,2,8,10,0.045003715742591745,0.7668426,21,1,7,True,True,0.794735679452505
128,1024,512,32,0.945686735754332,False,512,GPR,False,False,False,30,1,4,10,0.05626676954153314,0.9805605999999999,1,26,7,True,True,1.0154344642456676
129,2048,2048,8,0.6154750751461677,False,256,GPR,False,False,False,12,4,1024,10,0.18739005445393841,0.7316185000000001,1,25,7,True,True,0.8477619248538324
130,2048,2048,4,0.5684443119787687,False,16,GPR,False,False,False,11,2,1024,10,0.14906958462976275,0.6608369000000001,1,4,7,True,True,0.7532294880212315
131,1024,1024,1,0.8562997788625248,False,16,GPR,False,True,False,11,16,1,10,0.07174665626494382,0.900768,1,2,7,True,True,0.9452362211374752
132,1024,32,2,1.9949755704555763,False,256,GPR,True,False,True,28,16,16,10,0.09262163546385911,2.052382,1,27,8,True,False,2.109788429544424
133,2048,512,1,2.110086821742047,False,512,GPR,True,False,True,30,16,32,10,0.0001519506498834373,2.1101810000000003,26,1,8,True,False,2.1102751782579534
134,64,2048,1,3.1709789890550004,False,64,GPR,True,False,True,26,32,1,10,0.0004388724188189321,3.171251,1,24,8,True,False,3.171523010944999
135,1024,1024,2,2.221712201806434,False,128,GPR,True,False,True,29,32,1,10,5.7758116312825445e-05,2.221748,29,1,8,True,False,2.2217837981935658
136,2048,256,1,2.1074965834992634,False,1024,GPR,True,False,True,29,2,2,10,0.00011038568747812768,2.1075649999999997,1,14,8,True,False,2.107633416500736
137,2048,512,4,1.8950012675124435,False,1024,GPR,True,False,True,22,32,4,10,0.00020770170918893682,1.89513,1,26,8,True,False,1.8952587324875565
138,2048,1,4,1.9395226101102325,False,512,GPR,True,False,True,28,32,16,10,0.00024103111832291538,1.9396719999999998,1,13,8,True,False,1.9398213898897672
139,2048,32,8,1.549866198227705,False,1024,GPR,True,False,True,24,16,8,10,6.905794668248882e-05,1.549909,1,30,8,True,False,1.5499518017722949
140,1024,2048,1,2.737715558274861,False,256,GPR,True,False,True,25,32,64,10,0.0029420076478486727,2.7395389999999997,26,1,8,True,False,2.7413624417251383
141,1024,64,4,1.7619308753221843,False,4,GPR,True,False,True,30,32,8,10,9.539392014167707e-05,1.7619900000000002,1,24,8,True,False,1.762049124677816
142,512,64,4,1.9631205517999806,False,128,GPR,True,False,True,30,32,64,10,0.00019594897294958517,1.963242,1,12,8,True,False,1.9633634482000193
143,1024,1,2,1.5011370742593058,False,512,GPR,True,False,True,29,4,256,10,0.00014186260959110522,1.501225,1,20,8,True,False,1.5013129257406943
144,1024,256,1,1.5886507327183188,False,64,GPR,True,False,True,29,16,32,10,0.0003311857484856968,1.5888560000000003,1,10,8,True,False,1.5890612672816817
145,2048,1,16,1.6506149154151273,False,512,GPR,True,False,True,15,2,256,10,0.0003486387815490463,1.6508310000000002,1,17,9,True,False,1.651047084584873
146,1024,64,32,3.4795690922947875,False,64,GPR,True,False,True,13,2,32,10,0.00017571567943693915,3.4796780000000007,1,30,9,True,False,3.479786907705214
147,2048,1,8,1.669035894171972,False,4,GPR,True,False,True,21,2,2048,10,0.00018087564789101177,1.6691479999999999,1,26,9,True,False,1.6692601058280276
148,512,16,16,1.440069401009406,False,256,GPR,True,False,True,13,4,16,10,0.0004898377282325289,1.440373,1,29,9,True,False,1.4406765989905939
149,512,1,2,1.7172995699407578,False,512,GPR,True,False,True,10,1,256,10,0.000825159984487825,1.717811,1,19,9,True,False,1.7183224300592421
150,512,1,32,3.0168249700890963,False,64,GPR,True,False,True,9,4,512,10,0.0005631376385929342,3.017174,1,17,9,True,False,3.0175230299109033
151,2048,32,32,2.2460980236142425,False,64,GPR,True,False,True,8,1,4,10,0.0008195877012254231,2.246606,1,26,9,True,False,2.2471139763857573
152,1024,1,16,1.782244862329177,False,8,GPR,True,False,True,8,2,64,10,9.541488353503113e-05,1.7823039999999999,1,26,9,True,False,1.7823631376708229
153,1024,16,8,1.3329161099000888,False,256,GPR,True,False,True,13,2,8,10,8.694826047715719e-05,1.33297,1,21,9,True,False,1.3330238900999112
154,128,1,8,1.3759597702732003,False,4,GPR,True,False,True,17,1,2048,10,0.0011088016053379147,1.376647,1,28,9,True,False,1.3773342297267996
155,512,16,32,2.1268882505425326,False,256,GPR,True,False,True,7,4,2,10,0.00024161125801580244,2.1270379999999998,1,28,9,True,False,2.127187749457467
156,1024,64,16,2.1241785888245417,False,512,GPR,True,False,True,11,2,8,10,0.00037982101047731457,2.1244140000000002,1,17,9,True,False,2.124649411175459
157,2048,1,8,1.541071188306497,False,128,GPR,True,False,True,17,16,256,10,0.011730993819792083,1.5483419999999997,1,29,9,True,False,1.5556128116935024
158,1024,1024,2,3.8802132100389533,False,2,GPR,False,False,True,29,4,64,10,0.0026166553078310058,3.881835,3,1,10,True,False,3.883456789961047
159,1,32,8,2.179385877742934,False,2048,GPR,True,False,True,5,8,2,10,0.00013249905660049144,2.179468,1,29,10,True,False,2.179550122257066
160,32,1024,1,0.7769211796586613,False,1,GPR,True,False,True,27,4,16,10,0.08023026605496204,0.8266475,1,20,10,True,True,0.8763738203413387
161,4,512,1,0.6944625320468378,False,2,GPR,True,False,True,29,8,64,10,0.08390268595700616,0.7464649999999999,1,14,10,True,True,0.798467467953162
162,1,1024,1,0.6635472257423116,False,512,GPR,False,False,True,22,32,128,10,0.0671140814133666,0.7051442000000001,1,13,10,True,True,0.7467411742576886
163,128,2048,1,0.5291465262557494,False,128,GPR,True,True,True,22,8,1024,10,0.17574289574287208,0.6380711,1,17,10,True,True,0.7469956737442506
164,1,512,4,0.6406368351296936,False,256,GPR,False,False,True,24,16,512,10,0.05736293938676782,0.6761901,1,23,10,True,True,0.7117433648703064
165,1,128,1,0.8579974943303791,False,1024,GPR,False,False,True,24,16,128,10,0.03557176892438722,0.8800447,2,1,10,True,True,0.9020919056696209
166,32,2048,1,0.4687078373583328,False,8,GPR,True,False,True,25,4,256,10,0.05136337173161435,0.5005426,1,23,10,True,True,0.532377362641667
167,8,128,1,0.8510394483157145,False,8,GPR,True,False,True,27,4,128,10,0.0361831743002186,0.8734656000000001,2,1,10,True,True,0.8958917516842856
168,1,2048,2,0.5060036842747198,False,256,GPR,True,False,True,27,8,512,10,0.230633367927735,0.6489491000000001,1,25,10,True,True,0.7918945157252804
169,2048,2048,4,0.4615253815983428,False,1024,GPR,False,True,True,16,32,512,10,0.23768505832306752,0.6088414,26,1,10,True,True,0.7561574184016572
170,512,1024,1,0.8565827442703137,False,256,GPR,True,True,True,3,1,512,10,0.09525529030164154,0.9156215,27,1,10,True,True,0.9746602557296863
171,512,8,1,1.9845745391484677,False,2,GPR,True,True,True,11,16,2,10,0.0001959693853641703,1.9846960000000002,1,2,11,True,False,1.9848174608515328
172,1024,1,1,2.8732203390313193,False,8,GPR,True,True,True,22,16,32,10,0.002366364511228058,2.874687,3,1,11,True,False,2.876153660968681
173,32,2,1,2.3668559015311685,False,16,GPR,True,True,True,26,8,2,10,0.0001308472391761333,2.3669370000000005,7,1,11,True,False,2.3670180984688325
174,1024,8,1,3.912063180689232,False,4,GPR,True,True,True,19,16,2,10,0.00021752241263841475,3.912198,5,1,11,True,False,3.9123328193107683
175,256,1,1,2.2146232443911558,False,16,GPR,True,True,True,20,16,32,10,0.00011900000000001494,2.214697,9,1,11,True,False,2.2147707556088445
176,128,2,1,5.269578009612816,False,2,GPR,True,True,True,28,8,1,10,0.00017100877170482848,5.269684,22,1,11,True,False,5.269789990387183
177,512,1,1,4.062389535538317,False,4,GPR,True,True,True,29,16,16,10,0.00012498399897593263,4.062467,19,1,11,True,False,4.062544464461682
178,16,2,1,2.2021029289663874,False,16,GPR,True,True,True,21,8,1,10,0.00013402984742208303,2.202186,1,6,11,True,False,2.202269071033613
179,256,1,1,1.6729316430924324,False,2,GPR,True,True,True,10,8,8,10,0.002041573167927114,1.674197,1,4,11,True,False,1.6754623569075675
180,8,1,1,2.087026680345158,False,2,GPR,True,True,True,28,32,512,10,0.00019735501007066625,2.087149,1,9,11,True,False,2.0872713196548425
181,256,2,1,2.285815107984329,False,16,GPR,True,True,True,19,8,2,10,0.00031767278762899714,2.286012,20,1,11,True,False,2.286208892015671
182,16,8,1,3.9654521269728478,False,4,GPR,True,True,True,18,8,4,10,0.0004660783195987197,3.965741,8,1,11,True,False,3.966029873027152
183,128,2,1,2.232659679867002,False,16,GPR,True,True,True,20,16,2,10,0.00011184364085632419,2.232729,22,1,11,True,False,2.2327983201329977
184,1024,2,4,2.12432088566161,False,256,GPR,True,True,True,13,2,2,10,0.0027607745290044953,2.126032,1,29,12,True,False,2.12774311433839
