id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,5.784107,1,1,DLMT,1,True,1,1,5.7840170955312304,5.784196904468769,0.00014505516192131807,1,1,1
24,10,False,256,8,4.2997700000000005,1,10,DLMT,1,True,2048,1,4.299681954194307,4.299858045805694,0.00014205632685668717,1,4,4
25,10,False,8,1,5.604525000000001,1,13,DLMT,1,True,8,1,5.603708556775879,5.605341443224122,0.0013172793932950844,2,32,1
26,10,False,1,1024,5.067425999999999,1,17,DLMT,32,True,1,28,5.06708023213278,5.067771767867218,0.0005578745378666149,2,1,1
27,10,False,1,8,4.299382,1,7,DLMT,2048,True,2048,17,4.299085730194807,4.2996782698051925,0.00047801255213631225,2,1,8
28,10,False,64,8,4.6521680000000005,1,17,DLMT,128,True,1,14,4.651978484556329,4.652357515443672,0.0003057711562591083,2,4,32
29,10,False,2048,4,5.3502350000000005,1,29,DLMT,2048,True,1,2,5.348909437509212,5.351560562490789,0.0021387110604286315,2,1,2
30,10,False,64,2048,5.010351,1,30,DLMT,2048,True,2048,28,5.0088609930193755,5.0118410069806245,0.0024040318217528616,2,2,32
31,10,False,128,1,4.097433,1,1,DLMT,128,True,2048,28,4.097389965510373,4.097476034489627,6.943342134732794e-05,2,8,4
32,10,False,2048,2048,4.445543,30,1,DLMT,2048,True,2048,16,4.445376113929293,4.4457098860707065,0.00026926009730374634,2,16,1
33,10,False,2,32,5.608193,1,29,DLMT,2,True,2048,16,5.608060472516533,5.608325527483467,0.00021382469455137783,2,4,1
34,10,False,64,1,4.746771,15,1,DLMT,2048,True,16,15,4.745031657129868,4.748510342870132,0.0028063194757546473,2,4,1
35,10,False,32,128,6.580966999999999,2,1,DLMT,64,True,128,30,6.579392325243244,6.5825416747567544,0.0025406379120212737,2,32,1
36,10,False,1,1024,3.864225,19,1,DLMT,32,True,2048,1,3.864103885960736,3.8643461140392636,0.0001954098257508229,2,16,4
37,10,False,64,128,4.114442,1,17,DLMT,2048,True,128,30,4.114229367844069,4.114654632155932,0.00034306850627833114,2,8,8
38,10,False,2,4,5.6494740000000006,30,1,DLMT,1,True,1,30,5.648859363294354,5.6500886367056475,0.0009916773668889344,2,4,1
39,10,False,8,2048,5.6031640000000005,2,1,DLMT,1,True,1,15,5.603111981507199,5.603216018492802,8.392854103335885e-05,2,1,8
40,10,False,2048,4,8.600324999999998,15,1,DLMT,1,True,1024,20,8.600266512231364,8.600383487768632,9.436630754651507e-05,2,1,32
41,10,False,1,1,7.3971729999999996,1,30,DLMT,512,True,4,23,7.3968378169323845,7.397508183067615,0.0005407966346049606,2,32,4
42,10,False,1,64,4.945151,3,1,DLMT,2048,True,1,2,4.945109752186583,4.945192247813417,6.655073252776747e-05,2,4,32
43,10,False,32,32,5.643406,30,1,DLMT,32,True,128,8,5.642137904210796,5.644674095789203,0.002045992179848319,2,1,8
44,10,False,2048,32,4.264129,1,30,DLMT,1,True,64,14,4.262154532145784,4.266103467854215,0.0031856787345869646,2,8,4
45,10,False,16,16,5.744838,17,1,DLMT,1,True,1,29,5.744759807507656,5.744916192492344,0.000126158630303377,2,32,4
46,10,False,2048,2048,4.2522210000000005,1,13,DLMT,2048,True,2048,27,4.252011339729231,4.25243066027077,0.00033827355793797674,2,8,4
47,10,False,2048,4,8.698773,30,1,DLMT,1,True,2048,27,8.695993815231661,8.701552184768337,0.0044840384699508275,3,1,32
48,10,False,1,64,5.736515,1,17,DLMT,16,True,64,21,5.735258559893916,5.7377714401060835,0.002027186473909105,3,1,1
49,10,False,2,32,5.624281000000001,30,1,DLMT,2048,True,64,2,5.624124118380561,5.624437881619441,0.00025311854930049456,3,32,4
50,10,False,32,4,4.549207000000001,1,18,DLMT,1,True,2048,30,4.54916161932048,4.549252380679522,7.321885003193818e-05,3,4,4
51,10,False,512,2048,4.371492,1,30,DLMT,1,True,1,2,4.37141077137407,4.3715732286259295,0.00013105723940335333,3,2,1
52,10,False,8,16,5.601826999999999,3,1,DLMT,2048,True,1,30,5.601746043759388,5.601907956240611,0.0001306177629574762,3,1,8
53,10,False,2048,2048,6.847524,4,1,DLMT,1,True,1,30,6.847284239439489,6.847763760560511,0.0003868384675804788,3,32,1
54,10,False,1,1,6.773169,15,1,DLMT,1,True,256,1,6.772929652363189,6.773408347636812,0.0003861722413638123,3,32,4
55,10,False,1,1,5.596461000000001,2,1,DLMT,1024,True,2048,1,5.594498835329409,5.598423164670592,0.003165828327626135,3,1,1
56,10,False,128,2,7.104774000000001,1,29,DLMT,128,True,1,12,7.104421138979371,7.10512686102063,0.0005693188913076687,3,32,4
57,10,False,1,32,5.01236,21,1,DLMT,64,True,1,1,5.012257256003391,5.012462743996609,0.00016577092628079372,3,4,32
58,10,False,32,2048,5.847566,12,1,DLMT,256,True,2048,2,5.847501636740354,5.847630363259645,0.00010384603988607779,3,1,32
59,10,False,128,1,4.5607,30,1,DLMT,128,True,32,28,4.5606533709780015,4.560746629021998,7.523297149527217e-05,3,4,1
60,10,False,64,128,6.7950680000000006,16,1,DLMT,2048,True,2048,19,6.79463096055224,6.795505039447761,0.0007051354479814318,3,32,1
61,10,False,2048,512,3.906664,1,12,DLMT,2048,True,1024,1,3.9047537856774,3.9085742143226003,0.003082009733923584,3,16,8
62,10,False,1,64,4.518827,30,1,DLMT,1,True,2048,11,4.518794788541984,4.5188592114580155,5.197114584067801e-05,3,4,1
63,10,False,1,2048,5.5943890000000005,26,1,DLMT,1,True,1,21,5.594309557362227,5.594468442637774,0.00012817566071608675,3,1,4
64,10,False,2048,1,4.078728,16,1,DLMT,2048,True,128,12,4.078693737048936,4.078762262951064,5.528109984429508e-05,3,4,4
65,10,False,1,4,4.821127,1,30,DLMT,2048,True,128,29,4.821057646625248,4.821196353374751,0.00011189727431889348,3,4,32
66,10,False,8,1,4.866156000000001,1,17,DLMT,2048,True,1,11,4.866088433812728,4.866223566187274,0.00010901376059930502,3,4,32
67,10,False,128,8,5.630591000000001,2,1,DLMT,1,True,64,14,5.6305399317476965,5.630642068252305,8.23953882204605e-05,3,1,32
68,10,False,2,2048,5.727476,1,1,DLMT,32,True,2048,14,5.727447841926547,5.727504158073454,4.543126676651214e-05,3,16,8
69,10,False,32,1,4.4525250000000005,1,24,DLMT,512,True,1,5,4.451653711683795,4.453396288316206,0.0014057684731134206,3,1,2
70,10,False,1,2048,4.817417,1,13,DLMT,2048,True,1,8,4.816534928883995,4.818299071116004,0.0014231658371390773,4,1,32
71,10,False,4,2048,5.600916,1,29,DLMT,1,True,2048,6,5.600825833135531,5.601006166864469,0.00014547852075128258,4,8,8
72,10,False,2048,4,4.7545969999999995,1,16,DLMT,1,True,2048,30,4.754520634309826,4.754673365690173,0.00012321120078954024,4,2,8
73,10,False,2048,1,4.376085999999999,1,30,DLMT,2048,True,2048,14,4.375903140507058,4.37626885949294,0.00029503220163227,4,2,1
74,10,False,64,32,4.957186000000001,1,30,DLMT,64,True,1,30,4.957030872843654,4.957341127156348,0.0002502878343028717,4,4,32
75,10,False,2048,32,5.283662999999999,20,1,DLMT,1,True,128,14,5.283506766157658,5.2838192338423395,0.0002520734020081997,4,2,32
76,10,False,2,256,5.596105,30,1,DLMT,1,True,2048,16,5.596059181256614,5.596150818743386,7.392563831306956e-05,4,32,1
77,10,False,1,64,4.226151,1,25,DLMT,256,True,64,29,4.226065098555026,4.226236901444974,0.0001385965367534529,4,8,4
78,10,False,64,64,4.10393,1,1,DLMT,2048,True,128,15,4.103877262762812,4.103982737237188,8.508818954474524e-05,4,4,4
79,10,False,1,1,4.381552000000001,1,2,DLMT,2,True,16,1,4.381455391468542,4.38164860853146,0.00015587174214702453,4,1,1
80,10,False,32,1,4.373785,1,15,DLMT,64,True,64,15,4.373715083933539,4.373854916066461,0.00011280514172695098,4,2,1
81,10,False,1,32,4.54036,12,1,DLMT,2048,True,2048,29,4.540299399384223,4.540420600615777,9.777525249255638e-05,4,4,1
82,10,False,64,16,4.496550999999999,1,11,DLMT,2048,True,2048,1,4.49619796211635,4.496904037883649,0.0005696042485795654,4,1,32
83,10,False,1,1,5.595921,1,1,DLMT,16,True,2048,22,5.595812706003704,5.5960292939962955,0.0001747254989976334,4,1,16
84,10,False,64,2048,4.100952,15,1,DLMT,64,True,2048,1,4.100590145845985,4.101313854154016,0.0005838287420126148,4,8,8
85,10,False,16,1,4.248112,10,1,DLMT,1,True,1,19,4.247533855140711,4.248690144859289,0.0009328000857633737,4,16,4
86,10,False,64,1,5.0366029999999995,29,1,DLMT,2048,True,128,30,5.034556393913663,5.038649606086336,0.0033020691997594264,4,4,32
87,10,False,2048,4,6.423084,30,1,DLMT,2048,True,1,5,6.421084840194532,6.425083159805468,0.003225517632877022,4,1,4
88,10,False,32,4,5.064966,14,1,DLMT,2048,True,32,1,5.064900571247072,5.0650314287529286,0.0001055651457633162,4,4,4
